Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.170,86,0,1,352,298,161,0.131,12.57,198.00,1.65
0.172,87,0,1,352,299,162,0.139,12.57,199.00,1.75
0.174,88,0,1,352,299,163,0.139,12.57,195.00,1.75
0.176,89,0,1,353,297,159,0.131,12.56,198.00,1.65
0.178,90,0,1,352,298,161,0.124,12.56,196.00,1.56
0.180,91,0,1,353,299,161,0.124,12.56,198.00,1.56
0.182,92,0,1,351,297,163,0.124,12.56,196.00,1.56
0.184,93,0,1,353,300,160,0.139,12.58,198.00,1.75
0.186,94,0,1,352,299,161,0.146,12.58,198.00,1.84
0.188,95,0,1,352,299,161,0.146,12.59,196.00,1.84
0.190,96,0,1,352,299,162,0.131,12.56,196.00,1.65
0.192,97,0,1,351,297,161,0.124,12.56,198.00,1.56
0.194,98,0,1,352,298,162,0.139,12.56,195.00,1.75
0.196,99,0,1,352,299,162,0.131,12.56,196.00,1.65
0.198,100,0,1,351,298,162,0.124,12.55,196.00,1.56
0.200,101,0,2,352,298,162,0.131,12.56,195.00,1.65
0.202,102,0,2,352,299,162,0.146,12.58,198.00,1.84
0.204,103,0,2,350,297,162,0.131,12.58,198.00,1.65
0.206,104,0,2,352,299,161,0.146,12.57,198.00,1.83
0.208,105,0,2,351,298,162,0.139,12.57,196.00,1.75
0.210,106,0,2,350,297,163,0.131,12.57,196.00,1.65
0.212,107,0,2,352,298,162,0.139,12.57,196.00,1.75
0.214,108,0,2,353,300,161,0.146,12.57,198.00,1.83
0.216,109,0,2,352,297,162,0.146,12.57,193.00,1.83
0.218,110,0,2,352,297,162,0.139,12.57,195.00,1.75
0.220,111,0,2,352,298,162,0.131,12.57,196.00,1.65
0.222,112,0,2,351,298,160,0.139,12.57,195.00,1.75
0.224,113,0,2,350,299,162,0.124,12.56,196.00,1.56
0.226,114,0,2,351,297,162,0.131,12.58,195.00,1.65
0.228,115,0,2,351,298,162,0.146,12.56,195.00,1.83
0.230,116,0,2,351,298,162,0.131,12.57,196.00,1.65
0.232,117,0,2,351,297,161,0.146,12.57,195.00,1.83
0.234,118,0,2,352,299,160,0.139,12.59,199.00,1.75
0.236,119,0,2,352,300,161,0.146,12.57,196.00,1.83
0.238,120,0,2,352,297,161,0.131,12.57,196.00,1.65
0.240,121,0,2,351,299,161,0.139,12.58,199.00,1.75
0.242,122,0,2,351,298,163,0.131,12.56,196.00,1.65
0.244,123,0,2,352,300,163,0.131,12.58,198.00,1.65
0.246,124,0,2,351,298,161,0.139,12.58,198.00,1.75
0.248,125,0,2,354,300,162,0.139,12.57,198.00,1.75
0.250,126,0,2,352,298,161,0.139,12.57,196.00,1.75
0.252,127,0,2,352,298,161,0.139,12.58,198.00,1.75
0.254,128,0,2,352,299,162,0.139,12.57,195.00,1.75
0.256,129,0,2,352,298,161,0.131,12.57,198.00,1.65
0.258,130,0,2,353,299,160,0.146,12.59,199.00,1.84
0.260,131,0,2,351,299,162,0.146,12.58,198.00,1.84
0.262,132,0,2,352,299,161,0.146,12.59,196.00,1.84
0.264,133,0,2,354,300,161,0.146,12.57,198.00,1.83
0.266,134,0,2,353,299,161,0.139,12.58,199.00,1.75
0.268,135,0,2,351,298,162,0.131,12.57,199.00,1.65
0.270,136,0,2,352,298,162,0.131,12.56,196.00,1.65
0.272,137,0,2,352,299,161,0.131,12.57,198.00,1.65
0.274,138,0,2,352,299,160,0.146,12.59,199.00,1.84
0.276,139,0,2,352,299,161,0.139,12.59,199.00,1.75
0.278,140,0,2,352,299,159,0.146,12.59,199.00,1.84
0.280,141,0,2,351,299,161,0.153,12.59,195.00,1.93
0.282,142,0,2,352,298,161,0.131,12.58,199.00,1.65
0.284,143,0,2,351,298,163,0.124,12.56,195.00,1.56
0.286,144,0,2,351,299,161,0.124,12.57,198.00,1.56
0.288,145,0,2,352,298,162,0.131,12.57,198.00,1.65
0.290,146,0,2,350,297,162,0.117,12.56,196.00,1.47
0.292,147,0,2,352,301,161,0.139,12.57,198.00,1.75
0.294,148,0,2,353,300,160,0.131,12.58,198.00,1.65
0.296,149,0,2,354,300,161,0.139,12.58,198.00,1.75
0.298,150,0,2,353,299,160,0.139,12.58,199.00,1.75
0.300,151,0,3,352,299,161,0.139,12.59,201.00,1.75
0.302,152,0,3,354,299,162,0.124,12.57,196.00,1.56
0.304,153,0,3,352,298,162,0.139,12.57,196.00,1.75
0.306,154,0,3,352,298,161,0.139,12.57,195.00,1.75
0.308,155,0,3,353,298,159,0.146,12.59,199.00,1.84
0.310,156,0,3,352,297,162,0.131,12.57,198.00,1.65
0.312,157,0,3,352,298,161,0.131,12.58,196.00,1.65
0.314,158,0,3,352,299,163,0.146,12.58,198.00,1.84
0.316,159,0,3,353,299,161,0.146,12.58,198.00,1.84
0.318,160,0,3,352,298,160,0.131,12.58,199.00,1.65
0.320,161,0,3,353,299,162,0.139,12.58,199.00,1.75
0.322,162,0,3,351,299,162,0.139,12.57,195.00,1.75
0.324,163,0,3,352,299,162,0.131,12.57,198.00,1.65
0.326,164,0,3,352,299,162,0.131,12.57,196.00,1.65
0.328,165,0,3,352,299,161,0.131,12.57,195.00,1.65
0.330,166,0,3,351,297,161,0.139,12.57,195.00,1.75
0.332,167,0,3,352,299,163,0.131,12.57,195.00,1.65
0.334,168,0,3,352,299,162,0.124,12.57,196.00,1.56
0.336,169,0,3,350,297,161,0.131,12.57,198.00,1.65
0.338,170,0,3,351,300,162,0.131,12.57,196.00,1.65
0.340,171,0,3,352,298,161,0.131,12.58,198.00,1.65
0.342,172,0,3,351,299,160,0.131,12.57,198.00,1.65
0.344,173,0,3,354,300,160,0.124,12.57,199.00,1.56
0.346,174,0,3,352,299,161,0.139,12.58,198.00,1.75
0.348,175,0,3,354,300,160,0.139,12.58,199.00,1.75
0.350,176,0,3,353,299,161,0.131,12.57,196.00,1.65
0.352,177,0,3,352,299,160,0.146,12.59,199.00,1.84
0.354,178,0,3,352,299,161,0.146,12.59,196.00,1.84
0.356,179,0,3,352,300,162,0.146,12.58,199.00,1.84
0.358,180,0,3,352,299,160,0.139,12.58,199.00,1.75
0.360,181,0,3,354,300,161,0.124,12.56,199.00,1.56
0.362,182,0,3,353,300,161,0.139,12.58,196.00,1.75
0.364,183,0,3,352,299,162,0.139,12.58,199.00,1.75
0.366,184,0,3,352,299,162,0.131,12.58,196.00,1.65
0.368,185,0,3,353,300,161,0.153,12.58,196.00,1.92
0.370,186,0,3,351,299,163,0.139,12.59,195.00,1.75
0.372,187,0,3,352,299,162,0.146,12.58,196.00,1.84
0.374,188,0,3,352,300,161,0.139,12.58,196.00,1.75
0.376,189,0,3,352,299,161,0.131,12.57,198.00,1.65
0.378,190,0,3,352,299,161,0.146,12.58,199.00,1.84
0.380,191,0,3,353,300,161,0.139,12.58,199.00,1.75
0.382,192,0,3,352,300,162,0.131,12.56,198.00,1.65
0.384,193,0,3,353,300,160,0.139,12.58,198.00,1.75
0.386,194,0,3,352,299,162,0.139,12.59,195.00,1.75
0.388,195,0,3,353,300,161,0.153,12.58,198.00,1.92
0.390,196,0,3,353,298,161,0.153,12.58,198.00,1.92
0.392,197,0,3,351,298,161,0.153,12.58,196.00,1.92
0.394,198,0,3,352,299,162,0.146,12.57,198.00,1.83
0.396,199,0,3,353,298,163,0.139,12.57,195.00,1.75
0.398,200,0,3,352,299,163,0.131,12.56,195.00,1.65
0.400,201,0,4,353,300,160,0.146,12.59,196.00,1.84
0.402,202,0,4,352,299,163,0.146,12.58,195.00,1.84
0.404,203,0,4,353,299,161,0.146,12.57,199.00,1.83
0.406,204,0,4,353,299,162,0.146,12.59,198.00,1.84
0.408,205,0,4,354,299,162,0.139,12.57,195.00,1.75
0.410,206,0,4,352,298,161,0.131,12.59,198.00,1.65
0.412,207,0,4,352,299,161,0.139,12.58,196.00,1.75
0.414,208,0,4,352,299,163,0.146,12.58,198.00,1.84
0.416,209,0,4,352,299,162,0.131,12.56,195.00,1.65
0.418,210,0,4,352,299,162,0.139,12.57,196.00,1.75
0.420,211,0,4,352,299,161,0.139,12.58,198.00,1.75
0.422,212,0,4,352,298,163,0.131,12.56,195.00,1.65
0.424,213,0,4,353,300,162,0.139,12.57,196.00,1.75
0.426,214,0,4,352,298,162,0.139,12.57,196.00,1.75
0.428,215,0,4,353,299,161,0.139,12.59,199.00,1.75
0.430,216,0,4,351,298,162,0.146,12.58,198.00,1.84
0.432,217,0,4,351,297,163,0.131,12.56,196.00,1.65
0.434,218,0,4,352,299,160,0.139,12.59,198.00,1.75
0.436,219,0,4,352,300,161,0.146,12.58,196.00,1.84
0.438,220,0,4,353,299,161,0.124,12.58,198.00,1.56
0.440,221,0,4,353,299,162,0.139,12.56,195.00,1.75
0.442,222,0,4,353,300,162,0.139,12.58,196.00,1.75
0.444,223,0,4,352,299,162,0.139,12.57,199.00,1.75
0.446,224,0,4,352,299,161,0.131,12.58,198.00,1.65
0.448,225,0,4,352,298,161,0.146,12.58,198.00,1.84
0.450,226,0,4,353,299,162,0.131,12.56,196.00,1.65
0.452,227,0,4,353,300,161,0.131,12.59,198.00,1.65
0.454,228,0,4,353,298,161,0.131,12.56,196.00,1.65
0.456,229,0,4,351,299,162,0.139,12.58,198.00,1.75
0.458,230,0,4,350,297,162,0.139,12.56,195.00,1.75
0.460,231,0,4,352,299,161,0.139,12.58,198.00,1.75
0.462,232,0,4,352,298,161,0.131,12.57,198.00,1.65
0.464,233,0,4,353,300,161,0.139,12.58,196.00,1.75
0.466,234,0,4,354,299,161,0.139,12.58,196.00,1.75
0.468,235,0,4,351,299,162,0.139,12.57,198.00,1.75
0.470,236,0,4,352,298,161,0.146,12.58,196.00,1.84
0.472,237,0,4,353,301,161,0.153,12.58,196.00,1.92
0.474,238,0,4,353,299,160,0.139,12.58,198.00,1.75
0.476,239,0,4,353,299,162,0.139,12.57,198.00,1.75
0.478,240,0,4,352,298,161,0.139,12.57,196.00,1.75
0.480,241,0,4,353,299,161,0.131,12.57,196.00,1.65
0.482,242,0,4,354,298,161,0.139,12.57,198.00,1.75
0.484,243,0,4,351,300,161,0.139,12.57,198.00,1.75
0.486,244,0,4,352,301,160,0.146,12.59,198.00,1.84
0.488,245,0,4,353,299,161,0.153,12.59,196.00,1.93
0.490,246,0,4,352,299,160,0.139,12.57,198.00,1.75
0.492,247,0,4,352,299,161,0.131,12.58,198.00,1.65
0.494,248,0,4,353,299,161,0.131,12.58,196.00,1.65
0.496,249,0,4,352,299,161,0.139,12.58,196.00,1.75
0.498,250,0,4,353,299,161,0.139,12.58,198.00,1.75
0.500,251,0,5,352,299,161,0.131,12.57,196.00,1.65
0.502,252,0,5,351,298,162,0.139,12.57,196.00,1.75
0.504,253,0,5,352,300,162,0.146,12.57,196.00,1.83
0.506,254,0,5,352,300,161,0.146,12.58,196.00,1.84
0.508,255,0,5,352,299,160,0.139,12.58,198.00,1.75
0.510,256,0,5,352,298,162,0.139,12.57,196.00,1.75
0.512,257,0,5,351,299,162,0.131,12.57,198.00,1.65
0.514,258,0,5,352,299,162,0.131,12.57,198.00,1.65
0.516,259,0,5,353,299,161,0.139,12.58,198.00,1.75
0.518,260,0,5,352,299,161,0.131,12.57,196.00,1.65
0.520,261,0,5,353,302,161,0.131,12.58,198.00,1.65
0.522,262,0,5,352,299,161,0.139,12.58,196.00,1.75
0.524,263,0,5,352,300,161,0.139,12.59,199.00,1.75
0.526,264,0,5,354,300,162,0.146,12.58,198.00,1.84
0.528,265,0,5,352,299,160,0.146,12.59,196.00,1.84
0.530,266,0,5,354,301,161,0.139,12.58,198.00,1.75
0.532,267,0,5,352,299,161,0.139,12.57,196.00,1.75
0.534,268,0,5,352,298,162,0.131,12.57,196.00,1.65
0.536,269,0,5,353,300,161,0.131,12.57,198.00,1.65
0.538,270,0,5,353,300,162,0.146,12.57,196.00,1.83
0.540,271,0,5,352,299,162,0.139,12.57,193.00,1.75
0.542,272,0,5,353,300,163,0.131,12.58,195.00,1.65
0.544,273,0,5,352,298,163,0.131,12.56,195.00,1.65
0.546,274,0,5,352,298,161,0.146,12.58,195.00,1.84
0.548,275,0,5,353,300,161,0.139,12.58,198.00,1.75
0.550,276,0,5,352,300,161,0.139,12.58,196.00,1.75
0.552,277,0,5,353,299,161,0.131,12.58,198.00,1.65
0.554,278,0,5,352,298,162,0.131,12.57,195.00,1.65
0.556,279,0,5,352,299,161,0.146,12.58,198.00,1.84
0.558,280,0,5,353,300,162,0.146,12.57,196.00,1.83
0.560,281,0,5,353,300,163,0.139,12.58,196.00,1.75
0.562,282,0,5,352,299,162,0.131,12.57,196.00,1.65
0.564,283,0,5,352,298,163,0.139,12.57,196.00,1.75
0.566,284,0,5,352,297,162,0.124,12.56,196.00,1.56
0.568,285,0,5,355,299,162,0.131,12.56,196.00,1.65
0.570,286,0,5,352,299,161,0.146,12.58,196.00,1.84
0.572,287,0,5,353,300,161,0.139,12.58,198.00,1.75
0.574,288,0,5,351,298,161,0.139,12.58,196.00,1.75
0.576,289,0,5,353,299,161,0.139,12.57,196.00,1.75
0.578,290,0,5,352,299,162,0.146,12.57,196.00,1.83
0.580,291,0,5,353,300,161,0.139,12.58,199.00,1.75
0.582,292,0,5,351,297,162,0.139,12.58,195.00,1.75
0.584,293,0,5,352,299,161,0.131,12.57,198.00,1.65
0.586,294,0,5,353,299,161,0.139,12.57,196.00,1.75
0.588,295,0,5,352,298,161,0.131,12.57,196.00,1.65
0.590,296,0,5,354,299,162,0.139,12.57,196.00,1.75
0.592,297,0,5,352,299,161,0.139,12.57,195.00,1.75
0.594,298,0,5,352,298,162,0.139,12.57,196.00,1.75
0.596,299,0,5,352,299,160,0.139,12.58,198.00,1.75
0.598,300,0,5,352,298,161,0.131,12.57,195.00,1.65
0.600,301,0,6,352,299,162,0.146,12.58,198.00,1.84
0.602,302,0,6,352,298,161,0.139,12.58,198.00,1.75
0.604,303,0,6,352,298,162,0.131,12.58,196.00,1.65
0.606,304,0,6,352,298,161,0.131,12.57,198.00,1.65
0.608,305,0,6,353,300,161,0.131,12.57,196.00,1.65
0.610,306,0,6,352,298,161,0.146,12.58,196.00,1.84
0.612,307,0,6,352,298,162,0.124,12.57,195.00,1.56
0.614,308,0,6,351,298,162,0.124,12.56,196.00,1.56
0.616,309,0,6,353,299,161,0.124,12.56,198.00,1.56
0.618,310,0,6,352,298,161,0.139,12.57,196.00,1.75
0.620,311,0,6,352,298,161,0.131,12.57,196.00,1.65
0.622,312,0,6,353,299,162,0.139,12.57,196.00,1.75
0.624,313,0,6,352,298,161,0.131,12.57,196.00,1.65
0.626,314,0,6,353,300,161,0.139,12.57,198.00,1.75
0.628,315,0,6,354,300,162,0.139,12.57,196.00,1.75
0.630,316,0,6,352,299,160,0.131,12.57,198.00,1.65
0.632,317,0,6,353,300,162,0.139,12.58,196.00,1.75
0.634,318,0,6,352,299,161,0.139,12.57,196.00,1.75
0.636,319,0,6,351,297,161,0.124,12.55,196.00,1.56
0.638,320,0,6,351,296,163,0.139,12.58,195.00,1.75
0.640,321,0,6,352,299,162,0.131,12.56,195.00,1.65
0.642,322,0,6,353,299,161,0.139,12.57,195.00,1.75
0.644,323,0,6,352,299,162,0.139,12.58,196.00,1.75
0.646,324,0,6,352,301,162,0.139,12.57,195.00,1.75
0.648,325,0,6,352,299,162,0.139,12.58,196.00,1.75
0.650,326,0,6,353,298,161,0.131,12.57,198.00,1.65
0.652,327,0,6,352,299,162,0.131,12.56,196.00,1.65
0.654,328,0,6,354,301,161,0.146,12.58,196.00,1.84
0.656,329,0,6,353,301,161,0.139,12.57,196.00,1.75
0.658,330,0,6,354,299,161,0.139,12.58,198.00,1.75
0.660,331,0,6,351,301,160,0.146,12.58,196.00,1.84
0.662,332,0,6,353,299,161,0.146,12.58,196.00,1.84
0.664,333,0,6,352,298,162,0.146,12.58,196.00,1.84
0.666,334,0,6,353,299,162,0.131,12.58,198.00,1.65
0.668,335,0,6,352,299,163,0.139,12.58,195.00,1.75
0.670,336,0,6,352,299,161,0.139,12.57,198.00,1.75
0.672,337,0,6,353,300,162,0.139,12.57,195.00,1.75
0.674,338,0,6,354,301,161,0.139,12.57,198.00,1.75
0.676,339,0,6,353,299,161,0.146,12.58,198.00,1.84
0.678,340,0,6,351,298,161,0.139,12.57,196.00,1.75
0.680,341,0,6,353,301,161,0.139,12.59,198.00,1.75
0.682,342,0,6,352,299,160,0.146,12.57,196.00,1.83
0.684,343,0,6,353,300,161,0.146,12.58,198.00,1.84
0.686,344,0,6,352,299,163,0.131,12.58,196.00,1.65
0.688,345,0,6,352,299,161,0.139,12.56,195.00,1.75
0.690,346,0,6,353,299,162,0.271,12.54,195.00,3.40
0.692,347,0,6,352,299,163,0.395,12.56,196.00,4.96
0.694,348,0,6,352,299,162,0.498,12.55,195.00,6.25
0.696,349,0,6,353,299,161,0.556,12.55,196.00,6.98
0.698,350,0,6,354,300,160,0.615,12.55,195.00,7.72
0.700,351,0,7,353,300,161,0.644,12.55,196.00,8.08
0.702,352,0,7,351,299,163,0.681,12.56,196.00,8.55
0.704,353,0,7,351,299,164,0.681,12.54,196.00,8.54
0.706,354,0,7,353,299,162,0.717,12.55,196.00,9.00
0.708,355,0,7,352,299,161,0.769,12.56,196.00,9.66
0.710,356,0,7,353,300,161,0.864,12.54,196.00,10.83
0.712,357,0,7,356,301,162,0.959,12.54,195.00,12.03
0.714,358,0,7,353,300,161,1.003,12.55,198.00,12.59
0.716,359,0,7,352,299,162,1.025,12.55,195.00,12.87
0.718,360,0,7,352,300,161,1.032,12.56,198.00,12.96
0.720,361,0,7,352,301,162,1.025,12.55,196.00,12.87
0.722,362,0,7,353,299,161,1.010,12.55,195.00,12.68
0.724,363,0,7,353,300,161,0.996,12.55,196.00,12.50
0.726,364,0,7,351,298,161,0.974,12.54,195.00,12.22
0.728,365,0,7,353,300,161,0.967,12.55,196.00,12.14
0.730,366,0,7,351,299,163,0.937,12.55,195.00,11.76
0.732,367,0,7,351,298,163,0.901,12.55,193.00,11.31
0.734,368,0,7,354,299,162,0.886,12.56,196.00,11.13
0.736,369,0,7,352,298,160,0.871,12.56,196.00,10.94
0.738,370,0,7,353,298,163,0.842,12.55,195.00,10.57
0.740,371,0,7,353,298,162,0.827,12.55,196.00,10.38
0.742,372,0,7,352,297,162,0.827,12.54,196.00,10.37
0.744,373,0,7,353,300,162,0.813,12.55,198.00,10.20
0.746,374,0,7,353,298,160,0.798,12.55,196.00,10.02
0.748,375,0,7,353,300,161,0.805,12.55,196.00,10.10
0.750,376,0,7,354,299,161,0.798,12.56,198.00,10.02
0.752,377,0,7,352,299,160,0.791,12.56,196.00,9.93
0.754,378,0,7,354,300,161,0.776,12.56,198.00,9.75
0.756,379,0,7,353,300,161,0.769,12.56,198.00,9.66
0.758,380,0,7,350,299,162,0.725,12.55,198.00,9.10
0.760,381,0,7,352,299,161,0.725,12.57,196.00,9.11
0.762,382,0,7,352,299,161,0.695,12.55,196.00,8.72
0.764,383,0,7,352,298,163,0.673,12.56,196.00,8.45
0.766,384,0,7,353,300,162,0.673,12.57,196.00,8.46
0.768,385,0,7,351,298,163,0.666,12.56,195.00,8.36
0.770,386,0,7,353,300,161,0.652,12.56,198.00,8.19
0.772,387,0,7,353,300,163,0.637,12.57,199.00,8.01
0.774,388,0,7,352,299,162,0.622,12.55,196.00,7.81
0.776,389,0,7,354,300,162,0.608,12.56,196.00,7.64
0.778,390,0,7,352,299,162,0.600,12.56,196.00,7.54
0.780,391,0,7,352,299,162,0.586,12.56,195.00,7.36
0.782,392,0,7,353,299,162,0.571,12.56,196.00,7.17
0.784,393,0,7,351,299,162,0.564,12.55,196.00,7.08
0.786,394,0,7,353,300,161,0.556,12.56,195.00,6.98
0.788,395,0,7,352,299,162,0.556,12.56,196.00,6.98
0.790,396,0,7,353,299,162,0.542,12.56,198.00,6.81
0.792,397,0,7,352,298,161,0.542,12.58,198.00,6.82
0.794,398,0,7,353,298,161,0.534,12.57,196.00,6.71
0.796,399,0,7,352,298,162,0.527,12.55,195.00,6.61
0.798,400,0,7,356,299,161,0.512,12.55,198.00,6.43
0.800,401,0,8,354,301,160,0.520,12.58,196.00,6.54
0.802,402,0,8,354,300,161,0.505,12.56,196.00,6.34
0.804,403,0,8,352,299,161,0.498,12.56,195.00,6.25
0.806,404,0,8,352,299,161,0.483,12.55,196.00,6.06
0.808,405,0,8,353,300,160,0.498,12.57,198.00,6.26
0.810,406,0,8,353,299,160,0.498,12.57,196.00,6.26
0.812,407,0,8,351,298,161,0.483,12.56,196.00,6.07
0.814,408,0,8,352,300,160,0.505,12.56,196.00,6.34
0.816,409,0,8,353,299,161,0.505,12.55,196.00,6.34
0.818,410,0,8,352,298,162,0.520,12.56,195.00,6.53
0.820,411,0,8,352,299,162,0.534,12.55,196.00,6.70
0.822,412,0,8,352,298,162,0.556,12.56,193.00,6.98
0.824,413,0,8,352,299,160,0.578,12.56,195.00,7.26
0.826,414,0,8,352,298,164,0.586,12.55,193.00,7.36
0.828,415,1863,8,352,300,163,0.578,12.55,196.00,7.26
0.830,416,1863,8,352,298,163,0.586,12.55,195.00,7.36
0.832,417,1863,8,353,299,161,0.586,12.55,196.00,7.36
0.834,418,1863,8,355,299,162,0.578,12.55,198.00,7.26
0.836,419,1863,8,353,299,162,0.578,12.56,196.00,7.26
0.838,420,1863,8,353,299,163,0.571,12.55,196.00,7.17
0.840,421,1863,8,353,299,162,0.571,12.57,198.00,7.18
0.842,422,1863,8,352,298,162,0.556,12.55,198.00,6.98
0.844,423,1863,8,352,299,162,0.549,12.55,196.00,6.89
0.846,424,1863,8,353,299,162,0.549,12.55,198.00,6.89
0.848,425,1863,8,353,298,162,0.542,12.55,196.00,6.80
0.850,426,1863,8,353,298,162,0.542,12.56,196.00,6.81
0.852,427,1863,8,353,301,161,0.549,12.58,196.00,6.90
0.854,428,1863,8,354,299,162,0.512,12.56,198.00,6.43
0.856,429,2131,8,354,299,161,0.520,12.56,199.00,6.53
0.858,430,2131,8,354,300,163,0.505,12.56,198.00,6.34
0.860,431,2131,8,352,298,164,0.512,12.56,196.00,6.43
0.862,432,2131,8,353,299,163,0.505,12.56,195.00,6.34
0.864,433,2131,8,352,298,163,0.498,12.56,196.00,6.25
