Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.166,10087,0,5,2038,1975,2496,0.190,12.13,205.00,2.30
0.168,10088,0,5,2036,1975,2497,0.197,12.14,204.00,2.39
0.170,10089,0,5,2038,1975,2497,0.190,12.14,204.00,2.31
0.172,10090,0,5,2039,1975,2497,0.183,12.12,204.00,2.22
0.174,10091,0,5,2037,1975,2498,0.190,12.13,202.00,2.30
0.176,10092,0,5,2037,1976,2496,0.205,12.13,205.00,2.49
0.178,10093,0,5,2037,1975,2497,0.190,12.13,204.00,2.30
0.180,10094,0,5,2037,1976,2496,0.197,12.14,205.00,2.39
0.182,10095,0,6,2037,1975,2497,0.190,12.12,204.00,2.30
0.184,10096,0,6,2037,1975,2497,0.197,12.14,205.00,2.39
0.186,10097,0,6,2037,1974,2498,0.197,12.14,202.00,2.39
0.188,10098,0,6,2037,1975,2497,0.190,12.14,205.00,2.31
0.190,10099,0,6,2037,1975,2497,0.190,12.14,205.00,2.31
0.192,10100,0,6,2038,1976,2496,0.183,12.13,204.00,2.22
0.194,10101,0,6,2037,1975,2497,0.183,12.13,204.00,2.22
0.196,10102,0,6,2036,1975,2496,0.197,12.14,206.00,2.39
0.198,10103,0,6,2037,1974,2498,0.197,12.13,202.00,2.39
0.200,10104,0,6,2037,1975,2497,0.205,12.14,205.00,2.49
0.202,10105,0,6,2037,1974,2498,0.190,12.14,204.00,2.31
0.204,10106,0,6,2037,1974,2497,0.197,12.14,204.00,2.39
0.206,10107,0,6,2037,1975,2497,0.197,12.14,204.00,2.39
0.208,10108,0,6,2037,1974,2497,0.190,12.13,204.00,2.30
0.210,10109,0,6,2037,1975,2496,0.190,12.14,205.00,2.31
0.212,10110,0,7,2038,1976,2498,0.175,12.13,204.00,2.12
0.214,10111,0,7,2037,1975,2496,0.197,12.14,204.00,2.39
0.216,10112,0,7,2037,1976,2498,0.205,12.13,204.00,2.49
0.218,10113,0,7,2037,1975,2496,0.183,12.13,204.00,2.22
0.220,10114,0,7,2036,1974,2497,0.190,12.14,205.00,2.31
0.222,10115,0,7,2036,1975,2496,0.197,12.14,204.00,2.39
0.224,10116,0,7,2036,1974,2496,0.190,12.13,204.00,2.30
0.226,10117,0,7,2037,1976,2497,0.197,12.13,205.00,2.39
0.228,10118,0,7,2037,1975,2496,0.190,12.13,205.00,2.30
0.230,10119,0,7,2036,1976,2497,0.197,12.13,204.00,2.39
0.232,10120,0,7,2037,1975,2498,0.205,12.13,204.00,2.49
0.234,10121,0,7,2036,1974,2497,0.197,12.14,204.00,2.39
0.236,10122,0,7,2037,1975,2496,0.205,12.13,205.00,2.49
0.238,10123,0,7,2037,1975,2497,0.197,12.14,205.00,2.39
0.240,10124,0,7,2037,1974,2498,0.190,12.13,204.00,2.30
0.242,10125,0,8,2037,1974,2497,0.190,12.13,204.00,2.30
0.244,10126,0,8,2036,1974,2496,0.197,12.13,205.00,2.39
0.246,10127,0,8,2037,1976,2497,0.183,12.13,205.00,2.22
0.248,10128,0,8,2037,1974,2497,0.190,12.13,205.00,2.30
0.250,10129,0,8,2036,1974,2498,0.197,12.13,204.00,2.39
0.252,10130,0,8,2037,1975,2496,0.197,12.12,205.00,2.39
0.254,10131,0,8,2037,1975,2497,0.197,12.13,204.00,2.39
0.256,10132,0,8,2037,1974,2496,0.190,12.13,204.00,2.30
0.258,10133,0,8,2036,1975,2496,0.190,12.13,204.00,2.30
0.260,10134,0,8,2037,1974,2496,0.205,12.13,206.00,2.49
0.262,10135,0,8,2037,1975,2497,0.190,12.12,204.00,2.30
0.264,10136,0,8,2037,1974,2497,0.190,12.13,204.00,2.30
0.266,10137,0,8,2037,1973,2498,0.190,12.14,204.00,2.31
0.268,10138,0,8,2037,1975,2497,0.197,12.13,205.00,2.39
0.270,10139,0,8,2038,1975,2496,0.307,12.12,205.00,3.72
0.272,10140,0,9,2038,1975,2497,0.432,12.13,204.00,5.24
0.274,10141,0,9,2037,1974,2497,0.520,12.10,204.00,6.29
0.276,10142,0,9,2040,1975,2496,0.586,12.11,205.00,7.10
0.278,10143,0,9,2040,1976,2497,0.659,12.10,204.00,7.98
0.280,10144,0,9,2037,1974,2496,0.725,12.12,205.00,8.79
0.282,10145,660,9,2035,1975,2500,0.783,12.10,202.00,9.48
0.284,10146,660,9,2038,1975,2497,0.805,12.10,204.00,9.74
0.286,10147,660,9,2040,1977,2497,0.864,12.12,206.00,10.47
0.288,10148,660,9,2038,1975,2498,0.857,12.10,204.00,10.37
0.290,10149,660,9,2037,1975,2495,0.871,12.11,204.00,10.55
0.292,10150,660,9,2036,1975,2497,0.901,12.12,204.00,10.92
0.294,10151,660,9,2038,1976,2496,0.915,12.12,205.00,11.09
0.296,10152,660,9,2038,1975,2497,0.923,12.12,204.00,11.19
0.298,10153,660,9,2036,1975,2497,0.923,12.12,204.00,11.19
0.300,10154,660,9,2037,1976,2497,0.908,12.10,205.00,10.99
0.302,10155,660,10,2037,1975,2497,0.930,12.12,204.00,11.27
0.304,10156,660,10,2038,1974,2497,0.930,12.11,204.00,11.26
0.306,10157,660,10,2039,1976,2496,0.930,12.11,204.00,11.26
0.308,10158,660,10,2039,1975,2496,0.937,12.12,205.00,11.36
0.310,10159,660,10,2038,1976,2496,0.930,12.11,205.00,11.26
0.312,10160,660,10,2040,1976,2496,0.930,12.12,205.00,11.27
0.314,10161,660,10,2038,1976,2498,0.937,12.12,202.00,11.36
0.316,10162,660,10,2038,1976,2498,0.959,12.12,205.00,11.62
0.318,10163,660,10,2038,1975,2497,0.967,12.12,205.00,11.72
0.320,10164,660,10,2036,1976,2496,0.974,12.12,205.00,11.80
0.322,10165,660,10,2035,1975,2497,0.952,12.11,205.00,11.53
0.324,10166,660,10,2036,1974,2496,0.967,12.12,204.00,11.72
0.326,10167,660,10,2036,1975,2496,0.989,12.11,204.00,11.98
0.328,10168,660,10,2038,1976,2497,0.996,12.11,205.00,12.06
0.330,10169,660,10,2037,1974,2498,1.003,12.11,204.00,12.15
0.332,10170,660,11,2038,1975,2497,1.025,12.12,205.00,12.42
0.334,10171,660,11,2037,1976,2498,1.032,12.10,205.00,12.49
0.336,10172,660,11,2036,1976,2498,1.047,12.11,205.00,12.68
0.338,10173,660,11,2037,1976,2498,1.091,12.12,205.00,13.22
0.340,10174,660,11,2038,1975,2498,1.098,12.11,205.00,13.30
0.342,10175,660,11,2037,1975,2497,1.120,12.11,205.00,13.57
0.344,10176,660,11,2037,1974,2497,1.142,12.10,204.00,13.82
0.346,10177,660,11,2036,1974,2500,1.172,12.11,202.00,14.20
0.348,10178,660,11,2040,1976,2499,1.194,12.11,205.00,14.46
0.350,10179,660,11,2035,1975,2498,1.216,12.10,204.00,14.72
0.352,10180,660,11,2034,1975,2498,1.252,12.10,204.00,15.14
0.354,10181,660,11,2034,1975,2498,1.296,12.12,205.00,15.71
0.356,10182,660,11,2039,1976,2499,1.326,12.10,204.00,16.05
0.358,10183,660,11,2039,1975,2499,1.362,12.10,204.00,16.47
0.360,10184,660,11,2037,1975,2500,1.399,12.10,205.00,16.93
0.362,10185,660,12,2034,1972,2500,1.435,12.09,202.00,17.34
0.364,10186,660,12,2035,1975,2498,1.479,12.10,204.00,17.89
0.366,10187,660,12,2034,1974,2499,1.516,12.10,204.00,18.34
0.368,10188,660,12,2034,1976,2499,1.582,12.10,204.00,19.13
0.370,10189,660,12,2033,1977,2499,1.619,12.10,205.00,19.58
0.372,10190,660,12,2030,1974,2499,1.670,12.09,204.00,20.19
0.374,10191,660,12,2032,1975,2500,1.714,12.10,204.00,20.73
0.376,10192,660,12,2033,1974,2500,1.765,12.09,205.00,21.33
0.378,10193,660,12,2031,1971,2500,1.816,12.10,204.00,21.96
0.380,10194,660,12,2035,1974,2501,1.875,12.09,204.00,22.66
0.382,10195,660,12,2035,1973,2499,1.941,12.08,204.00,23.45
0.384,10196,660,12,2033,1973,2498,2.000,12.09,204.00,24.17
0.386,10197,660,12,2034,1973,2499,2.058,12.09,205.00,24.88
0.388,10198,660,12,2033,1972,2499,2.073,12.09,206.00,25.06
0.390,10199,660,12,2034,1976,2499,2.109,12.09,204.00,25.49
0.392,10200,660,13,2034,1975,2499,2.117,12.10,205.00,25.62
0.394,10201,660,13,2033,1975,2501,2.102,12.10,204.00,25.42
0.396,10202,660,13,2032,1975,2499,2.139,12.09,205.00,25.85
0.398,10203,598,13,2032,1974,2499,2.146,12.07,204.00,25.90
0.400,10204,598,13,2031,1974,2499,2.205,12.08,204.00,26.63
0.402,10205,598,13,2031,1975,2500,2.227,12.08,205.00,26.90
0.404,10206,598,13,2029,1974,2500,2.263,12.07,205.00,27.32
0.406,10207,598,13,2028,1977,2499,2.293,12.09,205.00,27.72
0.408,10208,598,13,2028,1976,2500,2.285,12.09,206.00,27.62
0.410,10209,598,13,2025,1975,2503,2.249,12.08,201.00,27.17
0.412,10210,598,13,2029,1975,2501,2.256,12.08,204.00,27.25
0.414,10211,598,13,2028,1974,2502,2.212,12.09,204.00,26.74
0.416,10212,598,13,2030,1974,2500,2.190,12.10,205.00,26.49
0.418,10213,598,13,2030,1976,2500,2.190,12.10,205.00,26.49
0.420,10214,598,13,2028,1973,2499,2.161,12.10,205.00,26.14
0.422,10215,598,14,2029,1975,2501,2.117,12.10,204.00,25.61
0.424,10216,989,14,2028,1974,2501,2.087,12.10,204.00,25.26
0.426,10217,989,14,2027,1973,2502,2.080,12.10,204.00,25.16
0.428,10218,989,14,2030,1975,2501,2.029,12.10,204.00,24.54
0.430,10219,989,14,2028,1977,2501,2.007,12.10,204.00,24.29
0.432,10220,989,14,2030,1975,2501,1.963,12.09,204.00,23.73
0.434,10221,989,14,2030,1977,2500,1.934,12.10,205.00,23.39
0.436,10222,989,14,2028,1975,2502,1.912,12.08,204.00,23.10
0.438,10223,989,14,2028,1976,2501,1.934,12.09,204.00,23.38
0.440,10224,989,14,2028,1976,2501,1.956,12.10,204.00,23.66
0.442,10225,989,14,2028,1976,2503,1.985,12.09,202.00,23.99
0.444,10226,989,14,2028,1978,2503,2.021,12.09,204.00,24.43
0.446,10227,989,14,2027,1979,2502,2.043,12.09,204.00,24.69
0.448,10228,1222,14,2028,1978,2502,2.043,12.08,204.00,24.68
0.450,10229,1222,14,2029,1979,2502,2.043,12.08,205.00,24.68
0.452,10230,1222,15,2028,1978,2501,2.043,12.08,204.00,24.68
0.454,10231,1222,15,2028,1979,2503,2.021,12.09,204.00,24.43
0.456,10232,1222,15,2028,1978,2500,2.029,12.08,205.00,24.51
0.458,10233,1222,15,2028,1977,2503,2.073,12.08,204.00,25.04
0.460,10234,1222,15,2030,1978,2502,2.124,12.08,204.00,25.66
0.462,10235,1222,15,2028,1977,2502,2.139,12.09,205.00,25.85
0.464,10236,1222,15,2028,1978,2503,2.139,12.08,204.00,25.84
0.466,10237,1222,15,2031,1978,2503,2.168,12.09,204.00,26.20
0.468,10238,1382,15,2030,1976,2502,2.153,12.10,204.00,26.04
0.470,10239,1382,15,2031,1975,2503,2.168,12.10,202.00,26.22
0.472,10240,1382,15,2031,1973,2502,2.146,12.10,204.00,25.97
0.474,10241,1382,15,2031,1974,2503,2.051,12.10,204.00,24.82
0.476,10242,1382,15,2031,1974,2503,1.963,12.10,204.00,23.76
0.478,10243,1382,15,2030,1974,2503,1.897,12.11,204.00,22.98
0.480,10244,1382,15,2032,1977,2503,1.831,12.10,205.00,22.16
0.482,10245,1382,16,2031,1975,2503,1.765,12.10,205.00,21.36
0.484,10246,1382,16,2030,1976,2503,1.728,12.10,205.00,20.90
0.486,10247,1382,16,2031,1976,2503,1.706,12.10,205.00,20.65
0.488,10248,1504,16,2031,1976,2503,1.670,12.10,204.00,20.20
0.490,10249,1504,16,2030,1977,2503,1.641,12.10,202.00,19.85
0.492,10250,1504,16,2029,1975,2502,1.633,12.10,205.00,19.75
0.494,10251,1504,16,2029,1974,2503,1.655,12.10,202.00,20.02
0.496,10252,1504,16,2030,1975,2502,1.663,12.10,205.00,20.13
0.498,10253,1504,16,2030,1975,2503,1.663,12.10,204.00,20.11
0.500,10254,1504,16,2031,1977,2502,1.670,12.10,205.00,20.20
0.502,10255,1504,16,2030,1974,2503,1.692,12.10,204.00,20.48
0.504,10256,1504,16,2030,1974,2502,1.692,12.10,204.00,20.46
0.506,10257,1585,16,2030,1974,2502,1.684,12.10,202.00,20.37
0.508,10258,1585,16,2030,1975,2502,1.706,12.10,205.00,20.63
0.510,10259,1585,16,2030,1974,2501,1.706,12.10,204.00,20.65
0.512,10260,1585,17,2030,1974,2503,1.699,12.09,204.00,20.54
0.514,10261,1585,17,2032,1976,2503,1.728,12.09,204.00,20.89
0.516,10262,1585,17,2031,1976,2502,1.765,12.09,205.00,21.33
0.518,10263,1585,17,2030,1975,2503,1.787,12.09,204.00,21.60
0.520,10264,1585,17,2031,1975,2504,1.802,12.10,204.00,21.81
0.522,10265,1585,17,2032,1975,2502,1.824,12.09,202.00,22.05
0.524,10266,1633,17,2029,1974,2503,1.831,12.09,204.00,22.13
0.526,10267,1633,17,2030,1974,2502,1.846,12.09,204.00,22.31
0.528,10268,1633,17,2031,1975,2501,1.860,12.10,204.00,22.50
0.530,10269,1633,17,2031,1974,2502,1.860,12.10,204.00,22.50
0.532,10270,1633,17,2033,1976,2501,1.875,12.08,205.00,22.65
0.534,10271,1633,17,2030,1974,2501,1.882,12.10,205.00,22.76
0.536,10272,1633,17,2030,1975,2501,1.875,12.09,205.00,22.66
0.538,10273,1633,17,2033,1975,2504,1.868,12.09,202.00,22.58
0.540,10274,1633,17,2031,1974,2503,1.868,12.09,202.00,22.58
0.542,10275,1695,18,2031,1974,2501,1.875,12.10,204.00,22.68
0.544,10276,1695,18,2030,1974,2501,1.875,12.09,204.00,22.66
0.546,10277,1695,18,2031,1974,2502,1.875,12.09,204.00,22.66
0.548,10278,1695,18,2032,1973,2500,1.890,12.10,205.00,22.86
0.550,10279,1695,18,2033,1974,2501,1.882,12.10,205.00,22.76
0.552,10280,1695,18,2031,1974,2502,1.882,12.09,204.00,22.75
0.554,10281,1695,18,2032,1974,2502,1.904,12.09,204.00,23.01
0.556,10282,1695,18,2031,1973,2501,1.934,12.10,204.00,23.39
0.558,10283,1744,18,2032,1974,2500,1.934,12.07,205.00,23.35
0.560,10284,1744,18,2034,1975,2499,1.963,12.09,205.00,23.73
0.562,10285,1744,18,2033,1974,2499,1.978,12.09,205.00,23.91
0.564,10286,1744,18,2033,1976,2502,1.985,12.08,204.00,23.98
0.566,10287,1744,18,2032,1973,2501,2.014,12.08,204.00,24.33
0.568,10288,1744,18,2032,1975,2501,2.036,12.09,205.00,24.61
0.570,10289,1744,18,2032,1974,2502,2.014,12.08,202.00,24.33
0.572,10290,1744,19,2032,1973,2502,2.029,12.09,202.00,24.52
0.574,10291,1744,19,2032,1972,2501,2.058,12.09,204.00,24.88
0.576,10292,1803,19,2035,1973,2502,2.087,12.08,202.00,25.21
0.578,10293,1803,19,2033,1972,2501,2.117,12.08,204.00,25.57
0.580,10294,1803,19,2034,1975,2502,2.146,12.07,202.00,25.90
0.582,10295,1803,19,2032,1974,2501,2.183,12.09,204.00,26.39
0.584,10296,1803,19,2033,1974,2502,2.168,12.07,204.00,26.17
0.586,10297,1803,19,2033,1975,2500,2.205,12.08,206.00,26.63
0.588,10298,1803,19,2033,1975,2503,2.212,12.08,204.00,26.72
0.590,10299,1803,19,2033,1974,2502,2.212,12.09,204.00,26.74
0.592,10300,1853,19,2033,1974,2500,2.234,12.10,205.00,27.02
0.594,10301,1853,19,2033,1976,2502,2.234,12.08,202.00,26.98
0.596,10302,1853,19,2035,1975,2501,2.234,12.09,204.00,27.00
0.598,10303,1853,19,2032,1974,2501,2.241,12.08,202.00,27.07
0.600,10304,1853,19,2033,1974,2501,2.256,12.08,204.00,27.25
0.602,10305,1853,20,2033,1975,2499,2.256,12.08,205.00,27.25
0.604,10306,1853,20,2032,1973,2501,2.256,12.08,205.00,27.25
0.606,10307,1915,20,2033,1973,2503,2.256,12.08,204.00,27.25
0.608,10308,1915,20,2035,1973,2502,2.256,12.08,204.00,27.25
0.610,10309,1915,20,2033,1973,2501,2.263,12.08,205.00,27.33
0.612,10310,1915,20,2033,1973,2501,2.241,12.07,205.00,27.05
0.614,10311,1915,20,2033,1973,2502,2.300,12.08,202.00,27.78
0.616,10312,1915,20,2033,1972,2501,2.315,12.09,204.00,27.98
0.618,10313,1915,20,2033,1974,2500,2.344,12.08,206.00,28.31
0.620,10314,1915,20,2033,1974,2503,2.366,12.10,202.00,28.62
0.622,10315,1963,20,2032,1973,2502,2.366,12.08,204.00,28.58
0.624,10316,1963,20,2032,1974,2502,2.388,12.08,204.00,28.84
0.626,10317,1963,20,2033,1974,2502,2.388,12.07,202.00,28.83
0.628,10318,1963,20,2032,1974,2500,2.410,12.08,204.00,29.11
0.630,10319,1963,20,2031,1973,2500,2.402,12.08,205.00,29.01
0.632,10320,1963,21,2032,1973,2500,2.410,12.07,204.00,29.09
0.634,10321,1963,21,2034,1975,2500,2.454,12.09,205.00,29.66
0.636,10322,2022,21,2033,1974,2501,2.483,12.07,204.00,29.97
0.638,10323,2022,21,2033,1972,2502,2.512,12.07,202.00,30.32
0.640,10324,2022,21,2035,1972,2503,2.542,12.08,202.00,30.70
0.642,10325,2022,21,2033,1974,2503,2.571,12.07,204.00,31.03
0.644,10326,2022,21,2035,1974,2502,2.593,12.10,204.00,31.36
0.646,10327,2022,21,2033,1974,2502,2.608,12.09,204.00,31.52
0.648,10328,2022,21,2033,1972,2502,2.600,12.08,204.00,31.41
0.650,10329,2072,21,2034,1974,2499,2.622,12.08,206.00,31.67
0.652,10330,2072,21,2033,1973,2500,2.630,12.08,204.00,31.77
0.654,10331,2072,21,2033,1972,2501,2.630,12.07,202.00,31.75
0.656,10332,2072,21,2034,1972,2501,2.637,12.06,204.00,31.81
0.658,10333,2072,21,2035,1972,2502,2.659,12.08,204.00,32.12
0.660,10334,2072,21,2035,1974,2500,2.637,12.08,205.00,31.85
0.662,10335,2072,22,2035,1971,2502,2.644,12.07,204.00,31.92
0.664,10336,2132,22,2035,1972,2503,2.644,12.07,204.00,31.92
0.666,10337,2132,22,2036,1973,2502,2.659,12.09,204.00,32.14
0.668,10338,2132,22,2034,1971,2503,2.644,12.08,202.00,31.94
0.670,10339,2132,22,2034,1972,2501,2.652,12.08,204.00,32.03
0.672,10340,2132,22,2033,1972,2502,2.644,12.07,202.00,31.92
0.674,10341,2132,22,2031,1971,2502,2.688,12.08,202.00,32.47
0.676,10342,2132,22,2031,1971,2501,2.725,12.07,205.00,32.89
0.678,10343,2179,22,2032,1971,2503,2.747,12.07,202.00,33.16
0.680,10344,2179,22,2033,1971,2502,2.776,12.06,204.00,33.49
0.682,10345,2179,22,2035,1973,2500,2.798,12.08,205.00,33.80
0.684,10346,2179,22,2035,1972,2500,2.805,12.08,205.00,33.88
0.686,10347,2179,22,2036,1973,2502,2.805,12.05,204.00,33.81
0.688,10348,2179,22,2036,1972,2501,2.813,12.06,204.00,33.93
0.690,10349,2179,22,2034,1971,2501,2.827,12.07,204.00,34.12
0.692,10350,2235,23,2035,1972,2500,2.842,12.08,205.00,34.33
0.694,10351,2235,23,2034,1972,2502,2.879,12.07,204.00,34.75
0.696,10352,2235,23,2034,1974,2502,2.915,12.07,204.00,35.19
0.698,10353,2235,23,2035,1973,2502,2.937,12.07,205.00,35.45
0.700,10354,2235,23,2032,1972,2501,2.981,12.07,204.00,35.98
0.702,10355,2235,23,2031,1972,2501,2.967,12.06,204.00,35.79
0.704,10356,2283,23,2032,1971,2501,2.989,12.06,204.00,36.06
0.706,10357,2283,23,2032,1970,2501,3.018,12.07,204.00,36.43
0.708,10358,2283,23,2034,1972,2500,3.025,12.06,204.00,36.49
0.710,10359,2283,23,2035,1973,2501,3.025,12.05,204.00,36.46
0.712,10360,2283,23,2036,1973,2501,3.025,12.05,204.00,36.46
0.714,10361,2283,23,2038,1973,2502,3.047,12.07,205.00,36.78
0.716,10362,2283,23,2037,1971,2503,3.047,12.06,202.00,36.76
0.718,10363,2340,23,2038,1972,2503,3.040,12.07,204.00,36.70
0.720,10364,2340,23,2036,1971,2502,3.047,12.07,204.00,36.78
0.722,10365,2340,24,2036,1972,2501,3.062,12.06,204.00,36.94
0.724,10366,2340,24,2035,1973,2502,3.040,12.06,204.00,36.67
0.726,10367,2340,24,2034,1971,2501,3.047,12.07,205.00,36.78
0.728,10368,2340,24,2032,1972,2500,3.047,12.07,204.00,36.78
0.730,10369,2385,24,2031,1972,2502,3.062,12.06,204.00,36.94
0.732,10370,2385,24,2032,1971,2501,3.054,12.07,205.00,36.86
0.734,10371,2385,24,2032,1972,2501,3.113,12.07,205.00,37.58
0.736,10372,2385,24,2033,1972,2502,3.128,12.05,204.00,37.68
0.738,10373,2385,24,2034,1971,2501,3.142,12.06,204.00,37.90
0.740,10374,2385,24,2035,1972,2502,3.150,12.05,204.00,37.97
0.742,10375,2438,24,2036,1973,2502,3.208,12.07,204.00,38.72
0.744,10376,2438,24,2036,1972,2502,3.194,12.05,202.00,38.50
0.746,10377,2438,24,2035,1973,2502,3.208,12.07,205.00,38.72
0.748,10378,2438,24,2033,1973,2503,3.230,12.06,202.00,38.96
0.750,10379,2438,24,2031,1974,2503,3.223,12.05,202.00,38.85
0.752,10380,2438,25,2030,1974,2502,3.252,12.07,204.00,39.25
0.754,10381,2480,25,2027,1973,2503,3.282,12.05,204.00,39.56
0.756,10382,2480,25,2028,1973,2503,3.318,12.05,204.00,40.00
0.758,10383,2480,25,2029,1974,2501,3.369,12.06,204.00,40.64
0.760,10384,2480,25,2029,1973,2502,3.406,12.06,204.00,41.09
