Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.204,102,0,2,2019,1978,2496,0.205,12.59,195.00,2.58
0.206,103,0,2,2018,1978,2497,0.190,12.58,193.00,2.39
0.208,104,0,2,2018,1977,2496,0.197,12.58,193.00,2.48
0.210,105,0,2,2019,1978,2497,0.190,12.59,193.00,2.39
0.212,106,0,2,2020,1978,2496,0.197,12.59,195.00,2.48
0.214,107,0,2,2019,1978,2497,0.197,12.58,192.00,2.48
0.216,108,0,2,2019,1978,2496,0.190,12.58,195.00,2.39
0.218,109,0,2,2019,1978,2497,0.190,12.59,192.00,2.39
0.220,110,0,2,2020,1978,2496,0.197,12.59,195.00,2.48
0.222,111,0,2,2019,1977,2496,0.190,12.59,193.00,2.39
0.224,112,0,2,2019,1978,2497,0.197,12.59,193.00,2.48
0.226,113,0,2,2020,1977,2497,0.197,12.59,193.00,2.48
0.228,114,0,2,2018,1977,2497,0.197,12.59,192.00,2.48
0.230,115,0,2,2019,1978,2496,0.205,12.59,193.00,2.58
0.232,116,0,2,2020,1977,2497,0.197,12.59,193.00,2.48
0.234,117,0,2,2019,1977,2497,0.205,12.59,192.00,2.58
0.236,118,0,2,2018,1977,2496,0.205,12.59,195.00,2.58
0.238,119,0,2,2018,1977,2496,0.197,12.59,193.00,2.48
0.240,120,0,2,2018,1977,2495,0.205,12.59,195.00,2.58
0.242,121,0,2,2019,1977,2496,0.197,12.59,195.00,2.48
0.244,122,0,2,2019,1978,2496,0.197,12.59,196.00,2.48
0.246,123,0,2,2018,1977,2497,0.212,12.59,193.00,2.67
0.248,124,0,2,2019,1978,2498,0.183,12.57,193.00,2.30
0.250,125,0,2,2018,1978,2498,0.190,12.59,192.00,2.39
0.252,126,0,2,2019,1978,2497,0.205,12.58,193.00,2.58
0.254,127,0,2,2019,1978,2497,0.190,12.58,193.00,2.39
0.256,128,0,2,2017,1977,2497,0.190,12.58,192.00,2.39
0.258,129,0,2,2019,1978,2496,0.197,12.58,193.00,2.48
0.260,130,0,2,2019,1978,2496,0.205,12.59,195.00,2.58
0.262,131,0,2,2019,1977,2497,0.205,12.58,192.00,2.58
0.264,132,0,2,2018,1976,2497,0.212,12.59,193.00,2.67
0.266,133,0,2,2018,1976,2497,0.197,12.58,193.00,2.48
0.268,134,0,2,2019,1978,2495,0.190,12.58,195.00,2.39
0.270,135,0,2,2018,1977,2497,0.190,12.59,195.00,2.39
0.272,136,0,2,2019,1977,2496,0.197,12.58,193.00,2.48
0.274,137,0,2,2018,1978,2497,0.190,12.59,193.00,2.39
0.276,138,0,2,2019,1978,2496,0.190,12.59,195.00,2.39
0.278,139,0,2,2018,1978,2496,0.197,12.59,193.00,2.48
0.280,140,0,2,2017,1977,2496,0.197,12.58,195.00,2.48
0.282,141,0,2,2020,1978,2497,0.197,12.58,192.00,2.48
0.284,142,0,2,2018,1977,2498,0.212,12.59,192.00,2.67
0.286,143,0,2,2019,1978,2497,0.190,12.58,193.00,2.39
0.288,144,0,2,2019,1978,2496,0.205,12.59,195.00,2.58
0.290,145,0,2,2018,1977,2497,0.205,12.59,192.00,2.58
0.292,146,0,2,2019,1978,2497,0.183,12.57,193.00,2.30
0.294,147,0,2,2018,1976,2497,0.190,12.58,192.00,2.39
0.296,148,0,2,2019,1977,2496,0.197,12.59,195.00,2.48
0.298,149,0,2,2019,1978,2498,0.205,12.59,193.00,2.58
0.300,150,0,2,2018,1977,2496,0.197,12.58,193.00,2.48
0.302,151,0,3,2019,1978,2496,0.197,12.59,193.00,2.48
0.304,152,0,3,2018,1977,2498,0.212,12.59,192.00,2.67
0.306,153,0,3,2019,1977,2497,0.197,12.58,193.00,2.48
0.308,154,0,3,2018,1978,2497,0.197,12.59,192.00,2.48
0.310,155,0,3,2019,1977,2496,0.197,12.59,195.00,2.48
0.312,156,0,3,2019,1978,2495,0.205,12.59,195.00,2.58
0.314,157,0,3,2019,1977,2498,0.197,12.59,192.00,2.48
0.316,158,0,3,2018,1977,2496,0.205,12.59,193.00,2.58
0.318,159,0,3,2020,1979,2497,0.197,12.58,193.00,2.48
0.320,160,0,3,2018,1978,2497,0.197,12.59,193.00,2.48
0.322,161,0,3,2018,1977,2497,0.205,12.59,193.00,2.58
0.324,162,0,3,2018,1977,2497,0.197,12.59,192.00,2.48
0.326,163,0,3,2019,1978,2498,0.197,12.58,193.00,2.48
0.328,164,0,3,2018,1977,2498,0.212,12.59,192.00,2.67
0.330,165,0,3,2018,1977,2498,0.197,12.58,192.00,2.48
0.332,166,0,3,2018,1977,2498,0.197,12.58,192.00,2.48
0.334,167,0,3,2020,1978,2497,0.205,12.58,193.00,2.58
0.336,168,0,3,2018,1977,2497,0.205,12.59,193.00,2.58
0.338,169,0,3,2019,1978,2496,0.197,12.59,193.00,2.48
0.340,170,0,3,2018,1977,2496,0.197,12.58,193.00,2.48
0.342,171,0,3,2018,1976,2498,0.205,12.59,192.00,2.58
0.344,172,0,3,2018,1977,2497,0.205,12.58,192.00,2.58
0.346,173,0,3,2020,1979,2497,0.197,12.58,192.00,2.48
0.348,174,0,3,2018,1977,2496,0.205,12.59,193.00,2.58
0.350,175,0,3,2019,1978,2497,0.190,12.57,192.00,2.39
0.352,176,0,3,2019,1977,2497,0.197,12.59,193.00,2.48
0.354,177,0,3,2018,1977,2497,0.205,12.59,193.00,2.58
0.356,178,0,3,2019,1978,2497,0.190,12.58,193.00,2.39
0.358,179,0,3,2019,1978,2497,0.197,12.58,193.00,2.48
0.360,180,0,3,2017,1976,2498,0.205,12.58,192.00,2.58
0.362,181,0,3,2018,1977,2497,0.205,12.59,192.00,2.58
0.364,182,0,3,2018,1977,2497,0.197,12.58,192.00,2.48
0.366,183,0,3,2019,1978,2497,0.190,12.58,192.00,2.39
0.368,184,0,3,2019,1977,2498,0.190,12.57,192.00,2.39
0.370,185,0,3,2019,1979,2496,0.175,12.57,193.00,2.20
0.372,186,0,3,2019,1979,2497,0.190,12.58,192.00,2.39
0.374,187,0,3,2018,1977,2497,0.190,12.58,193.00,2.39
0.376,188,0,3,2018,1977,2497,0.205,12.59,193.00,2.58
0.378,189,0,3,2018,1977,2498,0.205,12.59,192.00,2.58
0.380,190,0,3,2018,1976,2497,0.205,12.58,192.00,2.58
0.382,191,0,3,2019,1978,2499,0.183,12.57,192.00,2.30
0.384,192,0,3,2020,1977,2498,0.190,12.58,192.00,2.39
0.386,193,0,3,2019,1977,2497,0.197,12.59,193.00,2.48
0.388,194,0,3,2019,1978,2498,0.190,12.57,192.00,2.39
0.390,195,0,3,2018,1977,2497,0.183,12.58,192.00,2.30
0.392,196,0,3,2019,1977,2497,0.197,12.58,193.00,2.48
0.394,197,0,3,2018,1977,2498,0.197,12.57,190.00,2.48
0.396,198,0,3,2019,1978,2498,0.183,12.57,192.00,2.30
0.398,199,0,3,2019,1977,2497,0.190,12.57,193.00,2.39
0.400,200,0,3,2019,1978,2498,0.197,12.58,192.00,2.48
0.402,201,0,4,2019,1978,2498,0.197,12.59,193.00,2.48
0.404,202,0,4,2019,1977,2497,0.190,12.58,193.00,2.39
0.406,203,0,4,2019,1977,2498,0.183,12.57,192.00,2.30
0.408,204,0,4,2017,1976,2497,0.190,12.58,192.00,2.39
0.410,205,0,4,2019,1978,2496,0.190,12.58,193.00,2.39
0.412,206,0,4,2019,1977,2497,0.197,12.59,192.00,2.48
0.414,207,0,4,2019,1978,2497,0.183,12.59,193.00,2.30
0.416,208,0,4,2018,1977,2497,0.205,12.59,192.00,2.58
0.418,209,0,4,2018,1976,2497,0.190,12.59,193.00,2.39
0.420,210,0,4,2019,1978,2497,0.175,12.56,192.00,2.20
0.422,211,0,4,2018,1977,2498,0.190,12.58,192.00,2.39
0.424,212,0,4,2019,1978,2497,0.197,12.58,192.00,2.48
0.426,213,0,4,2018,1977,2498,0.205,12.58,192.00,2.58
0.428,214,0,4,2018,1977,2497,0.197,12.59,193.00,2.48
0.430,215,0,4,2018,1977,2497,0.197,12.59,193.00,2.48
0.432,216,0,4,2018,1977,2497,0.205,12.59,192.00,2.58
0.434,217,0,4,2018,1977,2496,0.205,12.59,193.00,2.58
0.436,218,0,4,2018,1977,2498,0.205,12.59,190.00,2.58
0.438,219,0,4,2018,1978,2497,0.190,12.57,193.00,2.39
0.440,220,0,4,2018,1977,2497,0.197,12.58,193.00,2.48
0.442,221,0,4,2019,1978,2497,0.183,12.57,192.00,2.30
0.444,222,0,4,2018,1977,2497,0.190,12.58,193.00,2.39
0.446,223,0,4,2019,1978,2497,0.190,12.58,193.00,2.39
0.448,224,0,4,2019,1978,2497,0.183,12.57,193.00,2.30
0.450,225,0,4,2018,1977,2496,0.197,12.59,195.00,2.48
0.452,226,0,4,2018,1976,2497,0.190,12.58,192.00,2.39
0.454,227,0,4,2018,1977,2497,0.197,12.58,193.00,2.48
0.456,228,0,4,2019,1978,2498,0.190,12.58,193.00,2.39
0.458,229,0,4,2019,1977,2497,0.190,12.57,193.00,2.39
0.460,230,0,4,2018,1977,2498,0.197,12.59,192.00,2.48
0.462,231,0,4,2019,1977,2496,0.190,12.58,193.00,2.39
0.464,232,0,4,2018,1977,2497,0.197,12.59,193.00,2.48
0.466,233,0,4,2018,1978,2496,0.190,12.58,193.00,2.39
0.468,234,0,4,2020,1978,2496,0.197,12.58,195.00,2.48
0.470,235,0,4,2019,1977,2499,0.183,12.58,190.00,2.30
0.472,236,0,4,2020,1979,2496,0.197,12.58,195.00,2.48
0.474,237,0,4,2018,1976,2498,0.205,12.58,190.00,2.58
0.476,238,0,4,2019,1978,2497,0.190,12.57,193.00,2.39
0.478,239,0,4,2019,1978,2497,0.183,12.58,193.00,2.30
0.480,240,0,4,2019,1977,2498,0.212,12.59,192.00,2.67
0.482,241,0,4,2019,1978,2498,0.183,12.57,193.00,2.30
0.484,242,0,4,2018,1977,2498,0.190,12.57,192.00,2.39
0.486,243,0,4,2018,1977,2497,0.197,12.59,193.00,2.48
0.488,244,0,4,2019,1978,2498,0.197,12.57,192.00,2.48
0.490,245,0,4,2020,1978,2497,0.183,12.56,193.00,2.30
0.492,246,0,4,2020,1978,2497,0.190,12.57,193.00,2.39
0.494,247,0,4,2018,1977,2497,0.197,12.59,193.00,2.48
0.496,248,0,4,2019,1978,2497,0.197,12.58,193.00,2.48
0.498,249,0,4,2020,1978,2497,0.197,12.59,193.00,2.48
0.500,250,0,4,2018,1977,2497,0.197,12.59,192.00,2.48
0.502,251,0,5,2018,1978,2497,0.190,12.59,192.00,2.39
0.504,252,0,5,2019,1978,2498,0.190,12.58,192.00,2.39
0.506,253,0,5,2019,1979,2496,0.205,12.58,193.00,2.58
0.508,254,0,5,2019,1977,2498,0.197,12.57,192.00,2.48
0.510,255,0,5,2019,1977,2496,0.190,12.59,195.00,2.39
0.512,256,0,5,2018,1976,2498,0.197,12.59,190.00,2.48
0.514,257,0,5,2019,1978,2497,0.190,12.58,193.00,2.39
0.516,258,0,5,2020,1979,2498,0.190,12.58,192.00,2.39
0.518,259,0,5,2018,1976,2497,0.197,12.59,192.00,2.48
0.520,260,0,5,2019,1978,2499,0.183,12.57,190.00,2.30
0.522,261,0,5,2017,1977,2497,0.183,12.57,193.00,2.30
0.524,262,0,5,2018,1977,2497,0.197,12.59,192.00,2.48
0.526,263,0,5,2019,1978,2496,0.190,12.58,195.00,2.39
0.528,264,0,5,2019,1977,2498,0.190,12.58,193.00,2.39
0.530,265,0,5,2019,1977,2496,0.197,12.59,195.00,2.48
0.532,266,0,5,2018,1976,2498,0.205,12.59,190.00,2.58
0.534,267,0,5,2019,1978,2498,0.197,12.58,192.00,2.48
0.536,268,0,5,2018,1977,2498,0.197,12.59,192.00,2.48
0.538,269,0,5,2019,1979,2497,0.197,12.58,193.00,2.48
0.540,270,0,5,2019,1978,2497,0.190,12.58,193.00,2.39
0.542,271,0,5,2018,1978,2497,0.197,12.59,193.00,2.48
0.544,272,0,5,2019,1978,2497,0.197,12.59,192.00,2.48
0.546,273,0,5,2019,1978,2498,0.183,12.58,192.00,2.30
0.548,274,0,5,2019,1977,2496,0.197,12.59,195.00,2.48
0.550,275,0,5,2018,1977,2497,0.197,12.59,193.00,2.48
0.552,276,0,5,2018,1978,2496,0.197,12.59,195.00,2.48
0.554,277,0,5,2019,1978,2497,0.190,12.57,193.00,2.39
0.556,278,0,5,2018,1977,2498,0.197,12.58,192.00,2.48
0.558,279,0,5,2019,1978,2497,0.183,12.58,193.00,2.30
0.560,280,0,5,2018,1977,2497,0.190,12.58,193.00,2.39
0.562,281,0,5,2019,1978,2497,0.197,12.58,193.00,2.48
0.564,282,0,5,2019,1977,2495,0.197,12.59,195.00,2.48
0.566,283,0,5,2018,1977,2497,0.197,12.58,192.00,2.48
0.568,284,0,5,2018,1977,2497,0.190,12.58,192.00,2.39
0.570,285,0,5,2019,1977,2497,0.197,12.58,192.00,2.48
0.572,286,0,5,2019,1978,2497,0.190,12.57,193.00,2.39
0.574,287,0,5,2018,1978,2497,0.183,12.58,193.00,2.30
0.576,288,0,5,2018,1977,2497,0.190,12.58,193.00,2.39
0.578,289,0,5,2019,1977,2497,0.205,12.59,193.00,2.58
0.580,290,0,5,2018,1977,2497,0.197,12.59,193.00,2.48
0.582,291,0,5,2018,1977,2497,0.183,12.57,193.00,2.30
0.584,292,0,5,2018,1977,2497,0.205,12.59,192.00,2.58
0.586,293,0,5,2019,1978,2496,0.205,12.57,195.00,2.58
0.588,294,0,5,2018,1977,2497,0.190,12.58,193.00,2.39
0.590,295,0,5,2018,1976,2497,0.183,12.58,193.00,2.30
0.592,296,0,5,2018,1978,2496,0.183,12.59,195.00,2.30
0.594,297,0,5,2019,1978,2497,0.183,12.57,193.00,2.30
0.596,298,0,5,2018,1978,2496,0.190,12.58,193.00,2.39
0.598,299,0,5,2018,1977,2496,0.190,12.58,193.00,2.39
0.600,300,0,5,2019,1977,2496,0.190,12.57,193.00,2.39
0.602,301,0,6,2019,1978,2498,0.205,12.59,192.00,2.58
0.604,302,0,6,2019,1978,2498,0.190,12.58,192.00,2.39
0.606,303,0,6,2019,1977,2498,0.190,12.58,192.00,2.39
0.608,304,0,6,2019,1978,2497,0.183,12.58,193.00,2.30
0.610,305,0,6,2018,1978,2497,0.197,12.58,193.00,2.48
0.612,306,0,6,2018,1977,2498,0.190,12.58,192.00,2.39
0.614,307,0,6,2018,1978,2497,0.190,12.57,193.00,2.39
0.616,308,0,6,2018,1978,2497,0.183,12.57,193.00,2.30
0.618,309,0,6,2019,1978,2497,0.175,12.56,193.00,2.20
0.620,310,0,6,2020,1978,2496,0.190,12.58,195.00,2.39
0.622,311,0,6,2018,1977,2497,0.190,12.59,193.00,2.39
0.624,312,0,6,2019,1977,2496,0.197,12.59,193.00,2.48
0.626,313,0,6,2018,1976,2498,0.205,12.58,192.00,2.58
0.628,314,0,6,2019,1977,2497,0.190,12.58,193.00,2.39
0.630,315,0,6,2018,1978,2497,0.197,12.59,193.00,2.48
0.632,316,0,6,2019,1978,2497,0.183,12.57,192.00,2.30
0.634,317,0,6,2019,1978,2497,0.183,12.57,193.00,2.30
0.636,318,0,6,2019,1977,2497,0.190,12.59,193.00,2.39
0.638,319,0,6,2018,1977,2497,0.197,12.59,192.00,2.48
0.640,320,0,6,2019,1977,2497,0.205,12.59,193.00,2.58
0.642,321,0,6,2020,1978,2496,0.205,12.59,193.00,2.58
0.644,322,0,6,2018,1978,2496,0.205,12.59,193.00,2.58
0.646,323,0,6,2018,1977,2498,0.190,12.58,192.00,2.39
0.648,324,0,6,2019,1978,2497,0.190,12.59,193.00,2.39
0.650,325,0,6,2019,1979,2497,0.190,12.57,193.00,2.39
0.652,326,0,6,2019,1978,2497,0.190,12.58,193.00,2.39
0.654,327,0,6,2019,1977,2496,0.197,12.59,195.00,2.48
0.656,328,0,6,2018,1977,2497,0.190,12.58,193.00,2.39
0.658,329,0,6,2019,1978,2497,0.197,12.59,192.00,2.48
0.660,330,0,6,2019,1977,2496,0.197,12.59,193.00,2.48
0.662,331,0,6,2019,1977,2496,0.197,12.59,195.00,2.48
0.664,332,0,6,2018,1977,2498,0.197,12.59,193.00,2.48
0.666,333,0,6,2019,1978,2498,0.190,12.58,192.00,2.39
0.668,334,0,6,2019,1978,2496,0.190,12.58,195.00,2.39
0.670,335,0,6,2018,1977,2497,0.212,12.60,193.00,2.67
0.672,336,0,6,2018,1977,2497,0.190,12.58,193.00,2.39
0.674,337,0,6,2019,1979,2496,0.190,12.58,193.00,2.39
0.676,338,0,6,2019,1978,2496,0.205,12.59,195.00,2.58
0.678,339,0,6,2019,1978,2497,0.197,12.58,193.00,2.48
0.680,340,0,6,2018,1977,2498,0.190,12.57,192.00,2.39
0.682,341,0,6,2023,1979,2497,0.227,12.56,193.00,2.85
0.684,342,0,6,2018,1977,2498,0.344,12.57,193.00,4.32
0.686,343,0,6,2016,1977,2496,0.424,12.57,193.00,5.33
0.688,344,0,6,2018,1977,2497,0.483,12.57,192.00,6.07
0.690,345,0,6,2021,1978,2496,0.534,12.57,193.00,6.71
0.692,346,0,6,2018,1978,2497,0.578,12.57,193.00,7.26
0.694,347,0,6,2018,1977,2496,0.593,12.58,195.00,7.46
0.696,348,0,6,2018,1977,2496,0.608,12.57,193.00,7.64
0.698,349,0,6,2020,1978,2497,0.615,12.56,193.00,7.72
0.700,350,0,6,2020,1976,2496,0.630,12.57,195.00,7.92
0.702,351,0,7,2018,1977,2497,0.630,12.57,193.00,7.92
0.704,352,0,7,2018,1976,2495,0.630,12.57,195.00,7.92
0.706,353,0,7,2018,1977,2497,0.622,12.57,192.00,7.82
0.708,354,0,7,2019,1977,2497,0.637,12.57,193.00,8.01
0.710,355,0,7,2019,1977,2497,0.622,12.56,193.00,7.81
0.712,356,0,7,2019,1977,2497,0.630,12.56,193.00,7.91
0.714,357,0,7,2017,1977,2496,0.659,12.56,193.00,8.28
0.716,358,0,7,2017,1977,2497,0.659,12.57,195.00,8.28
0.718,359,0,7,2018,1977,2498,0.666,12.57,193.00,8.37
0.720,360,0,7,2018,1977,2496,0.673,12.56,195.00,8.45
0.722,361,0,7,2019,1977,2497,0.688,12.58,192.00,8.65
0.724,362,0,7,2018,1977,2497,0.652,12.57,193.00,8.19
0.726,363,0,7,2016,1976,2497,0.659,12.57,192.00,8.28
0.728,364,0,7,2018,1976,2497,0.659,12.57,193.00,8.28
0.730,365,0,7,2021,1977,2497,0.659,12.56,193.00,8.28
0.732,366,0,7,2018,1976,2496,0.666,12.57,193.00,8.37
0.734,367,0,7,2016,1976,2497,0.673,12.57,193.00,8.46
0.736,368,0,7,2016,1975,2496,0.681,12.56,195.00,8.55
0.738,369,0,7,2017,1974,2497,0.717,12.58,193.00,9.02
0.740,370,0,7,2018,1976,2497,0.732,12.57,193.00,9.20
0.742,371,0,7,2019,1976,2497,0.710,12.58,195.00,8.93
0.744,372,0,7,2019,1977,2498,0.717,12.57,195.00,9.01
0.746,373,183,7,2018,1976,2498,0.695,12.56,193.00,8.73
0.748,374,183,7,2020,1976,2498,0.688,12.57,193.00,8.65
0.750,375,183,7,2020,1977,2498,0.695,12.57,195.00,8.73
0.752,376,183,7,2018,1976,2498,0.681,12.57,195.00,8.56
0.754,377,183,7,2016,1975,2499,0.666,12.57,193.00,8.37
0.756,378,183,7,2016,1976,2499,0.666,12.57,192.00,8.37
0.758,379,183,7,2016,1976,2498,0.644,12.58,193.00,8.10
0.760,380,183,7,2016,1976,2498,0.637,12.57,193.00,8.01
0.762,381,183,7,2016,1976,2498,0.637,12.57,193.00,8.01
0.764,382,183,7,2015,1976,2497,0.622,12.57,193.00,7.82
0.766,383,183,7,2015,1975,2498,0.644,12.57,193.00,8.09
0.768,384,183,7,2016,1976,2498,0.622,12.57,193.00,7.82
0.770,385,183,7,2015,1976,2498,0.615,12.57,192.00,7.73
0.772,386,183,7,2015,1976,2499,0.615,12.58,193.00,7.73
0.774,387,183,7,2015,1976,2498,0.600,12.58,195.00,7.55
0.776,388,183,7,2015,1976,2498,0.600,12.58,195.00,7.55
0.778,389,183,7,2015,1976,2498,0.586,12.57,193.00,7.36
0.780,390,183,7,2015,1975,2498,0.578,12.57,193.00,7.26
0.782,391,183,7,2014,1975,2498,0.586,12.59,193.00,7.37
0.784,392,183,7,2014,1976,2498,0.578,12.58,195.00,7.27
0.786,393,183,7,2014,1977,2498,0.564,12.56,192.00,7.08
0.788,394,183,7,2015,1976,2497,0.564,12.58,193.00,7.09
0.790,395,183,7,2015,1976,2498,0.549,12.58,193.00,6.90
