Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.266,15138,0,5,2017,1978,2496,0.219,12.22,201.00,2.68
0.268,15139,0,5,2016,1977,2496,0.212,12.21,201.00,2.59
0.270,15140,0,5,2016,1977,2497,0.197,12.21,198.00,2.41
0.272,15141,0,5,2017,1977,2496,0.197,12.20,199.00,2.40
0.274,15142,0,5,2017,1977,2496,0.212,12.23,201.00,2.59
0.276,15143,0,5,2017,1977,2496,0.197,12.20,199.00,2.40
0.278,15144,0,5,2016,1977,2496,0.190,12.21,199.00,2.32
0.280,15145,0,5,2016,1976,2496,0.205,12.21,201.00,2.50
0.282,15146,0,5,2017,1977,2497,0.197,12.20,199.00,2.40
0.284,15147,0,5,2016,1976,2497,0.190,12.19,198.00,2.32
0.286,15148,0,5,2018,1977,2496,0.205,12.21,201.00,2.50
0.288,15149,0,5,2016,1976,2496,0.205,12.22,199.00,2.50
0.290,15150,0,5,2017,1976,2496,0.190,12.21,201.00,2.32
0.292,15151,0,5,2016,1975,2498,0.183,12.19,198.00,2.23
0.294,15152,0,5,2017,1977,2495,0.190,12.20,201.00,2.32
0.296,15153,0,5,2017,1977,2497,0.197,12.21,199.00,2.41
0.298,15154,0,5,2018,1977,2496,0.205,12.21,199.00,2.50
0.300,15155,0,5,2017,1976,2496,0.197,12.21,201.00,2.41
0.302,15156,0,5,2017,1977,2496,0.205,12.21,199.00,2.50
0.304,15157,0,6,2017,1977,2496,0.197,12.21,201.00,2.41
0.306,15158,0,6,2016,1976,2496,0.197,12.21,201.00,2.41
0.308,15159,0,6,2017,1977,2496,0.197,12.20,199.00,2.40
0.310,15160,0,6,2017,1977,2496,0.197,12.22,201.00,2.41
0.312,15161,0,6,2017,1975,2496,0.197,12.21,199.00,2.41
0.314,15162,0,6,2017,1977,2495,0.197,12.21,201.00,2.41
0.316,15163,0,6,2017,1976,2495,0.183,12.20,201.00,2.23
0.318,15164,0,6,2017,1977,2496,0.205,12.21,198.00,2.50
0.320,15165,0,6,2016,1976,2496,0.190,12.20,201.00,2.32
0.322,15166,0,6,2017,1977,2495,0.190,12.20,201.00,2.32
0.324,15167,0,6,2018,1978,2496,0.212,12.22,201.00,2.59
0.326,15168,0,6,2016,1975,2496,0.205,12.20,201.00,2.50
0.328,15169,0,6,2016,1977,2497,0.190,12.20,199.00,2.32
0.330,15170,0,6,2017,1978,2494,0.205,12.22,202.00,2.50
0.332,15171,0,6,2017,1977,2496,0.205,12.22,201.00,2.50
0.334,15172,0,6,2017,1976,2496,0.190,12.20,199.00,2.32
0.336,15173,0,6,2016,1976,2496,0.197,12.21,199.00,2.41
0.338,15174,0,6,2017,1976,2496,0.205,12.20,199.00,2.50
0.340,15175,0,6,2016,1976,2495,0.190,12.21,201.00,2.32
0.342,15176,0,6,2017,1976,2496,0.190,12.21,201.00,2.32
0.344,15177,0,6,2016,1976,2495,0.197,12.19,199.00,2.40
0.346,15178,0,6,2016,1977,2494,0.219,12.23,204.00,2.68
0.348,15179,0,6,2017,1976,2496,0.205,12.21,201.00,2.50
0.350,15180,0,6,2017,1977,2496,0.190,12.20,199.00,2.32
0.352,15181,0,6,2017,1977,2497,0.197,12.21,199.00,2.41
0.354,15182,0,7,2018,1977,2496,0.197,12.21,201.00,2.41
0.356,15183,0,7,2017,1977,2495,0.212,12.21,202.00,2.59
0.358,15184,0,7,2017,1976,2498,0.205,12.21,199.00,2.50
0.360,15185,0,7,2016,1976,2496,0.197,12.21,201.00,2.41
0.362,15186,0,7,2017,1977,2495,0.212,12.21,202.00,2.59
0.364,15187,0,7,2016,1976,2496,0.205,12.21,201.00,2.50
0.366,15188,0,7,2016,1976,2497,0.197,12.21,199.00,2.41
0.368,15189,0,7,2017,1977,2496,0.183,12.20,201.00,2.23
0.370,15190,0,7,2017,1978,2496,0.205,12.22,202.00,2.50
0.372,15191,0,7,2018,1977,2496,0.190,12.20,201.00,2.32
0.374,15192,0,7,2016,1977,2496,0.278,12.19,201.00,3.39
0.376,15193,0,7,2015,1976,2496,0.380,12.20,201.00,4.64
0.378,15194,0,7,2016,1976,2495,0.461,12.20,201.00,5.62
0.380,15195,0,7,2017,1976,2495,0.505,12.20,201.00,6.16
0.382,15196,0,7,2017,1978,2495,0.542,12.19,201.00,6.61
0.384,15197,0,7,2015,1977,2496,0.593,12.19,201.00,7.23
0.386,15198,0,7,2015,1978,2495,0.652,12.20,202.00,7.96
0.388,15199,0,7,2016,1977,2495,0.725,12.19,201.00,8.84
0.390,15200,0,7,2017,1977,2497,0.776,12.19,199.00,9.46
0.392,15201,0,7,2016,1977,2496,0.813,12.19,199.00,9.91
0.394,15202,0,7,2017,1977,2497,0.849,12.20,199.00,10.36
0.396,15203,0,7,2017,1976,2496,0.886,12.19,201.00,10.80
0.398,15204,0,7,2017,1978,2496,0.908,12.21,201.00,11.09
0.400,15205,0,7,2016,1977,2496,0.901,12.20,202.00,10.99
0.402,15206,0,7,2017,1978,2496,0.915,12.19,201.00,11.16
0.404,15207,0,8,2018,1977,2496,0.930,12.19,201.00,11.34
0.406,15208,0,8,2018,1977,2497,0.937,12.19,199.00,11.42
0.408,15209,0,8,2015,1975,2498,0.930,12.19,198.00,11.34
0.410,15210,0,8,2016,1977,2496,0.915,12.20,201.00,11.16
0.412,15211,0,8,2016,1976,2496,0.893,12.20,201.00,10.90
0.414,15212,0,8,2016,1975,2496,0.886,12.20,201.00,10.81
0.416,15213,0,8,2016,1976,2497,0.871,12.20,199.00,10.63
0.418,15214,0,8,2015,1976,2497,0.835,12.19,199.00,10.18
0.420,15215,0,8,2014,1975,2497,0.827,12.19,199.00,10.08
0.422,15216,0,8,2016,1976,2496,0.813,12.20,201.00,9.92
0.424,15217,0,8,2015,1975,2498,0.783,12.19,198.00,9.55
0.426,15218,0,8,2014,1974,2497,0.769,12.19,198.00,9.38
0.428,15219,0,8,2014,1976,2496,0.769,12.19,199.00,9.38
0.430,15220,0,8,2014,1976,2495,0.776,12.19,201.00,9.46
0.432,15221,0,8,2014,1975,2496,0.776,12.19,201.00,9.46
0.434,15222,0,8,2015,1976,2495,0.798,12.20,201.00,9.74
0.436,15223,0,8,2014,1974,2497,0.783,12.19,198.00,9.55
0.438,15224,0,8,2014,1975,2497,0.776,12.20,199.00,9.47
0.440,15225,0,8,2011,1973,2498,0.783,12.19,198.00,9.54
0.442,15226,0,8,2013,1975,2498,0.798,12.19,199.00,9.73
0.444,15227,0,8,2015,1976,2497,0.813,12.20,201.00,9.92
0.446,15228,0,8,2014,1976,2497,0.827,12.19,201.00,10.08
0.448,15229,0,8,2012,1976,2496,0.842,12.19,202.00,10.27
0.450,15230,0,8,2010,1976,2497,0.849,12.19,199.00,10.35
0.452,15231,0,8,2013,1976,2497,0.857,12.19,201.00,10.44
0.454,15232,293,9,2015,1977,2495,0.879,12.19,202.00,10.72
0.456,15233,293,9,2011,1976,2498,0.879,12.19,198.00,10.72
0.458,15234,293,9,2011,1977,2496,0.871,12.20,201.00,10.63
0.460,15235,293,9,2011,1976,2497,0.893,12.20,201.00,10.90
0.462,15236,293,9,2011,1976,2498,0.864,12.19,199.00,10.53
0.464,15237,293,9,2011,1977,2498,0.849,12.19,199.00,10.35
0.466,15238,293,9,2011,1978,2497,0.857,12.20,201.00,10.46
0.468,15239,293,9,2011,1978,2497,0.842,12.21,202.00,10.28
0.470,15240,293,9,2010,1978,2498,0.820,12.20,201.00,10.00
0.472,15241,293,9,2010,1977,2499,0.805,12.19,199.00,9.82
0.474,15242,293,9,2010,1977,2500,0.783,12.20,198.00,9.55
0.476,15243,293,9,2008,1976,2497,0.783,12.19,201.00,9.55
0.478,15244,293,9,2009,1977,2498,0.791,12.20,199.00,9.65
0.480,15245,293,9,2012,1977,2498,0.798,12.19,199.00,9.73
0.482,15246,293,9,2011,1976,2499,0.813,12.20,199.00,9.92
0.484,15247,293,9,2010,1977,2498,0.842,12.19,201.00,10.27
0.486,15248,293,9,2011,1977,2498,0.864,12.20,201.00,10.54
0.488,15249,293,9,2010,1976,2500,0.849,12.19,198.00,10.35
0.490,15250,0,9,2010,1977,2497,0.857,12.19,201.00,10.44
0.492,15251,0,9,2010,1977,2498,0.871,12.20,201.00,10.63
0.494,15252,0,9,2011,1977,2497,0.857,12.20,202.00,10.46
0.496,15253,0,9,2010,1977,2498,0.857,12.19,201.00,10.45
0.498,15254,0,9,2010,1976,2499,0.842,12.19,201.00,10.27
0.500,15255,0,9,2011,1977,2498,0.849,12.19,199.00,10.35
0.502,15256,0,9,2011,1975,2498,0.827,12.19,201.00,10.08
0.504,15257,0,10,2010,1975,2500,0.827,12.19,198.00,10.08
0.506,15258,0,10,2010,1975,2498,0.820,12.19,199.00,10.00
0.508,15259,0,10,2010,1975,2499,0.805,12.19,201.00,9.82
0.510,15260,0,10,2011,1976,2499,0.805,12.19,199.00,9.82
0.512,15261,0,10,2010,1976,2498,0.798,12.20,201.00,9.74
0.514,15262,0,10,2012,1977,2498,0.783,12.20,201.00,9.55
0.516,15263,0,10,2011,1976,2498,0.791,12.20,202.00,9.65
0.518,15264,0,10,2012,1978,2498,0.783,12.20,201.00,9.55
0.520,15265,0,10,2011,1976,2499,0.798,12.18,198.00,9.72
0.522,15266,0,10,2010,1976,2499,0.813,12.19,201.00,9.91
0.524,15267,0,10,2010,1976,2499,0.835,12.19,199.00,10.17
0.526,15268,0,10,2010,1976,2499,0.849,12.19,199.00,10.35
0.528,15269,0,10,2010,1976,2498,0.864,12.19,199.00,10.53
0.530,15270,0,10,2011,1976,2498,0.864,12.19,201.00,10.53
0.532,15271,0,10,2011,1977,2499,0.864,12.20,199.00,10.54
0.534,15272,0,10,2012,1975,2499,0.871,12.20,201.00,10.63
0.536,15273,0,10,2012,1976,2499,0.857,12.19,199.00,10.45
0.538,15274,0,10,2012,1975,2499,0.857,12.20,199.00,10.46
0.540,15275,0,10,2012,1976,2498,0.849,12.21,201.00,10.37
0.542,15276,0,10,2011,1975,2499,0.827,12.20,198.00,10.09
0.544,15277,1212,10,2012,1975,2498,0.820,12.20,201.00,10.00
0.546,15278,1212,10,2013,1977,2499,0.813,12.20,199.00,9.92
0.548,15279,1212,10,2013,1976,2498,0.783,12.20,201.00,9.55
0.550,15280,1212,10,2012,1975,2499,0.791,12.19,201.00,9.64
0.552,15281,1212,10,2011,1974,2499,0.769,12.19,199.00,9.38
0.554,15282,1212,11,2011,1975,2499,0.769,12.20,199.00,9.38
0.556,15283,1212,11,2011,1975,2500,0.761,12.19,199.00,9.28
0.558,15284,1212,11,2012,1975,2498,0.747,12.21,201.00,9.12
0.560,15285,1212,11,2012,1975,2499,0.732,12.20,201.00,8.93
0.562,15286,1212,11,2012,1975,2498,0.725,12.19,201.00,8.84
0.564,15287,1212,11,2012,1975,2500,0.717,12.19,199.00,8.74
0.566,15288,1212,11,2011,1975,2499,0.703,12.19,199.00,8.57
0.568,15289,1294,11,2010,1975,2499,0.710,12.19,199.00,8.66
0.570,15290,1294,11,2010,1974,2501,0.688,12.19,199.00,8.38
0.572,15291,1294,11,2012,1976,2498,0.703,12.21,201.00,8.58
0.574,15292,1294,11,2013,1976,2498,0.688,12.21,201.00,8.40
0.576,15293,1294,11,2012,1976,2498,0.695,12.21,201.00,8.49
0.578,15294,1294,11,2011,1975,2498,0.703,12.19,201.00,8.57
0.580,15295,1294,11,2010,1974,2500,0.725,12.19,199.00,8.83
0.582,15296,1294,11,2011,1975,2500,0.769,12.19,199.00,9.38
0.584,15297,1294,11,2010,1974,2499,0.798,12.19,199.00,9.72
0.586,15298,1294,11,2012,1975,2501,0.827,12.20,198.00,10.09
0.588,15299,1294,11,2013,1976,2500,0.842,12.20,199.00,10.27
0.590,15300,1349,11,2013,1975,2500,0.864,12.19,199.00,10.53
0.592,15301,1349,11,2012,1975,2499,0.864,12.18,201.00,10.52
0.594,15302,1349,11,2013,1976,2499,0.893,12.19,201.00,10.89
0.596,15303,1349,11,2011,1975,2500,0.893,12.19,199.00,10.88
0.598,15304,1349,11,2013,1975,2500,0.908,12.19,201.00,11.07
0.600,15305,1349,11,2012,1975,2501,0.915,12.19,199.00,11.16
0.602,15306,1349,11,2012,1976,2500,0.915,12.20,201.00,11.16
0.604,15307,1349,12,2012,1975,2501,0.923,12.20,199.00,11.26
0.606,15308,1349,12,2014,1976,2500,0.930,12.19,201.00,11.34
0.608,15309,1349,12,2011,1976,2499,0.930,12.19,201.00,11.34
0.610,15310,1430,12,2012,1976,2499,0.923,12.19,199.00,11.25
0.612,15311,1430,12,2012,1976,2499,0.937,12.19,199.00,11.42
0.614,15312,1430,12,2011,1975,2499,0.952,12.19,201.00,11.60
0.616,15313,1430,12,2011,1974,2499,0.952,12.19,199.00,11.60
0.618,15314,1430,12,2011,1974,2501,0.989,12.19,198.00,12.06
0.620,15315,1430,12,2010,1973,2499,1.010,12.19,201.00,12.31
0.622,15316,1430,12,2012,1975,2498,1.018,12.19,201.00,12.41
0.624,15317,1430,12,2011,1973,2499,1.010,12.19,199.00,12.31
0.626,15318,1430,12,2011,1975,2498,1.025,12.19,201.00,12.49
0.628,15319,1430,12,2011,1975,2498,1.025,12.20,199.00,12.51
0.630,15320,1496,12,2011,1974,2500,1.032,12.19,199.00,12.57
0.632,15321,1496,12,2010,1974,2499,1.032,12.19,201.00,12.57
0.634,15322,1496,12,2011,1975,2499,1.040,12.19,199.00,12.67
0.636,15323,1496,12,2011,1974,2499,1.040,12.19,199.00,12.67
0.638,15324,1496,12,2012,1975,2499,1.040,12.19,199.00,12.67
0.640,15325,1496,12,2012,1975,2499,1.054,12.19,199.00,12.85
0.642,15326,1496,12,2011,1974,2498,1.054,12.19,201.00,12.84
0.644,15327,1496,12,2011,1975,2501,1.054,12.19,198.00,12.84
0.646,15328,1496,12,2013,1975,2499,1.062,12.19,201.00,12.95
0.648,15329,1496,12,2013,1975,2499,1.054,12.19,199.00,12.84
0.650,15330,1580,12,2011,1975,2499,1.062,12.19,201.00,12.94
0.652,15331,1580,12,2013,1974,2498,1.062,12.19,201.00,12.94
0.654,15332,1580,13,2012,1974,2498,1.054,12.19,199.00,12.84
0.656,15333,1580,13,2011,1974,2499,1.047,12.18,199.00,12.75
0.658,15334,1580,13,2011,1974,2498,1.054,12.18,201.00,12.83
0.660,15335,1580,13,2012,1973,2500,1.062,12.19,198.00,12.95
0.662,15336,1580,13,2011,1973,2500,1.047,12.19,198.00,12.76
0.664,15337,1580,13,2012,1974,2499,1.047,12.19,199.00,12.77
0.666,15338,1580,13,2013,1973,2499,1.040,12.18,199.00,12.66
0.668,15339,1639,13,2012,1973,2498,1.054,12.19,201.00,12.85
0.670,15340,1639,13,2013,1974,2497,1.047,12.19,202.00,12.77
0.672,15341,1639,13,2012,1974,2498,1.054,12.19,199.00,12.85
0.674,15342,1639,13,2011,1974,2497,1.069,12.19,201.00,13.03
0.676,15343,1639,13,2012,1974,2498,1.091,12.19,199.00,13.29
0.678,15344,1639,13,2013,1973,2498,1.106,12.19,202.00,13.48
0.680,15345,1639,13,2013,1974,2498,1.135,12.19,202.00,13.83
0.682,15346,1639,13,2012,1974,2497,1.128,12.18,202.00,13.74
0.684,15347,1639,13,2010,1974,2498,1.150,12.19,199.00,14.01
0.686,15348,1711,13,2009,1974,2498,1.150,12.19,201.00,14.01
0.688,15349,1711,13,2013,1974,2497,1.164,12.19,201.00,14.19
0.690,15350,1711,13,2013,1974,2499,1.172,12.19,199.00,14.29
0.692,15351,1711,13,2010,1973,2499,1.172,12.19,199.00,14.28
0.694,15352,1711,13,2010,1973,2498,1.172,12.19,199.00,14.28
0.696,15353,1711,13,2011,1973,2498,1.172,12.18,201.00,14.27
0.698,15354,1711,13,2012,1973,2499,1.172,12.18,199.00,14.27
0.700,15355,1711,13,2013,1974,2498,1.172,12.18,201.00,14.27
0.702,15356,1771,13,2011,1972,2501,1.172,12.18,198.00,14.27
0.704,15357,1771,14,2013,1974,2499,1.172,12.19,201.00,14.28
0.706,15358,1771,14,2013,1974,2499,1.179,12.20,201.00,14.38
0.708,15359,1771,14,2011,1974,2499,1.172,12.19,198.00,14.28
0.710,15360,1771,14,2012,1974,2498,1.172,12.19,201.00,14.29
0.712,15361,1771,14,2011,1974,2499,1.179,12.19,201.00,14.37
0.714,15362,1771,14,2011,1974,2499,1.194,12.19,199.00,14.55
0.716,15363,1771,14,2012,1974,2499,1.216,12.19,199.00,14.82
0.718,15364,1843,14,2012,1975,2499,1.245,12.19,199.00,15.18
0.720,15365,1843,14,2011,1975,2498,1.260,12.19,201.00,15.35
0.722,15366,1843,14,2010,1975,2498,1.267,12.18,201.00,15.43
0.724,15367,1843,14,2009,1974,2499,1.274,12.18,198.00,15.51
0.726,15368,1843,14,2012,1975,2498,1.304,12.19,199.00,15.89
0.728,15369,1843,14,2012,1974,2499,1.296,12.18,199.00,15.78
0.730,15370,1843,14,2011,1973,2499,1.311,12.19,199.00,15.97
0.732,15371,1843,14,2012,1974,2499,1.304,12.19,199.00,15.89
0.734,15372,1900,14,2012,1974,2500,1.318,12.18,199.00,16.05
0.736,15373,1900,14,2012,1974,2498,1.318,12.19,201.00,16.06
0.738,15374,1900,14,2012,1974,2500,1.333,12.19,199.00,16.24
0.740,15375,1900,14,2010,1975,2499,1.333,12.19,199.00,16.24
0.742,15376,1900,14,2010,1974,2499,1.340,12.19,201.00,16.34
0.744,15377,1900,14,2010,1974,2499,1.326,12.18,198.00,16.15
0.746,15378,1900,14,2011,1974,2499,1.347,12.19,199.00,16.41
0.748,15379,1900,14,2009,1974,2499,1.333,12.19,199.00,16.24
0.750,15380,1975,14,2010,1972,2499,1.318,12.18,199.00,16.05
0.752,15381,1975,14,2011,1973,2498,1.326,12.19,201.00,16.16
0.754,15382,1975,15,2014,1975,2498,1.333,12.19,201.00,16.24
0.756,15383,1975,15,2011,1972,2499,1.326,12.18,199.00,16.15
0.758,15384,1975,15,2011,1973,2498,1.340,12.19,201.00,16.34
0.760,15385,1975,15,2011,1974,2500,1.318,12.18,199.00,16.05
0.762,15386,1975,15,2011,1974,2500,1.326,12.19,199.00,16.16
