Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.262,132,0,3,2037,2007,2502,0.182,12.58,193.00,2.29
0.264,133,0,3,2038,2009,2502,0.149,12.58,195.00,1.87
0.266,134,0,3,2036,2007,2503,0.132,12.57,193.00,1.66
0.268,135,0,3,2037,2007,2501,0.166,12.58,196.00,2.09
0.270,136,0,3,2037,2006,2502,0.182,12.58,193.00,2.29
0.272,137,0,3,2036,2006,2502,0.166,12.57,195.00,2.09
0.274,138,0,3,2036,2007,2501,0.166,12.57,196.00,2.09
0.276,139,0,3,2037,2008,2502,0.166,12.58,195.00,2.09
0.278,140,0,3,2037,2008,2502,0.182,12.57,195.00,2.29
0.280,141,0,3,2038,2008,2500,0.199,12.59,198.00,2.50
0.282,142,0,3,2037,2007,2502,0.182,12.57,195.00,2.29
0.284,143,0,3,2037,2007,2502,0.166,12.59,195.00,2.09
0.286,144,0,3,2036,2006,2501,0.166,12.58,195.00,2.09
0.288,145,0,3,2037,2009,2501,0.182,12.57,195.00,2.29
0.290,146,0,3,2038,2008,2502,0.149,12.57,196.00,1.87
0.292,147,0,3,2037,2009,2502,0.182,12.57,195.00,2.29
0.294,148,0,3,2036,2007,2501,0.166,12.58,195.00,2.09
0.296,149,0,3,2038,2008,2499,0.182,12.59,199.00,2.29
0.298,150,0,3,2037,2008,2502,0.132,12.58,193.00,1.66
0.300,151,0,3,2037,2008,2501,0.199,12.58,196.00,2.50
0.302,152,0,3,2036,2008,2502,0.166,12.57,195.00,2.09
0.304,153,0,3,2036,2006,2502,0.149,12.57,193.00,1.87
0.306,154,0,3,2037,2007,2501,0.149,12.58,196.00,1.87
0.308,155,0,3,2037,2007,2502,0.166,12.57,193.00,2.09
0.310,156,0,3,2036,2008,2502,0.166,12.58,195.00,2.09
0.312,157,0,3,2037,2008,2500,0.182,12.58,196.00,2.29
0.314,158,0,3,2037,2007,2501,0.199,12.58,196.00,2.50
0.316,159,0,3,2038,2009,2500,0.166,12.58,198.00,2.09
0.318,160,0,3,2036,2007,2502,0.182,12.58,193.00,2.29
0.320,161,0,3,2038,2008,2502,0.182,12.58,195.00,2.29
0.322,162,0,3,2037,2008,2502,0.182,12.58,195.00,2.29
0.324,163,0,3,2037,2007,2501,0.166,12.58,195.00,2.09
0.326,164,0,3,2038,2008,2503,0.166,12.57,193.00,2.09
0.328,165,0,3,2038,2008,2501,0.166,12.58,196.00,2.09
0.330,166,0,3,2038,2008,2502,0.149,12.58,195.00,1.87
0.332,167,0,3,2037,2008,2501,0.199,12.60,196.00,2.51
0.334,168,0,3,2037,2008,2502,0.182,12.58,195.00,2.29
0.336,169,0,4,2036,2007,2502,0.149,12.58,193.00,1.87
0.338,170,0,4,2037,2008,2501,0.182,12.59,196.00,2.29
0.340,171,0,4,2038,2007,2502,0.182,12.58,195.00,2.29
0.342,172,0,4,2037,2007,2502,0.182,12.58,195.00,2.29
0.344,173,0,4,2038,2008,2502,0.149,12.58,196.00,1.87
0.346,174,0,4,2038,2008,2501,0.166,12.58,195.00,2.09
0.348,175,0,4,2038,2008,2502,0.182,12.58,195.00,2.29
0.350,176,0,4,2036,2007,2502,0.149,12.58,195.00,1.87
0.352,177,0,4,2038,2007,2501,0.182,12.59,196.00,2.29
0.354,178,0,4,2037,2008,2501,0.182,12.58,195.00,2.29
0.356,179,0,4,2037,2008,2502,0.182,12.59,196.00,2.29
0.358,180,0,4,2037,2007,2501,0.149,12.57,196.00,1.87
0.360,181,0,4,2039,2009,2502,0.166,12.57,195.00,2.09
0.362,182,0,4,2035,2006,2502,0.132,12.56,193.00,1.66
0.364,183,0,4,2038,2008,2502,0.166,12.58,195.00,2.09
0.366,184,0,4,2037,2007,2502,0.166,12.58,195.00,2.09
0.368,185,0,4,2037,2008,2501,0.199,12.59,196.00,2.50
0.370,186,0,4,2037,2008,2500,0.182,12.58,196.00,2.29
0.372,187,0,4,2037,2007,2502,0.182,12.57,193.00,2.29
0.374,188,0,4,2037,2008,2501,0.166,12.58,196.00,2.09
0.376,189,0,4,2037,2008,2499,0.182,12.59,198.00,2.29
0.378,190,0,4,2036,2007,2501,0.166,12.59,196.00,2.09
0.380,191,0,4,2038,2008,2500,0.149,12.58,198.00,1.87
0.382,192,0,4,2036,2007,2502,0.166,12.58,195.00,2.09
0.384,193,0,4,2037,2008,2501,0.182,12.58,195.00,2.29
0.386,194,0,4,2038,2008,2500,0.166,12.58,196.00,2.09
0.388,195,0,4,2036,2007,2502,0.166,12.57,193.00,2.09
0.390,196,0,4,2037,2007,2502,0.166,12.57,195.00,2.09
0.392,197,0,4,2037,2007,2501,0.166,12.57,196.00,2.09
0.394,198,0,4,2035,2006,2503,0.149,12.56,195.00,1.87
0.396,199,0,4,2038,2008,2500,0.182,12.59,198.00,2.29
0.398,200,0,4,2037,2007,2502,0.166,12.58,195.00,2.09
0.400,201,0,4,2037,2007,2501,0.149,12.57,196.00,1.87
0.402,202,0,4,2036,2007,2501,0.149,12.57,195.00,1.87
0.404,203,0,4,2036,2007,2503,0.182,12.58,193.00,2.29
0.406,204,0,4,2036,2007,2502,0.149,12.57,195.00,1.87
0.408,205,0,4,2038,2007,2501,0.149,12.57,196.00,1.87
0.410,206,0,4,2036,2006,2502,0.149,12.57,195.00,1.87
0.412,207,0,4,2037,2006,2501,0.182,12.58,196.00,2.29
0.414,208,0,4,2039,2008,2502,0.166,12.57,195.00,2.09
0.416,209,0,4,2036,2006,2502,0.132,12.56,195.00,1.66
0.418,210,0,5,2039,2009,2501,0.166,12.57,198.00,2.09
0.420,211,0,5,2037,2006,2501,0.149,12.57,195.00,1.87
0.422,212,0,5,2037,2008,2501,0.166,12.57,195.00,2.09
0.424,213,0,5,2037,2008,2500,0.149,12.57,196.00,1.87
0.426,214,0,5,2037,2008,2501,0.149,12.56,195.00,1.87
0.428,215,0,5,2037,2007,2500,0.182,12.58,198.00,2.29
0.430,216,0,5,2037,2007,2501,0.182,12.58,195.00,2.29
0.432,217,0,5,2037,2007,2501,0.182,12.58,195.00,2.29
0.434,218,0,5,2037,2008,2500,0.166,12.58,196.00,2.09
0.436,219,0,5,2036,2007,2502,0.166,12.57,195.00,2.09
0.438,220,0,5,2036,2007,2502,0.132,12.57,193.00,1.66
0.440,221,0,5,2037,2008,2499,0.166,12.59,199.00,2.09
0.442,222,0,5,2036,2007,2501,0.149,12.57,195.00,1.87
0.444,223,0,5,2036,2007,2501,0.166,12.57,196.00,2.09
0.446,224,0,5,2036,2007,2501,0.132,12.56,195.00,1.66
0.448,225,0,5,2035,2006,2502,0.149,12.56,195.00,1.87
0.450,226,0,5,2036,2007,2501,0.182,12.58,195.00,2.29
0.452,227,0,5,2036,2007,2502,0.132,12.57,195.00,1.66
0.454,228,0,5,2036,2007,2502,0.149,12.56,193.00,1.87
0.456,229,0,5,2037,2008,2500,0.182,12.59,196.00,2.29
0.458,230,0,5,2036,2006,2502,0.149,12.57,195.00,1.87
0.460,231,0,5,2037,2008,2501,0.182,12.58,195.00,2.29
0.462,232,0,5,2036,2006,2501,0.166,12.57,193.00,2.09
0.464,233,0,5,2037,2006,2500,0.149,12.58,196.00,1.87
0.466,234,0,5,2037,2008,2501,0.166,12.58,196.00,2.09
0.468,235,0,5,2036,2007,2501,0.166,12.57,195.00,2.09
0.470,236,0,5,2037,2007,2502,0.166,12.57,195.00,2.09
0.472,237,0,5,2038,2009,2500,0.182,12.59,196.00,2.29
0.474,238,0,5,2036,2008,2501,0.166,12.58,195.00,2.09
0.476,239,0,5,2036,2007,2501,0.182,12.58,195.00,2.29
0.478,240,0,5,2037,2007,2502,0.166,12.57,195.00,2.09
0.480,241,0,5,2038,2008,2502,0.166,12.58,195.00,2.09
0.482,242,0,5,2038,2009,2501,0.166,12.58,196.00,2.09
0.484,243,0,5,2037,2008,2500,0.166,12.58,196.00,2.09
0.486,244,0,5,2037,2008,2502,0.166,12.58,195.00,2.09
0.488,245,0,5,2038,2009,2501,0.182,12.59,196.00,2.29
0.490,246,0,5,2037,2008,2502,0.199,12.59,195.00,2.50
0.492,247,0,5,2037,2008,2502,0.182,12.57,195.00,2.29
0.494,248,0,5,2038,2008,2501,0.166,12.58,195.00,2.09
0.496,249,0,5,2037,2008,2501,0.166,12.58,196.00,2.09
0.498,250,0,5,2038,2007,2502,0.166,12.57,195.00,2.09
0.500,251,0,5,2036,2008,2502,0.149,12.57,195.00,1.87
0.502,252,0,6,2037,2007,2502,0.149,12.57,193.00,1.87
0.504,253,0,6,2038,2009,2500,0.182,12.59,198.00,2.29
0.506,254,0,6,2037,2008,2501,0.166,12.58,195.00,2.09
0.508,255,0,6,2038,2007,2501,0.199,12.58,195.00,2.50
0.510,256,0,6,2035,2007,2502,0.149,12.56,195.00,1.87
0.512,257,0,6,2036,2006,2503,0.149,12.57,193.00,1.87
0.514,258,0,6,2037,2007,2500,0.149,12.57,196.00,1.87
0.516,259,0,6,2039,2008,2501,0.166,12.57,196.00,2.09
0.518,260,0,6,2035,2007,2502,0.149,12.56,193.00,1.87
0.520,261,0,6,2038,2010,2500,0.166,12.57,196.00,2.09
0.522,262,0,6,2037,2007,2500,0.182,12.58,196.00,2.29
0.524,263,0,6,2036,2008,2501,0.199,12.59,195.00,2.50
0.526,264,0,6,2037,2008,2500,0.182,12.58,196.00,2.29
0.528,265,0,6,2036,2006,2502,0.182,12.56,193.00,2.29
0.530,266,0,6,2037,2008,2501,0.149,12.57,196.00,1.87
0.532,267,0,6,2037,2007,2501,0.166,12.57,195.00,2.09
0.534,268,0,6,2035,2006,2501,0.132,12.57,195.00,1.66
0.536,269,0,6,2038,2009,2501,0.182,12.57,196.00,2.29
0.538,270,0,6,2036,2008,2500,0.182,12.58,196.00,2.29
0.540,271,0,6,2037,2007,2501,0.166,12.57,195.00,2.09
0.542,272,0,6,2037,2007,2500,0.166,12.57,196.00,2.09
0.544,273,0,6,2037,2007,2501,0.182,12.58,196.00,2.29
0.546,274,0,6,2038,2008,2500,0.182,12.59,196.00,2.29
0.548,275,0,6,2038,2008,2500,0.166,12.58,196.00,2.09
0.550,276,0,6,2037,2007,2501,0.166,12.58,196.00,2.09
0.552,277,0,6,2037,2008,2501,0.166,12.57,196.00,2.09
0.554,278,0,6,2039,2008,2501,0.166,12.57,196.00,2.09
0.556,279,0,6,2037,2007,2502,0.166,12.57,193.00,2.09
0.558,280,0,6,2038,2008,2501,0.166,12.57,196.00,2.09
0.560,281,0,6,2038,2008,2500,0.182,12.59,196.00,2.29
0.562,282,0,6,2037,2007,2500,0.199,12.59,198.00,2.50
0.564,283,0,6,2037,2008,2501,0.182,12.59,198.00,2.29
0.566,284,0,6,2036,2006,2501,0.149,12.56,193.00,1.87
0.568,285,0,6,2038,2009,2502,0.199,12.55,196.00,2.50
0.570,286,0,6,2035,2006,2502,0.431,12.55,193.00,5.41
0.572,287,0,6,2033,2006,2501,0.597,12.56,195.00,7.50
0.574,288,0,6,2035,2006,2501,0.664,12.55,195.00,8.33
0.576,289,0,6,2037,2008,2501,0.747,12.56,196.00,9.38
0.578,290,0,6,2035,2007,2500,0.747,12.56,196.00,9.38
0.580,291,0,6,2035,2006,2502,0.713,12.55,196.00,8.95
0.582,292,0,6,2038,2008,2501,0.747,12.57,196.00,9.39
0.584,293,0,6,2036,2007,2501,0.713,12.55,196.00,8.95
0.586,294,0,7,2037,2007,2500,0.730,12.56,198.00,9.17
0.588,295,0,7,2036,2006,2502,0.713,12.56,196.00,8.96
0.590,296,0,7,2037,2006,2502,0.680,12.55,196.00,8.54
0.592,297,0,7,2037,2008,2501,0.697,12.56,196.00,8.75
0.594,298,0,7,2037,2009,2501,0.697,12.57,196.00,8.76
0.596,299,0,7,2038,2009,2501,0.680,12.56,198.00,8.54
0.598,300,0,7,2036,2008,2500,0.697,12.57,198.00,8.76
0.600,301,0,7,2034,2007,2500,0.730,12.57,196.00,9.17
0.602,302,0,7,2034,2007,2500,0.730,12.56,196.00,9.17
0.604,303,0,7,2033,2006,2501,0.747,12.57,195.00,9.39
0.606,304,0,7,2035,2007,2502,0.763,12.55,195.00,9.58
0.608,305,0,7,2037,2008,2501,0.813,12.57,196.00,10.22
0.610,306,0,7,2035,2007,2502,0.813,12.56,195.00,10.21
0.612,307,0,7,2034,2006,2502,0.813,12.55,195.00,10.20
0.614,308,0,7,2037,2008,2501,0.830,12.56,196.00,10.42
0.616,309,0,7,2039,2009,2502,0.863,12.56,196.00,10.84
0.618,310,0,7,2036,2007,2502,0.813,12.55,195.00,10.20
0.620,311,0,7,2032,2006,2503,0.830,12.56,195.00,10.42
0.622,312,0,7,2034,2008,2501,0.830,12.56,198.00,10.42
0.624,313,0,7,2034,2007,2501,0.796,12.57,196.00,10.00
0.626,314,0,7,2035,2007,2502,0.796,12.57,195.00,10.00
0.628,315,0,7,2038,2008,2502,0.747,12.56,196.00,9.38
0.630,316,0,7,2036,2006,2504,0.747,12.56,195.00,9.38
0.632,317,0,7,2037,2008,2503,0.730,12.57,195.00,9.17
0.634,318,0,7,2037,2007,2502,0.713,12.56,196.00,8.96
0.636,319,0,7,2037,2006,2504,0.697,12.56,195.00,8.75
0.638,320,0,7,2037,2008,2502,0.680,12.58,196.00,8.55
0.640,321,0,7,2036,2007,2503,0.647,12.57,196.00,8.13
0.642,322,0,7,2035,2007,2504,0.664,12.57,195.00,8.35
0.644,323,0,7,2036,2008,2503,0.680,12.57,196.00,8.55
0.646,324,0,7,2035,2008,2502,0.680,12.58,198.00,8.55
0.648,325,0,7,2034,2008,2503,0.630,12.57,195.00,7.92
0.650,326,0,7,2032,2008,2503,0.614,12.56,195.00,7.71
0.652,327,0,7,2033,2008,2503,0.630,12.55,195.00,7.91
0.654,328,0,7,2035,2008,2503,0.614,12.57,196.00,7.72
0.656,329,0,7,2034,2008,2502,0.614,12.57,196.00,7.72
0.658,330,0,7,2034,2006,2503,0.597,12.57,195.00,7.50
0.660,331,0,7,2035,2008,2502,0.597,12.57,196.00,7.50
0.662,332,0,7,2035,2007,2502,0.564,12.56,196.00,7.08
0.664,333,0,7,2035,2008,2503,0.581,12.58,195.00,7.31
0.666,334,0,7,2035,2007,2503,0.547,12.57,196.00,6.87
0.668,335,0,8,2033,2006,2503,0.564,12.56,195.00,7.08
0.670,336,0,8,2035,2008,2502,0.564,12.57,196.00,7.09
0.672,337,0,8,2036,2008,2502,0.564,12.56,196.00,7.08
0.674,338,0,8,2035,2007,2502,0.614,12.57,196.00,7.72
0.676,339,0,8,2035,2007,2503,0.614,12.55,196.00,7.71
0.678,340,0,8,2034,2007,2503,0.664,12.55,195.00,8.33
0.680,341,0,8,2035,2007,2502,0.697,12.57,196.00,8.76
0.682,342,0,8,2035,2007,2503,0.713,12.58,196.00,8.97
0.684,343,0,8,2033,2007,2502,0.697,12.56,196.00,8.75
0.686,344,0,8,2035,2008,2501,0.730,12.57,198.00,9.17
0.688,345,0,8,2035,2007,2502,0.713,12.58,198.00,8.97
0.690,346,0,8,2035,2007,2503,0.713,12.56,196.00,8.96
0.692,347,0,8,2035,2009,2502,0.697,12.58,196.00,8.77
0.694,348,0,8,2035,2008,2501,0.697,12.58,198.00,8.77
0.696,349,0,8,2034,2007,2502,0.697,12.57,196.00,8.76
0.698,350,0,8,2035,2008,2502,0.647,12.57,198.00,8.13
0.700,351,0,8,2034,2007,2502,0.647,12.56,196.00,8.13
0.702,352,0,8,2034,2007,2502,0.664,12.57,198.00,8.35
0.704,353,0,8,2034,2007,2502,0.630,12.56,198.00,7.91
0.706,354,0,8,2034,2006,2503,0.630,12.56,195.00,7.91
0.708,355,0,8,2035,2008,2503,0.614,12.55,195.00,7.71
0.710,356,0,8,2035,2007,2503,0.614,12.56,195.00,7.71
0.712,357,0,8,2035,2007,2503,0.597,12.56,195.00,7.50
0.714,358,0,8,2035,2007,2503,0.597,12.57,196.00,7.50
0.716,359,0,8,2034,2007,2504,0.564,12.56,195.00,7.08
0.718,360,0,8,2035,2007,2502,0.597,12.57,196.00,7.50
0.720,361,0,8,2036,2008,2501,0.581,12.58,198.00,7.31
0.722,362,0,8,2035,2007,2502,0.597,12.58,196.00,7.51
0.724,363,0,8,2034,2006,2503,0.547,12.57,198.00,6.87
0.726,364,1053,8,2034,2006,2502,0.581,12.57,196.00,7.30
0.728,365,1053,8,2033,2005,2504,0.547,12.56,195.00,6.87
0.730,366,1053,8,2035,2008,2503,0.547,12.57,196.00,6.87
0.732,367,1053,8,2034,2006,2504,0.547,12.56,195.00,6.87
0.734,368,1053,8,2035,2006,2503,0.531,12.57,196.00,6.67
0.736,369,1053,8,2034,2008,2502,0.531,12.56,196.00,6.67
0.738,370,1053,8,2034,2007,2504,0.531,12.57,195.00,6.67
0.740,371,1053,8,2035,2007,2503,0.498,12.56,196.00,6.25
0.742,372,1053,8,2034,2005,2504,0.498,12.57,196.00,6.26
0.744,373,1053,8,2034,2006,2504,0.531,12.56,195.00,6.67
0.746,374,1053,8,2035,2007,2504,0.498,12.57,196.00,6.26
0.748,375,1053,8,2034,2006,2505,0.498,12.56,193.00,6.25
0.750,376,1053,8,2034,2007,2503,0.464,12.55,196.00,5.82
0.752,377,1053,9,2036,2009,2503,0.498,12.58,198.00,6.26
0.754,378,1104,9,2034,2007,2503,0.481,12.56,196.00,6.04
0.756,379,1104,9,2035,2009,2504,0.481,12.57,196.00,6.05
0.758,380,1104,9,2035,2007,2503,0.498,12.58,198.00,6.26
0.760,381,1104,9,2033,2005,2504,0.498,12.57,196.00,6.26
0.762,382,1104,9,2034,2007,2504,0.498,12.57,196.00,6.26
0.764,383,1104,9,2034,2007,2504,0.481,12.55,196.00,6.04
0.766,384,1104,9,2035,2007,2504,0.448,12.58,196.00,5.63
0.768,385,1104,9,2035,2008,2504,0.481,12.56,196.00,6.04
0.770,386,1104,9,2035,2007,2504,0.448,12.56,196.00,5.63
0.772,387,1104,9,2035,2008,2503,0.564,12.57,198.00,7.09
0.774,388,1104,9,2035,2007,2503,0.630,12.57,198.00,7.92
0.776,389,1104,9,2033,2007,2505,0.697,12.56,195.00,8.75
0.778,390,1104,9,2034,2006,2503,0.664,12.55,198.00,8.33
0.780,391,1143,9,2035,2008,2504,0.713,12.55,195.00,8.95
0.782,392,1143,9,2034,2007,2503,0.730,12.57,196.00,9.17
0.784,393,1143,9,2032,2005,2503,0.747,12.55,196.00,9.38
0.786,394,1143,9,2033,2008,2503,0.747,12.56,196.00,9.38
0.788,395,1143,9,2035,2008,2503,0.730,12.56,198.00,9.17
