Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.070,10039,0,2,2018,1977,2497,0.183,16.66,202.00,3.05
0.072,10040,0,2,2018,1977,2497,0.190,16.67,202.00,3.17
0.074,10041,0,2,2018,1977,2495,0.190,16.67,204.00,3.17
0.076,10042,0,2,2017,1977,2496,0.197,16.67,202.00,3.28
0.078,10043,0,2,2017,1978,2496,0.183,16.66,202.00,3.05
0.080,10044,0,2,2018,1978,2496,0.190,16.67,204.00,3.17
0.082,10045,0,2,2017,1978,2496,0.197,16.68,204.00,3.29
0.084,10046,0,2,2017,1978,2496,0.197,16.67,202.00,3.28
0.086,10047,0,2,2018,1977,2496,0.183,16.67,204.00,3.05
0.088,10048,0,2,2018,1977,2497,0.183,16.67,202.00,3.05
0.090,10049,0,2,2019,1979,2496,0.190,16.68,202.00,3.17
0.092,10050,0,3,2017,1978,2495,0.190,16.67,202.00,3.17
0.094,10051,0,3,2019,1978,2497,0.175,16.66,204.00,2.92
0.096,10052,0,3,2017,1977,2496,0.190,16.66,202.00,3.17
0.098,10053,0,3,2017,1977,2495,0.205,16.69,204.00,3.42
0.100,10054,0,3,2017,1977,2496,0.183,16.66,204.00,3.05
0.102,10055,0,3,2017,1977,2497,0.190,16.67,204.00,3.17
0.104,10056,0,3,2018,1978,2496,0.190,16.67,202.00,3.17
0.106,10057,0,3,2018,1978,2497,0.190,16.67,202.00,3.17
0.108,10058,0,3,2018,1978,2496,0.183,16.66,204.00,3.05
0.110,10059,0,3,2016,1976,2497,0.183,16.66,202.00,3.05
0.112,10060,0,3,2017,1977,2496,0.197,16.67,202.00,3.28
0.114,10061,0,3,2017,1977,2497,0.190,16.67,202.00,3.17
0.116,10062,0,3,2017,1977,2496,0.168,16.66,204.00,2.80
0.118,10063,0,3,2018,1978,2497,0.190,16.67,202.00,3.17
0.120,10064,0,3,2018,1978,2497,0.175,16.66,204.00,2.92
0.122,10065,0,4,2018,1978,2497,0.175,16.66,202.00,2.92
0.124,10066,0,4,2017,1977,2497,0.190,16.67,202.00,3.17
0.126,10067,0,4,2016,1976,2498,0.183,16.66,201.00,3.05
0.128,10068,0,4,2018,1977,2497,0.183,16.66,201.00,3.05
0.130,10069,0,4,2018,1977,2496,0.205,16.68,204.00,3.42
0.132,10070,0,4,2018,1977,2496,0.183,16.67,204.00,3.05
0.134,10071,0,4,2018,1978,2496,0.183,16.67,202.00,3.05
0.136,10072,0,4,2018,1979,2498,0.183,16.66,201.00,3.05
0.138,10073,0,4,2018,1978,2497,0.175,16.66,202.00,2.92
0.140,10074,0,4,2018,1978,2497,0.175,16.66,202.00,2.92
0.142,10075,0,4,2018,1977,2497,0.175,16.66,202.00,2.92
0.144,10076,0,4,2018,1976,2497,0.175,16.66,202.00,2.92
0.146,10077,0,4,2017,1976,2498,0.183,16.67,202.00,3.05
0.148,10078,0,4,2018,1978,2496,0.190,16.67,204.00,3.17
0.150,10079,0,4,2018,1978,2497,0.190,16.66,202.00,3.17
0.152,10080,0,5,2018,1977,2498,0.197,16.68,202.00,3.29
0.154,10081,0,5,2019,1978,2496,0.190,16.67,204.00,3.17
0.156,10082,0,5,2017,1977,2498,0.190,16.66,202.00,3.17
0.158,10083,0,5,2018,1978,2497,0.197,16.67,202.00,3.28
0.160,10084,0,5,2018,1977,2497,0.190,16.66,202.00,3.17
0.162,10085,0,5,2017,1977,2498,0.175,16.66,202.00,2.92
0.164,10086,0,5,2019,1977,2497,0.183,16.67,201.00,3.05
0.166,10087,0,5,2019,1977,2497,0.183,16.67,202.00,3.05
0.168,10088,0,5,2018,1977,2497,0.190,16.67,202.00,3.17
0.170,10089,0,5,2019,1978,2497,0.197,16.67,202.00,3.28
0.172,10090,0,5,2018,1977,2498,0.175,16.66,201.00,2.92
0.174,10091,0,5,2019,1978,2497,0.183,16.67,202.00,3.05
0.176,10092,0,5,2018,1977,2498,0.183,16.66,202.00,3.05
0.178,10093,0,5,2018,1977,2497,0.175,16.66,202.00,2.92
0.180,10094,0,5,2018,1977,2497,0.197,16.67,202.00,3.28
0.182,10095,0,6,2018,1976,2497,0.183,16.66,202.00,3.05
0.184,10096,0,6,2018,1976,2497,0.183,16.66,201.00,3.05
0.186,10097,0,6,2017,1977,2498,0.190,16.67,201.00,3.17
0.188,10098,0,6,2018,1977,2497,0.183,16.66,201.00,3.05
0.190,10099,0,6,2018,1977,2497,0.197,16.67,202.00,3.28
0.192,10100,0,6,2017,1977,2497,0.205,16.68,202.00,3.42
0.194,10101,0,6,2018,1978,2497,0.190,16.67,202.00,3.17
0.196,10102,0,6,2019,1978,2497,0.197,16.67,204.00,3.28
0.198,10103,0,6,2018,1977,2497,0.190,16.67,202.00,3.17
0.200,10104,0,6,2018,1978,2498,0.175,16.66,202.00,2.92
0.202,10105,0,6,2018,1977,2498,0.183,16.67,199.00,3.05
0.204,10106,0,6,2017,1977,2498,0.183,16.66,202.00,3.05
0.206,10107,0,6,2017,1977,2497,0.190,16.68,202.00,3.17
0.208,10108,0,6,2017,1977,2497,0.190,16.67,202.00,3.17
0.210,10109,0,6,2018,1978,2497,0.175,16.66,202.00,2.92
0.212,10110,0,7,2019,1978,2496,0.197,16.67,204.00,3.28
0.214,10111,0,7,2017,1977,2497,0.183,16.67,202.00,3.05
0.216,10112,0,7,2017,1977,2497,0.190,16.67,202.00,3.17
0.218,10113,0,7,2018,1977,2497,0.190,16.67,202.00,3.17
0.220,10114,0,7,2018,1978,2496,0.183,16.66,204.00,3.05
0.222,10115,0,7,2018,1976,2496,0.190,16.66,204.00,3.17
0.224,10116,0,7,2019,1978,2497,0.190,16.67,202.00,3.17
0.226,10117,0,7,2017,1977,2497,0.190,16.67,202.00,3.17
0.228,10118,0,7,2017,1977,2496,0.175,16.67,204.00,2.92
0.230,10119,0,7,2017,1977,2498,0.183,16.66,202.00,3.05
0.232,10120,0,7,2017,1976,2497,0.190,16.66,202.00,3.17
0.234,10121,0,7,2017,1977,2497,0.197,16.67,202.00,3.28
0.236,10122,0,7,2017,1976,2498,0.190,16.66,201.00,3.17
0.238,10123,0,7,2018,1978,2497,0.175,16.66,202.00,2.92
0.240,10124,0,7,2018,1977,2497,0.190,16.67,204.00,3.17
0.242,10125,0,8,2018,1978,2497,0.190,16.67,202.00,3.17
0.244,10126,0,8,2018,1978,2496,0.190,16.68,204.00,3.17
0.246,10127,0,8,2017,1977,2496,0.190,16.68,204.00,3.17
0.248,10128,0,8,2018,1977,2497,0.190,16.67,202.00,3.17
0.250,10129,0,8,2018,1978,2497,0.175,16.66,202.00,2.92
0.252,10130,0,8,2018,1978,2497,0.190,16.67,204.00,3.17
0.254,10131,0,8,2018,1978,2495,0.197,16.68,205.00,3.29
0.256,10132,0,8,2017,1977,2497,0.315,16.65,202.00,5.24
0.258,10133,0,8,2020,1976,2498,0.439,16.62,202.00,7.30
0.260,10134,0,8,2021,1978,2497,0.542,16.64,204.00,9.02
0.262,10135,0,8,2019,1977,2497,0.622,16.64,204.00,10.35
0.264,10136,0,8,2017,1975,2498,0.673,16.64,202.00,11.20
0.266,10137,428,8,2020,1977,2498,0.703,16.64,202.00,11.70
0.268,10138,428,8,2021,1978,2497,0.747,16.64,204.00,12.43
0.270,10139,428,8,2020,1978,2497,0.761,16.65,204.00,12.67
0.272,10140,428,9,2019,1977,2496,0.783,16.65,205.00,13.03
0.274,10141,428,9,2018,1976,2497,0.776,16.64,204.00,12.91
0.276,10142,428,9,2017,1976,2497,0.805,16.65,202.00,13.40
0.278,10143,428,9,2018,1976,2497,0.820,16.65,202.00,13.65
0.280,10144,428,9,2017,1976,2496,0.827,16.65,204.00,13.77
0.282,10145,428,9,2017,1976,2497,0.827,16.63,202.00,13.75
0.284,10146,428,9,2016,1976,2497,0.827,16.64,201.00,13.76
0.286,10147,428,9,2017,1975,2497,0.857,16.64,204.00,14.26
0.288,10148,428,9,2016,1976,2497,0.893,16.64,202.00,14.86
0.290,10149,428,9,2015,1976,2496,0.930,16.63,202.00,15.47
0.292,10150,428,9,2015,1979,2497,0.923,16.62,204.00,15.34
0.294,10151,428,9,2013,1980,2497,0.959,16.63,204.00,15.95
0.296,10152,428,9,2012,1982,2497,0.989,16.63,204.00,16.45
0.298,10153,428,9,2011,1983,2497,1.010,16.63,204.00,16.80
0.300,10154,428,9,2007,1983,2498,1.047,16.62,201.00,17.40
0.302,10155,428,10,2006,1985,2497,1.091,16.63,202.00,18.14
0.304,10156,428,10,2006,1984,2498,1.120,16.62,204.00,18.62
0.306,10157,428,10,2005,1985,2497,1.172,16.61,202.00,19.47
0.308,10158,428,10,2004,1986,2497,1.216,16.61,204.00,20.20
0.310,10159,428,10,2003,1987,2499,1.267,16.62,202.00,21.06
0.312,10160,428,10,2001,1988,2498,1.326,16.61,202.00,22.02
0.314,10161,428,10,2002,1988,2498,1.362,16.61,204.00,22.62
0.316,10162,428,10,2000,1988,2499,1.369,16.61,202.00,22.73
0.318,10163,428,10,1999,1989,2498,1.399,16.61,204.00,23.23
0.320,10164,428,10,1997,1988,2500,1.435,16.60,204.00,23.82
0.322,10165,428,10,1999,1987,2499,1.487,16.61,202.00,24.69
0.324,10166,428,10,1999,1988,2500,1.545,16.61,202.00,25.66
0.326,10167,428,10,1996,1987,2500,1.553,16.59,201.00,25.76
0.328,10168,428,10,1997,1986,2500,1.553,16.61,201.00,25.79
0.330,10169,428,10,1998,1989,2498,1.560,16.63,204.00,25.94
0.332,10170,428,11,1995,1988,2500,1.523,16.62,202.00,25.32
0.334,10171,428,11,1994,1991,2499,1.523,16.62,204.00,25.32
0.336,10172,428,11,1993,1990,2500,1.487,16.61,202.00,24.71
0.338,10173,0,11,1993,1990,2501,1.479,16.60,201.00,24.55
0.340,10174,0,11,1993,1989,2501,1.509,16.60,201.00,25.05
0.342,10175,0,11,1991,1991,2501,1.538,16.60,201.00,25.53
0.344,10176,0,11,1993,1991,2501,1.567,16.61,202.00,26.03
0.346,10177,0,11,1990,1993,2500,1.582,16.62,202.00,26.30
0.348,10178,0,11,1990,1991,2500,1.582,16.61,202.00,26.28
0.350,10179,0,11,1991,1991,2500,1.575,16.61,202.00,26.17
0.352,10180,0,11,1992,1992,2500,1.567,16.61,204.00,26.03
0.354,10181,0,11,1989,1992,2501,1.538,16.61,201.00,25.55
0.356,10182,0,11,1988,1991,2501,1.516,16.62,201.00,25.20
0.358,10183,0,11,1990,1992,2499,1.501,16.61,204.00,24.94
0.360,10184,0,11,1991,1992,2500,1.472,16.61,202.00,24.46
0.362,10185,0,12,1988,1991,2500,1.450,16.62,202.00,24.10
0.364,10186,0,12,1986,1992,2500,1.413,16.61,201.00,23.46
0.366,10187,0,12,1986,1994,2500,1.391,16.63,204.00,23.13
0.368,10188,0,12,1986,1991,2501,1.377,16.61,201.00,22.88
0.370,10189,0,12,1985,1991,2500,1.347,16.62,202.00,22.39
0.372,10190,0,12,1987,1992,2500,1.333,16.62,204.00,22.16
0.374,10191,0,12,1987,1990,2502,1.296,16.62,202.00,21.54
0.376,10192,1729,12,1988,1991,2502,1.304,16.61,201.00,21.66
0.378,10193,1729,12,1989,1991,2500,1.296,16.63,202.00,21.55
0.380,10194,1729,12,1989,1990,2502,1.333,16.61,201.00,22.14
0.382,10195,1729,12,1988,1990,2501,1.362,16.59,202.00,22.59
0.384,10196,1729,12,1988,1991,2502,1.399,16.61,201.00,23.23
0.386,10197,1729,12,1987,1990,2502,1.428,16.60,201.00,23.70
0.388,10198,1729,12,1989,1992,2501,1.435,16.62,202.00,23.85
0.390,10199,1729,12,1988,1990,2501,1.406,16.61,201.00,23.36
0.392,10200,1881,13,1986,1992,2500,1.413,16.62,202.00,23.49
0.394,10201,1881,13,1987,1991,2500,1.391,16.60,202.00,23.09
0.396,10202,1881,13,1988,1991,2501,1.377,16.61,202.00,22.88
0.398,10203,1881,13,1988,1992,2500,1.406,16.61,202.00,23.35
0.400,10204,1881,13,1989,1991,2499,1.406,16.60,204.00,23.34
0.402,10205,1881,13,1988,1991,2500,1.443,16.60,204.00,23.95
0.404,10206,1881,13,1988,1990,2501,1.472,16.60,201.00,24.43
0.406,10207,1999,13,1989,1990,2500,1.487,16.61,204.00,24.69
0.408,10208,1999,13,1987,1990,2502,1.494,16.61,202.00,24.81
0.410,10209,1999,13,1987,1989,2501,1.509,16.61,202.00,25.06
0.412,10210,1999,13,1986,1990,2502,1.509,16.60,201.00,25.05
0.414,10211,1999,13,1986,1990,2500,1.531,16.60,202.00,25.41
0.416,10212,1999,13,1986,1989,2500,1.531,16.61,202.00,25.42
0.418,10213,1999,13,1985,1990,2501,1.553,16.61,202.00,25.79
0.420,10214,2115,13,1986,1989,2499,1.545,16.61,204.00,25.66
0.422,10215,2115,14,1986,1989,2500,1.538,16.61,202.00,25.54
0.424,10216,2115,14,1987,1989,2500,1.531,16.61,202.00,25.44
0.426,10217,2115,14,1988,1989,2500,1.538,16.61,202.00,25.55
0.428,10218,2115,14,1988,1988,2501,1.545,16.61,202.00,25.66
0.430,10219,2115,14,1989,1988,2499,1.531,16.61,204.00,25.44
0.432,10220,2115,14,1989,1988,2500,1.560,16.62,202.00,25.93
0.434,10221,2195,14,1991,1987,2501,1.531,16.61,202.00,25.42
0.436,10222,2195,14,1990,1989,2500,1.560,16.60,204.00,25.89
0.438,10223,2195,14,1990,1987,2501,1.597,16.60,201.00,26.51
0.440,10224,2195,14,1990,1987,2501,1.633,16.59,201.00,27.09
0.442,10225,2195,14,1991,1987,2500,1.663,16.60,204.00,27.60
0.444,10226,2195,14,1989,1988,2500,1.684,16.61,204.00,27.98
0.446,10227,2298,14,1988,1985,2500,1.699,16.61,204.00,28.23
0.448,10228,2298,14,1990,1987,2500,1.706,16.60,204.00,28.32
0.450,10229,2298,14,1988,1986,2501,1.721,16.60,199.00,28.57
0.452,10230,2298,15,1990,1986,2500,1.728,16.59,202.00,28.67
0.454,10231,2298,15,1991,1986,2500,1.736,16.61,204.00,28.83
0.456,10232,2298,15,1991,1985,2501,1.750,16.58,201.00,29.02
0.458,10233,2298,15,1992,1986,2501,1.787,16.59,202.00,29.64
0.460,10234,2378,15,1991,1986,2501,1.824,16.58,202.00,30.24
0.462,10235,2378,15,1992,1987,2500,1.846,16.60,204.00,30.64
0.464,10236,2378,15,1991,1985,2500,1.868,16.59,204.00,30.99
0.466,10237,2378,15,1989,1985,2501,1.882,16.58,201.00,31.21
0.468,10238,2378,15,1988,1985,2500,1.882,16.58,202.00,31.21
0.470,10239,2378,15,1988,1987,2501,1.882,16.59,202.00,31.22
0.472,10240,2487,15,1985,1986,2501,1.897,16.58,202.00,31.45
0.474,10241,2487,15,1984,1987,2501,1.890,16.58,202.00,31.34
0.476,10242,2487,15,1982,1989,2501,1.912,16.59,201.00,31.72
0.478,10243,2487,15,1982,1991,2500,1.904,16.58,202.00,31.57
0.480,10244,2487,15,1983,1990,2501,1.919,16.58,201.00,31.82
0.482,10245,2487,16,1982,1989,2501,1.919,16.57,201.00,31.80
0.484,10246,2563,16,1985,1990,2500,1.934,16.59,204.00,32.08
0.486,10247,2563,16,1984,1990,2500,1.941,16.60,205.00,32.22
0.488,10248,2563,16,1984,1991,2500,1.934,16.59,204.00,32.08
0.490,10249,2563,16,1983,1988,2501,1.934,16.57,201.00,32.05
0.492,10250,2563,16,1983,1990,2499,1.941,16.58,204.00,32.18
0.494,10251,2661,16,1981,1990,2500,1.941,16.59,204.00,32.20
0.496,10252,2661,16,1981,1989,2500,1.970,16.58,202.00,32.66
0.498,10253,2661,16,1981,1990,2500,2.000,16.58,202.00,33.16
0.500,10254,2661,16,1982,1989,2501,2.021,16.58,202.00,33.51
0.502,10255,2661,16,1982,1989,2502,2.051,16.57,201.00,33.99
0.504,10256,2661,16,1984,1990,2500,2.073,16.58,204.00,34.37
0.506,10257,2728,16,1984,1990,2501,2.087,16.58,204.00,34.60
0.508,10258,2728,16,1986,1990,2501,2.109,16.60,205.00,35.01
0.510,10259,2728,16,1985,1990,2502,2.095,16.58,202.00,34.74
0.512,10260,2728,17,1984,1991,2500,2.109,16.58,204.00,34.97
0.514,10261,2728,17,1982,1991,2500,2.109,16.58,202.00,34.97
0.516,10262,2826,17,1981,1990,2501,2.139,16.57,202.00,35.43
0.518,10263,2826,17,1980,1992,2499,2.197,16.57,204.00,36.41
0.520,10264,2826,17,1977,1990,2502,2.234,16.57,201.00,37.02
0.522,10265,2826,17,1976,1991,2500,2.249,16.57,204.00,37.25
0.524,10266,2826,17,1975,1991,2501,2.285,16.57,202.00,37.87
0.526,10267,2893,17,1976,1991,2502,2.315,16.57,202.00,38.37
0.528,10268,2893,17,1976,1992,2502,2.300,16.57,201.00,38.10
0.530,10269,2893,17,1974,1991,2501,2.322,16.56,201.00,38.45
0.532,10270,2893,17,1978,1994,2500,2.351,16.57,202.00,38.96
0.534,10271,2893,17,1977,1993,2500,2.351,16.56,202.00,38.93
0.536,10272,2996,17,1977,1993,2497,2.358,16.57,205.00,39.08
0.538,10273,2996,17,1976,1992,2499,2.358,16.57,201.00,39.06
0.540,10274,2996,17,1975,1992,2499,2.358,16.57,202.00,39.06
0.542,10275,2996,18,1975,1993,2499,2.358,16.57,204.00,39.08
0.544,10276,2996,18,1975,1993,2500,2.351,16.57,202.00,38.96
0.546,10277,3054,18,1975,1991,2502,2.358,16.56,202.00,39.04
0.548,10278,3054,18,1976,1992,2503,2.358,16.57,202.00,39.06
0.550,10279,3054,18,1976,1992,2501,2.351,16.57,204.00,38.94
0.552,10280,3054,18,1978,1993,2500,2.380,16.57,204.00,39.44
0.554,10281,3054,18,1976,1990,2499,2.366,16.56,202.00,39.17
0.556,10282,3146,18,1977,1990,2498,2.388,16.57,204.00,39.56
0.558,10283,3146,18,1976,1991,2497,2.424,16.56,204.00,40.13
0.560,10284,3146,18,1976,1991,2499,2.454,16.55,202.00,40.61
0.562,10285,3146,18,1978,1991,2500,2.483,16.57,202.00,41.13
0.564,10286,3146,18,1978,1991,2502,2.498,16.56,201.00,41.36
0.566,10287,3200,18,1979,1990,2502,2.527,16.57,204.00,41.86
0.568,10288,3200,18,1980,1991,2503,2.527,16.57,202.00,41.86
0.570,10289,3200,18,1977,1993,2502,2.542,16.57,202.00,42.11
0.572,10290,3200,19,1976,1992,2500,2.549,16.55,204.00,42.18
0.574,10291,3292,19,1974,1991,2499,2.549,16.55,202.00,42.18
0.576,10292,3292,19,1974,1992,2497,2.586,16.55,204.00,42.80
0.578,10293,3292,19,1973,1991,2499,2.630,16.53,202.00,43.48
0.580,10294,3292,19,1973,1993,2500,2.673,16.55,202.00,44.24
0.582,10295,3292,19,1971,1995,2501,2.688,16.56,204.00,44.51
0.584,10296,3347,19,1970,1996,2503,2.717,16.55,204.00,44.96
0.586,10297,3347,19,1968,1997,2505,2.725,16.53,202.00,45.05
0.588,10298,3347,19,1967,1998,2504,2.732,16.56,204.00,45.23
0.590,10299,3347,19,1968,1997,2501,2.769,16.57,204.00,45.87
0.592,10300,3438,19,1965,1997,2499,2.769,16.55,204.00,45.82
0.594,10301,3438,19,1965,1996,2496,2.783,16.56,204.00,46.08
0.596,10302,3438,19,1963,1997,2497,2.776,16.55,202.00,45.94
0.598,10303,3438,19,1964,1996,2499,2.783,16.55,204.00,46.06
0.600,10304,3492,19,1965,1997,2503,2.776,16.55,205.00,45.94
0.602,10305,3492,20,1967,1996,2506,2.769,16.56,204.00,45.85
0.604,10306,3492,20,1966,1999,2507,2.769,16.55,204.00,45.82
0.606,10307,3492,20,1966,1999,2507,2.776,16.54,204.00,45.92
0.608,10308,3571,20,1964,1999,2503,2.783,16.56,202.00,46.08
0.610,10309,3571,20,1962,1998,2500,2.769,16.54,202.00,45.80
0.612,10310,3571,20,1964,1998,2496,2.791,16.57,204.00,46.23
0.614,10311,3571,20,1963,1998,2496,2.769,16.55,204.00,45.82
0.616,10312,3571,20,1964,1998,2500,2.805,16.54,204.00,46.39
0.618,10313,3619,20,1965,2000,2505,2.857,16.55,202.00,47.28
0.620,10314,3619,20,1964,2000,2509,2.886,16.54,204.00,47.73
0.622,10315,3619,20,1964,2001,2511,2.908,16.54,202.00,48.10
0.624,10316,3619,20,1965,2003,2509,2.930,16.52,204.00,48.42
0.626,10317,3695,20,1963,2002,2504,2.945,16.54,202.00,48.71
0.628,10318,3695,20,1962,2002,2501,2.959,16.53,202.00,48.92
0.630,10319,3695,20,1963,2002,2497,2.952,16.54,204.00,48.83
0.632,10320,3695,21,1962,2001,2499,2.974,16.55,202.00,49.22
0.634,10321,3746,21,1964,2001,2505,2.959,16.53,201.00,48.92
0.636,10322,3746,21,1965,2005,2509,3.025,16.55,204.00,50.06
0.638,10323,3746,21,1964,2004,2515,3.069,16.53,202.00,50.74
0.640,10324,3746,21,1962,2003,2515,3.106,16.52,204.00,51.32
0.642,10325,3824,21,1961,2003,2509,3.135,16.52,204.00,51.80
0.644,10326,3824,21,1960,2004,2504,3.164,16.52,204.00,52.28
0.646,10327,3824,21,1961,2004,2499,3.164,16.52,205.00,52.28
0.648,10328,3867,21,1963,2004,2495,3.201,16.52,204.00,52.89
0.650,10329,3867,21,1963,2005,2501,3.179,16.51,202.00,52.48
0.652,10330,3867,21,1966,2005,2506,3.194,16.53,204.00,52.80
0.654,10331,3867,21,1965,2005,2512,3.201,16.53,204.00,52.92
0.656,10332,3956,21,1963,2004,2516,3.216,16.53,202.00,53.17
0.658,10333,3956,21,1962,2003,2514,3.216,16.52,202.00,53.14
0.660,10334,3956,21,1962,2002,2507,3.223,16.52,202.00,53.26
0.662,10335,3956,22,1963,2001,2501,3.245,16.54,204.00,53.67
0.664,10336,3981,22,1965,2001,2498,3.223,16.54,202.00,53.31
0.666,10337,3981,22,1966,2000,2499,3.230,16.52,202.00,53.37
0.668,10338,3981,22,1966,2001,2504,3.230,16.52,204.00,53.35
0.670,10339,3981,22,1965,2003,2508,3.223,16.53,204.00,53.28
0.672,10340,4073,22,1965,2003,2512,3.216,16.53,204.00,53.17
0.674,10341,4073,22,1964,2003,2511,3.230,16.54,204.00,53.42
0.676,10342,4073,22,1963,2002,2510,3.260,16.52,202.00,53.84
0.678,10343,4087,22,1964,2002,2505,3.296,16.52,202.00,54.44
0.680,10344,4087,22,1965,2001,2502,3.340,16.52,202.00,55.19
0.682,10345,4087,22,1967,2000,2502,3.377,16.52,202.00,55.80
0.684,10346,4087,22,1966,2000,2503,3.391,16.51,204.00,55.98
0.686,10347,4179,22,1963,2000,2506,3.391,16.51,201.00,55.98
0.688,10348,4179,22,1964,2001,2506,3.413,16.51,204.00,56.34
0.690,10349,4179,22,1964,1999,2507,3.443,16.52,204.00,56.86
0.692,10350,4203,23,1967,2000,2508,3.421,16.52,201.00,56.50
0.694,10351,4203,23,1968,2001,2506,3.413,16.52,205.00,56.40
0.696,10352,4203,23,1968,2000,2506,3.450,16.52,202.00,56.98
0.698,10353,4203,23,1967,2000,2506,3.494,16.52,204.00,57.73
0.700,10354,4281,23,1965,2000,2503,3.509,16.51,202.00,57.93
0.702,10355,4281,23,1964,1999,2503,3.560,16.51,202.00,58.77
0.704,10356,4281,23,1965,1998,2501,3.589,16.51,204.00,59.25
0.706,10357,4312,23,1967,1999,2504,3.611,16.50,201.00,59.58
0.708,10358,4312,23,1969,1998,2508,3.633,16.50,202.00,59.94
0.710,10359,4312,23,1969,1999,2510,3.641,16.49,202.00,60.05
0.712,10360,4312,23,1968,1999,2511,3.655,16.50,204.00,60.31
0.714,10361,4391,23,1966,1998,2509,3.655,16.48,202.00,60.25
0.716,10362,4391,23,1967,1998,2503,3.677,16.50,204.00,60.67
0.718,10363,4391,23,1965,1999,2500,3.684,16.50,202.00,60.79
0.720,10364,4412,23,1964,1999,2499,3.677,16.51,202.00,60.70
0.722,10365,4412,24,1966,1999,2503,3.677,16.51,202.00,60.70
0.724,10366,4412,24,1967,2000,2507,3.670,16.52,202.00,60.61
0.726,10367,4412,24,1964,1999,2511,3.692,16.53,204.00,61.04
0.728,10368,4495,24,1965,2000,2511,3.684,16.52,204.00,60.84
0.730,10369,4495,24,1964,2000,2509,3.684,16.51,202.00,60.82
0.732,10370,4495,24,1965,1996,2504,3.655,16.52,204.00,60.40
0.734,10371,4503,24,1966,1997,2501,3.648,16.51,204.00,60.22
0.736,10372,4503,24,1967,1999,2500,3.684,16.50,205.00,60.79
0.738,10373,4503,24,1967,2000,2503,3.714,16.50,204.00,61.28
0.740,10374,4585,24,1965,2000,2505,3.750,16.50,204.00,61.88
0.742,10375,4585,24,1964,2000,2507,3.772,16.49,204.00,62.21
0.744,10376,4585,24,1963,2001,2509,3.816,16.50,202.00,62.96
0.746,10377,4596,24,1964,2002,2507,3.831,16.50,202.00,63.21
0.748,10378,4596,24,1965,2002,2508,3.846,16.50,202.00,63.46
0.750,10379,4596,24,1964,2002,2506,3.868,16.51,204.00,63.85
0.752,10380,4596,25,1963,2000,2507,3.868,16.50,204.00,63.82
0.754,10381,4677,25,1962,2001,2503,3.875,16.50,204.00,63.94
0.756,10382,4677,25,1959,1999,2503,3.897,16.48,202.00,64.20
0.758,10383,4677,25,1964,2001,2500,3.970,16.49,204.00,65.47
