Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.052,10030,308,1,2025,1998,2502,1.890,11.21,209.00,21.18
0.054,10031,308,1,2024,1998,2499,1.890,11.21,209.00,21.18
0.056,10032,308,1,2024,1998,2499,1.890,11.21,209.00,21.18
0.058,10033,308,1,2027,1999,2500,1.883,11.20,208.00,21.08
0.060,10034,308,1,2026,1999,2501,1.897,11.21,209.00,21.27
0.062,10035,308,2,2026,1998,2502,1.883,11.19,209.00,21.07
0.064,10036,308,2,2024,1999,2502,1.890,11.20,209.00,21.16
0.066,10037,308,2,2025,1997,2502,1.890,11.21,209.00,21.19
0.068,10038,308,2,2024,1998,2500,1.897,11.18,209.00,21.21
0.070,10039,308,2,2024,1999,2499,1.883,11.20,209.00,21.08
0.072,10040,308,2,2025,1998,2498,1.897,11.21,211.00,21.26
0.074,10041,308,2,2026,1999,2499,1.905,11.22,209.00,21.37
0.076,10042,308,2,2026,1998,2501,1.883,11.21,209.00,21.10
0.078,10043,308,2,2026,1999,2502,1.897,11.22,209.00,21.29
0.080,10044,308,2,2025,1998,2501,1.890,11.21,209.00,21.18
0.082,10045,308,2,2023,1997,2502,1.875,11.19,209.00,20.98
0.084,10046,308,2,2024,1998,2499,1.890,11.20,209.00,21.16
0.086,10047,308,2,2023,1997,2500,1.890,11.18,208.00,21.13
0.088,10048,308,2,2026,1997,2500,1.890,11.21,209.00,21.19
0.090,10049,308,2,2026,1999,2501,1.890,11.19,208.00,21.15
0.092,10050,308,3,2026,1998,2502,1.883,11.21,209.00,21.10
0.094,10051,308,3,2027,1999,2501,1.890,11.21,209.00,21.19
0.096,10052,308,3,2025,1999,2502,1.883,11.21,209.00,21.10
0.098,10053,308,3,2024,1997,2500,1.875,11.21,211.00,21.03
0.100,10054,308,3,2024,1998,2499,1.875,11.21,211.00,21.03
0.102,10055,308,3,2025,1998,2499,1.883,11.21,211.00,21.11
0.104,10056,308,3,2025,1998,2500,1.890,11.21,209.00,21.19
0.106,10057,308,3,2026,1999,2501,1.890,11.19,208.00,21.15
0.108,10058,308,3,2026,1999,2503,1.905,11.20,209.00,21.33
0.110,10059,308,3,2026,1999,2501,1.897,11.20,209.00,21.24
0.112,10060,308,3,2025,1998,2501,1.897,11.20,209.00,21.24
0.114,10061,308,3,2025,1998,2500,1.890,11.20,209.00,21.16
0.116,10062,308,3,2025,1998,2499,1.897,11.21,209.00,21.26
0.118,10063,308,3,2025,1998,2499,1.890,11.21,209.00,21.18
0.120,10064,308,3,2026,2000,2499,1.897,11.23,211.00,21.31
0.122,10065,308,4,2026,1999,2503,1.883,11.19,208.00,21.07
0.124,10066,308,4,2027,1999,2502,1.897,11.21,211.00,21.27
0.126,10067,308,4,2026,2000,2502,1.897,11.21,212.00,21.27
0.128,10068,308,4,2025,1998,2500,1.897,11.20,211.00,21.24
0.130,10069,308,4,2024,1998,2499,1.890,11.21,209.00,21.18
0.132,10070,308,4,2026,1998,2499,1.905,11.21,211.00,21.34
0.134,10071,308,4,2025,1998,2500,1.897,11.21,209.00,21.26
0.136,10072,308,4,2026,2000,2500,1.905,11.21,211.00,21.36
0.138,10073,308,4,2028,1999,2502,1.912,11.22,209.00,21.46
0.140,10074,308,4,2025,1999,2502,1.890,11.21,209.00,21.19
0.142,10075,308,4,2026,2000,2501,1.897,11.21,211.00,21.27
0.144,10076,308,4,2024,1997,2500,1.897,11.21,209.00,21.27
0.146,10077,308,4,2024,1998,2499,1.890,11.21,209.00,21.18
0.148,10078,308,4,2026,1998,2499,1.897,11.19,209.00,21.23
0.150,10079,308,4,2026,1998,2499,1.905,11.19,211.00,21.31
0.152,10080,308,5,2026,1999,2501,1.905,11.21,211.00,21.34
0.154,10081,308,5,2026,1999,2502,1.890,11.21,209.00,21.18
0.156,10082,308,5,2026,1998,2502,1.890,11.21,209.00,21.18
0.158,10083,308,5,2025,1999,2500,1.883,11.21,212.00,21.10
0.160,10084,308,5,2024,1998,2500,1.883,11.17,211.00,21.04
0.162,10085,308,5,2025,1999,2500,1.890,11.20,209.00,21.16
0.164,10086,308,5,2026,2000,2499,1.890,11.21,212.00,21.19
0.166,10087,308,5,2026,1998,2501,1.890,11.21,209.00,21.18
0.168,10088,308,5,2027,1999,2501,1.905,11.22,211.00,21.37
0.170,10089,308,5,2026,2000,2502,1.890,11.22,209.00,21.21
0.172,10090,308,5,2026,1999,2502,1.905,11.21,209.00,21.36
0.174,10091,308,5,2025,1999,2500,1.897,11.21,211.00,21.27
0.176,10092,308,5,2025,1999,2498,1.897,11.20,212.00,21.24
0.178,10093,308,5,2025,1998,2500,1.897,11.19,209.00,21.23
0.180,10094,308,5,2027,1998,2498,1.890,11.19,211.00,21.15
0.182,10095,308,6,2027,1999,2501,1.890,11.20,209.00,21.16
0.184,10096,308,6,2028,2000,2502,1.912,11.21,211.00,21.43
0.186,10097,308,6,2026,1999,2502,1.905,11.21,209.00,21.34
0.188,10098,308,6,2026,1998,2502,1.897,11.19,209.00,21.23
0.190,10099,308,6,2025,1999,2500,1.905,11.21,211.00,21.36
0.192,10100,308,6,2025,1997,2500,1.897,11.21,211.00,21.26
0.194,10101,308,6,2025,1998,2499,1.897,11.21,211.00,21.27
0.196,10102,308,6,2027,1999,2501,1.883,11.21,209.00,21.10
0.198,10103,308,6,2028,1998,2501,1.890,11.21,211.00,21.19
0.200,10104,308,6,2027,2000,2501,1.890,11.21,211.00,21.18
0.202,10105,308,6,2025,1998,2502,1.897,11.19,209.00,21.23
0.204,10106,308,6,2024,1998,2501,1.897,11.20,211.00,21.24
0.206,10107,308,6,2025,1998,2498,1.890,11.20,211.00,21.16
0.208,10108,308,6,2025,1998,2499,1.875,11.21,211.00,21.01
0.210,10109,308,6,2026,1997,2500,1.875,11.20,209.00,21.00
0.212,10110,308,7,2028,2000,2501,1.897,11.22,211.00,21.29
0.214,10111,308,7,2027,1999,2502,1.897,11.21,209.00,21.26
0.216,10112,308,7,2025,1998,2502,1.897,11.21,209.00,21.26
0.218,10113,308,7,2026,1999,2501,1.890,11.21,211.00,21.18
0.220,10114,308,7,2025,1999,2498,1.897,11.21,211.00,21.26
0.222,10115,308,7,2026,1998,2500,1.890,11.21,209.00,21.18
0.224,10116,308,7,2026,1998,2499,1.890,11.20,209.00,21.16
0.226,10117,308,7,2026,1999,2501,1.883,11.22,209.00,21.13
0.228,10118,308,7,2026,1999,2502,1.890,11.20,209.00,21.16
0.230,10119,308,7,2026,2000,2503,1.897,11.21,209.00,21.26
0.232,10120,308,7,2026,1999,2501,1.890,11.21,211.00,21.19
0.234,10121,308,7,2024,1998,2501,1.897,11.22,209.00,21.29
0.236,10122,308,7,2025,1998,2499,1.883,11.21,209.00,21.11
0.238,10123,308,7,2025,1998,2499,1.883,11.21,209.00,21.10
0.240,10124,308,7,2027,1999,2500,1.897,11.21,209.00,21.27
0.242,10125,308,8,2027,1999,2500,1.890,11.20,211.00,21.16
0.244,10126,308,8,2027,2000,2502,1.890,11.21,209.00,21.18
0.246,10127,308,8,2026,2000,2502,1.890,11.20,209.00,21.16
0.248,10128,308,8,2025,1998,2501,1.890,11.21,211.00,21.18
0.250,10129,308,8,2027,1999,2499,1.905,11.22,211.00,21.37
0.252,10130,308,8,2026,1999,2499,1.890,11.19,209.00,21.15
0.254,10131,308,8,2026,1998,2500,1.890,11.20,211.00,21.16
0.256,10132,308,8,2027,2000,2502,1.883,11.21,211.00,21.10
0.258,10133,308,8,2027,1999,2502,1.890,11.21,209.00,21.18
0.260,10134,308,8,2026,2000,2502,1.883,11.21,209.00,21.11
0.262,10135,308,8,2026,1999,2502,1.890,11.19,209.00,21.15
0.264,10136,308,8,2025,1998,2501,1.890,11.21,209.00,21.18
0.266,10137,308,8,2025,1999,2500,1.897,11.20,209.00,21.24
0.268,10138,308,8,2025,1997,2499,1.890,11.21,211.00,21.19
0.270,10139,308,8,2027,1999,2499,1.897,11.21,211.00,21.27
0.272,10140,308,9,2026,1998,2502,1.883,11.21,211.00,21.11
0.274,10141,308,9,2027,2000,2502,1.883,11.21,209.00,21.10
0.276,10142,308,9,2027,2000,2501,1.897,11.21,211.00,21.26
0.278,10143,308,9,2026,1999,2502,1.883,11.21,211.00,21.10
0.280,10144,308,9,2025,1999,2500,1.890,11.21,209.00,21.18
0.282,10145,308,9,2025,2000,2500,1.890,11.23,209.00,21.23
0.284,10146,308,9,2026,1999,2499,1.883,11.21,211.00,21.11
0.286,10147,308,9,2027,2001,2501,1.897,11.21,208.00,21.27
0.288,10148,308,9,2027,1999,2501,1.883,11.20,211.00,21.08
0.290,10149,308,9,2027,2000,2502,1.897,11.21,211.00,21.27
0.292,10150,308,9,2026,2000,2502,1.883,11.21,209.00,21.11
0.294,10151,308,9,2024,1999,2501,1.875,11.21,209.00,21.01
0.296,10152,308,9,2025,2000,2500,1.890,11.21,209.00,21.18
0.298,10153,308,9,2025,1997,2499,1.890,11.21,209.00,21.19
0.300,10154,308,9,2027,2001,2499,1.890,11.20,211.00,21.16
0.302,10155,308,10,2028,2000,2500,1.905,11.21,211.00,21.36
0.304,10156,308,10,2027,2000,2502,1.890,11.20,209.00,21.16
0.306,10157,308,10,2026,2000,2502,1.897,11.21,209.00,21.27
0.308,10158,308,10,2026,2000,2501,1.897,11.21,209.00,21.27
0.310,10159,308,10,2026,1999,2500,1.890,11.20,211.00,21.16
0.312,10160,308,10,2026,2000,2498,1.897,11.21,211.00,21.27
0.314,10161,308,10,2025,1998,2500,1.897,11.20,209.00,21.24
0.316,10162,308,10,2027,2001,2500,1.890,11.19,211.00,21.15
0.318,10163,308,10,2027,2001,2502,1.890,11.21,211.00,21.18
0.320,10164,308,10,2026,1999,2501,1.890,11.21,209.00,21.19
0.322,10165,308,10,2027,2001,2501,1.890,11.21,211.00,21.19
0.324,10166,308,10,2026,1999,2501,1.897,11.20,209.00,21.24
0.326,10167,308,10,2026,2000,2499,1.883,11.21,211.00,21.10
0.328,10168,308,10,2025,1999,2500,1.890,11.21,209.00,21.18
0.330,10169,308,10,2026,1999,2499,1.897,11.24,211.00,21.32
0.332,10170,308,11,2026,2000,2500,1.897,11.21,209.00,21.27
0.334,10171,308,11,2027,1999,2502,1.890,11.20,209.00,21.16
0.336,10172,308,11,2028,2000,2501,1.897,11.20,211.00,21.24
0.338,10173,308,11,2026,2000,2501,1.890,11.20,209.00,21.16
0.340,10174,308,11,2025,1998,2500,1.890,11.20,209.00,21.16
0.342,10175,308,11,2024,1998,2499,1.905,11.19,209.00,21.31
0.344,10176,308,11,2025,1999,2499,1.890,11.21,211.00,21.18
0.346,10177,308,11,2026,1999,2499,1.897,11.19,209.00,21.23
0.348,10178,308,11,2026,1999,2501,1.883,11.20,212.00,21.08
0.350,10179,308,11,2027,1999,2502,1.890,11.21,209.00,21.19
0.352,10180,308,11,2026,2001,2501,1.890,11.21,211.00,21.18
0.354,10181,308,11,2026,2000,2501,1.883,11.21,211.00,21.11
0.356,10182,308,11,2025,1999,2499,1.905,11.19,211.00,21.31
0.358,10183,308,11,2025,1998,2499,1.883,11.19,211.00,21.07
0.360,10184,308,11,2026,2000,2499,1.897,11.20,209.00,21.24
0.362,10185,308,12,2026,1999,2499,1.897,11.21,211.00,21.27
0.364,10186,308,12,2027,1998,2502,1.890,11.19,209.00,21.15
0.366,10187,308,12,2027,1999,2501,1.890,11.21,211.00,21.19
0.368,10188,308,12,2025,1998,2501,1.890,11.21,211.00,21.19
0.370,10189,308,12,2025,1999,2500,1.905,11.21,211.00,21.36
0.372,10190,308,12,2024,1998,2499,1.890,11.20,209.00,21.16
0.374,10191,308,12,2027,2000,2498,1.905,11.21,212.00,21.34
0.376,10192,308,12,2026,1998,2499,1.897,11.22,211.00,21.29
0.378,10193,308,12,2026,1999,2502,1.890,11.20,209.00,21.16
0.380,10194,308,12,2027,2001,2502,1.905,11.21,209.00,21.34
0.382,10195,308,12,2026,2000,2502,1.897,11.19,209.00,21.23
0.384,10196,308,12,2025,1999,2501,1.897,11.19,211.00,21.23
0.386,10197,308,12,2025,2000,2499,1.890,11.21,211.00,21.19
0.388,10198,308,12,2026,2000,2499,1.905,11.20,211.00,21.33
0.390,10199,308,12,2026,1999,2498,1.897,11.21,212.00,21.27
0.392,10200,308,13,2028,2000,2500,1.905,11.21,212.00,21.36
0.394,10201,308,13,2027,1999,2502,1.890,11.21,209.00,21.18
0.396,10202,308,13,2027,2000,2501,1.905,11.24,211.00,21.40
0.398,10203,308,13,2026,1999,2502,1.890,11.21,211.00,21.18
0.400,10204,308,13,2026,1999,2500,1.875,11.21,212.00,21.01
0.402,10205,308,13,2026,2000,2499,1.883,11.20,211.00,21.08
0.404,10206,308,13,2025,1999,2499,1.897,11.20,209.00,21.24
0.406,10207,308,13,2027,2000,2499,1.883,11.22,211.00,21.13
0.408,10208,308,13,2027,2000,2502,1.890,11.19,209.00,21.15
0.410,10209,308,13,2028,1999,2502,1.890,11.21,211.00,21.18
0.412,10210,308,13,2026,2001,2501,1.890,11.19,211.00,21.15
0.414,10211,308,13,2026,1999,2502,1.890,11.21,209.00,21.18
0.416,10212,308,13,2025,2000,2498,1.883,11.22,212.00,21.13
0.418,10213,308,13,2027,2000,2499,1.890,11.21,211.00,21.18
0.420,10214,308,13,2026,1999,2499,1.890,11.21,209.00,21.18
0.422,10215,308,14,2027,2000,2501,1.883,11.21,211.00,21.11
0.424,10216,308,14,2026,1999,2501,1.890,11.21,209.00,21.19
0.426,10217,308,14,2026,2000,2502,1.890,11.20,209.00,21.16
0.428,10218,308,14,2026,2000,2501,1.897,11.19,211.00,21.23
0.430,10219,308,14,2024,1999,2501,1.912,11.21,209.00,21.43
0.432,10220,308,14,2026,2000,2498,1.890,11.21,211.00,21.18
0.434,10221,308,14,2026,1999,2498,1.890,11.21,211.00,21.18
0.436,10222,308,14,2026,1999,2500,1.890,11.21,209.00,21.18
0.438,10223,308,14,2027,2001,2502,1.897,11.22,209.00,21.29
0.440,10224,308,14,2027,2001,2503,1.890,11.21,209.00,21.19
0.442,10225,308,14,2026,2000,2503,1.890,11.21,209.00,21.19
0.444,10226,308,14,2026,2000,2501,1.897,11.22,211.00,21.29
0.446,10227,308,14,2024,2000,2500,1.897,11.21,208.00,21.26
0.448,10228,308,14,2025,2000,2499,1.897,11.21,212.00,21.27
0.450,10229,308,14,2026,1999,2499,1.897,11.21,211.00,21.26
0.452,10230,308,15,2027,2000,2501,1.919,11.21,211.00,21.50
0.454,10231,308,15,2027,2000,2502,1.897,11.21,211.00,21.27
0.456,10232,308,15,2025,2000,2503,1.890,11.21,208.00,21.18
0.458,10233,308,15,2026,1999,2502,1.905,11.21,209.00,21.34
0.460,10234,308,15,2025,1999,2500,1.897,11.21,211.00,21.26
0.462,10235,308,15,2025,1999,2499,1.897,11.22,211.00,21.29
0.464,10236,308,15,2026,1999,2498,1.890,11.21,211.00,21.18
0.466,10237,308,15,2027,2000,2499,1.912,11.21,211.00,21.44
0.468,10238,308,15,2026,1999,2503,1.905,11.19,208.00,21.31
0.470,10239,308,15,2027,2000,2502,1.905,11.21,211.00,21.34
0.472,10240,308,15,2026,1999,2502,1.897,11.21,209.00,21.27
0.474,10241,308,15,2025,1999,2503,1.897,11.21,208.00,21.26
0.476,10242,308,15,2026,2000,2499,1.890,11.21,211.00,21.19
0.478,10243,308,15,2025,1999,2500,1.897,11.19,209.00,21.23
0.480,10244,308,15,2026,1999,2498,1.897,11.21,211.00,21.26
0.482,10245,308,16,2027,2000,2500,1.897,11.23,211.00,21.31
0.484,10246,308,16,2027,2000,2502,1.890,11.21,209.00,21.18
0.486,10247,308,16,2027,2001,2501,1.897,11.23,211.00,21.31
0.488,10248,308,16,2026,2000,2501,1.890,11.19,211.00,21.15
0.490,10249,308,16,2024,1998,2502,1.897,11.21,209.00,21.26
0.492,10250,308,16,2026,2000,2498,1.912,11.21,212.00,21.44
0.494,10251,308,16,2025,1998,2500,1.890,11.19,208.00,21.15
0.496,10252,308,16,2026,2000,2499,1.897,11.21,212.00,21.27
0.498,10253,308,16,2026,2000,2500,1.897,11.20,211.00,21.24
0.500,10254,308,16,2025,1999,2502,1.897,11.20,209.00,21.24
0.502,10255,308,16,2027,2000,2501,1.890,11.20,211.00,21.16
0.504,10256,308,16,2025,1999,2503,1.897,11.21,209.00,21.27
0.506,10257,308,16,2024,1998,2501,1.890,11.21,208.00,21.19
0.508,10258,308,16,2025,1999,2499,1.890,11.22,211.00,21.21
0.510,10259,308,16,2025,1997,2500,1.883,11.21,209.00,21.10
0.512,10260,308,17,2025,2000,2500,1.897,11.19,211.00,21.23
0.514,10261,308,17,2027,1999,2502,1.890,11.21,211.00,21.18
0.516,10262,308,17,2027,2000,2502,1.897,11.20,211.00,21.24
0.518,10263,308,17,2026,2000,2500,1.897,11.20,211.00,21.24
0.520,10264,308,17,2024,1999,2501,1.897,11.21,209.00,21.26
0.522,10265,308,17,2024,1999,2500,1.890,11.21,208.00,21.18
0.524,10266,308,17,2026,1999,2499,1.890,11.22,212.00,21.21
0.526,10267,308,17,2026,1999,2500,1.883,11.21,209.00,21.11
0.528,10268,308,17,2027,1999,2501,1.883,11.20,209.00,21.08
0.530,10269,308,17,2027,2000,2502,1.890,11.22,211.00,21.21
0.532,10270,308,17,2027,1999,2502,1.883,11.21,209.00,21.10
0.534,10271,308,17,2026,1999,2501,1.890,11.22,211.00,21.21
0.536,10272,308,17,2027,1999,2499,1.890,11.21,209.00,21.19
0.538,10273,308,17,2024,1997,2499,1.868,11.20,209.00,20.92
0.540,10274,308,17,2026,1998,2499,1.883,11.21,212.00,21.11
0.542,10275,308,18,2027,2000,2500,1.890,11.21,209.00,21.19
0.544,10276,308,18,2026,1999,2501,1.875,11.19,211.00,20.98
0.546,10277,308,18,2027,1999,2502,1.890,11.21,211.00,21.19
0.548,10278,308,18,2026,1999,2502,1.883,11.21,211.00,21.10
0.550,10279,308,18,2026,1999,2501,1.905,11.21,211.00,21.36
0.552,10280,308,18,2026,1999,2499,1.890,11.21,211.00,21.19
0.554,10281,308,18,2025,1998,2499,1.897,11.21,209.00,21.26
0.556,10282,308,18,2027,1999,2499,1.897,11.23,211.00,21.31
0.558,10283,308,18,2026,1999,2501,1.875,11.20,209.00,21.00
0.560,10284,308,18,2027,2000,2502,1.890,11.20,211.00,21.16
0.562,10285,308,18,2025,1999,2502,1.883,11.20,208.00,21.08
0.564,10286,308,18,2025,1999,2502,1.905,11.21,208.00,21.34
0.566,10287,308,18,2026,1999,2500,1.883,11.21,211.00,21.11
0.568,10288,308,18,2025,1998,2499,1.897,11.20,208.00,21.24
0.570,10289,308,18,2025,1998,2500,1.897,11.19,209.00,21.23
0.572,10290,308,19,2027,2000,2499,1.890,11.21,212.00,21.18
0.574,10291,308,19,2027,1999,2503,1.897,11.20,208.00,21.24
0.576,10292,308,19,2028,2001,2502,1.897,11.22,211.00,21.29
0.578,10293,308,19,2026,2001,2501,1.897,11.22,212.00,21.29
0.580,10294,308,19,2025,1999,2501,1.890,11.21,209.00,21.19
0.582,10295,308,19,2025,2000,2500,1.897,11.21,209.00,21.27
0.584,10296,308,19,2025,1998,2500,1.890,11.20,208.00,21.16
0.586,10297,308,19,2025,1999,2500,1.890,11.21,209.00,21.19
0.588,10298,308,19,2027,2002,2500,1.897,11.20,211.00,21.24
0.590,10299,308,19,2027,1999,2503,1.890,11.21,209.00,21.18
0.592,10300,308,19,2027,2001,2502,1.897,11.19,211.00,21.23
0.594,10301,308,19,2026,2001,2501,1.905,11.21,211.00,21.34
0.596,10302,308,19,2024,1998,2501,1.905,11.22,208.00,21.37
0.598,10303,308,19,2024,1999,2499,1.905,11.21,209.00,21.36
0.600,10304,308,19,2025,1998,2501,1.897,11.21,208.00,21.27
0.602,10305,308,20,2025,1999,2500,1.897,11.18,208.00,21.21
0.604,10306,308,20,2027,2000,2501,1.897,11.21,211.00,21.26
0.606,10307,308,20,2028,2000,2503,1.897,11.21,208.00,21.26
0.608,10308,308,20,2026,2000,2501,1.905,11.21,211.00,21.34
0.610,10309,308,20,2026,1999,2502,1.890,11.22,211.00,21.21
0.612,10310,308,20,2025,1998,2501,1.883,11.19,209.00,21.07
0.614,10311,308,20,2026,2000,2499,1.890,11.21,211.00,21.19
0.616,10312,308,20,2025,1999,2501,1.875,11.20,208.00,21.00
0.618,10313,308,20,2026,1999,2503,1.897,11.21,206.00,21.26
0.620,10314,308,20,2028,2001,2502,1.897,11.23,211.00,21.31
0.622,10315,308,20,2026,1999,2503,1.883,11.22,209.00,21.13
0.624,10316,308,20,2026,2000,2501,1.890,11.22,211.00,21.21
0.626,10317,308,20,2025,2000,2500,1.890,11.22,209.00,21.21
0.628,10318,308,20,2024,1998,2501,1.883,11.19,208.00,21.07
0.630,10319,308,20,2027,2000,2498,1.890,11.21,212.00,21.19
0.632,10320,308,21,2027,2000,2500,1.890,11.21,209.00,21.18
0.634,10321,308,21,2026,1999,2502,1.890,11.20,209.00,21.16
0.636,10322,308,21,2027,2000,2502,1.890,11.21,211.00,21.18
0.638,10323,308,21,2026,2000,2501,1.890,11.21,211.00,21.18
0.640,10324,308,21,2026,1999,2501,1.883,11.21,211.00,21.10
0.642,10325,308,21,2025,2000,2499,1.890,11.21,211.00,21.19
0.644,10326,308,21,2024,1998,2500,1.890,11.21,208.00,21.19
0.646,10327,308,21,2026,2000,2499,1.890,11.21,211.00,21.18
0.648,10328,308,21,2025,2000,2502,1.883,11.20,208.00,21.08
0.650,10329,308,21,2026,1999,2503,1.890,11.21,208.00,21.18
0.652,10330,308,21,2026,2000,2501,1.890,11.21,211.00,21.18
0.654,10331,308,21,2024,2000,2502,1.883,11.21,209.00,21.10
0.656,10332,308,21,2023,1998,2501,1.890,11.19,211.00,21.15
0.658,10333,308,21,2026,2000,2498,1.897,11.20,211.00,21.24
0.660,10334,308,21,2024,1997,2500,1.897,11.20,209.00,21.24
0.662,10335,308,22,2027,2000,2499,1.897,11.21,209.00,21.26
0.664,10336,308,22,2025,1999,2502,1.883,11.21,209.00,21.11
0.666,10337,308,22,2025,1999,2503,1.883,11.21,209.00,21.10
0.668,10338,308,22,2026,2000,2501,1.897,11.20,211.00,21.24
0.670,10339,308,22,2024,1998,2501,1.883,11.21,209.00,21.10
0.672,10340,308,22,2025,1999,2499,1.890,11.20,211.00,21.16
0.674,10341,308,22,2025,2000,2499,1.890,11.21,211.00,21.18
0.676,10342,308,22,2026,1998,2500,1.883,11.21,211.00,21.10
0.678,10343,308,22,2028,2001,2500,1.897,11.21,211.00,21.26
0.680,10344,308,22,2026,1998,2502,1.897,11.21,208.00,21.27
0.682,10345,308,22,2026,1999,2503,1.890,11.21,209.00,21.18
0.684,10346,308,22,2025,1999,2502,1.890,11.21,209.00,21.18
0.686,10347,308,22,2025,1999,2501,1.897,11.22,211.00,21.29
0.688,10348,308,22,2025,1998,2499,1.883,11.20,209.00,21.08
0.690,10349,308,22,2025,1998,2499,1.897,11.21,209.00,21.27
0.692,10350,308,23,2025,1999,2500,1.897,11.20,209.00,21.24
0.694,10351,308,23,2026,1999,2501,1.883,11.21,211.00,21.10
0.696,10352,308,23,2027,2000,2502,1.905,11.20,209.00,21.33
0.698,10353,308,23,2025,1999,2502,1.890,11.19,208.00,21.15
0.700,10354,308,23,2026,1999,2502,1.890,11.21,209.00,21.19
0.702,10355,308,23,2024,1998,2500,1.890,11.19,208.00,21.15
0.704,10356,308,23,2025,1999,2499,1.890,11.20,211.00,21.16
0.706,10357,308,23,2026,1999,2499,1.905,11.20,209.00,21.33
0.708,10358,308,23,2024,1999,2501,1.890,11.21,209.00,21.18
0.710,10359,308,23,2026,1998,2502,1.897,11.21,209.00,21.27
0.712,10360,308,23,2025,2000,2503,1.890,11.19,208.00,21.15
0.714,10361,308,23,2025,1999,2502,1.897,11.21,209.00,21.26
0.716,10362,308,23,2024,1999,2500,1.890,11.21,209.00,21.18
0.718,10363,308,23,2025,1998,2499,1.897,11.21,209.00,21.26
0.720,10364,308,23,2024,1999,2499,1.905,11.20,211.00,21.33
0.722,10365,308,24,2026,1999,2500,1.890,11.20,209.00,21.16
0.724,10366,308,24,2026,2000,2501,1.897,11.21,211.00,21.27
0.726,10367,308,24,2026,1999,2503,1.897,11.19,208.00,21.23
0.728,10368,308,24,2025,1999,2502,1.905,11.21,208.00,21.34
0.730,10369,308,24,2022,1997,2502,1.890,11.21,209.00,21.18
0.732,10370,308,24,2025,1999,2499,1.905,11.22,211.00,21.37
0.734,10371,308,24,2024,1999,2500,1.890,11.21,209.00,21.19
0.736,10372,308,24,2025,1999,2499,1.897,11.20,209.00,21.24
0.738,10373,308,24,2026,2000,2501,1.890,11.21,209.00,21.19
0.740,10374,308,24,2026,1999,2503,1.897,11.21,208.00,21.26
0.742,10375,308,24,2027,2000,2503,1.890,11.20,209.00,21.16
0.744,10376,308,24,2026,2000,2502,1.897,11.22,209.00,21.29
0.746,10377,308,24,2025,1999,2501,1.883,11.20,208.00,21.08
0.748,10378,308,24,2025,1998,2499,1.890,11.21,209.00,21.18
0.750,10379,308,24,2025,1998,2500,1.890,11.20,209.00,21.16
0.752,10380,308,25,2026,2000,2499,1.905,11.21,211.00,21.36
0.754,10381,308,25,2026,2000,2501,1.890,11.22,209.00,21.21
0.756,10382,308,25,2026,1999,2504,1.890,11.21,209.00,21.18
0.758,10383,308,25,2026,2000,2501,1.890,11.21,209.00,21.18
0.760,10384,308,25,2024,1998,2503,1.905,11.21,208.00,21.36
0.762,10385,308,25,2025,1999,2500,1.897,11.20,208.00,21.24
0.764,10386,308,25,2024,1998,2500,1.883,11.21,208.00,21.11
0.766,10387,308,25,2025,1996,2500,1.890,11.20,208.00,21.16
0.768,10388,308,25,2026,1999,2500,1.897,11.21,209.00,21.26
