Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.212,15108,0,4,2031,2011,2496,0.166,16.04,209.00,2.66
0.214,15109,0,4,2029,2010,2496,0.149,16.03,209.00,2.39
0.216,15110,0,4,2030,2010,2498,0.166,16.04,208.00,2.66
0.218,15111,0,4,2031,2012,2497,0.132,16.02,208.00,2.11
0.220,15112,0,4,2029,2010,2497,0.116,16.02,208.00,1.86
0.222,15113,0,4,2029,2010,2497,0.116,16.01,208.00,1.86
0.224,15114,0,4,2029,2011,2497,0.116,16.02,209.00,1.86
0.226,15115,0,4,2029,2009,2497,0.116,16.02,209.00,1.86
0.228,15116,0,4,2030,2010,2496,0.132,16.03,209.00,2.12
0.230,15117,0,4,2030,2010,2496,0.132,16.03,209.00,2.12
0.232,15118,0,4,2031,2011,2497,0.149,16.03,208.00,2.39
0.234,15119,0,4,2030,2010,2496,0.132,16.03,209.00,2.12
0.236,15120,0,4,2029,2010,2497,0.132,16.02,208.00,2.11
0.238,15121,0,4,2030,2010,2496,0.132,16.03,209.00,2.12
0.240,15122,0,4,2030,2010,2496,0.149,16.03,209.00,2.39
0.242,15123,0,4,2029,2011,2496,0.132,16.03,211.00,2.12
0.244,15124,0,4,2028,2011,2497,0.132,16.03,208.00,2.12
0.246,15125,0,4,2031,2011,2497,0.132,16.03,209.00,2.12
0.248,15126,0,4,2029,2010,2497,0.166,16.04,208.00,2.66
0.250,15127,0,4,2030,2011,2496,0.166,16.04,211.00,2.66
0.252,15128,0,5,2030,2011,2495,0.166,16.03,209.00,2.66
0.254,15129,0,5,2030,2011,2496,0.149,16.02,211.00,2.39
0.256,15130,0,5,2030,2011,2495,0.149,16.03,211.00,2.39
0.258,15131,0,5,2030,2010,2496,0.149,16.03,211.00,2.39
0.260,15132,0,5,2030,2010,2497,0.149,16.03,208.00,2.39
0.262,15133,0,5,2030,2010,2496,0.149,16.03,211.00,2.39
0.264,15134,0,5,2030,2011,2497,0.149,16.03,208.00,2.39
0.266,15135,0,5,2030,2011,2496,0.149,16.03,211.00,2.39
0.268,15136,0,5,2029,2010,2496,0.149,16.03,209.00,2.39
0.270,15137,0,5,2028,2009,2497,0.149,16.03,208.00,2.39
0.272,15138,0,5,2029,2010,2496,0.149,16.03,209.00,2.39
0.274,15139,0,5,2030,2010,2496,0.149,16.04,209.00,2.39
0.276,15140,0,5,2029,2010,2497,0.132,16.02,208.00,2.11
0.278,15141,0,5,2030,2010,2498,0.132,16.03,208.00,2.12
0.280,15142,0,5,2030,2010,2497,0.149,16.02,208.00,2.39
0.282,15143,0,5,2029,2010,2498,0.149,16.03,208.00,2.39
0.284,15144,0,5,2030,2011,2496,0.149,16.04,209.00,2.39
0.286,15145,0,5,2030,2010,2496,0.132,16.03,209.00,2.12
0.288,15146,0,5,2031,2010,2496,0.149,16.03,209.00,2.39
0.290,15147,0,5,2031,2010,2495,0.149,16.03,211.00,2.39
0.292,15148,0,5,2031,2011,2497,0.132,16.02,209.00,2.11
0.294,15149,0,5,2030,2010,2496,0.132,16.03,209.00,2.12
0.296,15150,0,5,2030,2010,2498,0.149,16.02,208.00,2.39
0.298,15151,0,5,2031,2011,2496,0.149,16.03,209.00,2.39
0.300,15152,0,5,2030,2011,2497,0.132,16.03,208.00,2.12
0.302,15153,0,6,2029,2010,2497,0.149,16.02,209.00,2.39
0.304,15154,0,6,2030,2011,2495,0.149,16.03,209.00,2.39
0.306,15155,0,6,2029,2011,2496,0.166,16.03,211.00,2.66
0.308,15156,0,6,2030,2011,2497,0.166,16.04,208.00,2.66
0.310,15157,0,6,2030,2011,2496,0.166,16.03,209.00,2.66
0.312,15158,0,6,2030,2010,2497,0.149,16.03,208.00,2.39
0.314,15159,0,6,2031,2011,2496,0.149,16.03,209.00,2.39
0.316,15160,0,6,2029,2009,2497,0.132,16.02,208.00,2.11
0.318,15161,0,6,2030,2010,2497,0.116,16.02,209.00,1.86
0.320,15162,0,6,2029,2010,2497,0.132,16.03,211.00,2.12
0.322,15163,0,6,2030,2012,2496,0.166,16.03,209.00,2.66
0.324,15164,0,6,2030,2010,2497,0.149,16.03,208.00,2.39
0.326,15165,0,6,2029,2011,2496,0.149,16.04,209.00,2.39
0.328,15166,0,6,2030,2009,2497,0.149,16.03,208.00,2.39
0.330,15167,0,6,2029,2010,2497,0.132,16.04,209.00,2.12
0.332,15168,0,6,2030,2011,2498,0.182,16.04,208.00,2.92
0.334,15169,0,6,2030,2011,2497,0.116,16.02,209.00,1.86
0.336,15170,0,6,2030,2010,2497,0.166,16.03,209.00,2.66
0.338,15171,0,6,2029,2010,2496,0.149,16.03,209.00,2.39
0.340,15172,0,6,2030,2010,2497,0.166,16.04,208.00,2.66
0.342,15173,0,6,2030,2010,2496,0.149,16.03,209.00,2.39
0.344,15174,0,6,2030,2010,2497,0.149,16.04,209.00,2.39
0.346,15175,0,6,2031,2010,2496,0.149,16.04,211.00,2.39
0.348,15176,0,6,2029,2009,2497,0.149,16.03,208.00,2.39
0.350,15177,0,6,2030,2010,2497,0.182,16.04,209.00,2.92
0.352,15178,0,7,2030,2010,2497,0.132,16.02,208.00,2.11
0.354,15179,0,7,2030,2011,2498,0.149,16.03,208.00,2.39
0.356,15180,0,7,2030,2010,2497,0.116,16.02,208.00,1.86
0.358,15181,0,7,2030,2010,2497,0.116,16.01,209.00,1.86
0.360,15182,0,7,2030,2010,2497,0.132,16.03,208.00,2.12
0.362,15183,0,7,2031,2011,2495,0.149,16.04,211.00,2.39
0.364,15184,0,7,2029,2010,2496,0.149,16.04,209.00,2.39
0.366,15185,0,7,2031,2011,2497,0.132,16.03,208.00,2.12
0.368,15186,0,7,2030,2010,2498,0.149,16.03,206.00,2.39
0.370,15187,0,7,2030,2010,2497,0.182,16.04,208.00,2.92
0.372,15188,0,7,2030,2011,2497,0.132,16.02,208.00,2.11
0.374,15189,0,7,2034,2011,2497,0.265,15.99,208.00,4.24
0.376,15190,0,7,2028,2008,2497,0.547,15.99,209.00,8.75
0.378,15191,0,7,2028,2010,2497,0.713,16.00,209.00,11.41
0.380,15192,0,7,2031,2012,2497,0.830,15.99,209.00,13.28
0.382,15193,0,7,2031,2010,2497,0.863,16.00,208.00,13.81
0.384,15194,0,7,2032,2010,2498,0.929,15.99,208.00,14.85
0.386,15195,0,7,2028,2010,2497,0.979,15.99,208.00,15.66
0.388,15196,0,7,2029,2010,2498,1.029,15.99,209.00,16.46
0.390,15197,0,7,2032,2011,2498,1.012,15.99,208.00,16.18
0.392,15198,0,7,2031,2009,2497,1.045,16.00,208.00,16.72
0.394,15199,0,7,2028,2009,2496,0.979,15.99,209.00,15.65
0.396,15200,0,7,2027,2010,2498,1.029,15.99,208.00,16.45
0.398,15201,0,7,2031,2011,2500,1.062,15.99,206.00,16.98
0.400,15202,0,7,2028,2010,2498,1.045,15.99,208.00,16.71
0.402,15203,0,8,2026,2010,2498,1.029,16.00,208.00,16.47
0.404,15204,0,8,2027,2009,2498,0.962,16.00,208.00,15.39
0.406,15205,0,8,2031,2011,2498,0.962,15.99,208.00,15.39
0.408,15206,0,8,2026,2008,2497,0.962,16.00,208.00,15.39
0.410,15207,0,8,2025,2009,2497,0.913,16.00,209.00,14.61
0.412,15208,0,8,2028,2011,2497,0.879,16.00,209.00,14.07
0.414,15209,0,8,2027,2010,2497,0.913,16.00,209.00,14.61
0.416,15210,0,8,2027,2011,2497,0.879,16.00,208.00,14.07
0.418,15211,0,8,2028,2011,2498,0.846,15.99,208.00,13.53
0.420,15212,0,8,2025,2009,2497,0.863,16.01,209.00,13.82
0.422,15213,0,8,2026,2010,2499,0.846,15.99,208.00,13.53
0.424,15214,0,8,2023,2009,2497,0.896,16.00,208.00,14.34
0.426,15215,0,8,2024,2009,2498,0.879,16.00,208.00,14.07
0.428,15216,0,8,2028,2012,2498,0.913,16.00,208.00,14.61
0.430,15217,0,8,2028,2011,2499,0.863,15.99,206.00,13.80
0.432,15218,0,8,2026,2010,2498,0.896,15.99,208.00,14.32
0.434,15219,0,8,2029,2012,2498,0.896,15.99,208.00,14.32
0.436,15220,0,8,2026,2009,2498,0.979,15.99,208.00,15.65
0.438,15221,0,8,2027,2010,2499,0.962,15.99,208.00,15.38
0.440,15222,0,8,2026,2010,2498,0.996,15.99,208.00,15.93
0.442,15223,0,8,2028,2008,2498,1.045,16.00,209.00,16.72
0.444,15224,0,8,2026,2009,2498,0.979,15.99,209.00,15.66
0.446,15225,0,8,2025,2010,2497,1.079,15.99,209.00,17.26
0.448,15226,328,8,2029,2009,2499,1.062,15.99,209.00,16.98
0.450,15227,328,8,2027,2010,2500,1.079,15.99,206.00,17.26
0.452,15228,328,9,2031,2013,2500,1.128,15.99,209.00,18.03
0.454,15229,328,9,2029,2010,2500,1.145,15.98,208.00,18.29
0.456,15230,328,9,2024,2008,2498,1.178,15.99,208.00,18.84
0.458,15231,328,9,2029,2009,2501,1.211,15.99,208.00,19.36
0.460,15232,328,9,2032,2010,2500,1.245,15.98,208.00,19.89
0.462,15233,328,9,2024,2006,2498,1.261,15.98,209.00,20.15
0.464,15234,328,9,2021,2008,2498,1.311,15.98,208.00,20.95
0.466,15235,328,9,2026,2010,2501,1.344,15.99,206.00,21.49
0.468,15236,328,9,2027,2011,2497,1.377,15.98,209.00,22.00
0.470,15237,328,9,2021,2007,2499,1.444,15.96,208.00,23.05
0.472,15238,328,9,2017,2009,2498,1.444,15.98,208.00,23.07
0.474,15239,328,9,2021,2008,2498,1.444,15.99,208.00,23.08
0.476,15240,328,9,2027,2010,2499,1.427,15.99,208.00,22.81
0.478,15241,328,9,2021,2010,2498,1.477,15.99,208.00,23.61
0.480,15242,328,9,2027,2013,2500,1.394,15.99,208.00,22.28
0.482,15243,328,9,2026,2011,2499,1.361,15.97,208.00,21.74
0.484,15244,328,9,2022,2011,2501,1.394,15.97,208.00,22.26
0.486,15245,328,9,2025,2013,2499,1.328,15.98,208.00,21.22
0.488,15246,328,9,2022,2009,2498,1.311,15.99,209.00,20.96
0.490,15247,328,9,2024,2010,2499,1.278,15.97,208.00,20.41
0.492,15248,328,9,2024,2012,2499,1.228,15.99,208.00,19.63
0.494,15249,328,9,2020,2012,2497,1.228,15.98,208.00,19.62
0.496,15250,328,9,2021,2012,2499,1.195,15.99,208.00,19.11
0.498,15251,328,9,2023,2013,2499,1.162,15.99,208.00,18.59
0.500,15252,328,9,2021,2011,2498,1.178,15.99,208.00,18.84
0.502,15253,0,10,2019,2011,2500,1.162,15.99,206.00,18.58
0.504,15254,0,10,2024,2013,2501,1.112,15.99,208.00,17.79
0.506,15255,0,10,2022,2011,2498,1.079,15.99,208.00,17.26
0.508,15256,0,10,2017,2011,2500,1.079,16.00,208.00,17.27
0.510,15257,0,10,2023,2013,2501,1.029,16.00,206.00,16.47
0.512,15258,0,10,2024,2011,2499,1.012,15.99,208.00,16.19
0.514,15259,0,10,2014,2008,2499,1.012,15.99,206.00,16.19
0.516,15260,0,10,2019,2013,2498,0.962,15.98,208.00,15.37
0.518,15261,0,10,2022,2012,2499,1.045,15.99,208.00,16.71
0.520,15262,0,10,2019,2010,2499,1.045,15.99,208.00,16.71
0.522,15263,0,10,2014,2010,2498,1.079,15.99,209.00,17.25
0.524,15264,0,10,2016,2012,2500,1.162,15.99,208.00,18.59
0.526,15265,0,10,2024,2013,2502,1.145,15.99,208.00,18.30
0.528,15266,0,10,2019,2011,2497,1.145,15.99,208.00,18.30
0.530,15267,0,10,2015,2010,2499,1.195,15.99,208.00,19.10
0.532,15268,0,10,2015,2013,2497,1.211,15.99,209.00,19.36
0.534,15269,0,10,2021,2012,2498,1.195,15.99,208.00,19.10
0.536,15270,0,10,2020,2009,2500,1.162,15.99,208.00,18.59
0.538,15271,0,10,2015,2011,2496,1.128,15.97,208.00,18.01
0.540,15272,0,10,2014,2010,2498,1.128,15.98,208.00,18.02
0.542,15273,0,10,2017,2011,2498,1.095,15.99,208.00,17.51
0.544,15274,0,10,2018,2012,2499,1.045,15.98,206.00,16.70
0.546,15275,0,10,2022,2011,2500,1.045,15.99,208.00,16.71
0.548,15276,0,10,2019,2009,2497,1.128,16.00,209.00,18.05
0.550,15277,0,10,2020,2011,2499,1.029,16.01,209.00,16.47
0.552,15278,0,11,2014,2010,2498,1.012,15.99,209.00,16.19
0.554,15279,0,11,2015,2011,2497,0.996,15.99,208.00,15.92
0.556,15280,0,11,2016,2012,2498,0.962,15.99,209.00,15.39
0.558,15281,0,11,2014,2010,2498,1.012,15.99,208.00,16.18
0.560,15282,0,11,2020,2010,2500,1.045,15.98,208.00,16.70
0.562,15283,0,11,2017,2009,2498,1.178,15.98,209.00,18.82
0.564,15284,0,11,2020,2010,2499,1.211,15.99,209.00,19.36
0.566,15285,0,11,2015,2011,2499,1.278,15.96,209.00,20.40
0.568,15286,0,11,2014,2011,2498,1.278,15.99,208.00,20.43
0.570,15287,0,11,2013,2012,2497,1.261,15.98,209.00,20.15
0.572,15288,925,11,2013,2012,2497,1.294,15.99,209.00,20.69
0.574,15289,925,11,2012,2010,2498,1.261,15.99,208.00,20.16
0.576,15290,925,11,2012,2010,2497,1.245,15.97,206.00,19.88
0.578,15291,925,11,2014,2009,2499,1.261,15.99,208.00,20.16
0.580,15292,925,11,2014,2011,2499,1.245,15.99,206.00,19.91
0.582,15293,925,11,2019,2010,2501,1.211,15.98,208.00,19.35
0.584,15294,925,11,2017,2011,2499,1.228,15.99,208.00,19.63
0.586,15295,925,11,2020,2010,2501,1.195,15.99,209.00,19.10
0.588,15296,925,11,2017,2009,2498,1.178,15.99,208.00,18.83
0.590,15297,925,11,2019,2009,2501,1.128,15.98,208.00,18.02
0.592,15298,925,11,2016,2009,2498,1.112,15.98,208.00,17.77
0.594,15299,925,11,2018,2009,2501,1.062,15.99,208.00,16.98
0.596,15300,925,11,2018,2010,2500,1.112,15.99,208.00,17.78
0.598,15301,925,11,2019,2011,2499,1.062,15.99,209.00,16.99
0.600,15302,1017,11,2018,2011,2498,1.079,15.99,209.00,17.25
0.602,15303,1017,12,2021,2009,2499,1.029,15.99,211.00,16.46
0.604,15304,1017,12,2016,2009,2499,1.079,15.99,208.00,17.25
0.606,15305,1017,12,2019,2011,2501,0.962,15.99,208.00,15.39
0.608,15306,1017,12,2016,2010,2499,0.996,15.98,208.00,15.91
0.610,15307,1017,12,2020,2010,2501,0.962,15.99,208.00,15.39
0.612,15308,1017,12,2017,2010,2499,1.012,15.99,208.00,16.19
0.614,15309,1017,12,2019,2009,2501,0.929,15.99,208.00,14.86
0.616,15310,1017,12,2018,2011,2500,0.979,15.98,209.00,15.64
0.618,15311,1017,12,2020,2011,2501,0.962,15.98,208.00,15.37
0.620,15312,1017,12,2020,2009,2500,0.962,15.99,208.00,15.39
0.622,15313,1017,12,2025,2011,2501,0.929,15.99,208.00,14.86
0.624,15314,1017,12,2023,2010,2500,0.879,15.99,208.00,14.06
0.626,15315,1017,12,2024,2008,2501,0.879,16.00,209.00,14.07
0.628,15316,1089,12,2020,2008,2499,0.879,16.00,209.00,14.07
0.630,15317,1089,12,2024,2011,2502,0.863,15.99,208.00,13.80
0.632,15318,1089,12,2022,2008,2500,0.863,16.00,209.00,13.81
0.634,15319,1089,12,2023,2009,2502,0.830,15.99,206.00,13.27
0.636,15320,1089,12,2018,2009,2500,0.813,15.99,209.00,13.00
0.638,15321,1089,12,2022,2009,2502,0.830,16.00,208.00,13.28
0.640,15322,1089,12,2020,2010,2499,0.863,16.00,209.00,13.81
0.642,15323,1089,12,2020,2007,2502,0.846,16.00,208.00,13.54
0.644,15324,1089,12,2020,2011,2500,0.813,15.99,208.00,13.00
0.646,15325,1089,12,2018,2008,2501,0.813,15.99,209.00,13.00
0.648,15326,1089,12,2020,2009,2499,0.846,15.99,209.00,13.53
0.650,15327,1089,12,2020,2010,2502,0.813,15.99,208.00,13.00
0.652,15328,1089,13,2022,2011,2499,0.846,15.99,209.00,13.53
0.654,15329,1114,13,2018,2008,2500,0.863,16.00,209.00,13.81
0.656,15330,1114,13,2021,2010,2502,0.863,15.99,208.00,13.80
0.658,15331,1114,13,2019,2008,2500,0.913,15.99,209.00,14.60
0.660,15332,1114,13,2025,2009,2502,0.896,15.99,209.00,14.33
0.662,15333,1114,13,2020,2006,2502,0.929,16.00,209.00,14.87
0.664,15334,1114,13,2026,2009,2501,0.962,15.99,209.00,15.39
0.666,15335,1114,13,2023,2008,2501,0.946,15.99,208.00,15.13
0.668,15336,1114,13,2028,2009,2502,0.946,15.99,208.00,15.12
0.670,15337,1114,13,2025,2008,2501,0.929,15.99,208.00,14.86
0.672,15338,1114,13,2028,2008,2501,0.929,16.00,209.00,14.87
0.674,15339,1114,13,2024,2008,2501,0.962,16.00,209.00,15.39
0.676,15340,1114,13,2024,2007,2503,0.929,15.99,206.00,14.86
0.678,15341,1114,13,2023,2008,2501,0.946,15.99,208.00,15.13
0.680,15342,1146,13,2022,2009,2500,0.946,16.00,209.00,15.14
0.682,15343,1146,13,2024,2008,2502,0.929,15.99,208.00,14.86
0.684,15344,1146,13,2022,2008,2501,0.946,16.00,209.00,15.14
0.686,15345,1146,13,2027,2009,2503,0.913,15.99,208.00,14.60
0.688,15346,1146,13,2024,2007,2501,0.929,16.00,208.00,14.87
0.690,15347,1146,13,2031,2008,2503,0.962,16.00,209.00,15.39
0.692,15348,1146,13,2027,2007,2500,0.946,16.00,208.00,15.14
0.694,15349,1146,13,2032,2007,2505,0.962,16.01,208.00,15.40
0.696,15350,1146,13,2031,2009,2501,0.946,15.99,209.00,15.13
0.698,15351,1146,13,2032,2009,2502,0.946,15.99,211.00,15.13
0.700,15352,1146,13,2030,2008,2501,0.946,16.00,208.00,15.14
0.702,15353,1146,14,2030,2007,2502,0.929,15.99,209.00,14.85
0.704,15354,1146,14,2033,2010,2501,0.962,16.00,209.00,15.39
0.706,15355,1165,14,2028,2008,2501,0.979,16.01,211.00,15.67
0.708,15356,1165,14,2033,2010,2504,0.962,15.99,208.00,15.38
0.710,15357,1165,14,2029,2007,2502,0.946,15.99,209.00,15.13
0.712,15358,1165,14,2034,2009,2503,0.946,16.00,211.00,15.14
0.714,15359,1165,14,2030,2007,2502,0.929,15.99,209.00,14.86
0.716,15360,1165,14,2032,2007,2502,0.996,16.00,209.00,15.94
0.718,15361,1165,14,2031,2008,2501,1.029,15.99,209.00,16.46
0.720,15362,1165,14,2030,2008,2501,1.045,15.99,209.00,16.71
0.722,15363,1165,14,2031,2009,2503,1.045,15.99,208.00,16.71
0.724,15364,1165,14,2028,2008,2500,1.062,15.99,209.00,16.99
0.726,15365,1165,14,2033,2010,2503,1.062,15.99,211.00,16.99
0.728,15366,1165,14,2026,2007,2501,1.045,15.99,209.00,16.71
0.730,15367,1165,14,2035,2007,2503,1.062,15.99,208.00,16.98
0.732,15368,1199,14,2028,2007,2502,1.045,15.99,208.00,16.71
0.734,15369,1199,14,2030,2007,2503,1.045,15.99,209.00,16.71
0.736,15370,1199,14,2031,2008,2502,1.095,15.99,209.00,17.51
0.738,15371,1199,14,2027,2007,2503,1.079,15.99,208.00,17.25
0.740,15372,1199,14,2034,2009,2504,1.045,15.99,209.00,16.71
0.742,15373,1199,14,2027,2006,2502,1.062,16.00,209.00,16.99
0.744,15374,1199,14,2035,2009,2506,1.062,15.99,208.00,16.98
0.746,15375,1199,14,2031,2009,2501,1.079,15.99,208.00,17.26
0.748,15376,1199,14,2031,2008,2503,1.095,16.00,211.00,17.52
0.750,15377,1199,14,2034,2011,2501,1.079,15.99,209.00,17.25
0.752,15378,1199,15,2029,2008,2504,1.079,15.99,209.00,17.25
0.754,15379,1199,15,2035,2008,2503,1.062,15.99,208.00,16.98
0.756,15380,1221,15,2026,2005,2502,1.112,15.99,209.00,17.78
0.758,15381,1221,15,2033,2007,2504,1.145,15.99,209.00,18.31
0.760,15382,1221,15,2030,2007,2501,1.162,15.98,209.00,18.57
0.762,15383,1221,15,2030,2007,2503,1.178,15.99,206.00,18.83
0.764,15384,1221,15,2032,2007,2501,1.228,15.99,209.00,19.64
