Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.058,30,3028,1,2027,1999,2500,2.183,11.43,215.00,24.94
0.060,31,3028,1,2026,2000,2499,2.212,11.41,217.00,25.24
0.062,32,3028,2,2026,1999,2500,2.212,11.39,214.00,25.20
0.064,33,3069,2,2026,2000,2498,2.183,11.42,217.00,24.93
0.066,34,3069,2,2026,2000,2498,2.197,11.40,217.00,25.05
0.068,35,3069,2,2027,2000,2496,2.227,11.43,217.00,25.45
0.070,36,3069,2,2026,2000,2496,2.212,11.42,217.00,25.26
0.072,37,3069,2,2026,1998,2499,2.212,11.42,214.00,25.26
0.074,38,3028,2,2026,1998,2500,2.197,11.41,215.00,25.07
0.076,39,3028,2,2025,1998,2499,2.183,11.42,217.00,24.93
0.078,40,3028,2,2027,1999,2499,2.197,11.42,217.00,25.09
0.080,41,3028,2,2026,1999,2499,2.227,11.42,217.00,25.43
0.082,42,3028,2,2025,1999,2498,2.212,11.41,217.00,25.24
0.084,43,3068,2,2024,1999,2498,2.212,11.42,217.00,25.26
0.086,44,3068,2,2024,2000,2499,2.197,11.40,215.00,25.05
0.088,45,3068,2,2024,2000,2498,2.212,11.40,215.00,25.22
0.090,46,3068,2,2026,2000,2498,2.212,11.41,217.00,25.24
0.092,47,3068,3,2027,1999,2499,2.212,11.42,217.00,25.26
0.094,48,3028,3,2027,2000,2499,2.212,11.42,217.00,25.26
0.096,49,3028,3,2025,1998,2499,2.183,11.42,217.00,24.93
0.098,50,3028,3,2026,1998,2500,2.197,11.41,215.00,25.07
0.100,51,3028,3,2026,2000,2499,2.197,11.40,217.00,25.05
0.102,52,3028,3,2024,1999,2500,2.197,11.41,214.00,25.07
0.104,53,3068,3,2026,2001,2498,2.197,11.41,215.00,25.07
0.106,54,3068,3,2025,2001,2497,2.212,11.41,215.00,25.24
0.108,55,3068,3,2025,2000,2498,2.168,11.40,215.00,24.72
0.110,56,3068,3,2026,2000,2498,2.197,11.41,217.00,25.07
0.112,57,3068,3,2026,1999,2499,2.212,11.41,215.00,25.24
0.114,58,3028,3,2026,1998,2499,2.197,11.42,217.00,25.09
0.116,59,3028,3,2026,1998,2502,2.183,11.41,214.00,24.91
0.118,60,3028,3,2026,2000,2499,2.197,11.41,217.00,25.07
0.120,61,3028,3,2026,1999,2500,2.197,11.41,214.00,25.07
0.122,62,3028,4,2025,1999,2500,2.197,11.42,214.00,25.09
0.124,63,3068,4,2026,2001,2498,2.212,11.41,214.00,25.24
0.126,64,3068,4,2024,2000,2499,2.212,11.40,214.00,25.22
0.128,65,3068,4,2025,2000,2497,2.212,11.42,215.00,25.26
0.130,66,3068,4,2026,1998,2498,2.212,11.41,215.00,25.24
0.132,67,3068,4,2026,1999,2500,2.197,11.41,214.00,25.07
0.134,68,3028,4,2026,1998,2501,2.212,11.39,214.00,25.20
0.136,69,3028,4,2026,1997,2501,2.227,11.40,214.00,25.39
0.138,70,3028,4,2027,2000,2499,2.227,11.42,217.00,25.43
0.140,71,3028,4,2026,1998,2499,2.212,11.42,217.00,25.26
0.142,72,3028,4,2025,1999,2499,2.197,11.40,215.00,25.05
0.144,73,3068,4,2026,2001,2497,2.227,11.42,215.00,25.43
0.146,74,3068,4,2025,2001,2497,2.212,11.43,217.00,25.27
0.148,75,3068,4,2025,2000,2499,2.227,11.40,215.00,25.39
0.150,76,3068,4,2025,1999,2499,2.227,11.41,214.00,25.41
0.152,77,3068,5,2026,1999,2499,2.212,11.40,215.00,25.22
0.154,78,3028,5,2027,2000,2499,2.241,11.42,217.00,25.59
0.156,79,3028,5,2026,1999,2501,2.227,11.41,215.00,25.41
0.158,80,3028,5,2026,1999,2499,2.227,11.42,215.00,25.43
0.160,81,3028,5,2025,1999,2500,2.212,11.41,214.00,25.24
0.162,82,3028,5,2024,1999,2500,2.212,11.41,214.00,25.24
0.164,83,3069,5,2025,2001,2498,2.227,11.40,215.00,25.39
0.166,84,3069,5,2025,2001,2498,2.212,11.41,217.00,25.24
0.168,85,3069,5,2026,2001,2498,2.197,11.41,215.00,25.07
0.170,86,3069,5,2026,2000,2497,2.212,11.43,217.00,25.27
0.172,87,3069,5,2026,1998,2500,2.212,11.41,214.00,25.24
0.174,88,3029,5,2026,1998,2499,2.227,11.42,215.00,25.43
0.176,89,3029,5,2025,1999,2501,2.183,11.40,214.00,24.89
0.178,90,3029,5,2026,1999,2499,2.212,11.40,217.00,25.22
0.180,91,3029,5,2024,1999,2498,2.212,11.41,217.00,25.24
0.182,92,3069,6,2026,2001,2497,2.212,11.42,217.00,25.26
0.184,93,3069,6,2024,2000,2498,2.227,11.40,215.00,25.39
0.186,94,3069,6,2025,2000,2498,2.227,11.41,217.00,25.41
0.188,95,3069,6,2026,2000,2497,2.227,11.42,217.00,25.43
0.190,96,3069,6,2028,2000,2499,2.212,11.42,215.00,25.26
0.192,97,3029,6,2027,1999,2500,2.197,11.40,217.00,25.05
0.194,98,3029,6,2027,2000,2499,2.227,11.43,217.00,25.45
0.196,99,3029,6,2027,1999,2500,2.197,11.42,217.00,25.09
0.198,100,3029,6,2025,1999,2500,2.197,11.43,215.00,25.10
0.200,101,3029,6,2026,2000,2499,2.212,11.42,215.00,25.26
0.202,102,3070,6,2027,2000,2498,2.197,11.41,217.00,25.07
0.204,103,3070,6,2026,2000,2498,2.197,11.42,215.00,25.09
0.206,104,3070,6,2026,2001,2497,2.197,11.42,218.00,25.09
0.208,105,3070,6,2026,2000,2498,2.197,11.41,215.00,25.07
0.210,106,3070,6,2026,1999,2499,2.197,11.41,217.00,25.07
0.212,107,3029,7,2027,2000,2499,2.212,11.42,217.00,25.26
0.214,108,3029,7,2026,1998,2500,2.183,11.41,217.00,24.91
0.216,109,3029,7,2026,1998,2500,2.183,11.40,217.00,24.89
0.218,110,3029,7,2025,2000,2499,2.212,11.43,217.00,25.27
0.220,111,3029,7,2025,1999,2500,2.183,11.43,214.00,24.94
0.222,112,3069,7,2024,1999,2499,2.183,11.42,214.00,24.93
0.224,113,3069,7,2025,2000,2499,2.183,11.40,215.00,24.89
0.226,114,3069,7,2027,2001,2497,2.183,11.42,218.00,24.93
0.228,115,3069,7,2027,2001,2497,2.197,11.42,218.00,25.09
0.230,116,3069,7,2026,2000,2499,2.212,11.42,217.00,25.26
0.232,117,3029,7,2026,1999,2500,2.197,11.40,214.00,25.05
0.234,118,3029,7,2027,1999,2500,2.197,11.42,215.00,25.09
0.236,119,3029,7,2027,2000,2499,2.212,11.43,218.00,25.27
0.238,120,3029,7,2026,2000,2498,2.197,11.40,217.00,25.05
0.240,121,3029,7,2026,2000,2499,2.197,11.41,214.00,25.07
0.242,122,3069,8,2025,2000,2499,2.197,11.41,215.00,25.07
0.244,123,3069,8,2025,2001,2497,2.212,11.42,217.00,25.26
0.246,124,3069,8,2025,2000,2498,2.197,11.41,215.00,25.07
0.248,125,3069,8,2026,2000,2498,2.197,11.41,217.00,25.07
0.250,126,3069,8,2025,1998,2499,2.197,11.41,215.00,25.07
0.252,127,3029,8,2025,1999,2500,2.227,11.39,214.00,25.37
0.254,128,3029,8,2025,1999,2501,2.212,11.40,215.00,25.22
0.256,129,3029,8,2026,2000,2500,2.212,11.40,215.00,25.22
0.258,130,3029,8,2026,2000,2499,2.197,11.41,217.00,25.07
0.260,131,3029,8,2026,2000,2499,2.241,11.42,215.00,25.59
0.262,132,3069,8,2026,2001,2498,2.241,11.42,215.00,25.59
0.264,133,3069,8,2025,2000,2498,2.212,11.43,215.00,25.27
0.266,134,3069,8,2027,2001,2498,2.227,11.42,217.00,25.43
0.268,135,3069,8,2025,1999,2498,2.197,11.42,215.00,25.09
0.270,136,3069,8,2027,1999,2500,2.197,11.41,215.00,25.07
0.272,137,3029,9,2027,1998,2500,2.197,11.41,215.00,25.07
0.274,138,3029,9,2027,1999,2501,2.212,11.43,215.00,25.27
0.276,139,3029,9,2026,1998,2500,2.197,11.40,215.00,25.05
0.278,140,3029,9,2026,1999,2500,2.197,11.42,214.00,25.09
0.280,141,3029,9,2025,1999,2499,2.212,11.42,214.00,25.26
0.282,142,3070,9,2026,2001,2498,2.183,11.41,217.00,24.91
0.284,143,3070,9,2026,2001,2497,2.227,11.41,217.00,25.41
0.286,144,3070,9,2026,2000,2498,2.197,11.42,215.00,25.09
0.288,145,3070,9,2025,1999,2499,2.212,11.41,214.00,25.24
0.290,146,3070,9,2026,1999,2499,2.227,11.42,217.00,25.43
0.292,147,3029,9,2027,1999,2501,2.197,11.43,215.00,25.10
0.294,148,3029,9,2025,1999,2502,2.183,11.41,212.00,24.91
0.296,149,3029,9,2025,1999,2500,2.197,11.42,217.00,25.09
0.298,150,3029,9,2025,2000,2500,2.183,11.40,215.00,24.89
0.300,151,3070,9,2026,2001,2497,2.212,11.43,217.00,25.27
0.302,152,3070,10,2025,2001,2498,2.197,11.41,215.00,25.07
0.304,153,3070,10,2025,2000,2499,2.197,11.40,214.00,25.05
0.306,154,3070,10,2025,2000,2498,2.197,11.42,214.00,25.09
0.308,155,3070,10,2026,2000,2499,2.212,11.41,215.00,25.24
0.310,156,3029,10,2026,2000,2501,2.212,11.41,215.00,25.24
0.312,157,3029,10,2026,1999,2501,2.168,11.39,215.00,24.70
0.314,158,3029,10,2025,1999,2501,2.197,11.42,215.00,25.09
0.316,159,3029,10,2024,1998,2500,2.212,11.42,214.00,25.26
0.318,160,3029,10,2025,2000,2498,2.227,11.42,217.00,25.43
0.320,161,3069,10,2024,1999,2499,2.212,11.42,215.00,25.26
0.322,162,3069,10,2024,2000,2499,2.212,11.40,215.00,25.22
0.324,163,3069,10,2025,2000,2498,2.197,11.41,217.00,25.07
0.326,164,3069,10,2024,2000,2499,2.212,11.39,214.00,25.20
0.328,165,3069,10,2026,1999,2497,2.197,11.40,218.00,25.05
0.330,166,3029,10,2026,1999,2499,2.212,11.41,215.00,25.24
0.332,167,3029,11,2026,1999,2500,2.212,11.42,217.00,25.26
0.334,168,3029,11,2026,1999,2501,2.197,11.41,215.00,25.07
0.336,169,3029,11,2025,2000,2498,2.197,11.40,217.00,25.05
0.338,170,3029,11,2026,2000,2499,2.197,11.42,215.00,25.09
0.340,171,3069,11,2025,1999,2499,2.227,11.42,215.00,25.43
0.342,172,3069,11,2024,1999,2499,2.197,11.41,215.00,25.07
0.344,173,3069,11,2026,2001,2496,2.183,11.41,218.00,24.91
0.346,174,3069,11,2026,1999,2499,2.212,11.42,215.00,25.26
0.348,175,3069,11,2027,1999,2499,2.197,11.42,217.00,25.09
0.350,176,3029,11,2026,1999,2500,2.212,11.40,215.00,25.22
0.352,177,3029,11,2026,1998,2500,2.197,11.42,215.00,25.09
0.354,178,3029,11,2026,1998,2500,2.183,11.42,215.00,24.93
0.356,179,3029,11,2026,1999,2500,2.212,11.41,215.00,25.24
0.358,180,3029,11,2026,1999,2499,2.183,11.39,217.00,24.87
0.360,181,3069,11,2027,2001,2498,2.183,11.40,217.00,24.89
0.362,182,3069,12,2025,2000,2499,2.183,11.40,214.00,24.89
0.364,183,3069,12,2026,2002,2497,2.212,11.42,218.00,25.26
0.366,184,3069,12,2025,1997,2499,2.197,11.41,215.00,25.07
0.368,185,3069,12,2024,1998,2499,2.212,11.41,217.00,25.24
0.370,186,3029,12,2024,1998,2501,2.197,11.40,214.00,25.05
0.372,187,3029,12,2026,1998,2501,2.197,11.39,215.00,25.03
0.374,188,3029,12,2024,1999,2501,2.212,11.39,214.00,25.19
0.376,189,3029,12,2026,2000,2499,2.227,11.42,217.00,25.43
0.378,190,3029,12,2025,2000,2499,2.212,11.40,217.00,25.22
0.380,191,3069,12,2025,2001,2497,2.227,11.43,217.00,25.45
0.382,192,3069,12,2024,2000,2498,2.212,11.40,215.00,25.22
0.384,193,3069,12,2026,2000,2498,2.197,11.41,215.00,25.07
0.386,194,3069,12,2024,1999,2499,2.197,11.40,215.00,25.05
0.388,195,3069,12,2025,1999,2499,2.227,11.42,215.00,25.43
0.390,196,3029,12,2026,1998,2500,2.197,11.42,215.00,25.09
0.392,197,3029,13,2026,2000,2500,2.197,11.41,215.00,25.07
0.394,198,3029,13,2026,1999,2500,2.183,11.41,215.00,24.91
0.396,199,3029,13,2025,2000,2499,2.212,11.41,215.00,25.24
0.398,200,3029,13,2026,2001,2499,2.197,11.41,215.00,25.07
0.400,201,3069,13,2025,2001,2498,2.212,11.40,215.00,25.22
0.402,202,3069,13,2026,2001,2497,2.197,11.41,215.00,25.07
0.404,203,3069,13,2026,2000,2498,2.212,11.41,217.00,25.24
0.406,204,3069,13,2025,1999,2499,2.197,11.41,215.00,25.07
0.408,205,3069,13,2027,1999,2499,2.197,11.41,217.00,25.07
0.410,206,3029,13,2026,1998,2500,2.183,11.41,214.00,24.91
0.412,207,3029,13,2026,1999,2500,2.197,11.42,217.00,25.09
0.414,208,3029,13,2025,1998,2501,2.183,11.42,214.00,24.93
0.416,209,3029,13,2025,2000,2500,2.197,11.41,215.00,25.07
0.418,210,3069,13,2026,2000,2498,2.212,11.41,215.00,25.24
0.420,211,3069,13,2025,2000,2498,2.212,11.41,215.00,25.24
0.422,212,3069,14,2026,2000,2498,2.197,11.41,215.00,25.07
0.424,213,3069,14,2026,2001,2497,2.227,11.41,217.00,25.41
0.426,214,3069,14,2025,1999,2500,2.227,11.41,214.00,25.41
0.428,215,3029,14,2027,2000,2498,2.227,11.43,218.00,25.45
0.430,216,3029,14,2025,1998,2501,2.197,11.41,215.00,25.07
0.432,217,3029,14,2025,1999,2501,2.197,11.40,215.00,25.05
0.434,218,3029,14,2026,1999,2500,2.197,11.43,215.00,25.10
0.436,219,3029,14,2025,1999,2499,2.197,11.41,215.00,25.07
0.438,220,3070,14,2025,2000,2499,2.212,11.42,215.00,25.26
0.440,221,3070,14,2026,2001,2499,2.212,11.42,215.00,25.26
0.442,222,3070,14,2026,2002,2497,2.212,11.41,215.00,25.24
0.444,223,3070,14,2026,2000,2497,2.227,11.42,217.00,25.43
0.446,224,3070,14,2026,1999,2499,2.197,11.40,215.00,25.05
0.448,225,3029,14,2025,1997,2500,2.183,11.40,215.00,24.89
0.450,226,3029,14,2025,1998,2501,2.183,11.41,215.00,24.91
0.452,227,3029,15,2026,1999,2501,2.197,11.40,215.00,25.05
0.454,228,3029,15,2025,2000,2500,2.197,11.41,215.00,25.07
0.456,229,3029,15,2026,2001,2499,2.197,11.41,217.00,25.07
0.458,230,3069,15,2025,2000,2500,2.212,11.42,214.00,25.26
0.460,231,3069,15,2026,2001,2498,2.212,11.43,215.00,25.27
0.462,232,3069,15,2025,2000,2498,2.212,11.41,215.00,25.24
0.464,233,3069,15,2025,1999,2499,2.168,11.40,215.00,24.72
0.466,234,3069,15,2025,1998,2500,2.197,11.42,215.00,25.09
0.468,235,3029,15,2025,1999,2500,2.183,11.42,215.00,24.93
0.470,236,3029,15,2027,1999,2499,2.197,11.41,218.00,25.07
0.472,237,3029,15,2026,1999,2501,2.183,11.42,214.00,24.93
0.474,238,3029,15,2026,1999,2500,2.227,11.42,215.00,25.43
0.476,239,3029,15,2025,1999,2500,2.197,11.39,215.00,25.03
0.478,240,3069,15,2024,2000,2499,2.212,11.40,215.00,25.22
0.480,241,3069,15,2024,2000,2498,2.197,11.41,215.00,25.07
0.482,242,3069,16,2025,2000,2498,2.212,11.41,215.00,25.24
0.484,243,3069,16,2025,1999,2499,2.212,11.41,214.00,25.24
0.486,244,3069,16,2025,1999,2500,2.212,11.40,214.00,25.22
0.488,245,3029,16,2027,2000,2499,2.212,11.41,217.00,25.24
0.490,246,3029,16,2026,1998,2501,2.241,11.41,215.00,25.57
0.492,247,3029,16,2025,1998,2500,2.241,11.40,215.00,25.55
0.494,248,3029,16,2026,2000,2500,2.212,11.40,215.00,25.22
0.496,249,3029,16,2025,2000,2499,2.212,11.41,215.00,25.24
0.498,250,3070,16,2025,2000,2498,2.227,11.41,215.00,25.41
0.500,251,3070,16,2024,1999,2498,2.183,11.40,215.00,24.89
0.502,252,3070,16,2025,2000,2498,2.197,11.41,215.00,25.07
0.504,253,3070,16,2026,2000,2498,2.197,11.41,215.00,25.07
0.506,254,3070,16,2026,1999,2498,2.212,11.40,217.00,25.22
0.508,255,3030,16,2026,1998,2500,2.212,11.42,215.00,25.26
0.510,256,3030,16,2026,1999,2501,2.183,11.41,215.00,24.91
0.512,257,3030,17,2025,1998,2501,2.183,11.40,214.00,24.89
0.514,258,3030,17,2026,1999,2499,2.197,11.41,215.00,25.07
0.516,259,3030,17,2024,1999,2501,2.168,11.39,214.00,24.70
0.518,260,3070,17,2024,2001,2498,2.197,11.41,215.00,25.07
0.520,261,3070,17,2026,2001,2498,2.197,11.40,215.00,25.05
0.522,262,3070,17,2024,1998,2498,2.212,11.41,215.00,25.24
0.524,263,3070,17,2025,1999,2498,2.183,11.41,215.00,24.91
0.526,264,3070,17,2026,1999,2500,2.197,11.40,215.00,25.05
0.528,265,3029,17,2026,1998,2500,2.183,11.40,215.00,24.89
0.530,266,3029,17,2025,1999,2500,2.183,11.41,215.00,24.91
0.532,267,3029,17,2026,1998,2500,2.197,11.41,215.00,25.07
0.534,268,3029,17,2024,1999,2500,2.197,11.41,215.00,25.07
0.536,269,3070,17,2024,2000,2498,2.183,11.41,215.00,24.91
0.538,270,3070,17,2023,1998,2499,2.168,11.40,215.00,24.72
0.540,271,3070,17,2025,2000,2498,2.183,11.41,215.00,24.91
0.542,272,3070,18,2025,2000,2498,2.183,11.40,215.00,24.89
0.544,273,3070,18,2025,1999,2499,2.197,11.41,215.00,25.07
0.546,274,3029,18,2026,1999,2500,2.197,11.42,215.00,25.09
0.548,275,3029,18,2026,1999,2500,2.197,11.40,215.00,25.05
0.550,276,3029,18,2026,1998,2500,2.212,11.41,215.00,25.24
0.552,277,3029,18,2027,1999,2501,2.197,11.42,215.00,25.09
0.554,278,3029,18,2025,2000,2499,2.183,11.41,215.00,24.91
0.556,279,3069,18,2025,2000,2499,2.183,11.41,215.00,24.91
0.558,280,3069,18,2026,2000,2497,2.197,11.43,217.00,25.10
0.560,281,3069,18,2024,1999,2499,2.212,11.42,214.00,25.26
0.562,282,3069,18,2025,1999,2498,2.183,11.41,215.00,24.91
0.564,283,3069,18,2027,1999,2499,2.197,11.42,215.00,25.09
0.566,284,3029,18,2025,1998,2499,2.197,11.40,217.00,25.05
0.568,285,3029,18,2026,1999,2500,2.183,11.40,217.00,24.89
0.570,286,3029,18,2027,1998,2501,2.212,11.41,215.00,25.24
0.572,287,3029,19,2027,2001,2499,2.197,11.41,217.00,25.07
0.574,288,3029,19,2026,2000,2499,2.197,11.40,217.00,25.05
0.576,289,3069,19,2024,1999,2499,2.197,11.41,214.00,25.07
0.578,290,3069,19,2025,2000,2499,2.183,11.41,214.00,24.91
0.580,291,3069,19,2025,2000,2499,2.197,11.40,214.00,25.05
0.582,292,3069,19,2026,2000,2498,2.227,11.41,217.00,25.41
0.584,293,3069,19,2026,1999,2500,2.212,11.43,214.00,25.27
0.586,294,3029,19,2026,1998,2499,2.212,11.42,217.00,25.26
0.588,295,3029,19,2026,1998,2500,2.183,11.42,215.00,24.93
0.590,296,3029,19,2026,1998,2500,2.212,11.42,215.00,25.26
0.592,297,3029,19,2025,1999,2500,2.197,11.40,214.00,25.05
0.594,298,3029,19,2025,2000,2499,2.197,11.42,215.00,25.09
0.596,299,3069,19,2025,2001,2498,2.212,11.41,217.00,25.24
0.598,300,3069,19,2025,2000,2497,2.183,11.39,215.00,24.87
0.600,301,3069,19,2024,2000,2498,2.212,11.41,215.00,25.24
0.602,302,3069,20,2024,1999,2499,2.212,11.42,214.00,25.26
0.604,303,3069,20,2026,1999,2498,2.227,11.42,215.00,25.43
0.606,304,3029,20,2025,1998,2500,2.227,11.43,215.00,25.45
0.608,305,3029,20,2026,1998,2500,2.212,11.42,215.00,25.26
0.610,306,3029,20,2025,1999,2500,2.197,11.40,214.00,25.05
0.612,307,3029,20,2026,2000,2499,2.227,11.41,215.00,25.41
0.614,308,3029,20,2025,2000,2499,2.227,11.41,215.00,25.41
0.616,309,3069,20,2024,1999,2498,2.241,11.41,215.00,25.57
0.618,310,3069,20,2024,2000,2499,2.212,11.40,215.00,25.22
0.620,311,3069,20,2025,2000,2498,2.227,11.41,215.00,25.41
0.622,312,3069,20,2024,1999,2499,2.212,11.40,215.00,25.22
0.624,313,3069,20,2026,1999,2499,2.212,11.40,217.00,25.22
0.626,314,3029,20,2026,1998,2500,2.227,11.40,215.00,25.39
0.628,315,3029,20,2027,2000,2500,2.227,11.41,215.00,25.41
0.630,316,3029,20,2025,1999,2500,2.227,11.40,214.00,25.39
0.632,317,3029,21,2026,1999,2500,2.212,11.40,214.00,25.22
0.634,318,3029,21,2025,2001,2498,2.256,11.42,217.00,25.76
0.636,319,3070,21,2025,2001,2497,2.241,11.42,217.00,25.59
0.638,320,3070,21,2024,2000,2498,2.227,11.39,215.00,25.37
0.640,321,3070,21,2026,2000,2497,2.256,11.41,217.00,25.74
0.642,322,3070,21,2026,2000,2498,2.227,11.41,217.00,25.41
0.644,323,3070,21,2026,1999,2500,2.212,11.40,215.00,25.22
0.646,324,3030,21,2027,1999,2500,2.197,11.40,215.00,25.05
0.648,325,3030,21,2026,2000,2499,2.212,11.42,218.00,25.26
0.650,326,3030,21,2026,1998,2501,2.197,11.42,214.00,25.09
0.652,327,3030,21,2026,2000,2499,2.212,11.42,217.00,25.26
0.654,328,3071,21,2024,1999,2499,2.212,11.43,214.00,25.27
0.656,329,3071,21,2025,2000,2498,2.197,11.41,215.00,25.07
0.658,330,3071,21,2024,1999,2499,2.212,11.42,214.00,25.26
0.660,331,3071,21,2027,2000,2497,2.212,11.41,218.00,25.24
0.662,332,3071,22,2025,1999,2499,2.212,11.40,215.00,25.22
0.664,333,3030,22,2025,1998,2500,2.227,11.41,215.00,25.41
0.666,334,3030,22,2025,2000,2499,2.227,11.42,217.00,25.43
0.668,335,3030,22,2026,1999,2500,2.212,11.42,217.00,25.26
0.670,336,3030,22,2025,1998,2501,2.227,11.40,214.00,25.39
0.672,337,3030,22,2025,2000,2499,2.197,11.39,217.00,25.03
0.674,338,3071,22,2024,2000,2498,2.227,11.41,217.00,25.41
0.676,339,3071,22,2025,2000,2498,2.197,11.41,217.00,25.07
0.678,340,3071,22,2025,2001,2497,2.197,11.41,217.00,25.07
0.680,341,3071,22,2026,2001,2496,2.197,11.42,220.00,25.09
0.682,342,3071,22,2024,1998,2499,2.197,11.40,217.00,25.05
0.684,343,3031,22,2025,1998,2499,2.212,11.41,215.00,25.24
0.686,344,3031,22,2025,1998,2499,2.212,11.41,217.00,25.24
0.688,345,3031,22,2026,1999,2500,2.183,11.40,217.00,24.89
0.690,346,3031,22,2025,2000,2500,2.212,11.40,215.00,25.22
0.692,347,3031,23,2026,2000,2498,2.212,11.42,217.00,25.26
0.694,348,3071,23,2024,2000,2499,2.197,11.40,215.00,25.05
0.696,349,3071,23,2025,2000,2498,2.197,11.40,215.00,25.05
0.698,350,3071,23,2026,2000,2498,2.227,11.42,215.00,25.43
0.700,351,3071,23,2025,1999,2498,2.227,11.40,215.00,25.39
0.702,352,3071,23,2025,1999,2498,2.197,11.40,217.00,25.05
0.704,353,3031,23,2025,1999,2500,2.212,11.40,215.00,25.22
0.706,354,3031,23,2027,1998,2500,2.256,11.43,215.00,25.78
0.708,355,3031,23,2026,1998,2501,2.212,11.42,215.00,25.26
0.710,356,3031,23,2026,2000,2499,2.197,11.41,217.00,25.07
0.712,357,3031,23,2026,1999,2500,2.197,11.41,214.00,25.07
0.714,358,3072,23,2026,2000,2499,2.212,11.40,215.00,25.22
0.716,359,3072,23,2025,2000,2497,2.212,11.41,215.00,25.24
0.718,360,3072,23,2024,1999,2497,2.197,11.41,217.00,25.07
0.720,361,3072,23,2027,1999,2498,2.183,11.40,217.00,24.89
0.722,362,3072,24,2025,1999,2499,2.183,11.41,217.00,24.91
0.724,363,3031,24,2026,1999,2500,2.183,11.40,215.00,24.89
0.726,364,3031,24,2025,1998,2500,2.197,11.40,215.00,25.05
0.728,365,3031,24,2027,2000,2500,2.212,11.40,217.00,25.22
0.730,366,3031,24,2025,2000,2498,2.241,11.42,217.00,25.59
0.732,367,3031,24,2026,2001,2498,2.227,11.43,217.00,25.45
0.734,368,3072,24,2025,2001,2498,2.256,11.42,217.00,25.76
0.736,369,3072,24,2024,1999,2498,2.241,11.41,215.00,25.57
0.738,370,3072,24,2024,1999,2499,2.212,11.40,215.00,25.22
0.740,371,3072,24,2026,1999,2499,2.212,11.42,215.00,25.26
0.742,372,3072,24,2025,1999,2499,2.212,11.40,215.00,25.22
0.744,373,3031,24,2026,1999,2500,2.212,11.41,215.00,25.24
0.746,374,3031,24,2025,1998,2501,2.197,11.42,214.00,25.09
0.748,375,3031,24,2025,1999,2500,2.197,11.41,215.00,25.07
0.750,376,3031,24,2026,1999,2499,2.227,11.42,215.00,25.43
0.752,377,3031,25,2025,2000,2498,2.212,11.42,215.00,25.26
0.754,378,3072,25,2024,2000,2498,2.197,11.42,215.00,25.09
0.756,379,3072,25,2026,2000,2498,2.197,11.40,215.00,25.05
0.758,380,3072,25,2026,2000,2498,2.212,11.41,215.00,25.24
0.760,381,3072,25,2027,2002,2497,2.241,11.43,217.00,25.61
0.762,382,3072,25,2026,1998,2499,2.212,11.41,217.00,25.24
0.764,383,3031,25,2027,1998,2498,2.227,11.41,217.00,25.41
0.766,384,3031,25,2026,1999,2499,2.241,11.42,215.00,25.59
0.768,385,3031,25,2027,2000,2499,2.241,11.42,217.00,25.59
