Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.140,15075,0,4,2037,1976,2497,0.168,16.56,204.00,2.78
0.142,15076,0,4,2038,1976,2496,0.175,16.56,206.00,2.90
0.144,15077,0,4,2037,1975,2498,0.168,16.56,204.00,2.78
0.146,15078,0,4,2038,1976,2497,0.168,16.57,205.00,2.78
0.148,15079,0,4,2038,1976,2498,0.168,16.55,204.00,2.78
0.150,15080,0,4,2037,1976,2498,0.175,16.55,204.00,2.90
0.152,15081,0,5,2037,1975,2496,0.175,16.55,205.00,2.90
0.154,15082,0,5,2037,1975,2497,0.168,16.56,204.00,2.78
0.156,15083,0,5,2037,1977,2497,0.175,16.55,205.00,2.90
0.158,15084,0,5,2038,1975,2498,0.168,16.55,204.00,2.78
0.160,15085,0,5,2038,1976,2497,0.183,16.56,204.00,3.03
0.162,15086,0,5,2038,1975,2498,0.168,16.56,204.00,2.78
0.164,15087,0,5,2037,1976,2498,0.161,16.54,204.00,2.66
0.166,15088,0,5,2038,1976,2497,0.168,16.55,204.00,2.78
0.168,15089,0,5,2038,1974,2498,0.175,16.56,204.00,2.90
0.170,15090,0,5,2038,1974,2497,0.175,16.54,204.00,2.89
0.172,15091,0,5,2037,1976,2497,0.175,16.55,205.00,2.90
0.174,15092,0,5,2038,1975,2497,0.175,16.55,204.00,2.90
0.176,15093,0,5,2037,1976,2496,0.175,16.56,205.00,2.90
0.178,15094,0,5,2038,1976,2497,0.175,16.55,205.00,2.90
0.180,15095,0,5,2037,1976,2496,0.175,16.56,205.00,2.90
0.182,15096,0,6,2038,1975,2498,0.168,16.55,204.00,2.78
0.184,15097,0,6,2038,1976,2498,0.161,16.54,204.00,2.66
0.186,15098,0,6,2038,1976,2499,0.175,16.56,202.00,2.90
0.188,15099,0,6,2039,1976,2498,0.168,16.55,205.00,2.78
0.190,15100,0,6,2038,1975,2498,0.175,16.55,202.00,2.90
0.192,15101,0,6,2038,1976,2496,0.168,16.56,206.00,2.78
0.194,15102,0,6,2038,1975,2498,0.175,16.55,204.00,2.90
0.196,15103,0,6,2038,1977,2498,0.175,16.55,204.00,2.90
0.198,15104,0,6,2038,1977,2497,0.183,16.56,204.00,3.03
0.200,15105,0,6,2038,1976,2499,0.168,16.55,204.00,2.78
0.202,15106,0,6,2038,1977,2497,0.168,16.54,205.00,2.78
0.204,15107,0,6,2038,1975,2498,0.168,16.56,204.00,2.78
0.206,15108,0,6,2038,1976,2497,0.168,16.56,204.00,2.78
0.208,15109,0,6,2038,1975,2496,0.175,16.56,205.00,2.90
0.210,15110,0,6,2037,1975,2498,0.175,16.54,204.00,2.89
0.212,15111,0,7,2036,1975,2498,0.168,16.54,202.00,2.78
0.214,15112,0,7,2039,1976,2498,0.175,16.56,204.00,2.90
0.216,15113,0,7,2037,1976,2498,0.168,16.55,204.00,2.78
0.218,15114,0,7,2037,1976,2498,0.183,16.55,202.00,3.03
0.220,15115,0,7,2037,1975,2498,0.168,16.56,204.00,2.78
0.222,15116,0,7,2038,1976,2496,0.168,16.56,205.00,2.78
0.224,15117,0,7,2037,1976,2497,0.168,16.55,204.00,2.78
0.226,15118,0,7,2038,1976,2497,0.183,16.56,205.00,3.03
0.228,15119,0,7,2037,1976,2498,0.161,16.56,204.00,2.67
0.230,15120,0,7,2038,1976,2497,0.168,16.55,204.00,2.78
0.232,15121,0,7,2037,1976,2497,0.175,16.54,205.00,2.89
0.234,15122,0,7,2039,1976,2497,0.175,16.55,205.00,2.90
0.236,15123,0,7,2038,1976,2497,0.168,16.55,205.00,2.78
0.238,15124,0,7,2038,1975,2497,0.183,16.57,205.00,3.03
0.240,15125,0,7,2036,1976,2497,0.183,16.55,204.00,3.03
0.242,15126,0,8,2038,1976,2497,0.168,16.55,204.00,2.78
0.244,15127,0,8,2037,1976,2497,0.168,16.57,204.00,2.78
0.246,15128,0,8,2038,1977,2497,0.168,16.56,205.00,2.78
0.248,15129,0,8,2039,1976,2497,0.183,16.57,205.00,3.03
0.250,15130,0,8,2038,1977,2497,0.271,16.51,205.00,4.47
0.252,15131,0,8,2038,1978,2498,0.417,16.51,205.00,6.88
0.254,15132,0,8,2039,1978,2498,0.527,16.51,205.00,8.70
0.256,15133,0,8,2037,1977,2496,0.630,16.52,205.00,10.41
0.258,15134,0,8,2037,1976,2498,0.688,16.52,205.00,11.36
0.260,15135,0,8,2036,1978,2496,0.739,16.52,205.00,12.21
0.262,15136,0,8,2036,1977,2497,0.791,16.51,205.00,13.06
0.264,15137,0,8,2036,1977,2498,0.835,16.52,204.00,13.79
0.266,15138,0,8,2035,1977,2498,0.857,16.52,205.00,14.15
0.268,15139,0,8,2036,1978,2498,0.864,16.52,204.00,14.27
0.270,15140,0,8,2037,1977,2499,0.879,16.52,204.00,14.52
0.272,15141,0,9,2036,1977,2498,0.886,16.52,205.00,14.63
0.274,15142,0,9,2036,1977,2497,0.893,16.52,205.00,14.75
0.276,15143,0,9,2036,1976,2497,0.908,16.52,204.00,15.00
0.278,15144,0,9,2035,1977,2495,0.915,16.52,205.00,15.11
0.280,15145,0,9,2035,1976,2497,0.937,16.52,205.00,15.48
0.282,15146,0,9,2034,1974,2497,0.937,16.52,204.00,15.48
0.284,15147,0,9,2035,1976,2498,0.923,16.50,204.00,15.23
0.286,15148,0,9,2037,1976,2498,0.981,16.52,205.00,16.20
0.288,15149,0,9,2036,1977,2497,0.981,16.51,205.00,16.19
0.290,15150,0,9,2037,1976,2498,0.989,16.50,204.00,16.32
0.292,15151,0,9,2036,1977,2497,1.010,16.50,205.00,16.66
0.294,15152,0,9,2034,1976,2495,1.047,16.52,206.00,17.29
0.296,15153,0,9,2036,1977,2499,1.062,16.50,205.00,17.52
0.298,15154,0,9,2035,1976,2497,1.084,16.49,204.00,17.88
0.300,15155,1574,9,2034,1976,2497,1.128,16.51,205.00,18.62
0.302,15156,1574,10,2035,1976,2497,1.150,16.51,205.00,18.98
0.304,15157,1574,10,2036,1977,2498,1.179,16.51,205.00,19.46
0.306,15158,1574,10,2034,1975,2498,1.208,16.50,204.00,19.93
0.308,15159,1574,10,2031,1977,2498,1.238,16.48,204.00,20.41
0.310,15160,1574,10,2032,1975,2497,1.282,16.49,205.00,21.14
0.312,15161,1574,10,2033,1978,2498,1.347,16.49,205.00,22.21
0.314,15162,1574,10,2034,1978,2498,1.377,16.48,205.00,22.70
0.316,15163,1574,10,2032,1979,2499,1.435,16.48,205.00,23.65
0.318,15164,1574,10,2029,1980,2501,1.487,16.48,204.00,24.51
0.320,15165,1574,10,2028,1981,2500,1.531,16.48,204.00,25.24
0.322,15166,1574,10,2026,1981,2500,1.589,16.47,205.00,26.17
0.324,15167,1574,10,2025,1983,2499,1.641,16.46,205.00,27.01
0.326,15168,1574,10,2026,1983,2499,1.714,16.48,204.00,28.25
0.328,15169,1574,10,2024,1983,2499,1.765,16.48,205.00,29.09
0.330,15170,1574,10,2024,1979,2500,1.824,16.46,204.00,30.02
0.332,15171,1574,11,2027,1983,2500,1.919,16.46,204.00,31.58
0.334,15172,1574,11,2026,1982,2499,1.985,16.46,206.00,32.67
0.336,15173,1574,11,2025,1984,2501,2.029,16.46,205.00,33.40
0.338,15174,1574,11,2024,1983,2501,2.073,16.45,205.00,34.10
0.340,15175,1323,11,2022,1983,2500,2.087,16.45,205.00,34.33
0.342,15176,1323,11,2024,1982,2499,2.095,16.47,206.00,34.50
0.344,15177,1323,11,2024,1984,2500,2.109,16.45,204.00,34.70
0.346,15178,1323,11,2023,1981,2500,2.109,16.46,204.00,34.71
0.348,15179,1323,11,2023,1982,2500,2.117,16.47,205.00,34.86
0.350,15180,1323,11,2025,1980,2501,2.087,16.48,204.00,34.38
0.352,15181,1323,11,2022,1982,2502,2.095,16.45,205.00,34.46
0.354,15182,1323,11,2024,1980,2501,2.095,16.48,204.00,34.52
0.356,15183,1323,11,2020,1980,2503,2.131,16.44,204.00,35.04
0.358,15184,1323,11,2019,1979,2501,2.175,16.44,205.00,35.76
0.360,15185,1323,11,2020,1978,2501,2.197,16.46,204.00,36.16
0.362,15186,1323,12,2020,1979,2501,2.219,16.45,204.00,36.50
0.364,15187,1323,12,2019,1979,2501,2.212,16.43,205.00,36.35
0.366,15188,1323,12,2022,1982,2500,2.227,16.48,205.00,36.71
0.368,15189,1323,12,2021,1984,2503,2.205,16.47,204.00,36.31
0.370,15190,1323,12,2020,1983,2502,2.183,16.45,204.00,35.91
0.372,15191,1323,12,2019,1983,2503,2.183,16.46,204.00,35.93
0.374,15192,1323,12,2018,1984,2503,2.190,16.45,204.00,36.03
0.376,15193,1323,12,2018,1985,2504,2.241,16.46,202.00,36.88
0.378,15194,1323,12,2017,1986,2502,2.307,16.45,204.00,37.95
0.380,15195,1323,12,2018,1987,2502,2.344,16.46,204.00,38.58
0.382,15196,1323,12,2017,1987,2503,2.351,16.45,204.00,38.68
0.384,15197,1323,12,2017,1989,2501,2.366,16.46,205.00,38.94
0.386,15198,1323,12,2016,1988,2502,2.358,16.47,205.00,38.83
0.388,15199,1323,12,2017,1986,2501,2.344,16.46,205.00,38.58
0.390,15200,1323,12,2019,1988,2501,2.336,16.46,206.00,38.45
0.392,15201,1323,13,2017,1988,2503,2.322,16.45,204.00,38.20
0.394,15202,1323,13,2017,1988,2502,2.285,16.44,204.00,37.57
0.396,15203,1323,13,2018,1988,2502,2.241,16.46,204.00,36.88
0.398,15204,1323,13,2016,1990,2504,2.249,16.47,202.00,37.03
0.400,15205,1323,13,2018,1990,2502,2.197,16.48,205.00,36.20
0.402,15206,1323,13,2018,1989,2503,2.161,16.48,204.00,35.60
0.404,15207,1323,13,2019,1987,2503,2.131,16.46,204.00,35.07
0.406,15208,1323,13,2020,1990,2501,2.131,16.47,206.00,35.09
0.408,15209,1470,13,2017,1989,2503,2.080,16.48,204.00,34.27
0.410,15210,1470,13,2017,1989,2502,2.051,16.46,204.00,33.76
0.412,15211,1470,13,2019,1990,2501,2.058,16.46,205.00,33.87
0.414,15212,1470,13,2019,1993,2501,2.102,16.46,205.00,34.60
0.416,15213,1470,13,2016,1993,2502,2.117,16.45,205.00,34.83
0.418,15214,1470,13,2016,1994,2501,2.190,16.45,206.00,36.03
0.420,15215,1470,13,2014,1993,2502,2.197,16.48,205.00,36.20
0.422,15216,1470,14,2014,1992,2502,2.212,16.44,205.00,36.37
0.424,15217,1470,14,2015,1992,2502,2.234,16.47,204.00,36.79
0.426,15218,1632,14,2013,1992,2503,2.109,16.46,202.00,34.71
0.428,15219,1632,14,2013,1991,2502,2.043,16.49,205.00,33.69
0.430,15220,1632,14,2013,1991,2503,1.978,16.48,204.00,32.59
0.432,15221,1632,14,2014,1991,2503,1.941,16.47,205.00,31.96
0.434,15222,1632,14,2015,1992,2502,1.926,16.48,205.00,31.75
0.436,15223,1632,14,2014,1990,2504,1.897,16.47,204.00,31.24
0.438,15224,1632,14,2013,1991,2502,1.875,16.47,206.00,30.88
0.440,15225,1632,14,2013,1991,2502,1.875,16.48,205.00,30.89
0.442,15226,1750,14,2015,1989,2504,1.868,16.48,202.00,30.78
0.444,15227,1750,14,2016,1992,2502,1.846,16.48,205.00,30.41
0.446,15228,1750,14,2016,1992,2503,1.838,16.48,205.00,30.30
0.448,15229,1750,14,2014,1990,2502,1.824,16.48,205.00,30.05
0.450,15230,1750,14,2016,1992,2501,1.838,16.49,205.00,30.31
0.452,15231,1750,15,2017,1990,2502,1.824,16.48,204.00,30.05
0.454,15232,1750,15,2017,1991,2501,1.824,16.48,206.00,30.05
0.456,15233,1750,15,2017,1989,2503,1.824,16.47,204.00,30.04
0.458,15234,1750,15,2017,1990,2502,1.816,16.47,204.00,29.90
0.460,15235,1830,15,2019,1989,2503,1.816,16.48,204.00,29.93
0.462,15236,1830,15,2016,1988,2502,1.824,16.47,204.00,30.04
0.464,15237,1830,15,2017,1989,2501,1.816,16.48,205.00,29.92
0.466,15238,1830,15,2018,1988,2503,1.809,16.48,204.00,29.80
0.468,15239,1830,15,2018,1989,2503,1.809,16.48,204.00,29.80
0.470,15240,1830,15,2017,1988,2502,1.838,16.48,204.00,30.28
0.472,15241,1830,15,2018,1989,2503,1.868,16.47,204.00,30.76
0.474,15242,1891,15,2018,1987,2503,1.890,16.48,204.00,31.15
0.476,15243,1891,15,2018,1988,2503,1.919,16.48,204.00,31.62
0.478,15244,1891,15,2019,1987,2502,1.919,16.47,204.00,31.60
0.480,15245,1891,15,2018,1988,2501,1.948,16.47,205.00,32.08
0.482,15246,1891,16,2019,1986,2502,1.941,16.47,205.00,31.96
0.484,15247,1891,16,2021,1986,2501,1.956,16.47,204.00,32.21
0.486,15248,1891,16,2022,1987,2501,1.970,16.47,205.00,32.44
0.488,15249,1891,16,2021,1986,2502,1.970,16.48,205.00,32.46
0.490,15250,1954,16,2019,1986,2503,2.000,16.46,202.00,32.92
0.492,15251,1954,16,2021,1986,2502,2.029,16.46,204.00,33.40
0.494,15252,1954,16,2020,1985,2502,2.087,16.44,205.00,34.32
0.496,15253,1954,16,2020,1985,2503,2.117,16.46,204.00,34.84
0.498,15254,1954,16,2020,1984,2503,2.146,16.45,204.00,35.30
0.500,15255,1954,16,2020,1984,2502,2.161,16.45,204.00,35.55
0.502,15256,1954,16,2020,1984,2503,2.183,16.45,202.00,35.91
0.504,15257,2016,16,2021,1984,2502,2.190,16.45,205.00,36.03
0.506,15258,2016,16,2021,1983,2501,2.212,16.46,205.00,36.41
0.508,15259,2016,16,2022,1984,2500,2.212,16.46,206.00,36.41
0.510,15260,2016,16,2024,1983,2500,2.219,16.46,206.00,36.52
0.512,15261,2016,17,2024,1983,2501,2.212,16.44,205.00,36.37
0.514,15262,2016,17,2025,1985,2501,2.227,16.47,205.00,36.67
0.516,15263,2016,17,2024,1984,2501,2.227,16.46,204.00,36.65
0.518,15264,2084,17,2026,1983,2502,2.219,16.45,202.00,36.50
0.520,15265,2084,17,2025,1983,2503,2.227,16.45,204.00,36.64
0.522,15266,2084,17,2023,1982,2504,2.234,16.44,202.00,36.73
0.524,15267,2084,17,2023,1983,2501,2.249,16.48,205.00,37.05
0.526,15268,2084,17,2023,1983,2503,2.227,16.45,204.00,36.64
0.528,15269,2084,17,2023,1983,2503,2.227,16.45,204.00,36.64
0.530,15270,2084,17,2021,1981,2502,2.234,16.44,204.00,36.73
0.532,15271,2145,17,2021,1981,2502,2.278,16.43,205.00,37.44
0.534,15272,2145,17,2024,1981,2501,2.315,16.45,204.00,38.08
0.536,15273,2145,17,2025,1982,2500,2.329,16.44,206.00,38.30
0.538,15274,2145,17,2024,1980,2502,2.380,16.42,202.00,39.07
0.540,15275,2145,17,2025,1981,2501,2.380,16.44,204.00,39.13
0.542,15276,2145,18,2024,1981,2502,2.402,16.44,204.00,39.50
0.544,15277,2145,18,2026,1982,2502,2.439,16.45,205.00,40.12
0.546,15278,2208,18,2026,1982,2502,2.454,16.46,204.00,40.39
0.548,15279,2208,18,2026,1982,2502,2.461,16.44,204.00,40.47
0.550,15280,2208,18,2025,1980,2503,2.476,16.43,204.00,40.67
0.552,15281,2208,18,2025,1981,2503,2.542,16.42,204.00,41.73
0.554,15282,2208,18,2023,1979,2502,2.564,16.43,204.00,42.14
0.556,15283,2208,18,2022,1980,2502,2.600,16.43,205.00,42.73
0.558,15284,2269,18,2023,1981,2501,2.615,16.42,205.00,42.93
0.560,15285,2269,18,2024,1981,2501,2.644,16.43,206.00,43.45
0.562,15286,2269,18,2022,1981,2503,2.659,16.43,204.00,43.68
0.564,15287,2269,18,2023,1981,2503,2.666,16.43,204.00,43.79
0.566,15288,2269,18,2025,1981,2503,2.688,16.43,205.00,44.17
0.568,15289,2269,18,2025,1979,2503,2.688,16.43,204.00,44.15
0.570,15290,2269,18,2027,1980,2503,2.681,16.43,204.00,44.06
0.572,15291,2335,19,2030,1982,2502,2.710,16.43,205.00,44.54
0.574,15292,2335,19,2029,1980,2503,2.732,16.43,204.00,44.88
0.576,15293,2335,19,2029,1980,2502,2.717,16.43,205.00,44.63
0.578,15294,2335,19,2028,1981,2504,2.725,16.43,204.00,44.78
0.580,15295,2335,19,2028,1981,2503,2.732,16.44,205.00,44.92
0.582,15296,2335,19,2027,1982,2502,2.732,16.43,206.00,44.88
0.584,15297,2396,19,2024,1980,2504,2.725,16.43,204.00,44.76
0.586,15298,2396,19,2025,1980,2502,2.739,16.43,205.00,44.99
0.588,15299,2396,19,2024,1978,2503,2.739,16.43,202.00,44.99
0.590,15300,2396,19,2025,1980,2502,2.754,16.43,206.00,45.24
0.592,15301,2396,19,2024,1981,2501,2.791,16.43,205.00,45.87
0.594,15302,2396,19,2025,1982,2502,2.842,16.43,205.00,46.68
0.596,15303,2458,19,2024,1982,2503,2.857,16.42,204.00,46.91
0.598,15304,2458,19,2026,1983,2503,2.871,16.42,204.00,47.14
0.600,15305,2458,19,2025,1985,2503,2.901,16.43,205.00,47.68
0.602,15306,2458,20,2022,1983,2504,2.908,16.41,204.00,47.72
0.604,15307,2458,20,2023,1984,2503,2.923,16.42,205.00,47.99
0.606,15308,2458,20,2022,1984,2502,2.937,16.40,205.00,48.17
0.608,15309,2514,20,2020,1983,2503,2.937,16.41,204.00,48.20
0.610,15310,2514,20,2019,1983,2502,2.959,16.41,204.00,48.56
0.612,15311,2514,20,2018,1982,2502,3.018,16.41,205.00,49.53
0.614,15312,2514,20,2018,1983,2502,3.047,16.41,204.00,50.00
0.616,15313,2514,20,2019,1983,2503,3.098,16.40,205.00,50.81
0.618,15314,2514,20,2017,1984,2504,3.128,16.40,202.00,51.31
0.620,15315,2577,20,2021,1985,2504,3.142,16.42,205.00,51.59
0.622,15316,2577,20,2021,1983,2504,3.150,16.40,202.00,51.67
0.624,15317,2577,20,2023,1984,2503,3.186,16.40,205.00,52.26
0.626,15318,2577,20,2023,1984,2503,3.208,16.39,202.00,52.59
0.628,15319,2577,20,2024,1985,2501,3.230,16.41,206.00,53.00
0.630,15320,2635,20,2022,1985,2502,3.223,16.40,204.00,52.86
0.632,15321,2635,21,2021,1984,2501,3.238,16.41,204.00,53.14
0.634,15322,2635,21,2019,1984,2502,3.238,16.40,204.00,53.11
0.636,15323,2635,21,2020,1984,2501,3.245,16.42,204.00,53.28
0.638,15324,2635,21,2020,1983,2503,3.238,16.43,204.00,53.19
0.640,15325,2635,21,2021,1983,2504,3.230,16.41,204.00,53.00
0.642,15326,2697,21,2022,1981,2504,3.238,16.41,204.00,53.14
0.644,15327,2697,21,2024,1982,2503,3.245,16.40,204.00,53.22
0.646,15328,2697,21,2024,1983,2503,3.245,16.42,205.00,53.28
0.648,15329,2697,21,2024,1982,2503,3.245,16.41,204.00,53.25
0.650,15330,2697,21,2024,1983,2502,3.245,16.39,204.00,53.17
0.652,15331,2750,21,2022,1981,2502,3.311,16.39,202.00,54.25
0.654,15332,2750,21,2022,1982,2501,3.362,16.39,204.00,55.12
0.656,15333,2750,21,2023,1982,2500,3.384,16.40,205.00,55.50
0.658,15334,2750,21,2022,1981,2502,3.406,16.39,205.00,55.84
0.660,15335,2750,21,2024,1981,2503,3.428,16.39,204.00,56.20
0.662,15336,2750,22,2023,1981,2504,3.457,16.40,205.00,56.70
0.664,15337,2807,22,2025,1981,2504,3.465,16.39,204.00,56.81
0.666,15338,2807,22,2024,1981,2505,3.472,16.39,204.00,56.92
0.668,15339,2807,22,2024,1980,2503,3.494,16.39,204.00,57.28
0.670,15340,2807,22,2023,1979,2503,3.516,16.37,202.00,57.55
0.672,15341,2807,22,2021,1981,2500,3.589,16.39,206.00,58.81
0.674,15342,2861,22,2022,1982,2498,3.626,16.38,206.00,59.38
0.676,15343,2861,22,2020,1981,2500,3.655,16.37,205.00,59.83
0.678,15344,2861,22,2019,1982,2501,3.684,16.37,204.00,60.30
0.680,15345,2861,22,2021,1983,2503,3.714,16.38,204.00,60.82
0.682,15346,2861,22,2020,1983,2504,3.736,16.38,204.00,61.18
0.684,15347,2919,22,2021,1984,2505,3.743,16.39,205.00,61.36
0.686,15348,2919,22,2021,1984,2505,3.750,16.39,205.00,61.44
0.688,15349,2919,22,2021,1983,2504,3.787,16.38,205.00,62.02
0.690,15350,2919,22,2022,1984,2503,3.780,16.38,205.00,61.91
0.692,15351,2919,23,2021,1983,2502,3.802,16.38,204.00,62.27
0.694,15352,2972,23,2020,1982,2501,3.802,16.39,204.00,62.33
0.696,15353,2972,23,2018,1983,2500,3.802,16.39,204.00,62.30
0.698,15354,2972,23,2017,1982,2502,3.780,16.38,204.00,61.91
0.700,15355,2972,23,2017,1982,2502,3.794,16.37,204.00,62.10
0.702,15356,2972,23,2019,1982,2504,3.780,16.38,205.00,61.91
0.704,15357,3029,23,2020,1983,2506,3.780,16.37,206.00,61.87
0.706,15358,3029,23,2021,1984,2506,3.794,16.37,206.00,62.10
0.708,15359,3029,23,2022,1982,2506,3.780,16.38,204.00,61.91
0.710,15360,3029,23,2021,1984,2506,3.809,16.37,204.00,62.35
0.712,15361,3029,23,2022,1983,2502,3.875,16.38,205.00,63.46
0.714,15362,3075,23,2020,1983,2501,3.897,16.36,205.00,63.76
0.716,15363,3075,23,2018,1981,2499,3.934,16.36,205.00,64.36
0.718,15364,3075,23,2018,1980,2500,3.970,16.36,204.00,64.95
0.720,15365,3075,23,2019,1982,2502,3.992,16.37,205.00,65.35
0.722,15366,3130,24,2022,1982,2505,3.992,16.36,205.00,65.31
0.724,15367,3130,24,2022,1982,2508,4.000,16.35,205.00,65.41
0.726,15368,3130,24,2023,1983,2506,4.007,16.36,206.00,65.56
0.728,15369,3130,24,2022,1983,2507,3.992,16.36,205.00,65.31
0.730,15370,3130,24,2023,1981,2504,4.021,16.34,205.00,65.72
0.732,15371,3176,24,2021,1982,2501,4.109,16.35,205.00,67.19
0.734,15372,3176,24,2021,1979,2500,4.161,16.34,204.00,68.01
0.736,15373,3176,24,2021,1981,2497,4.212,16.34,205.00,68.85
0.738,15374,3176,24,2021,1981,2500,4.263,16.37,204.00,69.78
0.740,15375,3176,24,2022,1983,2504,4.285,16.35,205.00,70.07
0.742,15376,3231,24,2024,1981,2507,4.300,16.35,205.00,70.32
0.744,15377,3231,24,2024,1983,2511,4.329,16.37,205.00,70.86
0.746,15378,3231,24,2024,1983,2508,4.329,16.34,205.00,70.76
0.748,15379,3231,24,2023,1980,2508,4.344,16.34,204.00,70.97
0.750,15380,3276,24,2022,1980,2503,4.351,16.34,204.00,71.12
0.752,15381,3276,25,2024,1982,2497,4.344,16.35,206.00,71.04
0.754,15382,3276,25,2021,1979,2497,4.351,16.34,204.00,71.12
0.756,15383,3276,25,2021,1982,2498,4.344,16.35,205.00,71.04
