Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.098,50,0,1,2038,1976,2497,0.212,12.10,206.00,2.57
0.100,51,0,1,2038,1976,2497,0.205,12.10,205.00,2.48
0.102,52,0,1,2039,1976,2498,0.197,12.10,204.00,2.38
0.104,53,0,1,2039,1976,2498,0.205,12.10,205.00,2.48
0.106,54,0,1,2039,1977,2498,0.197,12.10,205.00,2.38
0.108,55,0,1,2039,1976,2498,0.219,12.10,204.00,2.65
0.110,56,0,1,2041,1977,2498,0.205,12.10,205.00,2.48
0.112,57,0,1,2038,1977,2498,0.212,12.10,204.00,2.56
0.114,58,0,1,2038,1976,2498,0.219,12.10,204.00,2.65
0.116,59,0,1,2039,1977,2498,0.212,12.10,205.00,2.57
0.118,60,0,1,2039,1976,2500,0.197,12.10,202.00,2.38
0.120,61,0,2,2040,1978,2497,0.197,12.10,206.00,2.38
0.122,62,0,2,2039,1977,2497,0.205,12.10,205.00,2.48
0.124,63,0,2,2039,1977,2498,0.205,12.10,205.00,2.48
0.126,64,0,2,2039,1976,2498,0.212,12.10,205.00,2.57
0.128,65,0,2,2039,1977,2498,0.212,12.11,205.00,2.57
0.130,66,0,2,2039,1977,2498,0.212,12.11,205.00,2.57
0.132,67,0,2,2039,1977,2498,0.219,12.11,205.00,2.65
0.134,68,0,2,2038,1977,2498,0.212,12.10,205.00,2.57
0.136,69,0,2,2040,1979,2498,0.190,12.09,205.00,2.30
0.138,70,0,2,2039,1976,2498,0.197,12.10,206.00,2.38
0.140,71,0,2,2039,1976,2498,0.205,12.09,205.00,2.48
0.142,72,0,2,2039,1977,2499,0.197,12.10,204.00,2.38
0.144,73,0,2,2039,1976,2498,0.212,12.10,205.00,2.57
0.146,74,0,2,2038,1976,2498,0.205,12.10,204.00,2.48
0.148,75,0,2,2038,1976,2498,0.205,12.10,205.00,2.48
0.150,76,0,2,2038,1976,2499,0.197,12.10,202.00,2.38
0.152,77,0,2,2040,1977,2498,0.197,12.10,205.00,2.38
0.154,78,0,2,2040,1977,2499,0.205,12.10,205.00,2.48
0.156,79,0,2,2040,1977,2498,0.205,12.10,205.00,2.48
0.158,80,0,2,2039,1977,2498,0.197,12.10,204.00,2.38
0.160,81,0,2,2040,1977,2498,0.205,12.10,205.00,2.48
0.162,82,0,2,2040,1976,2498,0.212,12.11,206.00,2.57
0.164,83,0,2,2039,1977,2499,0.212,12.10,205.00,2.57
0.166,84,0,2,2039,1977,2499,0.197,12.10,204.00,2.38
0.168,85,0,2,2039,1977,2497,0.205,12.10,206.00,2.48
0.170,86,0,2,2038,1976,2498,0.212,12.10,204.00,2.57
0.172,87,0,2,2037,1975,2500,0.190,12.09,202.00,2.30
0.174,88,0,2,2038,1976,2499,0.197,12.10,202.00,2.38
0.176,89,0,2,2039,1976,2497,0.212,12.10,205.00,2.57
0.178,90,0,2,2039,1978,2498,0.205,12.10,205.00,2.48
0.180,91,0,3,2039,1978,2496,0.212,12.11,206.00,2.57
0.182,92,0,3,2038,1976,2499,0.205,12.10,202.00,2.48
0.184,93,0,3,2039,1976,2499,0.219,12.09,204.00,2.65
0.186,94,0,3,2038,1976,2498,0.190,12.10,204.00,2.30
0.188,95,0,3,2039,1976,2499,0.197,12.10,204.00,2.38
0.190,96,0,3,2041,1978,2497,0.205,12.10,206.00,2.48
0.192,97,0,3,2038,1978,2497,0.205,12.10,205.00,2.48
0.194,98,0,3,2039,1976,2498,0.205,12.10,204.00,2.48
0.196,99,0,3,2039,1977,2498,0.190,12.09,205.00,2.30
0.198,100,0,3,2039,1977,2499,0.197,12.10,204.00,2.38
0.200,101,0,3,2038,1976,2497,0.205,12.10,205.00,2.48
0.202,102,0,3,2039,1977,2497,0.212,12.10,206.00,2.57
0.204,103,0,3,2038,1976,2498,0.212,12.10,205.00,2.57
0.206,104,0,3,2040,1977,2497,0.205,12.10,206.00,2.48
0.208,105,0,3,2038,1977,2498,0.205,12.10,205.00,2.48
0.210,106,0,3,2039,1976,2498,0.197,12.10,204.00,2.38
0.212,107,0,3,2039,1977,2499,0.205,12.10,202.00,2.48
0.214,108,0,3,2039,1976,2497,0.205,12.10,205.00,2.48
0.216,109,0,3,2039,1977,2497,0.205,12.09,205.00,2.48
0.218,110,0,3,2040,1978,2497,0.205,12.10,206.00,2.48
0.220,111,0,3,2039,1976,2498,0.212,12.10,205.00,2.57
0.222,112,0,3,2040,1978,2497,0.212,12.11,208.00,2.57
0.224,113,0,3,2038,1976,2498,0.197,12.10,205.00,2.38
0.226,114,0,3,2040,1977,2498,0.197,12.10,205.00,2.38
0.228,115,0,3,2039,1976,2498,0.190,12.09,204.00,2.30
0.230,116,0,3,2039,1976,2498,0.197,12.10,205.00,2.38
0.232,117,0,3,2040,1977,2498,0.227,12.11,205.00,2.75
0.234,118,0,3,2038,1976,2499,0.190,12.09,204.00,2.30
0.236,119,0,3,2040,1977,2497,0.205,12.10,206.00,2.48
0.238,120,0,3,2038,1976,2498,0.205,12.10,204.00,2.48
0.240,121,0,4,2038,1976,2498,0.197,12.10,205.00,2.38
0.242,122,0,4,2039,1976,2498,0.197,12.10,205.00,2.38
0.244,123,0,4,2039,1977,2498,0.205,12.10,204.00,2.48
0.246,124,0,4,2039,1976,2498,0.212,12.10,204.00,2.57
0.248,125,0,4,2039,1977,2498,0.197,12.10,205.00,2.38
0.250,126,0,4,2039,1976,2499,0.197,12.10,204.00,2.38
0.252,127,0,4,2039,1975,2499,0.205,12.10,202.00,2.48
0.254,128,0,4,2040,1977,2498,0.205,12.10,205.00,2.48
0.256,129,0,4,2038,1977,2498,0.197,12.10,205.00,2.38
0.258,130,0,4,2038,1976,2498,0.205,12.10,204.00,2.48
0.260,131,0,4,2039,1977,2497,0.205,12.10,205.00,2.48
0.262,132,0,4,2038,1975,2498,0.212,12.10,204.00,2.57
0.264,133,0,4,2039,1976,2499,0.205,12.11,204.00,2.48
0.266,134,0,4,2040,1977,2498,0.205,12.10,205.00,2.48
0.268,135,0,4,2039,1976,2499,0.197,12.10,204.00,2.38
0.270,136,0,4,2039,1976,2498,0.212,12.10,205.00,2.56
0.272,137,0,4,2038,1975,2500,0.205,12.10,202.00,2.48
0.274,138,0,4,2040,1977,2497,0.212,12.10,205.00,2.57
0.276,139,0,4,2038,1976,2498,0.197,12.10,205.00,2.38
0.278,140,0,4,2039,1977,2499,0.205,12.10,204.00,2.48
0.280,141,0,4,2040,1977,2497,0.219,12.12,205.00,2.65
0.282,142,0,4,2039,1977,2499,0.197,12.10,204.00,2.38
0.284,143,0,4,2039,1977,2497,0.190,12.10,205.00,2.30
0.286,144,0,4,2039,1975,2499,0.197,12.09,204.00,2.38
0.288,145,0,4,2040,1977,2498,0.227,12.11,205.00,2.75
0.290,146,0,4,2038,1976,2500,0.197,12.10,202.00,2.38
0.292,147,0,4,2039,1976,2499,0.197,12.10,204.00,2.38
0.294,148,0,4,2039,1976,2498,0.205,12.10,205.00,2.48
0.296,149,0,4,2040,1977,2498,0.212,12.11,206.00,2.57
0.298,150,0,4,2041,1977,2498,0.197,12.10,205.00,2.38
0.300,151,0,5,2039,1976,2499,0.205,12.10,204.00,2.48
0.302,152,0,5,2038,1976,2499,0.212,12.10,204.00,2.56
0.304,153,0,5,2038,1976,2499,0.212,12.10,204.00,2.57
0.306,154,0,5,2040,1978,2498,0.205,12.11,205.00,2.48
0.308,155,0,5,2038,1975,2499,0.205,12.10,204.00,2.48
0.310,156,0,5,2040,1976,2498,0.197,12.10,204.00,2.38
0.312,157,0,5,2039,1977,2498,0.212,12.11,204.00,2.57
0.314,158,0,5,2040,1977,2497,0.190,12.10,206.00,2.30
0.316,159,0,5,2039,1976,2497,0.205,12.10,205.00,2.48
0.318,160,0,5,2038,1975,2499,0.205,12.10,204.00,2.48
0.320,161,0,5,2038,1976,2498,0.205,12.10,205.00,2.48
0.322,162,0,5,2038,1977,2499,0.197,12.10,202.00,2.38
0.324,163,0,5,2040,1977,2498,0.212,12.11,205.00,2.57
0.326,164,0,5,2039,1977,2498,0.205,12.10,205.00,2.48
0.328,165,0,5,2039,1976,2498,0.197,12.10,205.00,2.38
0.330,166,0,5,2040,1977,2498,0.197,12.10,204.00,2.38
0.332,167,0,5,2038,1975,2498,0.197,12.10,205.00,2.38
0.334,168,0,5,2038,1976,2498,0.205,12.10,205.00,2.48
0.336,169,0,5,2039,1976,2497,0.205,12.10,205.00,2.48
0.338,170,0,5,2040,1977,2497,0.205,12.10,206.00,2.48
0.340,171,0,5,2038,1976,2497,0.197,12.10,206.00,2.38
0.342,172,0,5,2039,1976,2498,0.197,12.09,204.00,2.38
0.344,173,0,5,2039,1976,2497,0.197,12.10,206.00,2.38
0.346,174,0,5,2038,1976,2498,0.190,12.09,205.00,2.30
0.348,175,0,5,2039,1977,2499,0.205,12.10,204.00,2.48
0.350,176,0,5,2039,1977,2497,0.205,12.09,205.00,2.48
0.352,177,0,5,2039,1975,2499,0.205,12.09,204.00,2.48
0.354,178,0,5,2038,1975,2498,0.212,12.10,205.00,2.57
0.356,179,0,5,2039,1977,2497,0.219,12.11,206.00,2.65
0.358,180,0,5,2038,1976,2499,0.205,12.10,204.00,2.48
0.360,181,0,6,2040,1977,2498,0.205,12.10,205.00,2.48
0.362,182,0,6,2038,1975,2498,0.197,12.10,205.00,2.38
0.364,183,0,6,2039,1977,2498,0.205,12.10,205.00,2.48
0.366,184,0,6,2038,1976,2499,0.197,12.10,204.00,2.38
0.368,185,0,6,2038,1975,2498,0.205,12.10,204.00,2.48
0.370,186,0,6,2039,1976,2497,0.197,12.10,205.00,2.38
0.372,187,0,6,2039,1975,2500,0.197,12.10,202.00,2.38
0.374,188,0,6,2039,1976,2499,0.190,12.09,204.00,2.30
0.376,189,0,6,2038,1976,2498,0.197,12.10,205.00,2.38
0.378,190,0,6,2039,1976,2498,0.205,12.10,204.00,2.48
0.380,191,0,6,2039,1975,2499,0.197,12.09,204.00,2.38
0.382,192,0,6,2039,1977,2497,0.197,12.10,205.00,2.38
0.384,193,0,6,2038,1975,2499,0.205,12.09,202.00,2.48
0.386,194,0,6,2038,1976,2499,0.190,12.09,204.00,2.30
0.388,195,0,6,2039,1976,2499,0.205,12.10,204.00,2.48
0.390,196,0,6,2038,1976,2498,0.197,12.10,204.00,2.38
0.392,197,0,6,2039,1977,2498,0.190,12.09,204.00,2.30
0.394,198,0,6,2039,1976,2499,0.197,12.10,204.00,2.38
0.396,199,0,6,2038,1976,2499,0.197,12.09,204.00,2.38
0.398,200,0,6,2040,1977,2498,0.197,12.10,205.00,2.38
0.400,201,0,6,2039,1977,2498,0.190,12.10,205.00,2.30
0.402,202,0,6,2040,1977,2498,0.205,12.10,205.00,2.48
0.404,203,0,6,2038,1976,2498,0.197,12.10,204.00,2.38
0.406,204,0,6,2039,1976,2499,0.197,12.09,204.00,2.38
0.408,205,0,6,2039,1977,2499,0.190,12.09,202.00,2.30
0.410,206,0,6,2039,1977,2498,0.205,12.10,205.00,2.48
0.412,207,0,6,2039,1977,2498,0.212,12.10,205.00,2.57
0.414,208,0,6,2039,1977,2498,0.212,12.10,205.00,2.57
0.416,209,0,6,2038,1977,2499,0.205,12.10,204.00,2.48
0.418,210,0,6,2038,1976,2499,0.205,12.10,204.00,2.48
0.420,211,0,7,2038,1976,2498,0.197,12.10,204.00,2.38
0.422,212,0,7,2039,1976,2499,0.197,12.10,202.00,2.38
0.424,213,0,7,2038,1976,2498,0.197,12.10,205.00,2.38
0.426,214,0,7,2039,1976,2498,0.212,12.10,205.00,2.57
0.428,215,0,7,2039,1976,2498,0.205,12.10,205.00,2.48
0.430,216,0,7,2038,1975,2499,0.197,12.09,202.00,2.38
0.432,217,0,7,2038,1976,2497,0.190,12.09,205.00,2.30
0.434,218,0,7,2038,1975,2497,0.205,12.10,205.00,2.48
0.436,219,0,7,2038,1975,2499,0.190,12.09,204.00,2.30
0.438,220,0,7,2038,1975,2499,0.190,12.10,204.00,2.30
0.440,221,0,7,2040,1978,2498,0.205,12.10,205.00,2.48
0.442,222,0,7,2039,1977,2497,0.212,12.10,206.00,2.57
0.444,223,0,7,2038,1975,2499,0.190,12.09,204.00,2.30
0.446,224,0,7,2039,1977,2497,0.197,12.10,205.00,2.38
0.448,225,0,7,2038,1976,2497,0.205,12.10,205.00,2.48
0.450,226,0,7,2039,1976,2497,0.212,12.10,206.00,2.56
0.452,227,0,7,2038,1975,2499,0.329,12.07,204.00,3.97
0.454,228,0,7,2040,1976,2499,0.446,12.07,204.00,5.38
0.456,229,0,7,2040,1978,2498,0.549,12.09,206.00,6.64
0.458,230,0,7,2038,1976,2498,0.630,12.09,204.00,7.61
0.460,231,0,7,2035,1976,2499,0.673,12.07,204.00,8.12
0.462,232,0,7,2036,1976,2497,0.739,12.08,205.00,8.93
0.464,233,0,7,2038,1976,2496,0.791,12.09,208.00,9.56
0.466,234,0,7,2037,1975,2499,0.827,12.08,204.00,9.99
0.468,235,0,7,2038,1976,2498,0.849,12.09,206.00,10.26
0.470,236,0,7,2037,1977,2497,0.864,12.08,206.00,10.44
0.472,237,0,7,2040,1976,2497,0.908,12.08,206.00,10.97
0.474,238,0,7,2040,1976,2499,0.952,12.08,204.00,11.50
0.476,239,0,7,2039,1976,2497,0.989,12.09,205.00,11.95
0.478,240,0,7,2037,1976,2499,1.032,12.09,202.00,12.47
0.480,241,0,8,2040,1975,2501,1.062,12.07,202.00,12.82
0.482,242,0,8,2041,1975,2499,1.098,12.08,205.00,13.26
0.484,243,0,8,2040,1976,2498,1.150,12.08,206.00,13.89
0.486,244,0,8,2036,1976,2497,1.150,12.07,206.00,13.88
0.488,245,0,8,2033,1977,2499,1.172,12.06,204.00,14.14
0.490,246,0,8,2036,1978,2498,1.194,12.08,206.00,14.42
0.492,247,0,8,2036,1982,2499,1.216,12.08,206.00,14.69
0.494,248,0,8,2031,1981,2498,1.245,12.09,206.00,15.05
0.496,249,0,8,2028,1981,2499,1.252,12.06,205.00,15.10
0.498,250,0,8,2027,1980,2499,1.267,12.06,204.00,15.28
0.500,251,0,8,2031,1980,2499,1.274,12.07,204.00,15.38
0.502,252,0,8,2031,1979,2499,1.289,12.07,206.00,15.56
0.504,253,0,8,2033,1979,2500,1.340,12.06,205.00,16.16
0.506,254,0,8,2031,1977,2500,1.377,12.06,205.00,16.61
0.508,255,0,8,2030,1979,2498,1.428,12.07,206.00,17.24
0.510,256,0,8,2029,1978,2498,1.450,12.07,205.00,17.50
0.512,257,0,8,2030,1978,2499,1.472,12.06,204.00,17.76
0.514,258,0,8,2032,1979,2499,1.501,12.06,205.00,18.11
0.516,259,0,8,2030,1979,2500,1.531,12.06,204.00,18.47
0.518,260,0,8,2030,1978,2500,1.538,12.06,202.00,18.55
0.520,261,0,8,2031,1978,2500,1.545,12.07,202.00,18.65
0.522,262,0,8,2031,1979,2498,1.560,12.07,206.00,18.83
0.524,263,0,8,2031,1979,2499,1.560,12.06,205.00,18.82
0.526,264,0,8,2031,1979,2500,1.560,12.06,205.00,18.82
0.528,265,0,8,2032,1979,2498,1.560,12.06,206.00,18.82
0.530,266,0,8,2030,1979,2499,1.545,12.07,206.00,18.65
0.532,267,0,8,2032,1977,2500,1.553,12.07,204.00,18.75
0.534,268,0,8,2032,1977,2501,1.538,12.06,204.00,18.55
0.536,269,0,8,2032,1979,2499,1.545,12.07,205.00,18.65
0.538,270,0,8,2032,1978,2498,1.538,12.08,206.00,18.58
0.540,271,0,9,2031,1978,2499,1.516,12.05,205.00,18.27
0.542,272,0,9,2031,1977,2499,1.523,12.06,205.00,18.37
0.544,273,0,9,2033,1977,2500,1.501,12.07,205.00,18.12
0.546,274,0,9,2034,1978,2499,1.494,12.08,205.00,18.05
0.548,275,0,9,2034,1980,2497,1.479,12.09,206.00,17.88
0.550,276,0,9,2033,1978,2500,1.443,12.06,204.00,17.41
0.552,277,0,9,2034,1979,2499,1.435,12.06,205.00,17.31
0.554,278,0,9,2033,1978,2499,1.428,12.06,204.00,17.23
0.556,279,0,9,2033,1978,2499,1.428,12.07,205.00,17.24
0.558,280,0,9,2033,1979,2499,1.413,12.06,206.00,17.05
0.560,281,0,9,2031,1977,2501,1.406,12.07,204.00,16.97
0.562,282,0,9,2029,1977,2500,1.406,12.07,204.00,16.97
0.564,283,0,9,2031,1976,2500,1.443,12.06,205.00,17.41
0.566,284,0,9,2031,1977,2499,1.450,12.06,205.00,17.49
0.568,285,0,9,2031,1978,2499,1.450,12.07,206.00,17.50
0.570,286,0,9,2030,1977,2500,1.450,12.07,205.00,17.50
0.572,287,0,9,2032,1977,2500,1.457,12.07,205.00,17.59
0.574,288,0,9,2032,1978,2501,1.465,12.06,204.00,17.67
0.576,289,0,9,2032,1977,2501,1.494,12.06,204.00,18.02
0.578,290,0,9,2032,1979,2500,1.523,12.07,206.00,18.38
0.580,291,0,9,2030,1980,2499,1.516,12.06,206.00,18.29
0.582,292,0,9,2029,1978,2502,1.523,12.06,204.00,18.37
0.584,293,0,9,2030,1979,2501,1.567,12.07,205.00,18.92
0.586,294,0,9,2033,1980,2501,1.589,12.07,205.00,19.18
0.588,295,0,9,2029,1980,2502,1.611,12.07,205.00,19.45
0.590,296,0,9,2029,1978,2502,1.641,12.07,205.00,19.81
0.592,297,0,9,2029,1980,2501,1.641,12.07,206.00,19.81
0.594,298,0,9,2030,1981,2501,1.641,12.06,206.00,19.80
0.596,299,0,9,2028,1979,2501,1.648,12.06,204.00,19.88
0.598,300,0,9,2030,1980,2501,1.655,12.07,206.00,19.98
0.600,301,0,10,2032,1980,2500,1.648,12.07,205.00,19.89
0.602,302,0,10,2027,1978,2503,1.633,12.05,202.00,19.68
0.604,303,0,10,2027,1981,2501,1.626,12.08,205.00,19.64
0.606,304,0,10,2029,1980,2501,1.619,12.08,206.00,19.56
0.608,305,0,10,2032,1979,2502,1.582,12.06,204.00,19.08
0.610,306,0,10,2032,1979,2501,1.582,12.07,206.00,19.10
0.612,307,0,10,2028,1978,2502,1.553,12.06,204.00,18.73
0.614,308,0,10,2026,1980,2500,1.545,12.07,205.00,18.65
0.616,309,0,10,2025,1979,2501,1.545,12.07,204.00,18.65
0.618,310,0,10,2026,1979,2501,1.545,12.07,204.00,18.65
0.620,311,0,10,2026,1980,2500,1.553,12.06,205.00,18.73
0.622,312,0,10,2028,1979,2500,1.589,12.07,206.00,19.18
0.624,313,0,10,2027,1977,2500,1.626,12.06,205.00,19.61
0.626,314,0,10,2027,1978,2501,1.641,12.06,205.00,19.80
0.628,315,0,10,2029,1981,2501,1.670,12.07,206.00,20.16
0.630,316,0,10,2028,1980,2500,1.670,12.07,206.00,20.16
0.632,317,0,10,2028,1981,2503,1.677,12.07,205.00,20.24
0.634,318,0,10,2026,1982,2502,1.663,12.07,204.00,20.07
0.636,319,1337,10,2026,1984,2501,1.655,12.07,205.00,19.98
0.638,320,1237,10,2025,1983,2501,1.655,12.08,205.00,19.99
0.640,321,1237,10,2025,1982,2500,1.648,12.08,205.00,19.91
0.642,322,1237,10,2025,1982,2500,1.633,12.09,206.00,19.74
0.644,323,1237,10,2023,1982,2501,1.619,12.07,205.00,19.54
0.646,324,1237,10,2023,1983,2501,1.611,12.07,206.00,19.45
0.648,325,1237,10,2023,1982,2502,1.589,12.06,205.00,19.17
0.650,326,1237,10,2023,1983,2502,1.589,12.07,205.00,19.18
0.652,327,1237,10,2023,1982,2501,1.567,12.08,206.00,18.93
0.654,328,1237,10,2024,1982,2501,1.545,12.08,208.00,18.66
0.656,329,1237,10,2024,1982,2500,1.538,12.07,206.00,18.57
0.658,330,1237,10,2023,1982,2501,1.531,12.06,205.00,18.47
0.660,331,1237,11,2024,1981,2501,1.523,12.08,205.00,18.40
0.662,332,1237,11,2024,1981,2503,1.509,12.07,204.00,18.22
0.664,333,1237,11,2026,1981,2503,1.479,12.07,205.00,17.85
0.666,334,1237,11,2025,1982,2502,1.472,12.08,205.00,17.78
0.668,335,1237,11,2025,1981,2501,1.472,12.09,205.00,17.79
0.670,336,1237,11,2025,1981,2502,1.435,12.07,204.00,17.32
0.672,337,1717,11,2025,1980,2502,1.413,12.07,205.00,17.06
0.674,338,1717,11,2026,1982,2501,1.428,12.08,205.00,17.25
0.676,339,1717,11,2025,1982,2500,1.457,12.08,206.00,17.60
0.678,340,1717,11,2025,1980,2501,1.472,12.08,205.00,17.78
0.680,341,1717,11,2024,1980,2502,1.501,12.05,202.00,18.09
0.682,342,1717,11,2023,1981,2501,1.538,12.05,205.00,18.54
0.684,343,1717,11,2026,1981,2503,1.560,12.07,204.00,18.83
0.686,344,1717,11,2026,1981,2501,1.589,12.08,205.00,19.19
0.688,345,1717,11,2025,1982,2501,1.582,12.06,205.00,19.08
0.690,346,1717,11,2026,1980,2501,1.604,12.07,206.00,19.36
0.692,347,1717,11,2026,1980,2503,1.597,12.07,204.00,19.28
0.694,348,1717,11,2026,1981,2501,1.611,12.07,206.00,19.45
0.696,349,1717,11,2026,1980,2503,1.597,12.09,205.00,19.30
0.698,350,1717,11,2024,1979,2505,1.597,12.05,202.00,19.25
0.700,351,1717,11,2025,1980,2502,1.589,12.08,206.00,19.19
0.702,352,2063,11,2026,1979,2503,1.575,12.06,204.00,19.00
0.704,353,1890,11,2026,1980,2503,1.560,12.07,205.00,18.83
0.706,354,1890,11,2028,1981,2502,1.553,12.09,206.00,18.77
0.708,355,1890,11,2026,1980,2503,1.538,12.06,205.00,18.55
0.710,356,1890,11,2028,1981,2503,1.509,12.10,206.00,18.25
0.712,357,1890,11,2027,1980,2502,1.501,12.06,205.00,18.11
0.714,358,1890,11,2028,1980,2504,1.494,12.08,205.00,18.05
0.716,359,1890,11,2027,1981,2503,1.487,12.07,205.00,17.95
0.718,360,1890,11,2030,1980,2504,1.472,12.08,205.00,17.78
0.720,361,1890,12,2027,1980,2504,1.443,12.07,205.00,17.42
0.722,362,1890,12,2028,1980,2504,1.435,12.08,205.00,17.33
0.724,363,1890,12,2026,1981,2502,1.443,12.08,206.00,17.43
0.726,364,1890,12,2027,1979,2503,1.406,12.08,205.00,16.98
0.728,365,1890,12,2025,1980,2503,1.413,12.07,205.00,17.06
0.730,366,1890,12,2025,1978,2504,1.384,12.08,205.00,16.72
0.732,367,2177,12,2026,1980,2503,1.377,12.06,206.00,16.61
0.734,368,2177,12,2025,1979,2502,1.377,12.07,205.00,16.62
0.736,369,2177,12,2026,1980,2502,1.421,12.06,205.00,17.14
0.738,370,2177,12,2026,1978,2502,1.457,12.05,206.00,17.56
0.740,371,2177,12,2026,1980,2501,1.509,12.06,205.00,18.20
0.742,372,2177,12,2025,1979,2503,1.545,12.06,205.00,18.64
0.744,373,2177,12,2025,1979,2503,1.567,12.06,205.00,18.90
0.746,374,2177,12,2024,1978,2503,1.589,12.05,205.00,19.15
0.748,375,2177,12,2026,1978,2503,1.611,12.06,204.00,19.43
0.750,376,2177,12,2026,1980,2501,1.567,12.08,206.00,18.93
0.752,377,2177,12,2025,1978,2503,1.479,12.07,205.00,17.85
0.754,378,2177,12,2028,1979,2501,1.413,12.07,208.00,17.06
0.756,379,2177,12,2027,1978,2503,1.377,12.08,206.00,16.63
0.758,380,2229,12,2028,1978,2504,1.326,12.07,205.00,16.01
0.760,381,2229,12,2028,1979,2503,1.289,12.08,206.00,15.57
0.762,382,2229,12,2027,1978,2503,1.252,12.07,205.00,15.11
0.764,383,2229,12,2030,1979,2502,1.230,12.08,208.00,14.86
0.766,384,2229,12,2031,1979,2502,1.216,12.09,206.00,14.70
0.768,385,2229,12,2030,1978,2502,1.194,12.08,206.00,14.42
0.770,386,2229,12,2029,1977,2504,1.157,12.06,204.00,13.96
0.772,387,2229,12,2030,1978,2504,1.157,12.07,205.00,13.97
0.774,388,2229,12,2030,1978,2504,1.150,12.07,205.00,13.88
0.776,389,2229,12,2029,1977,2505,1.135,12.08,204.00,13.71
0.778,390,2229,12,2030,1979,2503,1.128,12.07,205.00,13.62
0.780,391,2229,13,2029,1977,2503,1.128,12.08,205.00,13.63
0.782,392,2229,13,2030,1978,2502,1.120,12.08,206.00,13.53
0.784,393,2390,13,2029,1977,2502,1.113,12.08,206.00,13.44
0.786,394,2390,13,2030,1978,2502,1.113,12.08,205.00,13.44
