Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.246,5624,0,2,2019,1977,2497,0.197,12.57,195.00,2.48
0.248,5625,0,2,2019,1978,2498,0.197,12.55,193.00,2.47
0.250,5626,0,2,2018,1977,2497,0.197,12.57,193.00,2.48
0.252,5627,0,2,2017,1977,2497,0.190,12.56,193.00,2.39
0.254,5628,0,2,2018,1977,2497,0.205,12.57,193.00,2.58
0.256,5629,0,2,2018,1977,2498,0.197,12.57,192.00,2.48
0.258,5630,0,2,2018,1978,2496,0.197,12.57,193.00,2.48
0.260,5631,0,2,2018,1978,2497,0.197,12.56,193.00,2.47
0.262,5632,0,2,2018,1978,2497,0.197,12.57,193.00,2.48
0.264,5633,0,2,2019,1978,2496,0.205,12.57,195.00,2.58
0.266,5634,0,2,2019,1977,2497,0.197,12.57,193.00,2.48
0.268,5635,0,2,2019,1977,2497,0.205,12.57,192.00,2.58
0.270,5636,0,2,2019,1977,2497,0.197,12.57,195.00,2.48
0.272,5637,0,2,2017,1976,2496,0.205,12.57,195.00,2.58
0.274,5638,0,2,2017,1976,2496,0.205,12.57,195.00,2.58
0.276,5639,0,2,2019,1978,2497,0.197,12.58,193.00,2.48
0.278,5640,0,2,2018,1977,2498,0.197,12.56,192.00,2.47
0.280,5641,0,2,2019,1978,2498,0.183,12.54,192.00,2.30
0.282,5642,0,2,2019,1977,2497,0.197,12.57,193.00,2.48
0.284,5643,0,2,2018,1976,2496,0.197,12.57,195.00,2.48
0.286,5644,0,2,2018,1978,2497,0.197,12.56,193.00,2.47
0.288,5645,0,2,2018,1977,2497,0.205,12.57,193.00,2.58
0.290,5646,0,2,2018,1977,2496,0.197,12.57,193.00,2.48
0.292,5647,0,2,2017,1977,2498,0.205,12.56,192.00,2.57
0.294,5648,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.296,5649,0,2,2019,1977,2498,0.183,12.56,192.00,2.30
0.298,5650,0,2,2019,1978,2497,0.197,12.57,193.00,2.48
0.300,5651,0,2,2018,1978,2497,0.197,12.57,193.00,2.48
0.302,5652,0,2,2018,1977,2497,0.205,12.57,193.00,2.58
0.304,5653,0,3,2018,1976,2497,0.205,12.56,193.00,2.57
0.306,5654,0,3,2019,1977,2497,0.197,12.56,193.00,2.47
0.308,5655,0,3,2018,1978,2497,0.183,12.56,193.00,2.30
0.310,5656,0,3,2018,1978,2497,0.190,12.57,193.00,2.39
0.312,5657,0,3,2018,1977,2497,0.197,12.57,195.00,2.48
0.314,5658,0,3,2019,1978,2497,0.197,12.57,193.00,2.48
0.316,5659,0,3,2019,1978,2497,0.197,12.57,193.00,2.48
0.318,5660,0,3,2018,1977,2498,0.197,12.56,192.00,2.47
0.320,5661,0,3,2018,1978,2497,0.190,12.56,195.00,2.39
0.322,5662,0,3,2018,1977,2497,0.197,12.57,195.00,2.48
0.324,5663,0,3,2019,1978,2497,0.190,12.57,195.00,2.39
0.326,5664,0,3,2019,1977,2497,0.205,12.57,193.00,2.58
0.328,5665,0,3,2018,1977,2497,0.190,12.55,193.00,2.38
0.330,5666,0,3,2020,1978,2496,0.205,12.57,195.00,2.58
0.332,5667,0,3,2018,1976,2498,0.212,12.56,192.00,2.66
0.334,5668,0,3,2019,1978,2498,0.197,12.57,193.00,2.48
0.336,5669,0,3,2018,1978,2497,0.190,12.57,193.00,2.39
0.338,5670,0,3,2018,1977,2496,0.212,12.58,195.00,2.67
0.340,5671,0,3,2018,1977,2497,0.197,12.56,193.00,2.47
0.342,5672,0,3,2018,1978,2496,0.212,12.57,195.00,2.66
0.344,5673,0,3,2019,1977,2496,0.197,12.57,193.00,2.48
0.346,5674,0,3,2019,1978,2496,0.205,12.56,193.00,2.57
0.348,5675,0,3,2018,1977,2497,0.205,12.58,195.00,2.58
0.350,5676,0,3,2019,1978,2496,0.190,12.58,195.00,2.39
0.352,5677,0,3,2019,1978,2497,0.205,12.58,193.00,2.58
0.354,5678,0,3,2019,1978,2496,0.197,12.57,195.00,2.48
0.356,5679,0,3,2018,1977,2497,0.212,12.59,193.00,2.67
0.358,5680,0,3,2019,1977,2497,0.190,12.56,192.00,2.39
0.360,5681,0,3,2019,1978,2497,0.190,12.56,193.00,2.39
0.362,5682,0,3,2019,1978,2496,0.205,12.57,195.00,2.58
0.364,5683,0,3,2018,1978,2497,0.197,12.56,193.00,2.47
0.366,5684,0,3,2017,1977,2497,0.190,12.56,193.00,2.39
0.368,5685,0,3,2019,1977,2496,0.205,12.57,195.00,2.58
0.370,5686,0,3,2019,1978,2496,0.205,12.57,195.00,2.58
0.372,5687,0,3,2017,1977,2498,0.197,12.56,192.00,2.47
0.374,5688,0,3,2018,1977,2496,0.205,12.59,195.00,2.58
0.376,5689,0,3,2018,1978,2497,0.190,12.57,193.00,2.39
0.378,5690,0,3,2018,1978,2496,0.190,12.56,193.00,2.39
0.380,5691,0,3,2019,1977,2496,0.205,12.58,195.00,2.58
0.382,5692,0,3,2019,1978,2496,0.197,12.58,193.00,2.48
0.384,5693,0,3,2019,1978,2497,0.197,12.57,193.00,2.48
0.386,5694,0,3,2019,1979,2497,0.190,12.55,193.00,2.38
0.388,5695,0,3,2018,1977,2497,0.197,12.57,193.00,2.48
0.390,5696,0,3,2018,1977,2497,0.190,12.56,193.00,2.39
0.392,5697,0,3,2019,1978,2496,0.190,12.57,195.00,2.39
0.394,5698,0,3,2018,1977,2498,0.205,12.57,192.00,2.58
0.396,5699,0,3,2019,1978,2496,0.197,12.56,193.00,2.47
0.398,5700,0,3,2018,1977,2497,0.190,12.56,192.00,2.39
0.400,5701,0,3,2019,1977,2496,0.197,12.58,195.00,2.48
0.402,5702,0,3,2018,1977,2497,0.197,12.58,195.00,2.48
0.404,5703,0,4,2018,1977,2496,0.197,12.57,195.00,2.48
0.406,5704,0,4,2018,1978,2496,0.197,12.58,195.00,2.48
0.408,5705,0,4,2018,1977,2497,0.197,12.56,193.00,2.47
0.410,5706,0,4,2019,1977,2498,0.183,12.55,193.00,2.30
0.412,5707,0,4,2020,1978,2496,0.197,12.57,195.00,2.48
0.414,5708,0,4,2018,1977,2497,0.205,12.58,193.00,2.58
0.416,5709,0,4,2020,1979,2496,0.197,12.57,195.00,2.48
0.418,5710,0,4,2019,1978,2496,0.197,12.57,193.00,2.48
0.420,5711,0,4,2020,1979,2497,0.197,12.57,193.00,2.48
0.422,5712,0,4,2018,1977,2496,0.190,12.57,195.00,2.39
0.424,5713,0,4,2018,1977,2497,0.197,12.56,192.00,2.47
0.426,5714,0,4,2019,1977,2496,0.197,12.56,193.00,2.47
0.428,5715,0,4,2018,1978,2495,0.197,12.56,195.00,2.47
0.430,5716,0,4,2018,1977,2498,0.197,12.57,192.00,2.48
0.432,5717,0,4,2019,1978,2497,0.197,12.55,193.00,2.47
0.434,5718,0,4,2019,1977,2496,0.197,12.56,193.00,2.47
0.436,5719,0,4,2018,1976,2496,0.205,12.57,195.00,2.58
0.438,5720,0,4,2018,1977,2497,0.197,12.57,193.00,2.48
0.440,5721,0,4,2018,1977,2497,0.183,12.56,193.00,2.30
0.442,5722,0,4,2018,1978,2497,0.190,12.56,192.00,2.39
0.444,5723,0,4,2019,1977,2496,0.190,12.57,195.00,2.39
0.446,5724,0,4,2018,1977,2497,0.212,12.58,193.00,2.67
0.448,5725,0,4,2019,1978,2497,0.183,12.55,193.00,2.30
0.450,5726,0,4,2018,1977,2497,0.197,12.58,193.00,2.48
0.452,5727,0,4,2017,1977,2498,0.197,12.56,193.00,2.47
0.454,5728,0,4,2019,1978,2496,0.205,12.57,195.00,2.58
0.456,5729,0,4,2019,1978,2497,0.190,12.56,192.00,2.39
0.458,5730,0,4,2018,1977,2497,0.197,12.56,195.00,2.47
0.460,5731,0,4,2018,1977,2496,0.205,12.57,193.00,2.58
0.462,5732,0,4,2019,1977,2496,0.205,12.57,195.00,2.58
0.464,5733,0,4,2020,1978,2497,0.197,12.57,193.00,2.48
0.466,5734,0,4,2018,1978,2497,0.197,12.57,193.00,2.48
0.468,5735,0,4,2019,1978,2497,0.205,12.57,195.00,2.58
0.470,5736,0,4,2018,1977,2497,0.183,12.56,193.00,2.30
0.472,5737,0,4,2018,1977,2496,0.190,12.56,193.00,2.39
0.474,5738,0,4,2018,1978,2497,0.197,12.57,193.00,2.48
0.476,5739,0,4,2020,1978,2496,0.197,12.57,193.00,2.48
0.478,5740,0,4,2018,1977,2496,0.205,12.57,193.00,2.58
0.480,5741,0,4,2018,1977,2496,0.205,12.57,195.00,2.58
0.482,5742,0,4,2019,1978,2496,0.197,12.57,195.00,2.48
0.484,5743,0,4,2018,1977,2497,0.212,12.57,192.00,2.66
0.486,5744,0,4,2018,1977,2496,0.197,12.56,193.00,2.47
0.488,5745,0,4,2019,1978,2498,0.190,12.56,192.00,2.39
0.490,5746,0,4,2018,1977,2496,0.205,12.56,195.00,2.57
0.492,5747,0,4,2018,1977,2497,0.197,12.58,193.00,2.48
0.494,5748,0,4,2018,1977,2497,0.190,12.56,193.00,2.39
0.496,5749,0,4,2018,1978,2498,0.197,12.56,193.00,2.47
0.498,5750,0,4,2019,1978,2499,0.197,12.56,192.00,2.47
0.500,5751,0,4,2018,1977,2498,0.190,12.56,192.00,2.39
0.502,5752,0,4,2018,1978,2497,0.197,12.57,193.00,2.48
0.504,5753,0,5,2020,1978,2496,0.205,12.57,195.00,2.58
0.506,5754,0,5,2018,1977,2497,0.197,12.56,193.00,2.47
0.508,5755,0,5,2018,1977,2498,0.197,12.57,193.00,2.48
0.510,5756,0,5,2018,1978,2496,0.197,12.56,195.00,2.47
0.512,5757,0,5,2018,1977,2497,0.190,12.57,192.00,2.39
0.514,5758,0,5,2019,1978,2496,0.197,12.57,195.00,2.48
0.516,5759,0,5,2019,1976,2497,0.197,12.56,193.00,2.47
0.518,5760,0,5,2018,1977,2496,0.197,12.56,195.00,2.47
0.520,5761,0,5,2019,1977,2496,0.197,12.57,195.00,2.48
0.522,5762,0,5,2018,1977,2498,0.212,12.56,192.00,2.66
0.524,5763,0,5,2019,1978,2496,0.197,12.56,195.00,2.47
0.526,5764,0,5,2019,1977,2497,0.197,12.56,193.00,2.47
0.528,5765,0,5,2018,1977,2496,0.197,12.57,195.00,2.48
0.530,5766,0,5,2020,1979,2496,0.197,12.56,193.00,2.47
0.532,5767,0,5,2019,1977,2497,0.190,12.57,195.00,2.39
0.534,5768,0,5,2018,1977,2497,0.197,12.55,192.00,2.47
0.536,5769,0,5,2019,1978,2497,0.183,12.56,192.00,2.30
0.538,5770,0,5,2019,1978,2497,0.190,12.55,193.00,2.38
0.540,5771,0,5,2018,1977,2498,0.190,12.56,192.00,2.39
0.542,5772,0,5,2020,1979,2497,0.197,12.57,193.00,2.48
0.544,5773,0,5,2018,1977,2498,0.197,12.58,193.00,2.48
0.546,5774,0,5,2018,1977,2498,0.197,12.56,193.00,2.47
0.548,5775,0,5,2018,1978,2498,0.190,12.56,192.00,2.39
0.550,5776,0,5,2018,1977,2496,0.197,12.56,195.00,2.47
0.552,5777,0,5,2018,1978,2497,0.183,12.56,193.00,2.30
0.554,5778,0,5,2018,1978,2498,0.197,12.56,192.00,2.47
0.556,5779,0,5,2019,1978,2496,0.197,12.56,195.00,2.47
0.558,5780,0,5,2018,1978,2497,0.197,12.57,193.00,2.48
0.560,5781,0,5,2019,1978,2497,0.190,12.57,193.00,2.39
0.562,5782,0,5,2017,1977,2497,0.190,12.55,193.00,2.38
0.564,5783,0,5,2018,1978,2498,0.190,12.56,192.00,2.39
0.566,5784,0,5,2017,1977,2497,0.197,12.57,192.00,2.48
0.568,5785,0,5,2019,1977,2497,0.197,12.57,193.00,2.48
0.570,5786,0,5,2019,1977,2496,0.183,12.56,193.00,2.30
0.572,5787,0,5,2018,1977,2495,0.197,12.57,195.00,2.48
0.574,5788,0,5,2020,1979,2497,0.197,12.56,193.00,2.47
0.576,5789,0,5,2018,1978,2496,0.197,12.56,195.00,2.47
0.578,5790,0,5,2018,1977,2498,0.212,12.57,192.00,2.66
0.580,5791,0,5,2018,1978,2496,0.197,12.56,195.00,2.47
0.582,5792,0,5,2020,1978,2497,0.190,12.56,193.00,2.39
0.584,5793,0,5,2019,1977,2497,0.190,12.56,193.00,2.39
0.586,5794,0,5,2018,1977,2497,0.190,12.55,193.00,2.38
0.588,5795,0,5,2019,1978,2496,0.190,12.57,193.00,2.39
0.590,5796,0,5,2018,1977,2497,0.197,12.57,195.00,2.48
0.592,5797,0,5,2019,1979,2496,0.190,12.56,193.00,2.39
0.594,5798,0,5,2019,1978,2497,0.197,12.58,193.00,2.48
0.596,5799,0,5,2020,1978,2496,0.190,12.56,195.00,2.39
0.598,5800,0,5,2017,1976,2497,0.197,12.56,193.00,2.47
0.600,5801,0,5,2018,1977,2496,0.197,12.57,195.00,2.48
0.602,5802,0,5,2018,1977,2498,0.190,12.55,192.00,2.38
0.604,5803,0,6,2018,1976,2497,0.205,12.57,193.00,2.58
0.606,5804,0,6,2019,1978,2496,0.197,12.58,195.00,2.48
0.608,5805,0,6,2018,1977,2496,0.190,12.57,195.00,2.39
0.610,5806,0,6,2018,1977,2497,0.197,12.57,193.00,2.48
0.612,5807,0,6,2019,1978,2496,0.197,12.57,195.00,2.48
0.614,5808,0,6,2018,1978,2497,0.197,12.56,193.00,2.47
0.616,5809,0,6,2018,1977,2497,0.197,12.56,193.00,2.47
0.618,5810,0,6,2018,1977,2498,0.190,12.57,193.00,2.39
0.620,5811,0,6,2018,1978,2496,0.197,12.57,195.00,2.48
0.622,5812,0,6,2019,1977,2498,0.205,12.56,192.00,2.57
0.624,5813,0,6,2018,1977,2498,0.197,12.55,192.00,2.47
0.626,5814,0,6,2019,1977,2497,0.190,12.56,193.00,2.39
0.628,5815,0,6,2018,1977,2497,0.205,12.56,193.00,2.57
0.630,5816,0,6,2018,1978,2498,0.190,12.57,193.00,2.39
0.632,5817,0,6,2018,1977,2497,0.183,12.55,193.00,2.30
0.634,5818,0,6,2020,1979,2496,0.205,12.56,195.00,2.57
0.636,5819,0,6,2018,1976,2498,0.212,12.57,192.00,2.66
0.638,5820,0,6,2018,1978,2497,0.197,12.57,193.00,2.48
0.640,5821,0,6,2018,1977,2498,0.197,12.57,192.00,2.48
0.642,5822,0,6,2019,1977,2496,0.205,12.57,193.00,2.58
0.644,5823,0,6,2018,1977,2496,0.197,12.57,193.00,2.48
0.646,5824,0,6,2019,1978,2498,0.190,12.56,192.00,2.39
0.648,5825,0,6,2018,1977,2496,0.197,12.57,195.00,2.48
0.650,5826,0,6,2019,1978,2498,0.197,12.57,192.00,2.48
0.652,5827,0,6,2019,1978,2496,0.205,12.56,195.00,2.57
0.654,5828,0,6,2019,1977,2496,0.205,12.57,195.00,2.58
0.656,5829,0,6,2019,1977,2496,0.197,12.56,193.00,2.47
0.658,5830,0,6,2018,1977,2497,0.190,12.56,193.00,2.39
0.660,5831,0,6,2019,1978,2497,0.190,12.57,193.00,2.39
0.662,5832,0,6,2018,1978,2498,0.190,12.56,192.00,2.39
0.664,5833,0,6,2020,1977,2496,0.197,12.57,195.00,2.48
0.666,5834,0,6,2019,1978,2497,0.183,12.56,192.00,2.30
0.668,5835,0,6,2021,1980,2496,0.212,12.55,195.00,2.66
0.670,5836,0,6,2015,1977,2497,0.329,12.57,193.00,4.13
0.672,5837,0,6,2016,1977,2498,0.417,12.56,192.00,5.24
0.674,5838,0,6,2020,1977,2496,0.483,12.56,193.00,6.07
0.676,5839,0,6,2019,1977,2498,0.520,12.54,192.00,6.52
0.678,5840,351,6,2018,1978,2497,0.549,12.54,192.00,6.89
0.680,5841,351,6,2018,1976,2497,0.586,12.55,195.00,7.36
0.682,5842,351,6,2018,1976,2499,0.593,12.55,192.00,7.44
0.684,5843,351,6,2020,1977,2498,0.615,12.55,193.00,7.72
0.686,5844,351,6,2020,1977,2497,0.615,12.54,192.00,7.71
0.688,5845,351,6,2018,1978,2497,0.615,12.55,195.00,7.72
0.690,5846,351,6,2018,1977,2497,0.622,12.56,193.00,7.81
0.692,5847,351,6,2019,1976,2496,0.630,12.57,195.00,7.92
0.694,5848,351,6,2019,1977,2499,0.615,12.54,192.00,7.71
0.696,5849,351,6,2019,1978,2497,0.615,12.55,193.00,7.72
0.698,5850,351,6,2017,1976,2497,0.615,12.55,193.00,7.72
0.700,5851,351,6,2018,1977,2498,0.630,12.54,193.00,7.90
0.702,5852,351,6,2018,1977,2498,0.637,12.55,192.00,8.00
0.704,5853,351,7,2018,1977,2498,0.659,12.55,192.00,8.27
0.706,5854,351,7,2017,1976,2498,0.644,12.54,192.00,8.07
0.708,5855,351,7,2017,1976,2496,0.659,12.57,196.00,8.28
0.710,5856,351,7,2016,1976,2497,0.652,12.54,193.00,8.18
0.712,5857,351,7,2017,1977,2497,0.644,12.55,193.00,8.08
0.714,5858,351,7,2019,1977,2497,0.652,12.56,195.00,8.19
0.716,5859,351,7,2017,1977,2498,0.637,12.54,192.00,7.99
0.718,5860,351,7,2015,1977,2497,0.659,12.56,193.00,8.28
0.720,5861,351,7,2016,1975,2499,0.673,12.55,190.00,8.45
0.722,5862,351,7,2018,1976,2499,0.681,12.54,192.00,8.54
0.724,5863,351,7,2020,1976,2499,0.695,12.54,193.00,8.72
0.726,5864,351,7,2017,1976,2498,0.710,12.55,193.00,8.91
0.728,5865,351,7,2017,1977,2498,0.703,12.54,192.00,8.82
0.730,5866,351,7,2016,1978,2497,0.710,12.55,196.00,8.91
0.732,5867,351,7,2015,1976,2499,0.695,12.54,192.00,8.71
0.734,5868,351,7,2016,1978,2496,0.681,12.54,195.00,8.54
0.736,5869,351,7,2014,1976,2498,0.688,12.55,193.00,8.64
0.738,5870,351,7,2014,1978,2497,0.673,12.54,193.00,8.44
0.740,5871,351,7,2012,1976,2497,0.688,12.56,195.00,8.64
0.742,5872,351,7,2014,1977,2498,0.673,12.54,192.00,8.44
0.744,5873,351,7,2016,1978,2497,0.673,12.56,195.00,8.45
0.746,5874,351,7,2015,1978,2498,0.666,12.56,195.00,8.36
0.748,5875,351,7,2016,1978,2498,0.652,12.55,193.00,8.18
0.750,5876,351,7,2015,1976,2500,0.637,12.55,192.00,8.00
0.752,5877,351,7,2016,1976,2499,0.622,12.54,192.00,7.80
0.754,5878,351,7,2015,1976,2499,0.622,12.54,193.00,7.80
0.756,5879,351,7,2015,1976,2499,0.593,12.54,192.00,7.43
0.758,5880,351,7,2015,1975,2497,0.608,12.55,195.00,7.63
0.760,5881,351,7,2016,1976,2499,0.615,12.56,192.00,7.72
0.762,5882,351,7,2016,1977,2498,0.586,12.56,193.00,7.36
0.764,5883,351,7,2014,1974,2500,0.586,12.55,192.00,7.36
0.766,5884,351,7,2015,1976,2498,0.571,12.54,195.00,7.16
0.768,5885,351,7,2016,1976,2498,0.564,12.55,193.00,7.08
