Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.328,165,0,10,2016,1977,2497,0.190,12.14,201.00,2.31
0.330,166,0,10,2016,1977,2496,0.219,12.14,201.00,2.66
0.332,167,0,11,2016,1978,2496,0.212,12.14,202.00,2.57
0.334,168,0,11,2015,1977,2498,0.212,12.14,202.00,2.57
0.336,169,0,11,2016,1977,2496,0.219,12.14,201.00,2.66
0.338,170,0,11,2015,1976,2498,0.212,12.13,199.00,2.57
0.340,171,0,11,2015,1976,2496,0.234,12.16,201.00,2.85
0.342,172,0,11,2015,1976,2496,0.227,12.14,201.00,2.76
0.344,173,0,11,2016,1978,2495,0.227,12.15,201.00,2.76
0.346,174,0,11,2015,1977,2497,0.241,12.15,199.00,2.93
0.348,175,0,11,2014,1975,2497,0.219,12.14,202.00,2.66
0.350,176,0,11,2015,1977,2497,0.227,12.14,198.00,2.76
0.352,177,0,11,2016,1977,2497,0.234,12.15,201.00,2.84
0.354,178,0,11,2015,1976,2496,0.227,12.14,201.00,2.75
0.356,179,0,11,2015,1977,2497,0.234,12.14,201.00,2.84
0.358,180,0,11,2016,1976,2496,0.241,12.14,202.00,2.93
0.360,181,0,11,2016,1978,2496,0.249,12.15,202.00,3.03
0.362,182,0,12,2016,1978,2497,0.249,12.15,201.00,3.03
0.364,183,0,12,2015,1977,2497,0.234,12.14,202.00,2.84
0.366,184,0,12,2015,1976,2496,0.249,12.14,201.00,3.02
0.368,185,0,12,2015,1978,2495,0.249,12.15,202.00,3.03
0.370,186,0,12,2016,1978,2496,0.241,12.14,202.00,2.93
0.372,187,0,12,2016,1976,2496,0.256,12.15,201.00,3.11
0.374,188,0,12,2015,1978,2495,0.249,12.14,204.00,3.02
0.376,189,0,12,2017,1978,2497,0.241,12.14,201.00,2.93
0.378,190,0,12,2014,1976,2497,0.249,12.14,199.00,3.02
0.380,191,0,12,2016,1976,2496,0.241,12.14,202.00,2.93
0.382,192,0,12,2016,1978,2497,0.241,12.14,201.00,2.92
0.384,193,0,12,2016,1976,2497,0.249,12.15,202.00,3.03
0.386,194,0,12,2015,1977,2496,0.241,12.14,202.00,2.92
0.388,195,0,12,2015,1976,2498,0.241,12.14,198.00,2.93
0.390,196,0,12,2017,1978,2496,0.249,12.15,204.00,3.03
0.392,197,0,13,2016,1977,2497,0.234,12.14,202.00,2.84
0.394,198,0,13,2015,1977,2497,0.249,12.14,199.00,3.02
0.396,199,0,13,2016,1977,2497,0.256,12.15,201.00,3.11
0.398,200,0,13,2016,1977,2496,0.263,12.15,202.00,3.20
0.400,201,0,13,2016,1977,2498,0.249,12.15,201.00,3.03
0.402,202,0,13,2016,1977,2497,0.256,12.15,202.00,3.11
0.404,203,0,13,2015,1976,2497,0.256,12.15,201.00,3.11
0.406,204,0,13,2016,1978,2496,0.249,12.15,202.00,3.03
0.408,205,0,13,2017,1978,2495,0.249,12.15,205.00,3.03
0.410,206,0,13,2016,1976,2496,0.256,12.14,201.00,3.11
0.412,207,0,13,2016,1978,2496,0.263,12.16,202.00,3.20
0.414,208,0,13,2016,1978,2497,0.256,12.14,201.00,3.11
0.416,209,0,13,2016,1977,2497,0.256,12.14,201.00,3.11
0.418,210,0,13,2016,1976,2496,0.271,12.14,202.00,3.29
0.420,211,0,13,2015,1976,2498,0.271,12.14,201.00,3.29
0.422,212,0,14,2016,1977,2497,0.271,12.14,202.00,3.29
0.424,213,0,14,2017,1979,2496,0.278,12.15,202.00,3.38
0.426,214,0,14,2016,1978,2496,0.271,12.15,202.00,3.29
0.428,215,0,14,2017,1978,2496,0.285,12.14,202.00,3.46
0.430,216,0,14,2016,1977,2498,0.278,12.14,201.00,3.37
0.432,217,0,14,2017,1978,2496,0.278,12.14,201.00,3.38
0.434,218,0,14,2017,1978,2495,0.285,12.16,202.00,3.47
0.436,219,0,14,2015,1977,2498,0.300,12.15,199.00,3.65
0.438,220,0,14,2016,1977,2496,0.293,12.14,201.00,3.56
0.440,221,0,14,2016,1978,2498,0.300,12.14,201.00,3.64
0.442,222,0,14,2015,1976,2497,0.300,12.14,201.00,3.64
0.444,223,0,14,2017,1979,2496,0.315,12.15,202.00,3.83
0.446,224,0,14,2014,1977,2498,0.300,12.13,201.00,3.64
0.448,225,0,14,2015,1977,2497,0.307,12.14,201.00,3.73
0.450,226,0,14,2015,1977,2497,0.300,12.14,201.00,3.64
0.452,227,0,15,2015,1977,2497,0.315,12.14,201.00,3.83
0.454,228,0,15,2016,1976,2496,0.322,12.15,202.00,3.91
0.456,229,0,15,2016,1976,2496,0.329,12.14,201.00,4.00
0.458,230,0,15,2014,1975,2497,0.329,12.14,201.00,4.00
0.460,231,0,15,2016,1978,2496,0.344,12.14,202.00,4.18
0.462,232,0,15,2015,1976,2496,0.351,12.14,201.00,4.26
0.464,233,0,15,2016,1978,2496,0.351,12.14,201.00,4.26
0.466,234,0,15,2016,1976,2496,0.358,12.14,202.00,4.35
0.468,235,0,15,2015,1976,2497,0.366,12.14,201.00,4.44
0.470,236,0,15,2015,1977,2495,0.388,12.14,202.00,4.71
0.472,237,0,15,2016,1977,2497,0.373,12.13,201.00,4.52
0.474,238,0,15,2014,1977,2497,0.395,12.14,199.00,4.79
0.476,239,0,15,2016,1977,2496,0.410,12.14,202.00,4.98
0.478,240,0,15,2014,1976,2497,0.402,12.14,201.00,4.88
0.480,241,0,15,2015,1977,2497,0.432,12.14,202.00,5.24
0.482,242,0,16,2016,1976,2496,0.432,12.14,202.00,5.25
0.484,243,0,16,2015,1975,2497,0.461,12.14,199.00,5.60
0.486,244,0,16,2017,1978,2495,0.468,12.14,202.00,5.68
0.488,245,0,16,2016,1978,2497,0.468,12.14,199.00,5.68
0.490,246,0,16,2014,1975,2497,0.490,12.13,201.00,5.94
0.492,247,0,16,2017,1978,2496,0.505,12.14,204.00,6.13
0.494,248,0,16,2015,1975,2497,0.498,12.14,201.00,6.04
0.496,249,0,16,2014,1976,2497,0.534,12.14,201.00,6.48
0.498,250,0,16,2016,1976,2497,0.542,12.14,202.00,6.58
0.500,251,0,16,2016,1975,2497,0.564,12.13,201.00,6.84
0.502,252,0,16,2017,1977,2496,0.586,12.14,202.00,7.11
0.504,253,0,16,2014,1977,2496,0.593,12.14,201.00,7.20
0.506,254,0,16,2012,1974,2497,0.615,12.14,201.00,7.46
0.508,255,0,16,2017,1977,2497,0.637,12.14,201.00,7.73
0.510,256,0,16,2016,1976,2498,0.666,12.14,201.00,8.08
0.512,257,0,17,2016,1976,2498,0.703,12.14,201.00,8.53
0.514,258,0,17,2016,1976,2497,0.717,12.13,202.00,8.70
0.516,259,0,17,2015,1975,2498,0.747,12.14,199.00,9.07
0.518,260,0,17,2018,1977,2497,0.769,12.14,202.00,9.34
0.520,261,0,17,2015,1976,2497,0.791,12.13,201.00,9.59
0.522,262,0,17,2014,1974,2499,0.813,12.12,201.00,9.85
0.524,263,0,17,2014,1976,2497,0.864,12.14,201.00,10.49
0.526,264,0,17,2014,1976,2498,0.879,12.12,201.00,10.65
0.528,265,0,17,2013,1976,2498,0.908,12.13,201.00,11.01
0.530,266,0,17,2012,1975,2498,0.952,12.12,199.00,11.54
0.532,267,0,17,2012,1976,2497,0.996,12.12,201.00,12.07
0.534,268,0,17,2014,1976,2497,1.040,12.13,202.00,12.61
0.536,269,0,17,2011,1976,2497,1.069,12.13,202.00,12.96
0.538,270,0,17,2012,1976,2498,1.120,12.12,201.00,13.57
0.540,271,0,17,2011,1976,2499,1.172,12.13,201.00,14.21
0.542,272,0,18,2011,1976,2499,1.230,12.12,201.00,14.91
0.544,273,0,18,2011,1977,2497,1.282,12.12,202.00,15.54
0.546,274,0,18,2011,1977,2498,1.318,12.11,202.00,15.96
0.548,275,0,18,2010,1976,2499,1.384,12.11,199.00,16.76
0.550,276,0,18,2009,1977,2498,1.450,12.12,202.00,17.57
0.552,277,0,18,2008,1977,2498,1.501,12.12,201.00,18.19
0.554,278,0,18,2007,1977,2498,1.582,12.11,202.00,19.16
0.556,279,0,18,2007,1977,2498,1.633,12.10,202.00,19.76
0.558,280,0,18,2006,1978,2498,1.706,12.10,201.00,20.65
0.560,281,0,18,2006,1978,2498,1.802,12.10,201.00,21.81
0.562,282,0,18,2005,1980,2498,1.875,12.10,204.00,22.69
0.564,283,0,18,2006,1981,2499,1.956,12.10,202.00,23.66
0.566,284,0,18,2003,1979,2499,2.058,12.11,202.00,24.93
0.568,285,0,18,2001,1979,2501,2.139,12.10,201.00,25.89
0.570,286,0,18,1999,1979,2500,2.271,12.09,201.00,27.45
0.572,287,0,19,1997,1981,2500,2.351,12.10,201.00,28.45
0.574,288,0,19,1998,1982,2499,2.432,12.10,202.00,29.43
0.576,289,1406,19,1996,1981,2499,2.542,12.09,201.00,30.73
0.578,290,1406,19,1998,1982,2499,2.666,12.09,201.00,32.22
0.580,291,1406,19,1995,1982,2500,2.783,12.09,201.00,33.64
0.582,292,1406,19,1996,1983,2499,2.849,12.08,202.00,34.41
0.584,293,1406,19,1996,1983,2499,2.901,12.09,202.00,35.06
0.586,294,1406,19,1995,1983,2499,2.930,12.09,202.00,35.41
0.588,295,1406,19,1994,1983,2498,3.018,12.10,202.00,36.50
0.590,296,1406,19,1993,1986,2499,3.106,12.08,202.00,37.52
0.592,297,1406,19,1990,1981,2501,3.135,12.08,199.00,37.87
0.594,298,1777,19,1989,1983,2500,3.142,12.10,201.00,38.03
0.596,299,1777,19,1990,1984,2500,3.135,12.09,201.00,37.89
0.598,300,1777,19,1990,1984,2499,3.120,12.10,202.00,37.76
0.600,301,1777,19,1989,1983,2500,3.076,12.09,201.00,37.18
0.602,302,1777,20,1989,1983,2499,3.010,12.09,202.00,36.38
0.604,303,1777,20,1988,1985,2500,2.996,12.10,201.00,36.24
0.606,304,1777,20,1989,1988,2499,2.871,12.11,202.00,34.77
0.608,305,2073,20,1987,1987,2500,2.776,12.11,202.00,33.62
0.610,306,2073,20,1988,1986,2500,2.703,12.09,201.00,32.67
0.612,307,2073,20,1990,1988,2499,2.666,12.11,204.00,32.29
0.614,308,2073,20,1989,1987,2501,2.630,12.11,202.00,31.85
0.616,309,2073,20,1989,1986,2499,2.600,12.11,202.00,31.49
0.618,310,2073,20,1989,1986,2499,2.564,12.11,202.00,31.06
0.620,311,2073,20,1989,1985,2499,2.549,12.12,202.00,30.89
0.622,312,2206,20,1990,1984,2500,2.512,12.10,202.00,30.38
0.624,313,2206,20,1989,1984,2500,2.483,12.10,201.00,30.03
0.626,314,2206,20,1991,1984,2500,2.468,12.10,201.00,29.85
0.628,315,2206,20,1989,1983,2501,2.439,12.10,201.00,29.50
0.630,316,2206,20,1991,1984,2499,2.446,12.10,204.00,29.60
0.632,317,2206,21,1991,1983,2500,2.439,12.11,201.00,29.54
0.634,318,2326,21,1989,1982,2500,2.417,12.09,201.00,29.21
0.636,319,2326,21,1989,1984,2500,2.432,12.10,201.00,29.43
0.638,320,2326,21,1987,1982,2501,2.388,12.09,201.00,28.86
0.640,321,2326,21,1989,1984,2500,2.402,12.10,202.00,29.07
0.642,322,2326,21,1989,1984,2499,2.402,12.10,201.00,29.07
0.644,323,2326,21,1989,1985,2499,2.410,12.11,202.00,29.19
0.646,324,2400,21,1988,1985,2500,2.424,12.09,201.00,29.30
0.648,325,2400,21,1989,1984,2498,2.454,12.10,204.00,29.70
0.650,326,2400,21,1988,1983,2500,2.461,12.09,201.00,29.75
0.652,327,2400,21,1990,1983,2500,2.483,12.10,199.00,30.03
0.654,328,2400,21,1987,1982,2501,2.490,12.09,201.00,30.10
0.656,329,2400,21,1987,1983,2499,2.527,12.09,204.00,30.54
0.658,330,2503,21,1987,1984,2499,2.520,12.10,204.00,30.48
0.660,331,2503,21,1984,1984,2499,2.527,12.10,204.00,30.56
0.662,332,2503,22,1983,1984,2500,2.520,12.09,202.00,30.46
0.664,333,2503,22,1982,1986,2501,2.527,12.09,201.00,30.54
0.666,334,2503,22,1980,1990,2499,2.578,12.10,204.00,31.18
0.668,335,2503,22,1980,1991,2501,2.608,12.10,202.00,31.56
0.670,336,2570,22,1981,1990,2500,2.637,12.10,202.00,31.89
0.672,337,2570,22,1980,1988,2501,2.659,12.10,202.00,32.16
0.674,338,2570,22,1982,1988,2501,2.673,12.10,201.00,32.33
0.676,339,2570,22,1982,1988,2501,2.666,12.09,201.00,32.22
0.678,340,2570,22,1983,1987,2501,2.681,12.08,202.00,32.38
0.680,341,2570,22,1982,1988,2501,2.725,12.09,201.00,32.94
0.682,342,2668,22,1983,1987,2500,2.710,12.09,201.00,32.76
0.684,343,2668,22,1983,1986,2501,2.717,12.08,201.00,32.82
0.686,344,2668,22,1980,1986,2500,2.732,12.10,201.00,33.04
0.688,345,2668,22,1981,1986,2501,2.717,12.10,201.00,32.86
0.690,346,2668,22,1982,1986,2500,2.725,12.10,202.00,32.98
0.692,347,2726,23,1983,1987,2501,2.725,12.09,201.00,32.94
0.694,348,2726,23,1984,1988,2500,2.717,12.10,202.00,32.86
0.696,349,2726,23,1984,1986,2501,2.732,12.10,201.00,33.07
0.698,350,2726,23,1986,1987,2500,2.717,12.10,202.00,32.86
0.700,351,2726,23,1984,1986,2500,2.732,12.10,201.00,33.04
0.702,352,2726,23,1985,1986,2500,2.725,12.10,202.00,32.96
0.704,353,2810,23,1983,1986,2499,2.710,12.08,202.00,32.73
0.706,354,2810,23,1981,1986,2499,2.776,12.09,202.00,33.55
0.708,355,2810,23,1979,1988,2498,2.798,12.09,202.00,33.82
0.710,356,2810,23,1981,1987,2499,2.827,12.09,202.00,34.17
0.712,357,2810,23,1979,1988,2500,2.842,12.08,201.00,34.33
0.714,358,2859,23,1978,1989,2502,2.864,12.09,201.00,34.62
0.716,359,2859,23,1977,1990,2502,2.879,12.08,201.00,34.78
0.718,360,2859,23,1977,1991,2501,2.901,12.10,201.00,35.09
0.720,361,2859,23,1978,1990,2500,2.908,12.09,201.00,35.15
0.722,362,2859,24,1979,1991,2500,2.908,12.10,202.00,35.17
0.724,363,2942,24,1978,1988,2501,2.923,12.08,202.00,35.31
0.726,364,2942,24,1977,1989,2499,2.974,12.10,201.00,35.97
0.728,365,2942,24,1977,1990,2499,3.003,12.10,201.00,36.32
0.730,366,2942,24,1979,1989,2500,3.040,12.09,202.00,36.74
0.732,367,2942,24,1980,1990,2500,3.040,12.08,202.00,36.72
0.734,368,2989,24,1979,1990,2501,3.054,12.10,202.00,36.94
0.736,369,2989,24,1979,1990,2502,3.054,12.08,201.00,36.89
0.738,370,2989,24,1976,1992,2502,3.091,12.08,202.00,37.34
0.740,371,2989,24,1975,1992,2502,3.091,12.10,202.00,37.39
0.742,372,2989,24,1974,1992,2501,3.098,12.10,201.00,37.47
0.744,373,3069,24,1974,1991,2501,3.106,12.10,201.00,37.59
0.746,374,3069,24,1974,1992,2499,3.120,12.10,202.00,37.74
0.748,375,3069,24,1972,1992,2499,3.113,12.09,201.00,37.63
0.750,376,3069,24,1974,1991,2500,3.120,12.09,202.00,37.71
0.752,377,3069,25,1975,1992,2500,3.120,12.09,204.00,37.71
0.754,378,3110,25,1975,1990,2503,3.084,12.08,199.00,37.25
0.756,379,3110,25,1978,1993,2502,3.106,12.09,202.00,37.54
0.758,380,3110,25,1977,1993,2502,3.098,12.08,202.00,37.42
0.760,381,3110,25,1975,1993,2502,3.113,12.08,202.00,37.60
0.762,382,3178,25,1976,1993,2501,3.106,12.08,202.00,37.52
0.764,383,3178,25,1974,1992,2499,3.098,12.09,202.00,37.45
0.766,384,3178,25,1975,1992,2498,3.135,12.10,202.00,37.92
0.768,385,3178,25,1975,1992,2498,3.172,12.10,204.00,38.37
0.770,386,3178,25,1975,1992,2501,3.172,12.08,202.00,38.31
0.772,387,3212,25,1974,1990,2502,3.186,12.07,202.00,38.46
0.774,388,3212,25,1975,1990,2505,3.201,12.07,199.00,38.64
0.776,389,3212,25,1977,1991,2504,3.223,12.07,202.00,38.90
0.778,390,3212,25,1978,1992,2502,3.216,12.10,202.00,38.90
0.780,391,3212,25,1975,1991,2501,3.245,12.09,201.00,39.22
0.782,392,3278,26,1974,1992,2499,3.238,12.09,204.00,39.14
0.784,393,3278,26,1974,1994,2498,3.260,12.09,204.00,39.40
