Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.084,5043,897,2,410,358,234,0.531,10.93,198.00,5.80
0.086,5044,897,2,412,359,234,0.539,10.93,196.00,5.90
0.088,5045,897,2,412,358,235,0.539,10.93,195.00,5.90
0.090,5046,897,2,409,357,235,0.531,10.93,198.00,5.80
0.092,5047,897,3,413,359,233,0.539,10.94,196.00,5.90
0.094,5048,897,3,412,360,235,0.531,10.94,198.00,5.81
0.096,5049,897,3,413,360,233,0.539,10.93,198.00,5.90
0.098,5050,897,3,410,357,235,0.531,10.92,196.00,5.80
0.100,5051,897,3,412,357,234,0.531,10.93,198.00,5.80
0.102,5052,897,3,412,359,235,0.531,10.92,198.00,5.80
0.104,5053,897,3,411,358,236,0.531,10.91,196.00,5.79
0.106,5054,897,3,414,361,235,0.539,10.94,199.00,5.90
0.108,5055,897,3,413,359,234,0.522,10.93,196.00,5.71
0.110,5056,897,3,412,358,236,0.531,10.93,196.00,5.80
0.112,5057,897,3,413,360,236,0.539,10.95,198.00,5.90
0.114,5058,897,3,411,358,234,0.531,10.93,198.00,5.80
0.116,5059,897,3,412,359,236,0.547,10.94,196.00,5.99
0.118,5060,897,3,412,358,236,0.531,10.93,196.00,5.80
0.120,5061,897,3,413,360,236,0.522,10.93,196.00,5.71
0.122,5062,897,4,410,357,234,0.531,10.92,195.00,5.80
0.124,5063,897,4,412,358,236,0.539,10.94,198.00,5.90
0.126,5064,897,4,413,359,234,0.539,10.93,196.00,5.90
0.128,5065,897,4,412,360,236,0.522,10.93,198.00,5.71
0.130,5066,897,4,412,359,234,0.539,10.95,199.00,5.90
0.132,5067,897,4,414,360,232,0.539,10.94,199.00,5.90
0.134,5068,897,4,413,360,234,0.531,10.94,199.00,5.81
0.136,5069,897,4,412,360,234,0.539,10.94,199.00,5.90
0.138,5070,897,4,412,360,236,0.531,10.91,198.00,5.79
0.140,5071,897,4,411,357,237,0.522,10.94,195.00,5.71
0.142,5072,897,4,411,358,236,0.522,10.93,196.00,5.71
0.144,5073,897,4,412,358,235,0.531,10.93,196.00,5.80
0.146,5074,897,4,413,360,234,0.531,10.94,198.00,5.81
0.148,5075,897,4,413,360,236,0.547,10.94,196.00,5.99
0.150,5076,897,4,412,360,234,0.531,10.93,199.00,5.80
0.152,5077,897,5,414,362,233,0.539,10.94,198.00,5.90
0.154,5078,897,5,413,361,234,0.522,10.93,198.00,5.71
0.156,5079,897,5,412,359,237,0.539,10.94,198.00,5.90
0.158,5080,897,5,412,360,235,0.539,10.93,196.00,5.90
0.160,5081,897,5,411,357,236,0.531,10.93,196.00,5.80
0.162,5082,897,5,412,360,235,0.539,10.94,196.00,5.90
0.164,5083,897,5,412,360,234,0.539,10.94,199.00,5.90
0.166,5084,897,5,412,359,234,0.531,10.93,198.00,5.80
0.168,5085,897,5,412,360,235,0.531,10.93,195.00,5.80
0.170,5086,897,5,413,359,234,0.547,10.94,198.00,5.99
0.172,5087,897,5,413,358,235,0.531,10.93,199.00,5.80
0.174,5088,897,5,413,360,236,0.539,10.93,196.00,5.90
0.176,5089,897,5,412,359,235,0.531,10.93,196.00,5.80
0.178,5090,897,5,413,359,235,0.531,10.92,199.00,5.80
0.180,5091,897,5,413,359,235,0.531,10.94,196.00,5.81
0.182,5092,897,6,410,357,235,0.531,10.92,195.00,5.80
0.184,5093,897,6,414,360,233,0.539,10.94,198.00,5.90
0.186,5094,897,6,413,359,235,0.531,10.93,199.00,5.80
0.188,5095,897,6,412,359,234,0.547,10.95,198.00,5.99
0.190,5096,897,6,413,359,234,0.539,10.94,196.00,5.90
0.192,5097,897,6,413,358,236,0.514,10.92,195.00,5.62
0.194,5098,897,6,410,358,237,0.522,10.92,195.00,5.71
0.196,5099,897,6,413,359,235,0.539,10.93,199.00,5.90
0.198,5100,897,6,411,357,236,0.539,10.93,196.00,5.90
0.200,5101,897,6,412,359,235,0.522,10.93,198.00,5.71
0.202,5102,897,6,413,361,233,0.531,10.93,201.00,5.80
0.204,5103,897,6,413,360,233,0.522,10.94,201.00,5.71
0.206,5104,897,6,412,359,234,0.531,10.91,198.00,5.79
0.208,5105,897,6,412,358,235,0.539,10.94,199.00,5.90
0.210,5106,897,6,414,360,235,0.531,10.93,198.00,5.80
0.212,5107,897,7,413,358,235,0.522,10.94,198.00,5.71
0.214,5108,897,7,410,356,236,0.514,10.92,195.00,5.62
0.216,5109,897,7,412,359,235,0.539,10.93,199.00,5.90
0.218,5110,897,7,413,361,235,0.522,10.93,198.00,5.71
0.220,5111,897,7,415,361,231,0.539,10.94,201.00,5.90
0.222,5112,897,7,413,361,234,0.539,10.94,198.00,5.90
0.224,5113,897,7,413,361,234,0.531,10.93,198.00,5.80
0.226,5114,897,7,411,359,234,0.522,10.93,198.00,5.71
0.228,5115,897,7,414,360,232,0.539,10.94,199.00,5.90
0.230,5116,897,7,413,359,234,0.531,10.93,198.00,5.80
0.232,5117,897,7,414,360,232,0.539,10.94,201.00,5.90
0.234,5118,897,7,413,359,235,0.531,10.93,199.00,5.80
0.236,5119,897,7,411,358,236,0.522,10.92,196.00,5.71
0.238,5120,897,7,413,359,232,0.547,10.95,201.00,5.99
0.240,5121,897,7,412,361,234,0.531,10.93,199.00,5.80
0.242,5122,897,8,413,360,233,0.531,10.95,201.00,5.82
0.244,5123,897,8,412,358,235,0.539,10.93,198.00,5.90
0.246,5124,897,8,412,359,236,0.539,10.93,196.00,5.90
0.248,5125,897,8,412,359,235,0.522,10.92,198.00,5.71
0.250,5126,897,8,415,362,232,0.539,10.93,201.00,5.90
0.252,5127,897,8,411,358,236,0.539,10.94,196.00,5.90
0.254,5128,897,8,414,360,234,0.547,10.94,201.00,5.99
0.256,5129,897,8,412,359,235,0.531,10.92,198.00,5.80
0.258,5130,897,8,412,359,235,0.539,10.94,198.00,5.90
0.260,5131,897,8,412,360,236,0.531,10.94,199.00,5.81
0.262,5132,897,8,412,359,234,0.531,10.93,198.00,5.80
0.264,5133,897,8,413,359,234,0.522,10.92,198.00,5.71
0.266,5134,897,8,413,361,234,0.539,10.93,198.00,5.90
0.268,5135,897,8,412,360,235,0.539,10.94,198.00,5.90
0.270,5136,897,8,414,361,233,0.547,10.94,199.00,5.99
0.272,5137,897,9,412,360,234,0.531,10.94,198.00,5.81
0.274,5138,897,9,412,359,236,0.531,10.93,195.00,5.80
0.276,5139,897,9,411,360,235,0.531,10.93,198.00,5.80
0.278,5140,897,9,414,360,233,0.531,10.93,199.00,5.80
0.280,5141,897,9,412,360,235,0.539,10.94,199.00,5.90
0.282,5142,897,9,411,357,234,0.531,10.94,196.00,5.81
0.284,5143,897,9,411,357,235,0.539,10.95,196.00,5.91
0.286,5144,897,9,411,358,236,0.522,10.92,198.00,5.71
0.288,5145,897,9,412,358,235,0.539,10.95,196.00,5.90
0.290,5146,897,9,412,360,234,0.539,10.93,198.00,5.90
0.292,5147,897,9,412,358,236,0.531,10.93,196.00,5.80
0.294,5148,897,9,411,359,236,0.514,10.92,196.00,5.62
0.296,5149,897,9,412,360,235,0.539,10.94,199.00,5.90
0.298,5150,897,9,413,360,235,0.531,10.93,198.00,5.80
0.300,5151,897,9,413,361,236,0.539,10.92,196.00,5.89
0.302,5152,897,10,411,358,236,0.539,10.94,195.00,5.90
0.304,5153,897,10,413,360,234,0.531,10.93,201.00,5.80
0.306,5154,897,10,412,359,235,0.539,10.93,198.00,5.90
0.308,5155,897,10,412,359,235,0.539,10.95,198.00,5.90
0.310,5156,897,10,413,361,235,0.539,10.92,196.00,5.89
0.312,5157,897,10,411,357,235,0.547,10.92,198.00,5.98
0.314,5158,897,10,413,359,235,0.531,10.92,201.00,5.80
0.316,5159,897,10,413,360,233,0.539,10.93,198.00,5.90
0.318,5160,897,10,412,360,235,0.531,10.92,196.00,5.80
0.320,5161,897,10,411,358,235,0.539,10.91,198.00,5.89
0.322,5162,897,10,412,360,235,0.539,10.92,196.00,5.89
0.324,5163,897,10,412,361,234,0.531,10.94,199.00,5.81
0.326,5164,897,10,413,359,235,0.539,10.93,198.00,5.90
0.328,5165,897,10,413,359,234,0.531,10.93,198.00,5.80
0.330,5166,897,10,413,360,234,0.531,10.93,199.00,5.80
0.332,5167,897,11,412,359,234,0.539,10.93,198.00,5.90
0.334,5168,897,11,412,360,235,0.522,10.92,198.00,5.71
0.336,5169,899,11,413,359,232,0.539,10.94,201.00,5.90
0.338,5170,899,11,411,359,234,0.522,10.93,198.00,5.71
0.340,5171,899,11,415,360,233,0.539,10.94,198.00,5.90
0.342,5172,899,11,411,359,235,0.522,10.92,196.00,5.71
0.344,5173,899,11,413,359,235,0.539,10.92,199.00,5.89
0.346,5174,899,11,413,360,234,0.531,10.93,198.00,5.80
0.348,5175,899,11,413,361,234,0.547,10.95,198.00,5.99
0.350,5176,899,11,412,360,234,0.522,10.92,198.00,5.71
0.352,5177,899,11,411,358,236,0.531,10.93,196.00,5.80
0.354,5178,899,11,410,356,236,0.539,10.93,195.00,5.90
0.356,5179,899,11,411,358,235,0.547,10.94,198.00,5.99
0.358,5180,899,11,412,358,235,0.522,10.91,198.00,5.70
0.360,5181,899,11,412,359,234,0.522,10.92,198.00,5.71
0.362,5182,899,12,412,360,235,0.531,10.93,198.00,5.80
0.364,5183,899,12,413,360,232,0.531,10.93,201.00,5.80
0.366,5184,899,12,412,359,235,0.522,10.93,198.00,5.71
0.368,5185,899,12,411,358,235,0.539,10.93,198.00,5.90
0.370,5186,899,12,412,358,236,0.531,10.92,195.00,5.80
0.372,5187,899,12,412,360,234,0.531,10.92,198.00,5.80
0.374,5188,899,12,412,358,234,0.531,10.94,199.00,5.81
0.376,5189,899,12,413,359,234,0.514,10.92,199.00,5.62
0.378,5190,899,12,413,360,232,0.539,10.93,199.00,5.90
0.380,5191,899,12,412,360,234,0.522,10.94,199.00,5.71
0.382,5192,899,12,412,359,234,0.522,10.93,199.00,5.71
0.384,5193,899,12,412,359,235,0.539,10.94,199.00,5.90
0.386,5194,893,12,413,359,234,0.539,10.94,199.00,5.90
0.388,5195,893,12,413,358,235,0.531,10.94,198.00,5.81
0.390,5196,893,12,413,359,235,0.539,10.93,195.00,5.90
0.392,5197,893,13,413,360,234,0.531,10.93,196.00,5.80
0.394,5198,893,13,411,358,234,0.531,10.93,198.00,5.80
0.396,5199,893,13,412,359,235,0.547,10.93,199.00,5.98
0.398,5200,893,13,414,360,232,0.539,10.93,201.00,5.90
0.400,5201,893,13,412,361,233,0.539,10.94,199.00,5.90
0.402,5202,893,13,413,360,233,0.539,10.93,199.00,5.90
0.404,5203,893,13,412,358,235,0.522,10.94,196.00,5.71
0.406,5204,893,13,412,359,235,0.531,10.93,199.00,5.80
0.408,5205,893,13,412,359,235,0.547,10.95,198.00,5.99
0.410,5206,893,13,415,361,232,0.531,10.93,201.00,5.80
0.412,5207,893,13,413,361,232,0.531,10.94,201.00,5.81
0.414,5208,893,13,413,360,234,0.539,10.94,199.00,5.90
0.416,5209,893,13,412,359,233,0.539,10.92,199.00,5.89
0.418,5210,893,13,412,359,235,0.539,10.93,198.00,5.90
0.420,5211,893,13,411,359,235,0.531,10.92,195.00,5.80
0.422,5212,893,14,411,358,234,0.539,10.94,198.00,5.90
0.424,5213,893,14,412,360,236,0.514,10.93,198.00,5.62
0.426,5214,893,14,413,360,233,0.531,10.93,199.00,5.80
0.428,5215,893,14,411,359,235,0.539,10.94,196.00,5.90
0.430,5216,893,14,412,360,234,0.539,10.94,198.00,5.90
0.432,5217,893,14,412,360,234,0.531,10.94,198.00,5.81
0.434,5218,893,14,413,361,235,0.531,10.93,196.00,5.80
0.436,5219,898,14,412,359,234,0.531,10.93,198.00,5.80
0.438,5220,898,14,412,359,235,0.522,10.93,199.00,5.71
0.440,5221,898,14,412,359,236,0.531,10.93,196.00,5.80
0.442,5222,898,14,414,361,237,0.514,10.91,199.00,5.61
0.444,5223,898,14,413,360,234,0.539,10.93,198.00,5.90
0.446,5224,898,14,411,358,235,0.539,10.94,198.00,5.90
0.448,5225,898,14,413,359,235,0.539,10.92,198.00,5.89
0.450,5226,898,14,412,360,233,0.547,10.93,196.00,5.98
0.452,5227,898,15,414,360,235,0.539,10.94,198.00,5.90
0.454,5228,898,15,413,360,234,0.539,10.93,198.00,5.90
0.456,5229,898,15,412,360,236,0.539,10.94,199.00,5.90
0.458,5230,898,15,414,361,234,0.531,10.92,199.00,5.80
0.460,5231,898,15,413,359,234,0.539,10.94,198.00,5.90
0.462,5232,898,15,411,359,235,0.539,10.94,201.00,5.90
0.464,5233,898,15,412,359,235,0.539,10.94,198.00,5.90
0.466,5234,898,15,413,359,234,0.547,10.94,199.00,5.99
0.468,5235,898,15,413,360,235,0.514,10.92,198.00,5.62
0.470,5236,898,15,413,360,234,0.547,10.93,196.00,5.98
0.472,5237,898,15,412,358,236,0.556,10.94,195.00,6.08
0.474,5238,898,15,415,362,233,0.531,10.92,201.00,5.80
0.476,5239,898,15,413,360,235,0.531,10.93,198.00,5.80
0.478,5240,898,15,412,359,235,0.522,10.91,196.00,5.70
0.480,5241,898,15,412,358,234,0.539,10.95,198.00,5.90
0.482,5242,898,16,413,359,235,0.539,10.92,198.00,5.89
0.484,5243,898,16,413,359,234,0.539,10.94,198.00,5.90
0.486,5244,893,16,412,359,236,0.539,10.93,196.00,5.90
0.488,5245,893,16,414,360,233,0.531,10.94,199.00,5.81
0.490,5246,893,16,413,362,233,0.522,10.94,199.00,5.71
0.492,5247,893,16,413,360,235,0.531,10.93,198.00,5.80
0.494,5248,893,16,412,359,234,0.539,10.94,198.00,5.90
0.496,5249,893,16,413,360,234,0.531,10.93,199.00,5.80
0.498,5250,893,16,412,358,236,0.547,10.93,198.00,5.98
0.500,5251,893,16,414,360,234,0.531,10.93,199.00,5.80
0.502,5252,893,16,412,357,236,0.506,10.91,196.00,5.52
0.504,5253,893,16,412,359,234,0.531,10.94,199.00,5.81
0.506,5254,893,16,414,360,235,0.514,10.92,199.00,5.62
0.508,5255,893,16,411,358,237,0.522,10.93,198.00,5.71
0.510,5256,893,16,411,358,236,0.531,10.94,196.00,5.81
0.512,5257,893,17,414,361,233,0.531,10.93,199.00,5.80
0.514,5258,893,17,412,359,236,0.531,10.92,198.00,5.80
0.516,5259,893,17,413,361,234,0.531,10.92,199.00,5.80
0.518,5260,893,17,412,358,235,0.531,10.94,198.00,5.81
0.520,5261,893,17,412,359,236,0.522,10.93,196.00,5.71
0.522,5262,893,17,413,360,234,0.539,10.93,201.00,5.90
0.524,5263,893,17,412,359,235,0.547,10.93,196.00,5.98
0.526,5264,893,17,412,359,235,0.531,10.93,198.00,5.80
0.528,5265,893,17,412,360,234,0.531,10.93,201.00,5.80
0.530,5266,893,17,412,358,235,0.531,10.92,198.00,5.80
0.532,5267,893,17,413,360,234,0.522,10.92,198.00,5.71
0.534,5268,893,17,410,358,236,0.547,10.94,196.00,5.99
0.536,5269,893,17,411,360,235,0.522,10.93,196.00,5.71
0.538,5270,893,17,411,358,234,0.531,10.92,198.00,5.80
0.540,5271,893,17,413,360,233,0.531,10.92,199.00,5.80
0.542,5272,893,18,412,358,236,0.531,10.92,198.00,5.80
0.544,5273,893,18,413,359,235,0.539,10.92,198.00,5.89
0.546,5274,893,18,412,360,233,0.531,10.92,199.00,5.80
0.548,5275,893,18,412,359,235,0.547,10.93,196.00,5.98
0.550,5276,893,18,415,360,232,0.547,10.94,199.00,5.99
0.552,5277,893,18,415,360,233,0.522,10.92,201.00,5.71
0.554,5278,893,18,414,358,237,0.522,10.91,196.00,5.70
0.556,5279,893,18,413,359,234,0.547,10.94,198.00,5.99
0.558,5280,893,18,412,359,235,0.531,10.94,201.00,5.81
0.560,5281,893,18,411,357,236,0.522,10.92,195.00,5.71
0.562,5282,893,18,413,359,235,0.531,10.92,196.00,5.80
0.564,5283,893,18,412,360,234,0.522,10.92,196.00,5.71
0.566,5284,893,18,412,359,236,0.539,10.93,196.00,5.90
0.568,5285,893,18,412,359,235,0.547,10.93,196.00,5.98
0.570,5286,893,18,411,358,234,0.539,10.93,198.00,5.90
0.572,5287,893,19,413,360,235,0.539,10.93,196.00,5.90
0.574,5288,893,19,413,360,235,0.522,10.92,196.00,5.71
0.576,5289,893,19,412,358,237,0.531,10.92,196.00,5.80
0.578,5290,893,19,413,360,234,0.539,10.93,199.00,5.90
0.580,5291,893,19,411,357,236,0.522,10.92,198.00,5.71
0.582,5292,893,19,413,360,235,0.539,10.93,199.00,5.90
0.584,5293,893,19,412,359,236,0.547,10.92,198.00,5.98
0.586,5294,895,19,413,359,234,0.531,10.92,196.00,5.80
0.588,5295,895,19,413,360,235,0.539,10.93,198.00,5.90
0.590,5296,895,19,413,359,234,0.531,10.93,201.00,5.80
0.592,5297,895,19,412,358,236,0.531,10.92,195.00,5.80
0.594,5298,895,19,412,359,235,0.539,10.93,198.00,5.90
0.596,5299,895,19,412,359,234,0.522,10.91,198.00,5.70
0.598,5300,895,19,412,359,237,0.531,10.93,195.00,5.80
0.600,5301,895,19,413,359,235,0.539,10.93,196.00,5.90
0.602,5302,895,20,414,361,233,0.514,10.93,201.00,5.62
0.604,5303,895,20,411,359,236,0.547,10.93,195.00,5.98
0.606,5304,895,20,412,357,236,0.539,10.94,196.00,5.90
0.608,5305,895,20,412,358,237,0.531,10.93,196.00,5.80
0.610,5306,895,20,411,358,236,0.539,10.94,198.00,5.90
0.612,5307,895,20,411,357,235,0.531,10.93,195.00,5.80
0.614,5308,895,20,412,359,236,0.547,10.94,198.00,5.99
0.616,5309,895,20,412,358,235,0.539,10.93,198.00,5.90
0.618,5310,895,20,414,360,235,0.531,10.93,199.00,5.80
0.620,5311,895,20,413,359,235,0.539,10.93,198.00,5.90
0.622,5312,895,20,415,362,233,0.539,10.94,199.00,5.90
0.624,5313,895,20,412,359,236,0.539,10.93,198.00,5.90
0.626,5314,895,20,415,361,233,0.547,10.94,199.00,5.99
0.628,5315,895,20,414,361,233,0.539,10.94,198.00,5.90
0.630,5316,895,20,414,361,233,0.547,10.95,202.00,5.99
0.632,5317,895,21,412,359,236,0.539,10.93,196.00,5.90
0.634,5318,895,21,412,358,235,0.539,10.92,195.00,5.89
0.636,5319,893,21,413,360,235,0.531,10.91,199.00,5.79
0.638,5320,893,21,414,360,235,0.522,10.93,198.00,5.71
0.640,5321,893,21,413,360,234,0.539,10.93,198.00,5.90
0.642,5322,893,21,411,359,236,0.531,10.93,196.00,5.80
0.644,5323,893,21,411,357,237,0.522,10.92,196.00,5.71
0.646,5324,893,21,411,359,236,0.531,10.93,198.00,5.80
0.648,5325,893,21,411,357,236,0.539,10.92,198.00,5.89
0.650,5326,893,21,413,359,235,0.539,10.93,199.00,5.90
0.652,5327,893,21,414,360,234,0.531,10.93,198.00,5.80
0.654,5328,893,21,412,361,235,0.547,10.93,196.00,5.98
0.656,5329,893,21,412,360,235,0.531,10.92,196.00,5.80
0.658,5330,893,21,414,360,235,0.539,10.93,198.00,5.90
0.660,5331,893,21,413,359,235,0.531,10.93,198.00,5.80
0.662,5332,893,22,412,359,235,0.531,10.92,199.00,5.80
0.664,5333,893,22,411,358,236,0.531,10.92,195.00,5.80
0.666,5334,893,22,412,358,235,0.522,10.92,198.00,5.71
0.668,5335,893,22,412,358,235,0.539,10.92,195.00,5.89
0.670,5336,893,22,411,359,236,0.531,10.92,198.00,5.80
0.672,5337,893,22,413,360,235,0.531,10.93,198.00,5.80
0.674,5338,893,22,412,359,235,0.539,10.94,198.00,5.90
0.676,5339,893,22,411,358,236,0.531,10.93,196.00,5.80
0.678,5340,893,22,413,359,234,0.547,10.94,198.00,5.99
0.680,5341,893,22,414,360,233,0.539,10.94,198.00,5.90
0.682,5342,893,22,412,359,234,0.531,10.93,198.00,5.80
0.684,5343,893,22,412,360,235,0.531,10.93,198.00,5.80
0.686,5344,892,22,412,359,234,0.531,10.92,199.00,5.80
0.688,5345,892,22,410,357,236,0.531,10.92,193.00,5.80
0.690,5346,892,22,411,358,235,0.522,10.92,198.00,5.71
0.692,5347,892,23,411,359,235,0.531,10.94,199.00,5.81
0.694,5348,892,23,412,359,235,0.531,10.92,196.00,5.80
0.696,5349,892,23,411,359,235,0.531,10.93,198.00,5.80
0.698,5350,892,23,412,358,236,0.514,10.93,196.00,5.62
0.700,5351,892,23,412,360,235,0.522,10.92,196.00,5.71
0.702,5352,892,23,412,359,236,0.522,10.93,198.00,5.71
0.704,5353,892,23,413,361,234,0.531,10.94,198.00,5.81
0.706,5354,892,23,414,360,233,0.539,10.92,198.00,5.89
0.708,5355,892,23,412,357,236,0.522,10.94,196.00,5.71
0.710,5356,892,23,412,359,235,0.531,10.94,198.00,5.81
0.712,5357,892,23,411,359,236,0.522,10.92,198.00,5.71
0.714,5358,892,23,410,357,235,0.539,10.93,192.00,5.90
0.716,5359,892,23,414,360,234,0.547,10.94,199.00,5.99
0.718,5360,892,23,413,360,234,0.539,10.92,198.00,5.89
0.720,5361,892,23,412,359,236,0.531,10.92,196.00,5.80
0.722,5362,892,24,412,359,234,0.539,10.93,196.00,5.90
0.724,5363,892,24,413,360,233,0.522,10.92,199.00,5.71
0.726,5364,892,24,411,359,236,0.539,10.92,198.00,5.89
0.728,5365,892,24,412,359,236,0.531,10.93,198.00,5.80
0.730,5366,892,24,412,360,236,0.514,10.91,196.00,5.61
0.732,5367,892,24,412,359,235,0.531,10.94,199.00,5.81
0.734,5368,892,24,413,360,235,0.531,10.92,196.00,5.80
0.736,5369,894,24,413,361,233,0.531,10.92,198.00,5.80
0.738,5370,894,24,412,359,234,0.539,10.94,199.00,5.90
0.740,5371,894,24,412,358,236,0.547,10.92,196.00,5.98
0.742,5372,894,24,412,359,236,0.539,10.92,196.00,5.89
0.744,5373,894,24,414,360,234,0.539,10.92,198.00,5.89
0.746,5374,894,24,414,360,235,0.522,10.92,198.00,5.71
0.748,5375,894,24,411,359,235,0.547,10.92,196.00,5.98
0.750,5376,894,24,413,360,235,0.531,10.94,199.00,5.81
0.752,5377,894,25,412,359,235,0.531,10.92,196.00,5.80
0.754,5378,894,25,412,359,237,0.539,10.91,196.00,5.89
0.756,5379,894,25,411,358,237,0.522,10.92,196.00,5.71
0.758,5380,894,25,413,360,234,0.531,10.92,199.00,5.80
0.760,5381,894,25,413,360,234,0.531,10.93,198.00,5.80
0.762,5382,894,25,412,359,234,0.531,10.92,198.00,5.80
0.764,5383,894,25,414,362,234,0.539,10.92,199.00,5.89
0.766,5384,894,25,413,359,236,0.531,10.92,195.00,5.80
0.768,5385,894,25,412,359,236,0.547,10.93,198.00,5.98
0.770,5386,894,25,412,360,236,0.522,10.91,196.00,5.70
0.772,5387,894,25,412,358,236,0.531,10.93,196.00,5.80
0.774,5388,894,25,412,360,237,0.539,10.93,198.00,5.90
0.776,5389,894,25,413,360,235,0.539,10.93,198.00,5.90
0.778,5390,894,25,413,360,235,0.531,10.93,198.00,5.80
0.780,5391,894,25,413,360,233,0.539,10.94,196.00,5.90
0.782,5392,894,26,413,361,233,0.539,10.94,201.00,5.90
0.784,5393,894,26,411,358,235,0.531,10.92,196.00,5.80
0.786,5394,892,26,412,358,236,0.539,10.92,196.00,5.89
0.788,5395,892,26,413,360,235,0.522,10.92,196.00,5.71
0.790,5396,892,26,412,361,236,0.531,10.92,198.00,5.80
0.792,5397,892,26,412,360,234,0.547,10.95,198.00,5.99
0.794,5398,892,26,413,359,236,0.539,10.93,195.00,5.90
0.796,5399,892,26,413,357,235,0.531,10.93,196.00,5.80
0.798,5400,892,26,413,360,235,0.547,10.94,198.00,5.99
0.800,5401,892,26,411,359,236,0.539,10.93,195.00,5.90
0.802,5402,892,26,412,358,236,0.531,10.93,196.00,5.80
0.804,5403,892,26,412,358,235,0.547,10.94,196.00,5.99
0.806,5404,892,26,412,360,234,0.522,10.92,196.00,5.71
0.808,5405,892,26,411,358,236,0.531,10.92,195.00,5.80
0.810,5406,892,26,412,358,235,0.531,10.93,198.00,5.80
0.812,5407,892,27,414,361,234,0.531,10.93,199.00,5.80
0.814,5408,892,27,414,361,233,0.539,10.94,201.00,5.90
0.816,5409,892,27,413,361,235,0.539,10.94,199.00,5.90
0.818,5410,892,27,413,361,234,0.539,10.94,201.00,5.90
0.820,5411,892,27,413,359,235,0.531,10.93,199.00,5.80
0.822,5412,892,27,413,358,236,0.506,10.92,198.00,5.53
0.824,5413,892,27,412,359,235,0.531,10.93,196.00,5.80
0.826,5414,892,27,413,359,235,0.522,10.92,198.00,5.71
0.828,5415,892,27,411,358,236,0.539,10.93,196.00,5.90
0.830,5416,892,27,413,361,234,0.539,10.94,198.00,5.90
0.832,5417,892,27,412,360,234,0.531,10.93,199.00,5.80
0.834,5418,892,27,411,358,236,0.531,10.92,198.00,5.80
0.836,5419,890,27,413,360,235,0.531,10.91,198.00,5.79
0.838,5420,890,27,413,359,234,0.522,10.91,199.00,5.70
