Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.498,5250,1799,16,508,413,304,0.012,11.09,192.00,0.13
0.500,5251,1799,16,509,413,303,0.017,11.09,195.00,0.18
0.502,5252,1799,16,510,415,302,0.021,11.09,196.00,0.23
0.504,5253,1799,16,509,413,305,0.012,11.10,192.00,0.13
0.506,5254,1799,16,508,412,303,0.012,11.08,193.00,0.13
0.508,5255,1799,16,509,413,305,0.012,11.08,193.00,0.13
0.510,5256,1799,16,511,416,302,0.017,11.09,193.00,0.18
0.512,5257,1799,17,510,414,304,0.021,11.10,195.00,0.23
0.514,5258,1799,17,507,412,304,0.012,11.08,193.00,0.13
0.516,5259,1799,17,510,414,303,0.017,11.10,196.00,0.18
0.518,5260,1799,17,509,413,305,0.017,11.10,193.00,0.18
0.520,5261,1799,17,511,414,304,0.017,11.09,192.00,0.18
0.522,5262,1799,17,508,413,303,0.008,11.08,196.00,0.09
0.524,5263,1799,17,509,414,303,0.017,11.09,193.00,0.18
0.526,5264,1799,17,508,412,303,0.012,11.09,195.00,0.13
0.528,5265,1799,17,510,414,305,0.012,11.09,195.00,0.13
0.530,5266,1800,17,510,414,304,0.021,11.08,193.00,0.23
0.532,5267,1800,17,510,414,305,0.008,11.08,193.00,0.09
0.534,5268,1800,17,511,413,303,0.017,11.10,196.00,0.18
0.536,5269,1800,17,509,413,305,0.012,11.08,192.00,0.13
0.538,5270,1800,17,508,413,304,0.017,11.10,195.00,0.18
0.540,5271,1800,17,510,413,304,0.012,11.10,195.00,0.13
0.542,5272,1800,18,508,412,304,0.012,11.08,192.00,0.13
0.544,5273,1800,18,509,414,303,0.017,11.10,196.00,0.18
0.546,5274,1797,18,509,414,304,0.012,11.09,192.00,0.13
0.548,5275,1797,18,509,413,305,0.008,11.08,192.00,0.09
0.550,5276,1797,18,510,413,303,0.021,11.10,193.00,0.23
0.552,5277,1797,18,508,413,305,0.012,11.08,193.00,0.13
0.554,5278,1797,18,509,412,303,0.012,11.09,193.00,0.13
0.556,5279,1797,18,509,412,305,0.008,11.09,192.00,0.09
0.558,5280,1797,18,508,413,304,0.012,11.09,195.00,0.13
0.560,5281,1797,18,511,414,303,0.021,11.09,196.00,0.23
0.562,5282,1798,18,509,413,304,0.017,11.08,195.00,0.18
0.564,5283,1798,18,510,414,304,0.017,11.08,193.00,0.18
0.566,5284,1798,18,510,414,303,0.012,11.10,195.00,0.13
0.568,5285,1798,18,510,415,305,0.012,11.08,192.00,0.13
0.570,5286,1798,18,509,414,303,0.017,11.08,193.00,0.18
0.572,5287,1798,19,508,412,304,0.017,11.08,193.00,0.18
0.574,5288,1798,19,508,413,303,0.012,11.09,196.00,0.13
0.576,5289,1798,19,511,414,303,0.021,11.10,198.00,0.23
0.578,5290,1798,19,509,413,303,0.021,11.08,193.00,0.23
0.580,5291,1798,19,510,413,303,0.017,11.09,195.00,0.18
0.582,5292,1798,19,508,412,303,0.017,11.10,195.00,0.18
0.584,5293,1798,19,510,413,304,0.017,11.09,193.00,0.18
0.586,5294,1798,19,507,412,303,0.017,11.09,195.00,0.18
0.588,5295,1798,19,508,412,303,0.017,11.08,192.00,0.18
0.590,5296,1798,19,509,412,304,0.017,11.08,192.00,0.18
0.592,5297,1798,19,507,412,303,0.025,11.11,193.00,0.27
0.594,5298,1798,19,510,414,303,0.017,11.09,195.00,0.18
0.596,5299,1801,19,508,412,305,0.017,11.09,192.00,0.18
0.598,5300,1801,19,508,413,304,0.017,11.08,195.00,0.18
0.600,5301,1801,19,510,414,305,0.008,11.08,193.00,0.09
0.602,5302,1801,20,508,413,302,0.012,11.08,192.00,0.13
0.604,5303,1801,20,509,413,303,0.008,11.08,195.00,0.09
0.606,5304,1801,20,509,414,305,0.012,11.08,193.00,0.13
0.608,5305,1801,20,511,416,303,0.017,11.09,195.00,0.18
0.610,5306,1801,20,510,413,304,0.017,11.09,192.00,0.18
0.612,5307,1800,20,509,413,305,0.012,11.08,193.00,0.13
0.614,5308,1800,20,511,414,303,0.017,11.10,196.00,0.18
0.616,5309,1800,20,509,413,303,0.017,11.10,193.00,0.18
0.618,5310,1800,20,507,412,302,0.017,11.08,195.00,0.18
0.620,5311,1800,20,509,413,304,0.012,11.08,193.00,0.13
0.622,5312,1800,20,511,414,306,0.012,11.08,193.00,0.13
0.624,5313,1800,20,510,414,305,0.012,11.10,195.00,0.13
0.626,5314,1800,20,510,415,303,0.012,11.08,192.00,0.13
0.628,5315,1800,20,509,413,304,0.012,11.09,195.00,0.13
0.630,5316,1797,20,509,414,304,0.021,11.09,193.00,0.23
0.632,5317,1797,21,509,413,304,0.012,11.09,195.00,0.13
0.634,5318,1797,21,508,413,303,0.012,11.09,195.00,0.13
0.636,5319,1797,21,509,413,304,0.017,11.09,193.00,0.18
0.638,5320,1797,21,509,413,304,0.012,11.08,193.00,0.13
0.640,5321,1797,21,509,413,304,0.021,11.09,195.00,0.23
0.642,5322,1797,21,508,413,302,0.012,11.09,196.00,0.13
0.644,5323,1797,21,510,414,304,0.008,11.08,193.00,0.09
0.646,5324,1798,21,510,414,304,0.017,11.09,195.00,0.18
0.648,5325,1798,21,509,414,303,0.017,11.08,193.00,0.18
0.650,5326,1798,21,509,413,302,0.012,11.08,193.00,0.13
0.652,5327,1798,21,508,412,304,0.012,11.08,192.00,0.13
0.654,5328,1798,21,511,413,304,0.012,11.09,195.00,0.13
0.656,5329,1798,21,509,414,303,0.021,11.10,193.00,0.23
0.658,5330,1798,21,509,413,305,0.012,11.08,190.00,0.13
0.660,5331,1798,21,508,413,301,0.025,11.10,195.00,0.27
0.662,5332,1797,22,509,413,304,0.017,11.10,195.00,0.18
0.664,5333,1797,22,510,413,304,0.017,11.09,192.00,0.18
0.666,5334,1797,22,507,411,303,0.017,11.10,195.00,0.18
0.668,5335,1797,22,510,414,305,0.012,11.08,192.00,0.13
0.670,5336,1797,22,510,414,303,0.017,11.09,193.00,0.18
0.672,5337,1797,22,509,414,304,0.012,11.10,193.00,0.13
0.674,5338,1797,22,508,412,304,0.017,11.08,192.00,0.18
0.676,5339,1797,22,508,413,303,0.012,11.08,196.00,0.13
0.678,5340,1797,22,508,412,303,0.012,11.08,195.00,0.13
0.680,5341,1799,22,511,414,304,0.008,11.08,192.00,0.09
0.682,5342,1799,22,508,413,304,0.012,11.08,193.00,0.13
0.684,5343,1799,22,512,414,305,0.008,11.08,190.00,0.09
0.686,5344,1799,22,510,414,305,0.012,11.08,192.00,0.13
0.688,5345,1799,22,510,415,303,0.021,11.10,195.00,0.23
0.690,5346,1799,22,509,414,305,0.008,11.08,192.00,0.09
0.692,5347,1799,23,508,413,304,0.012,11.08,193.00,0.13
0.694,5348,1799,23,509,413,303,0.017,11.09,195.00,0.18
0.696,5349,1797,23,509,413,305,0.012,11.08,192.00,0.13
0.698,5350,1797,23,509,412,303,0.017,11.08,192.00,0.18
0.700,5351,1797,23,511,414,304,0.008,11.09,195.00,0.09
0.702,5352,1797,23,510,414,303,0.017,11.09,195.00,0.18
0.704,5353,1797,23,510,415,304,0.017,11.09,192.00,0.18
0.706,5354,1797,23,511,414,304,0.008,11.08,193.00,0.09
0.708,5355,1797,23,509,412,304,0.017,11.09,193.00,0.18
0.710,5356,1797,23,509,413,304,0.021,11.10,193.00,0.23
0.712,5357,1801,23,511,412,303,0.012,11.09,195.00,0.13
0.714,5358,1801,23,510,412,305,0.017,11.09,193.00,0.18
0.716,5359,1801,23,509,414,305,0.012,11.08,193.00,0.13
0.718,5360,1801,23,508,412,304,0.012,11.08,193.00,0.13
0.720,5361,1801,23,509,413,305,0.012,11.08,192.00,0.13
0.722,5362,1801,24,509,414,304,0.008,11.10,193.00,0.09
0.724,5363,1801,24,510,414,305,0.017,11.09,190.00,0.18
0.726,5364,1801,24,510,414,302,0.021,11.10,195.00,0.23
0.728,5365,1801,24,509,412,305,0.012,11.09,192.00,0.13
0.730,5366,1799,24,510,413,303,0.017,11.10,195.00,0.18
0.732,5367,1799,24,510,412,304,0.017,11.09,193.00,0.18
0.734,5368,1799,24,509,413,304,0.012,11.08,193.00,0.13
0.736,5369,1799,24,510,415,302,0.021,11.10,195.00,0.23
0.738,5370,1799,24,509,413,305,0.012,11.08,192.00,0.13
0.740,5371,1799,24,511,414,303,0.008,11.08,193.00,0.09
0.742,5372,1799,24,508,413,303,0.012,11.08,195.00,0.13
0.744,5373,1799,24,509,413,306,0.004,11.08,192.00,0.04
0.746,5374,1798,24,510,414,302,0.012,11.08,199.00,0.13
0.748,5375,1798,24,511,413,301,0.021,11.10,198.00,0.23
0.750,5376,1798,24,510,414,304,0.012,11.08,193.00,0.13
0.752,5377,1798,25,510,414,302,0.017,11.09,196.00,0.18
0.754,5378,1798,25,509,412,305,0.008,11.08,195.00,0.09
0.756,5379,1798,25,507,412,303,0.008,11.08,196.00,0.09
0.758,5380,1798,25,508,413,303,0.017,11.08,193.00,0.18
0.760,5381,1798,25,508,412,304,0.017,11.08,193.00,0.18
0.762,5382,1798,25,510,412,302,0.021,11.10,198.00,0.23
0.764,5383,1798,25,509,413,304,0.017,11.09,193.00,0.18
0.766,5384,1798,25,508,412,302,0.008,11.08,196.00,0.09
0.768,5385,1798,25,510,414,303,0.021,11.09,192.00,0.23
0.770,5386,1798,25,507,412,305,0.012,11.08,190.00,0.13
0.772,5387,1798,25,510,414,304,0.017,11.09,195.00,0.18
0.774,5388,1798,25,509,414,303,0.008,11.08,195.00,0.09
0.776,5389,1798,25,509,414,302,0.017,11.08,193.00,0.18
0.778,5390,1798,25,507,411,305,0.017,11.08,192.00,0.18
0.780,5391,1797,25,510,415,304,0.008,11.08,193.00,0.09
0.782,5392,1797,26,510,412,304,0.008,11.08,193.00,0.09
0.784,5393,1797,26,511,415,304,0.017,11.08,192.00,0.18
0.786,5394,1797,26,510,413,305,0.017,11.09,195.00,0.18
0.788,5395,1797,26,509,413,302,0.012,11.09,195.00,0.13
0.790,5396,1797,26,509,413,303,0.004,11.08,193.00,0.04
0.792,5397,1797,26,511,413,304,0.017,11.09,195.00,0.18
0.794,5398,1797,26,507,411,301,0.017,11.09,198.00,0.18
0.796,5399,1801,26,508,412,306,0.012,11.09,192.00,0.13
0.798,5400,1801,26,509,414,305,0.012,11.09,192.00,0.13
0.800,5401,1801,26,509,413,304,0.008,11.08,190.00,0.09
0.802,5402,1801,26,507,411,303,0.008,11.09,195.00,0.09
0.804,5403,1801,26,509,413,303,0.021,11.10,196.00,0.23
0.806,5404,1801,26,508,412,304,0.017,11.09,192.00,0.18
0.808,5405,1801,26,510,414,303,0.017,11.09,195.00,0.18
0.810,5406,1801,26,508,412,303,0.008,11.08,195.00,0.09
0.812,5407,1800,27,510,414,303,0.012,11.09,196.00,0.13
0.814,5408,1800,27,509,413,302,0.017,11.09,196.00,0.18
