Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.140,71,1802,4,510,398,304,0.083,11.09,196.00,0.92
0.142,72,1802,4,508,396,305,0.066,11.09,196.00,0.73
0.144,73,1802,4,510,397,304,0.116,11.11,196.00,1.29
0.146,74,1802,4,510,397,305,0.083,11.08,193.00,0.92
0.148,75,1802,4,510,397,305,0.100,11.10,196.00,1.10
0.150,76,1802,4,511,398,304,0.100,11.11,196.00,1.11
0.152,77,1802,5,511,396,304,0.066,11.08,196.00,0.73
0.154,78,1800,5,509,396,305,0.066,11.08,195.00,0.73
0.156,79,1800,5,510,397,306,0.083,11.09,193.00,0.92
0.158,80,1800,5,511,398,306,0.083,11.10,195.00,0.92
0.160,81,1800,5,510,397,304,0.116,11.10,198.00,1.29
0.162,82,1800,5,508,396,306,0.116,11.11,192.00,1.29
0.164,83,1800,5,511,398,305,0.100,11.10,196.00,1.10
0.166,84,1800,5,510,398,304,0.083,11.10,195.00,0.92
0.168,85,1800,5,512,397,305,0.050,11.09,198.00,0.55
0.170,86,1800,5,510,397,305,0.083,11.09,195.00,0.92
0.172,87,1801,5,509,396,307,0.083,11.09,193.00,0.92
0.174,88,1801,5,511,397,306,0.083,11.08,195.00,0.92
0.176,89,1801,5,511,397,306,0.066,11.09,195.00,0.73
0.178,90,1801,5,509,396,306,0.050,11.09,193.00,0.55
0.180,91,1801,5,509,396,306,0.083,11.09,195.00,0.92
0.182,92,1801,6,510,397,304,0.066,11.09,196.00,0.73
0.184,93,1801,6,509,396,305,0.033,11.08,199.00,0.37
0.186,94,1801,6,509,395,305,0.050,11.08,198.00,0.55
0.188,95,1803,6,508,396,304,0.066,11.09,195.00,0.73
0.190,96,1803,6,508,395,307,0.083,11.10,195.00,0.92
0.192,97,1803,6,510,398,305,0.083,11.09,196.00,0.92
0.194,98,1803,6,509,396,306,0.066,11.09,193.00,0.73
0.196,99,1803,6,511,396,306,0.066,11.08,195.00,0.73
0.198,100,1803,6,510,397,304,0.066,11.09,195.00,0.73
0.200,101,1803,6,508,397,305,0.050,11.08,196.00,0.55
0.202,102,1803,6,509,395,304,0.050,11.08,198.00,0.55
0.204,103,1796,6,509,396,304,0.083,11.09,196.00,0.92
0.206,104,1796,6,507,394,304,0.050,11.08,195.00,0.55
0.208,105,1796,6,508,396,304,0.083,11.09,196.00,0.92
0.210,106,1796,6,511,398,306,0.066,11.09,195.00,0.73
0.212,107,1796,7,509,396,304,0.050,11.08,196.00,0.55
0.214,108,1796,7,510,397,305,0.066,11.08,195.00,0.73
0.216,109,1796,7,510,397,304,0.050,11.08,198.00,0.55
0.218,110,1796,7,508,395,306,0.050,11.09,196.00,0.55
0.220,111,1796,7,510,398,302,0.100,11.10,199.00,1.10
0.222,112,1802,7,509,396,306,0.066,11.09,196.00,0.73
0.224,113,1802,7,509,397,304,0.083,11.09,196.00,0.92
0.226,114,1802,7,508,395,305,0.066,11.09,196.00,0.73
0.228,115,1802,7,510,397,305,0.083,11.10,196.00,0.92
0.230,116,1802,7,509,397,304,0.083,11.09,195.00,0.92
0.232,117,1802,7,510,398,305,0.066,11.09,196.00,0.73
0.234,118,1802,7,508,395,304,0.050,11.09,198.00,0.55
0.236,119,1802,7,511,398,303,0.116,11.11,196.00,1.29
0.238,120,1800,7,507,394,305,0.033,11.08,198.00,0.37
0.240,121,1800,7,509,397,304,0.100,11.10,195.00,1.10
0.242,122,1800,8,509,396,306,0.083,11.09,195.00,0.92
0.244,123,1800,8,508,395,307,0.083,11.09,193.00,0.92
0.246,124,1800,8,509,397,303,0.066,11.09,198.00,0.73
0.248,125,1800,8,511,399,305,0.050,11.08,198.00,0.55
0.250,126,1800,8,509,395,304,0.050,11.08,198.00,0.55
0.252,127,1800,8,511,398,305,0.066,11.09,196.00,0.73
0.254,128,1801,8,509,396,306,0.017,11.08,195.00,0.18
0.256,129,1801,8,508,395,304,0.083,11.09,193.00,0.92
0.258,130,1801,8,511,397,305,0.100,11.10,198.00,1.10
0.260,131,1801,8,509,396,305,0.050,11.09,196.00,0.55
0.262,132,1801,8,511,398,304,0.083,11.09,195.00,0.92
0.264,133,1801,8,511,398,305,0.066,11.09,198.00,0.73
0.266,134,1801,8,509,396,304,0.066,11.09,196.00,0.73
0.268,135,1801,8,509,397,304,0.083,11.08,196.00,0.92
0.270,136,1801,8,510,396,306,0.083,11.09,196.00,0.92
0.272,137,1799,9,508,395,305,0.066,11.09,198.00,0.73
0.274,138,1799,9,511,396,305,0.083,11.09,196.00,0.92
0.276,139,1799,9,509,397,305,0.083,11.09,196.00,0.92
0.278,140,1799,9,509,396,304,0.066,11.09,196.00,0.73
0.280,141,1799,9,511,398,305,0.050,11.09,198.00,0.55
0.282,142,1799,9,509,397,305,0.066,11.09,196.00,0.73
0.284,143,1799,9,510,398,304,0.066,11.09,196.00,0.73
0.286,144,1799,9,510,396,305,0.050,11.08,196.00,0.55
0.288,145,1802,9,510,398,306,0.066,11.08,195.00,0.73
0.290,146,1802,9,509,396,307,0.050,11.08,195.00,0.55
0.292,147,1802,9,509,396,305,0.066,11.09,195.00,0.73
0.294,148,1802,9,508,395,303,0.083,11.10,196.00,0.92
0.296,149,1802,9,511,397,303,0.066,11.09,198.00,0.73
0.298,150,1802,9,509,397,305,0.066,11.10,196.00,0.73
0.300,151,1802,9,509,396,305,0.066,11.08,193.00,0.73
0.302,152,1802,10,509,397,306,0.083,11.10,196.00,0.92
0.304,153,1798,10,510,397,306,0.100,11.11,195.00,1.11
0.306,154,1798,10,507,395,307,0.083,11.09,193.00,0.92
0.308,155,1798,10,511,398,305,0.066,11.09,196.00,0.73
0.310,156,1798,10,511,398,305,0.066,11.09,196.00,0.73
0.312,157,1798,10,509,398,304,0.066,11.09,196.00,0.73
0.314,158,1798,10,509,397,305,0.050,11.09,199.00,0.55
0.316,159,1798,10,510,397,306,0.083,11.10,195.00,0.92
0.318,160,1798,10,509,396,306,0.083,11.11,196.00,0.92
0.320,161,1798,10,509,398,306,0.050,11.08,192.00,0.55
0.322,162,1801,10,511,397,306,0.066,11.10,195.00,0.73
0.324,163,1801,10,511,397,305,0.083,11.11,196.00,0.92
0.326,164,1801,10,510,398,306,0.066,11.09,193.00,0.73
0.328,165,1801,10,508,397,306,0.050,11.08,193.00,0.55
0.330,166,1801,10,510,398,305,0.083,11.09,196.00,0.92
0.332,167,1801,11,509,397,304,0.066,11.09,196.00,0.73
0.334,168,1801,11,510,397,304,0.100,11.10,196.00,1.10
0.336,169,1801,11,510,396,305,0.066,11.09,196.00,0.73
0.338,170,1801,11,510,397,305,0.083,11.10,196.00,0.92
0.340,171,1801,11,510,395,306,0.050,11.08,196.00,0.55
0.342,172,1801,11,509,395,305,0.083,11.10,195.00,0.92
0.344,173,1801,11,510,398,306,0.066,11.08,195.00,0.73
0.346,174,1801,11,511,397,304,0.066,11.08,198.00,0.73
0.348,175,1801,11,510,397,307,0.083,11.09,195.00,0.92
0.350,176,1801,11,510,396,304,0.066,11.09,196.00,0.73
0.352,177,1801,11,509,396,307,0.066,11.08,193.00,0.73
0.354,178,1800,11,508,397,307,0.100,11.10,195.00,1.10
0.356,179,1800,11,508,396,305,0.050,11.08,196.00,0.55
0.358,180,1800,11,509,396,304,0.083,11.09,195.00,0.92
0.360,181,1800,11,509,396,304,0.050,11.08,198.00,0.55
0.362,182,1800,12,509,395,306,0.033,11.08,195.00,0.37
0.364,183,1800,12,509,397,306,0.050,11.10,195.00,0.55
0.366,184,1800,12,509,396,303,0.066,11.08,196.00,0.73
0.368,185,1800,12,511,397,304,0.066,11.09,196.00,0.73
0.370,186,1800,12,511,396,304,0.083,11.09,196.00,0.92
0.372,187,1799,12,508,396,306,0.066,11.09,195.00,0.73
0.374,188,1799,12,508,395,304,0.066,11.09,193.00,0.73
0.376,189,1799,12,509,397,304,0.066,11.09,198.00,0.73
0.378,190,1799,12,510,395,305,0.050,11.08,198.00,0.55
0.380,191,1799,12,509,396,308,0.033,11.08,192.00,0.37
0.382,192,1799,12,510,396,305,0.066,11.09,195.00,0.73
0.384,193,1799,12,509,396,304,0.083,11.10,193.00,0.92
0.386,194,1799,12,508,395,305,0.066,11.08,196.00,0.73
0.388,195,1802,12,508,396,306,0.066,11.09,195.00,0.73
0.390,196,1802,12,508,397,306,0.083,11.09,193.00,0.92
0.392,197,1802,13,509,396,305,0.050,11.08,198.00,0.55
0.394,198,1802,13,511,397,304,0.066,11.09,196.00,0.73
0.396,199,1802,13,508,396,305,0.083,11.10,193.00,0.92
0.398,200,1802,13,509,396,306,0.083,11.10,195.00,0.92
0.400,201,1802,13,509,396,305,0.083,11.09,193.00,0.92
0.402,202,1802,13,508,395,307,0.066,11.09,193.00,0.73
0.404,203,1798,13,511,398,304,0.083,11.11,198.00,0.92
0.406,204,1798,13,510,397,305,0.050,11.08,196.00,0.55
0.408,205,1798,13,508,395,304,0.083,11.10,196.00,0.92
0.410,206,1798,13,509,397,306,0.066,11.10,196.00,0.73
0.412,207,1798,13,510,396,304,0.066,11.09,198.00,0.73
0.414,208,1798,13,510,397,305,0.066,11.09,196.00,0.73
0.416,209,1798,13,510,396,305,0.083,11.09,195.00,0.92
0.418,210,1798,13,511,396,304,0.066,11.09,195.00,0.73
0.420,211,1798,13,509,397,305,0.083,11.09,196.00,0.92
0.422,212,1800,14,509,394,305,0.066,11.09,193.00,0.73
0.424,213,1800,14,509,397,303,0.066,11.08,199.00,0.73
0.426,214,1800,14,511,397,303,0.083,11.10,199.00,0.92
0.428,215,1800,14,509,396,306,0.066,11.09,192.00,0.73
0.430,216,1800,14,509,397,305,0.050,11.09,196.00,0.55
0.432,217,1800,14,509,396,304,0.083,11.09,195.00,0.92
0.434,218,1800,14,507,394,304,0.050,11.08,198.00,0.55
0.436,219,1800,14,509,396,303,0.083,11.10,196.00,0.92
0.438,220,1801,14,510,397,306,0.050,11.08,195.00,0.55
0.440,221,1801,14,508,398,303,0.066,11.09,196.00,0.73
0.442,222,1801,14,509,396,303,0.066,11.09,198.00,0.73
0.444,223,1801,14,511,398,306,0.066,11.08,193.00,0.73
0.446,224,1801,14,510,398,302,0.100,11.10,198.00,1.10
0.448,225,1801,14,509,396,307,0.083,11.10,192.00,0.92
0.450,226,1801,14,511,397,304,0.050,11.08,198.00,0.55
0.452,227,1801,15,509,397,305,0.083,11.10,196.00,0.92
0.454,228,1799,15,510,396,303,0.100,11.10,196.00,1.10
0.456,229,1799,15,509,396,305,0.083,11.09,195.00,0.92
0.458,230,1799,15,508,396,306,0.083,11.09,193.00,0.92
0.460,231,1799,15,510,397,305,0.083,11.09,193.00,0.92
0.462,232,1799,15,510,398,305,0.050,11.08,196.00,0.55
0.464,233,1799,15,508,395,306,0.083,11.08,195.00,0.92
0.466,234,1799,15,511,397,305,0.066,11.10,196.00,0.73
0.468,235,1799,15,509,397,306,0.083,11.10,195.00,0.92
0.470,236,1799,15,510,397,305,0.100,11.09,195.00,1.10
0.472,237,1799,15,511,400,306,0.083,11.10,196.00,0.92
0.474,238,1799,15,511,397,305,0.066,11.09,196.00,0.73
0.476,239,1799,15,508,395,306,0.083,11.08,193.00,0.92
0.478,240,1799,15,511,398,306,0.050,11.08,195.00,0.55
0.480,241,1799,15,510,398,305,0.066,11.09,195.00,0.73
0.482,242,1799,16,509,397,306,0.066,11.09,198.00,0.73
0.484,243,1799,16,510,397,303,0.083,11.10,198.00,0.92
0.486,244,1799,16,511,396,305,0.100,11.10,195.00,1.10
0.488,245,1802,16,509,395,304,0.050,11.09,198.00,0.55
0.490,246,1802,16,510,398,305,0.066,11.09,196.00,0.73
0.492,247,1802,16,510,397,304,0.083,11.09,196.00,0.92
0.494,248,1802,16,510,396,305,0.066,11.09,196.00,0.73
0.496,249,1802,16,510,396,306,0.050,11.08,193.00,0.55
0.498,250,1802,16,509,397,306,0.066,11.10,195.00,0.73
0.500,251,1802,16,512,399,304,0.083,11.10,195.00,0.92
0.502,252,1802,16,509,396,304,0.066,11.08,196.00,0.73
0.504,253,1799,16,509,397,304,0.083,11.10,196.00,0.92
0.506,254,1799,16,509,396,302,0.100,11.11,198.00,1.11
0.508,255,1799,16,509,396,305,0.083,11.10,196.00,0.92
0.510,256,1799,16,511,396,303,0.083,11.10,196.00,0.92
0.512,257,1799,17,510,397,305,0.066,11.09,193.00,0.73
0.514,258,1799,17,511,396,305,0.050,11.08,195.00,0.55
0.516,259,1799,17,511,400,304,0.066,11.09,198.00,0.73
0.518,260,1799,17,509,396,305,0.066,11.09,195.00,0.73
0.520,261,1799,17,509,398,305,0.033,11.08,195.00,0.37
0.522,262,1801,17,509,395,303,0.050,11.09,196.00,0.55
0.524,263,1801,17,510,396,305,0.083,11.09,195.00,0.92
0.526,264,1801,17,509,397,304,0.100,11.10,195.00,1.10
0.528,265,1801,17,509,396,305,0.033,11.08,195.00,0.37
0.530,266,1801,17,510,396,303,0.066,11.09,198.00,0.73
0.532,267,1801,17,510,397,306,0.066,11.08,195.00,0.73
0.534,268,1801,17,508,396,305,0.083,11.10,195.00,0.92
0.536,269,1801,17,509,397,305,0.050,11.08,195.00,0.55
0.538,270,1801,17,510,398,304,0.066,11.09,195.00,0.73
0.540,271,1801,17,507,395,303,0.050,11.08,195.00,0.55
0.542,272,1801,18,510,397,303,0.100,11.11,198.00,1.11
0.544,273,1801,18,509,397,305,0.083,11.09,193.00,0.92
0.546,274,1801,18,508,396,306,0.066,11.09,196.00,0.73
0.548,275,1801,18,509,394,304,0.083,11.09,198.00,0.92
0.550,276,1801,18,507,393,307,0.033,11.08,193.00,0.37
0.552,277,1801,18,509,397,304,0.066,11.10,198.00,0.73
0.554,278,1800,18,510,397,304,0.033,11.08,195.00,0.37
0.556,279,1800,18,507,393,307,0.033,11.08,192.00,0.37
0.558,280,1800,18,509,395,304,0.066,11.09,198.00,0.73
0.560,281,1800,18,509,396,304,0.066,11.08,196.00,0.73
0.562,282,1800,18,509,396,304,0.066,11.09,196.00,0.73
0.564,283,1800,18,509,397,304,0.050,11.08,195.00,0.55
0.566,284,1800,18,509,396,306,0.050,11.08,195.00,0.55
0.568,285,1800,18,509,396,305,0.050,11.10,195.00,0.55
0.570,286,1800,18,510,398,306,0.083,11.10,196.00,0.92
0.572,287,1799,19,508,395,305,0.050,11.08,195.00,0.55
0.574,288,1799,19,510,398,305,0.083,11.09,196.00,0.92
0.576,289,1799,19,510,398,306,0.066,11.08,193.00,0.73
0.578,290,1799,19,510,397,303,0.100,11.10,196.00,1.10
0.580,291,1799,19,510,396,306,0.050,11.08,195.00,0.55
0.582,292,1799,19,509,395,306,0.050,11.09,193.00,0.55
0.584,293,1799,19,507,397,305,0.066,11.09,198.00,0.73
0.586,294,1799,19,511,396,303,0.066,11.08,196.00,0.73
0.588,295,1801,19,511,395,305,0.066,11.09,196.00,0.73
0.590,296,1801,19,509,396,305,0.050,11.09,196.00,0.55
0.592,297,1801,19,509,396,307,0.066,11.09,196.00,0.73
0.594,298,1801,19,508,395,305,0.083,11.10,196.00,0.92
0.596,299,1801,19,509,396,304,0.083,11.10,198.00,0.92
0.598,300,1801,19,510,395,304,0.083,11.11,196.00,0.92
0.600,301,1801,19,508,396,303,0.050,11.08,198.00,0.55
0.602,302,1801,20,510,397,303,0.083,11.10,196.00,0.92
0.604,303,1801,20,509,395,305,0.083,11.09,193.00,0.92
0.606,304,1801,20,509,397,303,0.100,11.09,195.00,1.10
0.608,305,1801,20,508,395,307,0.050,11.08,193.00,0.55
0.610,306,1801,20,511,399,305,0.066,11.08,196.00,0.73
0.612,307,1801,20,510,396,305,0.066,11.10,195.00,0.73
0.614,308,1801,20,509,395,306,0.050,11.08,193.00,0.55
0.616,309,1801,20,507,395,306,0.066,11.09,193.00,0.73
0.618,310,1801,20,509,396,305,0.066,11.09,196.00,0.73
0.620,311,1801,20,509,395,304,0.100,11.10,195.00,1.10
0.622,312,1801,20,510,398,305,0.066,11.10,195.00,0.73
0.624,313,1801,20,509,396,306,0.050,11.09,193.00,0.55
0.626,314,1801,20,510,397,306,0.083,11.09,196.00,0.92
0.628,315,1801,20,509,395,305,0.083,11.10,195.00,0.92
0.630,316,1801,20,509,396,305,0.066,11.09,195.00,0.73
0.632,317,1801,21,510,395,305,0.083,11.09,195.00,0.92
0.634,318,1801,21,510,397,305,0.050,11.09,196.00,0.55
0.636,319,1801,21,509,397,307,0.033,11.08,195.00,0.37
0.638,320,1801,21,508,394,305,0.066,11.08,195.00,0.73
0.640,321,1801,21,511,396,304,0.066,11.09,198.00,0.73
0.642,322,1801,21,510,398,303,0.100,11.11,198.00,1.11
0.644,323,1801,21,510,397,306,0.066,11.08,193.00,0.73
0.646,324,1801,21,510,395,306,0.083,11.09,193.00,0.92
0.648,325,1801,21,508,395,306,0.083,11.09,195.00,0.92
0.650,326,1801,21,509,396,306,0.066,11.09,192.00,0.73
0.652,327,1801,21,511,396,306,0.050,11.08,193.00,0.55
0.654,328,1799,21,510,396,305,0.033,11.08,193.00,0.37
0.656,329,1799,21,507,394,306,0.050,11.08,196.00,0.55
0.658,330,1799,21,510,398,303,0.100,11.10,199.00,1.10
0.660,331,1799,21,510,398,304,0.100,11.11,195.00,1.11
0.662,332,1799,22,511,397,306,0.050,11.08,195.00,0.55
0.664,333,1799,22,507,394,305,0.033,11.08,193.00,0.37
0.666,334,1799,22,509,397,304,0.083,11.10,195.00,0.92
0.668,335,1799,22,510,398,305,0.066,11.08,193.00,0.73
0.670,336,1799,22,509,397,305,0.066,11.09,196.00,0.73
0.672,337,1801,22,508,394,306,0.083,11.09,195.00,0.92
0.674,338,1801,22,511,397,304,0.100,11.11,198.00,1.11
0.676,339,1801,22,510,398,304,0.100,11.10,196.00,1.10
0.678,340,1801,22,508,394,307,0.050,11.08,195.00,0.55
0.680,341,1801,22,509,396,305,0.066,11.09,193.00,0.73
0.682,342,1801,22,510,398,303,0.066,11.10,196.00,0.73
0.684,343,1801,22,509,397,306,0.033,11.08,195.00,0.37
0.686,344,1801,22,511,396,302,0.083,11.11,196.00,0.92
0.688,345,1800,22,510,396,307,0.033,11.08,193.00,0.37
0.690,346,1800,22,509,397,305,0.066,11.10,196.00,0.73
0.692,347,1800,23,509,396,303,0.066,11.10,196.00,0.73
0.694,348,1800,23,509,396,304,0.083,11.10,196.00,0.92
0.696,349,1800,23,508,395,306,0.083,11.09,195.00,0.92
0.698,350,1800,23,509,395,306,0.083,11.11,195.00,0.92
0.700,351,1800,23,508,396,305,0.050,11.08,195.00,0.55
0.702,352,1800,23,508,396,306,0.083,11.09,195.00,0.92
0.704,353,1800,23,511,396,306,0.050,11.08,195.00,0.55
0.706,354,1800,23,509,396,305,0.100,11.09,196.00,1.10
0.708,355,1800,23,510,398,305,0.100,11.09,192.00,1.10
0.710,356,1800,23,511,396,306,0.050,11.08,195.00,0.55
0.712,357,1800,23,508,397,305,0.066,11.10,195.00,0.73
0.714,358,1800,23,508,395,304,0.066,11.09,195.00,0.73
0.716,359,1800,23,508,396,305,0.050,11.08,193.00,0.55
0.718,360,1800,23,510,398,305,0.100,11.10,196.00,1.10
0.720,361,1800,23,508,395,304,0.050,11.08,198.00,0.55
0.722,362,1800,24,510,398,304,0.066,11.08,196.00,0.73
0.724,363,1800,24,509,396,304,0.050,11.08,195.00,0.55
0.726,364,1800,24,509,396,305,0.066,11.08,196.00,0.73
0.728,365,1800,24,508,396,306,0.066,11.09,193.00,0.73
0.730,366,1800,24,508,395,305,0.066,11.08,193.00,0.73
0.732,367,1800,24,510,396,304,0.066,11.10,196.00,0.73
0.734,368,1800,24,508,394,304,0.033,11.08,195.00,0.37
0.736,369,1800,24,510,396,304,0.083,11.09,196.00,0.92
0.738,370,1800,24,510,395,304,0.066,11.08,196.00,0.73
0.740,371,1800,24,509,396,306,0.083,11.09,193.00,0.92
0.742,372,1800,24,508,396,307,0.083,11.08,193.00,0.92
0.744,373,1800,24,509,396,306,0.050,11.09,193.00,0.55
0.746,374,1800,24,510,396,303,0.083,11.09,195.00,0.92
0.748,375,1800,24,509,397,306,0.066,11.08,195.00,0.73
0.750,376,1800,24,508,395,306,0.083,11.09,193.00,0.92
0.752,377,1800,25,510,397,305,0.083,11.09,196.00,0.92
0.754,378,1802,25,511,398,304,0.083,11.10,196.00,0.92
0.756,379,1802,25,510,396,304,0.100,11.09,195.00,1.10
0.758,380,1802,25,508,396,306,0.050,11.09,195.00,0.55
0.760,381,1802,25,510,396,305,0.083,11.10,196.00,0.92
0.762,382,1802,25,508,395,306,0.066,11.09,193.00,0.73
0.764,383,1802,25,509,397,306,0.066,11.09,192.00,0.73
0.766,384,1802,25,509,397,305,0.050,11.08,193.00,0.55
0.768,385,1802,25,508,394,306,0.050,11.08,195.00,0.55
0.770,386,1799,25,510,397,304,0.100,11.10,196.00,1.10
0.772,387,1799,25,510,398,304,0.083,11.10,195.00,0.92
0.774,388,1799,25,507,395,306,0.050,11.08,195.00,0.55
0.776,389,1799,25,507,394,303,0.066,11.10,196.00,0.73
0.778,390,1799,25,509,396,304,0.066,11.09,196.00,0.73
0.780,391,1799,25,509,396,306,0.050,11.08,193.00,0.55
0.782,392,1799,26,509,397,305,0.066,11.09,195.00,0.73
0.784,393,1799,26,508,395,305,0.050,11.09,196.00,0.55
0.786,394,1799,26,510,397,305,0.066,11.10,196.00,0.73
0.788,395,1801,26,508,395,307,0.083,11.08,192.00,0.92
0.790,396,1801,26,509,397,306,0.066,11.09,196.00,0.73
0.792,397,1801,26,508,395,305,0.050,11.09,196.00,0.55
0.794,398,1801,26,510,397,305,0.066,11.08,193.00,0.73
0.796,399,1801,26,509,395,305,0.066,11.09,195.00,0.73
0.798,400,1801,26,508,395,308,0.066,11.09,193.00,0.73
0.800,401,1801,26,508,395,305,0.066,11.09,193.00,0.73
0.802,402,1801,26,508,395,304,0.066,11.10,198.00,0.73
0.804,403,1798,26,510,396,307,0.066,11.08,193.00,0.73
0.806,404,1798,26,507,395,305,0.050,11.08,196.00,0.55
0.808,405,1798,26,509,395,305,0.083,11.09,196.00,0.92
0.810,406,1798,26,510,396,305,0.100,11.10,195.00,1.10
0.812,407,1798,27,510,398,304,0.083,11.10,196.00,0.92
0.814,408,1798,27,507,395,305,0.066,11.09,195.00,0.73
0.816,409,1798,27,510,396,304,0.066,11.09,195.00,0.73
0.818,410,1798,27,509,396,305,0.050,11.08,195.00,0.55
0.820,411,1802,27,509,396,304,0.066,11.09,195.00,0.73
0.822,412,1802,27,510,396,306,0.066,11.08,193.00,0.73
0.824,413,1802,27,509,396,305,0.066,11.09,195.00,0.73
0.826,414,1802,27,510,397,304,0.083,11.09,196.00,0.92
0.828,415,1802,27,509,396,306,0.033,11.09,193.00,0.37
0.830,416,1802,27,508,395,307,0.050,11.08,192.00,0.55
0.832,417,1802,27,508,396,306,0.100,11.09,195.00,1.10
0.834,418,1802,27,510,398,304,0.100,11.10,196.00,1.10
0.836,419,1802,27,508,395,306,0.050,11.08,193.00,0.55
0.838,420,1799,27,507,395,303,0.050,11.09,196.00,0.55
