Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.334,4668,0,3,127,125,155,0.007,0.00,2379.00,0.00
0.336,4669,0,3,128,125,155,0.007,0.01,2377.00,0.00
0.338,4670,0,3,127,125,158,0.007,0.01,2377.00,0.00
0.340,4671,0,3,127,125,157,0.007,0.00,2376.00,0.00
0.342,4672,0,3,128,126,155,0.007,0.00,2380.00,0.00
0.344,4673,0,3,126,125,156,0.007,0.01,2376.00,0.00
0.346,4674,0,3,126,124,157,0.007,0.01,2377.00,0.00
0.348,4675,0,3,128,125,155,0.000,0.00,2376.00,0.00
0.350,4676,0,3,128,127,156,0.007,0.00,2379.00,0.00
0.352,4677,0,3,127,126,154,0.000,0.00,2377.00,0.00
0.354,4678,0,3,129,124,156,0.000,0.00,2379.00,0.00
0.356,4679,0,3,128,125,155,0.007,0.01,2377.00,0.00
0.358,4680,0,3,129,125,156,0.007,0.00,2377.00,0.00
0.360,4681,0,3,127,125,157,0.007,0.01,2374.00,0.00
0.362,4682,0,3,127,126,159,0.007,0.00,2377.00,0.00
0.364,4683,0,3,127,125,156,0.000,0.00,2374.00,0.00
0.366,4684,0,3,128,124,157,0.007,0.01,2379.00,0.00
0.368,4685,0,3,128,127,155,0.000,0.00,2379.00,0.00
0.370,4686,0,3,128,127,156,0.007,0.01,2379.00,0.00
0.372,4687,0,3,126,124,156,0.000,0.00,2376.00,0.00
0.374,4688,0,3,129,126,155,0.000,0.00,2380.00,0.00
0.376,4689,0,3,127,125,156,0.007,0.01,2376.00,0.00
0.378,4690,0,3,129,127,156,0.007,0.00,2377.00,0.00
0.380,4691,0,3,127,125,157,0.007,0.01,2376.00,0.00
0.382,4692,0,3,128,126,156,0.007,0.01,2379.00,0.00
0.384,4693,0,3,128,126,156,0.007,0.00,2376.00,0.00
0.386,4694,0,3,128,125,158,0.000,0.00,2377.00,0.00
0.388,4695,0,3,127,126,155,0.000,0.00,2379.00,0.00
0.390,4696,0,3,128,126,157,0.014,0.02,2377.00,0.00
0.392,4697,0,3,126,124,156,0.014,0.01,2376.00,0.00
0.394,4698,0,3,127,125,158,0.007,0.01,2376.00,0.00
0.396,4699,0,3,129,126,157,0.007,0.00,2377.00,0.00
0.398,4700,0,3,128,126,155,0.007,0.00,2379.00,0.00
0.400,4701,0,3,127,124,156,0.000,0.00,2376.00,0.00
0.402,4702,0,3,127,124,155,0.000,0.00,2379.00,0.00
0.404,4703,0,4,128,127,155,0.007,0.01,2376.00,0.00
0.406,4704,0,4,128,124,157,0.007,0.01,2377.00,0.00
0.408,4705,0,4,128,125,158,0.007,0.01,2377.00,0.00
0.410,4706,0,4,128,126,157,0.000,0.00,2374.00,0.00
0.412,4707,0,4,127,126,156,0.007,0.01,2376.00,0.00
0.414,4708,0,4,128,125,157,0.000,0.00,2376.00,0.00
0.416,4709,0,4,127,125,156,0.007,0.01,2377.00,0.00
0.418,4710,0,4,130,126,155,0.007,0.01,2377.00,0.00
0.420,4711,0,4,129,125,158,0.007,0.00,2376.00,0.00
0.422,4712,0,4,129,127,156,0.007,0.00,2377.00,0.00
0.424,4713,0,4,128,126,156,0.007,0.01,2376.00,0.00
0.426,4714,0,4,126,125,156,0.014,0.02,2373.00,0.00
0.428,4715,0,4,127,125,155,0.000,0.00,2377.00,0.00
0.430,4716,0,4,129,126,156,0.007,0.00,2376.00,0.00
0.432,4717,0,4,128,127,155,0.000,0.00,2377.00,0.00
0.434,4718,0,4,128,125,155,0.007,0.01,2376.00,0.00
0.436,4719,0,4,127,126,156,0.007,0.00,2376.00,0.00
0.438,4720,0,4,127,125,156,0.007,0.01,2377.00,0.00
0.440,4721,0,4,128,125,156,0.014,0.00,2376.00,0.00
0.442,4722,0,4,128,126,158,0.021,0.02,2374.00,0.00
0.444,4723,0,4,126,124,156,0.000,0.00,2376.00,0.00
0.446,4724,0,4,127,127,156,0.007,0.01,2376.00,0.00
0.448,4725,0,4,128,125,156,0.000,0.00,2376.00,0.00
0.450,4726,0,4,128,124,156,0.000,0.00,2376.00,0.00
0.452,4727,0,4,128,125,155,0.007,0.01,2377.00,0.00
0.454,4728,0,4,127,126,157,0.000,0.00,2376.00,0.00
0.456,4729,0,4,128,125,155,0.007,0.01,2377.00,0.00
0.458,4730,0,4,128,126,156,0.000,0.00,2374.00,0.00
0.460,4731,0,4,126,125,157,0.007,0.01,2376.00,0.00
0.462,4732,0,4,129,125,158,0.007,0.01,2374.00,0.00
0.464,4733,0,4,126,125,155,0.007,0.00,2376.00,0.00
0.466,4734,0,4,126,125,157,0.007,0.01,2376.00,0.00
0.468,4735,0,4,129,125,155,0.007,0.01,2379.00,0.00
0.470,4736,0,4,128,126,156,0.007,0.01,2377.00,0.00
0.472,4737,0,4,126,125,156,0.000,0.00,2376.00,0.00
0.474,4738,0,4,128,127,155,0.000,0.00,2374.00,0.00
0.476,4739,0,4,128,124,156,0.007,0.00,2374.00,0.00
0.478,4740,0,4,129,125,156,0.007,0.01,2376.00,0.00
0.480,4741,0,4,127,125,157,0.007,0.01,2373.00,0.00
0.482,4742,0,4,127,125,157,0.007,0.01,2376.00,0.00
0.484,4743,0,4,129,125,156,0.007,0.01,2376.00,0.00
0.486,4744,0,4,129,127,156,0.007,0.01,2377.00,0.00
0.488,4745,0,4,127,125,155,0.007,0.00,2376.00,0.00
0.490,4746,0,4,128,128,155,0.000,0.00,2376.00,0.00
0.492,4747,0,4,126,125,156,0.000,0.00,2377.00,0.00
0.494,4748,0,4,128,125,157,0.000,0.00,2376.00,0.00
0.496,4749,0,4,127,126,156,0.007,0.00,2376.00,0.00
0.498,4750,0,4,127,125,155,0.007,0.01,2377.00,0.00
0.500,4751,0,4,128,125,156,0.000,0.00,2376.00,0.00
0.502,4752,0,4,126,126,155,0.007,0.01,2376.00,0.00
0.504,4753,0,5,126,125,155,0.007,0.01,2377.00,0.00
0.506,4754,0,5,127,126,158,0.007,0.01,2374.00,0.00
0.508,4755,0,5,126,125,155,0.007,0.00,2377.00,0.00
0.510,4756,0,5,128,126,155,0.000,0.00,2376.00,0.00
0.512,4757,0,5,127,125,158,0.000,0.00,2374.00,0.00
0.514,4758,0,5,127,125,156,0.000,0.00,2379.00,0.00
0.516,4759,0,5,127,125,156,0.007,0.01,2374.00,0.00
0.518,4760,0,5,128,125,157,0.000,0.00,2377.00,0.00
0.520,4761,0,5,127,126,157,0.007,0.00,2373.00,0.00
0.522,4762,0,5,128,127,156,0.007,0.01,2379.00,0.00
0.524,4763,0,5,128,126,156,0.000,0.00,2377.00,0.00
0.526,4764,0,5,128,124,155,0.000,0.00,2379.00,0.00
0.528,4765,0,5,127,124,156,0.007,0.00,2377.00,0.00
0.530,4766,0,5,127,126,156,0.007,0.00,2379.00,0.00
0.532,4767,0,5,127,124,158,0.000,0.00,2376.00,0.00
0.534,4768,0,5,127,126,156,0.000,0.00,2379.00,0.00
0.536,4769,0,5,127,126,155,0.007,0.01,2377.00,0.00
0.538,4770,0,5,129,126,158,0.000,0.00,2380.00,0.00
0.540,4771,0,5,127,125,156,0.007,0.00,2376.00,0.00
0.542,4772,0,5,128,126,156,0.000,0.00,2380.00,0.00
0.544,4773,0,5,128,126,156,0.000,0.00,2377.00,0.00
0.546,4774,0,5,128,125,157,0.007,0.01,2377.00,0.00
0.548,4775,0,5,127,125,156,0.000,0.00,2376.00,0.00
0.550,4776,0,5,128,126,158,0.007,0.01,2376.00,0.00
0.552,4777,0,5,129,126,156,0.021,0.01,2373.00,0.00
0.554,4778,0,5,128,124,155,0.014,0.01,2379.00,0.00
0.556,4779,0,5,128,124,156,0.000,0.00,2377.00,0.00
0.558,4780,0,5,128,125,156,0.007,0.01,2376.00,0.00
0.560,4781,0,5,128,126,157,0.014,0.02,2374.00,0.00
0.562,4782,0,5,127,125,157,0.000,0.00,2377.00,0.00
0.564,4783,0,5,127,127,156,0.000,0.00,2376.00,0.00
0.566,4784,0,5,128,125,156,0.007,0.01,2377.00,0.00
0.568,4785,0,5,127,125,156,0.007,0.01,2376.00,0.00
0.570,4786,0,5,128,126,159,0.007,0.01,2374.00,0.00
0.572,4787,0,5,127,125,158,0.000,0.00,2376.00,0.00
0.574,4788,0,5,128,126,155,0.000,0.00,2379.00,0.00
0.576,4789,0,5,127,126,157,0.014,0.02,2377.00,0.00
0.578,4790,0,5,128,125,156,0.000,0.00,2379.00,0.00
0.580,4791,0,5,128,125,156,0.007,0.00,2377.00,0.00
0.582,4792,0,5,127,126,156,0.000,0.00,2379.00,0.00
0.584,4793,0,5,129,126,156,0.007,0.00,2377.00,0.00
0.586,4794,0,5,129,125,158,0.000,0.00,2379.00,0.00
0.588,4795,0,5,128,125,155,0.007,0.01,2377.00,0.00
0.590,4796,0,5,127,126,156,0.007,0.01,2379.00,0.00
0.592,4797,0,5,126,126,157,0.007,0.01,2376.00,0.00
0.594,4798,0,5,129,126,156,0.007,0.01,2377.00,0.00
0.596,4799,0,5,127,125,157,0.007,0.00,2376.00,0.00
0.598,4800,0,5,128,126,155,0.007,0.00,2377.00,0.00
0.600,4801,0,5,127,125,157,0.007,0.00,2376.00,0.00
0.602,4802,0,5,128,126,159,0.007,0.00,2379.00,0.00
0.604,4803,0,6,128,126,156,0.000,0.00,2376.00,0.00
0.606,4804,0,6,126,125,155,0.007,0.01,2380.00,0.00
0.608,4805,0,6,128,125,156,0.007,0.01,2379.00,0.00
0.610,4806,0,6,129,124,156,0.014,0.01,2376.00,0.00
0.612,4807,0,6,128,126,156,0.007,0.01,2377.00,0.00
0.614,4808,0,6,128,125,156,0.007,0.01,2377.00,0.00
0.616,4809,0,6,126,125,157,0.007,0.01,2374.00,0.00
0.618,4810,0,6,129,124,155,0.007,0.01,2377.00,0.00
0.620,4811,0,6,127,126,157,0.000,0.00,2377.00,0.00
0.622,4812,0,6,127,125,155,0.014,0.02,2377.00,0.00
0.624,4813,0,6,128,126,156,0.014,0.01,2376.00,0.00
0.626,4814,0,6,128,125,154,0.007,0.01,2377.00,0.00
0.628,4815,0,6,126,125,156,0.007,0.00,2377.00,0.00
0.630,4816,0,6,128,126,155,0.007,0.00,2377.00,0.00
0.632,4817,0,6,128,124,156,0.007,0.01,2376.00,0.00
0.634,4818,0,6,127,126,156,0.000,0.00,2377.00,0.00
0.636,4819,0,6,127,125,156,0.007,0.00,2377.00,0.00
0.638,4820,0,6,128,124,156,0.000,0.00,2377.00,0.00
0.640,4821,0,6,128,126,154,0.014,0.01,2377.00,0.00
0.642,4822,0,6,128,126,154,0.014,0.01,2379.00,0.00
0.644,4823,0,6,128,125,155,0.007,0.00,2377.00,0.00
0.646,4824,0,6,128,127,156,0.007,0.00,2377.00,0.00
0.648,4825,0,6,127,125,156,0.007,0.00,2376.00,0.00
0.650,4826,0,6,128,126,154,0.000,0.00,2379.00,0.00
0.652,4827,0,6,127,126,156,0.000,0.00,2376.00,0.00
0.654,4828,0,6,128,127,155,0.007,0.00,2377.00,0.00
0.656,4829,0,6,127,126,155,0.007,0.01,2379.00,0.00
0.658,4830,0,6,128,126,155,0.007,0.00,2377.00,0.00
0.660,4831,0,6,127,126,156,0.007,0.00,2377.00,0.00
0.662,4832,0,6,128,125,155,0.014,0.01,2377.00,0.00
0.664,4833,0,6,128,125,155,0.007,0.01,2377.00,0.00
0.666,4834,0,6,127,126,153,0.000,0.00,2380.00,0.00
0.668,4835,0,6,127,124,155,0.007,0.01,2377.00,0.00
0.670,4836,0,6,127,124,157,0.007,0.01,2376.00,0.00
0.672,4837,0,6,127,125,158,0.014,0.02,2374.00,0.00
0.674,4838,0,6,127,125,156,0.007,0.01,2379.00,0.00
0.676,4839,0,6,126,124,157,0.007,0.01,2374.00,0.00
0.678,4840,0,6,127,124,157,0.000,0.00,2377.00,0.00
0.680,4841,0,6,126,125,156,0.000,0.00,2377.00,0.00
0.682,4842,0,6,129,127,153,0.007,0.01,2383.00,0.00
0.684,4843,0,6,127,124,156,0.000,0.00,2377.00,0.00
0.686,4844,0,6,129,125,155,0.007,0.01,2377.00,0.00
0.688,4845,0,6,128,125,156,0.007,0.00,2376.00,0.00
0.690,4846,0,6,126,125,157,0.007,0.00,2377.00,0.00
0.692,4847,0,6,126,125,156,0.007,0.01,2377.00,0.00
0.694,4848,0,6,127,126,156,0.007,0.01,2377.00,0.00
0.696,4849,0,6,126,125,156,0.000,0.00,2374.00,0.00
0.698,4850,0,6,129,127,155,0.007,0.00,2380.00,0.00
0.700,4851,0,6,129,127,155,0.007,0.01,2379.00,0.00
0.702,4852,0,6,128,126,156,0.000,0.00,2377.00,0.00
0.704,4853,0,7,128,126,154,0.014,0.01,2379.00,0.00
0.706,4854,0,7,128,125,156,0.007,0.01,2376.00,0.00
0.708,4855,0,7,127,124,157,0.007,0.01,2376.00,0.00
0.710,4856,0,7,126,123,157,0.000,0.00,2377.00,0.00
0.712,4857,0,7,128,127,155,0.000,0.00,2379.00,0.00
0.714,4858,0,7,128,126,157,0.007,0.00,2379.00,0.00
0.716,4859,0,7,128,125,156,0.007,0.01,2376.00,0.00
0.718,4860,0,7,129,126,154,0.007,0.01,2379.00,0.00
0.720,4861,0,7,129,126,157,0.000,0.00,2376.00,0.00
0.722,4862,0,7,127,126,154,0.007,0.01,2379.00,0.00
0.724,4863,0,7,127,126,155,0.000,0.00,2376.00,0.00
0.726,4864,0,7,129,125,156,0.007,0.00,2377.00,0.00
0.728,4865,0,7,127,125,156,0.007,0.01,2374.00,0.00
0.730,4866,0,7,128,125,159,0.007,0.00,2379.00,0.00
0.732,4867,0,7,129,127,154,0.007,0.01,2377.00,0.00
0.734,4868,0,7,128,126,156,0.007,0.01,2379.00,0.00
0.736,4869,0,7,127,125,158,0.007,0.01,2373.00,0.00
0.738,4870,0,7,129,126,155,0.000,0.00,2379.00,0.00
0.740,4871,0,7,128,126,154,0.007,0.00,2376.00,0.00
0.742,4872,0,7,129,126,155,0.007,0.01,2379.00,0.00
0.744,4873,0,7,129,127,156,0.007,0.01,2377.00,0.00
0.746,4874,0,7,128,126,155,0.007,0.01,2379.00,0.00
0.748,4875,0,7,129,125,156,0.014,0.01,2376.00,0.00
0.750,4876,0,7,128,126,157,0.000,0.00,2380.00,0.00
0.752,4877,0,7,129,124,155,0.000,0.00,2377.00,0.00
0.754,4878,0,7,128,125,156,0.007,0.01,2379.00,0.00
0.756,4879,0,7,127,126,157,0.007,0.01,2377.00,0.00
0.758,4880,0,7,128,126,155,0.014,0.01,2379.00,0.00
0.760,4881,0,7,128,126,156,0.007,0.01,2376.00,0.00
0.762,4882,0,7,129,127,153,0.007,0.01,2380.00,0.00
0.764,4883,0,7,127,125,157,0.007,0.01,2376.00,0.00
0.766,4884,0,7,129,125,156,0.007,0.00,2379.00,0.00
0.768,4885,0,7,128,124,156,0.007,0.01,2374.00,0.00
0.770,4886,0,7,128,125,156,0.007,0.01,2377.00,0.00
0.772,4887,0,7,128,126,156,0.000,0.00,2374.00,0.00
0.774,4888,0,7,126,125,155,0.007,0.00,2379.00,0.00
0.776,4889,0,7,128,125,155,0.000,0.00,2376.00,0.00
0.778,4890,0,7,127,125,153,0.000,0.00,2379.00,0.00
0.780,4891,0,7,129,127,155,0.021,0.02,2377.00,0.00
0.782,4892,0,7,127,126,156,0.000,0.00,2380.00,0.00
0.784,4893,0,7,128,127,155,0.007,0.01,2377.00,0.00
0.786,4894,0,7,127,125,156,0.014,0.01,2377.00,0.00
0.788,4895,0,7,129,126,158,0.014,0.01,2376.00,0.00
0.790,4896,0,7,127,125,157,0.000,0.00,2380.00,0.00
0.792,4897,0,7,127,126,155,0.007,0.01,2377.00,0.00
0.794,4898,0,7,129,126,153,0.000,0.00,2381.00,0.00
0.796,4899,0,7,127,125,157,0.000,0.00,2377.00,0.00
0.798,4900,0,7,129,126,153,0.007,0.01,2380.00,0.00
0.800,4901,0,7,128,127,155,0.000,0.00,2377.00,0.00
0.802,4902,0,7,128,127,154,0.007,0.01,2380.00,0.00
0.804,4903,0,8,127,125,156,0.014,0.01,2374.00,0.00
0.806,4904,0,8,127,126,157,0.007,0.01,2377.00,0.00
0.808,4905,0,8,129,127,155,0.014,0.01,2376.00,0.00
0.810,4906,0,8,128,127,154,0.007,0.01,2379.00,0.00
0.812,4907,0,8,130,127,154,0.021,0.02,2377.00,0.00
0.814,4908,0,8,128,126,156,0.014,0.01,2374.00,0.00
