Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.122,62,881,4,357,298,166,0.025,11.75,201.00,0.29
0.124,63,881,4,355,295,167,0.017,11.74,199.00,0.19
0.126,64,881,4,355,297,166,0.033,11.75,201.00,0.39
0.128,65,881,4,356,297,168,0.042,11.75,199.00,0.49
0.130,66,881,4,357,297,168,0.033,11.75,201.00,0.39
0.132,67,881,4,356,297,169,0.025,11.76,199.00,0.29
0.134,68,881,4,355,296,169,0.025,11.75,196.00,0.29
0.136,69,881,4,354,295,168,0.025,11.75,196.00,0.29
0.138,70,881,4,358,298,166,0.033,11.76,199.00,0.39
0.140,71,881,4,354,296,169,0.033,11.75,196.00,0.39
0.142,72,881,4,356,297,168,0.025,11.74,199.00,0.29
0.144,73,881,4,357,297,167,0.033,11.75,201.00,0.39
0.146,74,881,4,356,297,167,0.025,11.75,199.00,0.29
0.148,75,881,4,356,296,168,0.025,11.74,198.00,0.29
0.150,76,881,5,357,296,169,0.033,11.74,196.00,0.39
0.152,77,881,5,354,296,166,0.025,11.74,199.00,0.29
0.154,78,881,5,355,296,169,0.033,11.74,198.00,0.39
0.156,79,881,5,354,296,169,0.025,11.75,198.00,0.29
0.158,80,881,5,356,298,168,0.042,11.76,199.00,0.49
0.160,81,881,5,356,297,166,0.033,11.74,199.00,0.39
0.162,82,881,5,355,295,169,0.025,11.74,198.00,0.29
0.164,83,881,5,357,297,167,0.033,11.74,199.00,0.39
0.166,84,881,5,356,297,166,0.025,11.75,199.00,0.29
0.168,85,881,5,355,295,167,0.033,11.76,198.00,0.39
0.170,86,881,5,355,296,169,0.025,11.74,198.00,0.29
0.172,87,881,5,355,296,169,0.025,11.75,196.00,0.29
0.174,88,881,5,357,296,169,0.025,11.76,199.00,0.29
0.176,89,881,5,356,298,167,0.042,11.75,198.00,0.49
0.178,90,881,5,355,296,169,0.017,11.74,199.00,0.19
0.180,91,881,6,357,298,166,0.033,11.75,201.00,0.39
0.182,92,881,6,356,296,169,0.025,11.74,198.00,0.29
0.184,93,881,6,357,296,167,0.025,11.74,199.00,0.29
0.186,94,881,6,356,297,169,0.042,11.76,199.00,0.49
0.188,95,881,6,355,297,168,0.033,11.75,199.00,0.39
0.190,96,881,6,356,295,168,0.025,11.75,198.00,0.29
0.192,97,881,6,356,297,168,0.042,11.75,196.00,0.49
0.194,98,881,6,355,295,169,0.025,11.74,198.00,0.29
0.196,99,881,6,357,297,168,0.033,11.75,201.00,0.39
0.198,100,881,6,356,298,168,0.017,11.73,201.00,0.19
0.200,101,881,6,355,296,168,0.017,11.74,198.00,0.19
0.202,102,881,6,357,298,168,0.025,11.75,196.00,0.29
0.204,103,881,6,355,296,168,0.033,11.75,195.00,0.39
0.206,104,881,6,356,298,168,0.042,11.74,199.00,0.49
0.208,105,881,6,356,295,168,0.033,11.75,196.00,0.39
0.210,106,881,7,355,296,169,0.025,11.74,196.00,0.29
0.212,107,881,7,358,298,167,0.033,11.75,199.00,0.39
0.214,108,881,7,354,295,171,0.017,11.74,196.00,0.19
0.216,109,881,7,356,297,167,0.017,11.74,201.00,0.19
0.218,110,881,7,356,297,168,0.025,11.74,196.00,0.29
0.220,111,881,7,355,296,168,0.017,11.74,199.00,0.19
0.222,112,881,7,356,297,168,0.042,11.76,199.00,0.49
0.224,113,881,7,356,297,169,0.033,11.75,196.00,0.39
0.226,114,881,7,354,296,168,0.025,11.75,199.00,0.29
0.228,115,881,7,356,296,168,0.033,11.75,196.00,0.39
0.230,116,881,7,357,298,168,0.025,11.76,198.00,0.29
0.232,117,881,7,355,295,167,0.042,11.75,198.00,0.49
0.234,118,881,7,356,297,169,0.033,11.74,198.00,0.39
0.236,119,881,7,355,296,168,0.025,11.74,199.00,0.29
0.238,120,881,7,358,298,168,0.033,11.76,199.00,0.39
0.240,121,881,8,357,296,169,0.033,11.76,199.00,0.39
0.242,122,881,8,356,298,169,0.025,11.74,198.00,0.29
0.244,123,881,8,356,296,169,0.025,11.75,196.00,0.29
0.246,124,881,8,354,296,169,0.025,11.74,196.00,0.29
0.248,125,881,8,356,298,169,0.033,11.76,198.00,0.39
0.250,126,881,8,356,297,168,0.025,11.74,198.00,0.29
0.252,127,881,8,353,294,170,0.017,11.74,196.00,0.19
0.254,128,881,8,356,297,168,0.025,11.74,196.00,0.29
0.256,129,881,8,357,298,168,0.025,11.75,199.00,0.29
0.258,130,881,8,354,294,169,0.025,11.74,196.00,0.29
0.260,131,881,8,355,297,170,0.042,11.75,196.00,0.49
0.262,132,881,8,355,296,170,0.025,11.75,196.00,0.29
0.264,133,881,8,356,296,169,0.033,11.74,195.00,0.39
0.266,134,881,8,358,299,168,0.025,11.75,199.00,0.29
0.268,135,881,8,355,297,169,0.033,11.74,198.00,0.39
0.270,136,881,9,354,297,169,0.033,11.75,195.00,0.39
0.272,137,881,9,355,296,169,0.017,11.74,198.00,0.19
0.274,138,879,9,355,296,170,0.017,11.74,199.00,0.19
0.276,139,879,9,357,297,168,0.025,11.75,196.00,0.29
0.278,140,879,9,357,298,168,0.033,11.74,198.00,0.39
0.280,141,879,9,353,294,169,0.025,11.74,193.00,0.29
0.282,142,879,9,356,296,169,0.033,11.76,198.00,0.39
0.284,143,879,9,354,295,169,0.008,11.74,196.00,0.09
0.286,144,879,9,355,297,168,0.025,11.74,198.00,0.29
0.288,145,879,9,356,296,168,0.017,11.76,199.00,0.19
0.290,146,879,9,355,296,169,0.033,11.75,198.00,0.39
0.292,147,879,9,357,297,166,0.033,11.75,201.00,0.39
0.294,148,879,9,356,298,167,0.025,11.74,199.00,0.29
0.296,149,879,9,354,294,169,0.033,11.75,195.00,0.39
0.298,150,879,9,355,297,169,0.033,11.75,196.00,0.39
0.300,151,879,10,354,294,171,0.025,11.75,198.00,0.29
0.302,152,879,10,357,297,169,0.033,11.75,196.00,0.39
0.304,153,879,10,355,297,167,0.033,11.75,199.00,0.39
0.306,154,879,10,356,297,168,0.042,11.75,199.00,0.49
0.308,155,879,10,358,297,168,0.033,11.75,199.00,0.39
0.310,156,879,10,355,296,168,0.033,11.75,196.00,0.39
0.312,157,879,10,355,296,170,0.025,11.74,195.00,0.29
0.314,158,879,10,357,298,168,0.033,11.74,198.00,0.39
0.316,159,879,10,356,297,167,0.025,11.74,201.00,0.29
0.318,160,879,10,356,297,168,0.025,11.75,198.00,0.29
0.320,161,879,10,358,297,168,0.033,11.75,196.00,0.39
0.322,162,879,10,357,297,169,0.017,11.74,196.00,0.19
0.324,163,879,10,355,296,170,0.033,11.75,195.00,0.39
0.326,164,879,10,355,296,168,0.025,11.74,198.00,0.29
0.328,165,879,10,355,296,168,0.025,11.75,198.00,0.29
0.330,166,879,11,355,296,168,0.025,11.75,196.00,0.29
0.332,167,879,11,354,296,169,0.025,11.74,198.00,0.29
0.334,168,879,11,355,296,169,0.050,11.76,195.00,0.58
0.336,169,879,11,356,297,169,0.017,11.74,198.00,0.19
0.338,170,879,11,353,294,168,0.017,11.74,196.00,0.19
0.340,171,879,11,357,297,168,0.033,11.75,198.00,0.39
0.342,172,879,11,354,294,170,0.025,11.74,196.00,0.29
0.344,173,879,11,356,297,169,0.033,11.75,196.00,0.39
0.346,174,879,11,355,297,167,0.033,11.75,198.00,0.39
0.348,175,879,11,354,295,170,0.017,11.74,196.00,0.19
0.350,176,879,11,354,295,170,0.033,11.75,195.00,0.39
0.352,177,879,11,358,297,168,0.042,11.76,198.00,0.49
0.354,178,879,11,355,296,170,0.017,11.74,198.00,0.19
0.356,179,879,11,356,297,168,0.033,11.74,198.00,0.39
0.358,180,879,11,357,296,170,0.017,11.74,198.00,0.19
0.360,181,879,12,355,297,169,0.025,11.75,198.00,0.29
0.362,182,879,12,356,296,171,0.033,11.75,196.00,0.39
0.364,183,879,12,356,297,168,0.042,11.75,199.00,0.49
0.366,184,879,12,355,298,169,0.042,11.76,198.00,0.49
0.368,185,879,12,356,298,169,0.025,11.75,198.00,0.29
0.370,186,879,12,354,295,170,0.017,11.75,196.00,0.19
0.372,187,879,12,355,297,170,0.025,11.74,195.00,0.29
0.374,188,879,12,356,298,167,0.025,11.75,199.00,0.29
0.376,189,879,12,354,295,171,0.025,11.74,196.00,0.29
0.378,190,879,12,356,297,170,0.017,11.74,198.00,0.19
0.380,191,879,12,356,297,169,0.025,11.75,198.00,0.29
0.382,192,879,12,356,296,168,0.033,11.75,196.00,0.39
0.384,193,879,12,354,296,171,0.017,11.74,195.00,0.19
0.386,194,879,12,357,297,168,0.033,11.75,201.00,0.39
0.388,195,879,12,355,296,168,0.033,11.75,196.00,0.39
0.390,196,879,13,355,297,169,0.033,11.76,199.00,0.39
0.392,197,879,13,354,296,169,0.025,11.75,196.00,0.29
0.394,198,879,13,356,297,169,0.025,11.74,198.00,0.29
0.396,199,879,13,356,298,169,0.025,11.75,198.00,0.29
0.398,200,879,13,357,297,169,0.033,11.74,198.00,0.39
0.400,201,879,13,354,295,170,0.025,11.74,195.00,0.29
0.402,202,879,13,357,297,170,0.025,11.75,198.00,0.29
0.404,203,879,13,356,297,170,0.017,11.74,198.00,0.19
0.406,204,879,13,354,295,171,0.017,11.74,196.00,0.19
0.408,205,879,13,356,296,168,0.042,11.76,198.00,0.49
0.410,206,879,13,356,297,167,0.033,11.75,199.00,0.39
0.412,207,879,13,354,294,170,0.017,11.74,195.00,0.19
0.414,208,879,13,355,297,168,0.042,11.75,196.00,0.49
0.416,209,879,13,358,297,169,0.033,11.74,198.00,0.39
0.418,210,879,13,354,296,169,0.008,11.74,198.00,0.09
0.420,211,879,14,354,295,169,0.017,11.74,198.00,0.19
0.422,212,879,14,356,296,169,0.025,11.76,199.00,0.29
0.424,213,879,14,356,295,169,0.025,11.75,198.00,0.29
0.426,214,879,14,355,296,168,0.017,11.74,198.00,0.19
0.428,215,879,14,357,297,168,0.025,11.74,199.00,0.29
0.430,216,879,14,358,298,167,0.033,11.74,198.00,0.39
0.432,217,879,14,354,295,170,0.017,11.74,195.00,0.19
0.434,218,879,14,356,297,169,0.025,11.75,199.00,0.29
0.436,219,879,14,354,294,170,0.008,11.73,196.00,0.09
0.438,220,879,14,355,296,169,0.025,11.75,198.00,0.29
0.440,221,879,14,354,294,170,0.017,11.74,196.00,0.19
0.442,222,879,14,357,297,169,0.033,11.75,196.00,0.39
0.444,223,879,14,354,296,170,0.017,11.74,198.00,0.19
0.446,224,879,14,355,297,168,0.033,11.75,196.00,0.39
0.448,225,879,14,353,293,170,0.017,11.74,195.00,0.19
0.450,226,879,15,358,297,168,0.025,11.74,199.00,0.29
0.452,227,879,15,355,296,169,0.017,11.74,198.00,0.19
0.454,228,879,15,356,297,170,0.017,11.74,198.00,0.19
0.456,229,879,15,355,295,169,0.017,11.74,198.00,0.19
0.458,230,879,15,354,294,170,0.017,11.73,196.00,0.19
0.460,231,879,15,355,296,168,0.025,11.74,198.00,0.29
0.462,232,879,15,356,297,167,0.042,11.75,198.00,0.49
0.464,233,879,15,354,295,169,0.017,11.74,196.00,0.19
0.466,234,879,15,353,295,170,0.017,11.73,195.00,0.19
0.468,235,879,15,356,295,169,0.033,11.74,195.00,0.39
0.470,236,879,15,354,294,171,0.017,11.74,196.00,0.19
0.472,237,879,15,355,295,170,0.042,11.75,193.00,0.49
0.474,238,879,15,355,297,168,0.025,11.75,199.00,0.29
0.476,239,879,15,354,296,170,0.025,11.74,196.00,0.29
0.478,240,879,15,355,296,170,0.008,11.74,198.00,0.09
0.480,241,879,16,355,296,168,0.025,11.74,201.00,0.29
0.482,242,879,16,355,296,169,0.008,11.74,199.00,0.09
0.484,243,879,16,355,295,168,0.017,11.74,198.00,0.19
0.486,244,879,16,355,295,170,0.025,11.74,198.00,0.29
0.488,245,879,16,355,295,171,0.033,11.74,196.00,0.39
0.490,246,879,16,354,294,170,0.025,11.74,196.00,0.29
0.492,247,879,16,357,296,168,0.017,11.75,198.00,0.19
0.494,248,879,16,355,296,169,0.025,11.74,195.00,0.29
0.496,249,879,16,354,296,171,0.025,11.74,198.00,0.29
0.498,250,879,16,356,297,168,0.033,11.76,199.00,0.39
0.500,251,879,16,357,297,170,0.017,11.74,199.00,0.19
0.502,252,879,16,355,296,169,0.017,11.74,199.00,0.19
0.504,253,879,16,354,295,170,0.025,11.75,196.00,0.29
0.506,254,879,16,355,298,169,0.017,11.75,199.00,0.19
0.508,255,879,16,354,295,170,0.025,11.74,198.00,0.29
0.510,256,879,17,356,297,169,0.017,11.74,198.00,0.19
0.512,257,879,17,355,296,169,0.017,11.74,199.00,0.19
0.514,258,879,17,354,295,169,0.033,11.76,198.00,0.39
0.516,259,879,17,355,296,171,0.017,11.74,196.00,0.19
0.518,260,879,17,355,296,169,0.025,11.74,196.00,0.29
0.520,261,879,17,355,295,170,0.025,11.75,196.00,0.29
0.522,262,879,17,356,295,169,0.033,11.75,196.00,0.39
0.524,263,879,17,356,296,171,0.025,11.74,198.00,0.29
0.526,264,879,17,355,295,170,0.033,11.75,196.00,0.39
0.528,265,879,17,356,297,168,0.025,11.74,198.00,0.29
0.530,266,879,17,355,295,171,0.025,11.76,198.00,0.29
0.532,267,879,17,356,296,169,0.025,11.76,198.00,0.29
0.534,268,879,17,355,297,170,0.017,11.75,198.00,0.19
0.536,269,879,17,355,296,170,0.008,11.74,198.00,0.09
0.538,270,879,17,355,296,170,0.025,11.74,195.00,0.29
0.540,271,879,18,356,298,168,0.025,11.75,201.00,0.29
0.542,272,879,18,356,296,170,0.025,11.74,199.00,0.29
0.544,273,879,18,356,297,170,0.033,11.74,195.00,0.39
0.546,274,879,18,356,297,168,0.017,11.74,198.00,0.19
0.548,275,879,18,355,295,172,0.025,11.74,195.00,0.29
0.550,276,879,18,355,297,171,0.025,11.75,198.00,0.29
0.552,277,879,18,356,296,170,0.017,11.74,199.00,0.19
0.554,278,879,18,354,295,170,0.017,11.74,195.00,0.19
0.556,279,879,18,355,295,169,0.042,11.75,196.00,0.49
0.558,280,879,18,356,296,170,0.033,11.75,198.00,0.39
0.560,281,879,18,356,296,169,0.008,11.73,198.00,0.09
0.562,282,879,18,356,297,168,0.025,11.75,198.00,0.29
0.564,283,879,18,356,298,168,0.025,11.75,199.00,0.29
0.566,284,879,18,357,297,168,0.033,11.75,201.00,0.39
0.568,285,879,18,357,296,170,0.025,11.75,201.00,0.29
0.570,286,879,19,356,297,170,0.017,11.74,198.00,0.19
0.572,287,879,19,357,297,167,0.033,11.77,199.00,0.39
0.574,288,879,19,355,296,168,0.025,11.74,201.00,0.29
0.576,289,879,19,354,295,170,0.017,11.74,196.00,0.19
0.578,290,879,19,354,295,170,0.025,11.74,198.00,0.29
0.580,291,879,19,355,295,168,0.033,11.74,198.00,0.39
0.582,292,879,19,355,298,169,0.025,11.74,196.00,0.29
0.584,293,879,19,357,298,168,0.008,11.74,202.00,0.09
0.586,294,879,19,354,295,169,0.017,11.74,198.00,0.19
0.588,295,879,19,358,296,170,0.033,11.76,199.00,0.39
0.590,296,879,19,354,294,170,0.017,11.74,195.00,0.19
0.592,297,879,19,356,296,170,0.025,11.75,198.00,0.29
0.594,298,879,19,357,296,168,0.042,11.76,198.00,0.49
0.596,299,879,19,356,294,169,0.017,11.74,196.00,0.19
0.598,300,879,19,356,297,168,0.017,11.74,199.00,0.19
0.600,301,879,20,356,296,169,0.017,11.74,201.00,0.19
0.602,302,879,20,356,296,169,0.008,11.74,196.00,0.09
0.604,303,879,20,356,297,168,0.025,11.75,199.00,0.29
0.606,304,879,20,356,295,170,0.017,11.74,198.00,0.19
0.608,305,879,20,354,294,170,0.017,11.74,196.00,0.19
0.610,306,879,20,354,295,169,0.025,11.76,199.00,0.29
0.612,307,879,20,355,295,168,0.025,11.74,198.00,0.29
0.614,308,879,20,356,297,169,0.033,11.75,196.00,0.39
0.616,309,879,20,357,297,169,0.025,11.74,201.00,0.29
0.618,310,879,20,356,297,169,0.017,11.74,198.00,0.19
0.620,311,879,20,357,297,168,0.033,11.75,199.00,0.39
0.622,312,879,20,355,295,170,0.025,11.75,196.00,0.29
0.624,313,879,20,354,296,170,0.017,11.73,198.00,0.19
0.626,314,879,20,355,295,169,0.033,11.74,198.00,0.39
0.628,315,879,20,355,295,170,0.008,11.74,198.00,0.09
0.630,316,879,21,358,297,168,0.033,11.75,199.00,0.39
0.632,317,879,21,356,296,170,0.025,11.74,199.00,0.29
0.634,318,879,21,356,297,168,0.017,11.74,201.00,0.19
0.636,319,879,21,356,297,168,0.042,11.75,198.00,0.49
0.638,320,879,21,354,296,170,0.008,11.73,196.00,0.09
0.640,321,879,21,355,296,170,0.033,11.75,199.00,0.39
0.642,322,879,21,355,296,169,0.042,11.75,198.00,0.49
0.644,323,879,21,355,295,169,0.025,11.74,196.00,0.29
0.646,324,879,21,354,296,171,0.017,11.74,196.00,0.19
0.648,325,879,21,355,294,171,0.033,11.74,198.00,0.39
0.650,326,879,21,355,295,169,0.025,11.74,198.00,0.29
0.652,327,879,21,357,296,169,0.033,11.75,199.00,0.39
0.654,328,879,21,355,297,169,0.008,11.74,198.00,0.09
0.656,329,879,21,357,297,169,0.025,11.74,199.00,0.29
0.658,330,879,21,356,296,168,0.033,11.75,199.00,0.39
0.660,331,879,22,354,295,170,0.025,11.74,196.00,0.29
0.662,332,879,22,358,297,169,0.033,11.75,198.00,0.39
0.664,333,879,22,358,298,169,0.008,11.74,199.00,0.09
0.666,334,879,22,355,295,171,0.017,11.74,196.00,0.19
0.668,335,879,22,356,297,170,0.025,11.74,198.00,0.29
0.670,336,879,22,357,297,169,0.033,11.75,198.00,0.39
0.672,337,879,22,357,298,168,0.017,11.74,199.00,0.19
0.674,338,879,22,355,297,168,0.033,11.75,199.00,0.39
0.676,339,879,22,355,295,170,0.025,11.75,195.00,0.29
0.678,340,879,22,357,299,168,0.033,11.75,201.00,0.39
0.680,341,879,22,356,296,169,0.017,11.74,198.00,0.19
0.682,342,879,22,356,295,170,0.017,11.75,199.00,0.19
0.684,343,879,22,358,297,169,0.017,11.74,198.00,0.19
0.686,344,879,22,355,295,171,0.017,11.74,195.00,0.19
0.688,345,879,22,355,296,170,0.025,11.75,199.00,0.29
0.690,346,879,23,355,296,168,0.033,11.75,198.00,0.39
0.692,347,879,23,358,297,169,0.017,11.74,199.00,0.19
0.694,348,879,23,355,297,168,0.025,11.75,199.00,0.29
0.696,349,879,23,359,299,169,0.017,11.74,202.00,0.19
0.698,350,879,23,357,296,170,0.025,11.74,198.00,0.29
0.700,351,879,23,356,296,170,0.033,11.75,198.00,0.39
0.702,352,879,23,356,297,169,0.017,11.74,198.00,0.19
0.704,353,879,23,358,297,170,0.025,11.76,199.00,0.29
0.706,354,879,23,355,295,169,0.033,11.75,196.00,0.39
0.708,355,879,23,354,296,171,0.033,11.75,196.00,0.39
0.710,356,879,23,357,296,168,0.017,11.74,201.00,0.19
0.712,357,879,23,358,298,169,0.017,11.74,201.00,0.19
0.714,358,879,23,357,297,170,0.025,11.75,199.00,0.29
0.716,359,879,23,357,297,168,0.033,11.74,198.00,0.39
0.718,360,879,23,356,296,169,0.025,11.74,198.00,0.29
0.720,361,879,24,357,298,169,0.025,11.74,201.00,0.29
0.722,362,879,24,357,297,169,0.025,11.75,199.00,0.29
0.724,363,879,24,356,297,169,0.033,11.74,199.00,0.39
0.726,364,879,24,356,296,169,0.025,11.75,196.00,0.29
0.728,365,879,24,356,295,170,0.033,11.75,198.00,0.39
0.730,366,879,24,357,296,168,0.033,11.75,201.00,0.39
0.732,367,879,24,356,296,168,0.025,11.74,199.00,0.29
0.734,368,879,24,357,297,169,0.025,11.75,201.00,0.29
0.736,369,879,24,356,297,168,0.025,11.73,198.00,0.29
0.738,370,879,24,355,296,169,0.025,11.74,196.00,0.29
0.740,371,879,24,357,296,168,0.042,11.76,199.00,0.49
0.742,372,879,24,358,297,168,0.025,11.74,199.00,0.29
0.744,373,879,24,356,297,169,0.025,11.75,201.00,0.29
0.746,374,879,24,356,296,170,0.025,11.74,199.00,0.29
0.748,375,879,24,357,297,169,0.033,11.76,199.00,0.39
0.750,376,879,25,357,297,167,0.033,11.75,201.00,0.39
0.752,377,879,25,359,299,169,0.025,11.75,199.00,0.29
0.754,378,879,25,357,298,167,0.033,11.75,201.00,0.39
0.756,379,879,25,357,298,169,0.025,11.74,199.00,0.29
0.758,380,879,25,356,297,167,0.025,11.76,199.00,0.29
0.760,381,879,25,358,298,168,0.025,11.74,201.00,0.29
0.762,382,879,25,356,296,168,0.025,11.74,198.00,0.29
0.764,383,879,25,356,296,169,0.033,11.74,198.00,0.39
0.766,384,879,25,357,296,171,0.025,11.75,196.00,0.29
0.768,385,879,25,358,297,169,0.042,11.76,199.00,0.49
0.770,386,879,25,356,297,169,0.033,11.75,199.00,0.39
0.772,387,879,25,356,296,170,0.017,11.74,199.00,0.19
0.774,388,879,25,358,298,168,0.025,11.74,201.00,0.29
0.776,389,879,25,358,297,169,0.033,11.74,201.00,0.39
0.778,390,879,25,357,297,169,0.033,11.76,199.00,0.39
0.780,391,879,26,356,296,169,0.025,11.74,196.00,0.29
0.782,392,879,26,355,296,168,0.025,11.74,199.00,0.29
0.784,393,879,26,356,296,169,0.033,11.76,199.00,0.39
0.786,394,879,26,357,297,167,0.025,11.75,199.00,0.29
0.788,395,879,26,356,296,168,0.025,11.75,199.00,0.29
0.790,396,879,26,357,296,168,0.033,11.75,198.00,0.39
0.792,397,879,26,359,298,169,0.017,11.74,202.00,0.19
0.794,398,879,26,356,297,170,0.025,11.75,198.00,0.29
0.796,399,879,26,356,298,167,0.025,11.74,198.00,0.29
0.798,400,879,26,358,297,168,0.033,11.76,201.00,0.39
0.800,401,879,26,355,296,170,0.017,11.74,198.00,0.19
0.802,402,879,26,355,295,170,0.033,11.75,196.00,0.39
0.804,403,879,26,356,297,171,0.025,11.75,198.00,0.29
0.806,404,879,26,356,296,169,0.025,11.74,196.00,0.29
0.808,405,879,26,358,299,168,0.017,11.74,202.00,0.19
0.810,406,879,27,355,295,170,0.025,11.74,196.00,0.29
0.812,407,879,27,355,296,170,0.042,11.75,198.00,0.49
0.814,408,879,27,357,298,168,0.033,11.75,199.00,0.39
0.816,409,879,27,356,297,170,0.025,11.74,198.00,0.29
0.818,410,879,27,356,298,169,0.033,11.75,196.00,0.39
0.820,411,879,27,356,297,170,0.025,11.75,201.00,0.29
0.822,412,879,27,357,297,169,0.025,11.75,198.00,0.29
0.824,413,879,27,360,300,168,0.025,11.75,201.00,0.29
0.826,414,879,27,357,298,168,0.033,11.75,199.00,0.39
0.828,415,879,27,357,297,168,0.025,11.75,199.00,0.29
0.830,416,879,27,355,296,170,0.042,11.75,198.00,0.49
0.832,417,879,27,357,296,170,0.033,11.75,199.00,0.39
0.834,418,879,27,358,298,171,0.033,11.74,198.00,0.39
0.836,419,879,27,357,296,169,0.025,11.74,198.00,0.29
0.838,420,879,27,358,297,169,0.033,11.76,199.00,0.39
0.840,421,879,28,359,299,169,0.017,11.74,202.00,0.19
0.842,422,879,28,358,297,169,0.017,11.74,198.00,0.19
0.844,423,879,28,358,297,166,0.025,11.75,198.00,0.29
0.846,424,879,28,356,296,170,0.025,11.75,196.00,0.29
0.848,425,879,28,357,298,170,0.042,11.76,198.00,0.49
0.850,426,879,28,357,297,169,0.042,11.75,198.00,0.49
0.852,427,879,28,357,297,170,0.025,11.75,199.00,0.29
0.854,428,879,28,355,296,170,0.025,11.76,196.00,0.29
0.856,429,879,28,359,297,169,0.017,11.74,202.00,0.19
0.858,430,879,28,357,297,168,0.025,11.75,199.00,0.29
0.860,431,879,28,355,295,169,0.025,11.75,199.00,0.29
0.862,432,879,28,356,295,170,0.033,11.76,198.00,0.39
0.864,433,879,28,357,297,169,0.033,11.75,199.00,0.39
