Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.064,32,0,0,2018,1979,2497,0.205,12.52,198.00,2.57
0.066,33,0,0,2019,1978,2496,0.219,12.52,198.00,2.74
0.068,34,0,0,2017,1978,2497,0.197,12.52,196.00,2.47
0.070,35,0,0,2019,1978,2496,0.212,12.52,198.00,2.65
0.072,36,0,0,2019,1977,2496,0.205,12.52,198.00,2.57
0.074,37,0,0,2018,1977,2498,0.212,12.52,195.00,2.65
0.076,38,0,0,2018,1978,2497,0.212,12.52,198.00,2.65
0.078,39,0,0,2019,1979,2497,0.205,12.51,196.00,2.56
0.080,40,0,0,2019,1978,2497,0.205,12.51,199.00,2.56
0.082,41,0,0,2018,1977,2497,0.212,12.52,196.00,2.65
0.084,42,0,0,2019,1978,2497,0.197,12.52,198.00,2.47
0.086,43,0,0,2018,1977,2497,0.197,12.51,196.00,2.46
0.088,44,0,0,2019,1979,2497,0.212,12.51,198.00,2.65
0.090,45,0,0,2017,1978,2497,0.212,12.52,198.00,2.65
0.092,46,0,0,2019,1978,2497,0.212,12.51,196.00,2.65
0.094,47,0,0,2018,1978,2497,0.205,12.52,196.00,2.57
0.096,48,0,0,2019,1978,2497,0.205,12.51,198.00,2.56
0.098,49,0,0,2016,1976,2498,0.219,12.52,196.00,2.74
0.100,50,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.102,51,0,0,2018,1977,2498,0.205,12.52,196.00,2.57
0.104,52,0,0,2019,1978,2496,0.212,12.52,199.00,2.65
0.106,53,0,0,2019,1978,2498,0.205,12.52,196.00,2.57
0.108,54,0,0,2019,1978,2498,0.205,12.51,196.00,2.56
0.110,55,0,0,2018,1977,2497,0.205,12.52,198.00,2.57
0.112,56,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.114,57,0,0,2018,1978,2497,0.205,12.52,198.00,2.57
0.116,58,0,0,2017,1976,2497,0.219,12.52,195.00,2.74
0.118,59,0,0,2017,1977,2496,0.212,12.53,199.00,2.66
0.120,60,0,0,2019,1978,2496,0.197,12.52,199.00,2.47
0.122,61,0,0,2018,1977,2498,0.219,12.53,196.00,2.74
0.124,62,0,0,2018,1978,2498,0.205,12.52,196.00,2.57
0.126,63,0,0,2018,1977,2497,0.212,12.51,196.00,2.65
0.128,64,0,0,2018,1978,2496,0.197,12.52,198.00,2.47
0.130,65,0,0,2016,1976,2497,0.197,12.52,198.00,2.47
0.132,66,0,0,2017,1977,2497,0.197,12.50,198.00,2.46
0.134,67,0,0,2017,1977,2496,0.212,12.52,199.00,2.65
0.136,68,0,0,2017,1977,2498,0.227,12.52,198.00,2.84
0.138,69,0,0,2018,1978,2498,0.212,12.52,196.00,2.65
0.140,70,0,0,2019,1979,2497,0.205,12.52,198.00,2.57
0.142,71,0,0,2019,1978,2497,0.212,12.52,198.00,2.65
0.144,72,0,0,2018,1978,2497,0.205,12.52,198.00,2.57
0.146,73,0,0,2017,1976,2497,0.205,12.51,196.00,2.56
0.148,74,0,0,2019,1978,2497,0.190,12.51,198.00,2.38
0.150,75,0,0,2018,1978,2498,0.197,12.50,196.00,2.46
0.152,76,0,0,2019,1979,2495,0.205,12.52,199.00,2.57
0.154,77,0,0,2018,1976,2499,0.212,12.52,196.00,2.65
0.156,78,0,0,2019,1978,2496,0.212,12.52,199.00,2.65
0.158,79,0,0,2019,1979,2497,0.205,12.51,196.00,2.56
0.160,80,0,0,2019,1977,2498,0.205,12.51,198.00,2.56
0.162,81,0,0,2019,1979,2497,0.205,12.52,198.00,2.57
0.164,82,0,0,2019,1978,2497,0.205,12.51,198.00,2.56
0.166,83,0,0,2019,1977,2496,0.197,12.52,199.00,2.47
0.168,84,0,0,2018,1978,2497,0.197,12.51,196.00,2.46
0.170,85,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.172,86,0,0,2018,1978,2497,0.205,12.51,198.00,2.56
0.174,87,0,0,2018,1978,2498,0.212,12.52,198.00,2.65
0.176,88,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.178,89,0,0,2018,1977,2498,0.205,12.51,198.00,2.56
0.180,90,0,0,2018,1978,2498,0.212,12.51,196.00,2.65
0.182,91,0,0,2018,1978,2497,0.197,12.51,199.00,2.46
0.184,92,0,0,2019,1979,2497,0.205,12.51,198.00,2.56
0.186,93,0,0,2020,1979,2496,0.205,12.51,199.00,2.56
0.188,94,0,0,2019,1979,2497,0.205,12.52,198.00,2.57
0.190,95,0,0,2019,1978,2497,0.205,12.52,198.00,2.57
0.192,96,0,0,2019,1979,2498,0.197,12.51,196.00,2.46
0.194,97,0,0,2019,1979,2497,0.197,12.52,196.00,2.47
0.196,98,0,0,2018,1976,2498,0.212,12.52,196.00,2.65
0.198,99,0,0,2019,1978,2498,0.205,12.51,196.00,2.56
0.200,100,0,0,2019,1978,2497,0.197,12.52,199.00,2.47
0.202,101,0,1,2019,1978,2497,0.212,12.53,196.00,2.66
0.204,102,0,1,2017,1977,2497,0.205,12.53,196.00,2.57
0.206,103,0,1,2019,1979,2497,0.197,12.52,198.00,2.47
0.208,104,0,1,2019,1979,2496,0.205,12.52,199.00,2.57
0.210,105,0,1,2019,1978,2498,0.212,12.52,198.00,2.65
0.212,106,0,1,2019,1979,2496,0.205,12.52,199.00,2.57
0.214,107,0,1,2018,1977,2499,0.219,12.51,196.00,2.74
0.216,108,0,1,2018,1978,2497,0.205,12.52,198.00,2.57
0.218,109,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.220,110,0,1,2017,1977,2498,0.212,12.52,196.00,2.65
0.222,111,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.224,112,0,1,2019,1979,2497,0.190,12.51,198.00,2.38
0.226,113,0,1,2020,1979,2497,0.205,12.52,198.00,2.57
0.228,114,0,1,2018,1978,2498,0.205,12.52,198.00,2.57
0.230,115,0,1,2018,1978,2498,0.205,12.51,196.00,2.56
0.232,116,0,1,2019,1978,2497,0.197,12.52,198.00,2.47
0.234,117,0,1,2018,1977,2499,0.212,12.52,196.00,2.65
0.236,118,0,1,2018,1978,2497,0.205,12.52,198.00,2.57
0.238,119,0,1,2019,1979,2497,0.205,12.52,198.00,2.57
0.240,120,0,1,2019,1979,2496,0.212,12.51,199.00,2.65
0.242,121,0,1,2020,1979,2498,0.205,12.51,198.00,2.56
0.244,122,0,1,2019,1979,2496,0.205,12.52,199.00,2.57
0.246,123,0,1,2018,1977,2498,0.197,12.51,196.00,2.46
0.248,124,0,1,2020,1980,2497,0.197,12.51,198.00,2.46
0.250,125,0,1,2019,1979,2497,0.197,12.51,196.00,2.46
0.252,126,0,1,2018,1977,2497,0.212,12.52,198.00,2.65
0.254,127,0,1,2019,1978,2496,0.197,12.51,198.00,2.46
0.256,128,0,1,2019,1979,2496,0.205,12.51,198.00,2.56
0.258,129,0,1,2018,1978,2498,0.205,12.51,196.00,2.56
0.260,130,0,1,2018,1978,2497,0.197,12.51,198.00,2.46
0.262,131,0,1,2018,1978,2498,0.183,12.50,196.00,2.29
0.264,132,0,1,2017,1978,2498,0.212,12.52,198.00,2.65
0.266,133,0,1,2019,1979,2496,0.197,12.52,199.00,2.47
0.268,134,0,1,2019,1978,2497,0.197,12.51,198.00,2.46
0.270,135,0,1,2019,1978,2496,0.205,12.52,199.00,2.57
0.272,136,0,1,2019,1978,2498,0.212,12.51,196.00,2.65
0.274,137,0,1,2019,1979,2497,0.197,12.52,196.00,2.47
0.276,138,0,1,2019,1978,2498,0.197,12.52,198.00,2.47
0.278,139,0,1,2018,1978,2498,0.183,12.49,196.00,2.29
0.280,140,0,1,2018,1978,2496,0.197,12.52,199.00,2.47
0.282,141,0,1,2019,1978,2496,0.205,12.51,199.00,2.56
0.284,142,0,1,2019,1978,2497,0.205,12.51,198.00,2.56
0.286,143,0,1,2018,1978,2496,0.205,12.53,199.00,2.57
0.288,144,0,1,2019,1978,2497,0.212,12.51,198.00,2.65
0.290,145,0,1,2018,1978,2498,0.219,12.52,196.00,2.74
0.292,146,0,1,2018,1977,2498,0.197,12.52,195.00,2.47
0.294,147,0,1,2018,1978,2498,0.190,12.52,196.00,2.38
0.296,148,0,1,2020,1979,2497,0.197,12.51,198.00,2.46
0.298,149,0,1,2019,1978,2496,0.197,12.51,199.00,2.46
0.300,150,0,1,2018,1978,2496,0.197,12.52,199.00,2.47
0.302,151,0,1,2018,1978,2497,0.197,12.52,198.00,2.47
0.304,152,0,1,2019,1978,2496,0.205,12.52,198.00,2.57
0.306,153,0,1,2018,1977,2497,0.205,12.52,198.00,2.57
0.308,154,0,1,2018,1978,2497,0.205,12.52,199.00,2.57
0.310,155,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.312,156,0,1,2019,1978,2497,0.197,12.51,198.00,2.46
0.314,157,0,1,2019,1978,2496,0.212,12.52,198.00,2.65
0.316,158,0,1,2019,1977,2497,0.197,12.52,198.00,2.47
0.318,159,0,1,2019,1979,2496,0.212,12.52,199.00,2.65
0.320,160,0,1,2020,1979,2497,0.205,12.52,198.00,2.57
0.322,161,0,1,2018,1978,2496,0.205,12.52,199.00,2.57
0.324,162,0,1,2019,1979,2496,0.205,12.52,199.00,2.57
0.326,163,0,1,2019,1978,2497,0.197,12.51,196.00,2.46
0.328,164,0,1,2019,1978,2497,0.212,12.52,198.00,2.65
0.330,165,0,1,2019,1978,2496,0.205,12.51,198.00,2.56
0.332,166,0,1,2018,1978,2497,0.205,12.52,198.00,2.57
0.334,167,0,1,2019,1978,2498,0.197,12.50,198.00,2.46
0.336,168,0,1,2020,1978,2497,0.197,12.51,198.00,2.46
0.338,169,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.340,170,0,1,2020,1979,2496,0.205,12.51,199.00,2.56
0.342,171,0,1,2018,1978,2497,0.197,12.50,198.00,2.46
0.344,172,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.346,173,0,1,2019,1979,2497,0.197,12.52,198.00,2.47
0.348,174,0,1,2018,1978,2498,0.219,12.51,196.00,2.74
0.350,175,0,1,2019,1978,2496,0.205,12.53,198.00,2.57
0.352,176,0,1,2018,1978,2498,0.197,12.50,196.00,2.46
0.354,177,0,1,2018,1978,2497,0.197,12.51,196.00,2.46
0.356,178,0,1,2019,1978,2497,0.212,12.52,199.00,2.65
0.358,179,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.360,180,0,1,2018,1977,2497,0.205,12.51,198.00,2.56
0.362,181,0,1,2019,1978,2497,0.212,12.53,198.00,2.66
0.364,182,0,1,2020,1979,2497,0.197,12.51,196.00,2.46
0.366,183,0,1,2017,1977,2497,0.205,12.51,196.00,2.56
0.368,184,0,1,2019,1978,2497,0.205,12.52,198.00,2.57
0.370,185,0,1,2019,1978,2498,0.205,12.52,195.00,2.57
0.372,186,0,1,2019,1979,2497,0.212,12.52,199.00,2.65
0.374,187,0,1,2019,1978,2498,0.190,12.51,196.00,2.38
0.376,188,0,1,2019,1978,2497,0.197,12.51,196.00,2.46
0.378,189,0,1,2017,1978,2497,0.197,12.52,199.00,2.47
0.380,190,0,1,2019,1978,2498,0.205,12.52,196.00,2.57
0.382,191,0,1,2019,1978,2498,0.205,12.52,198.00,2.57
0.384,192,0,1,2020,1979,2497,0.197,12.52,196.00,2.47
0.386,193,0,1,2018,1977,2498,0.219,12.51,195.00,2.74
0.388,194,0,1,2020,1979,2497,0.197,12.52,198.00,2.47
0.390,195,0,1,2019,1978,2498,0.197,12.52,198.00,2.47
0.392,196,0,1,2019,1978,2498,0.205,12.50,196.00,2.56
0.394,197,0,1,2018,1978,2496,0.205,12.52,199.00,2.57
0.396,198,0,1,2018,1978,2498,0.197,12.51,195.00,2.46
0.398,199,0,1,2018,1978,2497,0.205,12.52,196.00,2.57
0.400,200,0,1,2018,1978,2497,0.205,12.52,196.00,2.57
0.402,201,0,2,2019,1978,2497,0.197,12.52,198.00,2.47
0.404,202,0,2,2018,1977,2498,0.212,12.52,196.00,2.65
0.406,203,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.408,204,0,2,2019,1978,2497,0.197,12.52,196.00,2.47
0.410,205,0,2,2018,1977,2497,0.219,12.52,198.00,2.74
0.412,206,0,2,2019,1978,2499,0.197,12.50,196.00,2.46
0.414,207,0,2,2018,1977,2498,0.197,12.51,196.00,2.46
0.416,208,0,2,2019,1978,2497,0.205,12.51,196.00,2.56
0.418,209,0,2,2020,1979,2498,0.197,12.52,198.00,2.47
0.420,210,0,2,2017,1978,2498,0.190,12.50,196.00,2.38
0.422,211,0,2,2020,1978,2498,0.205,12.52,198.00,2.57
0.424,212,0,2,2018,1977,2499,0.212,12.52,195.00,2.65
0.426,213,0,2,2019,1979,2498,0.205,12.52,196.00,2.57
0.428,214,0,2,2019,1978,2498,0.197,12.51,196.00,2.46
0.430,215,0,2,2020,1978,2497,0.197,12.51,198.00,2.46
0.432,216,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.434,217,0,2,2019,1978,2498,0.197,12.50,196.00,2.46
0.436,218,0,2,2019,1978,2497,0.212,12.51,198.00,2.65
0.438,219,0,2,2018,1978,2499,0.197,12.51,196.00,2.46
0.440,220,0,2,2020,1978,2498,0.197,12.50,196.00,2.46
0.442,221,0,2,2018,1977,2497,0.212,12.51,198.00,2.65
0.444,222,0,2,2018,1978,2498,0.197,12.52,196.00,2.47
0.446,223,0,2,2020,1979,2497,0.197,12.52,196.00,2.47
0.448,224,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.450,225,0,2,2019,1979,2498,0.190,12.51,198.00,2.38
0.452,226,0,2,2017,1977,2497,0.205,12.52,198.00,2.57
0.454,227,0,2,2018,1977,2497,0.197,12.52,198.00,2.47
0.456,228,0,2,2019,1979,2497,0.190,12.52,198.00,2.38
0.458,229,0,2,2019,1978,2498,0.205,12.52,198.00,2.57
0.460,230,0,2,2018,1977,2497,0.197,12.51,196.00,2.46
0.462,231,0,2,2019,1978,2497,0.212,12.52,198.00,2.65
0.464,232,0,2,2019,1978,2497,0.197,12.52,196.00,2.47
0.466,233,0,2,2019,1978,2498,0.197,12.51,196.00,2.46
0.468,234,0,2,2018,1977,2497,0.212,12.52,198.00,2.65
0.470,235,0,2,2019,1978,2498,0.205,12.53,196.00,2.57
0.472,236,0,2,2019,1978,2497,0.197,12.52,198.00,2.47
0.474,237,0,2,2018,1978,2498,0.205,12.50,196.00,2.56
0.476,238,0,2,2018,1977,2498,0.197,12.51,196.00,2.46
0.478,239,0,2,2018,1977,2498,0.205,12.52,196.00,2.57
0.480,240,0,2,2018,1977,2497,0.212,12.52,198.00,2.65
0.482,241,0,2,2019,1979,2496,0.197,12.51,198.00,2.46
0.484,242,0,2,2018,1978,2497,0.197,12.52,196.00,2.47
0.486,243,0,2,2019,1977,2498,0.197,12.51,198.00,2.46
0.488,244,0,2,2019,1978,2498,0.197,12.51,196.00,2.46
0.490,245,0,2,2017,1976,2495,0.212,12.53,199.00,2.66
0.492,246,0,2,2018,1977,2497,0.205,12.52,196.00,2.57
0.494,247,0,2,2018,1977,2498,0.205,12.52,198.00,2.57
0.496,248,0,2,2018,1978,2497,0.197,12.50,198.00,2.46
0.498,249,0,2,2020,1978,2497,0.205,12.51,198.00,2.56
0.500,250,0,2,2018,1976,2497,0.212,12.52,198.00,2.65
0.502,251,0,2,2019,1979,2497,0.205,12.52,198.00,2.57
0.504,252,0,2,2018,1978,2498,0.197,12.52,196.00,2.47
0.506,253,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.508,254,0,2,2019,1978,2497,0.190,12.51,198.00,2.38
0.510,255,0,2,2018,1978,2498,0.197,12.51,196.00,2.46
0.512,256,0,2,2019,1978,2497,0.205,12.52,196.00,2.57
0.514,257,0,2,2018,1978,2497,0.197,12.52,198.00,2.47
0.516,258,0,2,2019,1979,2497,0.205,12.52,199.00,2.57
0.518,259,0,2,2018,1978,2497,0.212,12.52,196.00,2.65
0.520,260,0,2,2018,1978,2497,0.197,12.52,198.00,2.47
0.522,261,0,2,2019,1978,2496,0.197,12.52,199.00,2.47
0.524,262,0,2,2019,1977,2499,0.205,12.51,195.00,2.56
0.526,263,0,2,2019,1978,2498,0.197,12.51,196.00,2.46
0.528,264,0,2,2018,1977,2498,0.205,12.51,196.00,2.56
0.530,265,0,2,2019,1979,2496,0.197,12.52,198.00,2.47
0.532,266,0,2,2018,1977,2497,0.205,12.52,198.00,2.57
0.534,267,0,2,2019,1978,2496,0.205,12.52,199.00,2.57
0.536,268,0,2,2018,1978,2497,0.205,12.52,198.00,2.57
0.538,269,0,2,2018,1977,2497,0.212,12.52,198.00,2.65
0.540,270,0,2,2020,1980,2497,0.205,12.52,198.00,2.57
0.542,271,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.544,272,0,2,2018,1977,2498,0.190,12.51,195.00,2.38
0.546,273,0,2,2019,1978,2498,0.197,12.51,196.00,2.46
0.548,274,0,2,2019,1978,2496,0.205,12.52,198.00,2.57
0.550,275,0,2,2019,1978,2496,0.212,12.52,199.00,2.65
0.552,276,0,2,2018,1977,2498,0.205,12.51,196.00,2.56
0.554,277,0,2,2020,1979,2497,0.197,12.51,196.00,2.46
0.556,278,0,2,2018,1977,2499,0.219,12.51,196.00,2.74
0.558,279,0,2,2019,1979,2498,0.219,12.53,198.00,2.74
0.560,280,0,2,2018,1977,2497,0.197,12.52,198.00,2.47
0.562,281,0,2,2019,1978,2497,0.197,12.51,198.00,2.46
0.564,282,0,2,2019,1978,2497,0.197,12.52,196.00,2.47
0.566,283,0,2,2018,1978,2496,0.197,12.52,199.00,2.47
0.568,284,0,2,2018,1978,2498,0.205,12.52,196.00,2.57
0.570,285,0,2,2019,1979,2497,0.205,12.51,198.00,2.56
0.572,286,0,2,2020,1978,2496,0.205,12.51,199.00,2.56
0.574,287,0,2,2017,1977,2499,0.212,12.51,195.00,2.65
0.576,288,0,2,2018,1977,2498,0.197,12.52,195.00,2.47
0.578,289,0,2,2019,1978,2498,0.197,12.52,196.00,2.47
0.580,290,0,2,2018,1978,2497,0.212,12.52,198.00,2.65
0.582,291,0,2,2019,1978,2497,0.197,12.52,196.00,2.47
0.584,292,0,2,2018,1977,2498,0.197,12.51,196.00,2.46
0.586,293,0,2,2019,1978,2496,0.205,12.52,198.00,2.57
0.588,294,0,2,2019,1978,2497,0.205,12.53,198.00,2.57
0.590,295,0,2,2019,1979,2497,0.197,12.51,196.00,2.46
0.592,296,0,2,2018,1978,2498,0.197,12.50,196.00,2.46
0.594,297,0,2,2018,1977,2498,0.212,12.51,198.00,2.65
0.596,298,0,2,2020,1979,2497,0.197,12.52,198.00,2.47
0.598,299,0,2,2019,1978,2496,0.197,12.51,198.00,2.46
0.600,300,0,2,2017,1976,2498,0.212,12.51,196.00,2.65
0.602,301,0,3,2019,1978,2497,0.197,12.51,198.00,2.46
0.604,302,0,3,2019,1977,2497,0.197,12.51,196.00,2.46
0.606,303,0,3,2020,1978,2496,0.212,12.51,198.00,2.65
0.608,304,0,3,2018,1977,2498,0.212,12.52,196.00,2.65
0.610,305,0,3,2019,1979,2497,0.190,12.52,198.00,2.38
0.612,306,0,3,2019,1979,2496,0.205,12.51,198.00,2.56
0.614,307,0,3,2018,1976,2497,0.219,12.54,198.00,2.75
0.616,308,0,3,2018,1976,2498,0.197,12.51,196.00,2.46
0.618,309,0,3,2019,1977,2496,0.212,12.52,199.00,2.65
0.620,310,0,3,2019,1979,2496,0.190,12.51,198.00,2.38
0.622,311,0,3,2017,1977,2498,0.197,12.52,196.00,2.47
0.624,312,0,3,2017,1977,2498,0.205,12.52,198.00,2.57
0.626,313,0,3,2019,1978,2496,0.212,12.52,199.00,2.65
0.628,314,0,3,2018,1978,2498,0.205,12.52,196.00,2.57
0.630,315,0,3,2019,1978,2495,0.205,12.52,199.00,2.57
0.632,316,0,3,2016,1975,2498,0.219,12.52,196.00,2.74
0.634,317,0,3,2020,1979,2497,0.197,12.51,198.00,2.46
0.636,318,0,3,2018,1977,2497,0.205,12.52,198.00,2.57
0.638,319,0,3,2018,1977,2497,0.219,12.52,196.00,2.74
0.640,320,0,3,2019,1978,2497,0.197,12.51,196.00,2.46
0.642,321,0,3,2018,1978,2497,0.197,12.51,198.00,2.46
0.644,322,0,3,2019,1978,2497,0.205,12.51,198.00,2.56
0.646,323,0,3,2018,1978,2497,0.205,12.52,199.00,2.57
0.648,324,0,3,2018,1977,2498,0.197,12.51,196.00,2.46
0.650,325,0,3,2020,1979,2497,0.197,12.52,198.00,2.47
0.652,326,0,3,2017,1976,2498,0.205,12.52,196.00,2.57
0.654,327,0,3,2018,1977,2497,0.197,12.52,196.00,2.47
0.656,328,0,3,2018,1977,2497,0.205,12.53,198.00,2.57
0.658,329,0,3,2017,1976,2498,0.212,12.52,196.00,2.65
0.660,330,0,3,2018,1978,2498,0.205,12.51,196.00,2.56
0.662,331,0,3,2018,1977,2497,0.197,12.51,198.00,2.46
0.664,332,0,3,2018,1977,2497,0.205,12.52,198.00,2.57
0.666,333,0,3,2019,1979,2498,0.197,12.51,198.00,2.46
0.668,334,0,3,2018,1977,2497,0.197,12.52,198.00,2.47
0.670,335,0,3,2019,1977,2497,0.205,12.51,198.00,2.56
0.672,336,0,3,2018,1977,2497,0.197,12.52,198.00,2.47
0.674,337,0,3,2018,1977,2497,0.197,12.52,198.00,2.47
0.676,338,0,3,2019,1979,2497,0.205,12.52,196.00,2.57
0.678,339,0,3,2018,1977,2496,0.205,12.52,199.00,2.57
0.680,340,0,3,2018,1977,2497,0.205,12.52,198.00,2.57
0.682,341,0,3,2019,1978,2496,0.197,12.52,199.00,2.47
0.684,342,0,3,2017,1977,2497,0.205,12.52,198.00,2.57
0.686,343,0,3,2018,1977,2497,0.205,12.52,198.00,2.57
0.688,344,0,3,2017,1977,2497,0.205,12.51,196.00,2.56
0.690,345,0,3,2018,1977,2497,0.219,12.51,196.00,2.74
0.692,346,0,3,2019,1978,2498,0.205,12.52,196.00,2.57
0.694,347,0,3,2019,1978,2497,0.212,12.52,198.00,2.65
0.696,348,0,3,2018,1978,2498,0.197,12.51,196.00,2.46
0.698,349,0,3,2019,1979,2496,0.197,12.52,198.00,2.47
0.700,350,0,3,2018,1978,2496,0.197,12.52,198.00,2.47
0.702,351,0,3,2020,1978,2497,0.197,12.52,196.00,2.47
0.704,352,0,3,2019,1978,2497,0.205,12.52,198.00,2.57
0.706,353,0,3,2019,1978,2497,0.205,12.52,198.00,2.57
0.708,354,0,3,2020,1978,2496,0.212,12.52,198.00,2.65
0.710,355,0,3,2018,1978,2497,0.212,12.52,198.00,2.65
0.712,356,0,3,2019,1978,2498,0.197,12.51,196.00,2.46
0.714,357,0,3,2020,1978,2495,0.197,12.51,199.00,2.46
0.716,358,0,3,2018,1977,2497,0.212,12.52,198.00,2.65
0.718,359,0,3,2019,1979,2496,0.205,12.52,199.00,2.57
0.720,360,0,3,2018,1977,2497,0.205,12.52,196.00,2.57
0.722,361,0,3,2019,1978,2496,0.212,12.53,198.00,2.66
0.724,362,0,3,2018,1978,2497,0.205,12.52,198.00,2.57
0.726,363,0,3,2019,1979,2496,0.212,12.52,198.00,2.65
0.728,364,0,3,2018,1977,2497,0.212,12.51,196.00,2.65
0.730,365,0,3,2019,1977,2497,0.197,12.52,198.00,2.47
0.732,366,0,3,2019,1978,2497,0.205,12.52,199.00,2.57
0.734,367,0,3,2019,1979,2497,0.190,12.51,198.00,2.38
0.736,368,0,3,2019,1979,2497,0.197,12.51,198.00,2.46
0.738,369,0,3,2018,1978,2496,0.205,12.52,198.00,2.57
0.740,370,0,3,2020,1979,2496,0.205,12.52,198.00,2.57
0.742,371,0,3,2020,1978,2496,0.205,12.53,199.00,2.57
0.744,372,0,3,2019,1979,2497,0.212,12.52,198.00,2.65
0.746,373,0,3,2019,1978,2496,0.205,12.51,198.00,2.56
0.748,374,0,3,2016,1976,2497,0.197,12.53,196.00,2.47
0.750,375,0,3,2019,1978,2497,0.197,12.50,196.00,2.46
0.752,376,0,3,2019,1978,2496,0.197,12.51,198.00,2.46
0.754,377,0,3,2019,1978,2497,0.205,12.52,199.00,2.57
0.756,378,0,3,2017,1977,2497,0.205,12.54,198.00,2.57
0.758,379,0,3,2019,1979,2497,0.205,12.51,198.00,2.56
0.760,380,0,3,2019,1978,2497,0.205,12.51,198.00,2.56
0.762,381,0,3,2019,1978,2496,0.205,12.51,198.00,2.56
0.764,382,0,3,2018,1978,2497,0.197,12.52,198.00,2.47
0.766,383,0,3,2018,1977,2498,0.197,12.52,196.00,2.47
0.768,384,0,3,2018,1977,2497,0.197,12.51,198.00,2.46
0.770,385,0,3,2018,1978,2497,0.197,12.52,198.00,2.47
0.772,386,0,3,2018,1978,2497,0.205,12.51,196.00,2.56
0.774,387,0,3,2019,1979,2496,0.197,12.51,199.00,2.46
0.776,388,0,3,2019,1978,2496,0.205,12.52,199.00,2.57
0.778,389,0,3,2019,1978,2497,0.197,12.52,196.00,2.47
0.780,390,0,3,2019,1978,2497,0.197,12.52,198.00,2.47
0.782,391,0,3,2018,1978,2497,0.197,12.51,198.00,2.46
0.784,392,0,3,2019,1978,2496,0.205,12.52,199.00,2.57
0.786,393,0,3,2019,1977,2497,0.219,12.52,198.00,2.74
0.788,394,0,3,2020,1979,2497,0.205,12.51,198.00,2.56
0.790,395,0,3,2020,1979,2497,0.197,12.52,198.00,2.47
