Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.054,20034,3667,1,2017,1978,2496,0.205,12.20,201.00,2.50
0.056,20035,3667,1,2015,1975,2496,0.197,12.19,199.00,2.40
0.058,20036,3667,1,2016,1977,2496,0.205,12.19,199.00,2.50
0.060,20037,3667,1,2017,1977,2496,0.212,12.19,201.00,2.58
0.062,20038,3667,1,2017,1977,2497,0.205,12.19,199.00,2.50
0.064,20039,3667,1,2017,1977,2496,0.205,12.20,199.00,2.50
0.066,20040,3667,1,2016,1976,2496,0.205,12.19,198.00,2.50
0.068,20041,3667,1,2016,1976,2496,0.205,12.19,199.00,2.50
0.070,20042,3667,1,2017,1977,2496,0.197,12.20,201.00,2.40
0.072,20043,3667,1,2017,1976,2496,0.197,12.19,199.00,2.40
0.074,20044,3667,1,2016,1977,2497,0.197,12.19,198.00,2.40
0.076,20045,3667,1,2017,1977,2496,0.205,12.19,201.00,2.50
0.078,20046,3667,1,2017,1977,2496,0.212,12.20,201.00,2.59
0.080,20047,3667,1,2016,1976,2497,0.183,12.19,199.00,2.23
0.082,20048,3667,1,2017,1977,2495,0.212,12.19,201.00,2.58
0.084,20049,3667,1,2016,1976,2498,0.197,12.19,198.00,2.40
0.086,20050,3667,1,2017,1976,2496,0.205,12.19,201.00,2.50
0.088,20051,3667,1,2016,1976,2495,0.197,12.19,201.00,2.40
0.090,20052,3667,1,2017,1977,2498,0.190,12.19,198.00,2.32
0.092,20053,3667,1,2017,1977,2497,0.197,12.19,201.00,2.40
0.094,20054,3667,1,2016,1976,2498,0.205,12.20,198.00,2.50
0.096,20055,3667,1,2017,1976,2496,0.197,12.19,201.00,2.40
0.098,20056,3667,1,2017,1977,2496,0.197,12.19,201.00,2.40
0.100,20057,3667,1,2016,1977,2497,0.190,12.19,199.00,2.32
0.102,20058,3667,1,2017,1977,2497,0.205,12.19,199.00,2.50
0.104,20059,3667,2,2017,1977,2496,0.190,12.19,201.00,2.32
0.106,20060,3667,2,2016,1977,2496,0.205,12.19,201.00,2.50
0.108,20061,3667,2,2016,1977,2496,0.190,12.19,202.00,2.32
0.110,20062,3667,2,2017,1977,2496,0.205,12.19,201.00,2.50
0.112,20063,3667,2,2017,1976,2498,0.190,12.19,199.00,2.32
0.114,20064,3667,2,2017,1977,2497,0.197,12.19,199.00,2.40
0.116,20065,3667,2,2017,1977,2497,0.212,12.20,199.00,2.59
0.118,20066,3667,2,2017,1978,2497,0.212,12.21,199.00,2.59
0.120,20067,3667,2,2017,1977,2497,0.197,12.19,198.00,2.40
0.122,20068,3667,2,2017,1978,2497,0.219,12.20,201.00,2.67
0.124,20069,3667,2,2016,1976,2498,0.197,12.19,198.00,2.40
0.126,20070,3667,2,2016,1976,2497,0.197,12.19,199.00,2.40
0.128,20071,3667,2,2017,1976,2498,0.205,12.20,199.00,2.50
0.130,20072,3667,2,2017,1977,2497,0.197,12.19,199.00,2.40
0.132,20073,3667,2,2016,1976,2498,0.205,12.19,199.00,2.50
0.134,20074,3667,2,2017,1976,2496,0.205,12.19,199.00,2.50
0.136,20075,3667,2,2016,1976,2498,0.197,12.19,199.00,2.40
0.138,20076,3667,2,2017,1977,2496,0.197,12.20,201.00,2.40
0.140,20077,3667,2,2017,1977,2496,0.205,12.20,201.00,2.50
0.142,20078,3667,2,2017,1977,2497,0.190,12.19,199.00,2.32
0.144,20079,3667,2,2016,1976,2497,0.205,12.19,199.00,2.50
0.146,20080,3667,2,2016,1977,2496,0.197,12.19,201.00,2.40
0.148,20081,3667,2,2018,1978,2496,0.205,12.20,202.00,2.50
0.150,20082,3667,2,2016,1977,2498,0.190,12.19,199.00,2.32
0.152,20083,3667,2,2017,1977,2497,0.205,12.20,199.00,2.50
0.154,20084,3667,3,2018,1978,2496,0.205,12.19,201.00,2.50
0.156,20085,3667,3,2016,1977,2498,0.190,12.19,199.00,2.32
0.158,20086,3667,3,2018,1977,2497,0.212,12.19,199.00,2.58
0.160,20087,3667,3,2016,1976,2497,0.197,12.19,199.00,2.40
0.162,20088,3667,3,2017,1977,2498,0.190,12.20,199.00,2.32
0.164,20089,3667,3,2018,1978,2497,0.197,12.19,201.00,2.40
0.166,20090,3667,3,2017,1977,2497,0.205,12.20,199.00,2.50
0.168,20091,3667,3,2017,1977,2497,0.205,12.19,199.00,2.50
0.170,20092,3667,3,2018,1979,2497,0.197,12.19,199.00,2.40
0.172,20093,3667,3,2017,1977,2497,0.183,12.19,199.00,2.23
0.174,20094,3667,3,2017,1977,2497,0.190,12.19,199.00,2.32
0.176,20095,3667,3,2016,1977,2496,0.205,12.19,201.00,2.50
0.178,20096,3667,3,2016,1977,2497,0.197,12.19,199.00,2.40
0.180,20097,3667,3,2017,1977,2497,0.197,12.19,201.00,2.40
0.182,20098,3667,3,2017,1976,2498,0.205,12.19,198.00,2.50
0.184,20099,3667,3,2016,1975,2498,0.190,12.18,198.00,2.31
0.186,20100,3667,3,2016,1976,2496,0.197,12.20,201.00,2.40
0.188,20101,3667,3,2016,1976,2498,0.205,12.19,199.00,2.50
0.190,20102,3667,3,2016,1975,2497,0.197,12.19,199.00,2.40
0.192,20103,3667,3,2017,1977,2498,0.197,12.20,198.00,2.40
0.194,20104,3667,3,2018,1977,2497,0.205,12.20,201.00,2.50
0.196,20105,3667,3,2016,1977,2497,0.197,12.20,199.00,2.40
0.198,20106,3667,3,2017,1977,2496,0.205,12.20,201.00,2.50
0.200,20107,3667,3,2017,1977,2497,0.197,12.19,199.00,2.40
0.202,20108,3667,3,2016,1976,2498,0.183,12.19,199.00,2.23
0.204,20109,3667,4,2017,1977,2496,0.197,12.20,201.00,2.40
0.206,20110,3667,4,2016,1977,2496,0.205,12.19,199.00,2.50
0.208,20111,3667,4,2016,1977,2498,0.197,12.19,198.00,2.40
0.210,20112,3667,4,2018,1977,2496,0.205,12.19,201.00,2.50
0.212,20113,3667,4,2018,1977,2497,0.219,12.21,201.00,2.67
0.214,20114,3667,4,2016,1976,2498,0.197,12.19,198.00,2.40
0.216,20115,3667,4,2017,1977,2495,0.205,12.20,202.00,2.50
0.218,20116,3667,4,2018,1978,2497,0.212,12.20,199.00,2.59
0.220,20117,3667,4,2016,1975,2497,0.197,12.19,198.00,2.40
0.222,20118,3667,4,2016,1976,2496,0.205,12.19,199.00,2.50
0.224,20119,3667,4,2017,1977,2496,0.197,12.20,201.00,2.40
0.226,20120,3667,4,2017,1977,2497,0.205,12.19,199.00,2.50
0.228,20121,3667,4,2016,1976,2498,0.190,12.19,196.00,2.32
0.230,20122,3667,4,2017,1976,2498,0.197,12.19,198.00,2.40
0.232,20123,3667,4,2018,1978,2496,0.197,12.21,201.00,2.41
0.234,20124,3667,4,2016,1976,2497,0.190,12.19,201.00,2.32
0.236,20125,3667,4,2017,1977,2496,0.197,12.19,202.00,2.40
0.238,20126,3667,4,2017,1977,2496,0.212,12.20,201.00,2.59
0.240,20127,3667,4,2016,1976,2496,0.197,12.19,201.00,2.40
0.242,20128,3667,4,2017,1977,2496,0.197,12.19,201.00,2.40
0.244,20129,3667,4,2018,1978,2495,0.219,12.21,202.00,2.67
0.246,20130,3667,4,2016,1976,2497,0.205,12.20,199.00,2.50
0.248,20131,3667,4,2018,1977,2496,0.205,12.19,201.00,2.50
0.250,20132,3667,4,2017,1977,2495,0.212,12.20,202.00,2.59
0.252,20133,3667,4,2016,1977,2497,0.190,12.19,201.00,2.32
0.254,20134,3667,5,2017,1977,2496,0.197,12.20,201.00,2.40
0.256,20135,3667,5,2016,1977,2497,0.205,12.19,199.00,2.50
0.258,20136,3667,5,2017,1977,2496,0.190,12.19,202.00,2.32
0.260,20137,3667,5,2017,1976,2497,0.190,12.19,201.00,2.32
0.262,20138,3667,5,2016,1976,2496,0.197,12.19,201.00,2.40
0.264,20139,3667,5,2017,1977,2496,0.205,12.19,201.00,2.50
0.266,20140,3667,5,2017,1977,2496,0.197,12.19,202.00,2.40
0.268,20141,3667,5,2017,1977,2497,0.197,12.19,201.00,2.40
0.270,20142,3667,5,2017,1977,2496,0.190,12.19,201.00,2.32
0.272,20143,3667,5,2017,1977,2496,0.197,12.19,201.00,2.40
0.274,20144,3667,5,2017,1977,2496,0.205,12.20,201.00,2.50
0.276,20145,3667,5,2018,1977,2496,0.197,12.20,201.00,2.40
0.278,20146,3667,5,2017,1978,2497,0.205,12.19,199.00,2.50
0.280,20147,3667,5,2016,1977,2497,0.190,12.19,199.00,2.32
0.282,20148,3667,5,2017,1977,2497,0.197,12.20,201.00,2.40
0.284,20149,3667,5,2017,1977,2497,0.205,12.19,199.00,2.50
0.286,20150,3667,5,2017,1977,2497,0.197,12.19,201.00,2.40
0.288,20151,3667,5,2017,1977,2496,0.205,12.19,201.00,2.50
0.290,20152,3667,5,2018,1977,2496,0.197,12.19,201.00,2.40
0.292,20153,3667,5,2018,1977,2495,0.219,12.21,201.00,2.67
0.294,20154,3667,5,2016,1976,2498,0.197,12.19,198.00,2.40
0.296,20155,3667,5,2017,1977,2497,0.205,12.19,199.00,2.50
0.298,20156,3667,5,2017,1977,2496,0.205,12.20,201.00,2.50
0.300,20157,3667,5,2018,1977,2496,0.205,12.19,201.00,2.50
0.302,20158,3667,5,2016,1977,2496,0.205,12.19,201.00,2.50
0.304,20159,3667,6,2016,1975,2498,0.197,12.19,198.00,2.40
0.306,20160,3667,6,2018,1978,2496,0.197,12.19,201.00,2.40
0.308,20161,3667,6,2017,1977,2497,0.197,12.20,201.00,2.40
0.310,20162,3667,6,2016,1976,2498,0.197,12.19,198.00,2.40
0.312,20163,3667,6,2017,1976,2496,0.212,12.20,201.00,2.59
0.314,20164,3667,6,2017,1977,2497,0.197,12.20,201.00,2.40
0.316,20165,3667,6,2017,1976,2497,0.205,12.19,201.00,2.50
0.318,20166,3667,6,2017,1976,2497,0.205,12.19,199.00,2.50
0.320,20167,3667,6,2018,1978,2495,0.205,12.21,202.00,2.50
0.322,20168,3667,6,2017,1977,2496,0.212,12.21,201.00,2.59
0.324,20169,3667,6,2017,1977,2496,0.197,12.20,201.00,2.40
0.326,20170,3667,6,2016,1976,2497,0.197,12.19,199.00,2.40
0.328,20171,3667,6,2017,1976,2497,0.190,12.19,199.00,2.32
0.330,20172,3667,6,2017,1977,2496,0.205,12.20,201.00,2.50
0.332,20173,3667,6,2018,1977,2497,0.190,12.19,199.00,2.32
0.334,20174,3667,6,2016,1976,2497,0.205,12.20,199.00,2.50
0.336,20175,3667,6,2016,1975,2498,0.197,12.19,198.00,2.40
0.338,20176,3667,6,2018,1977,2496,0.205,12.19,201.00,2.50
0.340,20177,3667,6,2018,1977,2496,0.212,12.20,202.00,2.59
0.342,20178,3667,6,2016,1976,2498,0.197,12.19,196.00,2.40
0.344,20179,3667,6,2018,1978,2495,0.205,12.20,202.00,2.50
0.346,20180,3667,6,2017,1977,2495,0.205,12.21,204.00,2.50
0.348,20181,3667,6,2018,1978,2497,0.205,12.20,199.00,2.50
0.350,20182,3667,6,2018,1977,2495,0.212,12.21,202.00,2.59
0.352,20183,3667,6,2015,1975,2498,0.197,12.19,198.00,2.40
0.354,20184,3667,7,2018,1978,2495,0.219,12.22,202.00,2.68
0.356,20185,3667,7,2018,1977,2496,0.205,12.20,202.00,2.50
0.358,20186,3667,7,2016,1976,2497,0.197,12.19,199.00,2.40
0.360,20187,3667,7,2017,1977,2496,0.205,12.20,201.00,2.50
0.362,20188,3667,7,2017,1977,2496,0.219,12.20,201.00,2.67
0.364,20189,3667,7,2016,1976,2497,0.212,12.19,199.00,2.58
0.366,20190,3667,7,2014,1975,2497,0.307,12.17,199.00,3.74
0.368,20191,3667,7,2015,1975,2498,0.388,12.18,198.00,4.72
0.370,20192,3667,7,2016,1976,2497,0.468,12.19,201.00,5.70
0.372,20193,3667,7,2017,1977,2494,0.512,12.19,205.00,6.24
0.374,20194,3667,7,2019,1980,2491,0.571,12.19,211.00,6.96
0.376,20195,3667,7,2018,1977,2497,0.630,12.18,201.00,7.67
0.378,20196,3667,7,2016,1977,2497,0.710,12.19,201.00,8.65
0.380,20197,3667,7,2015,1977,2497,0.761,12.18,201.00,9.27
0.382,20198,3667,7,2016,1978,2496,0.813,12.18,201.00,9.90
0.384,20199,3667,7,2016,1977,2497,0.827,12.17,199.00,10.06
0.386,20200,3667,7,2016,1977,2497,0.857,12.19,201.00,10.44
0.388,20201,3667,7,2016,1977,2497,0.871,12.19,201.00,10.61
0.390,20202,3667,7,2016,1976,2497,0.857,12.18,199.00,10.44
0.392,20203,3667,7,2017,1978,2496,0.871,12.18,201.00,10.61
0.394,20204,3667,7,2016,1977,2496,0.886,12.18,201.00,10.79
0.396,20205,3667,7,2014,1976,2497,0.871,12.18,201.00,10.61
0.398,20206,3667,7,2015,1977,2497,0.857,12.18,201.00,10.44
0.400,20207,3667,7,2016,1982,2496,0.805,12.15,202.00,9.78
0.402,20208,3667,7,2017,1978,2496,0.791,12.16,201.00,9.62
0.404,20209,3667,8,2016,1978,2496,0.776,12.19,201.00,9.46
0.406,20210,3667,8,2014,1976,2499,0.761,12.19,199.00,9.28
0.408,20211,3667,8,2016,1978,2497,0.761,12.20,199.00,9.28
0.410,20212,3667,8,2017,1978,2497,0.761,12.18,199.00,9.27
0.412,20213,3667,8,2014,1976,2497,0.739,12.17,199.00,8.99
0.414,20214,3667,8,2014,1976,2497,0.769,12.18,201.00,9.36
0.416,20215,3667,8,2014,1975,2495,0.776,12.19,201.00,9.46
0.418,20216,3667,8,2016,1977,2496,0.776,12.19,201.00,9.46
0.420,20217,3667,8,2013,1976,2497,0.783,12.19,199.00,9.54
0.422,20218,3667,8,2015,1976,2497,0.813,12.18,199.00,9.90
0.424,20219,3667,8,2016,1976,2496,0.820,12.19,201.00,9.99
0.426,20220,3667,8,2015,1976,2497,0.813,12.15,199.00,9.88
0.428,20221,3667,8,2010,1975,2497,0.857,12.19,199.00,10.44
0.430,20222,3667,8,2012,1977,2495,0.849,12.19,201.00,10.35
0.432,20223,3667,8,2015,1979,2496,0.886,12.20,201.00,10.81
0.434,20224,3667,8,2016,1976,2497,0.871,12.19,201.00,10.61
0.436,20225,3667,8,2014,1974,2498,0.879,12.17,201.00,10.70
0.438,20226,3667,8,2014,1977,2498,0.879,12.19,201.00,10.71
0.440,20227,3667,8,2018,1977,2499,0.871,12.17,199.00,10.60
0.442,20228,3667,8,2014,1974,2499,0.871,12.18,199.00,10.61
0.444,20229,3667,8,2012,1971,2496,0.893,12.19,204.00,10.89
0.446,20230,3667,9,2018,1981,2498,0.923,12.25,199.00,11.31
0.448,20231,3667,9,2021,1981,2497,0.827,12.20,202.00,10.09
0.450,20232,3667,9,2013,1976,2500,0.820,12.19,198.00,10.00
0.452,20233,3667,9,2014,1977,2501,0.805,12.19,196.00,9.82
0.454,20234,3667,9,2014,1978,2501,0.798,12.20,198.00,9.74
0.456,20235,3667,9,2012,1975,2501,0.776,12.19,196.00,9.46
0.458,20236,3667,9,2013,1977,2500,0.776,12.19,199.00,9.46
0.460,20237,3667,9,2011,1977,2500,0.783,12.19,195.00,9.55
0.462,20238,3667,9,2013,1976,2500,0.776,12.19,198.00,9.46
0.464,20239,3815,9,2012,1976,2498,0.769,12.18,196.00,9.36
0.466,20240,3815,9,2011,1974,2499,0.930,12.32,201.00,11.46
0.468,20241,3815,9,2014,1976,2495,0.813,12.17,206.00,9.89
0.470,20242,3815,9,2009,1974,2495,0.835,12.19,206.00,10.17
0.472,20243,3815,9,2013,1977,2498,0.849,12.18,199.00,10.34
0.474,20244,3815,9,2013,1976,2499,0.930,12.27,199.00,11.41
0.476,20245,3815,9,2011,1974,2499,0.842,12.18,198.00,10.25
0.478,20246,3815,9,2008,1973,2502,0.827,12.19,196.00,10.08
0.480,20247,3815,9,2013,1975,2498,0.827,12.19,201.00,10.08
0.482,20248,3815,9,2013,1975,2499,0.820,12.19,199.00,9.99
0.484,20249,3815,9,2014,1975,2499,0.798,12.18,201.00,9.72
0.486,20250,3815,9,2013,1975,2499,0.798,12.19,201.00,9.72
0.488,20251,3815,9,2013,1974,2500,0.776,12.18,198.00,9.45
0.490,20252,4402,9,2007,1974,2500,0.820,12.18,201.00,9.99
0.492,20253,4402,10,2015,1977,2500,0.739,12.18,199.00,9.00
0.494,20254,4402,10,2011,1974,2498,0.754,12.19,199.00,9.19
0.496,20255,4402,10,2014,1976,2498,0.739,12.19,201.00,9.00
0.498,20256,4402,10,2016,1977,2498,0.747,12.19,201.00,9.10
0.500,20257,4402,10,2015,1976,2499,0.776,12.18,199.00,9.45
0.502,20258,4402,10,2013,1974,2498,0.798,12.19,195.00,9.72
0.504,20259,4402,10,2012,1973,2499,0.827,12.16,199.00,10.06
0.506,20260,4402,10,2014,1975,2498,0.864,12.19,201.00,10.53
0.508,20261,4402,10,2015,1977,2501,0.871,12.19,198.00,10.62
0.510,20262,4402,10,2014,1974,2499,0.857,12.19,198.00,10.44
0.512,20263,4402,10,2014,1976,2497,0.864,12.19,201.00,10.53
0.514,20264,4402,10,2013,1974,2500,0.849,12.17,198.00,10.33
0.516,20265,4526,10,2015,1976,2498,0.820,12.20,201.00,10.00
0.518,20266,4526,10,2012,1974,2498,0.783,12.19,201.00,9.55
0.520,20267,4526,10,2013,1975,2499,0.783,12.19,201.00,9.54
0.522,20268,4526,10,2012,1974,2500,0.754,12.18,199.00,9.18
0.524,20269,4526,10,2012,1975,2498,0.761,12.19,201.00,9.28
0.526,20270,4526,10,2011,1974,2499,0.725,12.19,199.00,8.83
0.528,20271,4120,10,2015,1976,2499,0.681,12.19,201.00,8.30
0.530,20272,4120,11,2014,1976,2500,0.710,12.20,199.00,8.66
0.532,20273,4120,11,2013,1975,2502,0.703,12.20,196.00,8.58
0.534,20274,4120,11,2014,1975,2501,0.673,12.19,198.00,8.20
0.536,20275,4120,11,2014,1974,2499,0.695,12.19,202.00,8.47
0.538,20276,4120,11,2013,1974,2500,0.717,12.19,199.00,8.74
0.540,20277,4120,11,2014,1974,2500,0.739,12.19,201.00,9.00
0.542,20278,4120,11,2012,1973,2498,0.761,12.19,202.00,9.27
0.544,20279,4120,11,2013,1974,2499,0.747,12.18,202.00,9.10
0.546,20280,4120,11,2013,1974,2500,0.761,12.19,201.00,9.27
0.548,20281,4120,11,2013,1974,2499,0.769,12.19,201.00,9.37
0.550,20282,4120,11,2013,1974,2498,0.783,12.19,202.00,9.54
0.552,20283,4120,11,2012,1974,2500,0.798,12.18,199.00,9.72
0.554,20284,4120,11,2011,1973,2501,0.813,12.18,199.00,9.90
0.556,20285,4120,11,2012,1975,2500,0.842,12.19,201.00,10.27
0.558,20286,4120,11,2012,1975,2499,0.857,12.19,202.00,10.44
0.560,20287,4120,11,2011,1975,2500,0.871,12.19,201.00,10.61
0.562,20288,4120,11,2011,1974,2499,0.886,12.19,201.00,10.80
0.564,20289,4120,11,2012,1974,2499,0.893,12.18,201.00,10.87
0.566,20290,4120,11,2010,1973,2500,0.893,12.17,201.00,10.87
0.568,20291,4120,11,2012,1974,2500,0.901,12.18,201.00,10.97
0.570,20292,4120,12,2011,1974,2499,0.908,12.17,201.00,11.05
0.572,20293,4120,12,2011,1973,2498,0.923,12.18,201.00,11.24
0.574,20294,4120,12,2011,1973,2500,0.930,12.16,199.00,11.31
0.576,20295,4120,12,2013,1975,2499,0.967,12.19,201.00,11.78
0.578,20296,4120,12,2013,1974,2500,0.989,12.19,199.00,12.05
0.580,20297,4120,12,2012,1974,2499,0.996,12.18,201.00,12.13
0.582,20298,4120,12,2013,1974,2498,1.010,12.19,202.00,12.31
0.584,20299,4120,12,2012,1974,2498,1.018,12.18,201.00,12.40
0.586,20300,4120,12,2013,1975,2498,1.032,12.18,201.00,12.57
0.588,20301,4120,12,2012,1974,2500,1.032,12.17,199.00,12.56
0.590,20302,4120,12,2012,1973,2499,1.018,12.17,202.00,12.39
0.592,20303,4120,12,2012,1973,2499,1.032,12.18,201.00,12.57
0.594,20304,4120,12,2014,1974,2501,1.032,12.17,199.00,12.56
0.596,20305,4120,12,2013,1974,2501,1.040,12.17,198.00,12.66
0.598,20306,4120,12,2015,1975,2500,1.040,12.16,199.00,12.65
0.600,20307,4120,12,2013,1974,2500,1.047,12.18,199.00,12.75
0.602,20308,4120,12,2014,1974,2498,1.054,12.18,201.00,12.83
0.604,20309,4120,12,2014,1975,2499,1.040,12.17,201.00,12.66
0.606,20310,4120,12,2012,1974,2499,1.054,12.18,199.00,12.83
0.608,20311,4120,12,2013,1974,2499,1.054,12.19,201.00,12.84
0.610,20312,4120,12,2012,1974,2499,1.040,12.18,199.00,12.66
0.612,20313,4120,12,2012,1973,2500,1.054,12.18,201.00,12.83
0.614,20314,4120,12,2013,1974,2499,1.047,12.17,199.00,12.74
0.616,20315,4120,12,2013,1974,2498,1.054,12.19,201.00,12.84
0.618,20316,4120,12,2014,1974,2497,1.062,12.19,202.00,12.95
0.620,20317,4120,13,2013,1974,2498,1.062,12.18,201.00,12.93
0.622,20318,4120,13,2012,1974,2499,1.047,12.18,198.00,12.75
0.624,20319,4120,13,2013,1974,2497,1.062,12.19,201.00,12.94
0.626,20320,4120,13,2013,1973,2500,1.040,12.17,199.00,12.66
0.628,20321,4120,13,2014,1973,2499,1.062,12.19,199.00,12.94
0.630,20322,4120,13,2012,1974,2497,1.069,12.19,202.00,13.03
0.632,20323,4120,13,2013,1973,2498,1.069,12.18,201.00,13.02
0.634,20324,4120,13,2014,1973,2498,1.091,12.18,201.00,13.29
0.636,20325,4120,13,2013,1973,2498,1.113,12.18,201.00,13.55
0.638,20326,4120,13,2013,1974,2498,1.120,12.18,201.00,13.64
0.640,20327,4120,13,2012,1973,2499,1.135,12.17,199.00,13.81
0.642,20328,4120,13,2012,1973,2499,1.142,12.17,199.00,13.90
0.644,20329,4120,13,2014,1973,2499,1.150,12.17,201.00,13.99
0.646,20330,4120,13,2013,1973,2499,1.157,12.18,201.00,14.09
0.648,20331,4120,13,2011,1972,2499,1.164,12.17,199.00,14.16
0.650,20332,4120,13,2014,1974,2499,1.164,12.18,201.00,14.17
0.652,20333,4120,13,2014,1973,2499,1.157,12.17,199.00,14.08
0.654,20334,4120,13,2013,1973,2499,1.172,12.19,201.00,14.28
0.656,20335,4120,13,2013,1973,2499,1.164,12.18,199.00,14.17
0.658,20336,4120,13,2013,1974,2499,1.172,12.18,199.00,14.27
0.660,20337,4120,13,2011,1973,2499,1.179,12.18,201.00,14.36
0.662,20338,4120,13,2013,1974,2498,1.172,12.17,201.00,14.26
0.664,20339,4120,13,2013,1973,2499,1.172,12.18,199.00,14.27
0.666,20340,4120,13,2014,1973,2498,1.194,12.18,201.00,14.54
0.668,20341,4120,13,2012,1973,2499,1.172,12.17,199.00,14.26
0.670,20342,4120,14,2013,1973,2499,1.179,12.19,201.00,14.37
0.672,20343,4120,14,2011,1972,2499,1.194,12.17,199.00,14.53
0.674,20344,4120,14,2011,1972,2500,1.216,12.17,199.00,14.80
0.676,20345,4120,14,2011,1973,2498,1.238,12.18,199.00,15.08
0.678,20346,4120,14,2011,1972,2498,1.245,12.17,201.00,15.15
0.680,20347,4120,14,2012,1973,2498,1.267,12.16,199.00,15.41
0.682,20348,4120,14,2011,1973,2499,1.289,12.17,199.00,15.69
0.684,20349,4120,14,2010,1972,2499,1.282,12.16,198.00,15.59
0.686,20350,4120,14,2012,1973,2498,1.296,12.17,199.00,15.77
0.688,20351,4120,14,2012,1973,2498,1.296,12.17,202.00,15.77
0.690,20352,4120,14,2010,1972,2500,1.304,12.15,199.00,15.85
0.692,20353,4120,14,2012,1974,2498,1.304,12.17,201.00,15.87
0.694,20354,4120,14,2012,1974,2498,1.318,12.18,202.00,16.05
0.696,20355,4120,14,2011,1973,2500,1.318,12.17,199.00,16.04
0.698,20356,4120,14,2011,1973,2499,1.318,12.17,199.00,16.04
0.700,20357,4120,14,2011,1973,2499,1.318,12.17,199.00,16.04
0.702,20358,4120,14,2013,1973,2499,1.304,12.17,201.00,15.87
0.704,20359,4120,14,2014,1974,2497,1.318,12.18,202.00,16.05
0.706,20360,4120,14,2013,1973,2498,1.326,12.18,201.00,16.15
0.708,20361,4120,14,2012,1973,2500,1.318,12.17,199.00,16.04
0.710,20362,4120,14,2013,1974,2498,1.318,12.17,202.00,16.04
0.712,20363,4120,14,2012,1973,2498,1.318,12.16,201.00,16.03
0.714,20364,4120,14,2011,1972,2501,1.304,12.16,198.00,15.86
0.716,20365,4120,14,2011,1973,2498,1.318,12.17,201.00,16.04
0.718,20366,4120,14,2011,1973,2498,1.311,12.19,202.00,15.99
0.720,20367,4120,15,2009,1974,2498,1.318,12.18,201.00,16.05
0.722,20368,4120,15,2008,1972,2499,1.318,12.18,199.00,16.05
0.724,20369,4120,15,2009,1974,2498,1.311,12.17,201.00,15.95
0.726,20370,4120,15,2009,1974,2500,1.304,12.17,201.00,15.87
0.728,20371,4120,15,2008,1973,2499,1.311,12.17,199.00,15.95
0.730,20372,4120,15,2008,1974,2499,1.304,12.16,201.00,15.86
0.732,20373,4120,15,2009,1974,2500,1.318,12.17,198.00,16.04
0.734,20374,4120,15,2011,1973,2497,1.355,12.17,202.00,16.49
0.736,20375,4120,15,2011,1973,2498,1.369,12.16,201.00,16.65
0.738,20376,4120,15,2009,1974,2499,1.384,12.16,198.00,16.83
0.740,20377,4120,15,2008,1973,2497,1.406,12.17,201.00,17.11
0.742,20378,4120,15,2010,1974,2497,1.421,12.17,201.00,17.29
0.744,20379,4120,15,2009,1973,2498,1.421,12.16,199.00,17.28
0.746,20380,4120,15,2008,1973,2498,1.435,12.17,199.00,17.46
0.748,20381,4120,15,2008,1974,2499,1.435,12.16,198.00,17.45
