Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.352,177,0,3,128,127,128,0.021,0.02,2374.00,0.00
0.354,178,0,3,128,127,127,0.014,0.02,2373.00,0.00
0.356,179,0,3,128,126,128,0.021,0.02,2373.00,0.00
0.358,180,0,3,127,125,128,0.014,0.02,2374.00,0.00
0.360,181,0,3,127,124,129,0.014,0.01,2373.00,0.00
0.362,182,0,3,126,126,128,0.021,0.02,2373.00,0.00
0.364,183,0,3,128,126,128,0.021,0.02,2374.00,0.00
0.366,184,0,3,129,129,128,0.014,0.01,2376.00,0.00
0.368,185,0,3,128,125,129,0.029,0.02,2373.00,0.00
0.370,186,0,3,128,125,128,0.007,0.01,2374.00,0.00
0.372,187,0,3,127,125,128,0.021,0.02,2374.00,0.00
0.374,188,0,3,130,128,129,0.014,0.02,2373.00,0.00
0.376,189,0,3,131,125,128,0.007,0.02,2374.00,0.00
0.378,190,0,3,126,125,128,0.021,0.02,2374.00,0.00
0.380,191,0,3,129,126,128,0.021,0.02,2376.00,0.00
0.382,192,0,3,126,126,128,0.021,0.02,2374.00,0.00
0.384,193,0,3,128,125,127,0.021,0.02,2374.00,0.00
0.386,194,0,3,129,127,128,0.021,0.00,2373.00,0.00
0.388,195,0,3,127,125,128,0.014,0.02,2373.00,0.00
0.390,196,0,3,128,126,129,0.021,0.02,2374.00,0.00
0.392,197,0,3,127,126,129,0.007,0.01,2376.00,0.00
0.394,198,0,3,128,126,127,0.029,0.02,2376.00,0.00
0.396,199,0,3,127,124,130,0.021,0.02,2373.00,0.00
0.398,200,0,3,127,126,129,0.014,0.01,2376.00,0.00
0.400,201,0,4,128,124,126,0.007,0.01,2376.00,0.00
0.402,202,0,4,127,126,129,0.014,0.01,2373.00,0.00
0.404,203,0,4,128,126,128,0.007,0.01,2374.00,0.00
0.406,204,0,4,127,126,128,0.007,0.01,2376.00,0.00
0.408,205,0,4,129,128,128,0.014,0.02,2376.00,0.00
0.410,206,0,4,128,125,128,0.021,0.02,2374.00,0.00
0.412,207,0,4,129,126,129,0.014,0.01,2374.00,0.00
0.414,208,0,4,130,127,126,0.021,0.02,2377.00,0.00
0.416,209,0,4,126,125,127,0.021,0.02,2374.00,0.00
0.418,210,0,4,128,125,128,0.007,0.01,2374.00,0.00
0.420,211,0,4,128,127,128,0.029,0.03,2374.00,0.00
0.422,212,0,4,127,125,128,0.007,0.01,2374.00,0.00
0.424,213,0,4,128,125,127,0.021,0.02,2376.00,0.00
0.426,214,0,4,127,124,129,0.021,0.02,2374.00,0.00
0.428,215,0,4,129,125,128,0.014,0.01,2374.00,0.00
0.430,216,0,4,128,126,128,0.021,0.01,2377.00,0.00
0.432,217,0,4,128,125,127,0.021,0.02,2377.00,0.00
0.434,218,0,4,129,128,127,0.014,0.01,2377.00,0.00
0.436,219,0,4,127,125,128,0.029,0.03,2377.00,0.00
0.438,220,0,4,127,124,128,0.014,0.02,2376.00,0.00
0.440,221,0,4,130,127,129,0.021,0.02,2379.00,0.00
0.442,222,0,4,127,125,128,0.029,0.03,2376.00,0.00
0.444,223,0,4,129,127,128,0.029,0.02,2379.00,0.00
0.446,224,0,4,127,125,127,0.021,0.02,2377.00,0.00
0.448,225,0,4,126,125,128,0.021,0.02,2377.00,0.00
0.450,226,0,4,128,126,127,0.007,0.01,2377.00,0.00
0.452,227,0,4,127,126,127,0.014,0.01,2380.00,0.00
0.454,228,0,4,128,125,127,0.014,0.01,2377.00,0.00
0.456,229,0,4,129,126,129,0.029,0.02,2377.00,0.00
0.458,230,0,4,128,125,127,0.021,0.02,2377.00,0.00
0.460,231,0,4,125,124,129,0.014,0.02,2376.00,0.00
0.462,232,0,4,128,126,129,0.014,0.01,2376.00,0.00
0.464,233,0,4,128,125,128,0.021,0.02,2374.00,0.00
0.466,234,0,4,126,124,128,0.029,0.02,2376.00,0.00
0.468,235,0,4,127,124,127,0.021,0.02,2379.00,0.00
0.470,236,0,4,127,125,128,0.021,0.02,2376.00,0.00
0.472,237,0,4,127,125,127,0.021,0.02,2377.00,0.00
0.474,238,0,4,128,126,127,0.014,0.01,2376.00,0.00
0.476,239,0,4,128,126,129,0.029,0.03,2377.00,0.00
0.478,240,0,4,127,125,128,0.036,0.04,2374.00,0.00
0.480,241,0,4,127,125,127,0.007,0.01,2377.00,0.00
0.482,242,0,4,130,126,128,0.014,0.02,2374.00,0.00
0.484,243,0,4,127,125,127,0.029,0.02,2379.00,0.00
0.486,244,0,4,128,126,128,0.014,0.02,2376.00,0.00
0.488,245,0,4,128,126,127,0.021,0.02,2377.00,0.00
0.490,246,0,4,128,125,127,0.014,0.01,2377.00,0.00
0.492,247,0,4,127,124,129,0.014,0.01,2376.00,0.00
0.494,248,0,4,128,126,129,0.014,0.02,2374.00,0.00
0.496,249,0,4,127,125,127,0.029,0.02,2376.00,0.00
0.498,250,0,4,126,124,127,0.021,0.02,2376.00,0.00
0.500,251,0,5,128,126,127,0.036,0.03,2377.00,0.00
0.502,252,0,5,127,124,129,0.014,0.01,2374.00,0.00
0.504,253,0,5,129,127,128,0.036,0.02,2377.00,0.00
0.506,254,0,5,128,126,128,0.014,0.02,2376.00,0.00
0.508,255,0,5,129,126,127,0.029,0.02,2379.00,0.00
0.510,256,0,5,127,124,128,0.021,0.02,2373.00,0.00
0.512,257,0,5,127,126,128,0.029,0.02,2374.00,0.00
0.514,258,0,5,130,126,127,0.007,0.01,2376.00,0.00
0.516,259,0,5,128,125,127,0.029,0.03,2377.00,0.00
0.518,260,0,5,127,125,129,0.021,0.02,2374.00,0.00
0.520,261,0,5,130,127,128,0.021,0.02,2377.00,0.00
0.522,262,0,5,128,125,127,0.029,0.02,2377.00,0.00
0.524,263,0,5,127,125,128,0.021,0.02,2376.00,0.00
0.526,264,0,5,128,126,128,0.007,0.01,2377.00,0.00
0.528,265,0,5,128,124,127,0.014,0.01,2379.00,0.00
0.530,266,0,5,128,125,127,0.014,0.01,2376.00,0.00
0.532,267,0,5,127,126,128,0.021,0.02,2376.00,0.00
0.534,268,0,5,128,126,128,0.029,0.02,2373.00,0.00
0.536,269,0,5,128,125,127,0.014,0.02,2376.00,0.00
0.538,270,0,5,129,127,129,0.007,0.01,2374.00,0.00
0.540,271,0,5,128,125,129,0.014,0.01,2374.00,0.00
0.542,272,0,5,128,127,129,0.014,0.02,2373.00,0.00
0.544,273,0,5,127,125,128,0.029,0.02,2374.00,0.00
0.546,274,0,5,128,126,129,0.014,0.01,2374.00,0.00
0.548,275,0,5,127,125,128,0.029,0.02,2377.00,0.00
0.550,276,0,5,128,126,128,0.014,0.02,2374.00,0.00
0.552,277,0,5,129,125,128,0.021,0.02,2376.00,0.00
0.554,278,0,5,128,127,129,0.021,0.02,2374.00,0.00
0.556,279,0,5,127,125,128,0.014,0.02,2376.00,0.00
0.558,280,0,5,128,124,129,0.029,0.03,2373.00,0.00
0.560,281,0,5,128,125,129,0.014,0.02,2374.00,0.00
0.562,282,0,5,128,127,128,0.021,0.02,2374.00,0.00
0.564,283,0,5,128,126,128,0.007,0.01,2374.00,0.00
0.566,284,0,5,128,125,129,0.014,0.01,2374.00,0.00
0.568,285,0,5,129,127,127,0.021,0.02,2376.00,0.00
0.570,286,0,5,128,125,128,0.029,0.02,2373.00,0.00
0.572,287,0,5,128,125,128,0.021,0.02,2373.00,0.00
0.574,288,0,5,130,127,128,0.014,0.01,2376.00,0.00
0.576,289,0,5,127,125,130,0.021,0.02,2371.00,0.00
0.578,290,0,5,127,126,128,0.021,0.02,2376.00,0.00
0.580,291,0,5,127,125,127,0.014,0.01,2376.00,0.00
0.582,292,0,5,129,127,128,0.021,0.02,2374.00,0.00
0.584,293,0,5,128,127,127,0.007,0.00,2376.00,0.00
0.586,294,0,5,127,125,128,0.021,0.02,2374.00,0.00
0.588,295,0,5,127,126,128,0.029,0.02,2374.00,0.00
0.590,296,0,5,126,126,129,0.021,0.02,2371.00,0.00
0.592,297,0,5,127,125,129,0.014,0.01,2376.00,0.00
0.594,298,0,5,131,127,128,0.014,0.02,2374.00,0.00
0.596,299,0,5,128,126,127,0.014,0.01,2376.00,0.00
0.598,300,0,5,128,126,128,0.007,0.01,2376.00,0.00
0.600,301,0,6,126,126,127,0.014,0.02,2376.00,0.00
0.602,302,0,6,128,127,129,0.029,0.02,2373.00,0.00
0.604,303,0,6,126,124,127,0.014,0.02,2373.00,0.00
0.606,304,0,6,128,126,128,0.014,0.02,2374.00,0.00
0.608,305,0,6,128,126,128,0.021,0.02,2376.00,0.00
0.610,306,0,6,127,125,127,0.021,0.02,2374.00,0.00
0.612,307,0,6,128,126,128,0.029,0.03,2374.00,0.00
0.614,308,0,6,131,128,128,0.014,0.02,2376.00,0.00
0.616,309,0,6,128,126,128,0.007,0.01,2376.00,0.00
0.618,310,0,6,128,126,127,0.014,0.01,2377.00,0.00
0.620,311,0,6,128,124,128,0.014,0.01,2374.00,0.00
0.622,312,0,6,127,125,128,0.014,0.01,2376.00,0.00
0.624,313,0,6,128,125,128,0.021,0.02,2373.00,0.00
0.626,314,0,6,128,126,128,0.021,0.02,2374.00,0.00
0.628,315,0,6,129,126,128,0.007,0.01,2376.00,0.00
0.630,316,0,6,130,127,129,0.014,0.02,2376.00,0.00
0.632,317,0,6,127,125,127,0.014,0.01,2379.00,0.00
0.634,318,0,6,129,125,130,0.021,0.02,2376.00,0.00
0.636,319,0,6,129,126,128,0.014,0.02,2376.00,0.00
0.638,320,0,6,127,124,131,0.021,0.02,2371.00,0.00
0.640,321,0,6,127,125,128,0.021,0.02,2376.00,0.00
0.642,322,0,6,128,125,126,0.021,0.02,2377.00,0.00
0.644,323,0,6,126,125,129,0.014,0.02,2377.00,0.00
0.646,324,0,6,127,126,128,0.029,0.02,2376.00,0.00
0.648,325,0,6,128,126,130,0.021,0.02,2377.00,0.00
0.650,326,0,6,128,125,129,0.021,0.02,2377.00,0.00
0.652,327,0,6,129,126,129,0.014,0.02,2376.00,0.00
0.654,328,0,6,129,128,127,0.021,0.02,2377.00,0.00
0.656,329,0,6,127,125,128,0.021,0.02,2376.00,0.00
0.658,330,0,6,126,125,128,0.021,0.02,2374.00,0.00
0.660,331,0,6,128,125,128,0.021,0.02,2379.00,0.00
0.662,332,0,6,127,126,128,0.021,0.02,2376.00,0.00
0.664,333,0,6,127,125,128,0.014,0.01,2377.00,0.00
0.666,334,0,6,128,126,129,0.021,0.02,2374.00,0.00
0.668,335,0,6,128,125,129,0.021,0.02,2379.00,0.00
0.670,336,0,6,128,126,128,0.007,0.01,2376.00,0.00
0.672,337,0,6,129,125,130,0.021,0.02,2376.00,0.00
0.674,338,0,6,127,125,130,0.021,0.02,2373.00,0.00
0.676,339,0,6,128,125,128,0.014,0.02,2377.00,0.00
0.678,340,0,6,128,125,129,0.014,0.01,2377.00,0.00
0.680,341,0,6,129,125,128,0.021,0.02,2377.00,0.00
0.682,342,0,6,126,125,129,0.021,0.02,2376.00,0.00
0.684,343,0,6,128,127,129,0.014,0.00,2380.00,0.00
0.686,344,0,6,128,126,128,0.014,0.01,2377.00,0.00
0.688,345,0,6,128,126,129,0.021,0.02,2377.00,0.00
0.690,346,0,6,127,126,129,0.014,0.01,2374.00,0.00
0.692,347,0,6,129,127,127,0.014,0.01,2380.00,0.00
0.694,348,0,6,128,126,126,0.029,0.02,2380.00,0.00
0.696,349,0,6,126,124,129,0.014,0.01,2377.00,0.00
0.698,350,0,6,129,127,127,0.021,0.02,2376.00,0.00
0.700,351,0,7,127,125,131,0.014,0.02,2374.00,0.00
0.702,352,0,7,128,125,128,0.007,0.01,2377.00,0.00
0.704,353,0,7,129,127,129,0.014,0.02,2377.00,0.00
0.706,354,0,7,127,125,129,0.014,0.02,2376.00,0.00
0.708,355,0,7,128,125,130,0.014,0.02,2376.00,0.00
0.710,356,0,7,128,127,127,0.014,0.02,2377.00,0.00
0.712,357,0,7,128,126,129,0.014,0.01,2379.00,0.00
0.714,358,0,7,128,125,130,0.021,0.02,2374.00,0.00
0.716,359,0,7,127,124,130,0.014,0.01,2377.00,0.00
0.718,360,0,7,128,124,130,0.021,0.02,2376.00,0.00
0.720,361,0,7,127,126,128,0.014,0.01,2376.00,0.00
0.722,362,0,7,128,127,129,0.021,0.02,2376.00,0.00
0.724,363,0,7,129,126,130,0.014,0.02,2379.00,0.00
0.726,364,0,7,129,128,128,0.021,0.02,2377.00,0.00
0.728,365,0,7,127,125,128,0.021,0.02,2376.00,0.00
0.730,366,0,7,130,127,128,0.014,0.01,2376.00,0.00
0.732,367,0,7,128,126,128,0.014,0.02,2376.00,0.00
0.734,368,0,7,128,127,129,0.014,0.01,2377.00,0.00
0.736,369,0,7,127,125,130,0.014,0.01,2374.00,0.00
0.738,370,0,7,126,125,127,0.021,0.02,2376.00,0.00
0.740,371,0,7,128,126,129,0.021,0.02,2376.00,0.00
0.742,372,0,7,128,126,128,0.021,0.02,2376.00,0.00
0.744,373,0,7,130,126,128,0.021,0.02,2376.00,0.00
0.746,374,0,7,128,125,130,0.007,0.01,2373.00,0.00
0.748,375,0,7,130,129,129,0.021,0.02,2376.00,0.00
0.750,376,0,7,128,125,126,0.014,0.01,2377.00,0.00
0.752,377,0,7,128,128,127,0.014,0.02,2377.00,0.00
0.754,378,0,7,126,126,128,0.021,0.02,2376.00,0.00
0.756,379,0,7,126,125,129,0.014,0.02,2374.00,0.00
0.758,380,0,7,127,124,128,0.007,0.01,2374.00,0.00
0.760,381,0,7,127,125,127,0.014,0.01,2376.00,0.00
0.762,382,0,7,128,126,130,0.014,0.01,2376.00,0.00
0.764,383,0,7,128,126,130,0.014,0.02,2376.00,0.00
0.766,384,0,7,127,126,130,0.007,0.01,2374.00,0.00
0.768,385,0,7,130,130,128,0.014,0.02,2376.00,0.00
0.770,386,0,7,126,123,128,0.014,0.02,2376.00,0.00
0.772,387,0,7,130,127,128,0.014,0.01,2376.00,0.00
0.774,388,0,7,127,125,127,0.014,0.01,2376.00,0.00
0.776,389,0,7,128,126,129,0.021,0.02,2376.00,0.00
0.778,390,0,7,128,126,129,0.021,0.02,2374.00,0.00
0.780,391,0,7,127,125,127,0.014,0.02,2376.00,0.00
0.782,392,0,7,128,125,128,0.021,0.02,2374.00,0.00
0.784,393,0,7,129,127,129,0.014,0.01,2374.00,0.00
0.786,394,0,7,129,124,129,0.014,0.01,2374.00,0.00
0.788,395,0,7,128,126,128,0.014,0.02,2376.00,0.00
0.790,396,0,7,128,126,128,0.014,0.00,2376.00,0.00
0.792,397,0,7,128,126,127,0.021,0.02,2376.00,0.00
0.794,398,0,7,128,125,128,0.029,0.02,2376.00,0.00
0.796,399,0,7,127,125,128,0.014,0.01,2377.00,0.00
0.798,400,0,7,129,126,129,0.014,0.01,2377.00,0.00
0.800,401,0,8,129,125,129,0.014,0.02,2376.00,0.00
0.802,402,0,8,129,126,130,0.014,0.00,2374.00,0.00
0.804,403,0,8,129,125,129,0.014,0.02,2374.00,0.00
0.806,404,0,8,127,127,128,0.014,0.02,2377.00,0.00
0.808,405,0,8,128,125,128,0.014,0.02,2377.00,0.00
0.810,406,0,8,129,127,128,0.014,0.02,2374.00,0.00
0.812,407,0,8,126,125,130,0.021,0.02,2373.00,0.00
0.814,408,0,8,129,126,129,0.014,0.01,2377.00,0.00
0.816,409,0,8,128,126,129,0.007,0.01,2377.00,0.00
0.818,410,0,8,127,125,129,0.021,0.02,2374.00,0.00
0.820,411,0,8,128,126,129,0.014,0.01,2376.00,0.00
0.822,412,0,8,129,126,128,0.014,0.02,2374.00,0.00
0.824,413,0,8,128,125,128,0.007,0.01,2374.00,0.00
0.826,414,0,8,128,126,130,0.014,0.01,2377.00,0.00
0.828,415,0,8,128,125,129,0.014,0.02,2374.00,0.00
0.830,416,0,8,128,126,131,0.014,0.02,2374.00,0.00
0.832,417,0,8,129,127,126,0.029,0.03,2381.00,0.00
0.834,418,0,8,127,125,129,0.014,0.02,2374.00,0.00
0.836,419,0,8,128,127,130,0.014,0.01,2379.00,0.00
0.838,420,0,8,129,127,128,0.029,0.02,2379.00,0.00
