Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.162,5083,331,5,2025,1998,2500,1.099,11.40,211.00,12.53
0.164,5084,331,5,2025,2000,2500,1.091,11.39,209.00,12.43
0.166,5085,331,5,2026,2001,2498,1.099,11.39,211.00,12.51
0.168,5086,331,5,2025,1999,2499,1.099,11.39,209.00,12.51
0.170,5087,331,5,2025,2000,2499,1.099,11.40,209.00,12.53
0.172,5088,331,5,2026,2000,2499,1.099,11.39,211.00,12.51
0.174,5089,331,5,2026,2000,2500,1.106,11.39,211.00,12.60
0.176,5090,331,5,2025,1998,2502,1.099,11.39,208.00,12.52
0.178,5091,331,5,2025,1999,2501,1.091,11.39,209.00,12.43
0.180,5092,331,5,2025,2000,2500,1.099,11.38,211.00,12.50
0.182,5093,331,5,2025,2000,2500,1.113,11.39,209.00,12.68
0.184,5094,331,6,2024,2001,2499,1.106,11.39,209.00,12.59
0.186,5095,331,6,2025,2001,2499,1.113,11.39,209.00,12.69
0.188,5096,331,6,2025,1999,2499,1.091,11.39,209.00,12.43
0.190,5097,331,6,2024,1999,2499,1.091,11.38,209.00,12.42
0.192,5098,331,6,2025,1999,2500,1.099,11.39,209.00,12.51
0.194,5099,331,6,2026,1999,2500,1.106,11.40,209.00,12.61
0.196,5100,331,6,2025,1999,2501,1.099,11.39,209.00,12.51
0.198,5101,331,6,2025,1999,2501,1.099,11.39,209.00,12.51
0.200,5102,331,6,2025,2000,2500,1.099,11.39,211.00,12.52
0.202,5103,331,6,2023,1999,2500,1.091,11.40,209.00,12.45
0.204,5104,331,6,2024,2000,2499,1.106,11.39,209.00,12.59
0.206,5105,331,6,2024,1999,2499,1.099,11.39,211.00,12.52
0.208,5106,331,6,2024,1999,2499,1.106,11.39,209.00,12.60
0.210,5107,331,6,2027,2002,2498,1.106,11.40,211.00,12.61
0.212,5108,331,6,2024,1998,2500,1.091,11.39,209.00,12.43
0.214,5109,331,7,2025,2000,2499,1.106,11.39,211.00,12.60
0.216,5110,331,7,2025,1999,2500,1.099,11.39,211.00,12.52
0.218,5111,331,7,2025,2000,2502,1.099,11.39,209.00,12.52
0.220,5112,331,7,2024,1999,2500,1.091,11.39,211.00,12.44
0.222,5113,331,7,2025,2001,2499,1.099,11.39,211.00,12.52
0.224,5114,331,7,2024,2000,2499,1.091,11.38,208.00,12.42
0.226,5115,331,7,2024,1998,2500,1.091,11.39,208.00,12.43
0.228,5116,331,7,2025,2001,2499,1.099,11.39,209.00,12.52
0.230,5117,331,7,2027,2000,2498,1.099,11.39,212.00,12.52
0.232,5118,331,7,2026,1999,2500,1.099,11.39,209.00,12.51
0.234,5119,331,7,2026,2000,2500,1.106,11.40,209.00,12.61
0.236,5120,331,7,2025,1998,2501,1.106,11.40,211.00,12.61
0.238,5121,331,7,2025,2000,2500,1.106,11.39,209.00,12.60
0.240,5122,331,7,2025,1999,2499,1.099,11.39,211.00,12.51
0.242,5123,331,7,2024,2000,2500,1.091,11.38,209.00,12.42
0.244,5124,331,8,2024,2000,2499,1.099,11.38,209.00,12.50
0.246,5125,331,8,2024,2001,2498,1.106,11.39,209.00,12.60
0.248,5126,331,8,2025,2000,2499,1.091,11.39,209.00,12.43
0.250,5127,331,8,2027,2001,2499,1.106,11.39,211.00,12.59
0.252,5128,331,8,2025,2000,2501,1.106,11.39,208.00,12.59
0.254,5129,331,8,2025,1999,2500,1.113,11.39,211.00,12.69
0.256,5130,331,8,2025,1998,2501,1.113,11.38,209.00,12.67
0.258,5131,331,8,2025,1999,2500,1.099,11.39,211.00,12.51
0.260,5132,331,8,2025,2000,2499,1.113,11.39,211.00,12.68
0.262,5133,331,8,2025,2000,2499,1.106,11.39,211.00,12.60
0.264,5134,331,8,2024,2000,2499,1.121,11.39,208.00,12.77
0.266,5135,331,8,2025,2001,2497,1.113,11.39,212.00,12.69
0.268,5136,331,8,2025,2000,2500,1.113,11.40,208.00,12.70
0.270,5137,331,8,2025,2000,2498,1.106,11.39,211.00,12.59
0.272,5138,331,8,2026,2000,2500,1.113,11.39,209.00,12.69
0.274,5139,331,9,2025,1998,2501,1.113,11.39,209.00,12.69
0.276,5140,331,9,2025,2000,2500,1.113,11.40,211.00,12.70
0.278,5141,331,9,2025,2000,2501,1.113,11.40,209.00,12.70
0.280,5142,331,9,2025,2000,2500,1.106,11.38,209.00,12.58
0.282,5143,331,9,2024,2000,2500,1.099,11.39,209.00,12.51
0.284,5144,331,9,2025,2000,2498,1.113,11.39,211.00,12.68
0.286,5145,331,9,2024,1998,2499,1.121,11.39,209.00,12.76
0.288,5146,331,9,2025,2000,2498,1.113,11.41,211.00,12.71
0.290,5147,331,9,2026,2001,2498,1.121,11.41,212.00,12.78
0.292,5148,331,9,2026,1999,2500,1.113,11.39,209.00,12.69
0.294,5149,331,9,2027,2001,2500,1.121,11.40,211.00,12.78
0.296,5150,331,9,2025,1999,2502,1.099,11.38,208.00,12.50
0.298,5151,331,9,2025,2000,2500,1.099,11.39,212.00,12.52
0.300,5152,331,9,2024,1999,2500,1.099,11.39,209.00,12.51
0.302,5153,331,9,2024,1999,2499,1.106,11.39,209.00,12.59
0.304,5154,331,10,2024,2000,2499,1.121,11.39,211.00,12.77
0.306,5155,331,10,2025,1999,2498,1.113,11.39,209.00,12.69
0.308,5156,331,10,2025,2001,2499,1.106,11.39,211.00,12.60
0.310,5157,331,10,2027,2000,2499,1.106,11.39,211.00,12.60
0.312,5158,331,10,2026,1999,2500,1.099,11.39,209.00,12.52
0.314,5159,331,10,2026,1999,2501,1.099,11.39,211.00,12.51
0.316,5160,331,10,2027,2000,2500,1.113,11.39,212.00,12.69
0.318,5161,331,10,2026,1999,2500,1.106,11.39,211.00,12.59
0.320,5162,331,10,2025,2000,2499,1.099,11.39,212.00,12.52
0.322,5163,331,10,2025,2001,2498,1.128,11.40,211.00,12.86
0.324,5164,331,10,2025,2000,2498,1.099,11.39,209.00,12.51
0.326,5165,331,10,2026,2001,2498,1.113,11.39,211.00,12.68
0.328,5166,331,10,2024,1999,2500,1.099,11.39,208.00,12.51
0.330,5167,331,10,2026,2001,2499,1.113,11.39,211.00,12.69
0.332,5168,331,10,2026,2001,2500,1.113,11.39,211.00,12.68
0.334,5169,331,11,2025,1999,2500,1.106,11.40,211.00,12.61
0.336,5170,331,11,2025,2000,2501,1.106,11.39,211.00,12.60
0.338,5171,331,11,2024,1999,2500,1.106,11.39,211.00,12.59
0.340,5172,331,11,2023,1998,2500,1.091,11.38,208.00,12.42
0.342,5173,331,11,2024,2000,2499,1.099,11.39,209.00,12.51
0.344,5174,331,11,2025,2000,2498,1.106,11.41,211.00,12.62
0.346,5175,331,11,2026,2002,2499,1.113,11.40,211.00,12.70
0.348,5176,331,11,2026,2000,2500,1.099,11.39,211.00,12.52
0.350,5177,331,11,2026,2001,2500,1.113,11.39,209.00,12.69
0.352,5178,331,11,2024,1999,2501,1.106,11.39,209.00,12.60
0.354,5179,331,11,2024,1998,2502,1.106,11.39,208.00,12.59
0.356,5180,331,11,2023,1998,2502,1.091,11.37,208.00,12.41
0.358,5181,331,11,2025,1999,2500,1.106,11.39,211.00,12.60
0.360,5182,331,11,2024,2000,2500,1.099,11.39,211.00,12.51
0.362,5183,331,11,2026,2001,2499,1.121,11.40,209.00,12.78
0.364,5184,331,12,2026,2001,2498,1.113,11.41,211.00,12.71
0.366,5185,331,12,2025,2000,2499,1.113,11.40,209.00,12.70
0.368,5186,331,12,2026,2000,2499,1.099,11.39,209.00,12.51
0.370,5187,331,12,2025,2000,2500,1.106,11.39,211.00,12.60
0.372,5188,331,12,2026,1999,2500,1.106,11.39,211.00,12.59
0.374,5189,331,12,2025,1999,2500,1.106,11.39,211.00,12.60
0.376,5190,331,12,2026,2000,2499,1.113,11.39,212.00,12.69
0.378,5191,331,12,2025,2000,2500,1.091,11.38,209.00,12.42
0.380,5192,331,12,2026,2000,2499,1.106,11.39,211.00,12.59
0.382,5193,331,12,2024,2000,2499,1.113,11.39,211.00,12.69
0.384,5194,331,12,2025,2000,2499,1.106,11.38,211.00,12.58
0.386,5195,331,12,2026,2000,2498,1.106,11.39,211.00,12.60
0.388,5196,331,12,2026,2000,2499,1.106,11.41,211.00,12.62
0.390,5197,331,12,2025,1999,2499,1.113,11.41,211.00,12.71
0.392,5198,331,12,2028,2000,2500,1.106,11.39,212.00,12.60
0.394,5199,331,13,2025,1999,2501,1.084,11.39,209.00,12.35
0.396,5200,331,13,2026,2000,2501,1.099,11.39,209.00,12.51
0.398,5201,331,13,2025,1999,2500,1.091,11.39,211.00,12.43
0.400,5202,331,13,2025,2001,2498,1.091,11.39,212.00,12.44
0.402,5203,331,13,2025,2001,2497,1.099,11.40,212.00,12.53
0.404,5204,331,13,2026,2000,2497,1.106,11.39,212.00,12.60
0.406,5205,331,13,2024,1999,2499,1.099,11.38,209.00,12.50
0.408,5206,331,13,2027,2000,2499,1.106,11.39,211.00,12.60
0.410,5207,331,13,2026,1999,2500,1.099,11.39,209.00,12.52
0.412,5208,331,13,2025,2000,2500,1.099,11.39,211.00,12.52
0.414,5209,331,13,2024,1999,2501,1.091,11.39,209.00,12.43
0.416,5210,331,13,2024,2000,2500,1.099,11.39,209.00,12.51
0.418,5211,331,13,2023,1999,2500,1.099,11.39,209.00,12.51
0.420,5212,331,13,2025,2000,2498,1.106,11.39,212.00,12.60
0.422,5213,331,13,2025,2000,2499,1.106,11.39,211.00,12.60
0.424,5214,331,14,2024,1999,2498,1.091,11.39,211.00,12.43
0.426,5215,331,14,2025,2001,2497,1.099,11.39,214.00,12.51
0.428,5216,331,14,2027,2001,2499,1.099,11.40,211.00,12.53
0.430,5217,331,14,2025,2000,2500,1.091,11.39,209.00,12.44
0.432,5218,331,14,2025,2000,2501,1.099,11.39,211.00,12.52
0.434,5219,331,14,2025,1999,2501,1.099,11.40,209.00,12.53
0.436,5220,331,14,2024,1999,2501,1.091,11.40,209.00,12.45
0.438,5221,331,14,2026,2001,2499,1.099,11.39,209.00,12.52
0.440,5222,331,14,2024,2000,2499,1.099,11.38,211.00,12.50
0.442,5223,331,14,2026,2001,2497,1.099,11.39,212.00,12.51
0.444,5224,331,14,2024,2000,2498,1.113,11.39,211.00,12.69
0.446,5225,331,14,2026,2000,2498,1.106,11.39,212.00,12.59
0.448,5226,331,14,2027,2001,2499,1.106,11.40,211.00,12.61
0.450,5227,331,14,2026,2001,2499,1.106,11.39,212.00,12.60
0.452,5228,331,14,2026,1999,2500,1.106,11.39,211.00,12.60
0.454,5229,331,15,2024,1999,2500,1.121,11.39,209.00,12.77
0.456,5230,331,15,2025,2000,2499,1.099,11.38,211.00,12.50
0.458,5231,331,15,2026,2001,2497,1.106,11.39,214.00,12.60
0.460,5232,331,15,2025,2001,2499,1.113,11.39,211.00,12.69
0.462,5233,331,15,2026,2002,2497,1.128,11.40,212.00,12.86
0.464,5234,331,15,2026,2000,2499,1.113,11.39,209.00,12.68
0.466,5235,331,15,2027,2000,2499,1.113,11.39,211.00,12.69
0.468,5236,331,15,2025,2001,2500,1.113,11.39,209.00,12.68
0.470,5237,331,15,2026,2000,2500,1.121,11.39,211.00,12.76
0.472,5238,331,15,2025,1999,2500,1.106,11.39,212.00,12.60
0.474,5239,331,15,2026,2000,2500,1.099,11.39,211.00,12.52
0.476,5240,331,15,2025,2000,2500,1.106,11.39,211.00,12.60
0.478,5241,331,15,2026,2000,2499,1.113,11.39,212.00,12.69
0.480,5242,331,15,2024,2000,2499,1.106,11.39,209.00,12.60
0.482,5243,331,15,2025,2002,2498,1.106,11.40,212.00,12.61
0.484,5244,331,16,2027,2001,2498,1.121,11.40,212.00,12.78
0.486,5245,331,16,2026,2000,2498,1.099,11.39,209.00,12.52
0.488,5246,331,16,2025,2000,2500,1.091,11.39,209.00,12.43
0.490,5247,331,16,2025,2000,2499,1.106,11.40,212.00,12.61
0.492,5248,331,16,2026,2001,2499,1.106,11.39,212.00,12.60
0.494,5249,331,16,2025,1999,2501,1.099,11.40,209.00,12.53
0.496,5250,331,16,2024,1999,2501,1.099,11.39,209.00,12.52
0.498,5251,331,16,2024,1999,2499,1.099,11.40,209.00,12.53
0.500,5252,331,16,2025,2001,2498,1.106,11.40,212.00,12.61
0.502,5253,331,16,2024,2000,2498,1.099,11.40,211.00,12.53
0.504,5254,331,16,2026,2001,2499,1.091,11.41,209.00,12.45
0.506,5255,331,16,2025,1999,2499,1.091,11.39,211.00,12.44
0.508,5256,331,16,2026,1999,2500,1.091,11.40,209.00,12.45
0.510,5257,331,16,2025,1999,2501,1.084,11.39,209.00,12.35
0.512,5258,331,16,2025,2000,2501,1.091,11.38,209.00,12.42
0.514,5259,331,17,2025,2000,2499,1.099,11.39,212.00,12.52
0.516,5260,331,17,2026,2000,2500,1.099,11.39,211.00,12.52
0.518,5261,331,17,2025,2000,2499,1.099,11.39,211.00,12.52
0.520,5262,331,17,2024,2001,2499,1.091,11.39,209.00,12.43
0.522,5263,331,17,2025,2000,2498,1.106,11.39,211.00,12.60
0.524,5264,331,17,2026,2001,2497,1.106,11.40,212.00,12.61
0.526,5265,331,17,2026,2000,2500,1.099,11.39,209.00,12.52
0.528,5266,331,17,2026,1999,2500,1.099,11.39,211.00,12.52
0.530,5267,331,17,2026,1999,2501,1.099,11.39,211.00,12.52
0.532,5268,331,17,2027,1999,2500,1.099,11.40,211.00,12.53
0.534,5269,331,17,2026,1999,2500,1.091,11.40,211.00,12.45
0.536,5270,331,17,2025,2000,2499,1.099,11.40,211.00,12.53
0.538,5271,331,17,2026,2000,2497,1.091,11.41,214.00,12.45
0.540,5272,331,17,2025,2000,2497,1.099,11.40,212.00,12.53
0.542,5273,331,17,2025,1999,2499,1.084,11.39,209.00,12.35
0.544,5274,331,18,2026,2000,2498,1.099,11.39,211.00,12.51
0.546,5275,331,18,2025,1999,2499,1.091,11.39,211.00,12.43
0.548,5276,331,18,2026,1999,2499,1.099,11.41,211.00,12.53
0.550,5277,331,18,2027,2000,2500,1.099,11.41,211.00,12.53
0.552,5278,331,18,2025,2000,2500,1.106,11.41,211.00,12.62
0.554,5279,331,18,2025,2000,2498,1.106,11.40,214.00,12.61
0.556,5280,331,18,2024,2000,2499,1.091,11.39,211.00,12.44
0.558,5281,331,18,2025,2000,2498,1.099,11.39,211.00,12.51
0.560,5282,331,18,2024,2000,2499,1.084,11.39,211.00,12.34
0.562,5283,331,18,2024,1999,2499,1.091,11.39,209.00,12.44
0.564,5284,331,18,2027,2000,2497,1.091,11.39,212.00,12.44
0.566,5285,331,18,2026,2000,2499,1.099,11.39,211.00,12.52
0.568,5286,331,18,2024,1999,2499,1.091,11.39,211.00,12.44
0.570,5287,331,18,2026,1998,2500,1.091,11.39,209.00,12.44
0.572,5288,331,18,2025,1999,2500,1.091,11.40,212.00,12.45
0.574,5289,331,19,2024,1999,2500,1.113,11.40,209.00,12.70
0.576,5290,331,19,2024,1999,2499,1.113,11.40,209.00,12.70
0.578,5291,331,19,2025,2000,2498,1.084,11.39,211.00,12.35
0.580,5292,331,19,2025,2001,2499,1.091,11.39,211.00,12.43
0.582,5293,331,19,2025,2000,2498,1.091,11.40,209.00,12.45
0.584,5294,331,19,2026,2001,2499,1.099,11.39,211.00,12.52
0.586,5295,331,19,2026,2001,2500,1.099,11.40,209.00,12.53
0.588,5296,331,19,2025,1998,2499,1.106,11.39,211.00,12.60
0.590,5297,331,19,2026,1999,2501,1.091,11.39,209.00,12.44
0.592,5298,331,19,2024,1998,2500,1.091,11.39,211.00,12.44
0.594,5299,331,19,2026,2001,2499,1.099,11.40,211.00,12.53
0.596,5300,331,19,2025,2000,2500,1.106,11.40,209.00,12.61
0.598,5301,331,19,2025,2000,2498,1.099,11.41,211.00,12.53
0.600,5302,331,19,2025,2001,2498,1.099,11.41,211.00,12.53
0.602,5303,331,19,2026,2000,2499,1.099,11.39,211.00,12.52
0.604,5304,331,20,2025,1999,2498,1.099,11.39,211.00,12.52
0.606,5305,331,20,2026,1999,2499,1.099,11.39,209.00,12.52
0.608,5306,331,20,2026,1998,2500,1.091,11.38,211.00,12.42
0.610,5307,331,20,2026,2000,2500,1.099,11.39,209.00,12.52
0.612,5308,331,20,2026,2000,2500,1.113,11.41,211.00,12.71
0.614,5309,331,20,2026,1999,2499,1.106,11.41,211.00,12.62
0.616,5310,331,20,2026,2000,2499,1.106,11.40,211.00,12.61
0.618,5311,331,20,2025,2000,2497,1.099,11.39,211.00,12.52
0.620,5312,331,20,2026,2000,2498,1.113,11.40,211.00,12.70
0.622,5313,331,20,2026,2001,2498,1.106,11.39,211.00,12.60
0.624,5314,331,20,2025,2000,2499,1.106,11.39,211.00,12.60
0.626,5315,331,20,2027,1999,2499,1.113,11.39,211.00,12.69
0.628,5316,331,20,2026,2000,2500,1.113,11.40,211.00,12.70
0.630,5317,331,20,2024,1999,2501,1.106,11.39,209.00,12.59
0.632,5318,331,20,2026,1999,2500,1.106,11.39,211.00,12.59
0.634,5319,331,21,2024,1999,2499,1.106,11.40,211.00,12.61
0.636,5320,331,21,2025,2000,2498,1.106,11.39,211.00,12.60
0.638,5321,331,21,2025,2001,2499,1.113,11.40,211.00,12.70
0.640,5322,331,21,2026,2000,2498,1.099,11.39,211.00,12.52
0.642,5323,331,21,2026,2001,2498,1.099,11.40,212.00,12.53
0.644,5324,331,21,2027,2000,2500,1.113,11.40,209.00,12.70
0.646,5325,331,21,2027,1999,2500,1.106,11.39,211.00,12.60
0.648,5326,331,21,2026,2000,2499,1.106,11.39,211.00,12.60
0.650,5327,331,21,2025,1999,2500,1.106,11.39,212.00,12.60
0.652,5328,331,21,2024,1999,2500,1.113,11.39,211.00,12.69
0.654,5329,331,21,2026,2000,2499,1.106,11.40,209.00,12.61
0.656,5330,331,21,2024,1999,2498,1.106,11.39,211.00,12.60
0.658,5331,331,21,2025,2000,2499,1.099,11.39,211.00,12.52
0.660,5332,331,21,2026,2002,2498,1.106,11.40,211.00,12.61
0.662,5333,331,21,2026,2000,2499,1.106,11.39,209.00,12.60
0.664,5334,331,22,2026,1999,2499,1.099,11.39,211.00,12.52
0.666,5335,331,22,2025,2000,2500,1.106,11.39,209.00,12.60
0.668,5336,331,22,2025,2000,2499,1.113,11.42,212.00,12.71
0.670,5337,331,22,2024,1998,2501,1.106,11.39,208.00,12.59
0.672,5338,331,22,2025,2000,2500,1.106,11.40,211.00,12.61
0.674,5339,331,22,2025,2000,2499,1.113,11.39,209.00,12.69
0.676,5340,331,22,2026,2000,2498,1.113,11.39,211.00,12.68
0.678,5341,331,22,2025,2000,2499,1.106,11.39,209.00,12.59
0.680,5342,331,22,2025,2000,2498,1.113,11.39,209.00,12.68
0.682,5343,331,22,2027,2000,2498,1.106,11.39,211.00,12.60
0.684,5344,331,22,2026,1999,2500,1.106,11.39,209.00,12.59
0.686,5345,331,22,2025,1999,2500,1.106,11.40,211.00,12.61
0.688,5346,331,22,2026,1998,2500,1.091,11.39,211.00,12.43
0.690,5347,331,22,2025,1999,2500,1.099,11.39,211.00,12.51
0.692,5348,331,22,2025,1999,2499,1.106,11.40,211.00,12.61
0.694,5349,331,23,2025,1999,2499,1.106,11.41,211.00,12.62
0.696,5350,331,23,2025,2000,2498,1.099,11.39,211.00,12.52
0.698,5351,331,23,2025,2000,2497,1.106,11.39,211.00,12.60
0.700,5352,331,23,2025,1999,2498,1.106,11.41,209.00,12.62
0.702,5353,331,23,2026,2000,2499,1.091,11.38,211.00,12.42
0.704,5354,331,23,2025,2000,2499,1.084,11.38,209.00,12.33
0.706,5355,331,23,2025,1999,2500,1.091,11.39,211.00,12.43
0.708,5356,331,23,2025,1999,2501,1.106,11.39,211.00,12.60
0.710,5357,331,23,2024,1999,2500,1.091,11.39,211.00,12.43
0.712,5358,331,23,2025,1999,2500,1.106,11.39,209.00,12.60
0.714,5359,331,23,2026,2001,2498,1.091,11.40,212.00,12.45
0.716,5360,331,23,2025,2000,2498,1.099,11.39,211.00,12.52
0.718,5361,331,23,2025,2000,2497,1.106,11.40,211.00,12.61
0.720,5362,331,23,2024,1999,2498,1.091,11.38,211.00,12.42
0.722,5363,331,23,2025,1999,2498,1.113,11.40,211.00,12.70
0.724,5364,331,24,2025,1999,2499,1.106,11.39,211.00,12.60
0.726,5365,331,24,2025,1998,2501,1.113,11.39,208.00,12.68
0.728,5366,331,24,2024,1998,2500,1.106,11.39,211.00,12.59
0.730,5367,331,24,2025,1999,2499,1.113,11.39,211.00,12.69
0.732,5368,331,24,2024,1999,2501,1.106,11.41,209.00,12.62
0.734,5369,331,24,2024,1999,2499,1.091,11.39,209.00,12.43
0.736,5370,331,24,2025,2000,2497,1.106,11.39,212.00,12.59
0.738,5371,331,24,2025,2000,2498,1.106,11.40,209.00,12.61
0.740,5372,331,24,2026,1999,2499,1.106,11.39,211.00,12.59
0.742,5373,331,24,2026,1999,2499,1.113,11.39,209.00,12.68
0.744,5374,331,24,2025,1998,2499,1.106,11.40,211.00,12.61
0.746,5375,331,24,2025,1999,2499,1.106,11.39,211.00,12.60
0.748,5376,331,24,2025,1999,2499,1.106,11.39,212.00,12.60
0.750,5377,331,24,2026,1998,2501,1.106,11.37,209.00,12.57
0.752,5378,331,24,2024,1998,2500,1.113,11.39,211.00,12.68
0.754,5379,331,25,2024,2000,2498,1.113,11.39,211.00,12.69
0.756,5380,331,25,2025,2000,2498,1.099,11.40,211.00,12.53
0.758,5381,331,25,2025,2000,2498,1.106,11.40,211.00,12.61
0.760,5382,331,25,2027,2001,2498,1.106,11.40,211.00,12.61
0.762,5383,331,25,2026,2000,2498,1.106,11.39,211.00,12.60
0.764,5384,331,25,2026,1999,2500,1.106,11.41,209.00,12.62
0.766,5385,331,25,2025,1999,2500,1.113,11.39,209.00,12.68
0.768,5386,331,25,2026,1999,2500,1.113,11.40,209.00,12.70
