Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.104,25044,0,2,2018,1978,2497,0.197,12.19,199.00,2.40
0.106,25045,0,2,2019,1979,2495,0.197,12.19,202.00,2.40
0.108,25046,0,2,2017,1976,2498,0.205,12.19,199.00,2.50
0.110,25047,0,2,2017,1977,2497,0.190,12.19,201.00,2.32
0.112,25048,0,2,2017,1977,2498,0.197,12.19,198.00,2.40
0.114,25049,0,2,2016,1976,2496,0.197,12.19,199.00,2.40
0.116,25050,0,2,2018,1977,2495,0.205,12.21,201.00,2.50
0.118,25051,0,2,2017,1977,2496,0.197,12.19,201.00,2.40
0.120,25052,0,2,2016,1976,2497,0.197,12.19,199.00,2.40
0.122,25053,0,2,2019,1978,2496,0.197,12.19,201.00,2.40
0.124,25054,0,2,2017,1977,2496,0.205,12.19,202.00,2.50
0.126,25055,0,2,2018,1978,2495,0.205,12.20,201.00,2.50
0.128,25056,0,2,2017,1977,2497,0.205,12.19,199.00,2.50
0.130,25057,0,2,2016,1976,2498,0.197,12.19,198.00,2.40
0.132,25058,0,2,2017,1978,2496,0.205,12.19,199.00,2.50
0.134,25059,0,2,2016,1976,2496,0.205,12.19,199.00,2.50
0.136,25060,0,2,2016,1975,2497,0.205,12.19,198.00,2.50
0.138,25061,0,2,2018,1977,2497,0.212,12.20,199.00,2.59
0.140,25062,0,2,2017,1978,2496,0.205,12.19,201.00,2.50
0.142,25063,0,2,2018,1977,2496,0.190,12.19,199.00,2.32
0.144,25064,0,2,2017,1976,2497,0.205,12.19,199.00,2.50
0.146,25065,0,2,2018,1977,2496,0.197,12.19,199.00,2.40
0.148,25066,0,2,2017,1978,2495,0.205,12.19,201.00,2.50
0.150,25067,0,2,2017,1977,2497,0.205,12.19,199.00,2.50
0.152,25068,0,2,2019,1978,2496,0.205,12.19,201.00,2.50
0.154,25069,0,3,2018,1977,2496,0.212,12.20,201.00,2.59
0.156,25070,0,3,2016,1975,2497,0.205,12.19,199.00,2.50
0.158,25071,0,3,2016,1976,2497,0.197,12.18,199.00,2.40
0.160,25072,0,3,2018,1977,2496,0.205,12.19,201.00,2.50
0.162,25073,0,3,2017,1977,2497,0.205,12.20,201.00,2.50
0.164,25074,0,3,2017,1976,2497,0.205,12.19,199.00,2.50
0.166,25075,0,3,2017,1976,2497,0.197,12.19,199.00,2.40
0.168,25076,0,3,2017,1977,2496,0.197,12.19,199.00,2.40
0.170,25077,0,3,2017,1976,2497,0.205,12.19,201.00,2.50
0.172,25078,0,3,2017,1977,2496,0.205,12.20,201.00,2.50
0.174,25079,0,3,2016,1976,2497,0.190,12.19,199.00,2.32
0.176,25080,0,3,2017,1976,2497,0.197,12.19,199.00,2.40
0.178,25081,0,3,2017,1976,2496,0.190,12.19,199.00,2.32
0.180,25082,0,3,2017,1977,2497,0.197,12.19,199.00,2.40
0.182,25083,0,3,2016,1975,2498,0.190,12.18,198.00,2.31
0.184,25084,0,3,2017,1977,2497,0.197,12.19,199.00,2.40
0.186,25085,0,3,2019,1977,2496,0.205,12.20,201.00,2.50
0.188,25086,0,3,2017,1976,2496,0.197,12.19,201.00,2.40
0.190,25087,0,3,2018,1978,2495,0.205,12.19,201.00,2.50
0.192,25088,0,3,2017,1976,2496,0.205,12.19,201.00,2.50
0.194,25089,0,3,2016,1975,2496,0.197,12.19,201.00,2.40
0.196,25090,0,3,2017,1977,2496,0.205,12.20,202.00,2.50
0.198,25091,0,3,2016,1976,2496,0.197,12.19,201.00,2.40
0.200,25092,0,3,2016,1976,2497,0.205,12.19,199.00,2.50
0.202,25093,0,3,2017,1976,2497,0.190,12.19,199.00,2.32
0.204,25094,0,4,2017,1977,2496,0.205,12.19,201.00,2.50
0.206,25095,0,4,2018,1979,2495,0.205,12.19,202.00,2.50
0.208,25096,0,4,2017,1976,2496,0.183,12.19,201.00,2.23
0.210,25097,0,4,2018,1978,2496,0.212,12.20,201.00,2.59
0.212,25098,0,4,2016,1977,2496,0.205,12.20,201.00,2.50
0.214,25099,0,4,2015,1976,2497,0.190,12.18,199.00,2.31
0.216,25100,0,4,2015,1975,2498,0.183,12.19,199.00,2.23
0.218,25101,0,4,2017,1977,2498,0.183,12.17,198.00,2.23
0.220,25102,0,4,2017,1977,2496,0.212,12.20,201.00,2.59
0.222,25103,0,4,2016,1977,2497,0.190,12.19,199.00,2.32
0.224,25104,0,4,2017,1977,2497,0.190,12.19,199.00,2.32
0.226,25105,0,4,2016,1976,2497,0.183,12.17,201.00,2.23
0.228,25106,0,4,2018,1977,2495,0.197,12.19,202.00,2.40
0.230,25107,0,4,2016,1975,2498,0.190,12.19,199.00,2.32
0.232,25108,0,4,2016,1975,2497,0.197,12.19,201.00,2.40
0.234,25109,0,4,2018,1978,2496,0.205,12.19,201.00,2.50
0.236,25110,0,4,2017,1977,2496,0.205,12.20,199.00,2.50
0.238,25111,0,4,2018,1977,2496,0.197,12.20,201.00,2.40
0.240,25112,0,4,2016,1976,2497,0.197,12.19,201.00,2.40
0.242,25113,0,4,2018,1977,2496,0.212,12.20,201.00,2.59
0.244,25114,0,4,2016,1976,2497,0.197,12.19,198.00,2.40
0.246,25115,0,4,2017,1977,2496,0.205,12.19,202.00,2.50
0.248,25116,0,4,2016,1976,2496,0.205,12.20,199.00,2.50
0.250,25117,0,4,2017,1977,2496,0.205,12.20,201.00,2.50
0.252,25118,0,4,2016,1975,2497,0.183,12.19,199.00,2.23
0.254,25119,0,5,2018,1977,2496,0.197,12.19,201.00,2.40
0.256,25120,0,5,2016,1976,2497,0.205,12.19,199.00,2.50
0.258,25121,0,5,2016,1976,2497,0.190,12.19,201.00,2.32
0.260,25122,0,5,2018,1977,2498,0.197,12.19,199.00,2.40
0.262,25123,0,5,2017,1977,2497,0.190,12.19,199.00,2.32
0.264,25124,0,5,2018,1978,2496,0.205,12.19,199.00,2.50
0.266,25125,0,5,2017,1976,2496,0.205,12.19,201.00,2.50
0.268,25126,0,5,2016,1975,2498,0.190,12.19,198.00,2.32
0.270,25127,0,5,2016,1976,2497,0.197,12.19,199.00,2.40
0.272,25128,0,5,2017,1976,2497,0.205,12.19,201.00,2.50
0.274,25129,0,5,2018,1978,2496,0.197,12.20,201.00,2.40
0.276,25130,0,5,2016,1976,2497,0.197,12.19,198.00,2.40
0.278,25131,0,5,2017,1977,2497,0.190,12.19,199.00,2.32
0.280,25132,0,5,2017,1977,2496,0.212,12.21,201.00,2.59
0.282,25133,0,5,2017,1976,2497,0.197,12.19,199.00,2.40
0.284,25134,0,5,2017,1976,2497,0.190,12.19,201.00,2.32
0.286,25135,0,5,2017,1977,2496,0.205,12.19,201.00,2.50
0.288,25136,0,5,2018,1978,2496,0.205,12.20,201.00,2.50
0.290,25137,0,5,2017,1976,2497,0.190,12.19,199.00,2.32
0.292,25138,0,5,2016,1976,2497,0.205,12.19,199.00,2.50
0.294,25139,0,5,2016,1976,2496,0.205,12.19,199.00,2.50
0.296,25140,0,5,2017,1977,2496,0.205,12.19,199.00,2.50
0.298,25141,0,5,2017,1976,2497,0.197,12.19,199.00,2.40
0.300,25142,0,5,2017,1977,2497,0.190,12.19,199.00,2.32
0.302,25143,0,5,2017,1977,2497,0.197,12.18,198.00,2.40
0.304,25144,0,6,2018,1977,2495,0.190,12.19,201.00,2.32
0.306,25145,0,6,2017,1976,2497,0.205,12.19,199.00,2.50
0.308,25146,0,6,2017,1976,2497,0.197,12.19,199.00,2.40
0.310,25147,0,6,2017,1977,2497,0.205,12.20,199.00,2.50
0.312,25148,0,6,2017,1977,2497,0.197,12.19,199.00,2.40
0.314,25149,0,6,2018,1978,2496,0.205,12.19,201.00,2.50
0.316,25150,0,6,2018,1976,2497,0.205,12.19,199.00,2.50
0.318,25151,0,6,2017,1977,2497,0.197,12.19,199.00,2.40
0.320,25152,0,6,2018,1977,2495,0.197,12.19,201.00,2.40
0.322,25153,0,6,2018,1977,2496,0.197,12.19,201.00,2.40
0.324,25154,0,6,2017,1977,2496,0.212,12.19,199.00,2.58
0.326,25155,0,6,2017,1977,2496,0.212,12.21,201.00,2.59
0.328,25156,0,6,2018,1978,2496,0.219,12.20,201.00,2.67
0.330,25157,0,6,2017,1977,2497,0.212,12.20,199.00,2.59
0.332,25158,0,6,2017,1977,2498,0.190,12.19,199.00,2.32
0.334,25159,0,6,2017,1978,2496,0.197,12.19,199.00,2.40
0.336,25160,0,6,2017,1977,2497,0.197,12.19,201.00,2.40
0.338,25161,0,6,2018,1978,2496,0.190,12.19,201.00,2.32
0.340,25162,0,6,2018,1977,2497,0.190,12.19,201.00,2.32
0.342,25163,0,6,2018,1977,2496,0.190,12.18,201.00,2.31
0.344,25164,0,6,2018,1978,2496,0.212,12.20,201.00,2.59
0.346,25165,0,6,2017,1977,2496,0.212,12.20,201.00,2.59
0.348,25166,0,6,2017,1977,2497,0.197,12.20,201.00,2.40
0.350,25167,0,6,2017,1977,2496,0.205,12.20,201.00,2.50
0.352,25168,0,6,2018,1978,2496,0.205,12.20,201.00,2.50
0.354,25169,0,7,2016,1977,2497,0.197,12.19,199.00,2.40
0.356,25170,0,7,2017,1977,2497,0.197,12.19,199.00,2.40
0.358,25171,0,7,2017,1977,2496,0.190,12.19,201.00,2.32
0.360,25172,0,7,2017,1977,2496,0.205,12.19,199.00,2.50
0.362,25173,0,7,2016,1976,2497,0.197,12.19,198.00,2.40
0.364,25174,0,7,2017,1977,2496,0.212,12.20,201.00,2.59
0.366,25175,0,7,2017,1977,2497,0.212,12.20,199.00,2.59
0.368,25176,0,7,2017,1977,2495,0.205,12.19,201.00,2.50
0.370,25177,0,7,2017,1977,2497,0.190,12.19,199.00,2.32
0.372,25178,0,7,2018,1978,2496,0.219,12.19,201.00,2.67
0.374,25179,0,7,2014,1977,2495,0.336,12.18,201.00,4.09
0.376,25180,0,7,2015,1976,2497,0.410,12.19,201.00,5.00
0.378,25181,0,7,2016,1978,2495,0.461,12.17,201.00,5.61
0.380,25182,0,7,2018,1978,2497,0.520,12.19,201.00,6.34
0.382,25183,0,7,2016,1977,2496,0.556,12.18,201.00,6.77
0.384,25184,0,7,2016,1976,2496,0.571,12.19,201.00,6.96
0.386,25185,13992,7,2015,1976,2496,0.593,12.19,201.00,7.23
0.388,25186,13992,7,2017,1976,2497,0.615,12.19,199.00,7.49
0.390,25187,13992,7,2018,1976,2497,0.600,12.19,201.00,7.31
0.392,25188,13992,7,2017,1977,2497,0.615,12.19,199.00,7.49
0.394,25189,13992,7,2016,1975,2496,0.615,12.19,201.00,7.49
0.396,25190,13992,7,2018,1977,2496,0.622,12.19,202.00,7.58
0.398,25191,13992,7,2017,1976,2498,0.608,12.19,199.00,7.41
0.400,25192,13992,7,2017,1977,2496,0.608,12.18,201.00,7.40
0.402,25193,13992,7,2015,1976,2497,0.608,12.19,199.00,7.41
0.404,25194,13992,8,2016,1976,2497,0.644,12.17,199.00,7.84
0.406,25195,13992,8,2017,1977,2496,0.659,12.19,201.00,8.03
0.408,25196,13992,8,2017,1977,2497,0.673,12.19,201.00,8.20
0.410,25197,13992,8,2017,1977,2496,0.673,12.19,199.00,8.20
0.412,25198,13992,8,2015,1976,2496,0.673,12.19,199.00,8.20
0.414,25199,13992,8,2015,1975,2497,0.695,12.19,199.00,8.47
0.416,25200,13992,8,2017,1976,2496,0.710,12.19,201.00,8.65
0.418,25201,13992,8,2015,1975,2498,0.710,12.19,198.00,8.65
0.420,25202,13992,8,2014,1976,2497,0.725,12.18,198.00,8.83
0.422,25203,13992,8,2015,1975,2497,0.761,12.19,199.00,9.27
0.424,25204,13992,8,2017,1975,2497,0.769,12.18,199.00,9.36
0.426,25205,13992,8,2017,1976,2498,0.798,12.19,198.00,9.72
0.428,25206,13992,8,2015,1977,2497,0.820,12.19,201.00,9.99
0.430,25207,13992,8,2012,1977,2498,0.820,12.17,199.00,9.98
0.432,25208,13992,8,2012,1975,2496,0.842,12.17,202.00,10.25
0.434,25209,13992,8,2012,1975,2497,0.857,12.17,201.00,10.43
0.436,25210,13992,8,2012,1976,2497,0.864,12.18,199.00,10.52
0.438,25211,13992,8,2013,1976,2497,0.864,12.18,201.00,10.52
0.440,25212,13992,8,2012,1977,2497,0.871,12.19,199.00,10.61
0.442,25213,13992,8,2013,1976,2497,0.857,12.18,202.00,10.44
0.444,25214,13992,8,2013,1978,2497,0.849,12.18,201.00,10.34
0.446,25215,13992,8,2014,1977,2499,0.849,12.18,201.00,10.34
0.448,25216,13992,8,2015,1976,2499,0.813,12.18,199.00,9.90
0.450,25217,13992,8,2013,1976,2498,0.813,12.19,201.00,9.91
0.452,25218,13992,8,2012,1975,2498,0.791,12.17,198.00,9.63
0.454,25219,13992,9,2014,1977,2498,0.776,12.19,199.00,9.46
0.456,25220,13992,9,2015,1976,2498,0.776,12.19,199.00,9.46
0.458,25221,13992,9,2015,1977,2498,0.747,12.18,199.00,9.10
0.460,25222,13992,9,2013,1976,2498,0.754,12.19,201.00,9.19
0.462,25223,13992,9,2012,1975,2499,0.747,12.18,198.00,9.10
0.464,25224,13992,9,2013,1975,2498,0.739,12.19,199.00,9.00
0.466,25225,13992,9,2013,1977,2498,0.732,12.19,201.00,8.93
0.468,25226,13992,9,2013,1975,2499,0.703,12.18,199.00,8.56
0.470,25227,13992,9,2014,1976,2497,0.710,12.19,201.00,8.65
0.472,25228,13992,9,2015,1976,2498,0.717,12.19,201.00,8.74
0.474,25229,13992,9,2014,1975,2498,0.681,12.18,199.00,8.29
0.476,25230,13992,9,2014,1976,2498,0.688,12.18,201.00,8.38
0.478,25231,0,9,2014,1974,2500,0.695,12.18,198.00,8.46
0.480,25232,0,9,2015,1976,2498,0.703,12.17,202.00,8.55
0.482,25233,0,9,2014,1976,2498,0.732,12.19,201.00,8.92
0.484,25234,0,9,2013,1974,2500,0.732,12.18,198.00,8.91
0.486,25235,0,9,2015,1976,2498,0.769,12.19,201.00,9.38
0.488,25236,0,9,2015,1976,2499,0.754,12.18,199.00,9.18
0.490,25237,0,9,2015,1977,2498,0.769,12.18,201.00,9.36
0.492,25238,0,9,2014,1975,2499,0.761,12.18,201.00,9.27
0.494,25239,0,9,2014,1976,2499,0.769,12.18,201.00,9.36
0.496,25240,0,9,2015,1976,2497,0.761,12.19,201.00,9.27
0.498,25241,0,9,2014,1975,2498,0.754,12.19,201.00,9.19
0.500,25242,0,9,2012,1974,2499,0.747,12.19,199.00,9.10
0.502,25243,0,9,2013,1975,2499,0.739,12.19,199.00,9.00
0.504,25244,0,10,2013,1976,2499,0.739,12.19,199.00,9.00
0.506,25245,0,10,2014,1975,2499,0.725,12.19,199.00,8.83
0.508,25246,0,10,2015,1975,2498,0.703,12.19,201.00,8.57
0.510,25247,0,10,2014,1975,2497,0.703,12.19,201.00,8.57
0.512,25248,0,10,2013,1975,2499,0.703,12.19,201.00,8.57
0.514,25249,0,10,2013,1974,2498,0.673,12.18,201.00,8.20
0.516,25250,0,10,2014,1975,2499,0.688,12.18,201.00,8.38
0.518,25251,0,10,2014,1975,2499,0.710,12.18,201.00,8.65
0.520,25252,0,10,2015,1976,2499,0.754,12.18,201.00,9.18
0.522,25253,0,10,2014,1974,2499,0.776,12.18,199.00,9.45
0.524,25254,0,10,2014,1975,2499,0.791,12.19,199.00,9.64
0.526,25255,0,10,2013,1974,2499,0.798,12.17,199.00,9.71
0.528,25256,0,10,2014,1974,2497,0.798,12.18,202.00,9.72
0.530,25257,0,10,2014,1974,2499,0.805,12.19,199.00,9.81
0.532,25258,1163,10,2013,1973,2501,0.805,12.17,198.00,9.80
0.534,25259,1163,10,2014,1974,2499,0.805,12.17,201.00,9.80
0.536,25260,1163,10,2014,1974,2499,0.813,12.18,201.00,9.90
0.538,25261,1163,10,2014,1975,2500,0.805,12.19,199.00,9.81
0.540,25262,1163,10,2014,1974,2499,0.791,12.19,199.00,9.64
0.542,25263,1163,10,2015,1975,2499,0.798,12.19,201.00,9.72
0.544,25264,1163,10,2015,1975,2500,0.783,12.18,201.00,9.53
0.546,25265,1163,10,2013,1973,2500,0.761,12.18,201.00,9.27
0.548,25266,1163,10,2013,1974,2500,0.754,12.19,199.00,9.19
0.550,25267,1163,10,2014,1974,2499,0.739,12.18,201.00,9.00
0.552,25268,1163,10,2014,1974,2500,0.747,12.18,199.00,9.10
0.554,25269,1163,11,2013,1974,2500,0.732,12.19,199.00,8.92
0.556,25270,1277,11,2013,1974,2499,0.717,12.18,201.00,8.73
0.558,25271,1277,11,2013,1974,2500,0.695,12.17,199.00,8.46
0.560,25272,1277,11,2013,1974,2499,0.703,12.19,201.00,8.57
0.562,25273,1277,11,2013,1973,2499,0.688,12.19,201.00,8.38
0.564,25274,1277,11,2014,1974,2499,0.710,12.18,199.00,8.65
0.566,25275,1277,11,2015,1974,2500,0.732,12.19,199.00,8.92
0.568,25276,1277,11,2014,1974,2499,0.732,12.18,202.00,8.91
0.570,25277,1277,11,2013,1973,2500,0.739,12.17,199.00,8.99
0.572,25278,1277,11,2013,1974,2500,0.776,12.19,201.00,9.46
0.574,25279,1277,11,2013,1973,2500,0.791,12.17,199.00,9.63
0.576,25280,1277,11,2012,1974,2499,0.820,12.18,201.00,9.99
0.578,25281,1334,11,2013,1974,2500,0.835,12.17,199.00,10.16
0.580,25282,1334,11,2011,1972,2501,0.864,12.18,199.00,10.52
0.582,25283,1334,11,2013,1974,2500,0.886,12.18,201.00,10.79
0.584,25284,1334,11,2014,1975,2500,0.893,12.18,199.00,10.87
0.586,25285,1334,11,2014,1975,2501,0.901,12.18,199.00,10.97
0.588,25286,1334,11,2014,1975,2500,0.908,12.19,201.00,11.06
0.590,25287,1334,11,2014,1975,2500,0.915,12.18,201.00,11.14
0.592,25288,1334,11,2014,1976,2500,0.915,12.19,199.00,11.15
0.594,25289,1334,11,2013,1976,2501,0.915,12.18,199.00,11.14
0.596,25290,1334,11,2015,1976,2499,0.930,12.18,202.00,11.32
0.598,25291,1334,11,2013,1974,2501,0.930,12.17,199.00,11.32
0.600,25292,1413,11,2013,1975,2500,0.937,12.18,201.00,11.41
0.602,25293,1413,11,2013,1975,2501,0.937,12.19,199.00,11.42
0.604,25294,1413,12,2013,1975,2501,0.945,12.18,199.00,11.51
0.606,25295,1413,12,2013,1974,2499,0.937,12.18,201.00,11.41
0.608,25296,1413,12,2014,1975,2499,0.945,12.19,199.00,11.51
0.610,25297,1413,12,2014,1975,2499,0.937,12.19,201.00,11.42
0.612,25298,1413,12,2013,1975,2499,0.930,12.18,201.00,11.32
0.614,25299,1413,12,2013,1974,2498,0.959,12.18,201.00,11.68
0.616,25300,1413,12,2013,1975,2499,0.974,12.18,199.00,11.86
0.618,25301,1413,12,2012,1974,2500,0.989,12.18,198.00,12.04
0.620,25302,1476,12,2015,1976,2498,1.010,12.19,202.00,12.31
0.622,25303,1476,12,2013,1974,2500,1.018,12.18,199.00,12.40
0.624,25304,1476,12,2014,1975,2499,1.032,12.18,199.00,12.57
0.626,25305,1476,12,2013,1975,2498,1.032,12.18,201.00,12.57
0.628,25306,1476,12,2014,1974,2500,1.040,12.18,199.00,12.66
0.630,25307,1476,12,2014,1975,2498,1.040,12.17,201.00,12.66
0.632,25308,1476,12,2015,1976,2498,1.054,12.19,202.00,12.85
0.634,25309,1476,12,2013,1974,2500,1.040,12.18,199.00,12.66
0.636,25310,1476,12,2015,1975,2499,1.054,12.19,199.00,12.84
0.638,25311,1559,12,2016,1976,2500,1.047,12.18,199.00,12.75
0.640,25312,1559,12,2014,1975,2499,1.047,12.18,198.00,12.75
0.642,25313,1559,12,2015,1976,2499,1.054,12.19,201.00,12.85
0.644,25314,1559,12,2014,1974,2500,1.054,12.17,198.00,12.83
0.646,25315,1559,12,2014,1975,2498,1.054,12.18,201.00,12.83
0.648,25316,1559,12,2014,1975,2500,1.047,12.18,199.00,12.75
0.650,25317,1559,12,2014,1975,2498,1.040,12.18,201.00,12.66
0.652,25318,1559,12,2014,1974,2499,1.047,12.18,199.00,12.75
0.654,25319,1559,13,2014,1975,2500,1.047,12.17,199.00,12.74
0.656,25320,1559,13,2015,1976,2498,1.054,12.19,201.00,12.84
0.658,25321,1620,13,2014,1974,2498,1.047,12.18,201.00,12.75
0.660,25322,1620,13,2015,1975,2499,1.054,12.18,201.00,12.83
0.662,25323,1620,13,2015,1975,2498,1.054,12.19,201.00,12.84
0.664,25324,1620,13,2014,1975,2498,1.062,12.19,202.00,12.94
0.666,25325,1620,13,2012,1974,2499,1.047,12.18,199.00,12.75
0.668,25326,1620,13,2015,1975,2498,1.054,12.18,202.00,12.83
0.670,25327,1620,13,2014,1974,2499,1.054,12.18,201.00,12.83
0.672,25328,1620,13,2013,1974,2499,1.047,12.18,199.00,12.75
0.674,25329,1620,13,2013,1974,2497,1.069,12.18,202.00,13.02
0.676,25330,1692,13,2012,1973,2498,1.084,12.16,199.00,13.18
0.678,25331,1692,13,2013,1974,2497,1.106,12.18,199.00,13.47
0.680,25332,1692,13,2014,1975,2498,1.120,12.18,201.00,13.64
0.682,25333,1692,13,2013,1974,2497,1.135,12.16,201.00,13.80
0.684,25334,1692,13,2011,1974,2499,1.135,12.17,199.00,13.81
0.686,25335,1692,13,2013,1974,2498,1.150,12.17,201.00,13.99
0.688,25336,1692,13,2013,1973,2498,1.142,12.17,201.00,13.90
0.690,25337,1692,13,2013,1974,2500,1.157,12.15,198.00,14.06
0.692,25338,1747,13,2012,1973,2498,1.157,12.18,201.00,14.09
0.694,25339,1747,13,2013,1974,2498,1.157,12.17,202.00,14.08
0.696,25340,1747,13,2011,1973,2499,1.172,12.18,199.00,14.27
0.698,25341,1747,13,2012,1973,2500,1.172,12.18,199.00,14.27
0.700,25342,1747,13,2015,1976,2498,1.164,12.18,201.00,14.17
0.702,25343,1747,13,2013,1974,2500,1.172,12.17,199.00,14.26
0.704,25344,1747,14,2012,1974,2500,1.164,12.17,199.00,14.16
0.706,25345,1747,14,2014,1975,2498,1.172,12.18,201.00,14.27
0.708,25346,1821,14,2012,1974,2500,1.164,12.16,199.00,14.16
0.710,25347,1821,14,2013,1974,2498,1.172,12.18,201.00,14.27
0.712,25348,1821,14,2011,1974,2498,1.179,12.17,199.00,14.35
0.714,25349,1821,14,2013,1974,2499,1.186,12.17,199.00,14.43
0.716,25350,1821,14,2013,1975,2498,1.223,12.18,202.00,14.89
0.718,25351,1821,14,2011,1972,2499,1.238,12.17,199.00,15.07
0.720,25352,1821,14,2014,1974,2498,1.267,12.17,202.00,15.42
0.722,25353,1821,14,2014,1974,2499,1.267,12.18,201.00,15.43
0.724,25354,1872,14,2012,1972,2500,1.267,12.16,199.00,15.41
0.726,25355,1872,14,2011,1972,2500,1.267,12.16,198.00,15.41
0.728,25356,1872,14,2012,1975,2498,1.296,12.19,202.00,15.79
0.730,25357,1872,14,2011,1973,2500,1.304,12.19,198.00,15.89
0.732,25358,1872,14,2012,1974,2498,1.289,12.18,201.00,15.70
0.734,25359,1872,14,2012,1974,2499,1.311,12.17,201.00,15.95
0.736,25360,1872,14,2012,1974,2499,1.326,12.18,201.00,16.15
0.738,25361,1872,14,2012,1974,2498,1.318,12.18,202.00,16.05
0.740,25362,1948,14,2013,1973,2498,1.318,12.17,201.00,16.04
0.742,25363,1948,14,2012,1973,2498,1.318,12.17,201.00,16.04
0.744,25364,1948,14,2011,1972,2499,1.311,12.16,198.00,15.94
0.746,25365,1948,14,2012,1973,2498,1.318,12.17,201.00,16.04
0.748,25366,1948,14,2012,1972,2499,1.318,12.16,198.00,16.03
0.750,25367,1948,14,2013,1973,2499,1.318,12.17,199.00,16.04
0.752,25368,1948,14,2014,1974,2499,1.333,12.17,199.00,16.22
0.754,25369,1999,15,2013,1974,2498,1.333,12.18,201.00,16.23
0.756,25370,1999,15,2011,1973,2499,1.311,12.17,201.00,15.95
0.758,25371,1999,15,2011,1973,2499,1.304,12.16,199.00,15.86
0.760,25372,1999,15,2014,1974,2498,1.311,12.17,201.00,15.95
