Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.060,31,0,1,2016,1976,2496,0.197,12.18,202.00,2.40
0.062,32,0,2,2017,1977,2496,0.205,12.19,202.00,2.50
0.064,33,0,2,2017,1976,2495,0.197,12.19,204.00,2.40
0.066,34,0,2,2017,1977,2497,0.197,12.19,201.00,2.40
0.068,35,0,2,2016,1976,2497,0.197,12.18,201.00,2.40
0.070,36,0,2,2016,1977,2496,0.205,12.18,202.00,2.50
0.072,37,0,2,2017,1977,2496,0.190,12.18,202.00,2.31
0.074,38,0,2,2018,1978,2496,0.197,12.19,204.00,2.40
0.076,39,0,2,2017,1977,2496,0.197,12.18,202.00,2.40
0.078,40,0,2,2016,1976,2496,0.197,12.18,202.00,2.40
0.080,41,0,2,2017,1977,2496,0.197,12.19,202.00,2.40
0.082,42,0,2,2016,1976,2496,0.212,12.19,202.00,2.58
0.084,43,0,2,2017,1977,2495,0.219,12.19,204.00,2.67
0.086,44,0,2,2016,1977,2496,0.212,12.19,202.00,2.58
0.088,45,0,2,2018,1978,2496,0.205,12.18,204.00,2.50
0.090,46,0,2,2017,1977,2495,0.205,12.19,202.00,2.50
0.092,47,0,3,2017,1977,2495,0.205,12.19,202.00,2.50
0.094,48,0,3,2017,1976,2496,0.205,12.19,201.00,2.50
0.096,49,0,3,2017,1977,2495,0.197,12.19,202.00,2.40
0.098,50,0,3,2017,1977,2495,0.205,12.19,204.00,2.50
0.100,51,0,3,2018,1976,2496,0.212,12.19,202.00,2.58
0.102,52,0,3,2018,1977,2496,0.197,12.18,202.00,2.40
0.104,53,0,3,2018,1977,2496,0.197,12.19,204.00,2.40
0.106,54,0,3,2017,1977,2495,0.197,12.17,204.00,2.40
0.108,55,0,3,2018,1977,2496,0.205,12.19,202.00,2.50
0.110,56,0,3,2018,1977,2496,0.197,12.18,202.00,2.40
0.112,57,0,3,2018,1977,2496,0.205,12.19,202.00,2.50
0.114,58,0,3,2018,1977,2495,0.205,12.19,202.00,2.50
0.116,59,0,3,2017,1976,2496,0.197,12.18,202.00,2.40
0.118,60,0,3,2018,1976,2495,0.205,12.19,202.00,2.50
0.120,61,0,3,2019,1978,2496,0.205,12.18,202.00,2.50
0.122,62,0,4,2020,1978,2495,0.219,12.19,204.00,2.67
0.124,63,0,4,2018,1977,2495,0.212,12.19,204.00,2.58
0.126,64,0,4,2017,1976,2497,0.205,12.19,201.00,2.50
0.128,65,0,4,2017,1977,2495,0.212,12.19,202.00,2.58
0.130,66,0,4,2017,1976,2496,0.205,12.18,202.00,2.50
0.132,67,0,4,2018,1977,2496,0.197,12.18,202.00,2.40
0.134,68,0,4,2018,1976,2495,0.205,12.19,202.00,2.50
0.136,69,0,4,2019,1978,2496,0.205,12.19,202.00,2.50
0.138,70,0,4,2018,1977,2495,0.212,12.19,204.00,2.58
0.140,71,0,4,2019,1977,2495,0.205,12.19,204.00,2.50
0.142,72,0,4,2018,1977,2495,0.219,12.19,202.00,2.67
0.144,73,0,4,2018,1977,2496,0.212,12.19,202.00,2.58
0.146,74,0,4,2017,1976,2496,0.219,12.19,204.00,2.67
0.148,75,0,4,2018,1977,2497,0.197,12.18,202.00,2.40
0.150,76,0,4,2019,1978,2496,0.205,12.19,204.00,2.50
0.152,77,0,5,2017,1976,2497,0.205,12.19,202.00,2.50
0.154,78,0,5,2020,1978,2495,0.205,12.19,204.00,2.50
0.156,79,0,5,2017,1976,2496,0.205,12.19,202.00,2.50
0.158,80,0,5,2017,1976,2497,0.190,12.18,201.00,2.31
0.160,81,0,5,2017,1976,2496,0.190,12.18,204.00,2.31
0.162,82,0,5,2016,1975,2498,0.183,12.17,201.00,2.23
0.164,83,0,5,2018,1977,2496,0.190,12.19,204.00,2.32
0.166,84,0,5,2018,1977,2496,0.205,12.19,204.00,2.50
0.168,85,0,5,2018,1977,2496,0.212,12.19,204.00,2.58
0.170,86,0,5,2018,1977,2496,0.212,12.19,204.00,2.58
0.172,87,0,5,2018,1977,2497,0.212,12.19,202.00,2.58
0.174,88,0,5,2017,1977,2496,0.197,12.19,204.00,2.40
0.176,89,0,5,2018,1977,2496,0.197,12.19,202.00,2.40
0.178,90,0,5,2017,1977,2497,0.197,12.19,204.00,2.40
0.180,91,0,5,2016,1976,2497,0.205,12.19,202.00,2.50
0.182,92,0,6,2017,1976,2497,0.205,12.19,202.00,2.50
0.184,93,0,6,2018,1977,2498,0.197,12.19,202.00,2.40
0.186,94,0,6,2016,1976,2498,0.197,12.18,202.00,2.40
0.188,95,0,6,2016,1975,2497,0.190,12.18,201.00,2.31
0.190,96,0,6,2017,1977,2497,0.197,12.18,202.00,2.40
0.192,97,0,6,2017,1977,2496,0.212,12.19,202.00,2.58
0.194,98,0,6,2017,1977,2497,0.205,12.18,202.00,2.50
0.196,99,0,6,2017,1977,2496,0.205,12.19,202.00,2.50
0.198,100,0,6,2018,1978,2496,0.197,12.19,204.00,2.40
0.200,101,0,6,2017,1976,2497,0.205,12.19,202.00,2.50
0.202,102,0,6,2018,1978,2496,0.219,12.19,204.00,2.67
0.204,103,0,6,2017,1977,2496,0.205,12.19,204.00,2.50
0.206,104,0,6,2018,1977,2496,0.212,12.19,202.00,2.58
0.208,105,0,6,2018,1977,2496,0.205,12.19,204.00,2.50
0.210,106,0,6,2018,1977,2497,0.212,12.19,204.00,2.58
0.212,107,0,7,2018,1978,2496,0.190,12.19,205.00,2.32
0.214,108,0,7,2018,1976,2496,0.197,12.19,204.00,2.40
0.216,109,0,7,2018,1978,2495,0.212,12.19,204.00,2.58
0.218,110,0,7,2018,1977,2495,0.197,12.19,205.00,2.40
0.220,111,0,7,2017,1977,2497,0.197,12.18,202.00,2.40
0.222,112,0,7,2018,1977,2496,0.205,12.18,202.00,2.50
0.224,113,0,7,2018,1977,2495,0.212,12.19,205.00,2.58
0.226,114,0,7,2018,1977,2495,0.205,12.19,204.00,2.50
0.228,115,0,7,2018,1978,2495,0.190,12.19,204.00,2.32
0.230,116,0,7,2018,1976,2496,0.205,12.19,202.00,2.50
0.232,117,0,7,2019,1978,2496,0.205,12.19,202.00,2.50
0.234,118,0,7,2017,1977,2496,0.205,12.19,202.00,2.50
0.236,119,0,7,2018,1976,2498,0.197,12.19,202.00,2.40
0.238,120,0,7,2017,1976,2498,0.190,12.19,201.00,2.32
0.240,121,0,7,2019,1978,2496,0.205,12.19,205.00,2.50
0.242,122,0,8,2018,1977,2496,0.212,12.19,204.00,2.58
0.244,123,0,8,2018,1977,2496,0.197,12.19,202.00,2.40
0.246,124,0,8,2018,1977,2496,0.205,12.19,204.00,2.50
0.248,125,0,8,2018,1977,2496,0.205,12.19,202.00,2.50
0.250,126,0,8,2018,1976,2496,0.205,12.19,204.00,2.50
0.252,127,0,8,2018,1976,2497,0.197,12.19,201.00,2.40
0.254,128,0,8,2017,1976,2497,0.205,12.19,202.00,2.50
0.256,129,0,8,2019,1978,2495,0.212,12.19,205.00,2.58
0.258,130,0,8,2019,1977,2496,0.197,12.19,202.00,2.40
0.260,131,0,8,2018,1976,2496,0.197,12.18,202.00,2.40
0.262,132,0,8,2018,1978,2495,0.212,12.19,204.00,2.58
0.264,133,0,8,2017,1977,2496,0.205,12.20,204.00,2.50
0.266,134,0,8,2019,1977,2496,0.197,12.19,202.00,2.40
0.268,135,0,8,2018,1976,2497,0.197,12.19,201.00,2.40
0.270,136,0,8,2018,1977,2496,0.212,12.19,202.00,2.58
0.272,137,0,9,2018,1977,2497,0.205,12.19,202.00,2.50
0.274,138,0,9,2017,1977,2497,0.197,12.18,202.00,2.40
0.276,139,0,9,2017,1977,2496,0.197,12.18,202.00,2.40
0.278,140,0,9,2019,1978,2496,0.212,12.19,204.00,2.58
0.280,141,0,9,2017,1977,2496,0.197,12.18,204.00,2.40
0.282,142,0,9,2019,1978,2496,0.205,12.19,205.00,2.50
0.284,143,0,9,2018,1976,2498,0.205,12.19,201.00,2.50
0.286,144,0,9,2017,1976,2497,0.212,12.18,201.00,2.58
0.288,145,0,9,2019,1978,2496,0.212,12.19,204.00,2.58
0.290,146,0,9,2017,1977,2496,0.212,12.19,204.00,2.58
0.292,147,0,9,2018,1978,2497,0.219,12.19,202.00,2.67
0.294,148,0,9,2018,1978,2495,0.227,12.19,205.00,2.77
0.296,149,0,9,2017,1977,2495,0.219,12.19,205.00,2.67
0.298,150,0,9,2017,1976,2497,0.219,12.19,202.00,2.67
0.300,151,0,9,2017,1977,2496,0.219,12.19,202.00,2.67
0.302,152,0,10,2017,1977,2497,0.205,12.18,201.00,2.50
0.304,153,0,10,2018,1978,2496,0.219,12.19,202.00,2.67
0.306,154,0,10,2017,1976,2496,0.227,12.19,202.00,2.77
0.308,155,0,10,2018,1978,2496,0.227,12.19,204.00,2.77
0.310,156,0,10,2018,1977,2496,0.205,12.19,204.00,2.50
0.312,157,0,10,2018,1978,2496,0.205,12.19,204.00,2.50
0.314,158,0,10,2018,1977,2497,0.212,12.19,204.00,2.58
0.316,159,0,10,2017,1976,2496,0.212,12.18,202.00,2.58
0.318,160,0,10,2017,1976,2498,0.205,12.18,202.00,2.50
0.320,161,0,10,2017,1977,2497,0.212,12.19,204.00,2.58
0.322,162,0,10,2018,1978,2496,0.212,12.19,204.00,2.58
0.324,163,0,10,2017,1978,2496,0.219,12.19,202.00,2.67
0.326,164,0,10,2017,1977,2497,0.219,12.19,202.00,2.67
0.328,165,0,10,2018,1978,2496,0.227,12.19,204.00,2.77
0.330,166,0,10,2018,1977,2496,0.219,12.19,202.00,2.67
0.332,167,0,11,2017,1977,2496,0.219,12.19,202.00,2.67
0.334,168,0,11,2017,1977,2496,0.227,12.19,204.00,2.77
0.336,169,0,11,2018,1978,2495,0.227,12.19,204.00,2.77
0.338,170,0,11,2018,1978,2495,0.241,12.20,205.00,2.94
0.340,171,0,11,2018,1978,2496,0.227,12.19,202.00,2.77
0.342,172,0,11,2016,1976,2497,0.227,12.19,202.00,2.77
0.344,173,0,11,2017,1977,2498,0.219,12.19,201.00,2.67
0.346,174,0,11,2018,1977,2496,0.227,12.19,204.00,2.77
0.348,175,0,11,2018,1977,2496,0.227,12.19,204.00,2.77
0.350,176,0,11,2016,1976,2497,0.227,12.18,202.00,2.76
0.352,177,0,11,2017,1976,2497,0.234,12.19,202.00,2.85
0.354,178,0,11,2017,1976,2497,0.227,12.18,202.00,2.76
0.356,179,0,11,2017,1977,2497,0.234,12.19,202.00,2.85
0.358,180,0,11,2017,1976,2496,0.234,12.19,204.00,2.85
0.360,181,0,11,2018,1978,2496,0.234,12.19,204.00,2.85
0.362,182,0,12,2018,1977,2496,0.234,12.19,204.00,2.85
0.364,183,0,12,2017,1977,2497,0.234,12.18,201.00,2.85
0.366,184,0,12,2018,1976,2497,0.234,12.18,202.00,2.85
0.368,185,0,12,2018,1978,2496,0.241,12.19,202.00,2.94
0.370,186,0,12,2019,1979,2495,0.241,12.19,205.00,2.94
0.372,187,0,12,2018,1977,2496,0.249,12.19,204.00,3.04
0.374,188,0,12,2018,1977,2497,0.241,12.19,204.00,2.94
0.376,189,0,12,2019,1977,2496,0.256,12.19,204.00,3.12
0.378,190,0,12,2019,1977,2496,0.256,12.19,204.00,3.12
0.380,191,0,12,2019,1976,2496,0.263,12.19,204.00,3.20
0.382,192,0,12,2017,1976,2497,0.256,12.18,202.00,3.12
0.384,193,0,12,2019,1978,2496,0.263,12.19,205.00,3.20
0.386,194,0,12,2018,1976,2496,0.271,12.19,204.00,3.30
0.388,195,0,12,2018,1977,2496,0.278,12.19,204.00,3.39
0.390,196,0,12,2018,1977,2495,0.271,12.18,205.00,3.30
0.392,197,0,13,2018,1976,2496,0.271,12.18,202.00,3.30
0.394,198,0,13,2018,1977,2496,0.285,12.19,204.00,3.47
0.396,199,0,13,2017,1976,2497,0.285,12.19,201.00,3.47
0.398,200,0,13,2017,1976,2496,0.293,12.19,202.00,3.57
0.400,201,0,13,2020,1978,2496,0.285,12.18,205.00,3.47
0.402,202,0,13,2017,1976,2496,0.300,12.18,204.00,3.65
0.404,203,0,13,2017,1978,2496,0.307,12.19,204.00,3.74
0.406,204,0,13,2017,1976,2496,0.300,12.19,202.00,3.66
0.408,205,0,13,2018,1977,2498,0.300,12.18,201.00,3.65
0.410,206,0,13,2018,1976,2496,0.293,12.18,202.00,3.57
0.412,207,0,13,2017,1976,2496,0.300,12.19,202.00,3.66
0.414,208,0,13,2019,1976,2496,0.300,12.19,204.00,3.66
0.416,209,0,13,2019,1977,2497,0.315,12.19,202.00,3.84
0.418,210,0,13,2018,1977,2496,0.315,12.19,204.00,3.84
0.420,211,0,13,2018,1978,2497,0.315,12.19,202.00,3.84
0.422,212,0,14,2017,1976,2498,0.322,12.19,202.00,3.92
0.424,213,0,14,2018,1976,2497,0.322,12.19,202.00,3.93
0.426,214,0,14,2018,1978,2496,0.329,12.19,204.00,4.01
0.428,215,0,14,2017,1977,2496,0.336,12.19,202.00,4.09
0.430,216,0,14,2016,1977,2497,0.315,12.18,202.00,3.84
0.432,217,0,14,2016,1977,2496,0.329,12.19,204.00,4.01
0.434,218,0,14,2018,1978,2497,0.344,12.19,204.00,4.19
0.436,219,0,14,2017,1977,2497,0.336,12.19,202.00,4.09
0.438,220,0,14,2016,1977,2497,0.336,12.19,202.00,4.09
0.440,221,0,14,2016,1977,2496,0.344,12.19,204.00,4.19
0.442,222,0,14,2017,1978,2497,0.336,12.19,202.00,4.10
0.444,223,0,14,2015,1975,2498,0.344,12.19,201.00,4.19
0.446,224,0,14,2018,1977,2497,0.322,12.18,202.00,3.92
0.448,225,0,14,2016,1977,2497,0.329,12.19,202.00,4.01
0.450,226,0,14,2016,1977,2497,0.336,12.19,204.00,4.09
0.452,227,0,15,2016,1976,2497,0.344,12.19,202.00,4.19
0.454,228,0,15,2016,1976,2497,0.315,12.18,202.00,3.84
0.456,229,0,15,2016,1976,2497,0.322,12.19,202.00,3.92
0.458,230,0,15,2017,1977,2497,0.322,12.19,202.00,3.93
0.460,231,0,15,2016,1976,2497,0.307,12.18,202.00,3.74
0.462,232,0,15,2015,1975,2498,0.300,12.18,202.00,3.65
0.464,233,0,15,2017,1976,2497,0.307,12.19,204.00,3.74
0.466,234,0,15,2018,1978,2496,0.315,12.19,204.00,3.84
0.468,235,0,15,2017,1976,2497,0.300,12.18,202.00,3.65
0.470,236,0,15,2017,1976,2497,0.300,12.19,204.00,3.66
0.472,237,0,15,2017,1976,2497,0.307,12.19,202.00,3.74
0.474,238,0,15,2017,1977,2496,0.322,12.19,204.00,3.92
0.476,239,0,15,2017,1976,2497,0.329,12.19,202.00,4.01
0.478,240,0,15,2016,1974,2498,0.307,12.17,201.00,3.74
0.480,241,0,15,2018,1977,2496,0.322,12.19,204.00,3.92
0.482,242,0,16,2017,1976,2496,0.329,12.19,204.00,4.01
0.484,243,0,16,2017,1977,2497,0.307,12.18,204.00,3.74
0.486,244,0,16,2017,1976,2497,0.329,12.19,202.00,4.01
0.488,245,0,16,2018,1977,2496,0.351,12.19,204.00,4.28
0.490,246,0,16,2017,1976,2498,0.351,12.18,201.00,4.27
0.492,247,0,16,2017,1977,2496,0.358,12.19,204.00,4.37
0.494,248,0,16,2016,1976,2496,0.351,12.19,204.00,4.28
0.496,249,0,16,2017,1977,2496,0.380,12.18,204.00,4.63
0.498,250,0,16,2018,1976,2496,0.373,12.18,204.00,4.54
0.500,251,0,16,2017,1976,2497,0.373,12.18,202.00,4.54
0.502,252,0,16,2018,1976,2496,0.373,12.18,204.00,4.54
0.504,253,0,16,2017,1975,2497,0.395,12.17,204.00,4.81
0.506,254,0,16,2018,1977,2496,0.417,12.19,205.00,5.08
0.508,255,0,16,2018,1976,2498,0.417,12.18,201.00,5.08
0.510,256,0,16,2018,1976,2496,0.410,12.18,204.00,4.99
0.512,257,0,17,2017,1975,2497,0.432,12.19,202.00,5.26
0.514,258,0,17,2017,1976,2497,0.446,12.18,202.00,5.43
0.516,259,0,17,2016,1975,2496,0.446,12.17,202.00,5.43
0.518,260,0,17,2018,1976,2496,0.468,12.18,205.00,5.70
0.520,261,0,17,2016,1976,2497,0.476,12.19,202.00,5.80
0.522,262,0,17,2016,1977,2497,0.476,12.18,204.00,5.80
0.524,263,0,17,2017,1976,2497,0.505,12.19,201.00,6.15
0.526,264,0,17,2018,1976,2496,0.512,12.19,204.00,6.24
0.528,265,0,17,2015,1974,2497,0.512,12.16,202.00,6.23
0.530,266,0,17,2017,1976,2496,0.534,12.17,204.00,6.50
0.532,267,0,17,2018,1976,2497,0.556,12.16,204.00,6.76
0.534,268,0,17,2016,1976,2496,0.571,12.18,202.00,6.95
0.536,269,0,17,2016,1976,2497,0.593,12.18,202.00,7.22
0.538,270,0,17,2018,1975,2496,0.608,12.18,204.00,7.40
0.540,271,0,17,2019,1976,2496,0.644,12.17,205.00,7.84
0.542,272,0,18,2017,1976,2496,0.644,12.17,204.00,7.84
0.544,273,0,18,2013,1975,2496,0.666,12.17,202.00,8.10
0.546,274,0,18,2014,1975,2497,0.695,12.18,202.00,8.46
0.548,275,0,18,2014,1974,2498,0.717,12.17,201.00,8.73
0.550,276,0,18,2018,1976,2497,0.747,12.19,204.00,9.10
0.552,277,0,18,2017,1976,2498,0.776,12.17,202.00,9.44
0.554,278,0,18,2016,1974,2498,0.798,12.16,202.00,9.70
0.556,279,0,18,2018,1975,2498,0.849,12.17,202.00,10.33
0.558,280,0,18,2016,1974,2498,0.849,12.16,204.00,10.32
0.560,281,0,18,2017,1975,2497,0.893,12.17,204.00,10.87
0.562,282,0,18,2016,1976,2498,0.930,12.17,202.00,11.32
0.564,283,0,18,2015,1975,2498,0.974,12.16,202.00,11.84
0.566,284,0,18,2015,1975,2498,1.010,12.16,202.00,12.28
0.568,285,0,18,2015,1976,2498,1.040,12.16,202.00,12.65
0.570,286,0,18,2014,1975,2499,1.084,12.16,202.00,13.18
0.572,287,0,19,2014,1976,2498,1.135,12.16,204.00,13.80
0.574,288,0,19,2013,1975,2498,1.172,12.14,202.00,14.22
0.576,289,0,19,2014,1975,2498,1.223,12.16,204.00,14.87
0.578,290,0,19,2012,1974,2498,1.274,12.14,202.00,15.47
0.580,291,0,19,2012,1975,2499,1.333,12.16,201.00,16.21
0.582,292,0,19,2011,1974,2499,1.384,12.14,204.00,16.80
0.584,293,0,19,2012,1977,2497,1.435,12.14,204.00,17.42
0.586,294,0,19,2010,1975,2499,1.501,12.14,204.00,18.23
0.588,295,0,19,2011,1976,2498,1.567,12.16,201.00,19.06
0.590,296,0,19,2010,1975,2499,1.641,12.14,202.00,19.93
0.592,297,0,19,2009,1973,2500,1.714,12.14,201.00,20.81
0.594,298,0,19,2009,1975,2498,1.772,12.15,204.00,21.53
0.596,299,0,19,2010,1975,2498,1.853,12.14,204.00,22.50
0.598,300,0,19,2008,1975,2500,1.941,12.14,202.00,23.56
0.600,301,0,19,2006,1977,2499,2.029,12.14,202.00,24.62
0.602,302,0,20,2003,1978,2500,2.117,12.12,201.00,25.66
0.604,303,0,20,2005,1979,2499,2.219,12.13,204.00,26.91
0.606,304,1218,20,2004,1978,2499,2.322,12.13,202.00,28.16
0.608,305,1218,20,2004,1980,2499,2.402,12.13,204.00,29.13
0.610,306,1218,20,2005,1980,2501,2.483,12.11,202.00,30.07
0.612,307,1218,20,2003,1982,2502,2.608,12.12,201.00,31.61
0.614,308,1218,20,2003,1984,2500,2.717,12.13,204.00,32.95
0.616,309,1218,20,2002,1983,2499,2.842,12.11,204.00,34.42
0.618,310,1218,20,2001,1984,2499,2.967,12.12,204.00,35.96
0.620,311,1218,20,2000,1983,2500,3.084,12.11,202.00,37.35
0.622,312,1218,20,2000,1982,2500,3.238,12.11,202.00,39.22
0.624,313,1623,20,2002,1982,2499,3.384,12.11,202.00,40.99
0.626,314,1623,20,2002,1984,2499,3.472,12.11,202.00,42.05
0.628,315,1623,20,1999,1984,2500,3.531,12.10,202.00,42.71
0.630,316,1623,20,1999,1985,2499,3.545,12.11,204.00,42.94
0.632,317,1623,21,2000,1986,2500,3.501,12.12,202.00,42.43
0.634,318,1623,21,1999,1985,2500,3.457,12.12,204.00,41.90
0.636,319,1623,21,2000,1984,2501,3.443,12.13,201.00,41.76
0.638,320,1623,21,2001,1986,2501,3.384,12.13,204.00,41.04
0.640,321,1969,21,2001,1986,2501,3.333,12.14,204.00,40.48
0.642,322,1969,21,2000,1985,2501,3.208,12.14,202.00,38.96
0.644,323,1969,21,2001,1984,2500,3.076,12.14,204.00,37.35
0.646,324,1969,21,1998,1984,2501,2.967,12.14,202.00,36.01
0.648,325,1969,21,1997,1985,2501,2.871,12.14,202.00,34.84
0.650,326,1969,21,1999,1986,2500,2.805,12.14,204.00,34.04
0.652,327,2193,21,1997,1984,2501,2.747,12.13,202.00,33.32
0.654,328,2193,21,1998,1985,2500,2.732,12.12,204.00,33.11
0.656,329,2193,21,1997,1984,2501,2.732,12.14,202.00,33.16
0.658,330,2193,21,1998,1985,2501,2.725,12.14,201.00,33.07
0.660,331,2193,21,1996,1983,2502,2.688,12.14,202.00,32.62
0.662,332,2193,22,1999,1985,2501,2.703,12.14,202.00,32.83
0.664,333,2193,22,1999,1985,2500,2.673,12.13,204.00,32.42
0.666,334,2303,22,1998,1983,2502,2.666,12.14,202.00,32.35
0.668,335,2303,22,1999,1983,2501,2.652,12.12,204.00,32.14
0.670,336,2303,22,1999,1984,2500,2.666,12.14,205.00,32.35
0.672,337,2303,22,1997,1984,2502,2.644,12.11,202.00,32.02
0.674,338,2303,22,1998,1985,2501,2.688,12.13,202.00,32.60
0.676,339,2303,22,1998,1985,2501,2.717,12.14,204.00,33.00
0.678,340,2431,22,1996,1984,2501,2.717,12.13,202.00,32.95
0.680,341,2431,22,1996,1984,2502,2.732,12.14,204.00,33.16
0.682,342,2431,22,1995,1983,2501,2.754,12.13,202.00,33.40
0.684,343,2431,22,1993,1983,2501,2.761,12.12,202.00,33.46
0.686,344,2431,22,1994,1987,2500,2.776,12.13,204.00,33.67
0.688,345,2431,22,1991,1987,2501,2.783,12.12,202.00,33.73
0.690,346,2527,22,1991,1987,2501,2.769,12.13,202.00,33.58
0.692,347,2527,23,1990,1987,2501,2.754,12.12,204.00,33.38
0.694,348,2527,23,1992,1987,2502,2.761,12.12,204.00,33.46
0.696,349,2527,23,1990,1989,2501,2.739,12.12,204.00,33.20
0.698,350,2527,23,1989,1987,2502,2.725,12.12,202.00,33.03
0.700,351,2527,23,1989,1987,2501,2.754,12.13,202.00,33.40
0.702,352,2641,23,1988,1987,2501,2.747,12.13,204.00,33.32
0.704,353,2641,23,1986,1988,2501,2.754,12.14,202.00,33.42
0.706,354,2641,23,1987,1988,2501,2.754,12.14,202.00,33.42
0.708,355,2641,23,1987,1987,2500,2.747,12.13,204.00,33.32
0.710,356,2641,23,1989,1987,2500,2.754,12.13,204.00,33.40
0.712,357,2717,23,1991,1987,2500,2.769,12.12,204.00,33.56
0.714,358,2717,23,1992,1987,2501,2.805,12.11,204.00,33.97
0.716,359,2717,23,1991,1987,2502,2.820,12.11,202.00,34.16
0.718,360,2717,23,1993,1987,2500,2.857,12.13,204.00,34.65
0.720,361,2717,23,1991,1986,2502,2.871,12.13,202.00,34.82
0.722,362,2820,24,1989,1987,2501,2.893,12.13,202.00,35.09
0.724,363,2820,24,1989,1988,2500,2.908,12.14,204.00,35.29
0.726,364,2820,24,1985,1986,2501,2.908,12.12,202.00,35.24
0.728,365,2820,24,1985,1987,2502,2.923,12.12,202.00,35.43
0.730,366,2820,24,1985,1988,2501,2.930,12.12,204.00,35.51
0.732,367,2820,24,1984,1988,2502,2.945,12.12,202.00,35.69
0.734,368,2890,24,1986,1989,2501,2.989,12.12,204.00,36.23
0.736,369,2890,24,1987,1987,2502,2.996,12.12,202.00,36.31
0.738,370,2890,24,1987,1988,2500,3.018,12.12,204.00,36.58
0.740,371,2890,24,1986,1986,2501,3.040,12.12,202.00,36.84
0.742,372,2890,24,1987,1986,2500,3.040,12.11,202.00,36.82
0.744,373,2991,24,1987,1987,2499,3.076,12.11,202.00,37.26
0.746,374,2991,24,1986,1987,2498,3.076,12.12,204.00,37.28
0.748,375,2991,24,1984,1985,2500,3.084,12.12,199.00,37.38
0.750,376,2991,24,1987,1986,2500,3.098,12.13,204.00,37.57
0.752,377,2991,25,1985,1986,2501,3.098,12.13,202.00,37.57
0.754,378,3053,25,1986,1984,2502,3.091,12.11,204.00,37.44
0.756,379,3053,25,1988,1984,2502,3.091,12.12,202.00,37.46
0.758,380,3053,25,1986,1985,2502,3.098,12.13,202.00,37.57
0.760,381,3053,25,1988,1986,2499,3.084,12.10,204.00,37.33
0.762,382,3147,25,1987,1984,2499,3.084,12.11,204.00,37.35
0.764,383,3147,25,1986,1984,2498,3.084,12.11,202.00,37.35
0.766,384,3147,25,1987,1985,2498,3.106,12.14,204.00,37.69
0.768,385,3147,25,1986,1984,2500,3.084,12.13,201.00,37.40
0.770,386,3147,25,1987,1985,2501,3.084,12.13,202.00,37.40
0.772,387,3198,25,1989,1984,2502,3.084,12.12,204.00,37.38
0.774,388,3198,25,1987,1986,2504,3.128,12.12,201.00,37.91
0.776,389,3198,25,1987,1985,2503,3.157,12.12,202.00,38.26
0.778,390,3198,25,1986,1985,2501,3.164,12.12,202.00,38.35
0.780,391,3198,25,1987,1984,2499,3.201,12.13,205.00,38.82
0.782,392,3282,26,1986,1984,2498,3.186,12.11,204.00,38.59
0.784,393,3282,26,1985,1987,2498,3.208,12.13,204.00,38.91
