Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.110,5057,0,3,2016,1977,2496,0.175,16.61,202.00,2.91
0.112,5058,0,3,2015,1975,2496,0.183,16.62,202.00,3.04
0.114,5059,0,3,2016,1978,2496,0.183,16.62,202.00,3.04
0.116,5060,0,3,2016,1977,2497,0.175,16.61,202.00,2.91
0.118,5061,0,3,2016,1977,2496,0.168,16.61,202.00,2.79
0.120,5062,0,3,2016,1978,2496,0.175,16.61,202.00,2.91
0.122,5063,0,3,2016,1977,2496,0.175,16.61,202.00,2.91
0.124,5064,0,4,2016,1977,2496,0.175,16.62,202.00,2.91
0.126,5065,0,4,2016,1977,2496,0.175,16.61,202.00,2.91
0.128,5066,0,4,2016,1977,2496,0.168,16.61,204.00,2.79
0.130,5067,0,4,2016,1977,2497,0.175,16.61,202.00,2.91
0.132,5068,0,4,2017,1976,2496,0.175,16.61,204.00,2.91
0.134,5069,0,4,2016,1978,2495,0.175,16.62,204.00,2.91
0.136,5070,0,4,2016,1977,2497,0.175,16.61,204.00,2.91
0.138,5071,0,4,2016,1978,2497,0.175,16.61,202.00,2.91
0.140,5072,0,4,2016,1979,2497,0.175,16.61,202.00,2.91
0.142,5073,0,4,2016,1978,2497,0.183,16.62,202.00,3.04
0.144,5074,0,4,2016,1978,2497,0.175,16.62,202.00,2.91
0.146,5075,0,4,2015,1977,2497,0.175,16.62,202.00,2.91
0.148,5076,0,4,2017,1978,2496,0.168,16.61,202.00,2.79
0.150,5077,0,4,2016,1978,2496,0.168,16.61,202.00,2.79
0.152,5078,0,4,2016,1977,2497,0.175,16.61,202.00,2.91
0.154,5079,0,5,2016,1978,2497,0.168,16.61,204.00,2.79
0.156,5080,0,5,2016,1978,2496,0.168,16.61,202.00,2.79
0.158,5081,0,5,2016,1977,2497,0.168,16.61,202.00,2.79
0.160,5082,0,5,2016,1978,2496,0.183,16.62,202.00,3.04
0.162,5083,0,5,2016,1978,2496,0.168,16.61,202.00,2.79
0.164,5084,0,5,2016,1978,2497,0.175,16.61,202.00,2.91
0.166,5085,0,5,2016,1977,2497,0.175,16.61,202.00,2.91
0.168,5086,0,5,2016,1977,2497,0.175,16.61,204.00,2.91
0.170,5087,0,5,2016,1977,2496,0.175,16.62,202.00,2.91
0.172,5088,0,5,2017,1978,2496,0.175,16.62,204.00,2.91
0.174,5089,0,5,2016,1977,2497,0.175,16.61,202.00,2.91
0.176,5090,0,5,2016,1978,2496,0.168,16.61,202.00,2.79
0.178,5091,0,5,2016,1977,2496,0.175,16.61,204.00,2.91
0.180,5092,0,5,2016,1978,2497,0.183,16.61,202.00,3.04
0.182,5093,0,5,2016,1978,2497,0.168,16.61,202.00,2.79
0.184,5094,0,6,2017,1978,2496,0.168,16.61,204.00,2.79
0.186,5095,0,6,2017,1978,2496,0.168,16.61,202.00,2.79
0.188,5096,0,6,2016,1977,2496,0.175,16.61,204.00,2.91
0.190,5097,0,6,2016,1978,2496,0.175,16.62,202.00,2.91
0.192,5098,0,6,2016,1978,2497,0.168,16.61,202.00,2.79
0.194,5099,0,6,2016,1978,2497,0.168,16.61,202.00,2.79
0.196,5100,0,6,2016,1977,2496,0.168,16.61,202.00,2.79
0.198,5101,0,6,2016,1977,2496,0.183,16.62,202.00,3.04
0.200,5102,0,6,2016,1978,2496,0.168,16.61,204.00,2.79
0.202,5103,0,6,2016,1978,2496,0.183,16.62,202.00,3.04
0.204,5104,0,6,2016,1979,2496,0.175,16.61,204.00,2.91
0.206,5105,0,6,2016,1977,2496,0.168,16.61,204.00,2.79
0.208,5106,0,6,2016,1977,2496,0.168,16.62,202.00,2.79
0.210,5107,0,6,2016,1977,2496,0.175,16.63,202.00,2.91
0.212,5108,0,6,2016,1977,2497,0.175,16.61,202.00,2.91
0.214,5109,0,7,2016,1978,2496,0.168,16.61,202.00,2.79
0.216,5110,0,7,2017,1977,2497,0.168,16.62,201.00,2.79
0.218,5111,0,7,2016,1978,2496,0.168,16.61,202.00,2.79
0.220,5112,0,7,2016,1976,2497,0.183,16.63,202.00,3.04
0.222,5113,0,7,2016,1977,2496,0.168,16.61,202.00,2.79
0.224,5114,0,7,2016,1977,2497,0.168,16.61,202.00,2.79
0.226,5115,0,7,2016,1977,2497,0.168,16.61,202.00,2.79
0.228,5116,0,7,2016,1977,2497,0.175,16.61,202.00,2.91
0.230,5117,0,7,2016,1977,2496,0.175,16.61,202.00,2.91
0.232,5118,0,7,2016,1977,2496,0.168,16.61,202.00,2.79
0.234,5119,0,7,2017,1978,2496,0.168,16.61,202.00,2.79
0.236,5120,0,7,2016,1977,2496,0.175,16.62,204.00,2.91
0.238,5121,0,7,2016,1977,2496,0.175,16.61,202.00,2.91
0.240,5122,0,7,2016,1978,2496,0.175,16.62,202.00,2.91
0.242,5123,0,7,2016,1977,2497,0.175,16.61,202.00,2.91
0.244,5124,0,8,2016,1977,2496,0.168,16.62,202.00,2.79
0.246,5125,0,8,2016,1979,2496,0.175,16.61,202.00,2.91
0.248,5126,0,8,2016,1978,2496,0.183,16.61,204.00,3.04
0.250,5127,0,8,2016,1978,2497,0.168,16.61,202.00,2.79
0.252,5128,0,8,2015,1977,2496,0.168,16.61,202.00,2.79
0.254,5129,0,8,2016,1977,2497,0.168,16.61,201.00,2.79
0.256,5130,0,8,2016,1977,2497,0.168,16.61,202.00,2.79
0.258,5131,0,8,2016,1977,2496,0.183,16.62,204.00,3.04
0.260,5132,0,8,2016,1977,2496,0.175,16.61,202.00,2.91
0.262,5133,0,8,2021,1978,2496,0.234,16.58,204.00,3.88
0.264,5134,0,8,2016,1977,2497,0.366,16.57,204.00,6.07
0.266,5135,0,8,2014,1978,2497,0.498,16.58,204.00,8.26
0.268,5136,0,8,2014,1978,2497,0.571,16.57,202.00,9.46
0.270,5137,0,8,2019,1978,2497,0.637,16.58,202.00,10.56
0.272,5138,0,8,2018,1978,2497,0.681,16.58,202.00,11.29
0.274,5139,0,9,2016,1977,2496,0.717,16.59,202.00,11.89
0.276,5140,0,9,2015,1976,2497,0.739,16.60,204.00,12.27
0.278,5141,0,9,2017,1977,2496,0.754,16.58,202.00,12.50
0.280,5142,0,9,2018,1978,2496,0.769,16.59,204.00,12.76
0.282,5143,0,9,2016,1977,2498,0.783,16.57,204.00,12.98
0.284,5144,0,9,2016,1977,2498,0.783,16.58,202.00,12.98
0.286,5145,0,9,2016,1976,2497,0.820,16.58,202.00,13.60
0.288,5146,0,9,2016,1977,2496,0.842,16.59,202.00,13.97
0.290,5147,0,9,2016,1977,2497,0.820,16.58,204.00,13.60
0.292,5148,0,9,2015,1977,2495,0.857,16.59,204.00,14.22
0.294,5149,0,9,2014,1976,2496,0.871,16.59,202.00,14.45
0.296,5150,0,9,2014,1976,2497,0.879,16.58,202.00,14.57
0.298,5151,0,9,2015,1978,2496,0.915,16.59,204.00,15.18
0.300,5152,0,9,2014,1977,2498,0.937,16.57,204.00,15.53
0.302,5153,0,9,2015,1978,2497,0.967,16.58,202.00,16.03
0.304,5154,0,10,2015,1978,2498,0.989,16.58,202.00,16.40
0.306,5155,0,10,2013,1979,2498,1.018,16.58,202.00,16.88
0.308,5156,0,10,2012,1978,2497,1.047,16.57,202.00,17.34
0.310,5157,0,10,2014,1978,2496,1.106,16.57,202.00,18.32
0.312,5158,0,10,2012,1979,2497,1.135,16.57,204.00,18.81
0.314,5159,0,10,2009,1980,2497,1.172,16.57,202.00,19.42
0.316,5160,0,10,2006,1981,2498,1.223,16.55,202.00,20.24
0.318,5161,0,10,2005,1984,2497,1.282,16.57,202.00,21.24
0.320,5162,1470,10,2004,1982,2499,1.318,16.56,202.00,21.82
0.322,5163,1470,10,2003,1984,2498,1.340,16.57,204.00,22.21
0.324,5164,1470,10,2003,1982,2499,1.340,16.56,204.00,22.19
0.326,5165,1470,10,2005,1983,2498,1.347,16.57,204.00,22.31
0.328,5166,1470,10,2005,1983,2497,1.384,16.55,204.00,22.90
0.330,5167,1470,10,2004,1983,2498,1.435,16.54,204.00,23.73
0.332,5168,1470,10,2002,1983,2498,1.465,16.55,204.00,24.24
0.334,5169,1470,11,2001,1985,2499,1.457,16.56,202.00,24.12
0.336,5170,1470,11,2000,1986,2498,1.479,16.57,204.00,24.51
0.338,5171,1470,11,1999,1985,2500,1.472,16.57,202.00,24.38
0.340,5172,1470,11,2000,1985,2498,1.457,16.57,204.00,24.14
0.342,5173,1470,11,1998,1985,2499,1.443,16.57,202.00,23.90
0.344,5174,1470,11,1997,1986,2499,1.413,16.56,202.00,23.40
0.346,5175,1470,11,1996,1986,2500,1.435,16.57,204.00,23.77
0.348,5176,1470,11,1995,1986,2500,1.472,16.56,202.00,24.37
0.350,5177,1470,11,1994,1985,2499,1.487,16.56,204.00,24.62
0.352,5178,1470,11,1994,1985,2499,1.494,16.55,204.00,24.72
0.354,5179,1470,11,1993,1987,2499,1.494,16.55,202.00,24.72
0.356,5180,1470,11,1992,1985,2499,1.494,16.57,202.00,24.75
0.358,5181,1470,11,1992,1984,2500,1.457,16.57,202.00,24.14
0.360,5182,1470,11,1993,1985,2499,1.457,16.56,204.00,24.12
0.362,5183,1470,11,1992,1986,2501,1.435,16.56,202.00,23.76
0.364,5184,1431,12,1990,1985,2499,1.421,16.57,204.00,23.55
0.366,5185,1431,12,1989,1987,2500,1.421,16.56,202.00,23.53
0.368,5186,1431,12,1988,1989,2501,1.384,16.57,202.00,22.93
0.370,5187,1431,12,1988,1989,2501,1.377,16.56,202.00,22.80
0.372,5188,1431,12,1988,1989,2501,1.347,16.57,202.00,22.31
0.374,5189,1431,12,1988,1989,2500,1.347,16.57,204.00,22.31
0.376,5190,1431,12,1988,1989,2501,1.318,16.57,202.00,21.83
0.378,5191,1431,12,1990,1990,2501,1.304,16.57,204.00,21.61
0.380,5192,1637,12,1989,1988,2502,1.282,16.57,202.00,21.25
0.382,5193,1637,12,1989,1987,2501,1.245,16.57,202.00,20.62
0.384,5194,1637,12,1987,1987,2501,1.252,16.57,202.00,20.75
0.386,5195,1637,12,1988,1988,2501,1.274,16.56,202.00,21.09
0.388,5196,1637,12,1989,1987,2501,1.311,16.57,202.00,21.72
0.390,5197,1637,12,1988,1987,2501,1.340,16.56,202.00,22.19
0.392,5198,1637,12,1989,1986,2500,1.355,16.57,204.00,22.45
0.394,5199,1637,13,1988,1985,2501,1.347,16.55,202.00,22.29
0.396,5200,1852,13,1990,1985,2500,1.355,16.57,202.00,22.46
0.398,5201,1852,13,1990,1985,2501,1.369,16.56,202.00,22.67
0.400,5202,1852,13,1990,1983,2500,1.347,16.57,202.00,22.32
0.402,5203,1852,13,1990,1983,2500,1.355,16.57,202.00,22.45
0.404,5204,1852,13,1990,1984,2500,1.377,16.56,202.00,22.80
0.406,5205,1852,13,1989,1982,2501,1.406,16.56,202.00,23.28
0.408,5206,1852,13,1988,1983,2500,1.435,16.56,202.00,23.76
0.410,5207,1852,13,1986,1984,2499,1.465,16.56,202.00,24.26
0.412,5208,1924,13,1988,1984,2500,1.487,16.56,202.00,24.62
0.414,5209,1924,13,1987,1983,2501,1.494,16.56,202.00,24.74
0.416,5210,1924,13,1989,1984,2499,1.509,16.56,202.00,24.98
0.418,5211,1924,13,1987,1983,2499,1.516,16.55,202.00,25.09
0.420,5212,1924,13,1988,1983,2499,1.516,16.55,204.00,25.09
0.422,5213,1924,13,1989,1984,2499,1.523,16.55,202.00,25.20
0.424,5214,1924,14,1990,1983,2500,1.523,16.55,202.00,25.20
0.426,5215,2092,14,1988,1983,2500,1.523,16.54,202.00,25.19
0.428,5216,2092,14,1989,1982,2500,1.531,16.55,202.00,25.34
0.430,5217,2092,14,1989,1982,2500,1.538,16.55,202.00,25.45
0.432,5218,2092,14,1990,1983,2501,1.538,16.55,202.00,25.45
0.434,5219,2092,14,1989,1982,2501,1.545,16.55,202.00,25.57
0.436,5220,2092,14,1989,1983,2500,1.545,16.56,202.00,25.58
0.438,5221,2092,14,1989,1983,2500,1.560,16.56,202.00,25.83
0.440,5222,2120,14,1989,1983,2500,1.545,16.55,202.00,25.57
0.442,5223,2120,14,1988,1983,2501,1.567,16.55,202.00,25.93
0.444,5224,2120,14,1989,1983,2500,1.589,16.54,202.00,26.28
0.446,5225,2120,14,1990,1982,2500,1.626,16.53,202.00,26.88
0.448,5226,2120,14,1990,1982,2499,1.655,16.55,204.00,27.39
0.450,5227,2120,14,1991,1983,2500,1.677,16.54,202.00,27.74
0.452,5228,2269,14,1990,1983,2501,1.670,16.55,202.00,27.64
0.454,5229,2269,15,1990,1983,2500,1.699,16.55,202.00,28.12
0.456,5230,2269,15,1991,1983,2500,1.699,16.55,202.00,28.12
0.458,5231,2269,15,1989,1983,2500,1.706,16.55,202.00,28.23
0.460,5232,2269,15,1990,1983,2500,1.728,16.54,202.00,28.58
0.462,5233,2269,15,1988,1982,2500,1.721,16.53,204.00,28.45
0.464,5234,2269,15,1988,1982,2500,1.772,16.53,202.00,29.29
0.466,5235,2283,15,1989,1981,2500,1.816,16.53,202.00,30.02
0.468,5236,2283,15,1988,1982,2501,1.838,16.53,202.00,30.39
0.470,5237,2283,15,1989,1981,2499,1.868,16.53,202.00,30.88
0.472,5238,2283,15,1990,1982,2499,1.868,16.54,204.00,30.90
0.474,5239,2283,15,1989,1982,2500,1.882,16.52,202.00,31.10
0.476,5240,2283,15,1990,1981,2499,1.890,16.53,202.00,31.25
0.478,5241,2442,15,1989,1983,2499,1.904,16.54,204.00,31.49
0.480,5242,2442,15,1989,1985,2500,1.919,16.53,204.00,31.72
0.482,5243,2442,15,1987,1986,2500,1.919,16.54,202.00,31.74
0.484,5244,2442,16,1986,1988,2501,1.926,16.53,202.00,31.84
0.486,5245,2442,16,1984,1988,2500,1.934,16.55,204.00,32.01
0.488,5246,2442,16,1982,1989,2502,1.926,16.52,202.00,31.83
0.490,5247,2452,16,1980,1991,2501,1.941,16.52,202.00,32.07
0.492,5248,2452,16,1980,1991,2500,1.941,16.54,204.00,32.10
0.494,5249,2452,16,1979,1992,2499,1.934,16.54,204.00,31.99
0.496,5250,2452,16,1980,1990,2500,1.941,16.52,204.00,32.07
0.498,5251,2452,16,1980,1992,2501,1.926,16.53,204.00,31.84
0.500,5252,2609,16,1982,1990,2502,1.934,16.53,201.00,31.97
0.502,5253,2609,16,1983,1989,2502,1.956,16.53,202.00,32.34
0.504,5254,2609,16,1984,1990,2502,1.985,16.53,202.00,32.82
0.506,5255,2609,16,1984,1989,2501,2.014,16.53,202.00,33.30
0.508,5256,2609,16,1985,1989,2501,2.051,16.52,204.00,33.89
0.510,5257,2609,16,1984,1989,2501,2.073,16.52,202.00,34.25
0.512,5258,2602,16,1984,1989,2500,2.087,16.52,202.00,34.49
0.514,5259,2602,17,1981,1988,2500,2.102,16.52,204.00,34.73
0.516,5260,2602,17,1981,1989,2499,2.124,16.52,202.00,35.10
0.518,5261,2602,17,1980,1989,2500,2.124,16.52,202.00,35.10
0.520,5262,2602,17,1980,1989,2500,2.124,16.52,204.00,35.08
0.522,5263,2760,17,1981,1989,2501,2.139,16.52,204.00,35.33
0.524,5264,2760,17,1982,1988,2501,2.183,16.51,202.00,36.04
0.526,5265,2760,17,1982,1989,2500,2.241,16.52,204.00,37.03
0.528,5266,2760,17,1982,1989,2501,2.241,16.51,202.00,36.99
0.530,5267,2760,17,1983,1989,2500,2.271,16.52,202.00,37.53
0.532,5268,2760,17,1982,1990,2499,2.285,16.52,204.00,37.74
0.534,5269,2746,17,1980,1989,2500,2.300,16.51,202.00,37.97
0.536,5270,2746,17,1980,1990,2498,2.315,16.51,204.00,38.22
0.538,5271,2746,17,1978,1991,2499,2.344,16.51,202.00,38.69
0.540,5272,2746,17,1976,1992,2500,2.344,16.50,204.00,38.68
0.542,5273,2746,17,1975,1993,2500,2.358,16.51,204.00,38.93
0.544,5274,2916,18,1975,1994,2500,2.358,16.51,204.00,38.93
0.546,5275,2916,18,1975,1993,2502,2.358,16.51,202.00,38.93
0.548,5276,2916,18,1975,1992,2502,2.358,16.52,202.00,38.94
0.550,5277,2916,18,1976,1994,2500,2.380,16.52,204.00,39.31
0.552,5278,2916,18,1975,1992,2501,2.366,16.52,202.00,39.08
0.554,5279,2889,18,1974,1994,2500,2.388,16.52,202.00,39.44
0.556,5280,2889,18,1975,1993,2500,2.373,16.52,204.00,39.19
0.558,5281,2889,18,1975,1994,2499,2.388,16.52,202.00,39.44
0.560,5282,2889,18,1975,1994,2501,2.366,16.51,202.00,39.06
0.562,5283,2889,18,1974,1993,2500,2.388,16.51,202.00,39.42
0.564,5284,3056,18,1974,1994,2501,2.424,16.50,204.00,40.00
0.566,5285,3056,18,1973,1995,2502,2.446,16.49,204.00,40.34
0.568,5286,3056,18,1974,1995,2503,2.498,16.51,202.00,41.24
0.570,5287,3056,18,1974,1995,2502,2.527,16.50,204.00,41.70
0.572,5288,3056,18,1973,1994,2501,2.527,16.49,204.00,41.68
0.574,5289,3015,19,1975,1994,2500,2.556,16.51,202.00,42.19
0.576,5290,3015,19,1972,1994,2498,2.564,16.51,204.00,42.33
0.578,5291,3015,19,1973,1993,2499,2.564,16.51,202.00,42.33
0.580,5292,3015,19,1973,1993,2499,2.564,16.51,202.00,42.33
0.582,5293,3187,19,1972,1994,2501,2.578,16.49,202.00,42.52
0.584,5294,3187,19,1974,1993,2502,2.637,16.50,202.00,43.51
0.586,5295,3187,19,1974,1994,2502,2.673,16.49,204.00,44.08
0.588,5296,3187,19,1974,1993,2503,2.695,16.48,202.00,44.42
0.590,5297,3187,19,1975,1993,2503,2.717,16.48,202.00,44.78
0.592,5298,3143,19,1975,1994,2499,2.739,16.49,204.00,45.17
0.594,5299,3143,19,1973,1992,2499,2.761,16.49,204.00,45.53
0.596,5300,3143,19,1973,1993,2497,2.769,16.50,204.00,45.69
0.598,5301,3143,19,1974,1992,2498,2.805,16.50,204.00,46.28
0.600,5302,3143,19,1973,1992,2501,2.813,16.49,202.00,46.39
0.602,5303,3315,19,1974,1993,2503,2.813,16.50,202.00,46.41
0.604,5304,3315,20,1974,1992,2504,2.827,16.50,202.00,46.65
0.606,5305,3315,20,1973,1994,2505,2.820,16.50,204.00,46.53
0.608,5306,3315,20,1972,1994,2505,2.813,16.48,202.00,46.37
0.610,5307,3269,20,1970,1994,2502,2.827,16.49,202.00,46.62
0.612,5308,3269,20,1969,1995,2500,2.813,16.49,204.00,46.39
0.614,5309,3269,20,1968,1997,2497,2.805,16.49,204.00,46.26
0.616,5310,3269,20,1968,1999,2498,2.813,16.49,204.00,46.39
0.618,5311,3434,20,1967,2000,2501,2.813,16.48,204.00,46.37
0.620,5312,3434,20,1966,2000,2504,2.805,16.49,204.00,46.26
0.622,5313,3434,20,1967,1999,2507,2.813,16.49,202.00,46.39
0.624,5314,3434,20,1968,2001,2509,2.864,16.48,204.00,47.18
0.626,5315,3434,20,1966,1999,2506,2.901,16.48,202.00,47.82
0.628,5316,3378,20,1966,1998,2504,2.923,16.48,202.00,48.18
0.630,5317,3378,20,1964,1997,2500,2.945,16.48,204.00,48.54
0.632,5318,3378,20,1964,1997,2497,2.959,16.48,204.00,48.77
0.634,5319,3378,21,1963,1998,2498,2.989,16.48,202.00,49.27
0.636,5320,3541,21,1965,1997,2501,2.989,16.49,202.00,49.29
0.638,5321,3541,21,1967,1999,2504,3.010,16.48,204.00,49.61
0.640,5322,3541,21,1967,1998,2507,3.025,16.48,204.00,49.86
0.642,5323,3541,21,1967,1999,2509,3.025,16.47,204.00,49.81
0.644,5324,3484,21,1967,1999,2508,3.091,16.47,202.00,50.90
0.646,5325,3484,21,1966,1997,2504,3.135,16.48,202.00,51.65
0.648,5326,3484,21,1965,1996,2500,3.164,16.48,204.00,52.15
0.650,5327,3484,21,1964,1996,2495,3.186,16.47,202.00,52.46
0.652,5328,3652,21,1965,1998,2496,3.216,16.46,202.00,52.93
0.654,5329,3652,21,1965,1997,2501,3.223,16.46,202.00,53.05
0.656,5330,3652,21,1965,1998,2505,3.245,16.48,202.00,53.46
0.658,5331,3652,21,1964,1998,2510,3.260,16.48,202.00,53.71
0.660,5332,3652,21,1965,1998,2511,3.267,16.45,202.00,53.75
0.662,5333,3588,21,1966,1998,2508,3.267,16.46,204.00,53.77
0.664,5334,3588,22,1965,1998,2503,3.282,16.46,204.00,54.02
0.666,5335,3588,22,1963,1996,2499,3.289,16.47,202.00,54.16
0.668,5336,3767,22,1962,1999,2495,3.274,16.47,202.00,53.91
0.670,5337,3767,22,1963,2000,2498,3.289,16.47,204.00,54.16
0.672,5338,3767,22,1963,2002,2504,3.282,16.48,202.00,54.07
0.674,5339,3767,22,1964,2004,2510,3.282,16.47,204.00,54.04
0.676,5340,3767,22,1962,2004,2515,3.282,16.48,202.00,54.07
0.678,5341,3681,22,1961,2004,2514,3.289,16.47,202.00,54.16
0.680,5342,3681,22,1961,2003,2510,3.282,16.46,202.00,54.02
0.682,5343,3681,22,1959,2002,2503,3.289,16.47,204.00,54.16
0.684,5344,3867,22,1959,2002,2497,3.333,16.45,204.00,54.83
0.686,5345,3867,22,1959,2003,2496,3.377,16.45,204.00,55.56
0.688,5346,3867,22,1961,2005,2499,3.399,16.44,204.00,55.89
0.690,5347,3867,22,1961,2006,2507,3.435,16.45,204.00,56.51
0.692,5348,3770,22,1960,2005,2512,3.450,16.47,202.00,56.81
0.694,5349,3770,23,1959,2005,2517,3.472,16.46,202.00,57.15
0.696,5350,3770,23,1959,2006,2512,3.494,16.45,202.00,57.48
0.698,5351,3770,23,1959,2006,2506,3.509,16.48,202.00,57.81
0.700,5352,3958,23,1960,2004,2501,3.509,16.45,202.00,57.73
0.702,5353,3958,23,1959,2005,2498,3.545,16.46,204.00,58.35
0.704,5354,3958,23,1958,2004,2498,3.582,16.43,202.00,58.87
0.706,5355,3958,23,1957,2004,2503,3.611,16.45,202.00,59.40
0.708,5356,3861,23,1955,2006,2507,3.648,16.44,204.00,59.98
0.710,5357,3861,23,1956,2008,2512,3.670,16.44,202.00,60.35
0.712,5358,3861,23,1953,2008,2512,3.721,16.45,204.00,61.21
0.714,5359,3861,23,1955,2006,2509,3.736,16.44,202.00,61.43
0.716,5360,4049,23,1955,2007,2505,3.736,16.43,204.00,61.40
0.718,5361,4049,23,1957,2007,2501,3.765,16.46,202.00,61.97
0.720,5362,4049,23,1957,2008,2501,3.765,16.44,204.00,61.91
0.722,5363,3954,23,1955,2006,2503,3.780,16.44,202.00,62.15
0.724,5364,3954,24,1954,2006,2506,3.772,16.44,202.00,62.02
0.726,5365,3954,24,1953,2007,2507,3.787,16.43,202.00,62.24
0.728,5366,3954,24,1951,2007,2508,3.787,16.43,202.00,62.24
0.730,5367,4141,24,1950,2009,2508,3.802,16.43,204.00,62.48
0.732,5368,4141,24,1950,2011,2508,3.794,16.44,204.00,62.38
0.734,5369,4141,24,1953,2012,2506,3.787,16.44,204.00,62.27
0.736,5370,4141,24,1952,2011,2506,3.772,16.43,204.00,61.99
0.738,5371,4035,24,1951,2013,2505,3.772,16.44,204.00,62.02
0.740,5372,4035,24,1951,2009,2504,3.772,16.44,204.00,62.02
0.742,5373,4035,24,1949,2011,2503,3.794,16.43,202.00,62.35
0.744,5374,4221,24,1950,2010,2504,3.838,16.43,204.00,63.07
0.746,5375,4221,24,1952,2010,2507,3.875,16.43,204.00,63.68
0.748,5376,4221,24,1952,2010,2511,3.897,16.43,202.00,64.04
0.750,5377,4221,24,1952,2011,2513,3.926,16.43,202.00,64.49
0.752,5378,4104,24,1951,2010,2510,3.956,16.42,202.00,64.95
0.754,5379,4104,25,1949,2010,2506,3.963,16.43,205.00,65.13
0.756,5380,4104,25,1950,2008,2502,3.963,16.43,204.00,65.10
