Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.206,2082,0,4,2029,2007,2500,0.149,16.37,195.00,2.44
0.208,2083,0,4,2028,2007,2501,0.132,16.36,195.00,2.16
0.210,2084,0,4,2028,2007,2501,0.116,16.36,195.00,1.90
0.212,2085,0,4,2029,2008,2500,0.149,16.37,196.00,2.44
0.214,2086,0,4,2028,2008,2501,0.149,16.37,193.00,2.44
0.216,2087,0,4,2028,2006,2503,0.116,16.35,192.00,1.90
0.218,2088,0,4,2028,2006,2502,0.132,16.37,193.00,2.16
0.220,2089,0,4,2028,2008,2501,0.132,16.37,195.00,2.16
0.222,2090,0,4,2029,2007,2501,0.132,16.37,195.00,2.16
0.224,2091,0,4,2027,2006,2502,0.132,16.36,192.00,2.16
0.226,2092,0,4,2028,2007,2501,0.116,16.38,195.00,1.90
0.228,2093,0,4,2029,2007,2501,0.116,16.36,193.00,1.90
0.230,2094,0,4,2029,2007,2501,0.116,16.37,193.00,1.90
0.232,2095,0,4,2028,2006,2502,0.132,16.36,193.00,2.16
0.234,2096,0,4,2029,2006,2501,0.099,16.36,193.00,1.62
0.236,2097,0,4,2029,2007,2500,0.132,16.38,196.00,2.16
0.238,2098,0,4,2028,2007,2501,0.132,16.37,196.00,2.16
0.240,2099,0,4,2029,2008,2501,0.116,16.37,195.00,1.90
0.242,2100,0,4,2030,2008,2501,0.116,16.37,196.00,1.90
0.244,2101,0,4,2028,2008,2501,0.099,16.35,195.00,1.62
0.246,2102,0,4,2029,2008,2501,0.116,16.36,195.00,1.90
0.248,2103,0,4,2029,2007,2501,0.116,16.36,195.00,1.90
0.250,2104,0,4,2028,2007,2502,0.132,16.37,193.00,2.16
0.252,2105,0,5,2028,2007,2501,0.116,16.36,193.00,1.90
0.254,2106,0,5,2028,2006,2501,0.116,16.36,195.00,1.90
0.256,2107,0,5,2029,2007,2501,0.116,16.37,195.00,1.90
0.258,2108,0,5,2029,2008,2499,0.132,16.37,196.00,2.16
0.260,2109,0,5,2030,2009,2501,0.132,16.38,196.00,2.16
0.262,2110,0,5,2029,2006,2500,0.132,16.37,195.00,2.16
0.264,2111,0,5,2028,2007,2501,0.132,16.37,195.00,2.16
0.266,2112,0,5,2029,2007,2500,0.132,16.37,196.00,2.16
0.268,2113,0,5,2029,2007,2501,0.149,16.37,195.00,2.44
0.270,2114,0,5,2029,2008,2501,0.132,16.37,193.00,2.16
0.272,2115,0,5,2028,2006,2500,0.116,16.36,195.00,1.90
0.274,2116,0,5,2029,2008,2500,0.116,16.37,195.00,1.90
0.276,2117,0,5,2028,2006,2502,0.099,16.35,193.00,1.62
0.278,2118,0,5,2029,2008,2501,0.116,16.37,195.00,1.90
0.280,2119,0,5,2028,2007,2501,0.149,16.38,195.00,2.44
0.282,2120,0,5,2029,2007,2500,0.149,16.37,196.00,2.44
0.284,2121,0,5,2027,2007,2503,0.116,16.35,193.00,1.90
0.286,2122,0,5,2028,2006,2501,0.116,16.37,195.00,1.90
0.288,2123,0,5,2029,2007,2501,0.116,16.38,195.00,1.90
0.290,2124,0,5,2029,2008,2500,0.132,16.36,196.00,2.16
0.292,2125,0,5,2028,2008,2502,0.116,16.37,193.00,1.90
0.294,2126,0,5,2028,2007,2501,0.099,16.37,195.00,1.62
0.296,2127,0,5,2030,2008,2500,0.099,16.35,195.00,1.62
0.298,2128,0,5,2029,2007,2501,0.116,16.38,195.00,1.90
0.300,2129,0,5,2028,2007,2501,0.166,16.37,195.00,2.72
0.302,2130,0,6,2029,2008,2502,0.116,16.37,193.00,1.90
0.304,2131,0,6,2029,2009,2501,0.132,16.36,195.00,2.16
0.306,2132,0,6,2030,2009,2500,0.116,16.37,196.00,1.90
0.308,2133,0,6,2028,2007,2501,0.083,16.35,195.00,1.36
0.310,2134,0,6,2028,2008,2501,0.116,16.36,196.00,1.90
0.312,2135,0,6,2029,2007,2501,0.116,16.36,195.00,1.90
0.314,2136,0,6,2029,2007,2500,0.116,16.36,195.00,1.90
0.316,2137,0,6,2029,2007,2500,0.116,16.36,196.00,1.90
0.318,2138,0,6,2029,2008,2501,0.132,16.38,196.00,2.16
0.320,2139,0,6,2029,2008,2501,0.182,16.36,195.00,2.98
0.322,2140,0,6,2028,2006,2502,0.132,16.36,193.00,2.16
0.324,2141,0,6,2029,2007,2502,0.099,16.36,193.00,1.62
0.326,2142,0,6,2028,2006,2500,0.099,16.37,196.00,1.62
0.328,2143,0,6,2029,2007,2502,0.116,16.36,195.00,1.90
0.330,2144,0,6,2029,2008,2501,0.116,16.36,195.00,1.90
0.332,2145,0,6,2029,2007,2501,0.132,16.37,195.00,2.16
0.334,2146,0,6,2028,2006,2500,0.099,16.36,195.00,1.62
0.336,2147,0,6,2029,2008,2501,0.132,16.37,196.00,2.16
0.338,2148,0,6,2028,2007,2502,0.166,16.37,195.00,2.72
0.340,2149,0,6,2028,2007,2501,0.132,16.38,195.00,2.16
0.342,2150,0,6,2028,2006,2501,0.099,16.36,195.00,1.62
0.344,2151,0,6,2028,2007,2500,0.116,16.37,195.00,1.90
0.346,2152,0,6,2029,2007,2501,0.132,16.36,195.00,2.16
0.348,2153,0,6,2029,2008,2500,0.132,16.37,196.00,2.16
0.350,2154,0,6,2030,2007,2501,0.116,16.36,195.00,1.90
0.352,2155,0,7,2029,2008,2501,0.132,16.36,195.00,2.16
0.354,2156,0,7,2029,2007,2501,0.149,16.38,193.00,2.44
0.356,2157,0,7,2029,2008,2501,0.149,16.37,195.00,2.44
0.358,2158,0,7,2028,2007,2501,0.132,16.36,193.00,2.16
0.360,2159,0,7,2028,2006,2502,0.116,16.36,193.00,1.90
0.362,2160,0,7,2028,2007,2502,0.116,16.36,192.00,1.90
0.364,2161,0,7,2028,2007,2502,0.116,16.37,193.00,1.90
0.366,2162,0,7,2029,2007,2500,0.116,16.36,196.00,1.90
0.368,2163,0,7,2029,2007,2501,0.132,16.36,193.00,2.16
0.370,2164,0,7,2029,2008,2501,0.149,16.39,195.00,2.44
0.372,2165,0,7,2028,2007,2500,0.116,16.37,195.00,1.90
0.374,2166,0,7,2028,2007,2500,0.149,16.35,195.00,2.44
0.376,2167,0,7,2030,2007,2503,0.448,16.31,193.00,7.31
0.378,2168,0,7,2029,2006,2502,0.713,16.32,193.00,11.64
0.380,2169,0,7,2028,2007,2501,0.896,16.32,195.00,14.62
0.382,2170,0,7,2027,2007,2502,1.062,16.31,193.00,17.32
0.384,2171,0,7,2027,2006,2502,1.079,16.32,195.00,17.61
0.386,2172,0,7,2028,2007,2501,1.195,16.32,196.00,19.50
0.388,2173,0,7,2028,2007,2503,1.162,16.32,195.00,18.96
0.390,2174,0,7,2031,2007,2502,1.162,16.32,195.00,18.96
0.392,2175,0,7,2029,2006,2502,1.178,16.32,195.00,19.22
0.394,2176,0,7,2028,2006,2501,1.095,16.33,195.00,17.88
0.396,2177,206,7,2028,2007,2502,1.045,16.33,195.00,17.06
0.398,2178,206,7,2032,2008,2500,1.045,16.34,196.00,17.08
0.400,2179,206,7,2029,2008,2503,0.946,16.33,193.00,15.45
0.402,2180,206,8,2028,2007,2501,0.946,16.34,195.00,15.45
0.404,2181,206,8,2029,2007,2501,0.929,16.34,196.00,15.18
0.406,2182,206,8,2030,2007,2501,0.896,16.34,196.00,14.65
0.408,2183,206,8,2030,2006,2504,0.863,16.32,193.00,14.08
0.410,2184,206,8,2027,2006,2502,0.879,16.34,195.00,14.37
0.412,2185,206,8,2032,2008,2502,0.846,16.34,196.00,13.82
0.414,2186,206,8,2028,2005,2502,0.780,16.35,196.00,12.76
0.416,2187,206,8,2031,2006,2503,0.813,16.34,196.00,13.28
0.418,2188,206,8,2031,2007,2502,0.813,16.33,195.00,13.27
0.420,2189,206,8,2024,2003,2503,0.796,16.34,193.00,13.00
0.422,2190,206,8,2030,2007,2504,0.780,16.34,195.00,12.75
0.424,2191,206,8,2031,2007,2504,0.763,16.33,195.00,12.46
0.426,2192,206,8,2029,2007,2502,0.763,16.33,195.00,12.46
0.428,2193,206,8,2023,2007,2500,0.830,16.35,196.00,13.57
0.430,2194,206,8,2028,2007,2505,0.780,16.34,195.00,12.74
0.432,2195,206,8,2029,2005,2503,0.813,16.33,195.00,13.27
0.434,2196,206,8,2026,2004,2504,0.846,16.32,195.00,13.81
0.436,2197,206,8,2024,2005,2504,0.863,16.33,196.00,14.09
0.438,2198,206,8,2023,2007,2505,0.879,16.32,193.00,14.35
0.440,2199,206,8,2029,2006,2504,0.863,16.32,193.00,14.08
0.442,2200,206,8,2025,2006,2501,0.813,16.32,195.00,13.27
0.444,2201,206,8,2023,2008,2501,0.830,16.34,196.00,13.56
0.446,2202,206,8,2026,2009,2504,0.796,16.33,196.00,13.00
0.448,2203,206,8,2023,2006,2502,0.763,16.34,195.00,12.47
0.450,2204,206,8,2024,2008,2502,0.730,16.34,196.00,11.93
0.452,2205,206,9,2026,2008,2504,0.730,16.34,196.00,11.93
0.454,2206,206,9,2024,2003,2503,0.680,16.34,195.00,11.11
0.456,2207,206,9,2021,2007,2503,0.664,16.34,195.00,10.85
0.458,2208,206,9,2027,2006,2506,0.680,16.32,195.00,11.10
0.460,2209,206,9,2025,2005,2505,0.697,16.34,195.00,11.39
0.462,2210,206,9,2022,2005,2503,0.664,16.34,195.00,10.85
0.464,2211,206,9,2019,2004,2505,0.730,16.34,195.00,11.93
0.466,2212,206,9,2027,2007,2504,0.730,16.34,196.00,11.93
0.468,2213,206,9,2025,2004,2502,0.796,16.33,193.00,13.00
0.470,2214,206,9,2019,2002,2504,0.763,16.33,195.00,12.46
0.472,2215,206,9,2018,2006,2505,0.763,16.34,193.00,12.47
0.474,2216,206,9,2022,2005,2503,0.763,16.34,196.00,12.47
0.476,2217,206,9,2026,2006,2504,0.763,16.34,196.00,12.47
0.478,2218,206,9,2019,2005,2503,0.747,16.33,193.00,12.20
0.480,2219,206,9,2019,2004,2506,0.747,16.34,195.00,12.21
0.482,2220,206,9,2017,2006,2503,0.713,16.34,196.00,11.65
0.484,2221,206,9,2017,2004,2504,0.713,16.34,193.00,11.65
0.486,2222,206,9,2022,2005,2505,0.680,16.33,193.00,11.10
0.488,2223,0,9,2018,2005,2501,0.680,16.35,195.00,11.12
0.490,2224,0,9,2022,2003,2506,0.581,16.34,193.00,9.49
0.492,2225,0,9,2017,2005,2503,0.630,16.33,193.00,10.29
0.494,2226,0,9,2019,2004,2505,0.597,16.35,196.00,9.76
0.496,2227,0,9,2013,2004,2504,0.597,16.34,196.00,9.76
0.498,2228,0,9,2013,2007,2503,0.614,16.35,195.00,10.04
0.500,2229,0,9,2012,2005,2504,0.581,16.36,195.00,9.51
0.502,2230,0,10,2013,2005,2503,0.564,16.34,195.00,9.22
0.504,2231,0,10,2015,2006,2506,0.531,16.34,193.00,8.67
0.506,2232,0,10,2016,2004,2504,0.498,16.35,195.00,8.14
0.508,2233,0,10,2018,2003,2507,0.514,16.34,195.00,8.40
0.510,2234,0,10,2016,2005,2505,0.531,16.34,195.00,8.68
0.512,2235,0,10,2018,2005,2507,0.481,16.34,195.00,7.86
0.514,2236,0,10,2013,2005,2506,0.514,16.34,195.00,8.40
0.516,2237,0,10,2014,2005,2506,0.481,16.37,195.00,7.87
0.518,2238,0,10,2010,2005,2505,0.514,16.33,193.00,8.39
0.520,2239,0,10,2011,2005,2505,0.531,16.35,193.00,8.68
0.522,2240,0,10,2011,2004,2505,0.597,16.34,192.00,9.76
0.524,2241,0,10,2012,2005,2504,0.680,16.33,193.00,11.10
0.526,2242,0,10,2012,2004,2505,0.680,16.35,195.00,11.12
0.528,2243,0,10,2012,2005,2504,0.697,16.33,195.00,11.38
0.530,2244,0,10,2016,2006,2505,0.680,16.35,196.00,11.12
0.532,2245,0,10,2013,2005,2503,0.730,16.34,196.00,11.93
0.534,2246,0,10,2016,2006,2505,0.697,16.35,196.00,11.40
0.536,2247,0,10,2013,2005,2505,0.697,16.33,193.00,11.38
0.538,2248,0,10,2018,2004,2507,0.713,16.36,195.00,11.67
0.540,2249,0,10,2013,2003,2505,0.680,16.34,192.00,11.11
0.542,2250,0,10,2016,2003,2507,0.680,16.34,195.00,11.11
0.544,2251,0,10,2014,2004,2504,0.647,16.34,195.00,10.57
0.546,2252,0,10,2018,2002,2508,0.630,16.34,193.00,10.30
0.548,2253,1035,10,2011,2001,2505,0.630,16.34,193.00,10.29
0.550,2254,1035,10,2017,2005,2506,0.614,16.35,196.00,10.04
0.552,2255,1035,11,2013,2002,2505,0.614,16.34,193.00,10.04
0.554,2256,1035,11,2015,2005,2506,0.581,16.36,196.00,9.51
0.556,2257,1035,11,2012,2003,2505,0.614,16.34,195.00,10.04
0.558,2258,1035,11,2015,2003,2506,0.597,16.34,193.00,9.75
0.560,2259,1035,11,2015,2005,2505,0.647,16.33,195.00,10.56
0.562,2260,1035,11,2015,2005,2506,0.697,16.33,195.00,11.38
0.564,2261,1035,11,2012,2003,2506,0.780,16.33,195.00,12.74
0.566,2262,1035,11,2013,2004,2506,0.813,16.32,193.00,13.27
0.568,2263,1035,11,2018,2003,2507,0.813,16.34,195.00,13.29
0.570,2264,1035,11,2015,2005,2505,0.863,16.33,195.00,14.09
0.572,2265,1035,11,2021,2006,2508,0.863,16.35,195.00,14.11
0.574,2266,1035,11,2018,2004,2505,0.830,16.34,195.00,13.57
0.576,2267,1133,11,2024,2005,2509,0.796,16.32,195.00,12.99
0.578,2268,1133,11,2023,2003,2504,0.830,16.34,195.00,13.57
0.580,2269,1133,11,2027,2003,2508,0.796,16.34,195.00,13.01
0.582,2270,1133,11,2026,2004,2504,0.680,16.34,195.00,11.11
0.584,2271,1133,11,2024,2002,2507,0.680,16.34,196.00,11.11
0.586,2272,1133,11,2022,2004,2505,0.697,16.33,195.00,11.38
0.588,2273,1133,11,2021,2003,2508,0.730,16.34,193.00,11.93
0.590,2274,1133,11,2025,2002,2507,0.697,16.34,192.00,11.39
0.592,2275,1133,11,2017,2002,2507,0.697,16.33,195.00,11.38
0.594,2276,1133,11,2025,2003,2508,0.697,16.34,193.00,11.39
0.596,2277,1133,11,2018,2002,2506,0.697,16.34,193.00,11.39
0.598,2278,1133,11,2025,2005,2507,0.713,16.34,196.00,11.65
0.600,2279,1186,11,2020,2003,2505,0.713,16.34,195.00,11.65
0.602,2280,1186,12,2018,2001,2507,0.713,16.34,195.00,11.65
0.604,2281,1186,12,2023,2003,2506,0.697,16.34,195.00,11.39
0.606,2282,1186,12,2017,2000,2507,0.730,16.33,193.00,11.92
0.608,2283,1186,12,2024,2001,2509,0.697,16.34,193.00,11.39
0.610,2284,1186,12,2017,2001,2508,0.697,16.33,192.00,11.38
0.612,2285,1186,12,2023,2001,2508,0.697,16.34,193.00,11.39
0.614,2286,1186,12,2021,2000,2506,0.713,16.34,195.00,11.65
0.616,2287,1186,12,2018,1998,2507,0.713,16.32,193.00,11.64
0.618,2288,1186,12,2024,2001,2508,0.747,16.34,195.00,12.20
0.620,2289,1186,12,2015,1997,2506,0.730,16.33,195.00,11.92
0.622,2290,1186,12,2025,2000,2508,0.813,16.34,196.00,13.29
0.624,2291,1253,12,2018,1997,2505,0.796,16.34,195.00,13.00
0.626,2292,1253,12,2019,1998,2506,0.796,16.34,195.00,13.00
0.628,2293,1253,12,2023,1998,2506,0.813,16.33,195.00,13.27
0.630,2294,1253,12,2016,1995,2507,0.830,16.33,193.00,13.55
0.632,2295,1253,12,2023,1995,2509,0.813,16.34,195.00,13.28
0.634,2296,1253,12,2016,1994,2505,0.813,16.32,193.00,13.27
0.636,2297,1253,12,2019,1993,2508,0.796,16.32,193.00,12.99
0.638,2298,1253,12,2022,1996,2505,0.796,16.33,195.00,13.00
0.640,2299,1253,12,2013,1992,2506,0.796,16.33,195.00,13.00
0.642,2300,1253,12,2023,1995,2507,0.813,16.33,195.00,13.27
0.644,2301,1253,12,2015,1992,2506,0.796,16.34,195.00,13.00
0.646,2302,1253,12,2016,1993,2507,0.796,16.32,193.00,12.99
0.648,2303,1276,12,2020,1992,2507,0.796,16.33,195.00,13.00
0.650,2304,1276,12,2012,1991,2504,0.813,16.34,196.00,13.29
0.652,2305,1276,13,2020,1993,2507,0.796,16.34,195.00,13.00
0.654,2306,1276,13,2015,1993,2505,0.796,16.34,195.00,13.00
0.656,2307,1276,13,2013,1993,2506,0.846,16.33,195.00,13.81
0.658,2308,1276,13,2020,1994,2508,0.879,16.34,195.00,14.36
0.660,2309,1276,13,2011,1991,2505,0.879,16.33,195.00,14.35
0.662,2310,1276,13,2015,1994,2507,0.896,16.32,195.00,14.62
0.664,2311,1276,13,2016,1993,2508,0.879,16.33,193.00,14.35
0.666,2312,1276,13,2007,1990,2505,0.913,16.34,193.00,14.92
0.668,2313,1276,13,2015,1993,2509,0.879,16.33,193.00,14.35
0.670,2314,1348,13,2010,1992,2504,0.913,16.34,196.00,14.92
0.672,2315,1348,13,2006,1990,2508,0.913,16.33,193.00,14.91
0.674,2316,1348,13,2013,1994,2510,0.913,16.33,193.00,14.91
0.676,2317,1348,13,2003,1992,2504,0.896,16.32,193.00,14.62
0.678,2318,1348,13,2001,1990,2507,0.929,16.33,193.00,15.17
0.680,2319,1348,13,2007,1992,2506,0.929,16.33,195.00,15.17
0.682,2320,1348,13,1994,1988,2502,0.929,16.34,196.00,15.18
0.684,2321,1348,13,1998,1990,2505,0.913,16.33,193.00,14.91
0.686,2322,1348,13,1999,1989,2504,0.913,16.33,195.00,14.91
0.688,2323,1348,13,1991,1990,2504,0.896,16.32,193.00,14.62
0.690,2324,1348,13,1996,1990,2506,0.929,16.34,193.00,15.18
0.692,2325,1373,13,1998,1992,2503,0.896,16.32,195.00,14.62
0.694,2326,1373,13,1989,1992,2502,0.913,16.33,195.00,14.91
0.696,2327,1373,13,1994,1994,2506,0.896,16.32,193.00,14.62
0.698,2328,1373,13,1994,1994,2503,0.896,16.32,193.00,14.62
0.700,2329,1373,13,1986,1990,2502,0.896,16.32,193.00,14.62
0.702,2330,1373,14,1994,1995,2507,0.929,16.32,193.00,15.16
0.704,2331,1373,14,1992,1994,2502,0.929,16.34,193.00,15.18
0.706,2332,1373,14,1989,1992,2500,0.929,16.34,196.00,15.18
0.708,2333,1373,14,1995,1993,2506,0.896,16.32,192.00,14.62
0.710,2334,1373,14,1995,1992,2502,0.913,16.33,195.00,14.91
0.712,2335,1447,14,1988,1991,2501,0.929,16.33,193.00,15.17
0.714,2336,1447,14,1996,1995,2505,0.896,16.32,195.00,14.62
0.716,2337,1447,14,1997,1991,2503,0.929,16.30,192.00,15.15
0.718,2338,1447,14,1989,1992,2499,0.962,16.32,195.00,15.70
0.720,2339,1447,14,1991,1993,2504,0.996,16.33,195.00,16.26
0.722,2340,1447,14,1996,1991,2501,0.996,16.32,193.00,16.25
0.724,2341,1447,14,1987,1991,2497,1.029,16.33,195.00,16.80
0.726,2342,1447,14,1988,1993,2502,1.029,16.32,193.00,16.79
0.728,2343,1447,14,1996,1994,2499,1.029,16.33,195.00,16.80
0.730,2344,1447,14,1989,1993,2497,1.012,16.32,195.00,16.52
0.732,2345,1466,14,1988,1994,2500,1.012,16.32,196.00,16.52
0.734,2346,1466,14,1993,1995,2501,0.996,16.32,195.00,16.25
0.736,2347,1466,14,1991,1995,2497,1.045,16.32,195.00,17.05
0.738,2348,1466,14,1982,1992,2499,1.029,16.32,193.00,16.79
0.740,2349,1466,14,1989,1997,2498,1.029,16.32,196.00,16.79
0.742,2350,1466,14,1993,1996,2497,1.029,16.32,195.00,16.79
0.744,2351,1466,14,1986,1994,2494,1.045,16.33,196.00,17.06
0.746,2352,1466,14,1986,1996,2497,1.045,16.33,193.00,17.06
0.748,2353,1466,14,1992,1995,2496,1.045,16.33,193.00,17.06
0.750,2354,1466,14,1989,1995,2492,1.029,16.33,195.00,16.80
0.752,2355,1542,15,1980,1992,2492,1.029,16.32,195.00,16.79
0.754,2356,1542,15,1986,1998,2494,1.029,16.32,195.00,16.79
0.756,2357,1542,15,1991,1997,2491,1.062,16.32,195.00,17.33
0.758,2358,1542,15,1982,1995,2490,1.062,16.31,195.00,17.32
0.760,2359,1542,15,1980,1997,2490,1.128,16.33,198.00,18.42
0.762,2360,1542,15,1988,1998,2489,1.145,16.32,195.00,18.69
