Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.182,7592,0,3,2029,2006,2501,0.116,16.20,193.00,1.88
0.184,7593,0,3,2028,2007,2501,0.066,16.19,195.00,1.07
0.186,7594,0,3,2028,2006,2502,0.099,16.21,193.00,1.60
0.188,7595,0,3,2028,2006,2500,0.132,16.20,196.00,2.14
0.190,7596,0,3,2029,2008,2501,0.099,16.19,196.00,1.60
0.192,7597,0,3,2028,2006,2500,0.099,16.19,196.00,1.60
0.194,7598,0,3,2028,2006,2500,0.132,16.20,196.00,2.14
0.196,7599,0,3,2027,2006,2500,0.099,16.21,195.00,1.60
0.198,7600,0,3,2029,2007,2500,0.132,16.21,195.00,2.14
0.200,7601,0,3,2028,2007,2500,0.116,16.20,196.00,1.88
0.202,7602,0,4,2028,2006,2500,0.116,16.20,196.00,1.88
0.204,7603,0,4,2029,2007,2500,0.116,16.20,196.00,1.88
0.206,7604,0,4,2028,2006,2500,0.116,16.20,196.00,1.88
0.208,7605,0,4,2027,2005,2500,0.116,16.21,195.00,1.88
0.210,7606,0,4,2028,2006,2500,0.116,16.21,196.00,1.88
0.212,7607,0,4,2027,2006,2500,0.099,16.20,195.00,1.60
0.214,7608,0,4,2028,2006,2501,0.099,16.20,195.00,1.60
0.216,7609,0,4,2028,2007,2501,0.083,16.20,195.00,1.34
0.218,7610,0,4,2028,2007,2500,0.083,16.19,195.00,1.34
0.220,7611,0,4,2027,2006,2501,0.066,16.19,195.00,1.07
0.222,7612,0,4,2028,2006,2501,0.083,16.20,196.00,1.34
0.224,7613,0,4,2029,2007,2500,0.116,16.20,196.00,1.88
0.226,7614,0,4,2028,2006,2501,0.083,16.20,195.00,1.34
0.228,7615,0,4,2028,2006,2500,0.116,16.21,195.00,1.88
0.230,7616,0,4,2029,2006,2500,0.099,16.20,193.00,1.60
0.232,7617,0,4,2028,2006,2500,0.116,16.20,193.00,1.88
0.234,7618,0,4,2029,2007,2500,0.099,16.20,196.00,1.60
0.236,7619,0,4,2029,2008,2500,0.116,16.20,196.00,1.88
0.238,7620,0,4,2029,2007,2500,0.099,16.21,196.00,1.60
0.240,7621,0,4,2027,2006,2501,0.099,16.20,195.00,1.60
0.242,7622,0,4,2028,2007,2500,0.116,16.21,196.00,1.88
0.244,7623,0,4,2029,2007,2500,0.099,16.20,196.00,1.60
0.246,7624,0,4,2029,2006,2500,0.116,16.20,196.00,1.88
0.248,7625,0,4,2028,2006,2502,0.116,16.20,193.00,1.88
0.250,7626,0,4,2029,2008,2500,0.083,16.21,196.00,1.35
0.252,7627,0,5,2029,2006,2501,0.083,16.20,195.00,1.34
0.254,7628,0,5,2029,2006,2500,0.099,16.21,195.00,1.60
0.256,7629,0,5,2029,2006,2501,0.099,16.21,193.00,1.60
0.258,7630,0,5,2028,2006,2500,0.083,16.20,196.00,1.34
0.260,7631,0,5,2029,2008,2499,0.132,16.21,196.00,2.14
0.262,7632,0,5,2028,2006,2500,0.116,16.21,196.00,1.88
0.264,7633,0,5,2028,2007,2501,0.116,16.21,196.00,1.88
0.266,7634,0,5,2028,2006,2501,0.116,16.19,195.00,1.88
0.268,7635,0,5,2027,2005,2502,0.116,16.21,193.00,1.88
0.270,7636,0,5,2029,2006,2501,0.099,16.21,195.00,1.60
0.272,7637,0,5,2029,2007,2501,0.099,16.21,193.00,1.60
0.274,7638,0,5,2028,2007,2501,0.116,16.21,195.00,1.88
0.276,7639,0,5,2028,2007,2501,0.099,16.20,195.00,1.60
0.278,7640,0,5,2028,2007,2500,0.083,16.20,193.00,1.34
0.280,7641,0,5,2029,2008,2500,0.116,16.20,196.00,1.88
0.282,7642,0,5,2028,2007,2500,0.116,16.21,196.00,1.88
0.284,7643,0,5,2029,2007,2500,0.132,16.21,196.00,2.14
0.286,7644,0,5,2027,2005,2502,0.116,16.20,193.00,1.88
0.288,7645,0,5,2028,2007,2500,0.116,16.20,196.00,1.88
0.290,7646,0,5,2029,2007,2502,0.083,16.19,195.00,1.34
0.292,7647,0,5,2028,2007,2501,0.099,16.20,195.00,1.60
0.294,7648,0,5,2029,2006,2501,0.099,16.20,195.00,1.60
0.296,7649,0,5,2027,2006,2501,0.116,16.20,193.00,1.88
0.298,7650,0,5,2028,2006,2502,0.116,16.21,193.00,1.88
0.300,7651,0,5,2028,2007,2501,0.116,16.20,195.00,1.88
0.302,7652,0,6,2028,2006,2501,0.132,16.21,195.00,2.14
0.304,7653,0,6,2028,2006,2500,0.116,16.21,196.00,1.88
0.306,7654,0,6,2028,2007,2501,0.099,16.20,196.00,1.60
0.308,7655,0,6,2028,2007,2500,0.099,16.21,195.00,1.60
0.310,7656,0,6,2027,2006,2501,0.099,16.20,193.00,1.60
0.312,7657,0,6,2028,2007,2500,0.116,16.21,195.00,1.88
0.314,7658,0,6,2028,2007,2502,0.099,16.20,195.00,1.60
0.316,7659,0,6,2027,2006,2501,0.099,16.20,193.00,1.60
0.318,7660,0,6,2028,2007,2500,0.116,16.20,195.00,1.88
0.320,7661,0,6,2029,2007,2500,0.116,16.20,196.00,1.88
0.322,7662,0,6,2028,2006,2500,0.099,16.20,195.00,1.60
0.324,7663,0,6,2028,2005,2500,0.116,16.20,195.00,1.88
0.326,7664,0,6,2027,2006,2500,0.116,16.20,195.00,1.88
0.328,7665,0,6,2028,2006,2502,0.099,16.19,193.00,1.60
0.330,7666,0,6,2029,2007,2501,0.116,16.21,195.00,1.88
0.332,7667,0,6,2027,2006,2500,0.099,16.21,196.00,1.60
0.334,7668,0,6,2027,2006,2500,0.099,16.20,195.00,1.60
0.336,7669,0,6,2028,2006,2500,0.099,16.20,196.00,1.60
0.338,7670,0,6,2028,2006,2500,0.116,16.20,195.00,1.88
0.340,7671,0,6,2027,2005,2501,0.083,16.19,193.00,1.34
0.342,7672,0,6,2027,2006,2501,0.099,16.20,193.00,1.60
0.344,7673,0,6,2027,2006,2501,0.116,16.20,195.00,1.88
0.346,7674,0,6,2028,2007,2500,0.099,16.20,196.00,1.60
0.348,7675,0,6,2028,2007,2501,0.083,16.19,195.00,1.34
0.350,7676,0,6,2028,2007,2500,0.099,16.20,196.00,1.60
0.352,7677,0,7,2028,2007,2501,0.066,16.20,196.00,1.07
0.354,7678,0,7,2027,2006,2502,0.066,16.19,195.00,1.07
0.356,7679,0,7,2028,2007,2500,0.116,16.20,196.00,1.88
0.358,7680,0,7,2027,2006,2501,0.099,16.19,195.00,1.60
0.360,7681,0,7,2028,2007,2500,0.099,16.20,196.00,1.60
0.362,7682,0,7,2028,2006,2501,0.099,16.19,196.00,1.60
0.364,7683,0,7,2030,2006,2502,0.249,16.16,195.00,4.02
0.366,7684,0,7,2030,2007,2501,0.498,16.16,196.00,8.05
0.368,7685,0,7,2026,2006,2501,0.680,16.16,196.00,10.99
0.370,7686,0,7,2028,2006,2500,0.730,16.16,196.00,11.79
0.372,7687,0,7,2027,2004,2501,0.763,16.16,193.00,12.33
0.374,7688,0,7,2032,2008,2501,0.796,16.16,196.00,12.87
0.376,7689,0,7,2029,2006,2500,0.846,16.16,196.00,13.67
0.378,7690,0,7,2027,2006,2502,0.846,16.16,195.00,13.68
0.380,7691,0,7,2028,2007,2501,0.830,16.16,195.00,13.42
0.382,7692,0,7,2030,2007,2500,0.796,16.17,196.00,12.87
0.384,7693,0,7,2026,2006,2501,0.780,16.17,195.00,12.61
0.386,7694,0,7,2026,2006,2502,0.730,16.18,195.00,11.81
0.388,7695,0,7,2027,2007,2501,0.664,16.18,196.00,10.74
0.390,7696,0,7,2029,2006,2500,0.647,16.19,198.00,10.47
0.392,7697,0,7,2029,2006,2502,0.630,16.18,195.00,10.19
0.394,7698,0,7,2026,2006,2501,0.630,16.18,196.00,10.19
0.396,7699,0,7,2027,2007,2501,0.614,16.19,196.00,9.94
0.398,7700,0,7,2026,2005,2502,0.614,16.17,195.00,9.93
0.400,7701,0,7,2028,2007,2502,0.630,16.16,196.00,10.18
0.402,7702,0,8,2025,2005,2502,0.647,16.16,193.00,10.46
0.404,7703,0,8,2028,2008,2502,0.680,16.18,196.00,11.00
0.406,7704,0,8,2025,2005,2503,0.680,16.17,193.00,11.00
0.408,7705,0,8,2027,2005,2502,0.713,16.17,195.00,11.53
0.410,7706,0,8,2028,2007,2501,0.747,16.16,196.00,12.08
0.412,7707,472,8,2023,2005,2500,0.813,16.19,196.00,13.16
0.414,7708,0,8,2028,2006,2502,0.763,16.18,196.00,12.35
0.416,7709,0,8,2025,2006,2504,0.780,16.16,193.00,12.60
0.418,7710,0,8,2023,2005,2500,0.763,16.18,196.00,12.35
0.420,7711,0,8,2024,2006,2503,0.813,16.17,195.00,13.15
0.422,7712,0,8,2032,2006,2502,0.830,16.16,196.00,13.42
0.424,7713,0,8,2027,2007,2502,0.846,16.16,195.00,13.67
0.426,7714,0,8,2022,2006,2504,0.846,16.18,195.00,13.69
0.428,7715,0,8,2023,2003,2502,0.913,16.17,195.00,14.77
0.430,7716,0,8,2031,2007,2503,0.929,16.16,195.00,15.02
0.432,7717,0,8,2029,2007,2501,0.962,16.16,196.00,15.54
0.434,7718,0,8,2021,2005,2505,0.979,16.16,193.00,15.83
0.436,7719,0,8,2023,2007,2501,0.929,16.16,195.00,15.01
0.438,7720,0,8,2025,2007,2503,0.929,16.16,196.00,15.02
0.440,7721,0,8,2026,2007,2502,0.879,16.16,193.00,14.20
0.442,7722,0,8,2021,2007,2502,0.846,16.16,195.00,13.67
0.444,7723,0,8,2018,2005,2502,0.846,16.17,193.00,13.68
0.446,7724,0,8,2023,2007,2502,0.796,16.16,195.00,12.87
0.448,7725,0,8,2018,2004,2500,0.796,16.17,195.00,12.87
0.450,7726,0,8,2020,2005,2503,0.747,16.18,193.00,12.09
0.452,7727,0,9,2022,2007,2501,0.713,16.16,196.00,11.53
0.454,7728,0,9,2018,2004,2503,0.730,16.16,193.00,11.80
0.456,7729,0,9,2018,2007,2502,0.697,16.17,196.00,11.27
0.458,7730,0,9,2021,2007,2504,0.664,16.16,195.00,10.73
0.460,7731,1378,9,2017,2004,2504,0.647,16.16,193.00,10.46
0.462,7732,1378,9,2016,2006,2502,0.647,16.18,195.00,10.47
0.464,7733,1378,9,2019,2005,2503,0.647,16.18,195.00,10.47
0.466,7734,1378,9,2023,2007,2503,0.630,16.19,196.00,10.20
0.468,7735,1378,9,2017,2005,2502,0.614,16.18,195.00,9.94
0.470,7736,1378,9,2014,2002,2505,0.614,16.17,195.00,9.93
0.472,7737,1378,9,2019,2003,2503,0.664,16.16,196.00,10.73
0.474,7738,1378,9,2020,2006,2501,0.763,16.18,195.00,12.35
0.476,7739,1378,9,2007,2003,2503,0.747,16.16,195.00,12.07
0.478,7740,1378,9,2010,2006,2501,0.796,16.16,196.00,12.86
0.480,7741,1378,9,2015,2005,2504,0.780,16.16,195.00,12.61
0.482,7742,1378,9,2017,2008,2504,0.747,16.17,193.00,12.08
0.484,7743,1378,9,2009,2007,2502,0.747,16.16,195.00,12.08
0.486,7744,1378,9,2007,2002,2504,0.747,16.17,193.00,12.08
0.488,7745,1378,9,2012,2008,2501,0.747,16.16,193.00,12.08
0.490,7746,1378,9,2016,2006,2502,0.713,16.16,196.00,11.53
0.492,7747,1378,9,2015,2007,2501,0.730,16.19,196.00,11.82
0.494,7748,1378,9,2007,2006,2501,0.680,16.17,196.00,11.00
0.496,7749,1762,9,2008,2003,2502,0.713,16.17,193.00,11.53
0.498,7750,1762,9,2014,2006,2501,0.697,16.17,193.00,11.27
0.500,7751,1762,9,2012,2005,2501,0.664,16.18,196.00,10.74
0.502,7752,1762,10,2016,2006,2504,0.614,16.16,193.00,9.92
0.504,7753,1762,10,2014,2007,2502,0.630,16.16,196.00,10.18
0.506,7754,1762,10,2015,2007,2504,0.680,16.19,195.00,11.01
0.508,7755,1762,10,2008,2004,2503,0.614,16.16,195.00,9.92
0.510,7756,1762,10,2009,2004,2502,0.713,16.16,195.00,11.52
0.512,7757,1762,10,2014,2006,2502,0.763,16.17,195.00,12.34
0.514,7758,1762,10,2011,2004,2501,0.796,16.16,195.00,12.86
0.516,7759,1762,10,2015,2007,2503,0.846,16.16,196.00,13.67
0.518,7760,1762,10,2013,2006,2502,0.863,16.16,193.00,13.95
0.520,7761,1762,10,2015,2007,2504,0.813,16.17,195.00,13.15
0.522,7762,1762,10,2010,2006,2504,0.813,16.15,196.00,13.13
0.524,7763,1762,10,2012,2006,2502,0.813,16.18,196.00,13.16
0.526,7764,1762,10,2007,2004,2504,0.763,16.15,196.00,12.32
0.528,7765,2001,10,2007,2007,2501,0.813,16.17,196.00,13.15
0.530,7766,2001,10,2007,2005,2503,0.763,16.18,196.00,12.35
0.532,7767,2001,10,2007,2005,2501,0.763,16.16,193.00,12.33
0.534,7768,2001,10,2009,2005,2503,0.747,16.18,196.00,12.09
0.536,7769,2001,10,2010,2006,2500,0.730,16.18,196.00,11.81
0.538,7770,2001,10,2012,2007,2503,0.730,16.18,196.00,11.81
0.540,7771,2001,10,2009,2007,2502,0.713,16.17,196.00,11.53
0.542,7772,2001,10,2009,2005,2505,0.664,16.17,195.00,10.74
0.544,7773,2001,10,2008,2005,2504,0.680,16.17,196.00,11.00
0.546,7774,2001,10,2012,2004,2504,0.713,16.17,195.00,11.53
0.548,7775,2001,10,2008,2005,2505,0.697,16.18,195.00,11.28
0.550,7776,2001,10,2010,2005,2505,0.664,16.16,195.00,10.73
0.552,7777,2001,11,2009,2005,2505,0.647,16.18,196.00,10.47
0.554,7778,2001,11,2013,2006,2504,0.664,16.18,196.00,10.74
0.556,7779,2197,11,2009,2007,2505,0.647,16.17,195.00,10.46
0.558,7780,2197,11,2014,2006,2505,0.647,16.17,198.00,10.46
0.560,7781,2197,11,2010,2004,2505,0.630,16.17,195.00,10.19
0.562,7782,2197,11,2015,2005,2506,0.614,16.17,196.00,9.93
0.564,7783,2197,11,2009,2006,2502,0.614,16.16,196.00,9.93
0.566,7784,2197,11,2015,2004,2507,0.614,16.17,195.00,9.93
0.568,7785,2197,11,2012,2005,2502,0.664,16.18,196.00,10.74
0.570,7786,2197,11,2015,2005,2507,0.713,16.16,196.00,11.53
0.572,7787,2197,11,2011,2003,2501,0.730,16.16,195.00,11.80
0.574,7788,2197,11,2016,2004,2506,0.796,16.16,195.00,12.87
0.576,7789,2197,11,2012,2005,2502,0.830,16.16,195.00,13.42
0.578,7790,2197,11,2017,2005,2505,0.830,16.16,196.00,13.42
0.580,7791,2197,11,2010,2004,2503,0.879,16.16,195.00,14.20
0.582,7792,2197,11,2013,2004,2505,0.796,16.17,195.00,12.87
0.584,7793,2312,11,2014,2005,2503,0.763,16.17,195.00,12.34
0.586,7794,2312,11,2011,2005,2504,0.747,16.18,195.00,12.09
0.588,7795,2312,11,2013,2005,2503,0.713,16.16,193.00,11.53
0.590,7796,2312,11,2012,2006,2503,0.730,16.17,196.00,11.81
0.592,7797,2312,11,2017,2007,2504,0.713,16.17,195.00,11.53
0.594,7798,2312,11,2013,2002,2503,0.697,16.16,193.00,11.27
0.596,7799,2312,11,2018,2005,2509,0.664,16.16,193.00,10.73
0.598,7800,2312,11,2018,2004,2502,0.697,16.17,195.00,11.27
0.600,7801,2312,11,2022,2003,2510,0.697,16.17,193.00,11.27
0.602,7802,2312,12,2020,2006,2502,0.647,16.16,196.00,10.46
0.604,7803,2312,12,2025,2005,2507,0.713,16.17,195.00,11.53
0.606,7804,2312,12,2022,2005,2502,0.747,16.18,196.00,12.09
0.608,7805,2312,12,2024,2003,2507,0.763,16.16,195.00,12.33
0.610,7806,2383,12,2022,2006,2503,0.763,16.17,195.00,12.34
0.612,7807,2383,12,2023,2004,2507,0.763,16.17,193.00,12.34
0.614,7808,2383,12,2021,2004,2506,0.796,16.17,195.00,12.87
0.616,7809,2383,12,2023,2006,2505,0.780,16.17,196.00,12.61
0.618,7810,2383,12,2026,2005,2503,0.796,16.17,198.00,12.87
0.620,7811,2383,12,2022,2004,2506,0.813,16.17,196.00,13.15
0.622,7812,2383,12,2029,2005,2506,0.780,16.16,195.00,12.61
0.624,7813,2383,12,2022,2006,2506,0.796,16.17,196.00,12.87
0.626,7814,2383,12,2030,2004,2507,0.796,16.16,195.00,12.87
0.628,7815,2383,12,2026,2005,2505,0.780,16.16,196.00,12.61
0.630,7816,2383,12,2029,2005,2505,0.780,16.16,195.00,12.61
0.632,7817,2383,12,2027,2005,2504,0.813,16.17,196.00,13.15
0.634,7818,2383,12,2026,2005,2503,0.780,16.16,198.00,12.61
0.636,7819,2473,12,2027,2004,2506,0.780,16.16,193.00,12.61
0.638,7820,2473,12,2024,2005,2504,0.796,16.17,198.00,12.87
0.640,7821,2473,12,2032,2006,2507,0.780,16.16,195.00,12.61
0.642,7822,2473,12,2025,2005,2505,0.780,16.17,196.00,12.61
0.644,7823,2473,12,2029,2002,2507,0.763,16.16,193.00,12.33
0.646,7824,2473,12,2024,2001,2503,0.796,16.16,196.00,12.87
0.648,7825,2473,12,2023,1999,2505,0.780,16.16,196.00,12.60
0.650,7826,2473,12,2028,2000,2506,0.780,16.16,196.00,12.61
0.652,7827,2473,13,2023,2000,2502,0.763,16.16,196.00,12.33
0.654,7828,2473,13,2030,1999,2509,0.796,16.17,196.00,12.87
0.656,7829,2473,13,2022,2000,2503,0.796,16.16,195.00,12.87
0.658,7830,2473,13,2026,1999,2506,0.747,16.16,196.00,12.07
0.660,7831,2577,13,2023,2000,2502,0.796,16.17,195.00,12.87
0.662,7832,2577,13,2023,1997,2503,0.780,16.16,196.00,12.60
0.664,7833,2577,13,2025,1996,2505,0.780,16.16,196.00,12.61
0.666,7834,2577,13,2020,1997,2502,0.796,16.16,196.00,12.86
0.668,7835,2577,13,2029,1998,2506,0.846,16.16,195.00,13.68
0.670,7836,2577,13,2020,1996,2501,0.863,16.17,196.00,13.96
0.672,7837,2577,13,2024,1998,2505,0.879,16.17,195.00,14.22
0.674,7838,2577,13,2023,1999,2503,0.879,16.16,195.00,14.21
0.676,7839,2577,13,2017,1995,2505,0.896,16.16,193.00,14.48
0.678,7840,2577,13,2027,2000,2504,0.896,16.16,196.00,14.48
0.680,7841,2577,13,2017,1998,2504,0.913,16.16,196.00,14.76
0.682,7842,2577,13,2024,2000,2504,0.879,16.17,196.00,14.22
0.684,7843,2629,13,2021,1999,2502,0.896,16.17,195.00,14.49
0.686,7844,2629,13,2018,1996,2504,0.896,16.16,196.00,14.48
0.688,7845,2629,13,2025,1997,2506,0.879,16.15,195.00,14.19
0.690,7846,2629,13,2014,1994,2505,0.896,16.16,196.00,14.48
0.692,7847,2629,13,2021,1995,2504,0.896,16.16,195.00,14.48
0.694,7848,2629,13,2018,1997,2503,0.879,16.16,196.00,14.20
0.696,7849,2629,13,2016,1997,2503,0.913,16.16,195.00,14.76
0.698,7850,2629,13,2023,1996,2506,0.929,16.17,196.00,15.02
0.700,7851,2629,13,2014,1995,2502,0.896,16.16,196.00,14.48
0.702,7852,2629,14,2018,1995,2506,0.913,16.17,196.00,14.77
0.704,7853,2629,14,2018,1996,2502,0.863,16.16,196.00,13.95
0.706,7854,2490,14,2014,1994,2502,0.929,16.16,196.00,15.01
0.708,7855,2705,14,2023,1996,2508,0.946,16.16,196.00,15.29
0.710,7856,2705,14,2014,1995,2501,0.996,16.16,195.00,16.09
0.712,7857,2705,14,2015,1994,2507,0.962,16.15,196.00,15.54
0.714,7858,2705,14,2021,1997,2502,0.996,16.16,196.00,16.09
0.716,7859,2705,14,2010,1992,2501,1.029,16.16,198.00,16.63
0.718,7860,2705,14,2014,1994,2506,0.996,16.16,196.00,16.10
0.720,7861,2705,14,2011,1995,2501,0.996,16.16,198.00,16.09
0.722,7862,2705,14,2005,1992,2505,1.012,16.16,193.00,16.35
0.724,7863,2705,14,2014,1995,2505,1.012,16.16,195.00,16.35
0.726,7864,2705,14,2003,1994,2502,1.045,16.15,195.00,16.88
0.728,7865,2587,14,2005,1994,2503,1.029,16.16,196.00,16.63
0.730,7866,2804,14,2007,1995,2503,1.045,16.16,198.00,16.88
0.732,7867,2804,14,1995,1991,2502,0.996,16.15,195.00,16.08
0.734,7868,2804,14,2000,1994,2502,1.012,16.16,196.00,16.35
0.736,7869,2804,14,1999,1994,2502,1.029,16.17,198.00,16.64
0.738,7870,2804,14,1991,1992,2501,1.012,16.16,195.00,16.35
0.740,7871,2804,14,1996,1993,2506,0.996,16.16,195.00,16.09
0.742,7872,2804,14,1993,1993,2499,1.029,16.16,196.00,16.63
0.744,7873,2804,14,1988,1992,2501,1.045,16.16,195.00,16.89
0.746,7874,2804,14,1994,1992,2504,1.045,16.17,196.00,16.90
0.748,7875,2804,14,1986,1993,2499,0.996,16.15,193.00,16.08
0.750,7876,2652,14,1985,1990,2502,0.979,16.15,193.00,15.81
0.752,7877,2883,15,1992,1992,2503,1.045,16.17,195.00,16.90
0.754,7878,2883,15,1980,1993,2496,1.029,16.17,196.00,16.64
0.756,7879,2883,15,1981,1993,2499,1.029,16.16,198.00,16.63
0.758,7880,2883,15,1985,1991,2499,0.979,16.16,195.00,15.82
0.760,7881,2883,15,1973,1992,2496,1.012,16.16,196.00,16.35
