Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.090,46,0,1,2036,2007,2500,0.166,12.52,195.00,2.08
0.092,47,0,1,2036,2007,2500,0.166,12.52,195.00,2.08
0.094,48,0,1,2036,2007,2500,0.132,12.51,195.00,1.65
0.096,49,0,1,2035,2006,2501,0.132,12.51,193.00,1.65
0.098,50,0,1,2036,2007,2501,0.132,12.52,193.00,1.65
0.100,51,0,1,2036,2006,2500,0.132,12.52,195.00,1.65
0.102,52,0,2,2036,2007,2500,0.149,12.52,195.00,1.87
0.104,53,0,2,2037,2007,2500,0.182,12.52,195.00,2.28
0.106,54,0,2,2036,2006,2502,0.116,12.51,193.00,1.45
0.108,55,0,2,2036,2007,2501,0.149,12.52,195.00,1.87
0.110,56,0,2,2037,2006,2499,0.132,12.53,196.00,1.65
0.112,57,0,2,2037,2007,2500,0.132,12.51,195.00,1.65
0.114,58,0,2,2037,2007,2501,0.182,12.52,195.00,2.28
0.116,59,0,2,2036,2006,2501,0.149,12.52,193.00,1.87
0.118,60,0,2,2036,2007,2500,0.149,12.52,195.00,1.87
0.120,61,0,2,2036,2007,2500,0.132,12.51,195.00,1.65
0.122,62,0,2,2038,2007,2500,0.132,12.52,195.00,1.65
0.124,63,0,2,2036,2007,2500,0.132,12.51,195.00,1.65
0.126,64,0,2,2037,2008,2500,0.132,12.52,196.00,1.65
0.128,65,0,2,2036,2007,2501,0.132,12.52,195.00,1.65
0.130,66,0,2,2036,2007,2500,0.182,12.52,195.00,2.28
0.132,67,0,2,2035,2006,2501,0.149,12.51,195.00,1.86
0.134,68,0,2,2035,2005,2502,0.132,12.50,190.00,1.65
0.136,69,0,2,2037,2007,2501,0.116,12.50,193.00,1.45
0.138,70,0,2,2035,2005,2500,0.116,12.50,193.00,1.45
0.140,71,0,2,2037,2006,2500,0.132,12.51,195.00,1.65
0.142,72,0,2,2037,2008,2500,0.132,12.51,196.00,1.65
0.144,73,0,2,2035,2007,2501,0.149,12.50,193.00,1.86
0.146,74,0,2,2036,2007,2500,0.132,12.50,195.00,1.65
0.148,75,0,2,2036,2007,2500,0.149,12.52,195.00,1.87
0.150,76,0,2,2036,2007,2500,0.182,12.53,196.00,2.28
0.152,77,0,3,2036,2006,2501,0.132,12.51,193.00,1.65
0.154,78,0,3,2035,2005,2502,0.132,12.51,193.00,1.65
0.156,79,0,3,2036,2006,2500,0.132,12.51,195.00,1.65
0.158,80,0,3,2036,2007,2500,0.132,12.50,195.00,1.65
0.160,81,0,3,2036,2007,2500,0.132,12.51,195.00,1.65
0.162,82,0,3,2037,2007,2500,0.116,12.50,195.00,1.45
0.164,83,0,3,2036,2006,2500,0.149,12.51,195.00,1.86
0.166,84,0,3,2036,2006,2501,0.132,12.51,195.00,1.65
0.168,85,0,3,2035,2006,2501,0.182,12.52,193.00,2.28
0.170,86,0,3,2036,2006,2500,0.132,12.52,196.00,1.65
0.172,87,0,3,2036,2006,2501,0.132,12.51,195.00,1.65
0.174,88,0,3,2037,2007,2501,0.132,12.51,195.00,1.65
0.176,89,0,3,2037,2005,2501,0.132,12.50,193.00,1.65
0.178,90,0,3,2036,2006,2501,0.132,12.51,193.00,1.65
0.180,91,0,3,2037,2007,2500,0.132,12.52,196.00,1.65
0.182,92,0,3,2035,2006,2500,0.132,12.51,195.00,1.65
0.184,93,0,3,2036,2006,2500,0.116,12.51,196.00,1.45
0.186,94,0,3,2037,2007,2499,0.132,12.52,196.00,1.65
0.188,95,0,3,2036,2007,2501,0.116,12.51,193.00,1.45
0.190,96,0,3,2037,2008,2500,0.132,12.52,196.00,1.65
0.192,97,0,3,2037,2008,2500,0.132,12.51,195.00,1.65
0.194,98,0,3,2037,2007,2501,0.132,12.52,193.00,1.65
0.196,99,0,3,2037,2008,2499,0.132,12.51,196.00,1.65
0.198,100,0,3,2036,2008,2501,0.132,12.51,196.00,1.65
0.200,101,0,3,2035,2007,2501,0.166,12.52,195.00,2.08
0.202,102,0,4,2036,2007,2501,0.132,12.51,195.00,1.65
0.204,103,0,4,2036,2006,2500,0.132,12.51,196.00,1.65
0.206,104,0,4,2037,2007,2499,0.149,12.53,196.00,1.87
0.208,105,0,4,2036,2007,2500,0.149,12.52,196.00,1.87
0.210,106,0,4,2036,2006,2500,0.132,12.52,195.00,1.65
0.212,107,0,4,2036,2007,2501,0.166,12.52,195.00,2.08
0.214,108,0,4,2035,2006,2502,0.132,12.51,193.00,1.65
0.216,109,0,4,2036,2006,2501,0.166,12.53,193.00,2.08
0.218,110,0,4,2036,2006,2502,0.132,12.51,193.00,1.65
0.220,111,0,4,2036,2007,2501,0.149,12.52,195.00,1.87
0.222,112,0,4,2037,2007,2501,0.149,12.52,196.00,1.87
0.224,113,0,4,2034,2005,2503,0.132,12.51,192.00,1.65
0.226,114,0,4,2035,2006,2502,0.116,12.51,193.00,1.45
0.228,115,0,4,2035,2006,2501,0.132,12.50,193.00,1.65
0.230,116,0,4,2036,2007,2503,0.132,12.51,193.00,1.65
0.232,117,0,4,2036,2006,2503,0.132,12.50,193.00,1.65
0.234,118,0,4,2036,2005,2502,0.132,12.50,192.00,1.65
0.236,119,0,4,2036,2005,2503,0.132,12.51,192.00,1.65
0.238,120,0,4,2037,2007,2500,0.132,12.53,196.00,1.65
0.240,121,0,4,2036,2006,2501,0.132,12.51,195.00,1.65
0.242,122,0,4,2035,2006,2502,0.132,12.51,193.00,1.65
0.244,123,0,4,2036,2006,2502,0.149,12.50,193.00,1.86
0.246,124,0,4,2037,2008,2501,0.132,12.51,195.00,1.65
0.248,125,0,4,2038,2006,2500,0.116,12.51,195.00,1.45
0.250,126,0,4,2037,2007,2502,0.132,12.50,193.00,1.65
0.252,127,0,5,2035,2006,2501,0.132,12.50,193.00,1.65
0.254,128,0,5,2037,2008,2499,0.149,12.52,196.00,1.87
0.256,129,0,5,2037,2006,2501,0.149,12.51,195.00,1.86
0.258,130,0,5,2035,2007,2502,0.132,12.51,193.00,1.65
0.260,131,0,5,2036,2006,2500,0.132,12.50,195.00,1.65
0.262,132,0,5,2037,2007,2500,0.132,12.51,196.00,1.65
0.264,133,0,5,2037,2007,2500,0.132,12.51,196.00,1.65
0.266,134,0,5,2036,2006,2500,0.132,12.51,193.00,1.65
0.268,135,0,5,2036,2007,2500,0.149,12.51,195.00,1.86
0.270,136,0,5,2037,2008,2499,0.149,12.52,198.00,1.87
0.272,137,0,5,2036,2007,2500,0.182,12.52,195.00,2.28
0.274,138,0,5,2035,2005,2502,0.116,12.51,193.00,1.45
0.276,139,0,5,2035,2005,2501,0.132,12.51,195.00,1.65
0.278,140,0,5,2035,2006,2501,0.132,12.50,195.00,1.65
0.280,141,0,5,2036,2007,2500,0.132,12.50,195.00,1.65
0.282,142,0,5,2036,2007,2501,0.149,12.52,195.00,1.87
0.284,143,0,5,2036,2006,2500,0.182,12.53,195.00,2.28
0.286,144,0,5,2036,2007,2500,0.166,12.53,196.00,2.08
0.288,145,0,5,2036,2005,2503,0.132,12.51,192.00,1.65
0.290,146,0,5,2036,2007,2499,0.132,12.51,196.00,1.65
0.292,147,0,5,2037,2007,2500,0.132,12.52,195.00,1.65
0.294,148,0,5,2037,2006,2501,0.116,12.51,193.00,1.45
0.296,149,0,5,2035,2006,2500,0.149,12.52,195.00,1.87
0.298,150,0,5,2036,2006,2501,0.132,12.51,195.00,1.65
0.300,151,0,5,2035,2005,2502,0.099,12.50,193.00,1.24
0.302,152,0,6,2037,2007,2500,0.132,12.51,195.00,1.65
0.304,153,0,6,2035,2006,2501,0.132,12.51,193.00,1.65
0.306,154,0,6,2036,2006,2502,0.132,12.50,193.00,1.65
0.308,155,0,6,2038,2006,2501,0.132,12.51,195.00,1.65
0.310,156,0,6,2036,2007,2500,0.099,12.49,195.00,1.24
0.312,157,0,6,2036,2007,2501,0.132,12.51,195.00,1.65
0.314,158,0,6,2037,2007,2501,0.132,12.50,195.00,1.65
0.316,159,0,6,2036,2007,2501,0.132,12.50,195.00,1.65
0.318,160,0,6,2037,2008,2499,0.132,12.52,196.00,1.65
0.320,161,0,6,2037,2006,2500,0.149,12.51,195.00,1.86
0.322,162,0,6,2037,2007,2501,0.149,12.53,195.00,1.87
0.324,163,0,6,2036,2006,2501,0.166,12.52,193.00,2.08
0.326,164,0,6,2036,2006,2501,0.116,12.51,193.00,1.45
0.328,165,0,6,2036,2007,2502,0.132,12.51,193.00,1.65
0.330,166,0,6,2037,2008,2501,0.132,12.51,193.00,1.65
0.332,167,0,6,2036,2007,2500,0.116,12.51,195.00,1.45
0.334,168,0,6,2037,2008,2499,0.149,12.52,195.00,1.87
0.336,169,0,6,2037,2007,2500,0.132,12.52,196.00,1.65
0.338,170,0,6,2036,2007,2500,0.132,12.51,195.00,1.65
0.340,171,0,6,2036,2006,2501,0.149,12.52,193.00,1.87
0.342,172,0,6,2034,2004,2502,0.116,12.51,193.00,1.45
0.344,173,0,6,2035,2005,2502,0.116,12.51,193.00,1.45
0.346,174,0,6,2035,2006,2501,0.132,12.51,195.00,1.65
0.348,175,0,6,2036,2007,2502,0.116,12.51,193.00,1.45
0.350,176,0,6,2037,2008,2500,0.132,12.51,195.00,1.65
0.352,177,0,7,2036,2007,2499,0.149,12.51,196.00,1.86
0.354,178,0,7,2037,2008,2500,0.166,12.52,196.00,2.08
0.356,179,0,7,2036,2006,2501,0.132,12.51,195.00,1.65
0.358,180,0,7,2035,2006,2501,0.132,12.51,193.00,1.65
0.360,181,0,7,2036,2005,2501,0.149,12.51,195.00,1.86
0.362,182,0,7,2037,2007,2500,0.132,12.51,195.00,1.65
0.364,183,0,7,2036,2006,2501,0.132,12.51,195.00,1.65
0.366,184,0,7,2037,2007,2501,0.116,12.51,195.00,1.45
0.368,185,0,7,2036,2007,2501,0.182,12.53,195.00,2.28
0.370,186,0,7,2036,2006,2500,0.149,12.52,195.00,1.87
0.372,187,0,7,2036,2006,2501,0.132,12.52,195.00,1.65
0.374,188,0,7,2036,2007,2499,0.116,12.51,195.00,1.45
0.376,189,0,7,2036,2007,2501,0.116,12.52,195.00,1.45
0.378,190,0,7,2037,2007,2501,0.132,12.52,195.00,1.65
0.380,191,0,7,2036,2007,2501,0.132,12.52,195.00,1.65
0.382,192,0,7,2037,2008,2501,0.132,12.52,195.00,1.65
0.384,193,0,7,2036,2007,2501,0.149,12.52,193.00,1.87
0.386,194,0,7,2035,2006,2502,0.132,12.50,192.00,1.65
0.388,195,0,7,2037,2007,2501,0.132,12.51,195.00,1.65
0.390,196,0,7,2036,2007,2501,0.132,12.52,196.00,1.65
0.392,197,0,7,2036,2007,2501,0.149,12.52,195.00,1.87
0.394,198,0,7,2036,2006,2500,0.149,12.51,195.00,1.86
0.396,199,0,7,2037,2006,2501,0.132,12.51,193.00,1.65
0.398,200,0,7,2037,2007,2501,0.166,12.52,195.00,2.08
0.400,201,0,7,2036,2007,2500,0.149,12.51,195.00,1.86
0.402,202,0,8,2036,2007,2501,0.149,12.51,195.00,1.86
0.404,203,0,8,2036,2006,2502,0.132,12.50,193.00,1.65
0.406,204,0,8,2036,2007,2501,0.182,12.52,195.00,2.28
0.408,205,0,8,2036,2006,2501,0.149,12.52,195.00,1.87
0.410,206,0,8,2035,2006,2502,0.149,12.51,193.00,1.86
0.412,207,0,8,2036,2006,2502,0.166,12.52,193.00,2.08
0.414,208,0,8,2035,2006,2501,0.132,12.50,193.00,1.65
0.416,209,0,8,2036,2006,2501,0.149,12.51,193.00,1.86
0.418,210,0,8,2035,2006,2502,0.149,12.51,195.00,1.86
0.420,211,0,8,2036,2006,2502,0.132,12.50,193.00,1.65
0.422,212,0,8,2036,2006,2502,0.132,12.51,192.00,1.65
0.424,213,0,8,2036,2006,2502,0.149,12.52,193.00,1.87
0.426,214,0,8,2037,2008,2500,0.149,12.52,196.00,1.87
0.428,215,0,8,2035,2006,2502,0.149,12.51,193.00,1.86
0.430,216,0,8,2037,2007,2501,0.149,12.53,195.00,1.87
0.432,217,0,8,2035,2006,2500,0.166,12.51,195.00,2.08
0.434,218,0,8,2036,2008,2501,0.132,12.51,193.00,1.65
0.436,219,0,8,2037,2007,2500,0.149,12.52,195.00,1.87
0.438,220,0,8,2037,2007,2501,0.166,12.52,195.00,2.08
0.440,221,0,8,2037,2007,2501,0.149,12.50,193.00,1.86
0.442,222,0,8,2037,2006,2501,0.166,12.52,195.00,2.08
0.444,223,0,8,2037,2006,2501,0.166,12.52,193.00,2.08
0.446,224,0,8,2036,2007,2500,0.166,12.51,195.00,2.08
0.448,225,0,8,2036,2007,2500,0.149,12.51,195.00,1.86
0.450,226,0,8,2036,2006,2501,0.166,12.51,195.00,2.08
0.452,227,0,9,2036,2006,2501,0.149,12.50,195.00,1.86
0.454,228,0,9,2036,2006,2500,0.166,12.52,195.00,2.08
0.456,229,0,9,2037,2006,2501,0.166,12.52,195.00,2.08
0.458,230,0,9,2036,2007,2500,0.182,12.52,195.00,2.28
0.460,231,0,9,2036,2006,2501,0.166,12.52,195.00,2.08
0.462,232,0,9,2036,2007,2501,0.182,12.52,193.00,2.28
0.464,233,0,9,2034,2005,2502,0.149,12.51,193.00,1.86
0.466,234,0,9,2036,2006,2501,0.166,12.51,195.00,2.08
0.468,235,0,9,2035,2005,2502,0.149,12.50,192.00,1.86
0.470,236,0,9,2036,2006,2501,0.182,12.52,195.00,2.28
0.472,237,0,9,2035,2005,2501,0.166,12.51,195.00,2.08
0.474,238,0,9,2037,2007,2500,0.182,12.52,196.00,2.28
0.476,239,0,9,2035,2006,2501,0.166,12.51,193.00,2.08
0.478,240,0,9,2035,2005,2501,0.149,12.52,195.00,1.87
0.480,241,0,9,2036,2006,2500,0.182,12.51,195.00,2.28
0.482,242,0,9,2036,2007,2500,0.182,12.51,195.00,2.28
0.484,243,0,9,2037,2007,2501,0.166,12.51,195.00,2.08
0.486,244,0,9,2036,2007,2500,0.166,12.51,196.00,2.08
0.488,245,0,9,2037,2007,2499,0.182,12.51,196.00,2.28
0.490,246,0,9,2037,2007,2500,0.182,12.52,195.00,2.28
0.492,247,0,9,2035,2005,2501,0.199,12.51,193.00,2.49
0.494,248,0,9,2036,2006,2502,0.182,12.50,193.00,2.28
0.496,249,0,9,2036,2005,2501,0.182,12.51,193.00,2.28
0.498,250,0,9,2036,2006,2501,0.182,12.51,193.00,2.28
0.500,251,0,9,2036,2006,2501,0.182,12.50,193.00,2.28
0.502,252,0,10,2036,2006,2499,0.199,12.52,196.00,2.49
0.504,253,0,10,2037,2007,2500,0.199,12.53,195.00,2.49
0.506,254,0,10,2036,2006,2501,0.199,12.51,193.00,2.49
0.508,255,0,10,2035,2006,2501,0.199,12.51,195.00,2.49
0.510,256,0,10,2036,2007,2500,0.199,12.51,195.00,2.49
0.512,257,0,10,2036,2007,2501,0.232,12.51,195.00,2.90
0.514,258,0,10,2036,2006,2501,0.232,12.50,193.00,2.90
0.516,259,0,10,2036,2006,2501,0.199,12.49,193.00,2.49
0.518,260,0,10,2036,2006,2501,0.232,12.51,196.00,2.90
0.520,261,0,10,2036,2007,2501,0.215,12.49,195.00,2.69
0.522,262,0,10,2037,2007,2500,0.232,12.51,195.00,2.90
0.524,263,0,10,2037,2007,2500,0.265,12.51,195.00,3.32
0.526,264,0,10,2037,2006,2499,0.249,12.51,196.00,3.12
0.528,265,0,10,2036,2007,2500,0.215,12.51,195.00,2.69
0.530,266,0,10,2035,2006,2501,0.215,12.50,195.00,2.69
0.532,267,0,10,2037,2006,2501,0.215,12.50,195.00,2.69
0.534,268,0,10,2036,2006,2501,0.215,12.51,195.00,2.69
0.536,269,0,10,2036,2008,2501,0.232,12.51,195.00,2.90
0.538,270,0,10,2036,2007,2501,0.249,12.52,193.00,3.12
0.540,271,0,10,2036,2006,2501,0.232,12.51,195.00,2.90
0.542,272,0,10,2035,2006,2502,0.282,12.52,192.00,3.53
0.544,273,0,10,2035,2006,2501,0.232,12.51,193.00,2.90
0.546,274,0,10,2036,2006,2500,0.232,12.51,195.00,2.90
0.548,275,0,10,2035,2005,2502,0.232,12.50,193.00,2.90
0.550,276,0,10,2036,2006,2501,0.232,12.51,193.00,2.90
0.552,277,0,11,2036,2007,2500,0.232,12.51,195.00,2.90
0.554,278,0,11,2036,2006,2500,0.232,12.52,195.00,2.90
0.556,279,0,11,2037,2006,2501,0.232,12.52,195.00,2.90
0.558,280,0,11,2037,2008,2499,0.232,12.50,196.00,2.90
0.560,281,0,11,2036,2006,2500,0.249,12.52,195.00,3.12
0.562,282,0,11,2036,2007,2500,0.249,12.51,195.00,3.12
0.564,283,0,11,2036,2006,2501,0.232,12.52,195.00,2.90
0.566,284,0,11,2036,2006,2500,0.215,12.52,195.00,2.69
0.568,285,0,11,2038,2007,2500,0.265,12.52,195.00,3.32
0.570,286,0,11,2036,2006,2500,0.232,12.51,195.00,2.90
0.572,287,0,11,2036,2006,2501,0.232,12.50,193.00,2.90
0.574,288,0,11,2035,2006,2501,0.249,12.51,193.00,3.12
0.576,289,0,11,2035,2005,2502,0.265,12.51,193.00,3.32
0.578,290,0,11,2036,2006,2501,0.232,12.52,195.00,2.90
0.580,291,0,11,2036,2006,2502,0.265,12.50,193.00,3.31
0.582,292,0,11,2036,2006,2501,0.282,12.51,193.00,3.53
0.584,293,0,11,2036,2007,2501,0.298,12.51,195.00,3.73
0.586,294,0,11,2037,2007,2500,0.249,12.49,195.00,3.11
0.588,295,0,11,2037,2007,2501,0.265,12.51,195.00,3.32
0.590,296,0,11,2037,2007,2500,0.282,12.52,196.00,3.53
0.592,297,0,11,2036,2007,2500,0.298,12.51,195.00,3.73
0.594,298,0,11,2037,2007,2500,0.332,12.52,195.00,4.16
0.596,299,0,11,2036,2007,2501,0.332,12.50,193.00,4.15
0.598,300,0,11,2036,2006,2501,0.348,12.51,195.00,4.35
0.600,301,0,11,2036,2007,2500,0.348,12.51,195.00,4.35
0.602,302,0,12,2036,2006,2500,0.332,12.52,195.00,4.16
0.604,303,0,12,2036,2006,2500,0.365,12.51,195.00,4.57
0.606,304,0,12,2037,2007,2499,0.381,12.52,198.00,4.77
0.608,305,0,12,2036,2006,2501,0.365,12.51,195.00,4.57
0.610,306,0,12,2036,2006,2501,0.398,12.51,195.00,4.98
0.612,307,0,12,2035,2006,2501,0.415,12.51,195.00,5.19
0.614,308,0,12,2036,2006,2501,0.398,12.51,195.00,4.98
0.616,309,0,12,2036,2006,2501,0.415,12.52,195.00,5.20
0.618,310,0,12,2035,2005,2501,0.448,12.51,195.00,5.60
0.620,311,0,12,2037,2008,2499,0.448,12.51,196.00,5.60
0.622,312,0,12,2034,2005,2502,0.464,12.50,193.00,5.80
0.624,313,0,12,2035,2006,2501,0.464,12.50,195.00,5.80
0.626,314,0,12,2035,2006,2501,0.448,12.51,195.00,5.60
0.628,315,0,12,2033,2005,2501,0.481,12.50,195.00,6.01
0.630,316,0,12,2035,2006,2501,0.531,12.50,195.00,6.64
0.632,317,0,12,2035,2006,2501,0.514,12.49,193.00,6.42
0.634,318,0,12,2035,2006,2501,0.547,12.50,195.00,6.84
0.636,319,0,12,2036,2006,2501,0.564,12.49,193.00,7.05
0.638,320,0,12,2036,2006,2502,0.614,12.49,193.00,7.67
0.640,321,0,12,2035,2006,2500,0.614,12.50,195.00,7.68
0.642,322,0,12,2035,2006,2501,0.647,12.50,195.00,8.09
0.644,323,0,12,2035,2006,2501,0.664,12.50,195.00,8.30
0.646,324,0,12,2038,2007,2501,0.713,12.49,195.00,8.91
0.648,325,0,12,2038,2007,2502,0.713,12.49,195.00,8.91
0.650,326,0,12,2036,2006,2501,0.763,12.49,195.00,9.53
0.652,327,0,13,2034,2006,2501,0.763,12.49,196.00,9.53
0.654,328,0,13,2034,2007,2500,0.813,12.49,196.00,10.16
0.656,329,0,13,2033,2007,2500,0.846,12.49,195.00,10.57
0.658,330,0,13,2032,2006,2500,0.896,12.49,196.00,11.19
0.660,331,0,13,2031,2006,2501,0.913,12.49,195.00,11.40
0.662,332,0,13,2031,2006,2502,0.979,12.49,195.00,12.22
0.664,333,0,13,2032,2007,2502,1.029,12.48,195.00,12.84
0.666,334,0,13,2033,2007,2502,1.095,12.50,195.00,13.69
0.668,335,0,13,2033,2006,2501,1.112,12.48,196.00,13.88
0.670,336,0,13,2033,2004,2504,1.162,12.48,193.00,14.50
0.672,337,0,13,2034,2005,2501,1.211,12.49,195.00,15.12
0.674,338,0,13,2035,2006,2501,1.261,12.49,195.00,15.75
0.676,339,0,13,2035,2006,2502,1.294,12.48,195.00,16.15
0.678,340,0,13,2035,2006,2502,1.361,12.49,195.00,16.99
0.680,341,0,13,2033,2005,2503,1.411,12.47,193.00,17.60
0.682,342,0,13,2033,2005,2501,1.494,12.48,196.00,18.64
0.684,343,0,13,2033,2004,2501,1.577,12.47,196.00,19.67
0.686,344,0,13,2033,2004,2502,1.626,12.48,193.00,20.29
0.688,345,0,13,2033,2004,2502,1.759,12.48,195.00,21.95
0.690,346,0,13,2033,2005,2504,1.826,12.47,193.00,22.77
0.692,347,0,13,2033,2005,2502,1.958,12.47,195.00,24.42
0.694,348,0,13,2033,2003,2504,2.008,12.46,193.00,25.02
0.696,349,0,13,2033,2006,2502,2.058,12.46,195.00,25.65
0.698,350,0,13,2032,2003,2503,2.124,12.48,195.00,26.51
0.700,351,0,13,2033,2005,2504,2.108,12.46,195.00,26.27
0.702,352,0,14,2031,2003,2502,2.075,12.46,193.00,25.86
0.704,353,0,14,2033,2005,2502,2.008,12.47,195.00,25.04
0.706,354,0,14,2033,2005,2502,1.942,12.48,195.00,24.23
0.708,355,0,14,2032,2005,2501,1.892,12.48,196.00,23.61
0.710,356,0,14,2033,2005,2503,1.792,12.49,195.00,22.39
0.712,357,0,14,2032,2004,2503,1.759,12.49,193.00,21.98
0.714,358,0,14,2032,2005,2501,1.709,12.49,196.00,21.35
0.716,359,0,14,2033,2004,2502,1.726,12.48,196.00,21.54
0.718,360,0,14,2031,2003,2504,1.743,12.45,193.00,21.71
0.720,361,0,14,2031,2002,2502,1.842,12.46,195.00,22.96
0.722,362,0,14,2032,2004,2503,1.909,12.46,195.00,23.79
0.724,363,1444,14,2033,2004,2505,1.892,12.47,193.00,23.59
0.726,364,1444,14,2032,2003,2504,1.859,12.48,193.00,23.20
0.728,365,1444,14,2033,2005,2503,1.859,12.48,195.00,23.20
0.730,366,1444,14,2033,2004,2504,1.859,12.47,195.00,23.18
0.732,367,1444,14,2033,2004,2505,1.809,12.49,193.00,22.59
0.734,368,1444,14,2034,2003,2506,1.743,12.48,193.00,21.75
0.736,369,1444,14,2032,2004,2505,1.726,12.47,193.00,21.52
0.738,370,1444,14,2032,2003,2505,1.693,12.49,193.00,21.15
0.740,371,1444,14,2032,2002,2505,1.676,12.48,193.00,20.91
0.742,372,1657,14,2032,2004,2503,1.660,12.48,196.00,20.72
0.744,373,1657,14,2032,2003,2504,1.610,12.49,195.00,20.12
0.746,374,1657,14,2031,2003,2504,1.543,12.47,195.00,19.24
0.748,375,1657,14,2033,2004,2504,1.527,12.49,195.00,19.07
0.750,376,1657,14,2033,2003,2504,1.527,12.49,196.00,19.08
0.752,377,1657,15,2032,2003,2505,1.510,12.48,193.00,18.84
0.754,378,1657,15,2033,2004,2505,1.510,12.49,195.00,18.86
0.756,379,1657,15,2032,2003,2506,1.560,12.48,193.00,19.47
0.758,380,1657,15,2032,2003,2505,1.610,12.48,193.00,20.09
0.760,381,1776,15,2033,2004,2504,1.626,12.48,196.00,20.29
0.762,382,1776,15,2033,2003,2504,1.626,12.48,196.00,20.29
0.764,383,1776,15,2033,2003,2505,1.643,12.48,195.00,20.50
0.766,384,1776,15,2032,2005,2503,1.676,12.48,196.00,20.91
0.768,385,1776,15,2031,2003,2504,1.660,12.48,195.00,20.72
0.770,386,1776,15,2032,2002,2505,1.643,12.47,195.00,20.49
0.772,387,1776,15,2032,2004,2506,1.626,12.47,193.00,20.28
0.774,388,1776,15,2032,2004,2505,1.643,12.48,196.00,20.50
0.776,389,1883,15,2032,2003,2504,1.693,12.49,195.00,21.15
0.778,390,1883,15,2034,2004,2505,1.643,12.49,195.00,20.52
0.780,391,1883,15,2033,2003,2507,1.660,12.48,192.00,20.72
0.782,392,1883,15,2032,2004,2506,1.626,12.48,193.00,20.29
0.784,393,1883,15,2033,2003,2506,1.643,12.48,193.00,20.50
0.786,394,1883,15,2033,2003,2506,1.643,12.49,195.00,20.52
0.788,395,1883,15,2032,2004,2505,1.626,12.48,195.00,20.29
