Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.472,236,0,9,2022,2002,2502,1.361,15.93,196.00,21.68
0.474,237,0,9,2019,2001,2503,1.344,15.92,193.00,21.40
0.476,238,0,9,2026,2003,2502,1.294,15.94,195.00,20.62
0.478,239,0,9,2026,2004,2499,1.361,15.95,196.00,21.70
0.480,240,0,9,2024,2001,2504,1.311,15.95,195.00,20.91
0.482,241,0,9,2028,2004,2504,1.294,15.95,195.00,20.64
0.484,242,0,9,2024,2002,2502,1.294,15.95,195.00,20.64
0.486,243,0,9,2027,2004,2505,1.261,15.95,193.00,20.11
0.488,244,0,9,2027,2004,2502,1.245,15.96,198.00,19.87
0.490,245,0,9,2019,2002,2505,1.178,15.94,192.00,18.77
0.492,246,0,9,2026,2006,2503,1.162,15.96,196.00,18.55
0.494,247,0,9,2025,2004,2504,1.095,15.95,195.00,17.47
0.496,248,0,9,2018,2003,2503,1.211,15.99,195.00,19.36
0.498,249,0,9,2022,2002,2505,1.062,15.97,193.00,16.96
0.500,250,0,9,2024,2004,2501,1.029,15.95,196.00,16.42
0.502,251,0,9,2016,2001,2503,1.012,15.95,193.00,16.14
0.504,252,0,10,2020,2004,2503,0.979,15.95,195.00,15.62
0.506,253,0,10,2024,2005,2503,0.996,15.95,195.00,15.88
0.508,254,0,10,2017,2001,2503,0.962,15.95,193.00,15.34
0.510,255,0,10,2014,2004,2505,0.929,15.95,193.00,14.82
0.512,256,0,10,2018,2003,2505,0.946,15.95,193.00,15.08
0.514,257,0,10,2022,2006,2502,0.913,15.98,198.00,14.59
0.516,258,0,10,2016,2002,2503,0.879,15.97,195.00,14.04
0.518,259,0,10,2012,2000,2504,0.863,15.96,195.00,13.77
0.520,260,0,10,2018,2004,2503,0.813,15.96,195.00,12.98
0.522,261,0,10,2021,2005,2503,0.863,15.95,193.00,13.76
0.524,262,0,10,2013,2001,2503,0.863,15.95,193.00,13.76
0.526,263,0,10,2010,2002,2503,0.929,15.95,195.00,14.81
0.528,264,0,10,2015,2000,2504,0.996,15.95,193.00,15.89
0.530,265,0,10,2018,2000,2504,0.996,15.95,193.00,15.88
0.532,266,0,10,2013,2004,2499,1.062,15.94,196.00,16.93
0.534,267,0,10,2009,1999,2501,1.062,15.95,195.00,16.94
0.536,268,0,10,2013,2002,2501,1.079,15.94,193.00,17.20
0.538,269,0,10,2014,1999,2501,1.095,15.96,195.00,17.48
0.540,270,0,10,2017,1999,2504,1.045,15.95,193.00,16.67
0.542,271,0,10,2014,2001,2501,1.079,15.95,195.00,17.20
0.544,272,0,10,2013,1999,2502,1.029,15.95,196.00,16.41
0.546,273,0,10,2010,2001,2500,1.012,15.97,198.00,16.16
0.548,274,0,10,2011,1999,2501,1.045,15.95,195.00,16.67
0.550,275,0,10,2014,1998,2504,0.962,15.93,193.00,15.32
0.552,276,0,10,2015,2000,2502,0.979,15.95,195.00,15.62
0.554,277,0,11,2015,1997,2504,0.962,15.95,196.00,15.35
0.556,278,0,11,2011,2001,2502,0.929,15.94,195.00,14.81
0.558,279,0,11,2011,2000,2502,0.962,15.95,196.00,15.35
0.560,280,0,11,2010,2000,2503,0.913,15.97,196.00,14.58
0.562,281,0,11,2010,2001,2502,0.946,15.95,195.00,15.09
0.564,282,846,11,2014,2001,2502,0.979,15.96,196.00,15.63
0.566,283,846,11,2012,2000,2502,1.062,15.96,196.00,16.95
0.568,284,846,11,2013,1999,2505,1.095,15.94,196.00,17.45
0.570,285,846,11,2010,2000,2505,1.195,15.92,195.00,19.03
0.572,286,846,11,2013,2002,2504,1.145,15.95,195.00,18.27
0.574,287,846,11,2006,1998,2504,1.195,15.92,195.00,19.03
0.576,288,846,11,2008,2000,2503,1.211,15.95,196.00,19.31
0.578,289,846,11,2005,2002,2502,1.195,15.96,196.00,19.07
0.580,290,846,11,2003,2002,2503,1.162,15.94,195.00,18.52
0.582,291,846,11,2004,2001,2503,1.112,15.95,195.00,17.73
0.584,292,846,11,2004,2000,2503,1.178,15.95,196.00,18.78
0.586,293,846,11,2007,2001,2503,1.162,15.97,196.00,18.56
0.588,294,846,11,2006,1999,2503,1.095,15.95,195.00,17.47
0.590,295,846,11,2009,1998,2504,1.112,15.95,196.00,17.73
0.592,296,846,11,2004,1996,2503,1.079,15.96,195.00,17.22
0.594,297,846,11,2009,1999,2503,1.095,15.95,196.00,17.46
0.596,298,846,11,2007,1998,2503,1.095,15.96,195.00,17.48
0.598,299,846,11,2010,1999,2503,1.079,15.94,196.00,17.20
0.600,300,846,11,2007,1999,2501,1.062,15.96,198.00,16.95
0.602,301,846,11,2012,1998,2504,1.029,15.94,195.00,16.40
0.604,302,846,12,2008,1998,2502,1.045,15.96,193.00,16.68
0.606,303,846,12,2011,1996,2506,0.979,15.93,193.00,15.59
0.608,304,846,12,2010,1999,2501,1.012,15.96,196.00,16.15
0.610,305,846,12,2012,1997,2505,0.979,15.94,193.00,15.60
0.612,306,846,12,2012,1999,2501,0.946,15.95,196.00,15.08
0.614,307,846,12,2013,1998,2504,0.979,15.95,196.00,15.61
0.616,308,846,12,2008,1997,2502,0.929,15.95,195.00,14.81
0.618,309,846,12,2015,1999,2504,0.962,15.95,196.00,15.35
0.620,310,846,12,2011,1998,2502,0.913,15.96,195.00,14.57
0.622,311,1023,12,2013,1997,2503,0.863,15.95,195.00,13.77
0.624,312,1023,12,2010,1996,2504,0.846,15.95,195.00,13.50
0.626,313,1023,12,2016,1997,2503,0.863,15.97,195.00,13.78
0.628,314,1023,12,2011,1998,2503,0.796,15.95,195.00,12.70
0.630,315,1023,12,2016,1998,2504,0.796,15.95,196.00,12.70
0.632,316,1023,12,2013,1997,2503,0.830,15.96,193.00,13.25
0.634,317,1023,12,2017,1999,2505,0.796,15.95,195.00,12.70
0.636,318,1023,12,2011,1997,2503,0.813,15.96,195.00,12.98
0.638,319,1023,12,2015,1997,2505,0.780,15.95,195.00,12.44
0.640,320,1023,12,2011,1998,2505,0.796,15.95,193.00,12.70
0.642,321,1023,12,2017,1999,2504,0.813,15.97,196.00,12.98
0.644,322,1023,12,2013,1998,2504,0.846,15.97,193.00,13.51
0.646,323,1023,12,2016,2000,2505,0.796,15.96,196.00,12.70
0.648,324,1023,12,2012,1997,2503,0.796,15.96,193.00,12.70
0.650,325,1023,12,2016,2000,2504,0.796,15.96,195.00,12.70
0.652,326,1023,12,2012,2000,2504,0.796,15.95,195.00,12.70
0.654,327,1023,13,2014,1998,2505,0.796,15.95,193.00,12.70
0.656,328,1023,13,2014,1999,2502,0.813,15.96,196.00,12.98
0.658,329,1023,13,2014,1998,2505,0.813,15.96,195.00,12.98
0.660,330,1023,13,2012,1999,2503,0.879,15.96,196.00,14.03
0.662,331,1023,13,2013,1995,2506,0.863,15.96,193.00,13.77
0.664,332,1023,13,2011,1998,2503,0.863,15.95,195.00,13.76
0.666,333,1023,13,2015,1999,2505,0.896,15.96,195.00,14.30
0.668,334,1023,13,2010,1996,2504,0.896,15.96,193.00,14.30
0.670,335,1023,13,2013,1998,2506,0.913,15.96,195.00,14.57
0.672,336,1023,13,2011,1999,2502,0.929,15.95,195.00,14.82
0.674,337,1023,13,2012,1998,2506,0.896,15.95,193.00,14.29
0.676,338,1023,13,2010,1999,2503,0.913,15.95,196.00,14.57
0.678,339,1081,13,2014,2000,2504,0.896,15.95,195.00,14.29
0.680,340,1081,13,2013,1999,2505,0.929,15.95,195.00,14.82
0.682,341,1081,13,2012,1999,2505,0.896,15.95,195.00,14.29
0.684,342,1081,13,2015,1999,2505,0.929,15.95,195.00,14.82
0.686,343,1081,13,2011,1998,2506,0.896,15.95,192.00,14.29
0.688,344,1081,13,2014,1999,2506,0.929,15.96,193.00,14.83
0.690,345,1081,13,2012,1999,2505,0.913,15.95,193.00,14.57
0.692,346,1081,13,2015,2001,2505,0.929,15.96,195.00,14.83
0.694,347,1081,13,2013,1998,2506,0.913,15.95,195.00,14.56
0.696,348,1081,13,2018,1999,2506,0.913,15.95,196.00,14.57
0.698,349,1081,13,2014,2002,2504,0.913,15.95,195.00,14.57
0.700,350,1081,13,2017,1999,2507,0.913,15.95,193.00,14.57
0.702,351,1081,13,2016,2002,2504,0.929,15.96,196.00,14.83
0.704,352,1081,14,2020,2000,2505,0.896,15.95,198.00,14.29
0.706,353,1081,14,2016,1999,2504,0.946,15.96,196.00,15.10
0.708,354,1081,14,2020,2000,2507,0.929,15.95,195.00,14.81
0.710,355,1081,14,2015,2000,2506,0.896,15.96,196.00,14.30
0.712,356,1081,14,2021,1999,2507,0.896,15.95,195.00,14.29
0.714,357,1081,14,2016,1998,2506,0.879,15.94,195.00,14.01
0.716,358,1081,14,2019,1998,2508,0.913,15.95,193.00,14.56
0.718,359,1081,14,2015,1998,2504,0.929,15.96,196.00,14.83
0.720,360,1081,14,2018,1999,2508,0.946,15.95,195.00,15.09
0.722,361,1081,14,2015,1999,2505,0.962,15.94,193.00,15.33
0.724,362,1081,14,2016,2000,2507,1.012,15.95,195.00,16.14
0.726,363,1081,14,2015,1999,2503,1.045,15.95,196.00,16.66
0.728,364,1081,14,2015,1998,2507,0.979,15.95,195.00,15.61
0.730,365,1081,14,2016,2000,2506,1.045,15.95,193.00,16.67
0.732,366,1107,14,2015,1997,2505,1.029,15.95,195.00,16.41
0.734,367,1107,14,2015,1999,2508,1.079,15.96,193.00,17.22
0.736,368,1107,14,2013,1998,2505,1.029,15.94,195.00,16.40
0.738,369,1107,14,2020,2000,2505,1.045,15.95,196.00,16.67
0.740,370,1107,14,2015,2000,2504,1.029,15.94,196.00,16.40
0.742,371,1107,14,2020,2000,2507,1.045,15.95,196.00,16.67
0.744,372,1107,14,2014,1996,2507,1.045,15.95,193.00,16.66
0.746,373,1107,14,2019,1997,2508,1.045,15.95,195.00,16.66
0.748,374,1107,14,2016,1999,2505,1.079,15.96,196.00,17.22
0.750,375,1107,14,2022,2000,2506,1.045,15.95,196.00,16.67
0.752,376,1107,14,2016,1999,2506,1.029,15.95,196.00,16.41
0.754,377,1107,15,2017,1999,2508,1.029,15.95,193.00,16.41
0.756,378,1107,15,2015,1999,2505,1.045,15.95,196.00,16.67
0.758,379,1107,15,2016,1998,2505,1.029,15.95,196.00,16.42
0.760,380,1107,15,2015,1997,2505,1.062,15.95,195.00,16.93
0.762,381,1107,15,2014,1997,2506,1.095,15.93,196.00,17.44
0.764,382,1107,15,2019,1999,2505,1.162,15.95,196.00,18.53
0.766,383,1107,15,2014,1998,2505,1.178,15.94,196.00,18.77
0.768,384,1107,15,2022,2000,2509,1.162,15.94,193.00,18.52
0.770,385,1107,15,2019,1998,2506,1.195,15.95,195.00,19.05
0.772,386,1107,15,2024,1999,2509,1.211,15.95,195.00,19.31
0.774,387,1107,15,2019,1998,2506,1.195,15.94,193.00,19.04
0.776,388,1107,15,2023,1998,2509,1.211,15.95,195.00,19.31
0.778,389,1107,15,2020,1998,2506,1.228,15.96,195.00,19.60
0.780,390,1107,15,2021,1998,2507,1.178,15.95,193.00,18.78
0.782,391,1107,15,2020,1999,2506,1.195,15.94,195.00,19.04
0.784,392,1147,15,2018,1998,2504,1.195,15.94,196.00,19.04
0.786,393,1147,15,2022,1998,2508,1.228,15.95,195.00,19.59
