Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.314,7659,0,6,2035,2005,2500,0.132,16.61,195.00,2.19
0.316,7660,0,6,2035,2005,2502,0.132,16.61,193.00,2.19
0.318,7661,0,6,2035,2007,2500,0.116,16.61,195.00,1.93
0.320,7662,0,6,2035,2006,2501,0.099,16.59,193.00,1.64
0.322,7663,0,6,2035,2007,2501,0.132,16.60,193.00,2.19
0.324,7664,0,6,2036,2005,2501,0.116,16.61,195.00,1.93
0.326,7665,0,6,2035,2005,2502,0.116,16.60,192.00,1.93
0.328,7666,0,6,2036,2007,2501,0.116,16.60,193.00,1.93
0.330,7667,0,6,2037,2008,2501,0.116,16.60,195.00,1.93
0.332,7668,0,6,2036,2007,2501,0.099,16.60,192.00,1.64
0.334,7669,0,6,2036,2007,2501,0.132,16.61,195.00,2.19
0.336,7670,0,6,2035,2005,2501,0.116,16.61,195.00,1.93
0.338,7671,0,6,2036,2007,2502,0.116,16.60,192.00,1.93
0.340,7672,0,6,2036,2007,2500,0.116,16.61,195.00,1.93
0.342,7673,0,6,2035,2006,2502,0.116,16.60,193.00,1.93
0.344,7674,0,6,2035,2006,2501,0.099,16.60,195.00,1.64
0.346,7675,0,6,2037,2007,2500,0.132,16.61,195.00,2.19
0.348,7676,0,6,2035,2006,2502,0.099,16.59,192.00,1.64
0.350,7677,0,6,2036,2008,2500,0.132,16.61,195.00,2.19
0.352,7678,0,6,2035,2006,2501,0.116,16.59,193.00,1.92
0.354,7679,0,7,2035,2006,2501,0.116,16.60,193.00,1.93
0.356,7680,0,7,2035,2006,2501,0.132,16.61,193.00,2.19
0.358,7681,0,7,2035,2006,2501,0.116,16.60,193.00,1.93
0.360,7682,0,7,2035,2005,2502,0.116,16.60,192.00,1.93
0.362,7683,0,7,2036,2007,2501,0.116,16.61,195.00,1.93
0.364,7684,0,7,2035,2006,2502,0.116,16.60,193.00,1.93
0.366,7685,0,7,2036,2007,2500,0.116,16.61,195.00,1.93
0.368,7686,0,7,2036,2007,2501,0.099,16.60,193.00,1.64
0.370,7687,0,7,2035,2007,2502,0.099,16.60,193.00,1.64
0.372,7688,0,7,2036,2007,2500,0.132,16.61,195.00,2.19
0.374,7689,0,7,2035,2006,2502,0.132,16.61,193.00,2.19
0.376,7690,0,7,2036,2007,2502,0.132,16.60,193.00,2.19
0.378,7691,0,7,2037,2007,2500,0.116,16.60,196.00,1.93
0.380,7692,0,7,2035,2006,2502,0.116,16.60,193.00,1.93
0.382,7693,0,7,2031,2005,2500,0.398,16.56,195.00,6.59
0.384,7694,0,7,2036,2005,2501,0.597,16.56,193.00,9.88
0.386,7695,0,7,2037,2006,2502,0.730,16.55,193.00,12.08
0.388,7696,0,7,2036,2007,2501,0.846,16.56,193.00,14.01
0.390,7697,0,7,2034,2006,2502,0.863,16.56,193.00,14.29
0.392,7698,0,7,2036,2005,2501,0.863,16.56,193.00,14.29
0.394,7699,0,7,2037,2007,2500,0.913,16.57,196.00,15.12
0.396,7700,0,7,2036,2005,2502,0.896,16.56,193.00,14.84
0.398,7701,0,7,2037,2007,2500,0.913,16.57,196.00,15.13
0.400,7702,0,7,2035,2006,2501,0.879,16.57,195.00,14.57
0.402,7703,0,7,2035,2005,2502,0.896,16.57,193.00,14.84
0.404,7704,0,8,2035,2006,2501,0.863,16.57,195.00,14.30
0.406,7705,0,8,2034,2005,2503,0.879,16.57,192.00,14.56
0.408,7706,0,8,2034,2005,2503,0.879,16.57,192.00,14.56
0.410,7707,0,8,2033,2006,2501,0.879,16.56,195.00,14.55
0.412,7708,0,8,2033,2004,2502,0.929,16.56,193.00,15.38
0.414,7709,0,8,2033,2006,2502,0.962,16.57,193.00,15.94
0.416,7710,293,8,2033,2005,2502,1.012,16.56,193.00,16.76
0.418,7711,293,8,2034,2006,2502,1.045,16.56,193.00,17.30
0.420,7712,293,8,2037,2007,2501,1.079,16.56,195.00,17.87
0.422,7713,293,8,2034,2005,2504,1.095,16.54,193.00,18.11
0.424,7714,293,8,2034,2006,2503,1.079,16.56,193.00,17.87
0.426,7715,293,8,2032,2007,2503,1.128,16.56,193.00,18.68
0.428,7716,293,8,2033,2005,2503,1.145,16.54,193.00,18.94
0.430,7717,293,8,2032,2005,2501,1.211,16.56,195.00,20.05
0.432,7718,293,8,2033,2006,2501,1.261,16.54,196.00,20.86
0.434,7719,293,8,2032,2005,2502,1.278,16.55,193.00,21.15
0.436,7720,293,8,2031,2005,2502,1.278,16.55,193.00,21.15
0.438,7721,293,8,2031,2004,2503,1.245,16.54,192.00,20.59
0.440,7722,293,8,2031,2005,2503,1.211,16.55,192.00,20.04
0.442,7723,293,8,2031,2005,2502,1.178,16.57,196.00,19.51
0.444,7724,293,8,2031,2004,2504,1.145,16.54,193.00,18.94
0.446,7725,293,8,2033,2005,2503,1.128,16.57,193.00,18.69
0.448,7726,293,8,2033,2005,2504,1.095,16.55,193.00,18.12
0.450,7727,293,8,2031,2003,2505,1.029,16.56,192.00,17.04
0.452,7728,0,8,2033,2005,2504,1.045,16.56,193.00,17.30
0.454,7729,0,9,2032,2004,2503,1.012,16.56,195.00,16.76
0.456,7730,0,9,2033,2005,2503,0.946,16.57,193.00,15.67
0.458,7731,0,9,2033,2005,2502,0.946,16.56,195.00,15.66
0.460,7732,0,9,2033,2004,2503,0.946,16.57,195.00,15.67
0.462,7733,0,9,2034,2005,2503,0.946,16.57,193.00,15.68
0.464,7734,0,9,2034,2004,2504,0.929,16.55,193.00,15.37
0.466,7735,0,9,2033,2004,2504,0.929,16.56,193.00,15.38
0.468,7736,0,9,2033,2005,2503,1.012,16.57,195.00,16.76
0.470,7737,0,9,2033,2005,2505,1.062,16.55,192.00,17.58
0.472,7738,0,9,2033,2005,2504,1.095,16.55,195.00,18.12
0.474,7739,0,9,2035,2005,2503,1.128,16.56,195.00,18.68
0.476,7740,0,9,2033,2005,2503,1.079,16.56,193.00,17.87
0.478,7741,0,9,2033,2006,2503,1.095,16.57,195.00,18.15
0.480,7742,0,9,2034,2004,2503,1.062,16.57,193.00,17.59
0.482,7743,0,9,2034,2003,2504,1.045,16.57,193.00,17.31
0.484,7744,0,9,2035,2006,2502,1.045,16.57,196.00,17.32
0.486,7745,0,9,2033,2004,2504,1.029,16.57,195.00,17.05
0.488,7746,0,9,2032,2004,2506,0.996,16.57,192.00,16.50
0.490,7747,0,9,2032,2005,2503,0.996,16.57,195.00,16.50
0.492,7748,0,9,2033,2005,2503,0.979,16.57,195.00,16.22
0.494,7749,0,9,2034,2005,2504,0.979,16.57,195.00,16.22
0.496,7750,0,9,2034,2004,2504,0.929,16.57,195.00,15.40
0.498,7751,1415,9,2033,2005,2504,0.929,16.57,193.00,15.40
0.500,7752,1415,9,2032,2004,2504,0.946,16.57,195.00,15.68
0.502,7753,1415,9,2031,2003,2505,0.896,16.56,193.00,14.84
0.504,7754,1415,10,2033,2004,2504,0.863,16.56,192.00,14.29
0.506,7755,1415,10,2034,2005,2503,0.896,16.57,195.00,14.84
0.508,7756,1415,10,2034,2006,2504,0.846,16.56,195.00,14.01
0.510,7757,1415,10,2034,2006,2503,0.846,16.57,196.00,14.02
0.512,7758,1415,10,2034,2005,2504,0.813,16.57,195.00,13.47
0.514,7759,1415,10,2032,2004,2506,0.780,16.57,193.00,12.93
0.516,7760,1415,10,2035,2005,2504,0.813,16.57,196.00,13.47
0.518,7761,1525,10,2033,2005,2505,0.796,16.57,195.00,13.19
0.520,7762,1525,10,2032,2003,2506,0.796,16.57,193.00,13.19
0.522,7763,1525,10,2033,2006,2504,0.796,16.58,195.00,13.20
0.524,7764,1525,10,2031,2003,2505,0.780,16.56,193.00,12.91
0.526,7765,1525,10,2032,2005,2504,0.879,16.57,196.00,14.56
0.528,7766,1525,10,2033,2005,2505,0.946,16.56,195.00,15.66
0.530,7767,1525,10,2034,2005,2505,0.979,16.57,195.00,16.22
0.532,7768,1525,10,2033,2005,2505,0.996,16.56,195.00,16.49
0.534,7769,1525,10,2033,2005,2503,0.996,16.57,196.00,16.50
0.536,7770,1621,10,2032,2004,2506,1.012,16.56,193.00,16.76
0.538,7771,1621,10,2034,2006,2504,0.996,16.56,196.00,16.49
0.540,7772,1621,10,2033,2005,2506,1.012,16.56,193.00,16.76
0.542,7773,1621,10,2034,2006,2504,1.045,16.57,196.00,17.32
0.544,7774,1621,10,2034,2005,2506,1.029,16.55,193.00,17.03
0.546,7775,1621,10,2032,2004,2505,1.045,16.56,193.00,17.30
0.548,7776,1621,10,2032,2004,2506,1.029,16.55,192.00,17.03
0.550,7777,1621,10,2032,2004,2505,1.062,16.56,195.00,17.58
0.552,7778,1621,10,2033,2005,2505,1.045,16.55,193.00,17.29
0.554,7779,1703,11,2034,2005,2504,1.045,16.57,195.00,17.31
0.556,7780,1703,11,2034,2005,2505,1.045,16.56,195.00,17.30
0.558,7781,1703,11,2033,2006,2504,1.062,16.57,196.00,17.59
0.560,7782,1703,11,2032,2004,2505,1.045,16.57,193.00,17.31
0.562,7783,1703,11,2033,2005,2505,1.079,16.55,195.00,17.86
0.564,7784,1703,11,2033,2005,2504,1.145,16.57,195.00,18.97
0.566,7785,1703,11,2032,2004,2505,1.178,16.54,193.00,19.48
0.568,7786,1703,11,2032,2005,2503,1.211,16.56,196.00,20.05
0.570,7787,1793,11,2031,2004,2504,1.211,16.56,195.00,20.05
0.572,7788,1793,11,2031,2005,2503,1.228,16.56,195.00,20.33
0.574,7789,1793,11,2032,2004,2504,1.261,16.55,193.00,20.87
0.576,7790,1793,11,2033,2005,2505,1.245,16.55,195.00,20.60
0.578,7791,1793,11,2034,2006,2505,1.228,16.54,195.00,20.31
0.580,7792,1793,11,2033,2005,2504,1.261,16.55,195.00,20.87
0.582,7793,1793,11,2031,2004,2505,1.228,16.56,195.00,20.33
0.584,7794,1793,11,2032,2004,2504,1.245,16.55,195.00,20.60
0.586,7795,1864,11,2033,2006,2505,1.245,16.56,195.00,20.61
0.588,7796,1864,11,2033,2005,2504,1.245,16.55,195.00,20.60
0.590,7797,1864,11,2031,2005,2504,1.245,16.56,195.00,20.61
0.592,7798,1864,11,2032,2005,2504,1.228,16.55,195.00,20.32
0.594,7799,1864,11,2034,2005,2504,1.228,16.54,195.00,20.31
0.596,7800,1864,11,2034,2005,2504,1.245,16.56,196.00,20.61
0.598,7801,1864,11,2032,2004,2505,1.228,16.55,193.00,20.32
0.600,7802,1864,11,2034,2005,2503,1.228,16.56,196.00,20.33
0.602,7803,1956,11,2035,2005,2504,1.245,16.55,193.00,20.60
0.604,7804,1956,12,2035,2005,2504,1.211,16.54,195.00,20.03
0.606,7805,1956,12,2034,2005,2503,1.261,16.57,196.00,20.89
0.608,7806,1956,12,2032,2004,2505,1.245,16.56,193.00,20.61
0.610,7807,1956,12,2033,2004,2503,1.261,16.56,195.00,20.88
0.612,7808,1956,12,2033,2004,2503,1.245,16.55,195.00,20.60
0.614,7809,1956,12,2034,2004,2504,1.245,16.55,195.00,20.60
0.616,7810,2013,12,2034,2005,2505,1.261,16.55,193.00,20.87
0.618,7811,2013,12,2032,2004,2506,1.278,16.55,193.00,21.15
0.620,7812,2013,12,2031,2004,2504,1.261,16.55,195.00,20.87
0.622,7813,2013,12,2033,2004,2504,1.294,16.55,195.00,21.41
0.624,7814,2013,12,2033,2005,2505,1.328,16.55,195.00,21.98
0.626,7815,2013,12,2033,2004,2504,1.361,16.54,193.00,22.51
0.628,7816,2013,12,2033,2003,2505,1.377,16.54,193.00,22.78
0.630,7817,2013,12,2033,2003,2504,1.394,16.53,193.00,23.05
0.632,7818,2098,12,2033,2002,2503,1.427,16.55,196.00,23.62
0.634,7819,2098,12,2033,2004,2504,1.427,16.53,193.00,23.59
0.636,7820,2098,12,2035,2005,2503,1.444,16.56,196.00,23.91
0.638,7821,2098,12,2033,2003,2504,1.444,16.54,195.00,23.88
0.640,7822,2098,12,2034,2002,2505,1.427,16.53,193.00,23.59
0.642,7823,2098,12,2033,2003,2504,1.444,16.55,196.00,23.90
0.644,7824,2098,12,2034,2004,2504,1.444,16.54,195.00,23.88
0.646,7825,2156,12,2032,2003,2506,1.427,16.54,193.00,23.60
0.648,7826,2156,12,2033,2004,2505,1.444,16.53,196.00,23.87
0.650,7827,2156,12,2033,2004,2505,1.444,16.53,193.00,23.87
0.652,7828,2156,12,2033,2004,2505,1.427,16.54,193.00,23.60
0.654,7829,2156,13,2032,2003,2504,1.460,16.55,195.00,24.16
0.656,7830,2156,13,2033,2004,2505,1.444,16.54,193.00,23.88
0.658,7831,2243,13,2033,2003,2504,1.444,16.54,195.00,23.88
0.660,7832,2243,13,2032,2004,2504,1.460,16.54,193.00,24.15
0.662,7833,2243,13,2032,2004,2503,1.477,16.52,195.00,24.41
0.664,7834,2243,13,2033,2003,2504,1.560,16.53,195.00,25.79
0.666,7835,2243,13,2033,2003,2504,1.560,16.53,193.00,25.79
0.668,7836,2243,13,2033,2004,2504,1.610,16.54,195.00,26.63
0.670,7837,2243,13,2034,2003,2505,1.610,16.52,193.00,26.59
0.672,7838,2293,13,2033,2003,2504,1.610,16.52,195.00,26.60
0.674,7839,2293,13,2033,2004,2505,1.626,16.53,193.00,26.88
0.676,7840,2293,13,2033,2004,2506,1.643,16.52,192.00,27.15
0.678,7841,2293,13,2033,2004,2505,1.643,16.53,195.00,27.16
0.680,7842,2293,13,2034,2005,2504,1.643,16.53,196.00,27.16
0.682,7843,2293,13,2033,2005,2504,1.676,16.53,195.00,27.71
0.684,7844,2386,13,2034,2005,2504,1.676,16.54,195.00,27.72
0.686,7845,2386,13,2033,2004,2503,1.643,16.53,195.00,27.16
0.688,7846,2386,13,2034,2004,2504,1.643,16.53,195.00,27.16
0.690,7847,2386,13,2035,2005,2502,1.626,16.53,196.00,26.88
0.692,7848,2386,13,2035,2004,2503,1.643,16.53,196.00,27.16
0.694,7849,2386,13,2033,2002,2505,1.626,16.53,195.00,26.88
0.696,7850,2433,13,2033,2003,2504,1.626,16.54,193.00,26.89
0.698,7851,2433,13,2034,2003,2504,1.643,16.53,193.00,27.16
0.700,7852,2433,13,2031,2005,2503,1.626,16.53,195.00,26.88
0.702,7853,2433,13,2032,2005,2504,1.626,16.53,195.00,26.88
0.704,7854,2433,14,2031,2004,2503,1.643,16.52,195.00,27.15
0.706,7855,2433,14,2031,2004,2504,1.626,16.53,193.00,26.88
0.708,7856,2516,14,2030,2004,2505,1.626,16.53,193.00,26.88
0.710,7857,2516,14,2030,2003,2506,1.610,16.53,193.00,26.62
0.712,7858,2516,14,2032,2004,2505,1.626,16.53,193.00,26.88
0.714,7859,2516,14,2032,2002,2504,1.643,16.52,193.00,27.15
0.716,7860,2516,14,2033,2003,2504,1.593,16.53,195.00,26.34
0.718,7861,2516,14,2034,2004,2503,1.626,16.53,195.00,26.88
0.720,7862,2552,14,2033,2003,2504,1.643,16.54,195.00,27.18
0.722,7863,2552,14,2033,2003,2503,1.676,16.52,195.00,27.69
0.724,7864,2552,14,2033,2004,2502,1.759,16.53,196.00,29.08
0.726,7865,2552,14,2031,2003,2503,1.776,16.52,193.00,29.35
0.728,7866,2552,14,2031,2004,2503,1.776,16.52,195.00,29.33
0.730,7867,2552,14,2032,2003,2504,1.792,16.52,193.00,29.60
0.732,7868,2633,14,2032,2004,2503,1.809,16.52,196.00,29.89
0.734,7869,2633,14,2032,2003,2504,1.826,16.52,193.00,30.17
0.736,7870,2633,14,2032,2003,2504,1.809,16.52,195.00,29.88
0.738,7871,2633,14,2034,2003,2504,1.809,16.52,193.00,29.88
0.740,7872,2633,14,2034,2004,2503,1.859,16.53,196.00,30.73
0.742,7873,2673,14,2034,2003,2505,1.809,16.52,195.00,29.89
0.744,7874,2673,14,2034,2003,2504,1.826,16.52,195.00,30.17
0.746,7875,2673,14,2033,2004,2505,1.826,16.51,193.00,30.14
0.748,7876,2673,14,2033,2004,2502,1.859,16.52,196.00,30.72
0.750,7877,2673,14,2031,2003,2503,1.892,16.52,195.00,31.26
0.752,7878,2673,14,2031,2002,2502,1.826,16.52,193.00,30.16
0.754,7879,2756,15,2031,2003,2501,1.892,16.52,196.00,31.26
0.756,7880,2756,15,2031,2002,2502,1.859,16.52,195.00,30.70
0.758,7881,2756,15,2032,2003,2502,1.892,16.52,196.00,31.26
0.760,7882,2756,15,2033,2004,2502,1.892,16.52,196.00,31.26
