Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.424,37720,0,8,2034,2006,2503,0.813,12.37,193.00,10.06
0.426,37721,0,8,2034,2006,2503,0.846,12.39,193.00,10.48
0.428,37722,0,8,2033,2006,2503,0.830,12.39,193.00,10.28
0.430,37723,0,8,2034,2007,2502,0.863,12.38,193.00,10.68
0.432,37724,808,8,2032,2006,2501,0.879,12.37,195.00,10.88
0.434,37725,808,8,2034,2007,2501,0.929,12.37,196.00,11.49
0.436,37726,808,8,2037,2007,2503,0.946,12.38,193.00,11.71
0.438,37727,808,8,2036,2007,2502,0.996,12.37,195.00,12.32
0.440,37728,808,8,2033,2006,2501,1.012,12.38,196.00,12.53
0.442,37729,808,8,2032,2006,2502,1.029,12.40,195.00,12.76
0.444,37730,808,8,2033,2006,2501,1.012,12.38,196.00,12.53
0.446,37731,808,8,2033,2006,2501,1.045,12.39,195.00,12.95
0.448,37732,808,8,2036,2006,2502,1.012,12.39,195.00,12.54
0.450,37733,808,8,2034,2007,2502,1.029,12.39,195.00,12.75
0.452,37734,808,8,2033,2006,2502,1.029,12.38,195.00,12.74
0.454,37735,808,9,2033,2005,2503,0.962,12.39,195.00,11.92
0.456,37736,808,9,2033,2005,2503,0.946,12.38,193.00,11.71
0.458,37737,808,9,2031,2004,2504,0.929,12.38,192.00,11.50
0.460,37738,808,9,2031,2005,2503,0.879,12.37,195.00,10.88
0.462,37739,808,9,2031,2006,2503,0.896,12.37,195.00,11.09
0.464,37740,808,9,2030,2006,2503,0.946,12.38,195.00,11.71
0.466,37741,808,9,2031,2006,2503,0.929,12.37,195.00,11.49
0.468,37742,808,9,2032,2006,2504,0.979,12.38,195.00,12.12
0.470,37743,808,9,2033,2007,2502,0.979,12.39,196.00,12.13
0.472,37744,808,9,2031,2005,2502,0.996,12.36,195.00,12.31
0.474,37745,0,9,2032,2004,2503,1.045,12.38,193.00,12.94
0.476,37746,0,9,2031,2005,2502,1.012,12.38,195.00,12.53
0.478,37747,0,9,2033,2006,2503,0.996,12.40,195.00,12.35
0.480,37748,0,9,2032,2006,2503,0.996,12.37,195.00,12.32
0.482,37749,0,9,2031,2005,2502,0.996,12.38,196.00,12.33
0.484,37750,0,9,2032,2006,2502,0.979,12.38,196.00,12.12
0.486,37751,0,9,2032,2005,2501,0.946,12.38,196.00,11.71
0.488,37752,0,9,2031,2005,2501,0.996,12.39,196.00,12.34
0.490,37753,0,9,2032,2004,2504,0.929,12.37,193.00,11.49
0.492,37754,0,9,2031,2006,2501,0.929,12.37,198.00,11.49
0.494,37755,0,9,2031,2005,2503,0.896,12.37,195.00,11.09
0.496,37756,0,9,2032,2006,2502,0.879,12.39,195.00,10.89
0.498,37757,0,9,2031,2005,2503,0.896,12.37,193.00,11.09
0.500,37758,0,9,2032,2006,2502,0.879,12.38,196.00,10.88
0.502,37759,0,9,2031,2005,2502,0.846,12.37,198.00,10.47
0.504,37760,0,10,2031,2006,2502,0.863,12.38,196.00,10.68
0.506,37761,1008,10,2031,2007,2503,0.863,12.37,195.00,10.68
0.508,37762,1008,10,2031,2005,2502,0.796,12.38,196.00,9.86
0.510,37763,1008,10,2031,2005,2502,0.813,12.37,195.00,10.06
0.512,37764,1008,10,2031,2006,2502,0.763,12.39,196.00,9.45
0.514,37765,1008,10,2031,2005,2504,0.780,12.37,193.00,9.65
0.516,37766,1008,10,2030,2005,2503,0.763,12.38,195.00,9.45
0.518,37767,1008,10,2031,2006,2502,0.763,12.38,195.00,9.45
0.520,37768,1008,10,2032,2006,2504,0.763,12.38,195.00,9.45
0.522,37769,1008,10,2032,2005,2504,0.813,12.38,193.00,10.07
0.524,37770,1008,10,2032,2006,2502,0.813,12.36,196.00,10.05
0.526,37771,1008,10,2032,2005,2503,0.879,12.37,195.00,10.88
0.528,37772,1008,10,2032,2005,2503,0.913,12.36,195.00,11.29
0.530,37773,1008,10,2032,2005,2503,0.929,12.37,196.00,11.49
0.532,37774,1140,10,2032,2005,2503,0.962,12.39,195.00,11.92
0.534,37775,1140,10,2033,2006,2504,0.929,12.36,195.00,11.49
0.536,37776,1140,10,2032,2005,2503,0.929,12.37,196.00,11.49
0.538,37777,1140,10,2033,2005,2503,0.962,12.38,193.00,11.91
0.540,37778,1140,10,2033,2005,2504,0.946,12.36,196.00,11.70
0.542,37779,1140,10,2033,2007,2503,0.929,12.38,195.00,11.50
0.544,37780,1140,10,2034,2007,2503,0.946,12.38,196.00,11.71
0.546,37781,1140,10,2031,2005,2504,0.913,12.38,195.00,11.30
0.548,37782,1140,10,2032,2004,2504,0.896,12.37,195.00,11.09
0.550,37783,1140,10,2032,2007,2503,0.879,12.38,195.00,10.88
0.552,37784,1140,10,2033,2006,2503,0.879,12.37,196.00,10.88
0.554,37785,1140,11,2032,2006,2503,0.846,12.37,195.00,10.47
0.556,37786,1140,11,2033,2006,2503,0.846,12.38,196.00,10.47
0.558,37787,1258,11,2032,2006,2504,0.830,12.38,195.00,10.28
0.560,37788,1258,11,2031,2005,2503,0.813,12.38,195.00,10.07
0.562,37789,1258,11,2032,2006,2504,0.846,12.37,193.00,10.47
0.564,37790,1258,11,2031,2007,2504,0.896,12.36,196.00,11.08
0.566,37791,1258,11,2031,2006,2502,0.996,12.38,196.00,12.33
0.568,37792,1258,11,2030,2004,2505,0.979,12.37,193.00,12.11
0.570,37793,1258,11,2030,2004,2504,1.012,12.37,193.00,12.52
0.572,37794,1258,11,2032,2006,2503,1.045,12.39,196.00,12.95
0.574,37795,1258,11,2032,2006,2503,1.045,12.40,196.00,12.95
0.576,37796,1258,11,2031,2006,2503,0.979,12.38,196.00,12.12
0.578,37797,1258,11,2032,2006,2505,0.979,12.37,195.00,12.11
0.580,37798,1350,11,2030,2005,2504,0.979,12.38,195.00,12.12
0.582,37799,1350,11,2030,2005,2505,0.979,12.37,195.00,12.11
0.584,37800,1350,11,2031,2006,2504,1.012,12.38,195.00,12.53
0.586,37801,1350,11,2031,2005,2505,0.996,12.38,193.00,12.33
0.588,37802,1350,11,2032,2007,2503,0.996,12.39,196.00,12.34
0.590,37803,1350,11,2033,2006,2504,0.996,12.37,195.00,12.32
0.592,37804,1350,11,2032,2006,2503,0.996,12.39,198.00,12.34
0.594,37805,1350,11,2032,2006,2504,0.962,12.37,195.00,11.90
0.596,37806,1350,11,2032,2006,2503,0.979,12.37,196.00,12.11
0.598,37807,1350,11,2032,2006,2504,0.979,12.38,195.00,12.12
0.600,37808,1350,11,2032,2006,2504,0.962,12.38,195.00,11.91
0.602,37809,1424,11,2033,2005,2504,0.962,12.37,195.00,11.90
0.604,37810,1424,12,2034,2008,2502,0.996,12.38,196.00,12.33
0.606,37811,1424,12,2033,2006,2503,0.996,12.38,195.00,12.33
0.608,37812,1424,12,2033,2007,2503,0.979,12.38,196.00,12.12
0.610,37813,1424,12,2032,2006,2504,0.979,12.37,195.00,12.11
0.612,37814,1424,12,2034,2006,2503,0.996,12.37,195.00,12.32
0.614,37815,1424,12,2033,2007,2503,0.996,12.38,195.00,12.33
0.616,37816,1424,12,2031,2005,2504,0.962,12.36,193.00,11.89
0.618,37817,1424,12,2032,2005,2504,0.962,12.37,195.00,11.90
0.620,37818,1424,12,2032,2005,2503,0.996,12.37,196.00,12.32
0.622,37819,1482,12,2032,2007,2502,1.079,12.39,198.00,13.37
0.624,37820,1482,12,2033,2007,2502,1.079,12.37,196.00,13.35
0.626,37821,1482,12,2032,2006,2504,1.112,12.37,195.00,13.76
0.628,37822,1482,12,2032,2006,2503,1.128,12.39,196.00,13.97
0.630,37823,1482,12,2032,2006,2503,1.112,12.37,196.00,13.76
0.632,37824,1482,12,2030,2005,2505,1.128,12.36,193.00,13.95
0.634,37825,1482,12,2031,2004,2505,1.145,12.37,193.00,14.17
0.636,37826,1482,12,2032,2006,2503,1.112,12.37,196.00,13.76
0.638,37827,1482,12,2031,2005,2504,1.112,12.36,193.00,13.75
0.640,37828,1482,12,2032,2007,2502,1.128,12.37,196.00,13.96
0.642,37829,1482,12,2031,2006,2503,1.128,12.36,196.00,13.95
0.644,37830,1541,12,2031,2006,2503,1.112,12.38,195.00,13.77
0.646,37831,1541,12,2032,2005,2503,1.112,12.38,196.00,13.77
0.648,37832,1541,12,2031,2004,2503,1.145,12.37,195.00,14.17
0.650,37833,1541,12,2031,2005,2503,1.095,12.36,196.00,13.54
0.652,37834,1541,12,2032,2006,2502,1.162,12.38,196.00,14.39
0.654,37835,1541,13,2031,2005,2503,1.128,12.36,195.00,13.95
0.656,37836,1541,13,2031,2005,2503,1.112,12.37,195.00,13.76
0.658,37837,1541,13,2032,2006,2504,1.128,12.37,195.00,13.96
0.660,37838,1541,13,2034,2007,2502,1.195,12.36,198.00,14.77
0.662,37839,1602,13,2032,2007,2503,1.211,12.37,198.00,14.98
0.664,37840,1602,13,2031,2004,2504,1.228,12.36,195.00,15.18
0.666,37841,1602,13,2032,2005,2504,1.245,12.36,195.00,15.38
0.668,37842,1602,13,2034,2006,2504,1.261,12.37,196.00,15.60
0.670,37843,1602,13,2033,2005,2504,1.278,12.37,193.00,15.81
0.672,37844,1602,13,2033,2005,2503,1.278,12.37,196.00,15.81
0.674,37845,1602,13,2031,2005,2504,1.294,12.37,193.00,16.01
0.676,37846,1602,13,2032,2004,2504,1.245,12.35,193.00,15.37
0.678,37847,1602,13,2033,2006,2502,1.278,12.36,196.00,15.80
0.680,37848,1662,13,2034,2007,2502,1.278,12.36,195.00,15.80
0.682,37849,1662,13,2032,2005,2503,1.294,12.36,195.00,16.00
0.684,37850,1662,13,2033,2006,2502,1.311,12.38,196.00,16.23
0.686,37851,1662,13,2034,2005,2503,1.261,12.36,193.00,15.59
0.688,37852,1662,13,2033,2005,2502,1.278,12.37,196.00,15.81
0.690,37853,1662,13,2030,2003,2503,1.261,12.36,195.00,15.58
0.692,37854,1662,13,2031,2004,2503,1.278,12.36,193.00,15.80
0.694,37855,1662,13,2032,2005,2503,1.294,12.37,195.00,16.01
0.696,37856,1662,13,2032,2004,2504,1.278,12.36,193.00,15.79
0.698,37857,1727,13,2030,2004,2504,1.294,12.36,195.00,16.00
0.700,37858,1727,13,2032,2005,2503,1.294,12.37,195.00,16.01
0.702,37859,1727,13,2031,2005,2503,1.294,12.36,195.00,16.00
0.704,37860,1727,14,2034,2005,2504,1.261,12.39,193.00,15.62
0.706,37861,1727,14,2033,2005,2504,1.278,12.36,195.00,15.80
0.708,37862,1727,14,2031,2005,2504,1.278,12.36,193.00,15.80
0.710,37863,1727,14,2031,2005,2503,1.278,12.37,195.00,15.81
0.712,37864,1727,14,2030,2004,2505,1.278,12.37,192.00,15.81
0.714,37865,1727,14,2033,2004,2503,1.294,12.38,195.00,16.02
0.716,37866,1756,14,2032,2004,2503,1.261,12.36,193.00,15.59
0.718,37867,1756,14,2032,2005,2502,1.294,12.36,196.00,16.00
0.720,37868,1756,14,2030,2005,2503,1.344,12.36,195.00,16.62
0.722,37869,1756,14,2030,2003,2503,1.394,12.37,193.00,17.25
0.724,37870,1756,14,2031,2005,2501,1.394,12.36,198.00,17.24
0.726,37871,1756,14,2032,2005,2502,1.411,12.36,195.00,17.45
0.728,37872,1756,14,2032,2006,2503,1.411,12.37,195.00,17.46
0.730,37873,1756,14,2030,2004,2504,1.411,12.35,193.00,17.42
0.732,37874,1838,14,2031,2005,2503,1.444,12.37,195.00,17.87
0.734,37875,1838,14,2032,2005,2504,1.427,12.36,195.00,17.63
0.736,37876,1838,14,2033,2005,2504,1.444,12.36,195.00,17.85
0.738,37877,1838,14,2034,2006,2505,1.444,12.36,193.00,17.85
0.740,37878,1838,14,2033,2005,2505,1.444,12.36,195.00,17.85
0.742,37879,1838,14,2033,2004,2505,1.444,12.36,193.00,17.85
0.744,37880,1838,14,2032,2004,2505,1.444,12.36,195.00,17.85
0.746,37881,1838,14,2034,2005,2504,1.444,12.36,195.00,17.85
0.748,37882,1838,14,2035,2007,2502,1.460,12.37,196.00,18.06
0.750,37883,1868,14,2033,2005,2502,1.444,12.36,195.00,17.85
0.752,37884,1868,14,2033,2004,2503,1.444,12.36,193.00,17.85
0.754,37885,1868,15,2033,2003,2502,1.460,12.36,196.00,18.05
0.756,37886,1868,15,2034,2005,2502,1.444,12.36,195.00,17.84
0.758,37887,1868,15,2033,2004,2502,1.460,12.36,195.00,18.05
0.760,37888,1868,15,2032,2003,2504,1.494,12.36,193.00,18.46
