Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.104,22558,0,2,2036,2008,2500,0.116,16.39,195.00,1.90
0.106,22559,0,2,2036,2007,2502,0.099,16.39,193.00,1.62
0.108,22560,0,2,2035,2007,2503,0.132,16.39,193.00,2.16
0.110,22561,0,2,2036,2006,2503,0.099,16.39,192.00,1.62
0.112,22562,0,2,2038,2008,2502,0.132,16.39,195.00,2.16
0.114,22563,0,2,2037,2009,2501,0.132,16.39,195.00,2.16
0.116,22564,0,2,2036,2007,2501,0.149,16.40,195.00,2.44
0.118,22565,0,2,2036,2007,2501,0.132,16.39,195.00,2.16
0.120,22566,0,2,2036,2007,2501,0.116,16.39,195.00,1.90
0.122,22567,0,2,2035,2007,2501,0.099,16.39,196.00,1.62
0.124,22568,0,2,2037,2007,2501,0.116,16.40,195.00,1.90
0.126,22569,0,2,2035,2006,2502,0.132,16.39,193.00,2.16
0.128,22570,0,2,2035,2007,2501,0.132,16.40,195.00,2.17
0.130,22571,0,2,2036,2007,2501,0.149,16.39,195.00,2.44
0.132,22572,0,2,2036,2007,2501,0.116,16.39,196.00,1.90
0.134,22573,0,2,2036,2006,2502,0.132,16.39,193.00,2.16
0.136,22574,0,2,2036,2007,2500,0.116,16.39,196.00,1.90
0.138,22575,0,2,2036,2007,2501,0.099,16.39,195.00,1.62
0.140,22576,0,2,2036,2008,2502,0.099,16.39,196.00,1.62
0.142,22577,0,2,2037,2008,2501,0.132,16.39,195.00,2.16
0.144,22578,0,2,2036,2007,2501,0.132,16.39,195.00,2.16
0.146,22579,0,2,2036,2007,2501,0.132,16.39,196.00,2.16
0.148,22580,0,2,2036,2007,2502,0.116,16.39,195.00,1.90
0.150,22581,0,2,2035,2007,2502,0.116,16.39,193.00,1.90
0.152,22582,0,3,2036,2006,2503,0.132,16.39,193.00,2.16
0.154,22583,0,3,2036,2007,2501,0.132,16.40,196.00,2.17
0.156,22584,0,3,2037,2008,2502,0.116,16.39,195.00,1.90
0.158,22585,0,3,2036,2007,2502,0.116,16.39,195.00,1.90
0.160,22586,0,3,2036,2008,2502,0.132,16.39,195.00,2.16
0.162,22587,0,3,2036,2007,2502,0.132,16.39,196.00,2.16
0.164,22588,0,3,2036,2008,2500,0.132,16.39,196.00,2.16
0.166,22589,0,3,2036,2008,2502,0.132,16.39,195.00,2.16
0.168,22590,0,3,2035,2007,2501,0.132,16.39,195.00,2.16
0.170,22591,0,3,2036,2007,2502,0.116,16.39,195.00,1.90
0.172,22592,0,3,2037,2007,2503,0.116,16.39,193.00,1.90
0.174,22593,0,3,2036,2007,2501,0.116,16.40,196.00,1.90
0.176,22594,0,3,2036,2009,2502,0.116,16.39,195.00,1.90
0.178,22595,0,3,2036,2007,2501,0.099,16.39,195.00,1.62
0.180,22596,0,3,2036,2007,2501,0.099,16.39,196.00,1.62
0.182,22597,0,3,2036,2007,2502,0.132,16.39,195.00,2.16
0.184,22598,0,3,2036,2007,2502,0.132,16.39,196.00,2.16
0.186,22599,0,3,2037,2007,2502,0.116,16.40,195.00,1.90
0.188,22600,0,3,2035,2007,2502,0.099,16.39,193.00,1.62
0.190,22601,0,3,2036,2007,2502,0.116,16.39,193.00,1.90
0.192,22602,0,3,2036,2007,2504,0.099,16.39,192.00,1.62
0.194,22603,0,3,2036,2007,2502,0.099,16.39,195.00,1.62
0.196,22604,0,3,2036,2007,2502,0.116,16.39,195.00,1.90
0.198,22605,0,3,2035,2007,2502,0.116,16.40,193.00,1.90
0.200,22606,0,3,2036,2007,2501,0.116,16.39,195.00,1.90
0.202,22607,0,4,2036,2008,2501,0.116,16.40,196.00,1.90
0.204,22608,0,4,2037,2008,2502,0.116,16.39,195.00,1.90
0.206,22609,0,4,2036,2007,2501,0.099,16.39,195.00,1.62
0.208,22610,0,4,2036,2007,2502,0.132,16.39,195.00,2.16
0.210,22611,0,4,2036,2008,2501,0.099,16.39,195.00,1.62
0.212,22612,0,4,2036,2008,2502,0.099,16.39,193.00,1.62
0.214,22613,0,4,2037,2008,2501,0.116,16.39,195.00,1.90
0.216,22614,0,4,2036,2008,2502,0.099,16.39,195.00,1.62
0.218,22615,0,4,2037,2008,2502,0.116,16.40,196.00,1.90
0.220,22616,0,4,2036,2007,2502,0.116,16.39,193.00,1.90
0.222,22617,0,4,2036,2007,2501,0.132,16.39,195.00,2.16
0.224,22618,0,4,2035,2007,2501,0.132,16.39,195.00,2.16
0.226,22619,0,4,2036,2007,2501,0.132,16.39,193.00,2.16
0.228,22620,0,4,2035,2007,2501,0.132,16.39,195.00,2.16
0.230,22621,0,4,2036,2008,2503,0.132,16.39,193.00,2.16
0.232,22622,0,4,2036,2007,2502,0.149,16.39,195.00,2.44
0.234,22623,0,4,2036,2007,2503,0.099,16.39,193.00,1.62
0.236,22624,0,4,2034,2006,2503,0.116,16.39,192.00,1.90
0.238,22625,0,4,2034,2006,2503,0.116,16.39,195.00,1.90
0.240,22626,0,4,2034,2006,2503,0.116,16.39,193.00,1.90
0.242,22627,0,4,2036,2007,2502,0.116,16.39,195.00,1.90
0.244,22628,0,4,2036,2009,2501,0.116,16.40,196.00,1.90
0.246,22629,0,4,2036,2008,2503,0.099,16.39,193.00,1.62
0.248,22630,0,4,2035,2006,2502,0.116,16.39,193.00,1.90
0.250,22631,0,4,2037,2008,2502,0.099,16.39,195.00,1.62
0.252,22632,0,5,2035,2007,2502,0.132,16.39,195.00,2.16
0.254,22633,0,5,2036,2007,2502,0.116,16.40,196.00,1.90
0.256,22634,0,5,2035,2008,2502,0.132,16.39,193.00,2.16
0.258,22635,0,5,2036,2007,2502,0.116,16.40,196.00,1.90
0.260,22636,0,5,2036,2007,2501,0.116,16.39,195.00,1.90
0.262,22637,0,5,2036,2008,2502,0.099,16.39,195.00,1.62
0.264,22638,0,5,2036,2007,2501,0.099,16.39,196.00,1.62
0.266,22639,0,5,2036,2008,2502,0.099,16.39,195.00,1.62
0.268,22640,0,5,2036,2006,2502,0.099,16.39,193.00,1.62
0.270,22641,0,5,2037,2008,2501,0.116,16.39,196.00,1.90
0.272,22642,0,5,2036,2008,2501,0.116,16.39,195.00,1.90
0.274,22643,0,5,2036,2008,2502,0.083,16.39,195.00,1.36
0.276,22644,0,5,2037,2007,2500,0.132,16.40,196.00,2.17
0.278,22645,0,5,2035,2007,2502,0.132,16.39,193.00,2.16
0.280,22646,0,5,2036,2007,2502,0.099,16.39,195.00,1.62
0.282,22647,0,5,2036,2008,2502,0.116,16.40,195.00,1.90
0.284,22648,0,5,2035,2006,2502,0.132,16.40,195.00,2.17
0.286,22649,0,5,2036,2007,2501,0.132,16.40,195.00,2.17
0.288,22650,0,5,2036,2007,2501,0.132,16.41,195.00,2.17
0.290,22651,0,5,2036,2007,2501,0.116,16.39,195.00,1.90
0.292,22652,0,5,2036,2007,2501,0.132,16.40,196.00,2.17
0.294,22653,0,5,2035,2006,2502,0.132,16.39,193.00,2.16
0.296,22654,0,5,2036,2008,2501,0.132,16.39,195.00,2.16
0.298,22655,0,5,2036,2007,2502,0.099,16.39,195.00,1.62
0.300,22656,0,5,2035,2007,2502,0.099,16.39,195.00,1.62
0.302,22657,0,6,2036,2008,2502,0.116,16.39,195.00,1.90
0.304,22658,0,6,2036,2008,2501,0.116,16.39,195.00,1.90
0.306,22659,0,6,2037,2008,2500,0.132,16.39,196.00,2.16
0.308,22660,0,6,2036,2007,2501,0.132,16.40,196.00,2.17
0.310,22661,0,6,2036,2008,2502,0.116,16.39,195.00,1.90
0.312,22662,0,6,2036,2007,2501,0.116,16.39,196.00,1.90
0.314,22663,0,6,2036,2007,2500,0.116,16.39,196.00,1.90
0.316,22664,0,6,2036,2007,2501,0.132,16.39,196.00,2.16
0.318,22665,0,6,2036,2007,2501,0.132,16.40,196.00,2.17
0.320,22666,0,6,2036,2007,2503,0.132,16.39,193.00,2.16
0.322,22667,0,6,2036,2007,2502,0.132,16.39,193.00,2.16
0.324,22668,0,6,2036,2007,2502,0.099,16.39,195.00,1.62
0.326,22669,0,6,2036,2006,2501,0.116,16.39,195.00,1.90
0.328,22670,0,6,2036,2008,2502,0.099,16.39,195.00,1.62
0.330,22671,0,6,2037,2008,2502,0.099,16.39,196.00,1.62
0.332,22672,0,6,2035,2007,2501,0.099,16.38,195.00,1.62
0.334,22673,0,6,2036,2008,2501,0.116,16.39,196.00,1.90
0.336,22674,0,6,2035,2006,2502,0.099,16.39,195.00,1.62
0.338,22675,0,6,2037,2008,2502,0.116,16.39,195.00,1.90
0.340,22676,0,6,2036,2007,2503,0.116,16.39,193.00,1.90
0.342,22677,0,6,2036,2007,2503,0.116,16.39,193.00,1.90
0.344,22678,0,6,2036,2007,2501,0.116,16.40,196.00,1.90
0.346,22679,0,6,2036,2008,2502,0.132,16.39,195.00,2.16
0.348,22680,0,6,2037,2007,2501,0.132,16.39,195.00,2.16
0.350,22681,0,6,2037,2008,2501,0.116,16.39,195.00,1.90
0.352,22682,0,7,2035,2006,2503,0.099,16.39,193.00,1.62
0.354,22683,0,7,2036,2008,2501,0.116,16.39,195.00,1.90
0.356,22684,0,7,2036,2007,2502,0.132,16.39,195.00,2.16
0.358,22685,0,7,2035,2007,2502,0.116,16.39,193.00,1.90
0.360,22686,0,7,2036,2006,2501,0.099,16.39,195.00,1.62
0.362,22687,0,7,2037,2008,2502,0.116,16.39,193.00,1.90
0.364,22688,0,7,2035,2006,2501,0.099,16.39,195.00,1.62
0.366,22689,0,7,2037,2008,2500,0.132,16.40,196.00,2.17
0.368,22690,0,7,2035,2007,2503,0.099,16.39,193.00,1.62
0.370,22691,0,7,2037,2008,2501,0.332,16.35,196.00,5.43
0.372,22692,0,7,2036,2007,2501,0.581,16.35,196.00,9.50
0.374,22693,0,7,2036,2007,2502,0.763,16.34,195.00,12.47
0.376,22694,0,7,2036,2007,2502,0.896,16.34,195.00,14.65
0.378,22695,0,7,2036,2007,2500,0.962,16.37,196.00,15.75
0.380,22696,0,7,2031,2006,2501,1.029,16.35,195.00,16.83
0.382,22697,0,7,2033,2006,2501,1.062,16.35,195.00,17.37
0.384,22698,0,7,2034,2006,2503,1.112,16.34,193.00,18.18
0.386,22699,0,7,2036,2007,2501,1.112,16.35,196.00,18.18
0.388,22700,0,7,2034,2006,2503,1.095,16.35,195.00,17.91
0.390,22701,0,7,2034,2006,2504,1.045,16.34,192.00,17.08
0.392,22702,0,7,2036,2006,2502,1.062,16.36,193.00,17.38
0.394,22703,0,7,2038,2007,2502,1.012,16.36,195.00,16.56
0.396,22704,0,7,2037,2006,2503,1.012,16.36,195.00,16.56
0.398,22705,0,7,2035,2007,2502,1.029,16.36,195.00,16.84
0.400,22706,0,7,2033,2006,2503,0.996,16.36,193.00,16.30
0.402,22707,0,8,2034,2008,2502,0.979,16.36,195.00,16.02
0.404,22708,0,8,2034,2007,2502,0.979,16.37,195.00,16.03
0.406,22709,0,8,2033,2006,2502,0.996,16.36,195.00,16.30
0.408,22710,0,8,2035,2008,2502,1.029,16.36,195.00,16.84
0.410,22711,0,8,2033,2007,2501,1.045,16.35,195.00,17.09
0.412,22712,0,8,2032,2007,2503,1.079,16.36,195.00,17.65
0.414,22713,0,8,2030,2007,2502,1.095,16.36,196.00,17.92
0.416,22714,0,8,2032,2008,2504,1.145,16.35,193.00,18.72
0.418,22715,0,8,2033,2009,2502,1.195,16.34,196.00,19.53
0.420,22716,0,8,2028,2007,2502,1.195,16.34,195.00,19.53
0.422,22717,0,8,2025,2009,2503,1.195,16.34,195.00,19.53
0.424,22718,0,8,2025,2010,2502,1.245,16.34,195.00,20.34
0.426,22719,0,8,2026,2011,2500,1.294,16.34,196.00,21.15
0.428,22720,0,8,2026,2013,2502,1.361,16.34,195.00,22.23
0.430,22721,0,8,2025,2013,2502,1.411,16.34,195.00,23.05
0.432,22722,2703,8,2023,2013,2504,1.427,16.32,193.00,23.29
0.434,22723,2703,8,2025,2014,2503,1.444,16.34,196.00,23.60
0.436,22724,2703,8,2027,2013,2504,1.394,16.34,192.00,22.77
0.438,22725,2703,8,2027,2012,2503,1.361,16.34,195.00,22.23
0.440,22726,2703,8,2027,2011,2502,1.361,16.34,196.00,22.25
0.442,22727,2703,8,2027,2014,2502,1.311,16.34,196.00,21.42
0.444,22728,2703,8,2026,2012,2502,1.261,16.36,195.00,20.63
0.446,22729,2703,8,2026,2012,2503,1.228,16.34,195.00,20.07
0.448,22730,2703,8,2026,2012,2503,1.195,16.34,195.00,19.53
0.450,22731,2703,8,2027,2012,2504,1.145,16.36,195.00,18.73
0.452,22732,2703,9,2025,2012,2503,1.162,16.35,195.00,19.00
0.454,22733,2703,9,2025,2012,2504,1.079,16.34,193.00,17.64
0.456,22734,2703,9,2025,2011,2503,1.112,16.35,195.00,18.18
0.458,22735,2703,9,2027,2011,2503,0.996,16.35,195.00,16.29
0.460,22736,2703,9,2025,2012,2503,1.012,16.36,195.00,16.56
0.462,22737,2703,9,2027,2011,2504,0.996,16.37,196.00,16.30
0.464,22738,2703,9,2026,2012,2503,0.979,16.35,195.00,16.01
0.466,22739,2703,9,2026,2012,2504,0.913,16.35,196.00,14.93
0.468,22740,2703,9,2026,2012,2503,0.946,16.36,195.00,15.48
0.470,22741,2703,9,2026,2011,2505,0.913,16.35,193.00,14.93
0.472,22742,2703,9,2027,2011,2504,0.879,16.37,196.00,14.39
0.474,22743,2703,9,2026,2011,2504,0.946,16.35,195.00,15.47
0.476,22744,2703,9,2026,2010,2505,0.979,16.35,195.00,16.01
0.478,22745,2703,9,2027,2011,2506,1.079,16.35,193.00,17.64
0.480,22746,2703,9,2026,2010,2505,1.079,16.33,193.00,17.62
0.482,22747,2703,9,2027,2011,2505,1.112,16.34,195.00,18.18
0.484,22748,2703,9,2026,2010,2505,1.112,16.34,193.00,18.18
0.486,22749,2703,9,2027,2010,2505,1.112,16.35,193.00,18.18
0.488,22750,2703,9,2025,2009,2504,1.095,16.34,195.00,17.90
0.490,22751,2703,9,2024,2009,2504,1.145,16.36,195.00,18.73
0.492,22752,2703,9,2025,2010,2505,1.112,16.35,195.00,18.18
0.494,22753,2703,9,2025,2009,2504,1.079,16.36,195.00,17.65
0.496,22754,2703,9,2024,2009,2504,1.079,16.35,195.00,17.64
0.498,22755,2703,9,2025,2010,2504,1.079,16.37,195.00,17.66
0.500,22756,2703,9,2025,2009,2506,1.045,16.35,193.00,17.09
0.502,22757,2703,10,2026,2009,2505,1.012,16.35,195.00,16.55
0.504,22758,2703,10,2025,2009,2504,1.029,16.36,195.00,16.84
0.506,22759,2703,10,2026,2010,2506,0.996,16.36,195.00,16.30
0.508,22760,2703,10,2025,2010,2504,1.029,16.36,196.00,16.84
0.510,22761,2703,10,2025,2011,2505,0.979,16.36,195.00,16.02
0.512,22762,2703,10,2026,2011,2505,1.045,16.36,196.00,17.10
0.514,22763,2703,10,2026,2011,2505,1.079,16.36,195.00,17.65
0.516,22764,2703,10,2026,2011,2505,1.112,16.35,196.00,18.18
0.518,22765,2703,10,2027,2011,2506,1.162,16.34,195.00,18.99
0.520,22766,2703,10,2026,2010,2505,1.211,16.34,196.00,19.79
0.522,22767,2703,10,2026,2009,2507,1.178,16.34,193.00,19.25
0.524,22768,2703,10,2027,2009,2505,1.211,16.36,196.00,19.81
0.526,22769,2703,10,2027,2010,2505,1.211,16.34,195.00,19.79
0.528,22770,2703,10,2027,2009,2505,1.195,16.35,195.00,19.54
0.530,22771,2703,10,2027,2008,2506,1.195,16.35,195.00,19.54
0.532,22772,2703,10,2027,2010,2506,1.162,16.34,193.00,18.99
0.534,22773,2703,10,2026,2009,2505,1.178,16.35,195.00,19.26
0.536,22774,2703,10,2026,2009,2504,1.145,16.36,196.00,18.73
0.538,22775,2703,10,2028,2010,2505,1.145,16.35,195.00,18.72
0.540,22776,2703,10,2027,2009,2505,1.112,16.35,195.00,18.18
0.542,22777,2703,10,2027,2009,2506,1.095,16.35,195.00,17.91
0.544,22778,2703,10,2026,2009,2505,1.079,16.36,195.00,17.65
0.546,22779,2703,10,2027,2007,2506,1.079,16.36,195.00,17.65
0.548,22780,2703,10,2026,2008,2505,1.062,16.35,195.00,17.37
0.550,22781,2703,10,2027,2009,2505,1.079,16.35,195.00,17.64
0.552,22782,2703,11,2026,2009,2506,1.062,16.35,195.00,17.37
0.554,22783,2703,11,2028,2008,2506,1.062,16.36,193.00,17.38
0.556,22784,2703,11,2027,2009,2505,1.045,16.34,196.00,17.08
0.558,22785,2703,11,2027,2008,2505,1.079,16.35,196.00,17.64
0.560,22786,2703,11,2025,2007,2506,1.045,16.35,195.00,17.09
0.562,22787,2703,11,2026,2008,2504,1.062,16.36,198.00,17.38
0.564,22788,2703,11,2027,2008,2506,1.045,16.34,193.00,17.08
0.566,22789,2703,11,2026,2008,2506,1.079,16.36,195.00,17.65
0.568,22790,2703,11,2026,2008,2505,1.062,16.35,196.00,17.37
0.570,22791,2703,11,2026,2008,2505,1.062,16.35,196.00,17.37
0.572,22792,2703,11,2026,2007,2504,1.145,16.35,195.00,18.72
0.574,22793,2703,11,2027,2009,2503,1.145,16.35,196.00,18.72
0.576,22794,2703,11,2026,2007,2505,1.178,16.34,195.00,19.25
0.578,22795,2703,11,2025,2006,2504,1.228,16.36,196.00,20.09
0.580,22796,2703,11,2026,2007,2505,1.228,16.34,193.00,20.07
0.582,22797,2703,11,2027,2007,2504,1.211,16.34,195.00,19.79
0.584,22798,2703,11,2027,2008,2505,1.228,16.34,195.00,20.06
0.586,22799,2703,11,2026,2007,2505,1.261,16.35,195.00,20.62
0.588,22800,2703,11,2027,2008,2505,1.228,16.35,196.00,20.08
0.590,22801,2703,11,2026,2007,2506,1.245,16.34,195.00,20.35
0.592,22802,2703,11,2027,2007,2506,1.245,16.34,195.00,20.35
0.594,22803,2703,11,2030,2008,2506,1.245,16.36,195.00,20.37
0.596,22804,2703,11,2029,2007,2506,1.245,16.35,193.00,20.36
0.598,22805,2703,11,2028,2008,2506,1.228,16.35,195.00,20.08
0.600,22806,2703,11,2028,2008,2504,1.245,16.35,196.00,20.36
0.602,22807,2703,12,2028,2006,2504,1.261,16.35,195.00,20.62
0.604,22808,2703,12,2029,2006,2503,1.245,16.34,195.00,20.35
0.606,22809,2703,12,2029,2007,2502,1.228,16.35,196.00,20.08
0.608,22810,2703,12,2028,2006,2504,1.245,16.34,195.00,20.35
0.610,22811,2703,12,2028,2007,2504,1.245,16.34,196.00,20.35
0.612,22812,2703,12,2027,2006,2504,1.294,16.33,195.00,21.13
0.614,22813,2703,12,2027,2006,2504,1.311,16.33,195.00,21.41
0.616,22814,2703,12,2029,2008,2504,1.361,16.34,196.00,22.23
0.618,22815,2703,12,2028,2007,2505,1.411,16.34,195.00,23.06
0.620,22816,2703,12,2028,2007,2504,1.377,16.34,196.00,22.50
0.622,22817,2703,12,2029,2007,2505,1.444,16.34,198.00,23.60
0.624,22818,2703,12,2029,2008,2505,1.411,16.34,196.00,23.06
0.626,22819,2703,12,2029,2007,2506,1.427,16.34,195.00,23.32
0.628,22820,2703,12,2028,2006,2506,1.427,16.34,195.00,23.31
0.630,22821,2703,12,2028,2007,2506,1.427,16.33,195.00,23.30
0.632,22822,2703,12,2027,2005,2504,1.411,16.34,196.00,23.05
0.634,22823,2703,12,2027,2007,2504,1.427,16.34,196.00,23.31
0.636,22824,2703,12,2028,2007,2503,1.427,16.34,196.00,23.31
0.638,22825,2703,12,2028,2007,2503,1.411,16.34,196.00,23.05
0.640,22826,2703,12,2027,2005,2503,1.444,16.34,196.00,23.59
0.642,22827,2703,12,2027,2006,2503,1.427,16.34,196.00,23.32
0.644,22828,2703,12,2028,2006,2504,1.427,16.34,193.00,23.31
0.646,22829,2703,12,2028,2006,2505,1.411,16.34,196.00,23.05
0.648,22830,2703,12,2028,2007,2505,1.377,16.34,196.00,22.50
0.650,22831,2703,12,2028,2007,2505,1.427,16.34,195.00,23.31
0.652,22832,2703,13,2026,2007,2505,1.427,16.34,196.00,23.32
0.654,22833,2703,13,2028,2008,2506,1.411,16.34,195.00,23.05
0.656,22834,2703,13,2027,2007,2505,1.411,16.34,196.00,23.05
0.658,22835,2703,13,2028,2009,2506,1.427,16.35,196.00,23.34
0.660,22836,2703,13,2028,2008,2506,1.427,16.34,195.00,23.32
0.662,22837,2703,13,2026,2006,2504,1.427,16.34,196.00,23.31
0.664,22838,2703,13,2028,2007,2504,1.427,16.34,196.00,23.32
0.666,22839,2703,13,2028,2006,2503,1.444,16.34,196.00,23.59
0.668,22840,2703,13,2028,2006,2502,1.427,16.34,198.00,23.32
0.670,22841,2703,13,2028,2006,2502,1.427,16.32,196.00,23.29
0.672,22842,2703,13,2027,2005,2503,1.510,16.32,195.00,24.64
0.674,22843,2703,13,2028,2005,2504,1.543,16.33,193.00,25.19
0.676,22844,2703,13,2027,2005,2505,1.610,16.34,193.00,26.30
0.678,22845,2173,13,2029,2005,2504,1.593,16.34,196.00,26.02
0.680,22846,2173,13,2030,2006,2504,1.610,16.34,196.00,26.30
0.682,22847,2173,13,2029,2006,2505,1.626,16.34,195.00,26.56
0.684,22848,2173,13,2029,2007,2505,1.660,16.33,195.00,27.10
0.686,22849,2173,13,2029,2006,2507,1.626,16.33,195.00,26.55
0.688,22850,2173,13,2028,2006,2507,1.643,16.32,193.00,26.81
0.690,22851,2173,13,2028,2007,2505,1.660,16.33,196.00,27.10
0.692,22852,2213,13,2029,2008,2504,1.660,16.34,198.00,27.12
0.694,22853,2213,13,2027,2006,2505,1.660,16.34,195.00,27.12
0.696,22854,2213,13,2028,2007,2504,1.626,16.34,195.00,26.56
0.698,22855,2213,13,2028,2006,2504,1.643,16.34,193.00,26.84
0.700,22856,2213,13,2028,2006,2503,1.626,16.32,195.00,26.54
0.702,22857,2213,14,2028,2006,2503,1.643,16.34,196.00,26.85
0.704,22858,2299,14,2027,2004,2504,1.643,16.33,195.00,26.83
0.706,22859,2299,14,2030,2007,2502,1.643,16.34,198.00,26.84
0.708,22860,2299,14,2028,2004,2504,1.643,16.33,195.00,26.83
0.710,22861,2299,14,2028,2005,2505,1.626,16.32,196.00,26.54
0.712,22862,2299,14,2028,2006,2506,1.709,16.33,196.00,27.90
0.714,22863,2299,14,2029,2006,2506,1.776,16.32,195.00,28.98
0.716,22864,2299,14,2028,2006,2505,1.792,16.33,196.00,29.26
0.718,22865,2331,14,2027,2006,2507,1.792,16.32,193.00,29.25
0.720,22866,2331,14,2027,2007,2505,1.842,16.33,195.00,30.08
0.722,22867,2331,14,2028,2007,2504,1.859,16.34,198.00,30.37
0.724,22868,2331,14,2029,2008,2503,1.875,16.33,198.00,30.61
0.726,22869,2331,14,2028,2007,2503,1.875,16.32,196.00,30.60
0.728,22870,2331,14,2028,2005,2505,1.842,16.31,195.00,30.05
0.730,22871,2423,14,2028,2006,2505,1.875,16.33,195.00,30.61
0.732,22872,2423,14,2029,2005,2503,1.859,16.33,196.00,30.35
0.734,22873,2423,14,2029,2005,2503,1.909,16.33,195.00,31.17
0.736,22874,2423,14,2030,2004,2505,1.859,16.33,195.00,30.35
0.738,22875,2423,14,2031,2007,2504,1.875,16.34,196.00,30.63
0.740,22876,2423,14,2029,2005,2505,1.842,16.33,195.00,30.08
0.742,22877,2423,14,2028,2005,2505,1.859,16.32,195.00,30.34
0.744,22878,2454,14,2028,2007,2504,1.859,16.33,196.00,30.35
0.746,22879,2454,14,2027,2006,2504,1.859,16.34,195.00,30.37
0.748,22880,2454,14,2028,2007,2504,1.842,16.32,195.00,30.06
0.750,22881,2454,14,2026,2006,2504,1.875,16.32,195.00,30.60
0.752,22882,2454,15,2028,2007,2501,1.859,16.34,198.00,30.37
0.754,22883,2540,15,2029,2005,2504,1.859,16.32,195.00,30.34
0.756,22884,2540,15,2029,2005,2504,1.826,16.33,196.00,29.81
0.758,22885,2540,15,2029,2005,2504,1.842,16.32,195.00,30.06
