Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.142,60084,0,2,2028,2007,2501,0.132,12.28,195.00,1.62
0.144,60085,0,2,2028,2006,2501,0.149,12.26,195.00,1.83
0.146,60086,0,2,2029,2006,2501,0.116,12.27,195.00,1.42
0.148,60087,0,2,2028,2006,2501,0.132,12.27,195.00,1.62
0.150,60088,0,2,2029,2007,2501,0.149,12.27,193.00,1.83
0.152,60089,0,2,2029,2007,2501,0.149,12.27,195.00,1.83
0.154,60090,0,3,2029,2006,2501,0.132,12.27,193.00,1.62
0.156,60091,0,3,2029,2008,2500,0.149,12.27,196.00,1.83
0.158,60092,0,3,2029,2006,2502,0.132,12.27,193.00,1.62
0.160,60093,0,3,2029,2007,2500,0.149,12.28,196.00,1.83
0.162,60094,0,3,2028,2006,2501,0.132,12.26,195.00,1.62
0.164,60095,0,3,2029,2007,2501,0.132,12.27,195.00,1.62
0.166,60096,0,3,2028,2007,2501,0.149,12.27,193.00,1.83
0.168,60097,0,3,2028,2006,2503,0.149,12.26,192.00,1.83
0.170,60098,0,3,2029,2007,2500,0.132,12.26,196.00,1.62
0.172,60099,0,3,2029,2007,2500,0.116,12.26,196.00,1.42
0.174,60100,0,3,2029,2007,2500,0.132,12.27,195.00,1.62
0.176,60101,0,3,2028,2007,2501,0.116,12.26,195.00,1.42
0.178,60102,0,3,2028,2006,2502,0.132,12.26,195.00,1.62
0.180,60103,0,3,2028,2006,2502,0.132,12.26,193.00,1.62
0.182,60104,0,3,2029,2007,2499,0.149,12.27,195.00,1.83
0.184,60105,0,3,2028,2006,2502,0.132,12.26,193.00,1.62
0.186,60106,0,3,2029,2008,2501,0.116,12.26,195.00,1.42
0.188,60107,0,3,2028,2006,2501,0.149,12.27,196.00,1.83
0.190,60108,0,3,2028,2006,2501,0.132,12.26,193.00,1.62
0.192,60109,0,3,2028,2007,2500,0.149,12.27,196.00,1.83
0.194,60110,0,3,2028,2006,2502,0.132,12.26,193.00,1.62
0.196,60111,0,3,2027,2006,2502,0.132,12.26,193.00,1.62
0.198,60112,0,3,2028,2005,2502,0.116,12.26,193.00,1.42
0.200,60113,0,3,2028,2006,2502,0.132,12.26,193.00,1.62
0.202,60114,0,3,2028,2007,2502,0.166,12.26,193.00,2.03
0.204,60115,0,4,2029,2007,2500,0.132,12.27,195.00,1.62
0.206,60116,0,4,2027,2005,2502,0.099,12.24,193.00,1.21
0.208,60117,0,4,2028,2006,2502,0.116,12.26,193.00,1.42
0.210,60118,0,4,2028,2006,2501,0.116,12.26,195.00,1.42
0.212,60119,0,4,2027,2005,2501,0.116,12.25,195.00,1.42
0.214,60120,0,4,2028,2007,2500,0.149,12.27,196.00,1.83
0.216,60121,0,4,2027,2005,2501,0.116,12.26,195.00,1.42
0.218,60122,0,4,2027,2006,2501,0.132,12.27,195.00,1.62
0.220,60123,0,4,2030,2008,2501,0.116,12.26,195.00,1.42
0.222,60124,0,4,2028,2007,2501,0.116,12.26,195.00,1.42
0.224,60125,0,4,2029,2006,2502,0.149,12.25,193.00,1.83
0.226,60126,0,4,2029,2008,2500,0.132,12.27,196.00,1.62
0.228,60127,0,4,2029,2008,2500,0.132,12.26,196.00,1.62
0.230,60128,0,4,2029,2007,2501,0.132,12.27,193.00,1.62
0.232,60129,0,4,2029,2006,2502,0.116,12.25,195.00,1.42
0.234,60130,0,4,2029,2006,2501,0.132,12.27,195.00,1.62
0.236,60131,0,4,2029,2007,2500,0.132,12.26,195.00,1.62
0.238,60132,0,4,2028,2006,2501,0.116,12.26,195.00,1.42
0.240,60133,0,4,2029,2007,2500,0.149,12.26,195.00,1.83
0.242,60134,0,4,2029,2007,2501,0.149,12.27,195.00,1.83
0.244,60135,0,4,2028,2007,2501,0.132,12.27,195.00,1.62
0.246,60136,0,4,2028,2006,2502,0.132,12.27,193.00,1.62
0.248,60137,0,4,2028,2006,2502,0.149,12.27,193.00,1.83
0.250,60138,0,4,2028,2005,2502,0.149,12.26,192.00,1.83
0.252,60139,0,4,2028,2006,2503,0.149,12.27,192.00,1.83
0.254,60140,0,5,2028,2005,2502,0.132,12.27,193.00,1.62
0.256,60141,0,5,2029,2006,2501,0.116,12.25,195.00,1.42
0.258,60142,0,5,2029,2007,2501,0.149,12.27,195.00,1.83
0.260,60143,0,5,2029,2006,2501,0.149,12.27,193.00,1.83
0.262,60144,0,5,2029,2007,2501,0.149,12.28,195.00,1.83
0.264,60145,0,5,2028,2006,2502,0.149,12.27,193.00,1.83
0.266,60146,0,5,2027,2006,2503,0.099,12.25,190.00,1.21
0.268,60147,0,5,2028,2006,2502,0.132,12.26,193.00,1.62
0.270,60148,0,5,2028,2005,2502,0.132,12.26,193.00,1.62
0.272,60149,0,5,2028,2006,2501,0.132,12.28,195.00,1.62
0.274,60150,0,5,2027,2006,2501,0.116,12.26,193.00,1.42
0.276,60151,0,5,2028,2006,2501,0.116,12.25,196.00,1.42
0.278,60152,0,5,2029,2007,2501,0.132,12.26,193.00,1.62
0.280,60153,0,5,2028,2006,2501,0.132,12.27,193.00,1.62
0.282,60154,0,5,2028,2006,2503,0.166,12.27,193.00,2.04
0.284,60155,0,5,2029,2007,2500,0.149,12.27,196.00,1.83
0.286,60156,0,5,2029,2006,2502,0.132,12.25,193.00,1.62
0.288,60157,0,5,2029,2008,2500,0.182,12.28,196.00,2.23
0.290,60158,0,5,2030,2008,2502,0.132,12.26,193.00,1.62
0.292,60159,0,5,2029,2007,2501,0.149,12.27,195.00,1.83
0.294,60160,0,5,2028,2006,2502,0.116,12.26,193.00,1.42
0.296,60161,0,5,2028,2006,2501,0.166,12.27,195.00,2.04
0.298,60162,0,5,2028,2007,2502,0.166,12.28,193.00,2.04
0.300,60163,0,5,2028,2006,2502,0.116,12.26,193.00,1.42
0.302,60164,0,5,2028,2005,2501,0.149,12.27,193.00,1.83
0.304,60165,0,6,2028,2007,2501,0.149,12.27,195.00,1.83
0.306,60166,0,6,2030,2007,2500,0.166,12.27,195.00,2.04
0.308,60167,0,6,2028,2006,2501,0.132,12.26,195.00,1.62
0.310,60168,0,6,2028,2006,2502,0.116,12.25,193.00,1.42
0.312,60169,0,6,2028,2006,2502,0.116,12.25,193.00,1.42
0.314,60170,0,6,2029,2007,2502,0.132,12.27,193.00,1.62
0.316,60171,0,6,2029,2006,2501,0.149,12.26,193.00,1.83
0.318,60172,0,6,2029,2007,2501,0.149,12.27,195.00,1.83
0.320,60173,0,6,2029,2007,2500,0.149,12.27,195.00,1.83
0.322,60174,0,6,2028,2006,2500,0.116,12.27,195.00,1.42
0.324,60175,0,6,2028,2006,2501,0.132,12.26,193.00,1.62
0.326,60176,0,6,2028,2007,2502,0.116,12.25,193.00,1.42
0.328,60177,0,6,2028,2006,2502,0.132,12.26,193.00,1.62
0.330,60178,0,6,2029,2006,2501,0.116,12.26,193.00,1.42
0.332,60179,0,6,2029,2007,2500,0.116,12.27,195.00,1.42
0.334,60180,0,6,2027,2005,2502,0.116,12.26,195.00,1.42
0.336,60181,0,6,2028,2006,2501,0.149,12.26,193.00,1.83
0.338,60182,0,6,2029,2007,2501,0.132,12.27,195.00,1.62
0.340,60183,0,6,2028,2006,2501,0.116,12.26,193.00,1.42
0.342,60184,0,6,2028,2005,2501,0.149,12.27,193.00,1.83
0.344,60185,0,6,2028,2005,2502,0.116,12.25,193.00,1.42
0.346,60186,0,6,2029,2008,2501,0.132,12.26,195.00,1.62
0.348,60187,0,6,2030,2007,2500,0.116,12.26,196.00,1.42
0.350,60188,0,6,2029,2008,2500,0.149,12.26,196.00,1.83
0.352,60189,0,6,2029,2007,2501,0.149,12.27,195.00,1.83
0.354,60190,0,7,2029,2007,2501,0.149,12.26,195.00,1.83
0.356,60191,0,7,2027,2005,2502,0.099,12.26,193.00,1.21
0.358,60192,0,7,2027,2005,2502,0.116,12.25,193.00,1.42
0.360,60193,0,7,2028,2007,2502,0.132,12.26,193.00,1.62
0.362,60194,0,7,2029,2007,2500,0.149,12.26,195.00,1.83
0.364,60195,0,7,2030,2007,2500,0.132,12.27,196.00,1.62
0.366,60196,0,7,2028,2007,2501,0.116,12.25,193.00,1.42
0.368,60197,0,7,2028,2007,2501,0.132,12.26,196.00,1.62
0.370,60198,0,7,2028,2007,2500,0.116,12.26,195.00,1.42
0.372,60199,0,7,2028,2006,2502,0.132,12.26,193.00,1.62
0.374,60200,0,7,2029,2007,2500,0.182,12.27,196.00,2.23
0.376,60201,0,7,2028,2006,2502,0.132,12.26,195.00,1.62
0.378,60202,0,7,2028,2006,2502,0.132,12.26,195.00,1.62
0.380,60203,0,7,2028,2006,2501,0.116,12.26,193.00,1.42
0.382,60204,0,7,2028,2005,2503,0.132,12.25,192.00,1.62
0.384,60205,0,7,2028,2006,2500,0.132,12.28,196.00,1.62
0.386,60206,0,7,2029,2007,2500,0.149,12.27,196.00,1.83
0.388,60207,0,7,2029,2006,2500,0.132,12.27,196.00,1.62
0.390,60208,0,7,2027,2005,2501,0.132,12.25,195.00,1.62
0.392,60209,0,7,2029,2007,2501,0.149,12.25,193.00,1.83
0.394,60210,0,7,2029,2006,2502,0.149,12.26,193.00,1.83
0.396,60211,0,7,2029,2008,2500,0.132,12.27,196.00,1.62
0.398,60212,0,7,2030,2007,2500,0.132,12.27,196.00,1.62
0.400,60213,0,7,2029,2007,2501,0.132,12.25,193.00,1.62
0.402,60214,0,7,2026,2007,2501,0.232,12.24,195.00,2.84
0.404,60215,0,8,2030,2007,2502,0.448,12.24,193.00,5.48
0.406,60216,0,8,2030,2007,2500,0.597,12.25,195.00,7.31
0.408,60217,0,8,2027,2006,2501,0.664,12.25,193.00,8.13
0.410,60218,0,8,2025,2006,2502,0.747,12.25,193.00,9.15
0.412,60219,0,8,2029,2007,2501,0.830,12.25,195.00,10.17
0.414,60220,0,8,2028,2006,2501,0.863,12.23,193.00,10.56
0.416,60221,0,8,2027,2007,2501,0.929,12.26,196.00,11.39
0.418,60222,0,8,2027,2006,2502,0.962,12.25,195.00,11.78
0.420,60223,0,8,2027,2007,2503,0.996,12.25,192.00,12.20
0.422,60224,0,8,2027,2007,2501,1.079,12.24,193.00,13.21
0.424,60225,0,8,2031,2006,2503,1.178,12.24,192.00,14.42
0.426,60226,0,8,2029,2007,2501,1.195,12.23,195.00,14.62
0.428,60227,0,8,2028,2006,2503,1.178,12.25,193.00,14.43
0.430,60228,0,8,2029,2007,2502,1.095,12.26,195.00,13.42
0.432,60229,0,8,2031,2007,2502,0.996,12.25,193.00,12.20
0.434,60230,0,8,2031,2006,2503,0.913,12.26,195.00,11.19
0.436,60231,0,8,2032,2007,2502,0.929,12.26,195.00,11.39
0.438,60232,0,8,2030,2006,2501,0.863,12.27,195.00,10.59
0.440,60233,0,8,2029,2006,2503,0.747,12.26,195.00,9.16
0.442,60234,0,8,2031,2006,2503,0.796,12.26,193.00,9.76
0.444,60235,0,8,2030,2005,2502,0.730,12.25,193.00,8.94
0.446,60236,0,8,2029,2006,2503,0.713,12.25,195.00,8.73
0.448,60237,0,8,2028,2005,2503,0.664,12.25,193.00,8.13
0.450,60238,0,8,2030,2007,2504,0.713,12.27,195.00,8.75
0.452,60239,0,8,2028,2007,2502,0.680,12.27,195.00,8.34
0.454,60240,0,9,2026,2005,2504,0.647,12.24,193.00,7.92
0.456,60241,0,9,2026,2006,2502,0.647,12.26,195.00,7.93
0.458,60242,0,9,2028,2006,2503,0.680,12.27,195.00,8.34
0.460,60243,0,9,2029,2007,2502,0.630,12.25,196.00,7.72
0.462,60244,0,9,2023,2005,2503,0.647,12.25,195.00,7.93
0.464,60245,0,9,2030,2006,2503,0.630,12.25,195.00,7.72
0.466,60246,0,9,2026,2007,2501,0.614,12.26,195.00,7.53
0.468,60247,0,9,2027,2005,2504,0.664,12.26,195.00,8.14
0.470,60248,0,9,2029,2005,2504,0.664,12.25,195.00,8.13
0.472,60249,0,9,2026,2004,2502,0.664,12.26,195.00,8.14
0.474,60250,0,9,2023,2005,2504,0.630,12.25,192.00,7.72
0.476,60251,0,9,2029,2007,2503,0.680,12.27,196.00,8.34
0.478,60252,0,9,2028,2005,2503,0.647,12.23,193.00,7.92
0.480,60253,0,9,2023,2005,2502,0.664,12.25,195.00,8.13
0.482,60254,0,9,2025,2006,2506,0.630,12.25,193.00,7.72
0.484,60255,0,9,2031,2007,2504,0.713,12.24,193.00,8.73
0.486,60256,0,9,2029,2005,2503,0.713,12.24,195.00,8.73
0.488,60257,0,9,2022,2006,2504,0.730,12.25,195.00,8.94
0.490,60258,0,9,2021,2007,2504,0.647,12.23,195.00,7.92
0.492,60259,0,9,2027,2006,2503,0.680,12.24,195.00,8.32
0.494,60260,0,9,2024,2006,2502,0.730,12.24,193.00,8.94
0.496,60261,0,9,2028,2007,2504,0.697,12.25,195.00,8.54
0.498,60262,0,9,2027,2006,2504,0.697,12.25,195.00,8.54
0.500,60263,0,9,2024,2003,2504,0.680,12.24,195.00,8.32
0.502,60264,0,9,2029,2007,2504,0.664,12.26,195.00,8.14
0.504,60265,0,10,2024,2006,2504,0.647,12.25,195.00,7.93
0.506,60266,0,10,2025,2005,2504,0.647,12.26,193.00,7.93
0.508,60267,0,10,2024,2007,2504,0.614,12.24,193.00,7.52
0.510,60268,0,10,2020,2005,2501,0.581,12.25,195.00,7.12
0.512,60269,0,10,2022,2006,2505,0.581,12.26,195.00,7.12
0.514,60270,0,10,2022,2005,2502,0.547,12.26,195.00,6.71
0.516,60271,0,10,2018,2006,2503,0.564,12.25,193.00,6.91
0.518,60272,0,10,2021,2005,2507,0.564,12.25,195.00,6.91
0.520,60273,0,10,2018,2004,2505,0.498,12.26,193.00,6.10
0.522,60274,0,10,2014,2005,2504,0.481,12.24,193.00,5.89
0.524,60275,0,10,2020,2006,2506,0.481,12.24,193.00,5.89
0.526,60276,0,10,2018,2004,2503,0.481,12.25,195.00,5.89
0.528,60277,0,10,2014,2007,2502,0.531,12.24,195.00,6.50
0.530,60278,331,10,2020,2007,2506,0.547,12.24,195.00,6.70
0.532,60279,331,10,2018,2004,2503,0.597,12.25,195.00,7.31
0.534,60280,331,10,2013,2007,2503,0.614,12.24,195.00,7.52
0.536,60281,331,10,2018,2003,2506,0.680,12.25,193.00,8.33
0.538,60282,331,10,2017,2005,2505,0.647,12.25,195.00,7.93
0.540,60283,331,10,2016,2006,2504,0.647,12.25,195.00,7.93
0.542,60284,331,10,2015,2004,2505,0.647,12.26,195.00,7.93
0.544,60285,331,10,2020,2006,2505,0.597,12.25,195.00,7.31
0.546,60286,331,10,2014,2003,2504,0.614,12.26,193.00,7.53
0.548,60287,331,10,2007,2004,2504,0.630,12.24,193.00,7.71
0.550,60288,331,10,2012,2008,2506,0.597,12.25,195.00,7.31
0.552,60289,331,10,2016,2006,2504,0.581,12.25,193.00,7.12
0.554,60290,331,11,2010,2006,2503,0.564,12.26,195.00,6.91
0.556,60291,331,11,2008,2007,2504,0.564,12.26,195.00,6.91
0.558,60292,331,11,2010,2005,2506,0.564,12.26,193.00,6.91
0.560,60293,331,11,2017,2008,2504,0.547,12.28,196.00,6.71
0.562,60294,331,11,2007,2006,2503,0.514,12.26,193.00,6.30
0.564,60295,331,11,2004,2003,2504,0.547,12.25,193.00,6.70
0.566,60296,331,11,2010,2007,2505,0.514,12.25,193.00,6.30
0.568,60297,331,11,2015,2006,2502,0.531,12.25,196.00,6.50
0.570,60298,331,11,2009,2005,2505,0.547,12.26,193.00,6.71
0.572,60299,331,11,2004,2007,2503,0.614,12.26,195.00,7.53
0.574,60300,331,11,2007,2003,2504,0.647,12.25,195.00,7.93
0.576,60301,331,11,2013,2006,2503,0.664,12.25,195.00,8.13
0.578,60302,331,11,2009,2006,2503,0.697,12.24,192.00,8.53
0.580,60303,331,11,2006,2004,2505,0.680,12.26,193.00,8.34
0.582,60304,331,11,2003,2006,2504,0.664,12.26,192.00,8.14
0.584,60305,331,11,2006,2004,2502,0.664,12.26,195.00,8.14
0.586,60306,331,11,2011,2007,2505,0.630,12.24,193.00,7.71
0.588,60307,331,11,2007,2007,2503,0.664,12.25,193.00,8.13
0.590,60308,331,11,2007,2004,2506,0.630,12.27,193.00,7.73
0.592,60309,331,11,2002,2006,2505,0.630,12.25,192.00,7.72
0.594,60310,331,11,2004,2005,2503,0.597,12.25,193.00,7.31
0.596,60311,331,11,2009,2008,2503,0.597,12.25,195.00,7.31
0.598,60312,331,11,2007,2006,2502,0.597,12.27,195.00,7.32
0.600,60313,331,11,2010,2003,2504,0.564,12.26,195.00,6.91
0.602,60314,331,11,2004,2005,2503,0.581,12.24,193.00,7.11
0.604,60315,331,12,2005,2003,2505,0.564,12.26,195.00,6.91
0.606,60316,331,12,2002,2005,2504,0.547,12.26,195.00,6.71
0.608,60317,331,12,2000,2005,2504,0.547,12.26,193.00,6.71
0.610,60318,331,12,2007,2005,2503,0.564,12.26,195.00,6.91
0.612,60319,331,12,2007,2004,2503,0.531,12.26,193.00,6.51
0.614,60320,331,12,2007,2004,2506,0.514,12.26,195.00,6.30
0.616,60321,331,12,2002,2005,2504,0.481,12.25,193.00,5.89
0.618,60322,331,12,2004,2004,2505,0.514,12.26,193.00,6.30
0.620,60323,331,12,2003,2006,2503,0.498,12.27,195.00,6.11
0.622,60324,331,12,2003,2006,2504,0.514,12.25,195.00,6.30
0.624,60325,331,12,2006,2005,2504,0.514,12.25,193.00,6.30
0.626,60326,331,12,2006,2001,2506,0.531,12.25,192.00,6.50
0.628,60327,331,12,2008,2005,2506,0.564,12.24,192.00,6.90
0.630,60328,331,12,2004,2005,2504,0.664,12.24,193.00,8.13
0.632,60329,331,12,2006,2005,2507,0.647,12.26,192.00,7.93
0.634,60330,331,12,2002,2005,2507,0.664,12.24,192.00,8.13
0.636,60331,331,12,2003,2007,2504,0.697,12.25,195.00,8.54
0.638,60332,331,12,2002,2004,2505,0.680,12.26,195.00,8.34
0.640,60333,331,12,2001,2004,2503,0.713,12.25,193.00,8.73
0.642,60334,331,12,2004,2004,2505,0.697,12.25,193.00,8.54
0.644,60335,331,12,2001,2001,2504,0.664,12.24,193.00,8.13
0.646,60336,331,12,2008,2004,2506,0.630,12.25,195.00,7.72
0.648,60337,331,12,2005,2005,2505,0.614,12.25,195.00,7.52
0.650,60338,331,12,2006,2003,2507,0.630,12.24,192.00,7.71
0.652,60339,331,12,2004,2005,2506,0.647,12.25,193.00,7.93
0.654,60340,331,13,2005,2004,2506,0.647,12.24,193.00,7.92
0.656,60341,331,13,2004,2005,2505,0.630,12.23,195.00,7.71
0.658,60342,331,13,2005,2005,2505,0.630,12.25,195.00,7.72
0.660,60343,331,13,2003,2006,2504,0.664,12.25,196.00,8.13
0.662,60344,331,13,2002,2003,2504,0.664,12.24,195.00,8.13
0.664,60345,331,13,2001,2003,2504,0.680,12.25,193.00,8.33
0.666,60346,445,13,2003,2004,2505,0.697,12.25,195.00,8.54
0.668,60347,445,13,2005,2004,2505,0.713,12.24,193.00,8.73
0.670,60348,445,13,2003,2003,2505,0.713,12.25,193.00,8.73
0.672,60349,445,13,2007,2002,2507,0.713,12.24,193.00,8.73
0.674,60350,445,13,2005,2004,2505,0.730,12.25,193.00,8.94
0.676,60351,445,13,2007,2003,2506,0.730,12.25,195.00,8.94
0.678,60352,445,13,2004,2005,2504,0.730,12.26,196.00,8.95
0.680,60353,445,13,2008,2004,2507,0.730,12.24,196.00,8.94
0.682,60354,445,13,2003,2004,2505,0.730,12.24,195.00,8.94
0.684,60355,445,13,2006,2004,2508,0.697,12.23,195.00,8.53
0.686,60356,445,13,2003,2004,2504,0.713,12.23,195.00,8.72
0.688,60357,445,13,2006,2004,2508,0.713,12.25,195.00,8.73
0.690,60358,445,13,2002,2003,2507,0.730,12.24,192.00,8.94
0.692,60359,445,13,2006,2004,2508,0.713,12.25,193.00,8.73
0.694,60360,445,13,2003,2001,2507,0.697,12.23,193.00,8.53
0.696,60361,445,13,2006,2003,2506,0.730,12.26,195.00,8.95
0.698,60362,445,13,2001,2002,2508,0.697,12.24,193.00,8.53
0.700,60363,445,13,2006,2004,2506,0.697,12.24,195.00,8.53
0.702,60364,445,13,2003,2003,2507,0.730,12.25,195.00,8.94
0.704,60365,445,14,2007,2005,2505,0.730,12.24,195.00,8.94
0.706,60366,445,14,2004,2003,2507,0.730,12.25,193.00,8.94
0.708,60367,445,14,2008,2003,2506,0.730,12.25,195.00,8.94
0.710,60368,445,14,2004,2004,2507,0.730,12.25,195.00,8.94
0.712,60369,445,14,2007,2003,2505,0.713,12.25,195.00,8.73
0.714,60370,445,14,2006,2001,2507,0.730,12.25,192.00,8.94
0.716,60371,445,14,2009,2002,2508,0.713,12.25,195.00,8.73
0.718,60372,445,14,2007,2003,2505,0.730,12.25,196.00,8.94
0.720,60373,445,14,2009,2000,2508,0.730,12.24,193.00,8.94
0.722,60374,501,14,2005,2003,2505,0.730,12.24,193.00,8.94
0.724,60375,501,14,2010,2002,2509,0.747,12.25,195.00,9.15
0.726,60376,501,14,2009,2000,2505,0.780,12.25,195.00,9.55
0.728,60377,501,14,2012,2002,2510,0.796,12.25,192.00,9.75
0.730,60378,501,14,2008,2000,2507,0.813,12.24,192.00,9.95
0.732,60379,501,14,2013,2001,2510,0.796,12.25,195.00,9.75
0.734,60380,501,14,2008,2001,2505,0.796,12.25,195.00,9.75
0.736,60381,501,14,2012,2001,2510,0.830,12.25,195.00,10.17
0.738,60382,501,14,2009,2000,2504,0.830,12.26,195.00,10.17
0.740,60383,501,14,2011,2002,2510,0.830,12.25,195.00,10.17
0.742,60384,501,14,2007,1999,2505,0.796,12.25,195.00,9.75
0.744,60385,501,14,2008,2001,2510,0.813,12.25,193.00,9.96
0.746,60386,501,14,2006,2000,2506,0.813,12.25,195.00,9.96
0.748,60387,501,14,2008,2000,2509,0.830,12.25,193.00,10.17
0.750,60388,501,14,2006,2002,2508,0.830,12.24,193.00,10.16
0.752,60389,501,14,2004,2001,2509,0.813,12.25,193.00,9.96
0.754,60390,501,15,2007,2003,2506,0.813,12.25,195.00,9.96
0.756,60391,501,15,2005,2002,2507,0.846,12.25,195.00,10.36
0.758,60392,501,15,2010,2003,2507,0.830,12.25,196.00,10.17
0.760,60393,501,15,2007,2000,2508,0.830,12.24,192.00,10.16
0.762,60394,501,15,2015,2001,2509,0.813,12.24,193.00,9.95
0.764,60395,501,15,2009,2000,2508,0.830,12.24,193.00,10.16
0.766,60396,501,15,2017,1999,2508,0.879,12.26,195.00,10.77
0.768,60397,501,15,2014,1999,2506,0.863,12.24,193.00,10.56
