Time(s),Index,RPM,Throttle(%),AccelX,AccelY,AccelZ,Current(A),Voltage(V),Thrust(N),Power(W)
0.158,52590,0,3,2036,2006,2501,0.116,12.28,195.00,1.42
0.160,52591,0,3,2037,2007,2500,0.182,12.28,196.00,2.23
0.162,52592,0,3,2037,2007,2501,0.182,12.28,195.00,2.24
0.164,52593,0,3,2036,2007,2501,0.182,12.28,196.00,2.23
0.166,52594,0,3,2036,2007,2500,0.149,12.28,195.00,1.83
0.168,52595,0,3,2035,2006,2502,0.149,12.28,195.00,1.83
0.170,52596,0,3,2036,2005,2501,0.132,12.27,195.00,1.62
0.172,52597,0,3,2037,2007,2501,0.166,12.28,196.00,2.04
0.174,52598,0,3,2036,2006,2501,0.149,12.28,193.00,1.83
0.176,52599,0,3,2037,2006,2501,0.132,12.28,195.00,1.62
0.178,52600,0,3,2036,2005,2502,0.149,12.27,193.00,1.83
0.180,52601,0,3,2037,2007,2500,0.132,12.29,196.00,1.62
0.182,52602,0,3,2036,2006,2502,0.132,12.27,195.00,1.62
0.184,52603,0,3,2036,2007,2503,0.132,12.27,193.00,1.62
0.186,52604,0,3,2035,2006,2502,0.132,12.27,193.00,1.62
0.188,52605,0,3,2036,2005,2502,0.166,12.28,193.00,2.04
0.190,52606,0,3,2035,2007,2501,0.132,12.28,196.00,1.62
0.192,52607,0,3,2036,2006,2500,0.132,12.28,198.00,1.62
0.194,52608,0,3,2037,2007,2500,0.132,12.28,196.00,1.62
0.196,52609,0,3,2037,2008,2501,0.149,12.28,195.00,1.83
0.198,52610,0,3,2037,2008,2500,0.132,12.28,196.00,1.62
0.200,52611,0,3,2035,2006,2501,0.132,12.28,196.00,1.62
0.202,52612,0,3,2038,2006,2501,0.132,12.28,196.00,1.62
0.204,52613,0,4,2037,2008,2500,0.166,12.28,198.00,2.04
0.206,52614,0,4,2036,2006,2501,0.132,12.27,196.00,1.62
0.208,52615,0,4,2036,2007,2500,0.132,12.27,198.00,1.62
0.210,52616,0,4,2035,2007,2500,0.132,12.27,196.00,1.62
0.212,52617,0,4,2037,2007,2503,0.132,12.27,193.00,1.62
0.214,52618,0,4,2037,2006,2501,0.132,12.28,195.00,1.62
0.216,52619,0,4,2037,2007,2501,0.116,12.27,195.00,1.42
0.218,52620,0,4,2037,2007,2500,0.132,12.28,196.00,1.62
0.220,52621,0,4,2037,2007,2501,0.149,12.28,195.00,1.83
0.222,52622,0,4,2036,2007,2501,0.149,12.28,196.00,1.83
0.224,52623,0,4,2036,2007,2501,0.182,12.28,196.00,2.24
0.226,52624,0,4,2036,2006,2500,0.149,12.28,196.00,1.83
0.228,52625,0,4,2035,2005,2501,0.116,12.27,193.00,1.42
0.230,52626,0,4,2037,2006,2502,0.116,12.27,195.00,1.42
0.232,52627,0,4,2036,2007,2501,0.149,12.28,196.00,1.83
0.234,52628,0,4,2036,2006,2502,0.149,12.28,195.00,1.83
0.236,52629,0,4,2036,2006,2502,0.149,12.28,195.00,1.83
0.238,52630,0,4,2036,2006,2502,0.116,12.28,195.00,1.42
0.240,52631,0,4,2036,2007,2500,0.132,12.27,196.00,1.62
0.242,52632,0,4,2036,2005,2502,0.132,12.28,193.00,1.62
0.244,52633,0,4,2036,2005,2502,0.132,12.28,193.00,1.62
0.246,52634,0,4,2036,2007,2501,0.116,12.28,195.00,1.42
0.248,52635,0,4,2035,2006,2502,0.149,12.28,195.00,1.83
0.250,52636,0,4,2034,2005,2501,0.132,12.28,196.00,1.62
0.252,52637,0,4,2036,2007,2500,0.149,12.29,196.00,1.83
0.254,52638,0,5,2036,2006,2501,0.099,12.25,196.00,1.21
0.256,52639,0,5,2036,2007,2501,0.149,12.28,195.00,1.83
0.258,52640,0,5,2036,2006,2501,0.132,12.28,195.00,1.62
0.260,52641,0,5,2037,2008,2500,0.149,12.28,196.00,1.83
0.262,52642,0,5,2036,2006,2501,0.182,12.28,196.00,2.24
0.264,52643,0,5,2035,2005,2502,0.116,12.28,193.00,1.42
0.266,52644,0,5,2037,2007,2500,0.132,12.28,196.00,1.62
0.268,52645,0,5,2035,2007,2501,0.132,12.27,195.00,1.62
0.270,52646,0,5,2036,2006,2501,0.116,12.28,195.00,1.42
0.272,52647,0,5,2036,2007,2500,0.182,12.28,196.00,2.23
0.274,52648,0,5,2036,2006,2501,0.132,12.28,195.00,1.62
0.276,52649,0,5,2037,2006,2501,0.116,12.27,196.00,1.42
0.278,52650,0,5,2035,2006,2502,0.116,12.27,195.00,1.42
0.280,52651,0,5,2035,2006,2502,0.149,12.28,195.00,1.83
0.282,52652,0,5,2036,2007,2501,0.132,12.28,196.00,1.62
0.284,52653,0,5,2036,2007,2501,0.132,12.26,195.00,1.62
0.286,52654,0,5,2037,2007,2501,0.132,12.27,196.00,1.62
0.288,52655,0,5,2036,2007,2501,0.132,12.28,196.00,1.62
0.290,52656,0,5,2036,2006,2502,0.149,12.28,195.00,1.83
0.292,52657,0,5,2036,2008,2502,0.132,12.28,195.00,1.62
0.294,52658,0,5,2035,2006,2501,0.166,12.28,193.00,2.04
0.296,52659,0,5,2036,2006,2502,0.149,12.28,195.00,1.83
0.298,52660,0,5,2035,2005,2501,0.149,12.28,195.00,1.83
0.300,52661,0,5,2036,2007,2501,0.132,12.27,195.00,1.62
0.302,52662,0,5,2037,2007,2501,0.149,12.28,195.00,1.83
0.304,52663,0,6,2037,2007,2501,0.132,12.28,195.00,1.62
0.306,52664,0,6,2037,2007,2501,0.149,12.28,195.00,1.83
0.308,52665,0,6,2036,2006,2501,0.132,12.28,195.00,1.62
0.310,52666,0,6,2036,2007,2501,0.182,12.28,195.00,2.24
0.312,52667,0,6,2036,2006,2502,0.149,12.28,195.00,1.83
0.314,52668,0,6,2037,2007,2502,0.132,12.28,195.00,1.62
0.316,52669,0,6,2035,2006,2502,0.149,12.28,193.00,1.83
0.318,52670,0,6,2036,2007,2500,0.166,12.28,196.00,2.04
0.320,52671,0,6,2036,2007,2501,0.132,12.28,195.00,1.62
0.322,52672,0,6,2036,2007,2501,0.149,12.27,195.00,1.83
0.324,52673,0,6,2037,2007,2501,0.132,12.28,195.00,1.62
0.326,52674,0,6,2036,2007,2501,0.149,12.28,195.00,1.83
0.328,52675,0,6,2036,2006,2502,0.132,12.28,193.00,1.62
0.330,52676,0,6,2037,2007,2501,0.149,12.28,195.00,1.83
0.332,52677,0,6,2035,2005,2502,0.132,12.27,193.00,1.62
0.334,52678,0,6,2036,2005,2503,0.149,12.28,193.00,1.83
0.336,52679,0,6,2036,2007,2501,0.132,12.28,196.00,1.62
0.338,52680,0,6,2035,2006,2502,0.099,12.27,193.00,1.21
0.340,52681,0,6,2038,2008,2502,0.116,12.27,195.00,1.42
0.342,52682,0,6,2037,2009,2500,0.132,12.28,196.00,1.62
0.344,52683,0,6,2036,2007,2500,0.132,12.28,196.00,1.62
0.346,52684,0,6,2035,2005,2501,0.116,12.27,195.00,1.42
0.348,52685,0,6,2036,2006,2501,0.132,12.28,195.00,1.62
0.350,52686,0,6,2037,2007,2501,0.149,12.28,195.00,1.83
0.352,52687,0,6,2036,2006,2502,0.149,12.28,193.00,1.83
0.354,52688,0,7,2037,2006,2501,0.132,12.28,195.00,1.62
0.356,52689,0,7,2037,2007,2501,0.149,12.28,195.00,1.83
0.358,52690,0,7,2037,2007,2501,0.166,12.28,196.00,2.04
0.360,52691,0,7,2036,2007,2501,0.149,12.28,196.00,1.83
0.362,52692,0,7,2036,2006,2500,0.132,12.28,196.00,1.62
0.364,52693,0,7,2037,2007,2500,0.149,12.28,196.00,1.83
0.366,52694,0,7,2037,2007,2501,0.149,12.28,195.00,1.83
0.368,52695,0,7,2036,2007,2501,0.132,12.28,195.00,1.62
0.370,52696,0,7,2036,2007,2501,0.132,12.27,195.00,1.62
0.372,52697,0,7,2036,2006,2502,0.132,12.28,195.00,1.62
0.374,52698,0,7,2036,2007,2501,0.132,12.28,196.00,1.62
0.376,52699,0,7,2037,2006,2501,0.132,12.27,196.00,1.62
0.378,52700,0,7,2035,2006,2502,0.132,12.28,195.00,1.62
0.380,52701,0,7,2035,2005,2503,0.132,12.27,192.00,1.62
0.382,52702,0,7,2033,2004,2501,0.365,12.26,195.00,4.47
0.384,52703,0,7,2035,2006,2501,0.547,12.26,195.00,6.71
0.386,52704,0,7,2037,2005,2503,0.630,12.26,193.00,7.72
0.388,52705,0,7,2036,2006,2502,0.680,12.27,195.00,8.34
0.390,52706,0,7,2037,2007,2502,0.730,12.27,196.00,8.95
0.392,52707,0,7,2036,2006,2502,0.713,12.26,195.00,8.74
0.394,52708,0,7,2035,2006,2501,0.730,12.25,196.00,8.94
0.396,52709,0,7,2036,2006,2501,0.747,12.27,195.00,9.16
0.398,52710,0,7,2036,2006,2501,0.747,12.27,196.00,9.16
0.400,52711,0,7,2036,2006,2501,0.713,12.26,196.00,8.74
0.402,52712,0,7,2037,2006,2503,0.730,12.28,195.00,8.96
0.404,52713,0,8,2037,2007,2501,0.713,12.27,196.00,8.75
0.406,52714,0,8,2036,2006,2501,0.697,12.26,196.00,8.54
0.408,52715,0,8,2036,2007,2502,0.713,12.27,195.00,8.75
0.410,52716,0,8,2035,2007,2502,0.713,12.26,196.00,8.74
0.412,52717,0,8,2034,2006,2502,0.713,12.27,195.00,8.75
0.414,52718,0,8,2034,2006,2502,0.730,12.27,195.00,8.95
0.416,52719,0,8,2036,2006,2502,0.747,12.26,196.00,9.16
0.418,52720,0,8,2036,2007,2501,0.763,12.27,198.00,9.36
0.420,52721,0,8,2035,2006,2502,0.780,12.26,195.00,9.56
0.422,52722,0,8,2034,2005,2502,0.796,12.26,195.00,9.76
0.424,52723,0,8,2035,2005,2502,0.813,12.27,196.00,9.97
0.426,52724,0,8,2036,2007,2501,0.830,12.25,196.00,10.17
0.428,52725,0,8,2034,2005,2502,0.830,12.26,196.00,10.17
0.430,52726,0,8,2035,2005,2502,0.863,12.27,195.00,10.59
0.432,52727,0,8,2034,2006,2501,0.846,12.26,198.00,10.37
0.434,52728,0,8,2034,2005,2503,0.879,12.26,195.00,10.77
0.436,52729,0,8,2036,2006,2502,0.929,12.27,195.00,11.40
0.438,52730,0,8,2035,2005,2503,0.913,12.25,193.00,11.18
0.440,52731,0,8,2034,2005,2503,0.946,12.27,195.00,11.60
0.442,52732,0,8,2034,2005,2501,0.962,12.26,196.00,11.79
0.444,52733,0,8,2036,2005,2502,1.012,12.26,196.00,12.41
0.446,52734,0,8,2038,2006,2502,1.062,12.26,195.00,13.02
0.448,52735,254,8,2035,2006,2502,1.045,12.25,196.00,12.80
0.450,52736,254,8,2034,2006,2502,1.079,12.26,196.00,13.23
0.452,52737,254,8,2032,2004,2503,1.029,12.25,193.00,12.61
0.454,52738,254,9,2032,2004,2501,1.045,12.26,196.00,12.81
0.456,52739,254,9,2034,2007,2501,0.996,12.25,196.00,12.20
0.458,52740,254,9,2033,2005,2502,1.012,12.27,196.00,12.41
0.460,52741,254,9,2031,2003,2503,0.996,12.25,193.00,12.20
0.462,52742,254,9,2032,2004,2501,0.962,12.25,196.00,11.78
0.464,52743,254,9,2032,2004,2502,0.962,12.26,195.00,11.79
0.466,52744,254,9,2032,2004,2503,0.979,12.25,195.00,11.99
0.468,52745,254,9,2032,2005,2502,1.012,12.24,195.00,12.39
0.470,52746,254,9,2032,2006,2503,1.062,12.26,195.00,13.02
0.472,52747,254,9,2031,2004,2504,1.079,12.25,193.00,13.22
0.474,52748,254,9,2035,2008,2503,1.112,12.26,196.00,13.63
0.476,52749,254,9,2034,2005,2503,1.095,12.27,195.00,13.43
0.478,52750,254,9,2033,2004,2504,1.079,12.25,193.00,13.22
0.480,52751,254,9,2033,2005,2503,1.112,12.26,196.00,13.63
0.482,52752,254,9,2033,2004,2504,1.079,12.26,193.00,13.23
0.484,52753,254,9,2035,2005,2504,1.029,12.25,193.00,12.61
0.486,52754,254,9,2034,2004,2505,0.979,12.26,193.00,12.00
0.488,52755,0,9,2035,2005,2503,1.012,12.25,196.00,12.40
0.490,52756,0,9,2036,2004,2502,1.012,12.27,196.00,12.41
0.492,52757,0,9,2035,2005,2504,0.946,12.26,195.00,11.60
0.494,52758,0,9,2035,2004,2505,0.946,12.26,193.00,11.60
0.496,52759,0,9,2036,2005,2504,0.913,12.25,195.00,11.18
0.498,52760,0,9,2035,2003,2505,0.913,12.26,195.00,11.19
0.500,52761,0,9,2034,2004,2505,0.913,12.26,192.00,11.19
0.502,52762,0,9,2034,2006,2504,0.913,12.28,195.00,11.21
0.504,52763,0,10,2035,2004,2504,0.879,12.25,193.00,10.77
0.506,52764,0,10,2033,2005,2503,0.896,12.26,196.00,10.98
0.508,52765,0,10,2032,2003,2504,0.879,12.27,193.00,10.78
0.510,52766,0,10,2031,2003,2503,0.896,12.25,195.00,10.98
0.512,52767,0,10,2033,2005,2503,0.863,12.26,196.00,10.58
0.514,52768,0,10,2032,2003,2503,0.863,12.26,195.00,10.58
0.516,52769,0,10,2032,2005,2504,0.846,12.26,195.00,10.37
0.518,52770,0,10,2029,2003,2504,0.846,12.26,195.00,10.37
0.520,52771,0,10,2030,2004,2504,0.813,12.26,193.00,9.97
0.522,52772,0,10,2031,2004,2503,0.813,12.25,196.00,9.96
0.524,52773,0,10,2030,2005,2504,0.830,12.26,195.00,10.17
0.526,52774,0,10,2030,2003,2503,0.879,12.26,196.00,10.77
0.528,52775,0,10,2031,2005,2503,0.929,12.26,195.00,11.39
0.530,52776,0,10,2029,2003,2504,0.962,12.24,193.00,11.78
0.532,52777,0,10,2031,2005,2502,0.979,12.25,196.00,11.99
0.534,52778,0,10,2031,2004,2504,0.979,12.24,193.00,11.98
0.536,52779,0,10,2031,2003,2504,0.996,12.25,195.00,12.20
0.538,52780,0,10,2031,2004,2505,1.012,12.25,195.00,12.40
0.540,52781,0,10,2033,2004,2504,0.962,12.25,195.00,11.78
0.542,52782,0,10,2034,2004,2504,0.979,12.26,195.00,12.00
0.544,52783,0,10,2034,2005,2503,1.012,12.26,196.00,12.41
0.546,52784,1110,10,2035,2004,2505,0.929,12.26,195.00,11.39
0.548,52785,1110,10,2038,2005,2504,0.929,12.26,196.00,11.39
0.550,52786,1110,10,2037,2004,2505,0.929,12.25,196.00,11.38
0.552,52787,1110,10,2036,2004,2506,0.913,12.25,195.00,11.18
0.554,52788,1110,11,2037,2003,2506,0.913,12.26,195.00,11.19
0.556,52789,1110,11,2035,2003,2506,0.896,12.25,196.00,10.98
0.558,52790,1110,11,2038,2005,2505,0.863,12.26,196.00,10.58
0.560,52791,1110,11,2037,2004,2505,0.846,12.26,195.00,10.37
0.562,52792,1110,11,2037,2004,2505,0.846,12.25,195.00,10.36
0.564,52793,1110,11,2035,2003,2505,0.863,12.26,195.00,10.58
0.566,52794,1110,11,2035,2003,2504,0.946,12.26,195.00,11.60
0.568,52795,1110,11,2034,2002,2504,0.979,12.26,193.00,12.00
0.570,52796,1216,11,2035,2004,2504,1.029,12.26,195.00,12.61
0.572,52797,1216,11,2032,2004,2506,1.045,12.24,193.00,12.79
0.574,52798,1216,11,2031,2002,2504,1.045,12.24,195.00,12.79
0.576,52799,1216,11,2031,2004,2503,1.062,12.25,196.00,13.01
0.578,52800,1216,11,2030,2002,2504,1.062,12.26,195.00,13.02
0.580,52801,1216,11,2029,2004,2504,1.045,12.25,195.00,12.80
0.582,52802,1216,11,2029,2003,2505,1.062,12.25,193.00,13.01
0.584,52803,1216,11,2027,2003,2505,1.012,12.25,193.00,12.40
0.586,52804,1216,11,2028,2003,2505,1.012,12.25,195.00,12.40
0.588,52805,1216,11,2028,2003,2507,0.996,12.25,193.00,12.20
0.590,52806,1216,11,2028,2003,2507,0.979,12.24,193.00,11.98
0.592,52807,1311,11,2029,2005,2505,0.979,12.25,196.00,11.99
0.594,52808,1311,11,2029,2002,2506,0.996,12.26,195.00,12.21
0.596,52809,1311,11,2031,2004,2506,0.996,12.26,195.00,12.21
0.598,52810,1311,11,2031,2003,2507,0.979,12.25,195.00,11.99
0.600,52811,1311,11,2030,2002,2506,0.979,12.25,193.00,11.99
0.602,52812,1311,11,2033,2004,2506,0.996,12.25,195.00,12.20
0.604,52813,1311,12,2034,2003,2507,0.979,12.26,195.00,12.00
0.606,52814,1311,12,2033,2002,2506,0.979,12.25,193.00,11.99
0.608,52815,1311,12,2035,2004,2505,0.962,12.25,195.00,11.78
0.610,52816,1311,12,2036,2004,2504,0.962,12.25,196.00,11.78
0.612,52817,1311,12,2037,2005,2504,0.946,12.24,196.00,11.58
0.614,52818,1372,12,2036,2003,2505,0.962,12.25,193.00,11.78
0.616,52819,1372,12,2034,2002,2503,0.996,12.26,195.00,12.21
0.618,52820,1372,12,2035,2004,2504,0.979,12.26,196.00,12.00
0.620,52821,1372,12,2035,2004,2504,0.996,12.27,196.00,12.22
0.622,52822,1372,12,2036,2004,2504,1.012,12.25,195.00,12.40
0.624,52823,1372,12,2033,2003,2504,1.062,12.25,196.00,13.01
0.626,52824,1372,12,2036,2005,2505,1.079,12.24,196.00,13.21
0.628,52825,1372,12,2036,2006,2505,1.079,12.26,195.00,13.23
0.630,52826,1372,12,2034,2004,2506,1.112,12.26,193.00,13.63
0.632,52827,1372,12,2034,2004,2508,1.095,12.25,193.00,13.41
0.634,52828,1372,12,2035,2005,2506,1.145,12.27,195.00,14.05
0.636,52829,1426,12,2033,2004,2507,1.128,12.25,195.00,13.82
0.638,52830,1426,12,2034,2003,2507,1.095,12.25,195.00,13.41
0.640,52831,1426,12,2034,2004,2507,1.128,12.25,195.00,13.82
0.642,52832,1426,12,2035,2005,2506,1.128,12.25,195.00,13.82
0.644,52833,1426,12,2036,2006,2504,1.145,12.26,199.00,14.04
0.646,52834,1426,12,2034,2004,2506,1.128,12.24,195.00,13.81
0.648,52835,1426,12,2032,2003,2506,1.128,12.24,195.00,13.81
0.650,52836,1426,12,2034,2004,2505,1.112,12.25,195.00,13.62
0.652,52837,1426,12,2032,2003,2505,1.112,12.25,195.00,13.62
0.654,52838,1426,13,2030,2003,2504,1.128,12.25,195.00,13.82
0.656,52839,1482,13,2030,2003,2504,1.128,12.24,195.00,13.81
0.658,52840,1482,13,2030,2003,2503,1.128,12.25,193.00,13.82
0.660,52841,1482,13,2028,2003,2502,1.128,12.25,198.00,13.82
0.662,52842,1482,13,2029,2003,2502,1.178,12.25,196.00,14.43
0.664,52843,1482,13,2029,2004,2503,1.211,12.24,195.00,14.83
0.666,52844,1482,13,2030,2003,2502,1.228,12.25,196.00,15.04
0.668,52845,1482,13,2030,2004,2504,1.245,12.23,195.00,15.23
0.670,52846,1482,13,2030,2004,2505,1.261,12.25,195.00,15.45
0.672,52847,1482,13,2030,2003,2506,1.278,12.25,193.00,15.66
0.674,52848,1482,13,2031,2004,2506,1.261,12.25,195.00,15.45
0.676,52849,1539,13,2033,2006,2507,1.261,12.25,193.00,15.45
0.678,52850,1539,13,2033,2004,2508,1.294,12.24,192.00,15.84
0.680,52851,1539,13,2034,2005,2506,1.311,12.25,196.00,16.06
0.682,52852,1539,13,2034,2005,2507,1.294,12.25,195.00,15.85
0.684,52853,1539,13,2033,2004,2506,1.278,12.24,195.00,15.65
0.686,52854,1539,13,2035,2004,2507,1.278,12.24,193.00,15.65
0.688,52855,1539,13,2037,2005,2505,1.261,12.24,195.00,15.44
0.690,52856,1539,13,2036,2004,2504,1.278,12.26,196.00,15.67
0.692,52857,1539,13,2036,2004,2503,1.278,12.24,195.00,15.65
0.694,52858,1597,13,2037,2004,2501,1.278,12.26,196.00,15.67
0.696,52859,1597,13,2036,2004,2501,1.261,12.25,196.00,15.45
0.698,52860,1597,13,2034,2002,2502,1.278,12.25,195.00,15.66
0.700,52861,1597,13,2035,2004,2501,1.261,12.24,196.00,15.44
0.702,52862,1597,13,2034,2002,2503,1.278,12.25,195.00,15.66
0.704,52863,1597,14,2034,2002,2504,1.278,12.25,195.00,15.66
0.706,52864,1597,14,2034,2003,2503,1.261,12.25,195.00,15.45
0.708,52865,1597,14,2033,2005,2505,1.261,12.24,195.00,15.44
0.710,52866,1597,14,2033,2005,2506,1.294,12.26,196.00,15.86
0.712,52867,1653,14,2034,2005,2508,1.261,12.24,195.00,15.44
0.714,52868,1653,14,2033,2004,2509,1.278,12.25,193.00,15.66
0.716,52869,1653,14,2031,2005,2508,1.245,12.24,196.00,15.24
0.718,52870,1653,14,2032,2005,2507,1.261,12.25,196.00,15.45
0.720,52871,1653,14,2034,2006,2508,1.261,12.25,195.00,15.45
0.722,52872,1653,14,2033,2005,2507,1.311,12.24,193.00,16.05
0.724,52873,1653,14,2032,2004,2505,1.328,12.23,196.00,16.25
0.726,52874,1653,14,2030,2004,2503,1.377,12.23,196.00,16.85
0.728,52875,1653,14,2029,2001,2504,1.377,12.23,195.00,16.85
0.730,52876,1703,14,2031,2003,2501,1.444,12.25,196.00,17.69
0.732,52877,1703,14,2029,2002,2501,1.411,12.25,195.00,17.28
0.734,52878,1703,14,2029,2002,2499,1.427,12.24,195.00,17.47
0.736,52879,1703,14,2028,2001,2500,1.444,12.25,195.00,17.69
0.738,52880,1703,14,2029,2002,2500,1.460,12.25,196.00,17.88
0.740,52881,1703,14,2031,2002,2502,1.427,12.24,195.00,17.47
0.742,52882,1703,14,2030,2003,2503,1.444,12.25,196.00,17.69
0.744,52883,1703,14,2031,2004,2505,1.444,12.24,195.00,17.68
0.746,52884,1759,14,2031,2004,2507,1.460,12.23,195.00,17.86
0.748,52885,1759,14,2032,2007,2509,1.427,12.23,195.00,17.46
0.750,52886,1759,14,2033,2006,2509,1.510,12.27,196.00,18.52
0.752,52887,1759,14,2033,2006,2511,1.444,12.24,195.00,17.68
0.754,52888,1759,15,2035,2007,2508,1.460,12.25,198.00,17.88
0.756,52889,1759,15,2036,2007,2509,1.444,12.25,196.00,17.69
0.758,52890,1759,15,2034,2005,2506,1.444,12.25,198.00,17.69
0.760,52891,1759,15,2034,2004,2505,1.444,12.24,196.00,17.68
0.762,52892,1759,15,2034,2003,2503,1.510,12.26,195.00,18.51
